baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-4-30653,Pt1 Tl1,2,-8.165131568908691,False,-8.165131568908691,-4.082565784454346
mace-mpa-0,wbm-4-30654,Pt1 U2,3,-29.949453353881836,False,-29.949453353881836,-9.983151117960611
mace-mpa-0,wbm-4-30655,Pt2 U2,4,-36.85833740234375,False,-36.85833740234375,-9.214584350585938
mace-mpa-0,wbm-4-30656,Cd2 Rb4 Sn2,8,-15.041315078735352,False,-15.041315078735352,-1.880164384841919
mace-mpa-0,wbm-4-30657,Ac1 Ce1 Rb2,4,-8.282570838928223,False,-8.282570838928223,-2.0706427097320557
mace-mpa-0,wbm-4-30658,Ce1 Ho1 Rb2,4,-8.084371566772461,False,-8.084371566772461,-2.0210928916931152
mace-mpa-0,wbm-4-30659,Ce1 Rb2 Tb1,4,-8.15500259399414,False,-8.15500259399414,-2.038750648498535
mace-mpa-0,wbm-4-30660,Ce1 Rb2 Tm1,4,-7.9583330154418945,False,-7.9583330154418945,-1.9895832538604736
mace-mpa-0,wbm-4-30661,Ac1 Dy1 Rb2,4,-7.126638889312744,False,-7.126638889312744,-1.781659722328186
mace-mpa-0,wbm-4-30662,Dy2 Rb4,6,-9.779240608215332,False,-9.779240608215332,-1.6298734347025554
mace-mpa-0,wbm-4-30663,Ac1 Er1 Rb2,4,-7.011386871337891,False,-7.011386871337891,-1.7528467178344727
mace-mpa-0,wbm-4-30664,Er2 Rb4,6,-9.603500366210938,False,-9.603500366210938,-1.6005833943684895
mace-mpa-0,wbm-4-30665,Eu1 Rb2 Yb1,4,-12.439859390258789,False,-12.439859390258789,-3.1099648475646973
mace-mpa-0,wbm-4-30666,Ac1 Ho1 Rb2,4,-7.082164764404297,False,-7.082164764404297,-1.7705411911010742
mace-mpa-0,wbm-4-30667,Ho2 Rb4,6,-9.671634674072266,False,-9.671634674072266,-1.6119391123453777
mace-mpa-0,wbm-4-30668,Ba1 I6 Rb2,9,-22.183019638061523,False,-22.183019638061523,-2.4647799597846136
mace-mpa-0,wbm-4-30669,I6 Os1 Rb2,9,-27.828840255737305,False,-27.828840255737305,-3.0920933617485895
mace-mpa-0,wbm-4-30670,I6 Pa1 Rb2,9,-31.562904357910156,False,-31.562904357910156,-3.5069893731011286
mace-mpa-0,wbm-4-30671,Cs2 In2 Rb4 Sb4,12,-32.37010955810547,False,-32.37010955810547,-2.6975091298421225
mace-mpa-0,wbm-4-30672,La1 Pm1 Rb2,4,-8.003396987915039,False,-8.003396987915039,-2.0008492469787598
mace-mpa-0,wbm-4-30673,Ac1 Lu1 Rb2,4,-6.9715776443481445,False,-6.9715776443481445,-1.7428944110870361
mace-mpa-0,wbm-4-30674,Ac1 Nd1 Rb2,4,-7.513278007507324,False,-7.513278007507324,-1.878319501876831
mace-mpa-0,wbm-4-30675,Nd1 Pm1 Rb2,4,-7.643396854400635,False,-7.643396854400635,-1.9108492136001587
mace-mpa-0,wbm-4-30676,Dy1 Pm1 Rb2,4,-7.211483955383301,False,-7.211483955383301,-1.8028709888458252
mace-mpa-0,wbm-4-30677,Er1 Pm1 Rb2,4,-7.0907793045043945,False,-7.0907793045043945,-1.7726948261260986
mace-mpa-0,wbm-4-30678,Ho1 Pm1 Rb2,4,-7.16356086730957,False,-7.16356086730957,-1.7908902168273926
mace-mpa-0,wbm-4-30679,Pm1 Rb2 Sm1,4,-7.522473335266113,False,-7.522473335266113,-1.8806183338165283
mace-mpa-0,wbm-4-30680,Pm1 Rb2 Th1,4,-8.974387168884277,False,-8.974387168884277,-2.2435967922210693
mace-mpa-0,wbm-4-30681,Pm1 Rb2 Tm1,4,-7.021236419677734,False,-7.021236419677734,-1.7553091049194336
mace-mpa-0,wbm-4-30682,Pm1 Rb2 Yb1,4,-5.53322696685791,False,-5.53322696685791,-1.3833067417144775
mace-mpa-0,wbm-4-30683,Ac1 Pr1 Rb2,4,-7.592559814453125,False,-7.592559814453125,-1.8981399536132812
mace-mpa-0,wbm-4-30684,Pm1 Pr1 Rb2,4,-7.713085174560547,False,-7.713085174560547,-1.9282712936401367
mace-mpa-0,wbm-4-30685,Rb4 Rh2 Yb2,8,-19.52066993713379,False,-19.52066993713379,-2.4400837421417236
mace-mpa-0,wbm-4-30686,Cs2 Rb4 Sb2,8,-16.515573501586914,False,-16.515573501586914,-2.0644466876983643
mace-mpa-0,wbm-4-30687,Ac1 Rb2 Sm1,4,-7.406861305236816,False,-7.406861305236816,-1.851715326309204
mace-mpa-0,wbm-4-30688,Eu1 Rb2 Sr1,4,-12.757819175720215,False,-12.757819175720215,-3.1894547939300537
mace-mpa-0,wbm-4-30689,Ac1 Rb2 Tb1,4,-7.1775407791137695,False,-7.1775407791137695,-1.7943851947784424
mace-mpa-0,wbm-4-30690,Rb4 Tb2,6,-9.916343688964844,False,-9.916343688964844,-1.6527239481608074
mace-mpa-0,wbm-4-30691,Dy2 Rb4 Te6,12,-45.3235969543457,False,-45.3235969543457,-3.776966412862142
mace-mpa-0,wbm-4-30692,Er2 Rb4 Te6,12,-44.966182708740234,False,-44.966182708740234,-3.7471818923950195
mace-mpa-0,wbm-4-30693,Ho2 Rb4 Te6,12,-45.21772766113281,False,-45.21772766113281,-3.768143971761068
mace-mpa-0,wbm-4-30694,Rb4 Ta2 Te6,12,-53.872650146484375,False,-53.872650146484375,-4.489387512207031
mace-mpa-0,wbm-4-30695,Ac1 Rb2 Tm1,4,-6.945625305175781,False,-6.945625305175781,-1.7364063262939453
mace-mpa-0,wbm-4-30696,Rb4 Tm2,6,-9.455331802368164,False,-9.455331802368164,-1.5758886337280273
mace-mpa-0,wbm-4-30697,Ac1 Rb2 Y1,4,-9.093417167663574,False,-9.093417167663574,-2.2733542919158936
mace-mpa-0,wbm-4-30698,Pm1 Rb2 Y1,4,-9.19244384765625,False,-9.19244384765625,-2.2981109619140625
mace-mpa-0,wbm-4-30699,Rb4 Te6 Y2,12,-49.08031463623047,False,-49.08031463623047,-4.090026219685872
mace-mpa-0,wbm-4-30700,Rb4 Y2,6,-13.61298656463623,False,-13.61298656463623,-2.2688310941060386
mace-mpa-0,wbm-4-30701,Au2 Rb6,8,-13.538947105407715,False,-13.538947105407715,-1.6923683881759644
mace-mpa-0,wbm-4-30702,Au2 Rb6,8,-13.538705825805664,False,-13.538705825805664,-1.692338228225708
mace-mpa-0,wbm-4-30703,Pb4 Pt4 Rb3,11,-43.85456848144531,False,-43.85456848144531,-3.9867789528586646
mace-mpa-0,wbm-4-30704,Ho3 Rb3 Rh2,8,-28.92459487915039,False,-28.92459487915039,-3.615574359893799
mace-mpa-0,wbm-4-30705,Rb3 Rh2 Tb3,8,-29.097904205322266,False,-29.097904205322266,-3.637238025665283
mace-mpa-0,wbm-4-30706,Rb3 Rh2 Y3,8,-34.590091705322266,False,-34.590091705322266,-4.323761463165283
mace-mpa-0,wbm-4-30707,Rb5 Rh2 Tm4,11,-38.22785186767578,False,-38.22785186767578,-3.4752592606977983
mace-mpa-0,wbm-4-30708,Rb5 Ru2 Tm4,11,-40.208534240722656,False,-40.208534240722656,-3.6553212946111504
mace-mpa-0,wbm-4-30709,Ag2 Cd2 Rb2 Te6,12,-31.985069274902344,False,-31.985069274902344,-2.6654224395751953
mace-mpa-0,wbm-4-30710,Ag3 Nd3 Rb3,9,-22.049360275268555,False,-22.049360275268555,-2.4499289194742837
mace-mpa-0,wbm-4-30711,Ag3 Pr3 Rb3,9,-22.285320281982422,False,-22.285320281982422,-2.476146697998047
mace-mpa-0,wbm-4-30712,Ag2 Rb2 Sn2 Te6,12,-39.12579345703125,False,-39.12579345703125,-3.2604827880859375
mace-mpa-0,wbm-4-30713,Ag2 Pb2 Rb2 Te6,12,-38.69847869873047,False,-38.69847869873047,-3.2248732248942056
mace-mpa-0,wbm-4-30714,Ag4 Rb4 Te4,12,-35.62833023071289,False,-35.62833023071289,-2.969027519226074
mace-mpa-0,wbm-4-30715,Au4 Pu4 Rb2,10,-73.18946838378906,False,-73.18946838378906,-7.318946838378906
mace-mpa-0,wbm-4-30716,Au4 Rb2 Th4,10,-46.41473388671875,False,-46.41473388671875,-4.641473388671875
mace-mpa-0,wbm-4-30717,Ac2 Au1 Rb1,4,-11.900907516479492,False,-11.900907516479492,-2.975226879119873
mace-mpa-0,wbm-4-30718,Au2 Pb4 Rb2,8,-24.983871459960938,False,-24.983871459960938,-3.122983932495117
mace-mpa-0,wbm-4-30719,Au1 Rb1 Th1,3,-10.24882984161377,False,-10.24882984161377,-3.4162766138712564
mace-mpa-0,wbm-4-30720,Ba2 Rb1,3,-4.556498050689697,False,-4.556498050689697,-1.5188326835632324
mace-mpa-0,wbm-4-30721,Cd4 Rb2,6,-5.956786632537842,False,-5.956786632537842,-0.9927977720896403
mace-mpa-0,wbm-4-30722,Bi3 Cd4 Rb1,8,-17.127731323242188,False,-17.127731323242188,-2.1409664154052734
mace-mpa-0,wbm-4-30723,Bi2 Cd2 Rb2,6,-13.467972755432129,False,-13.467972755432129,-2.244662125905355
mace-mpa-0,wbm-4-30724,Cd2 Eu2 Rb2,6,-23.304119110107422,False,-23.304119110107422,-3.8840198516845703
mace-mpa-0,wbm-4-30725,Cd2 Rb2 Sb2,6,-14.276029586791992,False,-14.276029586791992,-2.379338264465332
mace-mpa-0,wbm-4-30726,Cd1 Rb1 Te2,4,-9.969764709472656,False,-9.969764709472656,-2.492441177368164
mace-mpa-0,wbm-4-30727,Cd2 Rb2 Tb2 Te6,12,-44.789794921875,False,-44.789794921875,-3.73248291015625
mace-mpa-0,wbm-4-30728,Ce2 Hg1 Rb1,4,-12.324487686157227,False,-12.324487686157227,-3.0811219215393066
mace-mpa-0,wbm-4-30729,Au4 Dy4 Rb2,10,-37.27608871459961,False,-37.27608871459961,-3.727608871459961
mace-mpa-0,wbm-4-30730,Au4 Er4 Rb2,10,-37.247589111328125,False,-37.247589111328125,-3.7247589111328123
mace-mpa-0,wbm-4-30731,Au4 Gd4 Rb2,10,-75.13099670410156,False,-75.13099670410156,-7.513099670410156
mace-mpa-0,wbm-4-30732,Bi2 Hg2 Rb2,6,-12.006402969360352,False,-12.006402969360352,-2.0010671615600586
mace-mpa-0,wbm-4-30733,Bi4 Hg4 Rb4,12,-23.851951599121094,False,-23.851951599121094,-1.987662633260091
mace-mpa-0,wbm-4-30734,Au4 Ho4 Rb2,10,-37.22977828979492,False,-37.22977828979492,-3.7229778289794924
mace-mpa-0,wbm-4-30735,Au2 In4 Rb2,8,-21.311359405517578,False,-21.311359405517578,-2.6639199256896973
mace-mpa-0,wbm-4-30736,Bi2 In2 Rb2,6,-16.857227325439453,False,-16.857227325439453,-2.809537887573242
mace-mpa-0,wbm-4-30737,Eu2 In1 Rb1,4,-24.247112274169922,False,-24.247112274169922,-6.0617780685424805
mace-mpa-0,wbm-4-30738,Au4 La4 Rb2,10,-39.138668060302734,False,-39.138668060302734,-3.9138668060302733
mace-mpa-0,wbm-4-30739,Ag2 Mo2 Rb2 Te6,12,-51.55864715576172,False,-51.55864715576172,-4.29655392964681
mace-mpa-0,wbm-4-30740,Mo1 Rb1 Te2,4,-19.030763626098633,False,-19.030763626098633,-4.757690906524658
mace-mpa-0,wbm-4-30741,Nb2 Pd2 Rb2 Te6,12,-58.566314697265625,False,-58.566314697265625,-4.880526224772136
mace-mpa-0,wbm-4-30742,Au4 Nd4 Rb2,10,-37.962650299072266,False,-37.962650299072266,-3.7962650299072265
mace-mpa-0,wbm-4-30743,Ba2 Pd4 Rb2,8,-27.573192596435547,False,-27.573192596435547,-3.4466490745544434
mace-mpa-0,wbm-4-30744,Pd2 Rb1 Sb2,5,-22.009119033813477,False,-22.009119033813477,-4.401823806762695
mace-mpa-0,wbm-4-30745,Pd4 Rb2 Yb2,8,-26.831188201904297,False,-26.831188201904297,-3.353898525238037
mace-mpa-0,wbm-4-30746,Pd6 Rb2 Sn4,12,-54.28275680541992,False,-54.28275680541992,-4.523563067118327
mace-mpa-0,wbm-4-30747,Pd2 Rb2 Sn4,8,-31.378877639770508,False,-31.378877639770508,-3.9223597049713135
mace-mpa-0,wbm-4-30748,Dy2 Pd2 Rb2 Te6,12,-51.779014587402344,False,-51.779014587402344,-4.314917882283528
mace-mpa-0,wbm-4-30749,Er2 Pd2 Rb2 Te6,12,-51.64653778076172,False,-51.64653778076172,-4.30387814839681
mace-mpa-0,wbm-4-30750,Ho2 Pd2 Rb2 Te6,12,-51.659156799316406,False,-51.659156799316406,-4.304929733276367
mace-mpa-0,wbm-4-30751,La2 Pd2 Rb2 Te6,12,-52.755680084228516,False,-52.755680084228516,-4.39630667368571
mace-mpa-0,wbm-4-30752,Nd2 Pd2 Rb2 Te6,12,-52.11565399169922,False,-52.11565399169922,-4.342971165974935
mace-mpa-0,wbm-4-30753,Np2 Pd2 Rb2 Te6,12,-65.51472473144531,False,-65.51472473144531,-5.459560394287109
mace-mpa-0,wbm-4-30754,Pd2 Pr2 Rb2 Te6,12,-52.08413314819336,False,-52.08413314819336,-4.340344429016113
mace-mpa-0,wbm-4-30755,Pd2 Pu2 Rb2 Te6,12,-69.6338119506836,False,-69.6338119506836,-5.802817662556966
mace-mpa-0,wbm-4-30756,Pd2 Rb2 Sm2 Te6,12,-52.02556228637695,False,-52.02556228637695,-4.335463523864746
mace-mpa-0,wbm-4-30757,Pd2 Rb2 Ta2 Te6,12,-61.520973205566406,False,-61.520973205566406,-5.126747767130534
mace-mpa-0,wbm-4-30758,Pd2 Rb2 Tb2 Te6,12,-51.86180877685547,False,-51.86180877685547,-4.321817398071289
mace-mpa-0,wbm-4-30759,Pd2 Rb2 Te6 Tm2,12,-51.37309646606445,False,-51.37309646606445,-4.281091372172038
mace-mpa-0,wbm-4-30760,Pd2 Rb2 Te6 U2,12,-62.56327819824219,False,-62.56327819824219,-5.213606516520183
mace-mpa-0,wbm-4-30761,Pd2 Rb2 Te6 Yb2,12,-44.95836639404297,False,-44.95836639404297,-3.746530532836914
mace-mpa-0,wbm-4-30762,Pd2 Rb2 Tl4,8,-23.00806427001953,False,-23.00806427001953,-2.8760080337524414
mace-mpa-0,wbm-4-30763,Hg1 Pm2 Rb1,4,-9.757219314575195,False,-9.757219314575195,-2.439304828643799
mace-mpa-0,wbm-4-30764,Pm1 Pt2 Rb1,4,-18.878328323364258,False,-18.878328323364258,-4.7195820808410645
mace-mpa-0,wbm-4-30765,Au4 Pr4 Rb2,10,-38.00889587402344,False,-38.00889587402344,-3.800889587402344
mace-mpa-0,wbm-4-30766,Bi2 Pt2 Rb1,5,-22.350631713867188,False,-22.350631713867188,-4.470126342773438
mace-mpa-0,wbm-4-30767,Pa4 Pt4 Rb2,10,-66.54285430908203,False,-66.54285430908203,-6.654285430908203
mace-mpa-0,wbm-4-30768,Pt2 Rb2 Tl4,8,-24.754295349121094,False,-24.754295349121094,-3.0942869186401367
mace-mpa-0,wbm-4-30769,Pt4 Rb4,8,-27.93341064453125,False,-27.93341064453125,-3.4916763305664062
mace-mpa-0,wbm-4-30770,Rb1 Rh2 Sb2,5,-26.293930053710938,False,-26.293930053710938,-5.258786010742187
mace-mpa-0,wbm-4-30771,Rb1 Rh2 Sb2,5,-26.29389190673828,False,-26.29389190673828,-5.258778381347656
mace-mpa-0,wbm-4-30772,Rb1 Rh4 Sb2,7,-40.51518249511719,False,-40.51518249511719,-5.787883213588169
mace-mpa-0,wbm-4-30773,Rb2 Rh2 Sn4,8,-34.89990234375,False,-34.89990234375,-4.36248779296875
mace-mpa-0,wbm-4-30774,Rb1 Rh1 Te2,4,-16.903837203979492,False,-16.903837203979492,-4.225959300994873
mace-mpa-0,wbm-4-30775,Dy2 Rb2 Rh2 Te6,12,-55.66825866699219,False,-55.66825866699219,-4.639021555582683
mace-mpa-0,wbm-4-30776,Er2 Rb2 Rh2 Te6,12,-55.55422592163086,False,-55.55422592163086,-4.629518826802571
mace-mpa-0,wbm-4-30777,Ho2 Rb2 Rh2 Te6,12,-55.56868362426758,False,-55.56868362426758,-4.630723635355632
mace-mpa-0,wbm-4-30778,La2 Rb2 Rh2 Te6,12,-56.827911376953125,False,-56.827911376953125,-4.735659281412761
mace-mpa-0,wbm-4-30779,Nd2 Rb2 Rh2 Te6,12,-56.12128448486328,False,-56.12128448486328,-4.67677370707194
mace-mpa-0,wbm-4-30780,Pr2 Rb2 Rh2 Te6,12,-56.13575744628906,False,-56.13575744628906,-4.677979787190755
mace-mpa-0,wbm-4-30781,Rb2 Rh2 Sm2 Te6,12,-56.034950256347656,False,-56.034950256347656,-4.669579188028972
mace-mpa-0,wbm-4-30782,Rb2 Rh2 Tb2 Te6,12,-55.779937744140625,False,-55.779937744140625,-4.648328145345052
mace-mpa-0,wbm-4-30783,Rb2 Rh2 Te6 Tm2,12,-55.25387191772461,False,-55.25387191772461,-4.604489326477051
mace-mpa-0,wbm-4-30784,Rb2 Rh2 Te6 U2,12,-66.07804870605469,False,-66.07804870605469,-5.506504058837891
mace-mpa-0,wbm-4-30785,Rb2 Rh2 Te6 Yb2,12,-47.75041198730469,False,-47.75041198730469,-3.979200998942057
mace-mpa-0,wbm-4-30786,Pu4 Rb2 Ru4,10,-92.32429504394531,False,-92.32429504394531,-9.232429504394531
mace-mpa-0,wbm-4-30787,Rb1 Ru2 Sb2,5,-28.489280700683594,False,-28.489280700683594,-5.697856140136719
mace-mpa-0,wbm-4-30788,Rb1 Ru2 Sb2,5,-28.48929214477539,False,-28.48929214477539,-5.697858428955078
mace-mpa-0,wbm-4-30789,Rb2 Ru2 Te6 Th2,12,-63.89556884765625,False,-63.89556884765625,-5.3246307373046875
mace-mpa-0,wbm-4-30790,Au2 Rb1 Sb2,5,-17.123498916625977,False,-17.123498916625977,-3.4246997833251953
mace-mpa-0,wbm-4-30791,Ir2 Rb1 Sb2,5,-28.3026180267334,False,-28.3026180267334,-5.66052360534668
mace-mpa-0,wbm-4-30792,Ir2 Rb1 Sb2,5,-28.30265235900879,False,-28.30265235900879,-5.660530471801758
mace-mpa-0,wbm-4-30793,Pt4 Rb1 Sb2,7,-35.92729187011719,False,-35.92729187011719,-5.132470267159598
mace-mpa-0,wbm-4-30794,Hg4 Rb1 Sb3,8,-15.214720726013184,False,-15.214720726013184,-1.901840090751648
mace-mpa-0,wbm-4-30795,Ba3 Rb3 Sb3,9,-26.964069366455078,False,-26.964069366455078,-2.9960077073838978
mace-mpa-0,wbm-4-30796,Cs4 Rb2 Sb2,8,-16.566783905029297,False,-16.566783905029297,-2.070847988128662
mace-mpa-0,wbm-4-30797,Hg2 Rb2 Sb2,6,-12.50084114074707,False,-12.50084114074707,-2.083473523457845
mace-mpa-0,wbm-4-30798,Au4 Rb2 Sm4,10,-37.7503547668457,False,-37.7503547668457,-3.7750354766845704
mace-mpa-0,wbm-4-30799,Pt2 Rb2 Sn4,8,-33.551204681396484,False,-33.551204681396484,-4.1939005851745605
mace-mpa-0,wbm-4-30800,Eu2 Rb1 Sn1,4,-26.301801681518555,False,-26.301801681518555,-6.575450420379639
mace-mpa-0,wbm-4-30801,Rb1 Sn1 Te2,4,-13.347328186035156,False,-13.347328186035156,-3.336832046508789
mace-mpa-0,wbm-4-30802,Au4 Rb2 Sr4,10,-26.677461624145508,False,-26.677461624145508,-2.667746162414551
mace-mpa-0,wbm-4-30803,Pd2 Rb2 Sr2 Te6,12,-45.37019348144531,False,-45.37019348144531,-3.7808494567871094
mace-mpa-0,wbm-4-30804,Rb2 Rh2 Sr2 Te6,12,-48.337120056152344,False,-48.337120056152344,-4.028093338012695
mace-mpa-0,wbm-4-30805,Pt2 Rb2 Sr2 Te6,12,-47.14772033691406,False,-47.14772033691406,-3.9289766947428384
mace-mpa-0,wbm-4-30806,Au4 Rb2 Tb4,10,-37.41192626953125,False,-37.41192626953125,-3.741192626953125
mace-mpa-0,wbm-4-30807,Pb1 Rb1 Te2,4,-12.911999702453613,False,-12.911999702453613,-3.2279999256134033
mace-mpa-0,wbm-4-30808,Au2 Pa2 Rb2 Te6,12,-55.71559524536133,False,-55.71559524536133,-4.642966270446777
mace-mpa-0,wbm-4-30809,Dy2 Pt2 Rb2 Te6,12,-53.91613006591797,False,-53.91613006591797,-4.493010838826497
mace-mpa-0,wbm-4-30810,Er2 Pt2 Rb2 Te6,12,-53.781314849853516,False,-53.781314849853516,-4.481776237487793
mace-mpa-0,wbm-4-30811,Hf2 Ir2 Rb2 Te6,12,-66.29240417480469,False,-66.29240417480469,-5.524367014567058
mace-mpa-0,wbm-4-30812,Ho2 Pt2 Rb2 Te6,12,-53.799774169921875,False,-53.799774169921875,-4.483314514160156
mace-mpa-0,wbm-4-30813,Ir2 Rb2 Te6 Th2,12,-63.467384338378906,False,-63.467384338378906,-5.288948694864909
mace-mpa-0,wbm-4-30814,La2 Pt2 Rb2 Te6,12,-54.534549713134766,False,-54.534549713134766,-4.544545809427897
mace-mpa-0,wbm-4-30815,Nd2 Pt2 Rb2 Te6,12,-53.79438781738281,False,-53.79438781738281,-4.482865651448567
mace-mpa-0,wbm-4-30816,Os2 Rb2 Te6 Th2,12,-66.06346130371094,False,-66.06346130371094,-5.505288441975911
mace-mpa-0,wbm-4-30817,Pr2 Pt2 Rb2 Te6,12,-53.78227233886719,False,-53.78227233886719,-4.481856028238933
mace-mpa-0,wbm-4-30818,Np2 Pt2 Rb2 Te6,12,-66.79412078857422,False,-66.79412078857422,-5.566176732381185
mace-mpa-0,wbm-4-30819,Pt2 Pu2 Rb2 Te6,12,-70.94174194335938,False,-70.94174194335938,-5.911811828613281
mace-mpa-0,wbm-4-30820,Pt2 Rb2 Sm2 Te6,12,-53.700172424316406,False,-53.700172424316406,-4.475014368693034
mace-mpa-0,wbm-4-30821,Pt2 Rb2 Tb2 Te6,12,-54.028656005859375,False,-54.028656005859375,-4.502388000488281
mace-mpa-0,wbm-4-30822,Pt2 Rb2 Te6 Tm2,12,-53.5128288269043,False,-53.5128288269043,-4.459402402242024
mace-mpa-0,wbm-4-30823,Pt2 Rb2 Te6 Yb2,12,-46.60511779785156,False,-46.60511779785156,-3.8837598164876304
mace-mpa-0,wbm-4-30824,Au4 Rb4 Te4,12,-37.73308181762695,False,-37.73308181762695,-3.144423484802246
mace-mpa-0,wbm-4-30825,Cs4 Rb4 Te4,12,-32.058006286621094,False,-32.058006286621094,-2.6715005238850913
mace-mpa-0,wbm-4-30826,Rb2 Te2,4,-11.481461524963379,False,-11.481461524963379,-2.8703653812408447
mace-mpa-0,wbm-4-30827,Au4 Rb2 Tm4,10,-36.72294235229492,False,-36.72294235229492,-3.6722942352294923
mace-mpa-0,wbm-4-30828,Au4 Rb2 Y4,10,-44.69398498535156,False,-44.69398498535156,-4.469398498535156
mace-mpa-0,wbm-4-30829,Au4 Rb2 Yb4,10,-26.680870056152344,False,-26.680870056152344,-2.6680870056152344
mace-mpa-0,wbm-4-30830,Pd2 Rb2 Te6 Y2,12,-55.53150939941406,False,-55.53150939941406,-4.627625783284505
mace-mpa-0,wbm-4-30831,Rb2 Rh2 Te6 Y2,12,-59.46283721923828,False,-59.46283721923828,-4.955236434936523
mace-mpa-0,wbm-4-30832,Pt2 Rb2 Te6 Y2,12,-57.705078125,False,-57.705078125,-4.808756510416667
mace-mpa-0,wbm-4-30833,Cd1 Rb1 Zr2,4,-16.805992126464844,False,-16.805992126464844,-4.201498031616211
mace-mpa-0,wbm-4-30834,Pd4 Rb2 Zr4,10,-57.194091796875,False,-57.194091796875,-5.7194091796875
mace-mpa-0,wbm-4-30835,Pd2 Rb2 Te6 Zr2,12,-58.298667907714844,False,-58.298667907714844,-4.858222325642903
mace-mpa-0,wbm-4-30836,Rb2 Rh2 Te6 Zr2,12,-61.75008773803711,False,-61.75008773803711,-5.145840644836426
mace-mpa-0,wbm-4-30837,Ir2 Rb2 Te6 Zr2,12,-63.92039108276367,False,-63.92039108276367,-5.326699256896973
mace-mpa-0,wbm-4-30838,Bi2 Re1 Th6,9,-67.53144073486328,False,-67.53144073486328,-7.503493414984809
mace-mpa-0,wbm-4-30839,Bi2 Re1 U6,9,-85.37152099609375,False,-85.37152099609375,-9.485724555121529
mace-mpa-0,wbm-4-30840,Au1 Np1 Rh2,4,-32.112648010253906,False,-32.112648010253906,-8.028162002563477
mace-mpa-0,wbm-4-30841,Au1 Pb1 Rh2,4,-21.567501068115234,False,-21.567501068115234,-5.391875267028809
mace-mpa-0,wbm-4-30842,Au1 Rh2 Th1,4,-27.969810485839844,False,-27.969810485839844,-6.992452621459961
mace-mpa-0,wbm-4-30843,Au1 Rh2 U1,4,-30.893051147460938,False,-30.893051147460938,-7.723262786865234
mace-mpa-0,wbm-4-30844,Ba4 Pb2 Rh4,10,-47.6379280090332,False,-47.6379280090332,-4.76379280090332
mace-mpa-0,wbm-4-30845,Ba2 Rh2 Tl1,5,-22.02216148376465,False,-22.02216148376465,-4.40443229675293
