baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-5-12382,Mg2 Pd2 Sb4,8,-32.42461395263672,False,-32.42461395263672,-4.05307674407959
mace-mpa-0,wbm-5-12383,Mg2 Pd2 Sn4,8,-32.53726577758789,False,-32.53726577758789,-4.067158222198486
mace-mpa-0,wbm-5-12384,Mg2 Pd2 Sn2,6,-24.428600311279297,False,-24.428600311279297,-4.071433385213216
mace-mpa-0,wbm-5-12385,Mg2 Pd2,4,-16.48687171936035,False,-16.48687171936035,-4.121717929840088
mace-mpa-0,wbm-5-12386,Fe2 Mg1 P1,4,-24.53938865661621,False,-24.53938865661621,-6.134847164154053
mace-mpa-0,wbm-5-12387,Hg2 Mg1 P1,4,-7.924981117248535,False,-7.924981117248535,-1.9812452793121338
mace-mpa-0,wbm-5-12388,Ir2 Mg1 P1,4,-25.28072738647461,False,-25.28072738647461,-6.320181846618652
mace-mpa-0,wbm-5-12389,Mg1 Pb2 Pm1,4,-14.290595054626465,False,-14.290595054626465,-3.572648763656616
mace-mpa-0,wbm-5-12390,Mg2 Os2 P2,6,-37.536102294921875,False,-37.536102294921875,-6.2560170491536455
mace-mpa-0,wbm-5-12391,Mg1 P1 Pd2,4,-19.402320861816406,False,-19.402320861816406,-4.850580215454102
mace-mpa-0,wbm-5-12392,Ir2 Mg1 Pr2,5,-31.832178115844727,False,-31.832178115844727,-6.366435623168945
mace-mpa-0,wbm-5-12393,Mg1 Os2 Pr2,5,-33.737186431884766,False,-33.737186431884766,-6.747437286376953
mace-mpa-0,wbm-5-12394,Mg1 Pr2 Pt2,5,-27.803226470947266,False,-27.803226470947266,-5.560645294189453
mace-mpa-0,wbm-5-12395,Au2 Mg1 Pr1,4,-15.861045837402344,False,-15.861045837402344,-3.965261459350586
mace-mpa-0,wbm-5-12396,Mg2 P2 Rb2,6,-18.74627685546875,False,-18.74627685546875,-3.1243794759114585
mace-mpa-0,wbm-5-12397,Mg1 P1 Rh2,4,-23.863384246826172,False,-23.863384246826172,-5.965846061706543
mace-mpa-0,wbm-5-12398,Mg1 Pb2 Pr1,4,-14.480167388916016,False,-14.480167388916016,-3.620041847229004
mace-mpa-0,wbm-5-12399,Mg2 Pr2 Tl2,6,-19.43755340576172,False,-19.43755340576172,-3.2395922342936196
mace-mpa-0,wbm-5-12400,Mg1 P1 Ru2,4,-26.443084716796875,False,-26.443084716796875,-6.610771179199219
mace-mpa-0,wbm-5-12401,Mg1 Pb1 Pt2,4,-18.942569732666016,False,-18.942569732666016,-4.735642433166504
mace-mpa-0,wbm-5-12402,Mg1 Pt2 Th1,4,-25.402278900146484,False,-25.402278900146484,-6.350569725036621
mace-mpa-0,wbm-5-12403,Mg1 Pa1 Pt4,6,-40.49854278564453,False,-40.49854278564453,-6.749757130940755
mace-mpa-0,wbm-5-12404,Mg1 Pt5,6,-34.22917938232422,False,-34.22917938232422,-5.70486323038737
mace-mpa-0,wbm-5-12405,Au2 Mg1 Pt1,4,-16.13202476501465,False,-16.13202476501465,-4.033006191253662
mace-mpa-0,wbm-5-12406,Mg3 Pa3 Pt3,9,-57.45582580566406,False,-57.45582580566406,-6.383980645073785
mace-mpa-0,wbm-5-12407,Mg2 Pt2,4,-18.689300537109375,False,-18.689300537109375,-4.672325134277344
mace-mpa-0,wbm-5-12408,Mg2 Pt2,4,-18.688793182373047,False,-18.688793182373047,-4.672198295593262
mace-mpa-0,wbm-5-12409,Mg4 Pt4,8,-35.28404235839844,False,-35.28404235839844,-4.410505294799805
mace-mpa-0,wbm-5-12410,Mg2 P2 Yb2,6,-21.74317169189453,False,-21.74317169189453,-3.6238619486490884
mace-mpa-0,wbm-5-12411,Bi2 Mg2 Rb2,6,-14.844854354858398,False,-14.844854354858398,-2.4741423924764
mace-mpa-0,wbm-5-12412,Mg2 Rb2 Sb2,6,-16.077159881591797,False,-16.077159881591797,-2.6795266469319663
mace-mpa-0,wbm-5-12413,Ba2 Mg1 Rh2,5,-21.393220901489258,False,-21.393220901489258,-4.278644180297851
mace-mpa-0,wbm-5-12414,Ba1 Mg1 Rh2,4,-19.094831466674805,False,-19.094831466674805,-4.773707866668701
mace-mpa-0,wbm-5-12415,Cd1 Mg1 Rh2,4,-18.26053237915039,False,-18.26053237915039,-4.565133094787598
mace-mpa-0,wbm-5-12416,Ce2 Mg1 Rh2,5,-31.172395706176758,False,-31.172395706176758,-6.234479141235352
mace-mpa-0,wbm-5-12417,Ce1 Mg1 Rh2,4,-24.981782913208008,False,-24.981782913208008,-6.245445728302002
mace-mpa-0,wbm-5-12418,Dy2 Mg1 Rh2,5,-29.23768424987793,False,-29.23768424987793,-5.847536849975586
mace-mpa-0,wbm-5-12419,Dy1 Mg1 Rh2,4,-23.760761260986328,False,-23.760761260986328,-5.940190315246582
mace-mpa-0,wbm-5-12420,Er1 Mg1 Rh2,4,-23.888320922851562,False,-23.888320922851562,-5.972080230712891
mace-mpa-0,wbm-5-12421,Er1 Mg1 Rh2,4,-23.895511627197266,False,-23.895511627197266,-5.973877906799316
mace-mpa-0,wbm-5-12422,Hf1 Mg1 Rh2,4,-29.596439361572266,False,-29.596439361572266,-7.399109840393066
mace-mpa-0,wbm-5-12423,Hf1 Mg1 Rh2,4,-29.71292495727539,False,-29.71292495727539,-7.428231239318848
mace-mpa-0,wbm-5-12424,Ho2 Mg1 Rh2,5,-29.21869659423828,False,-29.21869659423828,-5.843739318847656
mace-mpa-0,wbm-5-12425,Ho1 Mg1 Rh2,4,-23.81905174255371,False,-23.81905174255371,-5.954762935638428
mace-mpa-0,wbm-5-12426,Ho1 Mg1 Rh2,4,-23.832229614257812,False,-23.832229614257812,-5.958057403564453
mace-mpa-0,wbm-5-12427,In1 Mg1 Rh2,4,-21.150476455688477,False,-21.150476455688477,-5.287619113922119
mace-mpa-0,wbm-5-12428,In1 Mg1 Rh2,4,-21.180315017700195,False,-21.180315017700195,-5.295078754425049
mace-mpa-0,wbm-5-12429,La2 Mg1 Rh2,5,-29.390750885009766,False,-29.390750885009766,-5.878150177001953
mace-mpa-0,wbm-5-12430,La1 Mg1 Rh2,4,-23.49368667602539,False,-23.49368667602539,-5.873421669006348
mace-mpa-0,wbm-5-12431,La1 Mg1 Rh2,4,-23.50403594970703,False,-23.50403594970703,-5.876008987426758
mace-mpa-0,wbm-5-12432,La1 Mg1 Rh2,4,-23.504165649414062,False,-23.504165649414062,-5.876041412353516
mace-mpa-0,wbm-5-12433,Lu2 Mg1 Rh2,5,-29.234750747680664,False,-29.234750747680664,-5.8469501495361325
mace-mpa-0,wbm-5-12434,Lu1 Mg1 Rh2,4,-24.026033401489258,False,-24.026033401489258,-6.0065083503723145
mace-mpa-0,wbm-5-12435,Lu1 Mg1 Rh2,4,-24.037485122680664,False,-24.037485122680664,-6.009371280670166
mace-mpa-0,wbm-5-12436,Mg1 Nd1 Rh2,4,-23.240575790405273,False,-23.240575790405273,-5.810143947601318
mace-mpa-0,wbm-5-12437,Mg1 Nd1 Rh2,4,-23.291566848754883,False,-23.291566848754883,-5.822891712188721
mace-mpa-0,wbm-5-12438,Mg1 Nd1 Rh2,4,-23.29157257080078,False,-23.29157257080078,-5.822893142700195
mace-mpa-0,wbm-5-12439,Mg1 Np1 Rh2,4,-30.871015548706055,False,-30.871015548706055,-7.717753887176514
mace-mpa-0,wbm-5-12440,Mg1 Np1 Rh2,4,-30.871004104614258,False,-30.871004104614258,-7.7177510261535645
mace-mpa-0,wbm-5-12441,Mg1 Pa1 Rh2,4,-28.366779327392578,False,-28.366779327392578,-7.0916948318481445
mace-mpa-0,wbm-5-12442,Mg1 Pd1 Rh2,4,-22.451370239257812,False,-22.451370239257812,-5.612842559814453
mace-mpa-0,wbm-5-12443,Mg1 Pr1 Rh2,4,-23.138057708740234,False,-23.138057708740234,-5.784514427185059
mace-mpa-0,wbm-5-12444,Mg1 Pr1 Rh2,4,-23.154865264892578,False,-23.154865264892578,-5.7887163162231445
mace-mpa-0,wbm-5-12445,Mg1 Pt1 Rh2,4,-23.75735855102539,False,-23.75735855102539,-5.939339637756348
mace-mpa-0,wbm-5-12446,Mg1 Pu2 Rh2,5,-45.72801208496094,False,-45.72801208496094,-9.145602416992187
mace-mpa-0,wbm-5-12447,Mg1 Pu1 Rh2,4,-32.44141387939453,False,-32.44141387939453,-8.110353469848633
mace-mpa-0,wbm-5-12448,Mg1 Pu1 Rh2,4,-32.63727951049805,False,-32.63727951049805,-8.159319877624512
mace-mpa-0,wbm-5-12449,Mg1 Rh2 Sm1,4,-23.45174217224121,False,-23.45174217224121,-5.862935543060303
mace-mpa-0,wbm-5-12450,Mg1 Rh2 Tb2,5,-29.22109031677246,False,-29.22109031677246,-5.844218063354492
mace-mpa-0,wbm-5-12451,Mg1 Rh2 Tb1,4,-23.715221405029297,False,-23.715221405029297,-5.928805351257324
mace-mpa-0,wbm-5-12452,Mg1 Rh2 Tb1,4,-23.73672866821289,False,-23.73672866821289,-5.934182167053223
mace-mpa-0,wbm-5-12453,Mg1 Rh2 Th2,5,-34.50204086303711,False,-34.50204086303711,-6.900408172607422
mace-mpa-0,wbm-5-12454,Mg1 Rh2 Th1,4,-26.692903518676758,False,-26.692903518676758,-6.6732258796691895
mace-mpa-0,wbm-5-12455,Mg1 Rh2 Th1,4,-26.593488693237305,False,-26.593488693237305,-6.648372173309326
mace-mpa-0,wbm-5-12456,Mg1 Rh2 Tm1,4,-23.8715877532959,False,-23.8715877532959,-5.967896938323975
mace-mpa-0,wbm-5-12457,Mg1 Rh2 U2,5,-40.49064254760742,False,-40.49064254760742,-8.098128509521484
mace-mpa-0,wbm-5-12458,Mg1 Rh2 U1,4,-29.60470962524414,False,-29.60470962524414,-7.401177406311035
mace-mpa-0,wbm-5-12459,Mg1 Rh2 U1,4,-29.45452880859375,False,-29.45452880859375,-7.3636322021484375
mace-mpa-0,wbm-5-12460,Mg1 Rh2 U1,4,-29.454387664794922,False,-29.454387664794922,-7.3635969161987305
mace-mpa-0,wbm-5-12461,Mg1 Rh2 Yb1,4,-19.955387115478516,False,-19.955387115478516,-4.988846778869629
mace-mpa-0,wbm-5-12462,Mg1 Np1 Rh4,6,-45.72539520263672,False,-45.72539520263672,-7.620899200439453
mace-mpa-0,wbm-5-12463,Mg1 Pa1 Rh4,6,-43.764320373535156,False,-43.764320373535156,-7.294053395589192
mace-mpa-0,wbm-5-12464,Mg1 Pu1 Rh4,6,-47.5455207824707,False,-47.5455207824707,-7.924253463745117
mace-mpa-0,wbm-5-12465,Mg1 Rh5,6,-39.14482116699219,False,-39.14482116699219,-6.524136861165364
mace-mpa-0,wbm-5-12466,Mg1 Rh7,8,-54.056488037109375,False,-54.056488037109375,-6.757061004638672
mace-mpa-0,wbm-5-12467,Au2 Mg1 Rh1,4,-16.974075317382812,False,-16.974075317382812,-4.243518829345703
mace-mpa-0,wbm-5-12468,In4 Mg2 Rh2,8,-31.438461303710938,False,-31.438461303710938,-3.929807662963867
mace-mpa-0,wbm-5-12469,Mg2 Pb4 Rh2,8,-33.7209587097168,False,-33.7209587097168,-4.2151198387146
mace-mpa-0,wbm-5-12470,Mg2 Rh2 Sb4,8,-36.872283935546875,False,-36.872283935546875,-4.609035491943359
mace-mpa-0,wbm-5-12471,Mg2 Rh2 Sn4,8,-37.091007232666016,False,-37.091007232666016,-4.636375904083252
mace-mpa-0,wbm-5-12472,Mg2 Rh2 Tl4,8,-27.680557250976562,False,-27.680557250976562,-3.4600696563720703
mace-mpa-0,wbm-5-12473,Mg2 Rh2,4,-19.77560043334961,False,-19.77560043334961,-4.943900108337402
mace-mpa-0,wbm-5-12474,Mg4 Rh4,8,-38.21076202392578,False,-38.21076202392578,-4.776345252990723
mace-mpa-0,wbm-5-12475,Ba1 Mg1 Ru2,4,-18.883167266845703,False,-18.883167266845703,-4.720791816711426
mace-mpa-0,wbm-5-12476,Ba1 Mg1 Ru2,4,-18.883167266845703,False,-18.883167266845703,-4.720791816711426
mace-mpa-0,wbm-5-12477,Ce1 Mg1 Ru2,4,-26.93942642211914,False,-26.93942642211914,-6.734856605529785
mace-mpa-0,wbm-5-12478,Dy2 Mg1 Ru2,5,-30.758773803710938,False,-30.758773803710938,-6.151754760742188
mace-mpa-0,wbm-5-12479,Dy1 Mg1 Ru2,4,-24.799015045166016,False,-24.799015045166016,-6.199753761291504
mace-mpa-0,wbm-5-12480,Er1 Mg1 Ru2,4,-24.89876937866211,False,-24.89876937866211,-6.224692344665527
mace-mpa-0,wbm-5-12481,Hf1 Mg1 Ru2,4,-31.491912841796875,False,-31.491912841796875,-7.872978210449219
mace-mpa-0,wbm-5-12482,Ho2 Mg1 Ru2,5,-30.772624969482422,False,-30.772624969482422,-6.1545249938964846
mace-mpa-0,wbm-5-12483,Ho1 Mg1 Ru2,4,-24.851865768432617,False,-24.851865768432617,-6.212966442108154
mace-mpa-0,wbm-5-12484,La2 Mg1 Ru2,5,-30.955045700073242,False,-30.955045700073242,-6.191009140014648
mace-mpa-0,wbm-5-12485,La1 Mg1 Ru2,4,-24.768051147460938,False,-24.768051147460938,-6.192012786865234
mace-mpa-0,wbm-5-12486,Lu2 Mg1 Ru2,5,-30.658878326416016,False,-30.658878326416016,-6.131775665283203
mace-mpa-0,wbm-5-12487,Lu1 Mg1 Ru2,4,-25.023168563842773,False,-25.023168563842773,-6.255792140960693
mace-mpa-0,wbm-5-12488,Mg1 Nd2 Ru2,5,-30.559814453125,False,-30.559814453125,-6.111962890625
mace-mpa-0,wbm-5-12489,Mg1 Nd1 Ru2,4,-24.58051300048828,False,-24.58051300048828,-6.14512825012207
mace-mpa-0,wbm-5-12490,Mg1 Np2 Ru2,5,-45.667442321777344,False,-45.667442321777344,-9.13348846435547
mace-mpa-0,wbm-5-12491,Mg1 Np1 Ru2,4,-33.50062561035156,False,-33.50062561035156,-8.37515640258789
mace-mpa-0,wbm-5-12492,Mg1 Pa1 Ru2,4,-31.319549560546875,False,-31.319549560546875,-7.829887390136719
mace-mpa-0,wbm-5-12493,Mg1 Pr2 Ru2,5,-30.43213653564453,False,-30.43213653564453,-6.086427307128906
mace-mpa-0,wbm-5-12494,Mg1 Pr1 Ru2,4,-24.2628173828125,False,-24.2628173828125,-6.065704345703125
mace-mpa-0,wbm-5-12495,Mg1 Pu1 Ru2,4,-35.03422546386719,False,-35.03422546386719,-8.758556365966797
mace-mpa-0,wbm-5-12496,Mg1 Ru2 Sm2,5,-30.66126823425293,False,-30.66126823425293,-6.132253646850586
mace-mpa-0,wbm-5-12497,Mg1 Ru2 Sm1,4,-24.55154037475586,False,-24.55154037475586,-6.137885093688965
mace-mpa-0,wbm-5-12498,Mg1 Ru2 Tb1,4,-24.746219635009766,False,-24.746219635009766,-6.186554908752441
mace-mpa-0,wbm-5-12499,Mg1 Ru2 Tb1,4,-24.74624252319336,False,-24.74624252319336,-6.18656063079834
mace-mpa-0,wbm-5-12500,Mg1 Ru2 Th2,5,-36.87758255004883,False,-36.87758255004883,-7.375516510009765
mace-mpa-0,wbm-5-12501,Mg1 Ru2 Th1,4,-28.688541412353516,False,-28.688541412353516,-7.172135353088379
mace-mpa-0,wbm-5-12502,Mg1 Ru2 Tm2,5,-30.64142608642578,False,-30.64142608642578,-6.128285217285156
mace-mpa-0,wbm-5-12503,Mg1 Ru2 Tm1,4,-24.874515533447266,False,-24.874515533447266,-6.218628883361816
mace-mpa-0,wbm-5-12504,Mg1 Ru2 U2,5,-43.47370529174805,False,-43.47370529174805,-8.69474105834961
mace-mpa-0,wbm-5-12505,Mg1 Ru2 Yb2,5,-23.357614517211914,False,-23.357614517211914,-4.671522903442383
mace-mpa-0,wbm-5-12506,Mg1 Ru2 Yb1,4,-20.792377471923828,False,-20.792377471923828,-5.198094367980957
mace-mpa-0,wbm-5-12507,Mg2 Ru6,8,-57.223445892333984,False,-57.223445892333984,-7.152930736541748
mace-mpa-0,wbm-5-12508,Mg1 Np1 Ru4,6,-51.09556579589844,False,-51.09556579589844,-8.51592763264974
mace-mpa-0,wbm-5-12509,Mg1 Pu1 Ru4,6,-52.92633056640625,False,-52.92633056640625,-8.821055094401041
mace-mpa-0,wbm-5-12510,Mg1 Ru5,6,-47.0430793762207,False,-47.0430793762207,-7.840513229370117
mace-mpa-0,wbm-5-12511,Mg1 Ru7,8,-64.8627700805664,False,-64.8627700805664,-8.1078462600708
mace-mpa-0,wbm-5-12512,In4 Mg2 Ru2,8,-33.10655975341797,False,-33.10655975341797,-4.138319969177246
mace-mpa-0,wbm-5-12513,Mg2 Ru2 Sb4,8,-39.3231201171875,False,-39.3231201171875,-4.9153900146484375
mace-mpa-0,wbm-5-12514,Mg2 Ru2 Sn4,8,-39.199462890625,False,-39.199462890625,-4.899932861328125
mace-mpa-0,wbm-5-12515,Mg3 Ru3 Sn3,9,-45.86018371582031,False,-45.86018371582031,-5.0955759684244795
mace-mpa-0,wbm-5-12516,Mg2 Ru2,4,-20.835100173950195,False,-20.835100173950195,-5.208775043487549
mace-mpa-0,wbm-5-12517,Mg2 Ru2,4,-20.835128784179688,False,-20.835128784179688,-5.208782196044922
mace-mpa-0,wbm-5-12518,Mg2 Ru2,4,-20.835111618041992,False,-20.835111618041992,-5.208777904510498
mace-mpa-0,wbm-5-12519,Mg4 Ru4,8,-42.89223098754883,False,-42.89223098754883,-5.3615288734436035
mace-mpa-0,wbm-5-12520,Mg2 Ru2,4,-21.216323852539062,False,-21.216323852539062,-5.304080963134766
mace-mpa-0,wbm-5-12521,Mg1 S2,3,-10.678266525268555,False,-10.678266525268555,-3.559422175089518
mace-mpa-0,wbm-5-12522,Mg2 S6,8,-32.05968475341797,False,-32.05968475341797,-4.007460594177246
mace-mpa-0,wbm-5-12523,Cu2 K2 Mg1 S4,9,-35.49998474121094,False,-35.49998474121094,-3.9444427490234375
mace-mpa-0,wbm-5-12524,Br2 Mg1 S6,9,-32.99673843383789,False,-32.99673843383789,-3.666304270426432
mace-mpa-0,wbm-5-12525,Cl2 Mg1 S6,9,-34.13164520263672,False,-34.13164520263672,-3.792405022515191
mace-mpa-0,wbm-5-12526,Cl2 Mg1 S6,9,-34.13141632080078,False,-34.13141632080078,-3.7923795912000866
mace-mpa-0,wbm-5-12527,I2 Mg1 S6,9,-31.67119026184082,False,-31.67119026184082,-3.5190211402045355
mace-mpa-0,wbm-5-12528,I2 Mg1 S6,9,-31.671236038208008,False,-31.671236038208008,-3.5190262264675565
mace-mpa-0,wbm-5-12529,As2 Mg2 S2,6,-24.790260314941406,False,-24.790260314941406,-4.131710052490234
mace-mpa-0,wbm-5-12530,Hg2 Mg1 Sb1,4,-6.403103828430176,False,-6.403103828430176,-1.600775957107544
mace-mpa-0,wbm-5-12531,Ir2 Mg1 Sc2,5,-35.73616027832031,False,-35.73616027832031,-7.1472320556640625
mace-mpa-0,wbm-5-12532,Mg1 Ru2 Sc2,5,-34.16795349121094,False,-34.16795349121094,-6.833590698242188
mace-mpa-0,wbm-5-12533,Ag2 Mg1 Sc3,6,-27.433197021484375,False,-27.433197021484375,-4.5721995035807295
mace-mpa-0,wbm-5-12534,Au2 Mg1 Sc1,4,-17.254125595092773,False,-17.254125595092773,-4.313531398773193
mace-mpa-0,wbm-5-12535,Co2 Mg1 Sc1,4,-22.489980697631836,False,-22.489980697631836,-5.622495174407959
mace-mpa-0,wbm-5-12536,Cr2 Mg1 Sc1,4,-24.811019897460938,False,-24.811019897460938,-6.202754974365234
mace-mpa-0,wbm-5-12537,Cu2 Mg1 Sc1,4,-16.73687171936035,False,-16.73687171936035,-4.184217929840088
mace-mpa-0,wbm-5-12538,Fe2 Mg1 Sc1,4,-24.198551177978516,False,-24.198551177978516,-6.049637794494629
mace-mpa-0,wbm-5-12539,Ge3 Mg3 Sc3,9,-42.65402603149414,False,-42.65402603149414,-4.739336225721571
mace-mpa-0,wbm-5-12540,Ir2 Mg1 Sc1,4,-28.46709442138672,False,-28.46709442138672,-7.11677360534668
mace-mpa-0,wbm-5-12541,Ir4 Mg1 Sc1,6,-46.25300216674805,False,-46.25300216674805,-7.708833694458008
mace-mpa-0,wbm-5-12542,Mg1 Mn2 Sc1,4,-25.43391990661621,False,-25.43391990661621,-6.358479976654053
mace-mpa-0,wbm-5-12543,Mg1 Ni2 Sc1,4,-20.784032821655273,False,-20.784032821655273,-5.196008205413818
mace-mpa-0,wbm-5-12544,Mg1 Os2 Sc1,4,-29.84022331237793,False,-29.84022331237793,-7.460055828094482
mace-mpa-0,wbm-5-12545,Mg3 Pb3 Sc3,9,-37.11124801635742,False,-37.11124801635742,-4.1234720018174915
