baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-2-8576,Ca4 In2 Ir4,10,-52.482025146484375,False,-52.482025146484375,-5.248202514648438
mace-mpa-0,wbm-2-8577,Ca4 In2 Os4,10,-56.9617919921875,False,-56.9617919921875,-5.69617919921875
mace-mpa-0,wbm-2-8578,Ca4 Ir4 Pb2,10,-53.36997985839844,False,-53.36997985839844,-5.336997985839844
mace-mpa-0,wbm-2-8579,Ca4 Ir4 Tl2,10,-51.27681350708008,False,-51.27681350708008,-5.1276813507080075
mace-mpa-0,wbm-2-8580,Ca2 Ga1 Mn2,5,-24.42656707763672,False,-24.42656707763672,-4.885313415527344
mace-mpa-0,wbm-2-8581,Ca4 Ge2 Mn4,10,-53.620113372802734,False,-53.620113372802734,-5.362011337280274
mace-mpa-0,wbm-2-8582,Ca4 In2 Mn4,10,-48.34209442138672,False,-48.34209442138672,-4.834209442138672
mace-mpa-0,wbm-2-8583,Ca2 Mn2 Zn1,5,-22.246091842651367,False,-22.246091842651367,-4.449218368530273
mace-mpa-0,wbm-2-8584,Ca2 Ge1 Mn3,6,-35.16851806640625,False,-35.16851806640625,-5.861419677734375
mace-mpa-0,wbm-2-8585,Ca2 Ge3 Mn6,11,-73.08389282226562,False,-73.08389282226562,-6.6439902565696025
mace-mpa-0,wbm-2-8586,Ca2 Mn1 Ni2,5,-24.952913284301758,False,-24.952913284301758,-4.990582656860352
mace-mpa-0,wbm-2-8587,Ca2 Mn1,3,-12.130800247192383,False,-12.130800247192383,-4.043600082397461
mace-mpa-0,wbm-2-8588,Ca2 Mn1,3,-12.13081169128418,False,-12.13081169128418,-4.043603897094727
mace-mpa-0,wbm-2-8589,Ca4 Cd2 Ni4,10,-34.54520797729492,False,-34.54520797729492,-3.4545207977294923
mace-mpa-0,wbm-2-8590,Ca2 Cd1 Ni2,5,-17.554771423339844,False,-17.554771423339844,-3.5109542846679687
mace-mpa-0,wbm-2-8591,Ca4 Ga2 Ni4,10,-39.43434524536133,False,-39.43434524536133,-3.9434345245361326
mace-mpa-0,wbm-2-8592,Ca4 Ge2 Ni4,10,-44.506004333496094,False,-44.506004333496094,-4.450600433349609
mace-mpa-0,wbm-2-8593,Ca2 In1 Ni2,5,-19.66500473022461,False,-19.66500473022461,-3.933000946044922
mace-mpa-0,wbm-2-8594,Ca2 In1 Ni2,5,-19.66503143310547,False,-19.66503143310547,-3.9330062866210938
mace-mpa-0,wbm-2-8595,Ca4 Ni4 Sn2,10,-42.119773864746094,False,-42.119773864746094,-4.21197738647461
mace-mpa-0,wbm-2-8596,Ca4 Ni4 Sn2,10,-43.019805908203125,False,-43.019805908203125,-4.301980590820312
mace-mpa-0,wbm-2-8597,Ca2 Ni2 Sn1,5,-21.2415828704834,False,-21.2415828704834,-4.2483165740966795
mace-mpa-0,wbm-2-8598,Ca4 Ni4 Tl2,10,-37.395729064941406,False,-37.395729064941406,-3.7395729064941405
mace-mpa-0,wbm-2-8599,Ca4 Ni4 Tl2,10,-37.95927429199219,False,-37.95927429199219,-3.7959274291992187
mace-mpa-0,wbm-2-8600,Ca2 Ni2 Tl1,5,-19.073257446289062,False,-19.073257446289062,-3.8146514892578125
mace-mpa-0,wbm-2-8601,Ca4 Ni4 Zn2,10,-34.96195983886719,False,-34.96195983886719,-3.496195983886719
mace-mpa-0,wbm-2-8602,Ca2 Ge1 Ni3,6,-28.124635696411133,False,-28.124635696411133,-4.6874392827351885
mace-mpa-0,wbm-2-8603,Ca2 Ni3,5,-22.147624969482422,False,-22.147624969482422,-4.429524993896484
mace-mpa-0,wbm-2-8604,Ca2 Ge3 Ni6,11,-56.22466278076172,False,-56.22466278076172,-5.111332980069247
mace-mpa-0,wbm-2-8605,Ca2 Ge1 Ni1,4,-15.382089614868164,False,-15.382089614868164,-3.845522403717041
mace-mpa-0,wbm-2-8606,Ca2 Ni1,3,-9.888110160827637,False,-9.888110160827637,-3.296036720275879
mace-mpa-0,wbm-2-8607,Ca4 Cs2 Pd4,10,-33.236083984375,False,-33.236083984375,-3.3236083984375
mace-mpa-0,wbm-2-8608,Ca4 Pb2 Pd4,10,-42.913997650146484,False,-42.913997650146484,-4.291399765014648
mace-mpa-0,wbm-2-8609,Ca4 Pd4 Sn2,10,-44.044761657714844,False,-44.044761657714844,-4.404476165771484
mace-mpa-0,wbm-2-8610,Ca4 Pd4 Tl2,10,-39.65886306762695,False,-39.65886306762695,-3.9658863067626955
mace-mpa-0,wbm-2-8611,Ca8 Pd4,12,-43.29645919799805,False,-43.29645919799805,-3.6080382664998374
mace-mpa-0,wbm-2-8612,Ca4 Pb2 Pt4,10,-47.74549102783203,False,-47.74549102783203,-4.774549102783203
mace-mpa-0,wbm-2-8613,Ca4 Pt4 Tl2,10,-44.376548767089844,False,-44.376548767089844,-4.437654876708985
mace-mpa-0,wbm-2-8614,Ca8 Pt4,12,-49.453590393066406,False,-49.453590393066406,-4.121132532755534
mace-mpa-0,wbm-2-8615,Ca4 Pd4 Rb2,10,-33.71390151977539,False,-33.71390151977539,-3.371390151977539
mace-mpa-0,wbm-2-8616,Ca4 Pt4 Rb2,10,-39.29077911376953,False,-39.29077911376953,-3.929077911376953
mace-mpa-0,wbm-2-8617,Ca8 Rb4,12,-17.24154281616211,False,-17.24154281616211,-1.4367952346801758
mace-mpa-0,wbm-2-8618,Ca4 Rh4 Sn2,10,-51.69784927368164,False,-51.69784927368164,-5.169784927368164
mace-mpa-0,wbm-2-8619,Ca2 Rh2 Tl3,7,-27.95314598083496,False,-27.95314598083496,-3.9933065686907088
mace-mpa-0,wbm-2-8620,Ca4 Rh4 Tl2,10,-45.88713836669922,False,-45.88713836669922,-4.588713836669922
mace-mpa-0,wbm-2-8621,Ca4 Rh4 Tl2,10,-46.26370620727539,False,-46.26370620727539,-4.626370620727539
mace-mpa-0,wbm-2-8622,Ca2 Rh3 Sn1,6,-33.52545928955078,False,-33.52545928955078,-5.587576548258464
mace-mpa-0,wbm-2-8623,Ca4 Rh2,6,-24.942262649536133,False,-24.942262649536133,-4.1570437749226885
mace-mpa-0,wbm-2-8624,Ca4 Rh2,6,-24.942262649536133,False,-24.942262649536133,-4.1570437749226885
mace-mpa-0,wbm-2-8625,Ca8 Rh4,12,-49.49951934814453,False,-49.49951934814453,-4.124959945678711
mace-mpa-0,wbm-2-8626,Ca4 Ru4 Sn2,10,-54.89009094238281,False,-54.89009094238281,-5.489009094238281
mace-mpa-0,wbm-2-8627,Ca4 Ru4 Tl2,10,-49.101524353027344,False,-49.101524353027344,-4.910152435302734
mace-mpa-0,wbm-2-8628,Au1 Ca2 Ru1,4,-17.002931594848633,False,-17.002931594848633,-4.250732898712158
mace-mpa-0,wbm-2-8629,Ca2 Ir1 Ru1,4,-21.10863494873047,False,-21.10863494873047,-5.277158737182617
mace-mpa-0,wbm-2-8630,Ca2 Pt1 Ru1,4,-19.831066131591797,False,-19.831066131591797,-4.957766532897949
mace-mpa-0,wbm-2-8631,Au1 Ca2 Sb1,4,-15.043028831481934,False,-15.043028831481934,-3.7607572078704834
mace-mpa-0,wbm-2-8632,Ca4 Se6,10,-43.7597770690918,False,-43.7597770690918,-4.37597770690918
mace-mpa-0,wbm-2-8633,Ca2 I2 Se1,5,-19.329069137573242,False,-19.329069137573242,-3.8658138275146485
mace-mpa-0,wbm-2-8634,Au4 Ca4 Sn2,10,-36.644775390625,False,-36.644775390625,-3.6644775390625
mace-mpa-0,wbm-2-8635,Ca2 I2 Sn1,5,-16.515918731689453,False,-16.515918731689453,-3.303183746337891
mace-mpa-0,wbm-2-8636,Ca2 I2 Sn1,5,-16.51930046081543,False,-16.51930046081543,-3.303860092163086
mace-mpa-0,wbm-2-8637,Ca4 Ir4 Sn2,10,-56.99615478515625,False,-56.99615478515625,-5.699615478515625
mace-mpa-0,wbm-2-8638,Ca4 Pt4 Sn2,10,-48.69908905029297,False,-48.69908905029297,-4.8699089050292965
mace-mpa-0,wbm-2-8639,Ca4 Te6,10,-38.75868606567383,False,-38.75868606567383,-3.8758686065673826
mace-mpa-0,wbm-2-8640,Ca2 Tl1,3,-7.3183112144470215,False,-7.3183112144470215,-2.4394370714823403
mace-mpa-0,wbm-2-8641,Ca2 Tl1,3,-7.318305492401123,False,-7.318305492401123,-2.4394351641337075
mace-mpa-0,wbm-2-8642,Ca2 Ga1 Zn2,5,-11.288141250610352,False,-11.288141250610352,-2.25762825012207
mace-mpa-0,wbm-2-8643,Ca4 In2 Zn4,10,-21.764080047607422,False,-21.764080047607422,-2.1764080047607424
mace-mpa-0,wbm-2-8644,Ca2 In1 Zn2,5,-11.00412654876709,False,-11.00412654876709,-2.200825309753418
mace-mpa-0,wbm-2-8645,Ca2 Zn3,5,-9.148158073425293,False,-9.148158073425293,-1.8296316146850586
mace-mpa-0,wbm-2-8646,Ca2 Sn3 Zn6,11,-26.223236083984375,False,-26.223236083984375,-2.3839305530894888
mace-mpa-0,wbm-2-8647,As4 Ca4 Zn2,10,-38.922752380371094,False,-38.922752380371094,-3.8922752380371093
mace-mpa-0,wbm-2-8648,Ca2 Ga1 Zn1,4,-9.748052597045898,False,-9.748052597045898,-2.4370131492614746
mace-mpa-0,wbm-2-8649,Ca2 Pd2 Zn1,5,-19.122268676757812,False,-19.122268676757812,-3.8244537353515624
mace-mpa-0,wbm-2-8650,Ca2 Pt2 Zn1,5,-21.86285400390625,False,-21.86285400390625,-4.37257080078125
mace-mpa-0,wbm-2-8651,Ca2 Rh2 Zn1,5,-22.376741409301758,False,-22.376741409301758,-4.475348281860351
mace-mpa-0,wbm-2-8652,Ca2 Ru1 Zn1,4,-14.071072578430176,False,-14.071072578430176,-3.517768144607544
mace-mpa-0,wbm-2-8653,Ca2 Zn1,3,-5.8060688972473145,False,-5.8060688972473145,-1.9353562990824382
mace-mpa-0,wbm-2-8654,Bi1 Br3 Ca3,7,-26.165287017822266,False,-26.165287017822266,-3.737898145403181
mace-mpa-0,wbm-2-8655,Bi4 Ca3 Cd2,9,-28.29349136352539,False,-28.29349136352539,-3.143721262613932
mace-mpa-0,wbm-2-8656,As4 Ca3 Co2 Cu2,11,-54.25083923339844,False,-54.25083923339844,-4.931894475763494
mace-mpa-0,wbm-2-8657,Ca3 Co2 In3,8,-30.161584854125977,False,-30.161584854125977,-3.770198106765747
mace-mpa-0,wbm-2-8658,Ca3 Co2 Sn7,12,-52.881874084472656,False,-52.881874084472656,-4.406822840372722
mace-mpa-0,wbm-2-8659,Ca3 Co4 Ga2,9,-41.901065826416016,False,-41.901065826416016,-4.655673980712891
mace-mpa-0,wbm-2-8660,Ca3 Co4 Ge4,11,-58.23398208618164,False,-58.23398208618164,-5.293998371471059
mace-mpa-0,wbm-2-8661,Ca3 Co4 In4,11,-46.63352584838867,False,-46.63352584838867,-4.2394114407626065
mace-mpa-0,wbm-2-8662,Ca3 Co4 Sn4,11,-53.86228942871094,False,-53.86228942871094,-4.896571766246449
mace-mpa-0,wbm-2-8663,As4 Ca3 Cd2 Cu2,11,-42.31414031982422,False,-42.31414031982422,-3.846740029074929
mace-mpa-0,wbm-2-8664,Ca3 Cu2 Sb4 Zn2,11,-39.514305114746094,False,-39.514305114746094,-3.5922095558860083
mace-mpa-0,wbm-2-8665,Ca3 Cu4 Ga2,9,-31.036571502685547,False,-31.036571502685547,-3.4485079447428384
mace-mpa-0,wbm-2-8666,Ca3 Cu4 Ge2,9,-34.12239456176758,False,-34.12239456176758,-3.791377173529731
mace-mpa-0,wbm-2-8667,As4 Ca3 Cu2 Fe2,11,-56.372406005859375,False,-56.372406005859375,-5.1247641823508525
mace-mpa-0,wbm-2-8668,Ca3 Fe2 In3,8,-31.956762313842773,False,-31.956762313842773,-3.9945952892303467
mace-mpa-0,wbm-2-8669,Ca3 Fe2 Ni4,9,-46.34624481201172,False,-46.34624481201172,-5.149582756890191
mace-mpa-0,wbm-2-8670,Ca3 Co4 Fe4,11,-65.25936126708984,False,-65.25936126708984,-5.932669206099077
mace-mpa-0,wbm-2-8671,Ca3 Fe4 Ga2,9,-45.91168212890625,False,-45.91168212890625,-5.101298014322917
mace-mpa-0,wbm-2-8672,Ca3 Ga2 Ge2,7,-25.502906799316406,False,-25.502906799316406,-3.6432723999023438
mace-mpa-0,wbm-2-8673,Ca3 Ga2 Pd4,9,-39.5617790222168,False,-39.5617790222168,-4.395753224690755
mace-mpa-0,wbm-2-8674,Ca3 Ga2 Pt4,9,-44.418277740478516,False,-44.418277740478516,-4.935364193386501
mace-mpa-0,wbm-2-8675,Ca3 Ga2 Rh4,9,-46.48527526855469,False,-46.48527526855469,-5.165030585394965
mace-mpa-0,wbm-2-8676,Ca3 Ga2 Sn2,7,-24.062040328979492,False,-24.062040328979492,-3.437434332711356
mace-mpa-0,wbm-2-8677,Ca6 Ga4,10,-27.77146339416504,False,-27.77146339416504,-2.777146339416504
mace-mpa-0,wbm-2-8678,Ca3 Ga3 Ru2,8,-35.5048828125,False,-35.5048828125,-4.4381103515625
mace-mpa-0,wbm-2-8679,Ca3 Ga4 Ru4,11,-58.5330924987793,False,-58.5330924987793,-5.321190227161754
mace-mpa-0,wbm-2-8680,Ca6 Ge4,10,-36.435691833496094,False,-36.435691833496094,-3.6435691833496096
mace-mpa-0,wbm-2-8681,Ca3 Ge4 Ir4,11,-66.78642272949219,False,-66.78642272949219,-6.071492975408381
mace-mpa-0,wbm-2-8682,Ca3 Ge4 Os4,11,-72.15632629394531,False,-72.15632629394531,-6.559666026722301
mace-mpa-0,wbm-2-8683,Ca3 Ge4 Pd4,11,-53.36115646362305,False,-53.36115646362305,-4.8510142239657315
mace-mpa-0,wbm-2-8684,Ca3 Ge4 Pd4,11,-53.36125183105469,False,-53.36125183105469,-4.851022893732244
mace-mpa-0,wbm-2-8685,Ca3 Ge4 Rh4,11,-62.01382827758789,False,-62.01382827758789,-5.63762075250799
mace-mpa-0,wbm-2-8686,Ca3 Ge4 Rh4,11,-62.01426696777344,False,-62.01426696777344,-5.637660633433949
mace-mpa-0,wbm-2-8687,Ca3 In3 Os2,8,-37.59542465209961,False,-37.59542465209961,-4.699428081512451
mace-mpa-0,wbm-2-8688,As4 Ca3 Cu2 Mn2,11,-58.249916076660156,False,-58.249916076660156,-5.295446916060015
mace-mpa-0,wbm-2-8689,Ca3 In3 Mn2,8,-32.89022445678711,False,-32.89022445678711,-4.111278057098389
mace-mpa-0,wbm-2-8690,Ca3 Ga2 Mn4,9,-47.30609893798828,False,-47.30609893798828,-5.256233215332031
mace-mpa-0,wbm-2-8691,As4 Ca3 Cu2 Ni2,11,-52.04425048828125,False,-52.04425048828125,-4.731295498934659
mace-mpa-0,wbm-2-8692,Ca3 Ni2 Sn7,12,-50.95351791381836,False,-50.95351791381836,-4.246126492818196
mace-mpa-0,wbm-2-8693,As4 Ca3 Ni2 Zn2,11,-46.930686950683594,False,-46.930686950683594,-4.266426086425781
mace-mpa-0,wbm-2-8694,Ca3 In2 Ni4,9,-36.843318939208984,False,-36.843318939208984,-4.093702104356554
mace-mpa-0,wbm-2-8695,Ca3 Ni4 Sn2,9,-40.457828521728516,False,-40.457828521728516,-4.495314280192058
mace-mpa-0,wbm-2-8696,Ca3 Ga3 Ge2 Ni1,9,-34.795799255371094,False,-34.795799255371094,-3.866199917263455
mace-mpa-0,wbm-2-8697,Ca6 Pb2,8,-22.376750946044922,False,-22.376750946044922,-2.7970938682556152
mace-mpa-0,wbm-2-8698,Ca3 Rh4 Sn4,11,-58.3143196105957,False,-58.3143196105957,-5.301301782781428
mace-mpa-0,wbm-2-8699,Ca3 Ru2 Sn3,8,-39.368621826171875,False,-39.368621826171875,-4.921077728271484
mace-mpa-0,wbm-2-8700,Ca3 Hg2 Sb4,9,-28.638347625732422,False,-28.638347625732422,-3.1820386250813804
mace-mpa-0,wbm-2-8701,Ca3 I3 Sb1,7,-24.44944953918457,False,-24.44944953918457,-3.4927785055977956
mace-mpa-0,wbm-2-8702,Ca6 Tc2,8,-29.2683162689209,False,-29.2683162689209,-3.6585395336151123
mace-mpa-0,wbm-2-8703,Ca3 Ga2 Zn4,9,-20.000368118286133,False,-20.000368118286133,-2.222263124254015
mace-mpa-0,wbm-2-8704,As1 Ca4 Se3,8,-36.94243240356445,False,-36.94243240356445,-4.617804050445557
mace-mpa-0,wbm-2-8705,As1 Ca4 Te3,8,-33.50705337524414,False,-33.50705337524414,-4.188381671905518
mace-mpa-0,wbm-2-8706,Ca4 Co2 In5,11,-37.80794143676758,False,-37.80794143676758,-3.437085585160689
mace-mpa-0,wbm-2-8707,Ca5 Se7,12,-53.28773498535156,False,-53.28773498535156,-4.44064458211263
mace-mpa-0,wbm-2-8708,Bi2 Ca6 Co1,9,-30.660797119140625,False,-30.660797119140625,-3.4067552354600696
mace-mpa-0,wbm-2-8709,Ca6 Co1 Ga2,9,-26.494455337524414,False,-26.494455337524414,-2.943828370836046
mace-mpa-0,wbm-2-8710,Ca6 Co1 Sb2,9,-31.916767120361328,False,-31.916767120361328,-3.5463074578179254
mace-mpa-0,wbm-2-8711,Ca6 Fe1 Te2,9,-31.343769073486328,False,-31.343769073486328,-3.4826410081651478
mace-mpa-0,wbm-2-8712,Ca6 Ni1 Sb2,9,-31.466209411621094,False,-31.466209411621094,-3.4962454901801214
mace-mpa-0,wbm-2-8713,Ca6 Ni1 Te2,9,-30.10489845275879,False,-30.10489845275879,-3.344988716973199
mace-mpa-0,wbm-2-8714,Ca6 Rh1 Te2,9,-32.801673889160156,False,-32.801673889160156,-3.6446304321289062
mace-mpa-0,wbm-2-8715,Ca6 Pt1 Sb2,9,-33.826961517333984,False,-33.826961517333984,-3.758551279703776
mace-mpa-0,wbm-2-8716,Ca6 Os1 Te2,9,-34.82126998901367,False,-34.82126998901367,-3.869029998779297
mace-mpa-0,wbm-2-8717,Ag2 Ca1 Eu1,4,-19.17742156982422,False,-19.17742156982422,-4.794355392456055
mace-mpa-0,wbm-2-8718,Ag2 Ca1 Np1,4,-19.650968551635742,False,-19.650968551635742,-4.9127421379089355
mace-mpa-0,wbm-2-8719,Ag4 Ca2 Sb4,10,-35.472328186035156,False,-35.472328186035156,-3.547232818603516
mace-mpa-0,wbm-2-8720,Ag3 Ca1 In2,6,-17.197559356689453,False,-17.197559356689453,-2.8662598927815757
mace-mpa-0,wbm-2-8721,Ag4 Ca1,5,-14.180489540100098,False,-14.180489540100098,-2.8360979080200197
mace-mpa-0,wbm-2-8722,Ag2 Bi4 Ca2,8,-28.506458282470703,False,-28.506458282470703,-3.563307285308838
mace-mpa-0,wbm-2-8723,Ag3 Bi3 Ca3,9,-31.111234664916992,False,-31.111234664916992,-3.4568038516574435
mace-mpa-0,wbm-2-8724,Ag3 Ca3 Cd3,9,-20.355274200439453,False,-20.355274200439453,-2.2616971333821616
mace-mpa-0,wbm-2-8725,Ag4 Ca4 Hg4,12,-25.19915771484375,False,-25.19915771484375,-2.0999298095703125
mace-mpa-0,wbm-2-8726,Ag1 Ca1 In2,4,-11.26762580871582,False,-11.26762580871582,-2.816906452178955
mace-mpa-0,wbm-2-8727,Ag2 Ca2 In2,6,-17.34082794189453,False,-17.34082794189453,-2.8901379903157554
mace-mpa-0,wbm-2-8728,Ag3 Ca3 In3,9,-26.33303451538086,False,-26.33303451538086,-2.9258927239312067
mace-mpa-0,wbm-2-8729,Ag2 Ca2 Sn4,8,-28.604572296142578,False,-28.604572296142578,-3.5755715370178223
mace-mpa-0,wbm-2-8730,Ag2 Ca2 Sn2,6,-20.659467697143555,False,-20.659467697143555,-3.4432446161905923
mace-mpa-0,wbm-2-8731,Ag4 Ca4 Sn4,12,-41.462745666503906,False,-41.462745666503906,-3.455228805541992
mace-mpa-0,wbm-2-8732,Ag1 Ca1 Te2,4,-13.205635070800781,False,-13.205635070800781,-3.3014087677001953
mace-mpa-0,wbm-2-8733,Ag2 Ca2 Dy2 Te6,12,-51.375431060791016,False,-51.375431060791016,-4.281285921732585
mace-mpa-0,wbm-2-8734,Ag2 Ca2 Er2 Te6,12,-51.1156005859375,False,-51.1156005859375,-4.259633382161458
mace-mpa-0,wbm-2-8735,Ag2 Ca2 Ho2 Te6,12,-51.250465393066406,False,-51.250465393066406,-4.270872116088867
mace-mpa-0,wbm-2-8736,Ag2 Ca2 La2 Te6,12,-52.91097640991211,False,-52.91097640991211,-4.409248034159343
mace-mpa-0,wbm-2-8737,Ag2 Ca2 Lu2 Te6,12,-50.71760177612305,False,-50.71760177612305,-4.226466814676921
mace-mpa-0,wbm-2-8738,Ag2 Ca2 Nd2 Te6,12,-51.92677688598633,False,-51.92677688598633,-4.327231407165527
mace-mpa-0,wbm-2-8739,Ag2 Ca2 Pr2 Te6,12,-51.98720169067383,False,-51.98720169067383,-4.332266807556152
mace-mpa-0,wbm-2-8740,Ag2 Ca2 Sm2 Te6,12,-51.796409606933594,False,-51.796409606933594,-4.316367467244466
mace-mpa-0,wbm-2-8741,Ag2 Ca2 Te6 Tm2,12,-50.85108184814453,False,-50.85108184814453,-4.237590154012044
mace-mpa-0,wbm-2-8742,Ag2 Ca2 Tl4,8,-20.86553192138672,False,-20.86553192138672,-2.60819149017334
mace-mpa-0,wbm-2-8743,Ag4 Ca4 Tl4,12,-32.451904296875,False,-32.451904296875,-2.7043253580729165
mace-mpa-0,wbm-2-8744,Ag2 As4 Ca2,8,-32.15599822998047,False,-32.15599822998047,-4.019499778747559
mace-mpa-0,wbm-2-8745,As4 Ca2 Cd2,8,-28.782817840576172,False,-28.782817840576172,-3.5978522300720215
mace-mpa-0,wbm-2-8746,As2 Ca1 In2,5,-19.72151756286621,False,-19.72151756286621,-3.944303512573242
mace-mpa-0,wbm-2-8747,As2 Ca1 Pb2,5,-21.187564849853516,False,-21.187564849853516,-4.2375129699707035
mace-mpa-0,wbm-2-8748,As4 Ca2 Pd4,10,-50.72059631347656,False,-50.72059631347656,-5.072059631347656
mace-mpa-0,wbm-2-8749,As2 Ca1 Pd4,7,-36.07068634033203,False,-36.07068634033203,-5.152955191476004
mace-mpa-0,wbm-2-8750,As2 Ca1 Pt4,7,-39.20640563964844,False,-39.20640563964844,-5.600915091378348
mace-mpa-0,wbm-2-8751,As2 Ca1 Rh4,7,-44.27948760986328,False,-44.27948760986328,-6.3256410871233255
mace-mpa-0,wbm-2-8752,As2 Ca1 Ru2,5,-33.08146286010742,False,-33.08146286010742,-6.616292572021484
mace-mpa-0,wbm-2-8753,As8 Ca4,12,-53.952598571777344,False,-53.952598571777344,-4.496049880981445
mace-mpa-0,wbm-2-8754,As2 Au2 Ca2,6,-24.77798843383789,False,-24.77798843383789,-4.1296647389729815
mace-mpa-0,wbm-2-8755,As1 Au1 Ca1,3,-12.456498146057129,False,-12.456498146057129,-4.15216604868571
mace-mpa-0,wbm-2-8756,As2 Ca2 Ir2,6,-35.252960205078125,False,-35.252960205078125,-5.8754933675130205
mace-mpa-0,wbm-2-8757,As1 Ca1 Ir1,3,-17.56356430053711,False,-17.56356430053711,-5.85452143351237
mace-mpa-0,wbm-2-8758,As4 Ca4 Ir4,12,-70.04379272460938,False,-70.04379272460938,-5.836982727050781
