baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-42314,Ba2 Cu1 K2 O6,11,-54.286834716796875,False,-54.286834716796875,-4.935166792436079
m3gnet,wbm-1-42315,K5 O6 Re1,12,-67.760498046875,False,-67.760498046875,-5.646708170572917
m3gnet,wbm-1-42316,Ba2 K1 O6 Re1,10,-68.86106872558594,False,-68.86106872558594,-6.886106872558594
m3gnet,wbm-1-42317,Br1 K1 O6 Sb4,12,-65.08162689208984,False,-65.08162689208984,-5.423468907674153
m3gnet,wbm-1-42318,Co1 I1 K1 O6,9,-44.2482795715332,False,-44.2482795715332,-4.9164755079481335
m3gnet,wbm-1-42319,Cu1 I1 K1 O6,9,-41.311553955078125,False,-41.311553955078125,-4.590172661675347
m3gnet,wbm-1-42320,Fe1 I1 K1 O6,9,-45.846519470214844,False,-45.846519470214844,-5.094057718912761
m3gnet,wbm-1-42321,Ge1 I1 K1 O6,9,-46.475074768066406,False,-46.475074768066406,-5.163897196451823
m3gnet,wbm-1-42322,I1 K1 O6 Pt1,9,-44.490177154541016,False,-44.490177154541016,-4.943353017171224
m3gnet,wbm-1-42323,I1 K1 Mn1 O6,9,-48.35392761230469,False,-48.35392761230469,-5.37265862358941
m3gnet,wbm-1-42324,Br1 K1 Ni1 O6,9,-37.25554656982422,False,-37.25554656982422,-4.139505174424913
m3gnet,wbm-1-42325,I1 K1 O6 Pd1,9,-42.91014862060547,False,-42.91014862060547,-4.767794291178386
m3gnet,wbm-1-42326,I1 K1 O6 Rh1,9,-46.20650863647461,False,-46.20650863647461,-5.134056515163845
m3gnet,wbm-1-42327,I1 K1 O6 Sb4,12,-64.47708892822266,False,-64.47708892822266,-5.373090744018555
m3gnet,wbm-1-42328,Bi1 K1 O6 Ti2,10,-74.67997741699219,False,-74.67997741699219,-7.467997741699219
m3gnet,wbm-1-42329,K1 O6 W2,9,-63.2575569152832,False,-63.2575569152832,-7.028617435031467
m3gnet,wbm-1-42330,I1 K1 O6 Zn1,9,-39.53367614746094,False,-39.53367614746094,-4.392630683051215
m3gnet,wbm-1-42331,La2 O6 W1,9,-72.72000885009766,False,-72.72000885009766,-8.080000983344185
m3gnet,wbm-1-42332,La1 O6 Pb2 Ta1,10,-76.34603881835938,False,-76.34603881835938,-7.634603881835938
m3gnet,wbm-1-42333,Lu1 O6 Pb2 Ta1,10,-77.4035415649414,False,-77.4035415649414,-7.74035415649414
m3gnet,wbm-1-42334,As2 Mg1 O6,9,-54.76899337768555,False,-54.76899337768555,-6.085443708631727
m3gnet,wbm-1-42335,As1 Ba1 La1 Mg1 O6,10,-67.64727020263672,False,-67.64727020263672,-6.764727020263672
m3gnet,wbm-1-42336,Au3 Mg1 O6,10,-46.139991760253906,False,-46.139991760253906,-4.6139991760253904
m3gnet,wbm-1-42337,Ba2 Ce1 Mg1 O6,10,-66.24605560302734,False,-66.24605560302734,-6.624605560302735
m3gnet,wbm-1-42338,Ba2 Dy1 Mg1 O6,10,-62.70453643798828,False,-62.70453643798828,-6.270453643798828
m3gnet,wbm-1-42339,Ba2 Er1 Mg1 O6,10,-62.9624137878418,False,-62.9624137878418,-6.296241378784179
m3gnet,wbm-1-42340,Ba2 Gd1 Mg1 O6,10,-72.02850341796875,False,-72.02850341796875,-7.202850341796875
m3gnet,wbm-1-42341,Ba2 Ho1 Mg1 O6,10,-62.7790412902832,False,-62.7790412902832,-6.27790412902832
m3gnet,wbm-1-42342,Ba2 La1 Mg1 O6,10,-62.271263122558594,False,-62.271263122558594,-6.2271263122558596
m3gnet,wbm-1-42343,Ba2 Lu1 Mg1 O6,10,-63.255062103271484,False,-63.255062103271484,-6.325506210327148
m3gnet,wbm-1-42344,Ba2 Mg1 Nd1 O6,10,-61.92889404296875,False,-61.92889404296875,-6.192889404296875
m3gnet,wbm-1-42345,Ba2 Mg1 Np1 O6,10,-77.45486450195312,False,-77.45486450195312,-7.745486450195313
m3gnet,wbm-1-42346,Ba2 Mg1 O6 Pr1,10,-61.74834442138672,False,-61.74834442138672,-6.174834442138672
m3gnet,wbm-1-42347,Ba2 Mg1 O6 Pu1,10,-78.05207824707031,False,-78.05207824707031,-7.805207824707031
m3gnet,wbm-1-42348,Ba2 Mg1 O6 Sm1,10,-62.21491622924805,False,-62.21491622924805,-6.2214916229248045
m3gnet,wbm-1-42349,Ba2 Mg1 O6 Tb1,10,-62.5895881652832,False,-62.5895881652832,-6.25895881652832
m3gnet,wbm-1-42350,Ba2 Mg1 O6 Th1,10,-68.21572875976562,False,-68.21572875976562,-6.821572875976562
m3gnet,wbm-1-42351,Ba2 Mg1 O6 Tm1,10,-63.0164794921875,False,-63.0164794921875,-6.30164794921875
m3gnet,wbm-1-42352,Ba2 Mg1 O6 W1,10,-69.03643798828125,False,-69.03643798828125,-6.903643798828125
m3gnet,wbm-1-42353,Ba2 Mg1 O6 Yb1,10,-56.681304931640625,False,-56.681304931640625,-5.668130493164062
m3gnet,wbm-1-42354,Ba1 Bi1 Mg1 O6 Th1,10,-68.80908203125,False,-68.80908203125,-6.880908203125
m3gnet,wbm-1-42355,Ba1 Bi1 Mg1 O6 U1,10,-73.23763275146484,False,-73.23763275146484,-7.323763275146485
m3gnet,wbm-1-42356,Ba1 Bi1 Ce1 Mg1 O6,10,-63.99449920654297,False,-63.99449920654297,-6.3994499206542965
m3gnet,wbm-1-42357,Ba1 Ce1 Mg1 O6 Ta1,10,-81.08744812011719,False,-81.08744812011719,-8.108744812011718
m3gnet,wbm-1-42358,Ba1 Bi1 Dy1 Mg1 O6,10,-64.06999206542969,False,-64.06999206542969,-6.406999206542968
m3gnet,wbm-1-42359,Ba1 Dy1 Mg1 O6 Ta1,10,-79.86650848388672,False,-79.86650848388672,-7.986650848388672
m3gnet,wbm-1-42360,Ba1 Bi1 Er1 Mg1 O6,10,-64.0353775024414,False,-64.0353775024414,-6.403537750244141
m3gnet,wbm-1-42361,Ba1 Er1 Mg1 O6 Ta1,10,-77.99688720703125,False,-77.99688720703125,-7.799688720703125
m3gnet,wbm-1-42362,Ba1 Bi1 Eu1 Mg1 O6,10,-68.00914764404297,False,-68.00914764404297,-6.800914764404297
m3gnet,wbm-1-42363,Ba1 Eu1 Mg1 O6 Ta1,10,-83.68743896484375,False,-83.68743896484375,-8.368743896484375
m3gnet,wbm-1-42364,Ba1 Bi1 Gd1 Mg1 O6,10,-72.08357238769531,False,-72.08357238769531,-7.208357238769532
m3gnet,wbm-1-42365,Ba1 Gd1 Mg1 O6 Ta1,10,-88.38639831542969,False,-88.38639831542969,-8.838639831542968
m3gnet,wbm-1-42366,Ba1 Bi1 Ho1 Mg1 O6,10,-64.0470962524414,False,-64.0470962524414,-6.4047096252441404
m3gnet,wbm-1-42367,Ba1 Ho1 Mg1 O6 Ta1,10,-79.87211608886719,False,-79.87211608886719,-7.987211608886719
m3gnet,wbm-1-42368,Ba1 Hf1 La1 Mg1 O6,10,-77.25147247314453,False,-77.25147247314453,-7.725147247314453
m3gnet,wbm-1-42369,Ba1 Lu1 Mg1 O6 Ta1,10,-79.73055267333984,False,-79.73055267333984,-7.973055267333985
m3gnet,wbm-1-42370,Ba1 Bi1 Mg1 Nd1 O6,10,-63.137428283691406,False,-63.137428283691406,-6.313742828369141
m3gnet,wbm-1-42371,Ba1 Mg1 Nd1 O6 Ta1,10,-79.37847137451172,False,-79.37847137451172,-7.937847137451172
m3gnet,wbm-1-42372,Ba1 Bi1 Mg1 O6 Pr1,10,-63.33867263793945,False,-63.33867263793945,-6.3338672637939455
m3gnet,wbm-1-42373,Ba1 Mg1 O6 Pr1 Ta1,10,-79.5062484741211,False,-79.5062484741211,-7.95062484741211
m3gnet,wbm-1-42374,Ba1 Bi1 Mg1 O6 Sm1,10,-62.74403762817383,False,-62.74403762817383,-6.274403762817383
m3gnet,wbm-1-42375,Ba1 Mg1 O6 Sm1 Ta1,10,-79.8367919921875,False,-79.8367919921875,-7.98367919921875
m3gnet,wbm-1-42376,Ba1 Mg1 O6 Ta1 Th1,10,-81.90748596191406,False,-81.90748596191406,-8.190748596191407
m3gnet,wbm-1-42377,Ba1 Mg1 O6 Ta1 U1,10,-84.75718688964844,False,-84.75718688964844,-8.475718688964843
m3gnet,wbm-1-42378,Ba1 Bi1 Mg1 O6 Tb1,10,-64.08145141601562,False,-64.08145141601562,-6.408145141601563
m3gnet,wbm-1-42379,Ba1 Mg1 O6 Ta1 Tb1,10,-78.55392456054688,False,-78.55392456054688,-7.8553924560546875
m3gnet,wbm-1-42380,Ba1 Bi1 Mg1 O6 Tm1,10,-64.03699493408203,False,-64.03699493408203,-6.403699493408203
m3gnet,wbm-1-42381,Ba1 Mg1 O6 Ta1 Tm1,10,-79.82057189941406,False,-79.82057189941406,-7.982057189941406
m3gnet,wbm-1-42382,Ba1 Bi1 Mg1 O6 Yb1,10,-58.31305694580078,False,-58.31305694580078,-5.831305694580078
m3gnet,wbm-1-42383,Ba1 Mg1 O6 Ta1 Yb1,10,-74.00641632080078,False,-74.00641632080078,-7.400641632080078
m3gnet,wbm-1-42384,Ca2 Ge1 Mg1 O6,10,-61.20454406738281,False,-61.20454406738281,-6.120454406738281
m3gnet,wbm-1-42385,Ca2 Mg1 Ni1 O6,10,-55.271976470947266,False,-55.271976470947266,-5.527197647094726
m3gnet,wbm-1-42386,Ca2 Mg1 O6 Sn1,10,-60.14353942871094,False,-60.14353942871094,-6.014353942871094
m3gnet,wbm-1-42387,Ca2 Mg1 O6 Ti1,10,-68.36248779296875,False,-68.36248779296875,-6.836248779296875
m3gnet,wbm-1-42388,Ca2 Mg1 O6 U1,10,-75.97610473632812,False,-75.97610473632812,-7.5976104736328125
m3gnet,wbm-1-42389,Ca2 Mg1 O6 W1,10,-68.6673355102539,False,-68.6673355102539,-6.866733551025391
m3gnet,wbm-1-42390,Ca2 Mg1 O6 W1,10,-69.2801284790039,False,-69.2801284790039,-6.928012847900391
m3gnet,wbm-1-42391,Ba1 Bi1 Ca1 Mg1 O6,10,-58.39618682861328,False,-58.39618682861328,-5.839618682861328
m3gnet,wbm-1-42392,Ba1 Ca1 Mg1 O6 Ta1,10,-74.09126281738281,False,-74.09126281738281,-7.409126281738281
m3gnet,wbm-1-42393,Bi1 Ca1 La1 Mg1 O6,10,-63.6849250793457,False,-63.6849250793457,-6.368492507934571
m3gnet,wbm-1-42394,Ca1 La1 Mg1 O6 Ta1,10,-80.24410247802734,False,-80.24410247802734,-8.024410247802734
m3gnet,wbm-1-42395,Ba1 Ca1 Mg1 Nb1 O6,10,-71.5093002319336,False,-71.5093002319336,-7.150930023193359
m3gnet,wbm-1-42396,Ca1 La1 Mg1 Nb1 O6,10,-78.17710876464844,False,-78.17710876464844,-7.817710876464844
m3gnet,wbm-1-42397,Co3 Mg1 O6,10,-57.79206085205078,False,-57.79206085205078,-5.779206085205078
m3gnet,wbm-1-42398,Cr2 Mg1 O6,9,-60.35416793823242,False,-60.35416793823242,-6.706018659803602
m3gnet,wbm-1-42399,Cr2 Mg1 O6,9,-60.32535171508789,False,-60.32535171508789,-6.702816857231988
m3gnet,wbm-1-42400,Cu3 Mg1 O6,10,-51.62569808959961,False,-51.62569808959961,-5.162569808959961
m3gnet,wbm-1-42401,Cu1 La2 Mg1 O6,10,-68.85962677001953,False,-68.85962677001953,-6.885962677001953
m3gnet,wbm-1-42402,Eu2 Mg1 O6 W1,10,-85.50704956054688,False,-85.50704956054688,-8.550704956054688
m3gnet,wbm-1-42403,Eu2 Mg1 O6 W1,10,-85.58934020996094,False,-85.58934020996094,-8.558934020996094
m3gnet,wbm-1-42404,Fe2 Mg1 O6,9,-52.02717590332031,False,-52.02717590332031,-5.7807973225911455
m3gnet,wbm-1-42405,Fe2 Mg1 O6,9,-50.94117736816406,False,-50.94117736816406,-5.6601308186848955
m3gnet,wbm-1-42406,Fe3 Mg1 O6,10,-62.72854995727539,False,-62.72854995727539,-6.272854995727539
m3gnet,wbm-1-42407,Ce2 Ge1 Mg1 O6,10,-74.6754150390625,False,-74.6754150390625,-7.46754150390625
m3gnet,wbm-1-42408,Dy2 Ge1 Mg1 O6,10,-73.44900512695312,False,-73.44900512695312,-7.344900512695313
m3gnet,wbm-1-42409,Er2 Ge1 Mg1 O6,10,-73.33040618896484,False,-73.33040618896484,-7.333040618896485
m3gnet,wbm-1-42410,Gd2 Ge1 Mg1 O6,10,-92.17847442626953,False,-92.17847442626953,-9.217847442626953
m3gnet,wbm-1-42411,Ge1 Ho2 Mg1 O6,10,-73.40364074707031,False,-73.40364074707031,-7.340364074707031
m3gnet,wbm-1-42412,Ge1 La2 Mg1 O6,10,-74.1939468383789,False,-74.1939468383789,-7.419394683837891
m3gnet,wbm-1-42413,Ge1 Lu2 Mg1 O6,10,-73.48204803466797,False,-73.48204803466797,-7.348204803466797
m3gnet,wbm-1-42414,Ge1 Mg1 Nd2 O6,10,-73.31924438476562,False,-73.31924438476562,-7.3319244384765625
m3gnet,wbm-1-42415,Ge1 Mg1 O6 Pr2,10,-73.18146514892578,False,-73.18146514892578,-7.318146514892578
m3gnet,wbm-1-42416,Ge1 Mg1 O6 Sm2,10,-73.38230895996094,False,-73.38230895996094,-7.338230895996094
m3gnet,wbm-1-42417,Ge1 Mg1 O6 Sr2,10,-60.69709396362305,False,-60.69709396362305,-6.069709396362304
m3gnet,wbm-1-42418,Ge1 Mg1 O6 Tb2,10,-73.38887023925781,False,-73.38887023925781,-7.338887023925781
m3gnet,wbm-1-42419,Ge1 Mg1 O6 Th2,10,-79.0776596069336,False,-79.0776596069336,-7.907765960693359
m3gnet,wbm-1-42420,Ge1 Mg1 O6 Tm2,10,-73.32460021972656,False,-73.32460021972656,-7.332460021972656
m3gnet,wbm-1-42421,Ge1 Mg1 O6 U2,10,-83.33562469482422,False,-83.33562469482422,-8.333562469482422
m3gnet,wbm-1-42422,Ge1 Mg1 O6 Y2,10,-76.98250579833984,False,-76.98250579833984,-7.698250579833984
m3gnet,wbm-1-42423,Ge1 Mg1 O6 Yb2,10,-62.256927490234375,False,-62.256927490234375,-6.2256927490234375
m3gnet,wbm-1-42424,In2 Mg1 O6 Te1,10,-52.259437561035156,False,-52.259437561035156,-5.225943756103516
m3gnet,wbm-1-42425,In2 Mg1 O6 W1,10,-59.828407287597656,False,-59.828407287597656,-5.982840728759766
m3gnet,wbm-1-42426,In1 La2 Mg1 O6,10,-69.841064453125,False,-69.841064453125,-6.9841064453125
m3gnet,wbm-1-42427,Ir3 Mg1 O6,10,-67.22579193115234,False,-67.22579193115234,-6.7225791931152346
m3gnet,wbm-1-42428,Hf1 La2 Mg1 O6,10,-84.51904296875,False,-84.51904296875,-8.451904296875
m3gnet,wbm-1-42429,La2 Mg1 O6 Pb1,10,-69.86663818359375,False,-69.86663818359375,-6.986663818359375
m3gnet,wbm-1-42430,La2 Mg1 O6 Pt1,10,-71.98152923583984,False,-71.98152923583984,-7.198152923583985
m3gnet,wbm-1-42431,Mg1 Mn2 O6,9,-56.79317092895508,False,-56.79317092895508,-6.310352325439453
m3gnet,wbm-1-42432,Mg1 Mn2 O6,9,-56.95700454711914,False,-56.95700454711914,-6.328556060791016
m3gnet,wbm-1-42433,Ba2 Mg1 Mo1 O6,10,-66.86744689941406,False,-66.86744689941406,-6.686744689941406
m3gnet,wbm-1-42434,Mg1 Mo1 O6 Pb2,10,-62.23413848876953,False,-62.23413848876953,-6.2234138488769535
m3gnet,wbm-1-42435,Mg1 Nb2 O6,9,-74.80322265625,False,-74.80322265625,-8.311469184027779
