baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-2-2568,Al1 Cu1 Ru2,4,-27.034210205078125,False,-27.034210205078125,-6.758552551269531
m3gnet,wbm-2-2569,Al2 Cs2 Cu2 Se6,12,-47.37139892578125,False,-47.37139892578125,-3.9476165771484375
m3gnet,wbm-2-2570,Al1 Cu1 Sm2,4,-18.392810821533203,False,-18.392810821533203,-4.598202705383301
m3gnet,wbm-2-2571,Al4 Cu4 Sr4,12,-40.60835647583008,False,-40.60835647583008,-3.3840297063191733
m3gnet,wbm-2-2572,Al4 Cu4 Sr4,12,-40.516929626464844,False,-40.516929626464844,-3.376410802205404
m3gnet,wbm-2-2573,Al3 Cu3 Ta3,9,-60.62701416015625,False,-60.62701416015625,-6.736334906684028
m3gnet,wbm-2-2574,Al1 Cu1 Tb2,4,-18.340587615966797,False,-18.340587615966797,-4.585146903991699
m3gnet,wbm-2-2575,Al2 Cu2 Tb2,6,-27.328144073486328,False,-27.328144073486328,-4.554690678914388
m3gnet,wbm-2-2576,Al2 Ba2 Cu2 Te6,12,-47.889469146728516,False,-47.889469146728516,-3.9907890955607095
m3gnet,wbm-2-2577,Al2 Cu2 Th2,6,-32.62831115722656,False,-32.62831115722656,-5.438051859537761
m3gnet,wbm-2-2578,Al3 Cu3 Th3,9,-49.08257293701172,False,-49.08257293701172,-5.453619215223524
m3gnet,wbm-2-2579,Al2 Cu2 Tm2,6,-27.216243743896484,False,-27.216243743896484,-4.536040623982747
m3gnet,wbm-2-2580,Al2 Cu2 Tm2,6,-27.048738479614258,False,-27.048738479614258,-4.50812307993571
m3gnet,wbm-2-2581,Al3 Cu3 U3,9,-57.311588287353516,False,-57.311588287353516,-6.367954254150391
m3gnet,wbm-2-2582,Al5 Cu5,10,-41.09069061279297,False,-41.09069061279297,-4.109069061279297
m3gnet,wbm-2-2583,Al4 Cu4 Yb4,12,-41.61418914794922,False,-41.61418914794922,-3.467849095662435
m3gnet,wbm-2-2584,Al2 Cu2 Y2,6,-31.078075408935547,False,-31.078075408935547,-5.179679234822591
m3gnet,wbm-2-2585,Al2 Cu2 Zn4,8,-21.60009002685547,False,-21.60009002685547,-2.7000112533569336
m3gnet,wbm-2-2586,Al2 Au2 Dy2,6,-27.86644744873047,False,-27.86644744873047,-4.644407908121745
m3gnet,wbm-2-2587,Al3 Au3 Dy3,9,-41.822898864746094,False,-41.822898864746094,-4.646988762749566
m3gnet,wbm-2-2588,Al2 Au2 Dy2,6,-27.883493423461914,False,-27.883493423461914,-4.647248903910319
m3gnet,wbm-2-2589,Al4 Au4 Dy4,12,-55.85221481323242,False,-55.85221481323242,-4.654351234436035
m3gnet,wbm-2-2590,Al3 Dy3 Ir3,9,-59.6971321105957,False,-59.6971321105957,-6.633014678955078
m3gnet,wbm-2-2591,Al1 Dy1 Pt2,4,-25.288026809692383,False,-25.288026809692383,-6.322006702423096
m3gnet,wbm-2-2592,Al2 Dy2 Pt4,8,-50.534542083740234,False,-50.534542083740234,-6.316817760467529
m3gnet,wbm-2-2593,Al3 Dy3 Pt3,9,-53.364723205566406,False,-53.364723205566406,-5.929413689507379
m3gnet,wbm-2-2594,Al2 Dy2,4,-18.284000396728516,False,-18.284000396728516,-4.571000099182129
m3gnet,wbm-2-2595,Al2 Au2 Er2,6,-27.8800048828125,False,-27.8800048828125,-4.64666748046875
m3gnet,wbm-2-2596,Al3 Au3 Er3,9,-41.75782775878906,False,-41.75782775878906,-4.639758639865452
m3gnet,wbm-2-2597,Al2 Au2 Er2,6,-27.852367401123047,False,-27.852367401123047,-4.642061233520508
m3gnet,wbm-2-2598,Al3 Er3 Ir3,9,-59.88269805908203,False,-59.88269805908203,-6.653633117675781
m3gnet,wbm-2-2599,Al1 Er1 Pt2,4,-25.297597885131836,False,-25.297597885131836,-6.324399471282959
m3gnet,wbm-2-2600,Al2 Er2 Pt4,8,-50.566165924072266,False,-50.566165924072266,-6.320770740509033
m3gnet,wbm-2-2601,Al3 Er3 Pt3,9,-53.46647262573242,False,-53.46647262573242,-5.940719180636936
m3gnet,wbm-2-2602,Al2 Eu4 Pt4,10,-82.80583953857422,False,-82.80583953857422,-8.280583953857422
m3gnet,wbm-2-2603,Al1 Eu3,4,-34.68098831176758,False,-34.68098831176758,-8.670247077941895
m3gnet,wbm-2-2604,Al1 Au2 Eu1,4,-22.74947166442871,False,-22.74947166442871,-5.687367916107178
m3gnet,wbm-2-2605,Al3 Au3 Eu3,9,-57.89790344238281,False,-57.89790344238281,-6.4331003824869795
m3gnet,wbm-2-2606,Al2 Au2 Eu2,6,-39.01169204711914,False,-39.01169204711914,-6.5019486745198565
m3gnet,wbm-2-2607,Al3 Eu3 Ir3,9,-74.87069702148438,False,-74.87069702148438,-8.318966335720486
m3gnet,wbm-2-2608,Al4 Eu4 Ir4,12,-100.36144256591797,False,-100.36144256591797,-8.36345354715983
m3gnet,wbm-2-2609,Al2 Eu2 Pt4,8,-60.620723724365234,False,-60.620723724365234,-7.577590465545654
m3gnet,wbm-2-2610,Al1 Eu1 Pt2,4,-29.32780647277832,False,-29.32780647277832,-7.33195161819458
m3gnet,wbm-2-2611,Al3 Eu3 Pt3,9,-68.79003143310547,False,-68.79003143310547,-7.643336825900608
m3gnet,wbm-2-2612,Al4 Eu4 Pt4,12,-92.02020263671875,False,-92.02020263671875,-7.6683502197265625
m3gnet,wbm-2-2613,Al1 Eu1,2,-14.604589462280273,False,-14.604589462280273,-7.302294731140137
m3gnet,wbm-2-2614,Al1 Fe2 Hf1,4,-32.121253967285156,False,-32.121253967285156,-8.030313491821289
m3gnet,wbm-2-2615,Al2 Fe4 La2,8,-52.48011016845703,False,-52.48011016845703,-6.560013771057129
m3gnet,wbm-2-2616,Al1 Fe2 Ni1,4,-27.345958709716797,False,-27.345958709716797,-6.836489677429199
m3gnet,wbm-2-2617,Al1 Fe2 Pr2,5,-30.590862274169922,False,-30.590862274169922,-6.118172454833984
m3gnet,wbm-2-2618,Al1 Fe2 Pu1,4,-34.35970687866211,False,-34.35970687866211,-8.589926719665527
m3gnet,wbm-2-2619,Al1 Fe2 Rh1,4,-29.261754989624023,False,-29.261754989624023,-7.315438747406006
m3gnet,wbm-2-2620,Al1 Fe2 Sm2,5,-30.722007751464844,False,-30.722007751464844,-6.144401550292969
m3gnet,wbm-2-2621,Al2 Fe4 Sr4,10,-44.182743072509766,False,-44.182743072509766,-4.418274307250977
m3gnet,wbm-2-2622,Al2 Fe4 Y2,8,-55.88862991333008,False,-55.88862991333008,-6.98607873916626
m3gnet,wbm-2-2623,Al1 Fe5 Sb1,7,-50.13212585449219,False,-50.13212585449219,-7.161732264927456
m3gnet,wbm-2-2624,Al1 Ce1 Co1 Fe1,4,-26.455242156982422,False,-26.455242156982422,-6.6138105392456055
m3gnet,wbm-2-2625,Al1 Co1 Dy1 Fe1,4,-24.099000930786133,False,-24.099000930786133,-6.024750232696533
m3gnet,wbm-2-2626,Al1 Co1 Er1 Fe1,4,-24.528762817382812,False,-24.528762817382812,-6.132190704345703
m3gnet,wbm-2-2627,Al1 Co1 Fe1 Gd1,4,-33.13872528076172,False,-33.13872528076172,-8.28468132019043
m3gnet,wbm-2-2628,Al1 Co1 Fe1 Ho1,4,-24.163820266723633,False,-24.163820266723633,-6.040955066680908
m3gnet,wbm-2-2629,Al1 Co1 Fe1 Lu1,4,-24.62246322631836,False,-24.62246322631836,-6.15561580657959
m3gnet,wbm-2-2630,Al1 Co1 Fe1 Pu1,4,-33.48457717895508,False,-33.48457717895508,-8.37114429473877
m3gnet,wbm-2-2631,Al1 Co1 Fe1 Ta1,4,-32.89529037475586,False,-32.89529037475586,-8.223822593688965
m3gnet,wbm-2-2632,Al1 Co1 Fe1 Tb1,4,-24.175302505493164,False,-24.175302505493164,-6.043825626373291
m3gnet,wbm-2-2633,Al1 Co1 Fe1 Th1,4,-27.599075317382812,False,-27.599075317382812,-6.899768829345703
m3gnet,wbm-2-2634,Al1 Co1 Fe1 Tm1,4,-24.285634994506836,False,-24.285634994506836,-6.071408748626709
m3gnet,wbm-2-2635,Al1 Co1 Fe1 U1,4,-31.968372344970703,False,-31.968372344970703,-7.992093086242676
m3gnet,wbm-2-2636,Al1 Co1 Fe1 Y1,4,-25.804759979248047,False,-25.804759979248047,-6.451189994812012
m3gnet,wbm-2-2637,Al1 Cu1 Fe1 Hf1,4,-27.38771629333496,False,-27.38771629333496,-6.84692907333374
m3gnet,wbm-2-2638,Al2 Dy2 Fe2,6,-35.413028717041016,False,-35.413028717041016,-5.902171452840169
m3gnet,wbm-2-2639,Al3 Dy3 Fe3,9,-52.794124603271484,False,-52.794124603271484,-5.866013844807942
m3gnet,wbm-2-2640,Al1 Er2 Fe1,4,-21.51235580444336,False,-21.51235580444336,-5.37808895111084
m3gnet,wbm-2-2641,Al2 Er2 Fe2,6,-35.481048583984375,False,-35.481048583984375,-5.9135080973307295
m3gnet,wbm-2-2642,Al3 Er3 Fe3,9,-52.24856948852539,False,-52.24856948852539,-5.805396609836155
m3gnet,wbm-2-2643,Al2 Eu2 Fe2,6,-45.949005126953125,False,-45.949005126953125,-7.6581675211588545
m3gnet,wbm-2-2644,Al2 Fe2 Gd2,6,-54.100826263427734,False,-54.100826263427734,-9.016804377237955
m3gnet,wbm-2-2645,Al3 Fe3 Gd3,9,-81.0217514038086,False,-81.0217514038086,-9.002416822645399
m3gnet,wbm-2-2646,Al2 Fe2 Ho2,6,-35.43244934082031,False,-35.43244934082031,-5.905408223470052
m3gnet,wbm-2-2647,Al3 Fe3 Ho3,9,-52.86214065551758,False,-52.86214065551758,-5.873571183946398
m3gnet,wbm-2-2648,Al2 Fe2 Ir2,6,-44.45138168334961,False,-44.45138168334961,-7.408563613891602
m3gnet,wbm-2-2649,Al2 Fe2 La2,6,-35.61430358886719,False,-35.61430358886719,-5.935717264811198
m3gnet,wbm-2-2650,Al3 Fe3 La3,9,-53.03572082519531,False,-53.03572082519531,-5.8928578694661455
m3gnet,wbm-2-2651,Al2 Fe2 Lu2,6,-35.52335739135742,False,-35.52335739135742,-5.920559565226237
m3gnet,wbm-2-2652,Al1 Fe1 Nb1 Rh1,4,-31.717077255249023,False,-31.717077255249023,-7.929269313812256
m3gnet,wbm-2-2653,Al2 Fe2 Nd2,6,-35.16119384765625,False,-35.16119384765625,-5.860198974609375
m3gnet,wbm-2-2654,Al3 Fe3 Nd3,9,-51.73649597167969,False,-51.73649597167969,-5.7484995524088545
m3gnet,wbm-2-2655,Al1 Fe1 Hf1 Ni1,4,-29.927858352661133,False,-29.927858352661133,-7.481964588165283
m3gnet,wbm-2-2656,Al3 Fe3 Ni3,9,-56.195945739746094,False,-56.195945739746094,-6.243993971082899
m3gnet,wbm-2-2657,Al2 Fe2 Np2,6,-49.517913818359375,False,-49.517913818359375,-8.252985636393229
m3gnet,wbm-2-2658,Al2 Fe2 Pd2,6,-37.234676361083984,False,-37.234676361083984,-6.205779393513997
m3gnet,wbm-2-2659,Al2 Fe2 Pr2,6,-35.0954704284668,False,-35.0954704284668,-5.849245071411133
m3gnet,wbm-2-2660,Al3 Fe3 Pr3,9,-51.52067565917969,False,-51.52067565917969,-5.724519517686632
m3gnet,wbm-2-2661,Al1 Fe1 Pt2,4,-26.80156135559082,False,-26.80156135559082,-6.700390338897705
m3gnet,wbm-2-2662,Al2 Fe2 Pu2,6,-51.9116325378418,False,-51.9116325378418,-8.651938756306967
m3gnet,wbm-2-2663,Al1 Fe1 Hf1 Rh1,4,-32.16731643676758,False,-32.16731643676758,-8.041829109191895
m3gnet,wbm-2-2664,Al1 Fe1 Hf1 Ru1,4,-33.601417541503906,False,-33.601417541503906,-8.400354385375977
m3gnet,wbm-2-2665,Al2 Fe2 Sm2,6,-35.208030700683594,False,-35.208030700683594,-5.868005116780599
m3gnet,wbm-2-2666,Al3 Fe3 Sm3,9,-52.39476013183594,False,-52.39476013183594,-5.8216400146484375
m3gnet,wbm-2-2667,Al2 Fe2 Sr2,6,-27.50706672668457,False,-27.50706672668457,-4.584511121114095
m3gnet,wbm-2-2668,Al4 Fe4 Sr4,12,-55.106224060058594,False,-55.106224060058594,-4.592185338338216
m3gnet,wbm-2-2669,Al1 Fe1 Tb2,4,-21.571792602539062,False,-21.571792602539062,-5.392948150634766
m3gnet,wbm-2-2670,Al2 Fe2 Tb2,6,-35.37575912475586,False,-35.37575912475586,-5.895959854125977
m3gnet,wbm-2-2671,Al3 Fe3 Tb3,9,-52.12955093383789,False,-52.12955093383789,-5.792172325981988
m3gnet,wbm-2-2672,Al2 Fe2 Th2,6,-40.704795837402344,False,-40.704795837402344,-6.784132639567058
m3gnet,wbm-2-2673,Al3 Fe3 Th3,9,-61.3580322265625,False,-61.3580322265625,-6.817559136284722
m3gnet,wbm-2-2674,Al2 Fe2 Tm2,6,-35.35773468017578,False,-35.35773468017578,-5.892955780029297
m3gnet,wbm-2-2675,Al3 Fe3 Tm3,9,-52.0869140625,False,-52.0869140625,-5.787434895833333
m3gnet,wbm-2-2676,Al2 Fe2 U2,6,-48.00897216796875,False,-48.00897216796875,-8.001495361328125
m3gnet,wbm-2-2677,Al2 Fe2,4,-25.91486358642578,False,-25.91486358642578,-6.478715896606445
m3gnet,wbm-2-2678,Al1 Fe1,2,-12.55492115020752,False,-12.55492115020752,-6.27746057510376
m3gnet,wbm-2-2679,Al2 Fe2 Yb2,6,-28.022846221923828,False,-28.022846221923828,-4.670474370320638
m3gnet,wbm-2-2680,Al2 Fe2 Y2,6,-39.176734924316406,False,-39.176734924316406,-6.529455820719401
m3gnet,wbm-2-2681,Al1 Fe1 Hf1 Zn1,4,-24.30413818359375,False,-24.30413818359375,-6.0760345458984375
m3gnet,wbm-2-2682,Al1 Fe1 Rh1 Zr1,4,-30.520992279052734,False,-30.520992279052734,-7.630248069763184
m3gnet,wbm-2-2683,Al2 Ba2 Ga4,8,-26.652721405029297,False,-26.652721405029297,-3.331590175628662
m3gnet,wbm-2-2684,Al2 Ga4 Pd2,8,-33.1971549987793,False,-33.1971549987793,-4.149644374847412
m3gnet,wbm-2-2685,Al2 Ga4 Pt2,8,-35.9420166015625,False,-35.9420166015625,-4.4927520751953125
m3gnet,wbm-2-2686,Al2 Ga4 Rh2,8,-38.53532028198242,False,-38.53532028198242,-4.816915035247803
m3gnet,wbm-2-2687,Al2 Ga4 Sr2,8,-26.034198760986328,False,-26.034198760986328,-3.254274845123291
m3gnet,wbm-2-2688,Al2 Ga4 Y2,8,-36.59220886230469,False,-36.59220886230469,-4.574026107788086
m3gnet,wbm-2-2689,Al1 Ga2 Zr6,9,-64.8693618774414,False,-64.8693618774414,-7.207706875271267
m3gnet,wbm-2-2690,Al2 Ga8 Sr2,12,-38.263580322265625,False,-38.263580322265625,-3.1886316935221353
m3gnet,wbm-2-2691,Al1 Ga5 Pd1,7,-25.501474380493164,False,-25.501474380493164,-3.6430677686418806
m3gnet,wbm-2-2692,Al1 Ga5 Rh1,7,-27.96735191345215,False,-27.96735191345215,-3.9953359876360213
m3gnet,wbm-2-2693,Al2 Ga10,12,-37.10718536376953,False,-37.10718536376953,-3.0922654469807944
m3gnet,wbm-2-2694,Al1 Ga5 Y1,7,-27.430875778198242,False,-27.430875778198242,-3.918696539742606
m3gnet,wbm-2-2695,Al1 Ga5 Zr1,7,-29.691635131835938,False,-29.691635131835938,-4.241662161690848
m3gnet,wbm-2-2696,Al2 Au2 Ga2,6,-21.380874633789062,False,-21.380874633789062,-3.5634791056315103
m3gnet,wbm-2-2697,Al3 Ce3 Ga3,9,-42.39485168457031,False,-42.39485168457031,-4.710539076063368
m3gnet,wbm-2-2698,Al2 Ga2 I2,6,-17.5382137298584,False,-17.5382137298584,-2.9230356216430664
m3gnet,wbm-2-2699,Al2 Ga2 Pd2,6,-27.133655548095703,False,-27.133655548095703,-4.522275924682617
m3gnet,wbm-2-2700,Al3 Ga3 Pt3,9,-44.921260833740234,False,-44.921260833740234,-4.991251203748915
m3gnet,wbm-2-2701,Al2 Ga2 Se6,10,-41.40645217895508,False,-41.40645217895508,-4.140645217895508
m3gnet,wbm-2-2702,Al3 Ga3 Y3,9,-44.845863342285156,False,-44.845863342285156,-4.982873704698351
m3gnet,wbm-2-2703,Al2 Gd4 Pt4,10,-99.06473541259766,False,-99.06473541259766,-9.906473541259766
m3gnet,wbm-2-2704,Al2 Gd4,6,-65.02449035644531,False,-65.02449035644531,-10.837415059407553
m3gnet,wbm-2-2705,Al1 Gd3,4,-46.20263671875,False,-46.20263671875,-11.5506591796875
m3gnet,wbm-2-2706,Al3 Au3 Gd3,9,-70.29045104980469,False,-70.29045104980469,-7.810050116644965
m3gnet,wbm-2-2707,Al2 Au2 Gd2,6,-46.66321563720703,False,-46.66321563720703,-7.777202606201172
m3gnet,wbm-2-2708,Al4 Au4 Gd4,12,-93.60802459716797,False,-93.60802459716797,-7.800668716430664
m3gnet,wbm-2-2709,Al3 Gd3 Ir3,9,-87.69121551513672,False,-87.69121551513672,-9.743468390570747
m3gnet,wbm-2-2710,Al2 Gd2 Pt4,8,-69.31523132324219,False,-69.31523132324219,-8.664403915405273
m3gnet,wbm-2-2711,Al1 Gd1 Pt2,4,-34.01369857788086,False,-34.01369857788086,-8.503424644470215
m3gnet,wbm-2-2712,Al3 Gd3 Pt3,9,-81.58129119873047,False,-81.58129119873047,-9.064587910970053
m3gnet,wbm-2-2713,Al2 Ce4 Ge4,10,-56.381465911865234,False,-56.381465911865234,-5.638146591186524
m3gnet,wbm-2-2714,Al2 Ce2 Ge4,8,-41.371219635009766,False,-41.371219635009766,-5.171402454376221
m3gnet,wbm-2-2715,Al2 Ce2 Ge4,8,-41.371070861816406,False,-41.371070861816406,-5.171383857727051
m3gnet,wbm-2-2716,Al1 Dy2 Ge2,5,-26.02625274658203,False,-26.02625274658203,-5.205250549316406
m3gnet,wbm-2-2717,Al2 Ge4 La2,8,-40.15448760986328,False,-40.15448760986328,-5.01931095123291
m3gnet,wbm-2-2718,Al1 Ge2 Nd2,5,-26.377107620239258,False,-26.377107620239258,-5.275421524047852
m3gnet,wbm-2-2719,Al2 Ge4 Nd2,8,-39.61576843261719,False,-39.61576843261719,-4.951971054077148
m3gnet,wbm-2-2720,Al1 Ge2 Pr2,5,-26.384933471679688,False,-26.384933471679688,-5.276986694335937
m3gnet,wbm-2-2721,Al2 Ge4 Pu4,10,-83.9949722290039,False,-83.9949722290039,-8.39949722290039
m3gnet,wbm-2-2722,Al1 Ge2 Tb2,5,-26.091350555419922,False,-26.091350555419922,-5.218270111083984
m3gnet,wbm-2-2723,Al1 Ge2 Th2,5,-31.10755157470703,False,-31.10755157470703,-6.221510314941407
m3gnet,wbm-2-2724,Al2 Ge4 Y4,10,-59.451908111572266,False,-59.451908111572266,-5.945190811157227
m3gnet,wbm-2-2725,Al1 Ba1 Ge3,5,-21.11671257019043,False,-21.11671257019043,-4.223342514038086
m3gnet,wbm-2-2726,Al1 Dy1 Ge3,5,-23.636613845825195,False,-23.636613845825195,-4.727322769165039
m3gnet,wbm-2-2727,Al1 Er1 Ge3,5,-23.421470642089844,False,-23.421470642089844,-4.684294128417969
m3gnet,wbm-2-2728,Al1 Ge3 Ho1,5,-23.543987274169922,False,-23.543987274169922,-4.708797454833984
m3gnet,wbm-2-2729,Al1 Ge3 Nd1,5,-24.051895141601562,False,-24.051895141601562,-4.8103790283203125
m3gnet,wbm-2-2730,Al1 Ge3 Pr1,5,-24.128633499145508,False,-24.128633499145508,-4.825726699829102
m3gnet,wbm-2-2731,Al1 Ge3 Sm1,5,-23.86757469177246,False,-23.86757469177246,-4.773514938354492
m3gnet,wbm-2-2732,Al1 Ge3 Sr1,5,-20.779216766357422,False,-20.779216766357422,-4.155843353271484
m3gnet,wbm-2-2733,Al1 Ge3 Th1,5,-26.645877838134766,False,-26.645877838134766,-5.329175567626953
m3gnet,wbm-2-2734,Al1 Ge3 Th1,5,-26.644126892089844,False,-26.644126892089844,-5.328825378417969
m3gnet,wbm-2-2735,Al1 Ge3 Yb1,5,-20.824970245361328,False,-20.824970245361328,-4.1649940490722654
m3gnet,wbm-2-2736,Al1 Ge3 Yb1,5,-20.82495880126953,False,-20.82495880126953,-4.164991760253907
m3gnet,wbm-2-2737,Ac2 Al1 Ge1,4,-18.55051040649414,False,-18.55051040649414,-4.637627601623535
m3gnet,wbm-2-2738,Al4 Ba4 Ge4,12,-46.853302001953125,False,-46.853302001953125,-3.9044418334960938
m3gnet,wbm-2-2739,Al4 Ba4 Ge4,12,-46.778465270996094,False,-46.778465270996094,-3.8982054392496743
m3gnet,wbm-2-2740,Al2 Ba2 Ge2,6,-23.16578483581543,False,-23.16578483581543,-3.8609641393025718
m3gnet,wbm-2-2741,Al1 Eu1 Ge1,3,-20.24148941040039,False,-20.24148941040039,-6.74716313680013
m3gnet,wbm-2-2742,Al2 Eu2 Ge2,6,-40.6411018371582,False,-40.6411018371582,-6.7735169728597
m3gnet,wbm-2-2743,Al2 Gd2 Ge2,6,-48.79052734375,False,-48.79052734375,-8.131754557291666
m3gnet,wbm-2-2744,Al4 Ge4 Hf4,12,-80.04364013671875,False,-80.04364013671875,-6.6703033447265625
m3gnet,wbm-2-2745,Al2 Ge2 Hf2,6,-39.956336975097656,False,-39.956336975097656,-6.659389495849609
m3gnet,wbm-2-2746,Al2 Ge2 In2,6,-21.922164916992188,False,-21.922164916992188,-3.6536941528320312
m3gnet,wbm-2-2747,Al3 Ge3 Ir3,9,-55.46281051635742,False,-55.46281051635742,-6.1625345018174915
m3gnet,wbm-2-2748,Al2 Ge2 Nb2,6,-39.42953109741211,False,-39.42953109741211,-6.571588516235352
m3gnet,wbm-2-2749,Al2 Ge2 Nd2,6,-30.328468322753906,False,-30.328468322753906,-5.054744720458984
m3gnet,wbm-2-2750,Al4 Ge4 Nd4,12,-60.73649597167969,False,-60.73649597167969,-5.061374664306641
m3gnet,wbm-2-2751,Al2 Ge2 Np2,6,-43.166709899902344,False,-43.166709899902344,-7.194451649983724
m3gnet,wbm-2-2752,Al4 Ge4 Np4,12,-87.25199890136719,False,-87.25199890136719,-7.270999908447266
m3gnet,wbm-2-2753,Al2 Ge2 Np2,6,-43.05372619628906,False,-43.05372619628906,-7.175621032714844
m3gnet,wbm-2-2754,Al2 Ge2 Pr2,6,-30.34214973449707,False,-30.34214973449707,-5.057024955749512
m3gnet,wbm-2-2755,Al4 Ge4 Pr4,12,-60.796875,False,-60.796875,-5.06640625
m3gnet,wbm-2-2756,Al2 Ge2 Pt4,8,-46.840911865234375,False,-46.840911865234375,-5.855113983154297
m3gnet,wbm-2-2757,Al2 Ge2 Pt4,8,-45.99822235107422,False,-45.99822235107422,-5.749777793884277
m3gnet,wbm-2-2758,Al1 Ge1 Pt5,7,-42.5441780090332,False,-42.5441780090332,-6.077739715576172
m3gnet,wbm-2-2759,Al2 Ge2 Pu2,6,-45.96408462524414,False,-45.96408462524414,-7.660680770874023
m3gnet,wbm-2-2760,Al2 Ge2 Se2,6,-26.64749526977539,False,-26.64749526977539,-4.4412492116292315
m3gnet,wbm-2-2761,Al4 Ge4 Sm4,12,-60.48969268798828,False,-60.48969268798828,-5.040807723999023
m3gnet,wbm-2-2762,Al4 Ge4 Sr4,12,-45.98102951049805,False,-45.98102951049805,-3.8317524592081704
m3gnet,wbm-2-2763,Al2 Ge2 Sr2,6,-22.99725341796875,False,-22.99725341796875,-3.8328755696614585
m3gnet,wbm-2-2764,Al2 Ge2 Ta2,6,-42.27334213256836,False,-42.27334213256836,-7.045557022094727
m3gnet,wbm-2-2765,Al4 Ge4 Th4,12,-69.79896545410156,False,-69.79896545410156,-5.816580454508464
m3gnet,wbm-2-2766,Al4 Ge4 Tm4,12,-59.00281524658203,False,-59.00281524658203,-4.916901270548503
m3gnet,wbm-2-2767,Al4 Ge4 Y4,12,-67.3560791015625,False,-67.3560791015625,-5.613006591796875
m3gnet,wbm-2-2768,Al4 Ge4 Zr4,12,-75.55256652832031,False,-75.55256652832031,-6.296047210693359
