baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-44345,In2 O2,4,-19.796825408935547,False,-19.796825408935547,-4.949206352233887
m3gnet,wbm-1-44346,In4 O4,8,-41.061771392822266,False,-41.061771392822266,-5.132721424102783
m3gnet,wbm-1-44347,In2 O2,4,-20.648571014404297,False,-20.648571014404297,-5.162142753601074
m3gnet,wbm-1-44348,I4 O4 Pr4,12,-76.62496185302734,False,-76.62496185302734,-6.385413487752278
m3gnet,wbm-1-44349,Ir2 O2,4,-27.85397720336914,False,-27.85397720336914,-6.963494300842285
m3gnet,wbm-1-44350,I4 O4 Sm4,12,-76.86991882324219,False,-76.86991882324219,-6.405826568603516
m3gnet,wbm-1-44351,I4 O4 Tb4,12,-77.03026580810547,False,-77.03026580810547,-6.419188817342122
m3gnet,wbm-1-44352,I2 O2 Tb2,6,-38.56692123413086,False,-38.56692123413086,-6.427820205688477
m3gnet,wbm-1-44353,I4 O4 Th4,12,-86.13745880126953,False,-86.13745880126953,-7.178121566772461
m3gnet,wbm-1-44354,I2 O2 Th2,6,-43.166259765625,False,-43.166259765625,-7.194376627604167
m3gnet,wbm-1-44355,I4 O4 Tm4,12,-76.70147705078125,False,-76.70147705078125,-6.3917897542317705
m3gnet,wbm-1-44356,I4 O4 U4,12,-93.67427062988281,False,-93.67427062988281,-7.806189219156901
m3gnet,wbm-1-44357,I2 O2 U2,6,-47.88349151611328,False,-47.88349151611328,-7.980581919352214
m3gnet,wbm-1-44358,I2 O2 U2,6,-47.89561462402344,False,-47.89561462402344,-7.982602437337239
m3gnet,wbm-1-44359,I2 O2 Yb2,6,-27.145992279052734,False,-27.145992279052734,-4.524332046508789
m3gnet,wbm-1-44360,As2 K2 O1 Ti2,7,-41.009971618652344,False,-41.009971618652344,-5.858567374093192
m3gnet,wbm-1-44361,K2 O1 Sb2 Ti2,7,-38.98603057861328,False,-38.98603057861328,-5.569432939801898
m3gnet,wbm-1-44362,K4 O2,6,-20.03011131286621,False,-20.03011131286621,-3.3383518854777017
m3gnet,wbm-1-44363,K8 O4,12,-39.88236999511719,False,-39.88236999511719,-3.323530832926432
m3gnet,wbm-1-44364,K4 O2,6,-20.40166473388672,False,-20.40166473388672,-3.4002774556477866
m3gnet,wbm-1-44365,K2 O1,3,-10.200831413269043,False,-10.200831413269043,-3.4002771377563477
m3gnet,wbm-1-44366,K4 O2,6,-20.310211181640625,False,-20.310211181640625,-3.385035196940104
m3gnet,wbm-1-44367,K8 O4,12,-40.3377571105957,False,-40.3377571105957,-3.3614797592163086
m3gnet,wbm-1-44368,Ag1 K3 O1,5,-13.92972183227539,False,-13.92972183227539,-2.785944366455078
m3gnet,wbm-1-44369,Au2 K6 O2,10,-30.608701705932617,False,-30.608701705932617,-3.0608701705932617
m3gnet,wbm-1-44370,Br2 K6 O2,10,-33.15205764770508,False,-33.15205764770508,-3.315205764770508
m3gnet,wbm-1-44371,Cu1 K3 O1,5,-14.311436653137207,False,-14.311436653137207,-2.8622873306274412
m3gnet,wbm-1-44372,K3 Ni1 O1,5,-14.614303588867188,False,-14.614303588867188,-2.9228607177734376
m3gnet,wbm-1-44373,K3 O1 Pd1,5,-15.822608947753906,False,-15.822608947753906,-3.1645217895507813
m3gnet,wbm-1-44374,K3 O1 Pt1,5,-16.719783782958984,False,-16.719783782958984,-3.3439567565917967
m3gnet,wbm-1-44375,K3 O1 Rh1,5,-16.02483367919922,False,-16.02483367919922,-3.204966735839844
m3gnet,wbm-1-44376,K6 O2,8,-22.930309295654297,False,-22.930309295654297,-2.866288661956787
m3gnet,wbm-1-44377,Au4 K4 O4,12,-47.5950927734375,False,-47.5950927734375,-3.9662577311197915
m3gnet,wbm-1-44378,Ba4 K2 O2,8,-30.097942352294922,False,-30.097942352294922,-3.7622427940368652
m3gnet,wbm-1-44379,Br4 K1 Nb1 O1,7,-33.254249572753906,False,-33.254249572753906,-4.750607081821987
m3gnet,wbm-1-44380,Cs2 K2 O2,6,-18.939189910888672,False,-18.939189910888672,-3.156531651814779
m3gnet,wbm-1-44381,Cs4 K4 O4,12,-38.89421844482422,False,-38.89421844482422,-3.241184870402018
m3gnet,wbm-1-44382,Cu2 K2 O2,6,-26.189849853515625,False,-26.189849853515625,-4.3649749755859375
m3gnet,wbm-1-44383,Ga2 K2 O2,6,-25.491058349609375,False,-25.491058349609375,-4.2485097249348955
m3gnet,wbm-1-44384,In2 K2 O2,6,-24.3616886138916,False,-24.3616886138916,-4.060281435648601
m3gnet,wbm-1-44385,K4 Ni4 O4,12,-45.58416748046875,False,-45.58416748046875,-3.798680623372396
m3gnet,wbm-1-44386,K2 O2 Pb2,6,-25.629817962646484,False,-25.629817962646484,-4.271636327107747
m3gnet,wbm-1-44387,K2 O2 Rb2,6,-19.805057525634766,False,-19.805057525634766,-3.3008429209391275
m3gnet,wbm-1-44388,K4 O4 Rb4,12,-39.29203796386719,False,-39.29203796386719,-3.274336496988932
m3gnet,wbm-1-44389,K2 O2 Sn2,6,-26.990312576293945,False,-26.990312576293945,-4.498385429382324
m3gnet,wbm-1-44390,K2 O2 Sn2,6,-26.565427780151367,False,-26.565427780151367,-4.4275712966918945
m3gnet,wbm-1-44391,K4 O4 Tl4,12,-44.3470344543457,False,-44.3470344543457,-3.6955862045288086
m3gnet,wbm-1-44392,La1 O1,2,-15.757821083068848,False,-15.757821083068848,-7.878910541534424
m3gnet,wbm-1-44393,Lu1 O1,2,-15.19296932220459,False,-15.19296932220459,-7.596484661102295
m3gnet,wbm-1-44394,As2 La2 Mg2 O2,8,-48.23800277709961,False,-48.23800277709961,-6.029750347137451
m3gnet,wbm-1-44395,As2 Mg2 O2 Y2,8,-50.76600646972656,False,-50.76600646972656,-6.34575080871582
m3gnet,wbm-1-44396,Br2 Mg2 O2,6,-24.107934951782227,False,-24.107934951782227,-4.017989158630371
m3gnet,wbm-1-44397,Cl2 Mg2 O2,6,-24.99987030029297,False,-24.99987030029297,-4.166645050048828
m3gnet,wbm-1-44398,La2 Mg2 O2 P2,8,-49.83743667602539,False,-49.83743667602539,-6.229679584503174
m3gnet,wbm-1-44399,Mg2 O2 P2 Y2,8,-52.56297302246094,False,-52.56297302246094,-6.570371627807617
m3gnet,wbm-1-44400,Ba2 Mg2 O2 S2,8,-42.91167449951172,False,-42.91167449951172,-5.363959312438965
m3gnet,wbm-1-44401,La2 Mg2 O2 Sb2,8,-46.1083984375,False,-46.1083984375,-5.7635498046875
m3gnet,wbm-1-44402,Ca2 Mg2 O2 S2,8,-43.41360855102539,False,-43.41360855102539,-5.426701068878174
m3gnet,wbm-1-44403,Mg1 O1,2,-11.767828941345215,False,-11.767828941345215,-5.883914470672607
m3gnet,wbm-1-44404,Mg1 O1,2,-11.954523086547852,False,-11.954523086547852,-5.977261543273926
m3gnet,wbm-1-44405,Mg4 O4,8,-47.818084716796875,False,-47.818084716796875,-5.977260589599609
m3gnet,wbm-1-44406,As2 Ba1 Mn2 O1,6,-36.127140045166016,False,-36.127140045166016,-6.021190007527669
m3gnet,wbm-1-44407,Mn2 O1,3,-21.80670166015625,False,-21.80670166015625,-7.268900553385417
m3gnet,wbm-1-44408,Mn4 O2 Zr2,8,-59.48936462402344,False,-59.48936462402344,-7.43617057800293
m3gnet,wbm-1-44409,As2 La2 Mn2 O2,8,-58.50636672973633,False,-58.50636672973633,-7.313295841217041
m3gnet,wbm-1-44410,As2 Mn2 O2 Y2,8,-61.485225677490234,False,-61.485225677490234,-7.685653209686279
m3gnet,wbm-1-44411,Br2 Mn2 O2,6,-35.07057189941406,False,-35.07057189941406,-5.845095316569011
m3gnet,wbm-1-44412,Br2 Mn2 O2,6,-35.68642807006836,False,-35.68642807006836,-5.94773801167806
m3gnet,wbm-1-44413,I4 Mn4 O4,12,-68.8887939453125,False,-68.8887939453125,-5.740732828776042
m3gnet,wbm-1-44414,Mn5 O5,10,-76.30390167236328,False,-76.30390167236328,-7.630390167236328
m3gnet,wbm-1-44415,Mn1 O1,2,-15.646059036254883,False,-15.646059036254883,-7.823029518127441
m3gnet,wbm-1-44416,Mn6 O6,12,-93.44815063476562,False,-93.44815063476562,-7.787345886230469
m3gnet,wbm-1-44417,Mn1 O1,2,-15.646061897277832,False,-15.646061897277832,-7.823030948638916
m3gnet,wbm-1-44418,Mn4 O4,8,-62.2837028503418,False,-62.2837028503418,-7.785462856292725
m3gnet,wbm-1-44419,Mn1 O1,2,-15.411434173583984,False,-15.411434173583984,-7.705717086791992
m3gnet,wbm-1-44420,Mn2 O2,4,-30.99372673034668,False,-30.99372673034668,-7.74843168258667
m3gnet,wbm-1-44421,Mn1 O1,2,-15.56328296661377,False,-15.56328296661377,-7.781641483306885
m3gnet,wbm-1-44422,Mn1 O1,2,-15.563283920288086,False,-15.563283920288086,-7.781641960144043
m3gnet,wbm-1-44423,Mn2 O2 Zr6,10,-85.13153076171875,False,-85.13153076171875,-8.513153076171875
m3gnet,wbm-1-44424,As2 Hf2 Na2 O1,7,-45.45851516723633,False,-45.45851516723633,-6.494073595319476
m3gnet,wbm-1-44425,As2 Na2 Nb2 O1,7,-43.79880905151367,False,-43.79880905151367,-6.25697272164481
m3gnet,wbm-1-44426,As2 Na2 O1 Zr2,7,-42.87665939331055,False,-42.87665939331055,-6.125237056187221
m3gnet,wbm-1-44427,As2 Cr2 Na2 O1,7,-37.43124771118164,False,-37.43124771118164,-5.347321101597378
m3gnet,wbm-1-44428,Cr2 Na2 O1 Sb2,7,-35.82583236694336,False,-35.82583236694336,-5.11797605242048
m3gnet,wbm-1-44429,As2 Fe2 Na2 O1,7,-32.27280807495117,False,-32.27280807495117,-4.610401153564453
m3gnet,wbm-1-44430,Fe2 Na2 O1 Sb2,7,-31.277658462524414,False,-31.277658462524414,-4.468236923217773
m3gnet,wbm-1-44431,As2 Mn2 Na2 O1,7,-36.36520767211914,False,-36.36520767211914,-5.195029667445591
m3gnet,wbm-1-44432,Mn2 Na2 O1 Sb2,7,-34.541133880615234,False,-34.541133880615234,-4.934447697230747
m3gnet,wbm-1-44433,Na2 Nb2 O1 Sb2,7,-41.82756042480469,False,-41.82756042480469,-5.975365774972098
m3gnet,wbm-1-44434,Na2 O1 P2 Ti2,7,-43.14570617675781,False,-43.14570617675781,-6.163672310965402
m3gnet,wbm-1-44435,Hf2 Na2 O1 Sb2,7,-43.488956451416016,False,-43.488956451416016,-6.212708064488003
m3gnet,wbm-1-44436,As2 Na2 O1 Sc2,7,-40.04212951660156,False,-40.04212951660156,-5.720304216657366
m3gnet,wbm-1-44437,Na2 O1 Sb2 Sc2,7,-38.149192810058594,False,-38.149192810058594,-5.449884687151227
m3gnet,wbm-1-44438,Bi2 Na2 O1 Ti2,7,-37.73543167114258,False,-37.73543167114258,-5.390775953020368
m3gnet,wbm-1-44439,As2 Na2 O1 V2,7,-35.285804748535156,False,-35.285804748535156,-5.040829249790737
m3gnet,wbm-1-44440,Na2 O1 Sb2 V2,7,-33.830970764160156,False,-33.830970764160156,-4.8329958234514505
m3gnet,wbm-1-44441,Na4 O2,6,-21.76181983947754,False,-21.76181983947754,-3.6269699732462564
m3gnet,wbm-1-44442,Na8 O4,12,-44.05521774291992,False,-44.05521774291992,-3.6712681452433267
m3gnet,wbm-1-44443,Na2 O1 Sb2 Zr2,7,-41.14588928222656,False,-41.14588928222656,-5.877984183175223
m3gnet,wbm-1-44444,I1 Na3 O1,5,-16.63283920288086,False,-16.63283920288086,-3.326567840576172
m3gnet,wbm-1-44445,Cl2 Na4 O1,7,-24.7544002532959,False,-24.7544002532959,-3.5363428933279857
m3gnet,wbm-1-44446,Au4 Na4 O4,12,-48.39570617675781,False,-48.39570617675781,-4.032975514729817
m3gnet,wbm-1-44447,Ca4 Na2 O2,8,-30.797121047973633,False,-30.797121047973633,-3.849640130996704
m3gnet,wbm-1-44448,Cs2 Na2 O2,6,-20.66830062866211,False,-20.66830062866211,-3.444716771443685
m3gnet,wbm-1-44449,Cu2 Na2 O2,6,-26.426576614379883,False,-26.426576614379883,-4.4044294357299805
m3gnet,wbm-1-44450,Ga4 Na4 O4,12,-51.066287994384766,False,-51.066287994384766,-4.2555239995320635
m3gnet,wbm-1-44451,Ge2 Na2 O2,6,-28.713367462158203,False,-28.713367462158203,-4.785561243693034
m3gnet,wbm-1-44452,In2 Na2 O2,6,-24.709735870361328,False,-24.709735870361328,-4.118289311726888
m3gnet,wbm-1-44453,In4 Na4 O4,12,-49.374507904052734,False,-49.374507904052734,-4.114542325337728
m3gnet,wbm-1-44454,K4 Na4 O4,12,-42.36478805541992,False,-42.36478805541992,-3.5303990046183267
m3gnet,wbm-1-44455,K4 Na4 O4,12,-42.238468170166016,False,-42.238468170166016,-3.5198723475138345
m3gnet,wbm-1-44456,Na2 O2 Pb2,6,-26.33698081970215,False,-26.33698081970215,-4.389496803283691
m3gnet,wbm-1-44457,Na4 O4 Pb4,12,-52.08261489868164,False,-52.08261489868164,-4.34021790822347
m3gnet,wbm-1-44458,Na4 O4 Rb4,12,-41.06910705566406,False,-41.06910705566406,-3.4224255879720054
m3gnet,wbm-1-44459,Na4 O4 Rb4,12,-41.206207275390625,False,-41.206207275390625,-3.4338506062825522
m3gnet,wbm-1-44460,Na2 O2 Si2,6,-30.378612518310547,False,-30.378612518310547,-5.063102086385091
