baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-2115,Al2 Gd4,6,-65.35991668701172,False,-65.35991668701172,-10.893319447835287
m3gnet,wbm-1-2116,Al4 Gd8,12,-130.39584350585938,False,-130.39584350585938,-10.866320292154947
m3gnet,wbm-1-2117,Al1 Au2 Gd1,4,-27.035982131958008,False,-27.035982131958008,-6.758995532989502
m3gnet,wbm-1-2118,Al2 Gd2,4,-37.20243835449219,False,-37.20243835449219,-9.300609588623047
m3gnet,wbm-1-2119,Al4 Gd4,8,-74.56816864013672,False,-74.56816864013672,-9.32102108001709
m3gnet,wbm-1-2120,Al2 Ce2 Ge4,8,-41.65708923339844,False,-41.65708923339844,-5.207136154174805
m3gnet,wbm-1-2121,Al12 Ge24 Hf12,48,-294.80126953125,False,-294.80126953125,-6.141693115234375
m3gnet,wbm-1-2122,Al2 Ge4 La4,10,-53.464786529541016,False,-53.464786529541016,-5.346478652954102
m3gnet,wbm-1-2123,Al2 Ge4 La2,8,-40.3379020690918,False,-40.3379020690918,-5.042237758636475
m3gnet,wbm-1-2124,Al2 Ge4,6,-24.964401245117188,False,-24.964401245117188,-4.160733540852864
m3gnet,wbm-1-2125,Al1 Ge2 Y2,5,-29.816238403320312,False,-29.816238403320312,-5.963247680664063
m3gnet,wbm-1-2126,Al4 Ge8 Y4,16,-85.4991455078125,False,-85.4991455078125,-5.343696594238281
m3gnet,wbm-1-2127,Al12 Ge24 Zr12,48,-282.6744689941406,False,-282.6744689941406,-5.88905143737793
m3gnet,wbm-1-2128,Al1 Ce1 Ge3,5,-25.178218841552734,False,-25.178218841552734,-5.035643768310547
m3gnet,wbm-1-2129,Al1 Ge3 La1,5,-24.533748626708984,False,-24.533748626708984,-4.906749725341797
m3gnet,wbm-1-2130,Al2 Au2 Ge2,6,-24.14010238647461,False,-24.14010238647461,-4.0233503977457685
m3gnet,wbm-1-2131,Al1 Au1 Ge1,3,-12.08911418914795,False,-12.08911418914795,-4.029704729715983
m3gnet,wbm-1-2132,Al2 Ce2 Ge2,6,-32.429595947265625,False,-32.429595947265625,-5.4049326578776045
m3gnet,wbm-1-2133,Al4 Ce4 Ge4,12,-64.89407348632812,False,-64.89407348632812,-5.407839457194011
m3gnet,wbm-1-2134,Al2 Ce2 Ge2,6,-32.33634567260742,False,-32.33634567260742,-5.38939094543457
m3gnet,wbm-1-2135,Al2 Dy2 Ge2,6,-29.789592742919922,False,-29.789592742919922,-4.964932123819987
m3gnet,wbm-1-2136,Al2 Dy2 Ge2,6,-29.917678833007812,False,-29.917678833007812,-4.986279805501302
m3gnet,wbm-1-2137,Al2 Er2 Ge2,6,-29.57005500793457,False,-29.57005500793457,-4.928342501322429
m3gnet,wbm-1-2138,Al2 Eu2 Ge2,6,-40.51225662231445,False,-40.51225662231445,-6.752042770385742
m3gnet,wbm-1-2139,Al2 Ge2 Ho2,6,-29.6571044921875,False,-29.6571044921875,-4.942850748697917
m3gnet,wbm-1-2140,Al2 Ge2 Ho2,6,-29.831321716308594,False,-29.831321716308594,-4.971886952718099
m3gnet,wbm-1-2141,Al1 Ge1 Ir2,4,-28.140893936157227,False,-28.140893936157227,-7.035223484039307
m3gnet,wbm-1-2142,Al2 Ge2 La2,6,-30.708786010742188,False,-30.708786010742188,-5.118131001790364
m3gnet,wbm-1-2143,Al2 Ge2 Lu2,6,-29.189300537109375,False,-29.189300537109375,-4.8648834228515625
m3gnet,wbm-1-2144,Al4 Ge4 Nb4,12,-79.07878875732422,False,-79.07878875732422,-6.589899063110352
m3gnet,wbm-1-2145,Al2 Ge2 Nd2,6,-30.31658935546875,False,-30.31658935546875,-5.052764892578125
m3gnet,wbm-1-2146,Al2 Ge2 Nd2,6,-30.32823371887207,False,-30.32823371887207,-5.054705619812012
m3gnet,wbm-1-2147,Al1 Ge1 Os2,4,-31.336727142333984,False,-31.336727142333984,-7.834181785583496
m3gnet,wbm-1-2148,Al1 Ge1 Pd2,4,-21.2248477935791,False,-21.2248477935791,-5.306211948394775
m3gnet,wbm-1-2149,Al2 Ge2 Pr2,6,-30.342031478881836,False,-30.342031478881836,-5.057005246480306
m3gnet,wbm-1-2150,Al1 Ge1 Pt2,4,-22.86878776550293,False,-22.86878776550293,-5.717196941375732
m3gnet,wbm-1-2151,Al2 Ge2 Pu2,6,-45.562522888183594,False,-45.562522888183594,-7.593753814697266
m3gnet,wbm-1-2152,Al1 Ge1 Rh2,4,-26.24656105041504,False,-26.24656105041504,-6.56164026260376
m3gnet,wbm-1-2153,Al3 Ge3 Ru3,9,-57.30537796020508,False,-57.30537796020508,-6.367264217800564
m3gnet,wbm-1-2154,Al2 Ge2 Sm2,6,-30.224285125732422,False,-30.224285125732422,-5.037380854288737
m3gnet,wbm-1-2155,Al2 Ge2 Sr2,6,-23.019277572631836,False,-23.019277572631836,-3.836546262105306
m3gnet,wbm-1-2156,Al4 Ge4 Ta4,12,-84.62734985351562,False,-84.62734985351562,-7.052279154459636
m3gnet,wbm-1-2157,Al2 Ge2 Tb2,6,-29.877042770385742,False,-29.877042770385742,-4.979507128397624
m3gnet,wbm-1-2158,Al2 Ge2 Tb2,6,-30.017072677612305,False,-30.017072677612305,-5.002845446268718
m3gnet,wbm-1-2159,Al2 Ge2 Te6,10,-38.49860763549805,False,-38.49860763549805,-3.8498607635498048
m3gnet,wbm-1-2160,Al2 Ge2 Te2,6,-24.468780517578125,False,-24.468780517578125,-4.0781300862630205
m3gnet,wbm-1-2161,Al2 Ge2 Th2,6,-35.0191650390625,False,-35.0191650390625,-5.836527506510417
m3gnet,wbm-1-2162,Al2 Ge2 Th2,6,-34.90483856201172,False,-34.90483856201172,-5.81747309366862
m3gnet,wbm-1-2163,Al2 Ge2 Tm2,6,-29.286766052246094,False,-29.286766052246094,-4.881127675374349
m3gnet,wbm-1-2164,Al2 Ge2 Tm2,6,-29.51729965209961,False,-29.51729965209961,-4.919549942016602
m3gnet,wbm-1-2165,Al2 Ge2 U2,6,-40.387630462646484,False,-40.387630462646484,-6.731271743774414
m3gnet,wbm-1-2166,Al2 Ge2 U2,6,-40.5218391418457,False,-40.5218391418457,-6.753639856974284
m3gnet,wbm-1-2167,Al4 Ge4,8,-33.074951171875,False,-33.074951171875,-4.134368896484375
m3gnet,wbm-1-2168,Al4 Ge4,8,-33.17348098754883,False,-33.17348098754883,-4.1466851234436035
m3gnet,wbm-1-2169,Al2 Ge2,4,-16.45948600769043,False,-16.45948600769043,-4.114871501922607
m3gnet,wbm-1-2170,Al2 Ge2 Yb2,6,-23.077117919921875,False,-23.077117919921875,-3.846186319986979
m3gnet,wbm-1-2171,Al2 Ge2 Yb2,6,-23.13605308532715,False,-23.13605308532715,-3.856008847554525
m3gnet,wbm-1-2172,Al2 Ge2 Y2,6,-33.51917266845703,False,-33.51917266845703,-5.586528778076172
m3gnet,wbm-1-2173,Al2 Ge2 Zr2,6,-37.76095199584961,False,-37.76095199584961,-6.2934919993082685
m3gnet,wbm-1-2174,Al1 Hf2 Ir1,4,-35.25132751464844,False,-35.25132751464844,-8.81283187866211
m3gnet,wbm-1-2175,Al1 Hf2 Os1,4,-37.0062370300293,False,-37.0062370300293,-9.251559257507324
m3gnet,wbm-1-2176,Al1 Hf2 Re1,4,-37.61041259765625,False,-37.61041259765625,-9.402603149414062
m3gnet,wbm-1-2177,Al2 Hf4,6,-49.08161926269531,False,-49.08161926269531,-8.180269877115885
m3gnet,wbm-1-2178,Al2 Hf6,8,-69.15465545654297,False,-69.15465545654297,-8.644331932067871
m3gnet,wbm-1-2179,Al1 Hf3,4,-34.57633972167969,False,-34.57633972167969,-8.644084930419922
m3gnet,wbm-1-2180,Al2 Hf6,8,-69.09831237792969,False,-69.09831237792969,-8.637289047241211
m3gnet,wbm-1-2181,Al1 Hf5,6,-54.52342224121094,False,-54.52342224121094,-9.087237040201822
m3gnet,wbm-1-2182,Al2 Au2 Hf2,6,-37.4165153503418,False,-37.4165153503418,-6.236085891723633
m3gnet,wbm-1-2183,Al2 Au2 Hf2,6,-37.24686813354492,False,-37.24686813354492,-6.20781135559082
m3gnet,wbm-1-2184,Al1 Hf1 Os2,4,-38.262203216552734,False,-38.262203216552734,-9.565550804138184
m3gnet,wbm-1-2185,Al1 Hf1 Pt2,4,-30.258773803710938,False,-30.258773803710938,-7.564693450927734
m3gnet,wbm-1-2186,Al2 Hf2 Pt2,6,-45.274044036865234,False,-45.274044036865234,-7.545674006144206
m3gnet,wbm-1-2187,Al2 Hf2,4,-28.98373794555664,False,-28.98373794555664,-7.24593448638916
m3gnet,wbm-1-2188,Al1 Hf1,2,-14.469080924987793,False,-14.469080924987793,-7.2345404624938965
m3gnet,wbm-1-2189,Al1 Hf1,2,-14.510151863098145,False,-14.510151863098145,-7.255075931549072
m3gnet,wbm-1-2190,Al2 Hf2,4,-28.951406478881836,False,-28.951406478881836,-7.237851619720459
m3gnet,wbm-1-2191,Ac1 Al1 Hg2,4,-9.861418724060059,False,-9.861418724060059,-2.4653546810150146
m3gnet,wbm-1-2192,Al1 Hg2,3,-4.129769325256348,False,-4.129769325256348,-1.3765897750854492
m3gnet,wbm-1-2193,Al2 Hg6,8,-8.301501274108887,False,-8.301501274108887,-1.0376876592636108
m3gnet,wbm-1-2194,Al1 Hg1,2,-3.632384777069092,False,-3.632384777069092,-1.816192388534546
m3gnet,wbm-1-2195,Al1 Ho2 Ir1,4,-24.253049850463867,False,-24.253049850463867,-6.063262462615967
m3gnet,wbm-1-2196,Al2 Ho4,6,-27.4077205657959,False,-27.4077205657959,-4.567953427632649
m3gnet,wbm-1-2197,Al2 Ho4,6,-27.41796875,False,-27.41796875,-4.569661458333333
m3gnet,wbm-1-2198,Al1 Ho3,4,-18.232955932617188,False,-18.232955932617188,-4.558238983154297
m3gnet,wbm-1-2199,Al1 Ho1 Ir2,4,-28.92884635925293,False,-28.92884635925293,-7.232211589813232
m3gnet,wbm-1-2200,Al1 Ho1,2,-9.129005432128906,False,-9.129005432128906,-4.564502716064453
m3gnet,wbm-1-2201,Al2 Ho2,4,-18.25055694580078,False,-18.25055694580078,-4.562639236450195
m3gnet,wbm-1-2202,Al4 Ho4,8,-36.55720138549805,False,-36.55720138549805,-4.569650173187256
m3gnet,wbm-1-2203,Al1 Au5 I2,8,-24.174772262573242,False,-24.174772262573242,-3.0218465328216553
m3gnet,wbm-1-2204,Al1 I2 Ir5,8,-52.423980712890625,False,-52.423980712890625,-6.552997589111328
m3gnet,wbm-1-2205,Al1 I2 Pt5,8,-39.95439147949219,False,-39.95439147949219,-4.994298934936523
m3gnet,wbm-1-2206,Al2 I4,6,-15.285802841186523,False,-15.285802841186523,-2.5476338068644204
m3gnet,wbm-1-2207,Al1 Cs1 I3,5,-14.154211044311523,False,-14.154211044311523,-2.830842208862305
m3gnet,wbm-1-2208,Al2 I6,8,-21.37189292907715,False,-21.37189292907715,-2.6714866161346436
m3gnet,wbm-1-2209,Al2 Ba2 In4,8,-24.367897033691406,False,-24.367897033691406,-3.045987129211426
m3gnet,wbm-1-2210,Al1 In2 Ir1,4,-17.918811798095703,False,-17.918811798095703,-4.479702949523926
m3gnet,wbm-1-2211,Al2 In4 La2,8,-31.475706100463867,False,-31.475706100463867,-3.9344632625579834
m3gnet,wbm-1-2212,Al1 In2 Os1,4,-18.91939353942871,False,-18.91939353942871,-4.729848384857178
m3gnet,wbm-1-2213,Al2 In4,6,-17.759313583374023,False,-17.759313583374023,-2.959885597229004
m3gnet,wbm-1-2214,Al4 In8,12,-35.65673065185547,False,-35.65673065185547,-2.9713942209879556
m3gnet,wbm-1-2215,Al1 In3,4,-11.56568717956543,False,-11.56568717956543,-2.8914217948913574
m3gnet,wbm-1-2216,Al1 In3,4,-11.559535026550293,False,-11.559535026550293,-2.8898837566375732
m3gnet,wbm-1-2217,Al2 Ba2 In8,12,-35.50631332397461,False,-35.50631332397461,-2.958859443664551
m3gnet,wbm-1-2218,Al1 In5 La1,7,-24.156936645507812,False,-24.156936645507812,-3.450990949358259
m3gnet,wbm-1-2219,Al1 Au2 In1,4,-13.730555534362793,False,-13.730555534362793,-3.4326388835906982
m3gnet,wbm-1-2220,Al3 Ce3 In3,9,-40.723426818847656,False,-40.723426818847656,-4.524825202094184
m3gnet,wbm-1-2221,Al1 In1 Ir2,4,-25.696332931518555,False,-25.696332931518555,-6.424083232879639
m3gnet,wbm-1-2222,Al3 In3 La3,9,-38.287601470947266,False,-38.287601470947266,-4.254177941216363
m3gnet,wbm-1-2223,Al1 In1 Pt2,4,-21.25360870361328,False,-21.25360870361328,-5.31340217590332
m3gnet,wbm-1-2224,Al3 In3 Pt3,9,-42.37984848022461,False,-42.37984848022461,-4.70887205335829
m3gnet,wbm-1-2225,Al2 In2 Te4,8,-28.572845458984375,False,-28.572845458984375,-3.571605682373047
m3gnet,wbm-1-2226,Al1 In1,2,-6.149243354797363,False,-6.149243354797363,-3.0746216773986816
m3gnet,wbm-1-2227,Al1 Ir2 Pu1,4,-36.09200668334961,False,-36.09200668334961,-9.023001670837402
m3gnet,wbm-1-2228,Al1 Ir2 Th1,4,-31.8681640625,False,-31.8681640625,-7.967041015625
m3gnet,wbm-1-2229,Al1 Ir2 U1,4,-35.22231674194336,False,-35.22231674194336,-8.80557918548584
m3gnet,wbm-1-2230,Al2 Ir4,6,-44.493202209472656,False,-44.493202209472656,-7.415533701578776
m3gnet,wbm-1-2231,Al4 Ir8,12,-94.11827850341797,False,-94.11827850341797,-7.843189875284831
m3gnet,wbm-1-2232,Al1 Ir3,4,-32.52108383178711,False,-32.52108383178711,-8.130270957946777
m3gnet,wbm-1-2233,Al1 Ir3,4,-32.51095962524414,False,-32.51095962524414,-8.127739906311035
m3gnet,wbm-1-2234,Al1 Ir1 Pu2,4,-41.25638198852539,False,-41.25638198852539,-10.314095497131348
m3gnet,wbm-1-2235,Al1 Ir1 Th2,4,-29.891000747680664,False,-29.891000747680664,-7.472750186920166
m3gnet,wbm-1-2236,Al1 Ir1 U2,4,-35.97169494628906,False,-35.97169494628906,-8.992923736572266
m3gnet,wbm-1-2237,Al4 Ir4,8,-57.526145935058594,False,-57.526145935058594,-7.190768241882324
m3gnet,wbm-1-2238,Al2 I2,4,-9.46140193939209,False,-9.46140193939209,-2.3653504848480225
m3gnet,wbm-1-2239,Al2 As4 K6,12,-39.37161636352539,False,-39.37161636352539,-3.2809680302937827
m3gnet,wbm-1-2240,Al2 Ge2 K2,6,-20.363636016845703,False,-20.363636016845703,-3.3939393361409507
m3gnet,wbm-1-2241,Al2 K2 Se4,8,-32.70985412597656,False,-32.70985412597656,-4.08873176574707
