baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-58342,Ga2 Rh2 Ti2,6,-40.79987716674805,False,-40.79987716674805,-6.799979527791341
m3gnet,wbm-1-58343,Ga2 Ru2 Ti2,6,-43.84699249267578,False,-43.84699249267578,-7.30783208211263
m3gnet,wbm-1-58344,Ga4 Se12 Ti4,20,-103.40435028076172,False,-103.40435028076172,-5.170217514038086
m3gnet,wbm-1-58345,Ga1 Tc2 Ti1,4,-33.185455322265625,False,-33.185455322265625,-8.296363830566406
m3gnet,wbm-1-58346,Ga1 Te2 Ti1,4,-17.885982513427734,False,-17.885982513427734,-4.471495628356934
m3gnet,wbm-1-58347,Ga1 Ti1,2,-11.819515228271484,False,-11.819515228271484,-5.909757614135742
m3gnet,wbm-1-58348,Ga4 Ti4,8,-46.98612976074219,False,-46.98612976074219,-5.873266220092773
m3gnet,wbm-1-58349,Ga1 Ti1,2,-11.698328018188477,False,-11.698328018188477,-5.849164009094238
m3gnet,wbm-1-58350,Ga2 Ti2,4,-23.657936096191406,False,-23.657936096191406,-5.914484024047852
m3gnet,wbm-1-58351,Ge24 Rh12 Ti12,48,-320.66168212890625,False,-320.66168212890625,-6.68045171101888
m3gnet,wbm-1-58352,Ge6 Ti3,9,-55.19224166870117,False,-55.19224166870117,-6.132471296522352
m3gnet,wbm-1-58353,Ge4 Ti2,6,-36.604400634765625,False,-36.604400634765625,-6.1007334391276045
m3gnet,wbm-1-58354,Ce2 Ge6 Ti2,10,-60.940773010253906,False,-60.940773010253906,-6.094077301025391
m3gnet,wbm-1-58355,Dy2 Ge6 Ti2,10,-57.92340850830078,False,-57.92340850830078,-5.792340850830078
m3gnet,wbm-1-58356,Er2 Ge6 Ti2,10,-57.63508605957031,False,-57.63508605957031,-5.763508605957031
m3gnet,wbm-1-58357,Eu2 Ge6 Ti2,10,-69.05245208740234,False,-69.05245208740234,-6.905245208740235
m3gnet,wbm-1-58358,Gd2 Ge6 Ti2,10,-77.01185607910156,False,-77.01185607910156,-7.701185607910157
m3gnet,wbm-1-58359,Ge6 Ho2 Ti2,10,-57.76708221435547,False,-57.76708221435547,-5.7767082214355465
m3gnet,wbm-1-58360,Ge6 Lu2 Ti2,10,-57.12171936035156,False,-57.12171936035156,-5.712171936035157
m3gnet,wbm-1-58361,Ge6 Nd2 Ti2,10,-58.55795669555664,False,-58.55795669555664,-5.855795669555664
m3gnet,wbm-1-58362,Ge6 Pr2 Ti2,10,-58.67864990234375,False,-58.67864990234375,-5.867864990234375
m3gnet,wbm-1-58363,Ge6 Sm2 Ti2,10,-58.279685974121094,False,-58.279685974121094,-5.827968597412109
m3gnet,wbm-1-58364,Ge6 Sr2 Ti2,10,-51.57085418701172,False,-51.57085418701172,-5.157085418701172
m3gnet,wbm-1-58365,Ge6 Tb2 Ti2,10,-57.87172317504883,False,-57.87172317504883,-5.787172317504883
m3gnet,wbm-1-58366,Ge6 Th2 Ti2,10,-63.93300247192383,False,-63.93300247192383,-6.393300247192383
m3gnet,wbm-1-58367,Ge6 Ti2 Tm2,10,-57.40027618408203,False,-57.40027618408203,-5.740027618408203
m3gnet,wbm-1-58368,Ge6 Ti2 U2,10,-69.676025390625,False,-69.676025390625,-6.9676025390625
m3gnet,wbm-1-58369,Ge6 Ti2,8,-45.06871032714844,False,-45.06871032714844,-5.633588790893555
m3gnet,wbm-1-58370,Ge6 Ti2 Yb2,10,-51.265506744384766,False,-51.265506744384766,-5.126550674438477
m3gnet,wbm-1-58371,Ge6 Ti2 Y2,10,-61.774139404296875,False,-61.774139404296875,-6.1774139404296875
m3gnet,wbm-1-58372,As2 Ge2 Ti2,6,-37.489295959472656,False,-37.489295959472656,-6.248215993245442
m3gnet,wbm-1-58373,Au2 Ge2 Ti2,6,-33.941951751708984,False,-33.941951751708984,-5.656991958618164
m3gnet,wbm-1-58374,Au3 Ge3 Ti3,9,-50.21074676513672,False,-50.21074676513672,-5.578971862792969
m3gnet,wbm-1-58375,Au1 Ge1 Ti1,3,-16.99970817565918,False,-16.99970817565918,-5.6665693918863935
m3gnet,wbm-1-58376,Au4 Ge4 Ti4,12,-67.14370727539062,False,-67.14370727539062,-5.595308939615886
m3gnet,wbm-1-58377,Eu2 Ge2 Ti2,6,-49.28052520751953,False,-49.28052520751953,-8.213420867919922
m3gnet,wbm-1-58378,Ge2 Hf2 Ti2,6,-49.08046340942383,False,-49.08046340942383,-8.18007723490397
m3gnet,wbm-1-58379,Ge2 Hf2 Ti2,6,-49.041324615478516,False,-49.041324615478516,-8.173554102579752
m3gnet,wbm-1-58380,Ge1 Ir2 Ti1,4,-32.66361999511719,False,-32.66361999511719,-8.165904998779297
m3gnet,wbm-1-58381,Ge3 Ir3 Ti3,9,-70.1172103881836,False,-70.1172103881836,-7.790801154242621
m3gnet,wbm-1-58382,Ge1 Ir1 Ti1,3,-23.424894332885742,False,-23.424894332885742,-7.808298110961914
m3gnet,wbm-1-58383,Ge4 Ir4 Ti4,12,-93.69718170166016,False,-93.69718170166016,-7.808098475138347
m3gnet,wbm-1-58384,Ge3 Nb3 Ti3,9,-72.71041107177734,False,-72.71041107177734,-8.078934563530815
m3gnet,wbm-1-58385,Ge2 Np2 Ti2,6,-50.63783645629883,False,-50.63783645629883,-8.439639409383139
m3gnet,wbm-1-58386,Ge1 Os2 Ti1,4,-36.41230773925781,False,-36.41230773925781,-9.103076934814453
m3gnet,wbm-1-58387,Ge1 Pd2 Ti1,4,-25.489524841308594,False,-25.489524841308594,-6.372381210327148
m3gnet,wbm-1-58388,Ge1 Pd1 Ti1,3,-19.405139923095703,False,-19.405139923095703,-6.468379974365234
m3gnet,wbm-1-58389,Ge1 Pt2 Ti1,4,-27.624713897705078,False,-27.624713897705078,-6.9061784744262695
m3gnet,wbm-1-58390,Ge3 Pt3 Ti3,9,-62.50053787231445,False,-62.50053787231445,-6.944504208034939
m3gnet,wbm-1-58391,Ge4 Pt4 Ti4,12,-83.40827941894531,False,-83.40827941894531,-6.950689951578776
m3gnet,wbm-1-58392,Ge1 Rh2 Ti1,4,-30.30198860168457,False,-30.30198860168457,-7.575497150421143
m3gnet,wbm-1-58393,Ge3 Rh3 Ti3,9,-66.34922790527344,False,-66.34922790527344,-7.3721364339192705
m3gnet,wbm-1-58394,Ge1 Rh1 Ti1,3,-21.983671188354492,False,-21.983671188354492,-7.327890396118164
m3gnet,wbm-1-58395,Ge4 Rh4 Ti4,12,-88.42420196533203,False,-88.42420196533203,-7.368683497111003
m3gnet,wbm-1-58396,Ge3 Ru3 Ti3,9,-71.1832046508789,False,-71.1832046508789,-7.909244961208767
m3gnet,wbm-1-58397,Ge1 Ru1 Ti1,3,-23.296432495117188,False,-23.296432495117188,-7.7654774983723955
m3gnet,wbm-1-58398,Ge4 Ru4 Ti4,12,-94.81343841552734,False,-94.81343841552734,-7.901119867960612
m3gnet,wbm-1-58399,Ge2 Sb2 Ti2,6,-35.811279296875,False,-35.811279296875,-5.968546549479167
m3gnet,wbm-1-58400,Ge4 Sb4 Ti4,12,-69.43124389648438,False,-69.43124389648438,-5.785936991373698
m3gnet,wbm-1-58401,Ge2 Se2 Ti2,6,-36.36292266845703,False,-36.36292266845703,-6.060487111409505
m3gnet,wbm-1-58402,Ge2 Sr2 Ti2,6,-31.54449462890625,False,-31.54449462890625,-5.257415771484375
m3gnet,wbm-1-58403,Ge1 Tc2 Ti1,4,-34.957584381103516,False,-34.957584381103516,-8.739396095275879
m3gnet,wbm-1-58404,Ge2 Te6 Ti2,10,-48.219783782958984,False,-48.219783782958984,-4.821978378295898
m3gnet,wbm-1-58405,Ge2 Te8 Ti2,12,-55.111846923828125,False,-55.111846923828125,-4.592653910319011
m3gnet,wbm-1-58406,Ge2 Te2 Ti2,6,-34.779422760009766,False,-34.779422760009766,-5.796570460001628
m3gnet,wbm-1-58407,Ge2 Th2 Ti2,6,-43.28499984741211,False,-43.28499984741211,-7.214166641235352
m3gnet,wbm-1-58408,Ge2 Ti2 U2,6,-49.127777099609375,False,-49.127777099609375,-8.187962849934896
m3gnet,wbm-1-58409,Ge4 Ti4,8,-54.807594299316406,False,-54.807594299316406,-6.850949287414551
m3gnet,wbm-1-58410,Ge2 Ti2,4,-27.403621673583984,False,-27.403621673583984,-6.850905418395996
m3gnet,wbm-1-58411,Ge2 Ti2 Yb2,6,-31.39872169494629,False,-31.39872169494629,-5.233120282491048
m3gnet,wbm-1-58412,Ge2 Ti2 Zr2,6,-46.57710266113281,False,-46.57710266113281,-7.762850443522136
m3gnet,wbm-1-58413,Hf2 Os1 Ti1,4,-40.487586975097656,False,-40.487586975097656,-10.121896743774414
m3gnet,wbm-1-58414,Hf5 Ti1,6,-57.8522834777832,False,-57.8522834777832,-9.642047246297201
m3gnet,wbm-1-58415,Hf1 Ir2 Ti1,4,-39.040611267089844,False,-39.040611267089844,-9.760152816772461
m3gnet,wbm-1-58416,Hf1 Os2 Ti1,4,-42.88880157470703,False,-42.88880157470703,-10.722200393676758
m3gnet,wbm-1-58417,Hf1 Ti1,2,-17.8861141204834,False,-17.8861141204834,-8.9430570602417
m3gnet,wbm-1-58418,Hf1 Ti1,2,-17.996700286865234,False,-17.996700286865234,-8.998350143432617
m3gnet,wbm-1-58419,Hg2 Ti1 Tl1,4,-10.331371307373047,False,-10.331371307373047,-2.5828428268432617
m3gnet,wbm-1-58420,Hg6 Ti2,8,-16.987550735473633,False,-16.987550735473633,-2.123443841934204
m3gnet,wbm-1-58421,Hg3 Ti1,4,-8.507712364196777,False,-8.507712364196777,-2.1269280910491943
m3gnet,wbm-1-58422,Hg2 Ti2,4,-16.634023666381836,False,-16.634023666381836,-4.158505916595459
m3gnet,wbm-1-58423,I8 Ti4,12,-51.33451461791992,False,-51.33451461791992,-4.277876218159993
m3gnet,wbm-1-58424,I4 Ti2,6,-24.731630325317383,False,-24.731630325317383,-4.121938387552897
m3gnet,wbm-1-58425,I8 Ti4,12,-51.336029052734375,False,-51.336029052734375,-4.278002421061198
m3gnet,wbm-1-58426,Cs4 I12 Ti4,20,-74.19371032714844,False,-74.19371032714844,-3.709685516357422
m3gnet,wbm-1-58427,I6 Ti2,8,-30.8690242767334,False,-30.8690242767334,-3.858628034591675
m3gnet,wbm-1-58428,I10 Ti2,12,-38.80054473876953,False,-38.80054473876953,-3.2333787282307944
m3gnet,wbm-1-58429,Cs2 I6 Ti1,9,-29.146778106689453,False,-29.146778106689453,-3.2385309007432728
m3gnet,wbm-1-58430,In8 Ti4,12,-54.622039794921875,False,-54.622039794921875,-4.551836649576823
m3gnet,wbm-1-58431,In4 Ti2,6,-27.32127571105957,False,-27.32127571105957,-4.553545951843262
m3gnet,wbm-1-58432,In3 Ti1,4,-16.337696075439453,False,-16.337696075439453,-4.084424018859863
m3gnet,wbm-1-58433,In6 Ti2,8,-32.70858383178711,False,-32.70858383178711,-4.088572978973389
m3gnet,wbm-1-58434,In3 Ti1,4,-16.4348201751709,False,-16.4348201751709,-4.108705043792725
m3gnet,wbm-1-58435,Au2 In2 Ti2,6,-29.2509765625,False,-29.2509765625,-4.875162760416667
m3gnet,wbm-1-58436,Au1 In1 Ti1,3,-14.739980697631836,False,-14.739980697631836,-4.913326899210612
m3gnet,wbm-1-58437,Hg2 In1 Ti1,4,-10.888082504272461,False,-10.888082504272461,-2.7220206260681152
m3gnet,wbm-1-58438,In1 Os2 Ti1,4,-33.11863327026367,False,-33.11863327026367,-8.279658317565918
m3gnet,wbm-1-58439,In1 Pt2 Ti1,4,-25.530494689941406,False,-25.530494689941406,-6.382623672485352
m3gnet,wbm-1-58440,In3 Pt3 Ti3,9,-55.69941711425781,False,-55.69941711425781,-6.188824123806423
m3gnet,wbm-1-58441,In2 Pt2 Ti2,6,-36.83658981323242,False,-36.83658981323242,-6.139431635538737
m3gnet,wbm-1-58442,In1 Pt1 Ti1,3,-18.571788787841797,False,-18.571788787841797,-6.190596262613933
m3gnet,wbm-1-58443,In4 Sb4 Ti4,12,-61.76197814941406,False,-61.76197814941406,-5.146831512451172
m3gnet,wbm-1-58444,In1 Te2 Ti1,4,-17.531269073486328,False,-17.531269073486328,-4.382817268371582
m3gnet,wbm-1-58445,In1 Ti1,2,-10.94777774810791,False,-10.94777774810791,-5.473888874053955
m3gnet,wbm-1-58446,In1 Ti1,2,-10.947809219360352,False,-10.947809219360352,-5.473904609680176
m3gnet,wbm-1-58447,Ir2 Ti1,3,-27.63014793395996,False,-27.63014793395996,-9.210049311319986
m3gnet,wbm-1-58448,Ir4 Ti2,6,-54.191688537597656,False,-54.191688537597656,-9.03194808959961
m3gnet,wbm-1-58449,Ir6 Ti2,8,-74.7778549194336,False,-74.7778549194336,-9.3472318649292
m3gnet,wbm-1-58450,Ir8 Ti1,9,-82.38324737548828,False,-82.38324737548828,-9.153694152832031
m3gnet,wbm-1-58451,Ir2 Ti2,4,-36.81577682495117,False,-36.81577682495117,-9.203944206237793
m3gnet,wbm-1-58452,Ir2 Ti2,4,-36.82060241699219,False,-36.82060241699219,-9.205150604248047
m3gnet,wbm-1-58453,Ir6 Ti6,12,-110.37959289550781,False,-110.37959289550781,-9.198299407958984
m3gnet,wbm-1-58454,Ir2 Ti2,4,-36.81578826904297,False,-36.81578826904297,-9.203947067260742
m3gnet,wbm-1-58455,Ir4 Ti4,8,-73.58954620361328,False,-73.58954620361328,-9.19869327545166
m3gnet,wbm-1-58456,Ir2 Ti2,4,-36.80508804321289,False,-36.80508804321289,-9.201272010803223
m3gnet,wbm-1-58457,La3 Ti1,4,-21.56656837463379,False,-21.56656837463379,-5.391642093658447
m3gnet,wbm-1-58458,Hf1 Mn2 Ti1,4,-37.556549072265625,False,-37.556549072265625,-9.389137268066406
m3gnet,wbm-1-58459,In1 Mn2 Ti1,4,-28.54045867919922,False,-28.54045867919922,-7.135114669799805
m3gnet,wbm-1-58460,Mn2 Nb1 Ti1,4,-37.10693359375,False,-37.10693359375,-9.2767333984375
m3gnet,wbm-1-58461,Mn2 Re1 Ti1,4,-39.84621047973633,False,-39.84621047973633,-9.961552619934082
m3gnet,wbm-1-58462,Mn2 Sb1 Ti1,4,-30.378494262695312,False,-30.378494262695312,-7.594623565673828
m3gnet,wbm-1-58463,Mn2 Sn1 Ti1,4,-30.741512298583984,False,-30.741512298583984,-7.685378074645996
m3gnet,wbm-1-58464,Mn4 Ti2,6,-54.03968048095703,False,-54.03968048095703,-9.006613413492838
m3gnet,wbm-1-58465,Mn2 Ti1 Zn1,4,-28.037220001220703,False,-28.037220001220703,-7.009305000305176
m3gnet,wbm-1-58466,Mn2 Ti1 Zr1,4,-35.85842514038086,False,-35.85842514038086,-8.964606285095215
m3gnet,wbm-1-58467,Mn3 Ti1,4,-35.33579635620117,False,-35.33579635620117,-8.833949089050293
m3gnet,wbm-1-58468,As4 Mn4 Ti4,12,-93.951416015625,False,-93.951416015625,-7.82928466796875
m3gnet,wbm-1-58469,Co1 Ga1 Mn1 Ti1,4,-28.62517547607422,False,-28.62517547607422,-7.156293869018555
m3gnet,wbm-1-58470,Cu2 Mn1 Ti1,4,-25.108169555664062,False,-25.108169555664062,-6.277042388916016
m3gnet,wbm-1-58471,Ga5 Mn1 Ti1,7,-34.05158996582031,False,-34.05158996582031,-4.864512852260044
m3gnet,wbm-1-58472,Ga3 Mn3 Ti3,9,-62.74571990966797,False,-62.74571990966797,-6.971746656629774
m3gnet,wbm-1-58473,Ge4 Mn4 Ti4,12,-91.72846984863281,False,-91.72846984863281,-7.644039154052734
m3gnet,wbm-1-58474,Ir2 Mn1 Ti1,4,-37.23746109008789,False,-37.23746109008789,-9.309365272521973
m3gnet,wbm-1-58475,Mn1 Ni2 Ti1,4,-30.033618927001953,False,-30.033618927001953,-7.508404731750488
m3gnet,wbm-1-58476,Mn1 Pd2 Ti1,4,-28.999492645263672,False,-28.999492645263672,-7.249873161315918
m3gnet,wbm-1-58477,Mn1 Pt2 Ti1,4,-31.51802635192871,False,-31.51802635192871,-7.879506587982178
m3gnet,wbm-1-58478,Mn1 Re2 Ti1,4,-42.740264892578125,False,-42.740264892578125,-10.685066223144531
m3gnet,wbm-1-58479,Mn1 Ru2 Ti1,4,-37.16712951660156,False,-37.16712951660156,-9.29178237915039
m3gnet,wbm-1-58480,Mn1 Sb1 Ti1,3,-21.411815643310547,False,-21.411815643310547,-7.137271881103516
m3gnet,wbm-1-58481,Mn1 Tc2 Ti1,4,-38.93265914916992,False,-38.93265914916992,-9.73316478729248
m3gnet,wbm-1-58482,Mn1 Te1 Ti1,3,-20.547283172607422,False,-20.547283172607422,-6.849094390869141
m3gnet,wbm-1-58483,Mn2 Ti2,4,-35.510772705078125,False,-35.510772705078125,-8.877693176269531
m3gnet,wbm-1-58484,Mn1 Ti1,2,-17.754974365234375,False,-17.754974365234375,-8.877487182617188
m3gnet,wbm-1-58485,Mn2 Ti2,4,-34.59160614013672,False,-34.59160614013672,-8.64790153503418
m3gnet,wbm-1-58486,Mn2 Ti2,4,-35.51081848144531,False,-35.51081848144531,-8.877704620361328
m3gnet,wbm-1-58487,Mn1 Ti1,2,-17.75497055053711,False,-17.75497055053711,-8.877485275268555
m3gnet,wbm-1-58488,Mn2 Ti2,4,-35.51188278198242,False,-35.51188278198242,-8.877970695495605
m3gnet,wbm-1-58489,Mn2 Ti2,4,-35.511558532714844,False,-35.511558532714844,-8.877889633178711
m3gnet,wbm-1-58490,Mo4 Ti2,6,-59.048091888427734,False,-59.048091888427734,-9.841348648071289
m3gnet,wbm-1-58491,Mo1 Os2 Ti1,4,-42.12441635131836,False,-42.12441635131836,-10.53110408782959
m3gnet,wbm-1-58492,Mo1 Pt2 Ti1,4,-32.9847297668457,False,-32.9847297668457,-8.246182441711426
m3gnet,wbm-1-58493,Mo1 Ru2 Ti1,4,-38.83859634399414,False,-38.83859634399414,-9.709649085998535
m3gnet,wbm-1-58494,Mo1 Ta2 Ti1,4,-43.05876922607422,False,-43.05876922607422,-10.764692306518555
m3gnet,wbm-1-58495,Ir2 Nb1 Ti1,4,-38.24321365356445,False,-38.24321365356445,-9.560803413391113
m3gnet,wbm-1-58496,Nb1 Os2 Ti1,4,-42.21878433227539,False,-42.21878433227539,-10.554696083068848
m3gnet,wbm-1-58497,Nb1 Pd2 Ti1,4,-30.011293411254883,False,-30.011293411254883,-7.502823352813721
m3gnet,wbm-1-58498,Nb1 Pt2 Ti1,4,-32.955299377441406,False,-32.955299377441406,-8.238824844360352
m3gnet,wbm-1-58499,Nb1 Rh2 Ti1,4,-34.90889358520508,False,-34.90889358520508,-8.72722339630127
m3gnet,wbm-1-58500,Nb1 Te4 Ti1,6,-34.096736907958984,False,-34.096736907958984,-5.682789484659831
m3gnet,wbm-1-58501,Nb1 Ti1 W2,4,-44.358158111572266,False,-44.358158111572266,-11.089539527893066
m3gnet,wbm-1-58502,As1 Ni2 Ti1,4,-26.186260223388672,False,-26.186260223388672,-6.546565055847168
m3gnet,wbm-1-58503,Bi1 Ni2 Ti1,4,-23.55988311767578,False,-23.55988311767578,-5.889970779418945
m3gnet,wbm-1-58504,Cd1 Ni2 Ti1,4,-21.43517303466797,False,-21.43517303466797,-5.358793258666992
m3gnet,wbm-1-58505,Ge1 Ni2 Ti1,4,-26.297576904296875,False,-26.297576904296875,-6.574394226074219
m3gnet,wbm-1-58506,Nb1 Ni2 Ti1,4,-30.66828155517578,False,-30.66828155517578,-7.667070388793945
m3gnet,wbm-1-58507,Ni2 Pb1 Ti1,4,-23.695449829101562,False,-23.695449829101562,-5.923862457275391
m3gnet,wbm-1-58508,Ni4 Sb2 Ti2,8,-50.29118728637695,False,-50.29118728637695,-6.286398410797119
m3gnet,wbm-1-58509,Ni2 Ta1 Ti1,4,-32.58272933959961,False,-32.58272933959961,-8.145682334899902
m3gnet,wbm-1-58510,Ni4 Te6 Ti2,12,-63.45021438598633,False,-63.45021438598633,-5.28751786549886
m3gnet,wbm-1-58511,Ni2 Ti1 Tl1,4,-21.71969223022461,False,-21.71969223022461,-5.429923057556152
m3gnet,wbm-1-58512,Ni2 Ti1,3,-20.7669677734375,False,-20.7669677734375,-6.922322591145833
m3gnet,wbm-1-58513,Ni8 Ti4,12,-83.20655822753906,False,-83.20655822753906,-6.933879852294922
m3gnet,wbm-1-58514,Ni4 Ti2,6,-41.62752914428711,False,-41.62752914428711,-6.937921524047852
m3gnet,wbm-1-58515,Ni2 Ti1,3,-20.790019989013672,False,-20.790019989013672,-6.930006663004558
m3gnet,wbm-1-58516,Ni9 Ti3,12,-81.44970703125,False,-81.44970703125,-6.7874755859375
m3gnet,wbm-1-58517,Ni6 Ti2,8,-54.298866271972656,False,-54.298866271972656,-6.787358283996582
m3gnet,wbm-1-58518,Ni3 Ti1,4,-27.15245246887207,False,-27.15245246887207,-6.788113117218018
m3gnet,wbm-1-58519,Ni3 Ti1,4,-27.044113159179688,False,-27.044113159179688,-6.761028289794922
m3gnet,wbm-1-58520,Ni6 Ti2,8,-54.328163146972656,False,-54.328163146972656,-6.791020393371582
m3gnet,wbm-1-58521,Ni4 Ti1,5,-33.212764739990234,False,-33.212764739990234,-6.6425529479980465
m3gnet,wbm-1-58522,Ni4 Ti1 Zn1,6,-34.18256759643555,False,-34.18256759643555,-5.697094599405925
m3gnet,wbm-1-58523,Ni8 Ti1,9,-56.59785079956055,False,-56.59785079956055,-6.288650088840061
m3gnet,wbm-1-58524,As8 Ni4 Ti4,16,-101.4787826538086,False,-101.4787826538086,-6.342423915863037
m3gnet,wbm-1-58525,As1 Ni1 Ti1,3,-20.387840270996094,False,-20.387840270996094,-6.795946756998698
m3gnet,wbm-1-58526,As4 Ni4 Ti4,12,-82.4511947631836,False,-82.4511947631836,-6.870932896931966
m3gnet,wbm-1-58527,Au2 Ni1 Ti1,4,-21.20599365234375,False,-21.20599365234375,-5.3014984130859375
m3gnet,wbm-1-58528,Bi1 Ni1 Ti1,3,-18.143102645874023,False,-18.143102645874023,-6.047700881958008
m3gnet,wbm-1-58529,Cu2 Ni1 Ti1,4,-22.433029174804688,False,-22.433029174804688,-5.608257293701172
m3gnet,wbm-1-58530,Ga4 Ni2 Ti2,8,-43.423160552978516,False,-43.423160552978516,-5.4278950691223145
m3gnet,wbm-1-58531,Ga2 Ni2 Ti2,6,-36.39468765258789,False,-36.39468765258789,-6.065781275431315
m3gnet,wbm-1-58532,Ge3 Ni3 Ti3,9,-60.15401840209961,False,-60.15401840209961,-6.683779822455512
m3gnet,wbm-1-58533,Ge2 Ni2 Ti2,6,-39.917293548583984,False,-39.917293548583984,-6.652882258097331
m3gnet,wbm-1-58534,In5 Ni1 Ti1,7,-28.284408569335938,False,-28.284408569335938,-4.040629795619419
m3gnet,wbm-1-58535,In3 Ni3 Ti3,9,-51.997493743896484,False,-51.997493743896484,-5.777499304877387
m3gnet,wbm-1-58536,In1 Ni1 Ti1,3,-17.17833709716797,False,-17.17833709716797,-5.726112365722656
m3gnet,wbm-1-58537,Ir2 Ni1 Ti1,4,-33.608726501464844,False,-33.608726501464844,-8.402181625366211
m3gnet,wbm-1-58538,Ni1 Pb1 Ti1,3,-17.672958374023438,False,-17.672958374023438,-5.8909861246744795
m3gnet,wbm-1-58539,Ni1 Pd2 Ti1,4,-26.107707977294922,False,-26.107707977294922,-6.5269269943237305
m3gnet,wbm-1-58540,Ni1 Pt2 Ti1,4,-28.526697158813477,False,-28.526697158813477,-7.131674289703369
m3gnet,wbm-1-58541,Ni1 Rh2 Ti1,4,-30.689979553222656,False,-30.689979553222656,-7.672494888305664
m3gnet,wbm-1-58542,Ni4 Sb4 Ti4,12,-76.11400604248047,False,-76.11400604248047,-6.342833836873372
m3gnet,wbm-1-58543,Ni1 Sn5 Ti1,7,-34.61502456665039,False,-34.61502456665039,-4.945003509521484
m3gnet,wbm-1-58544,Ni2 Sn2 Ti2,6,-37.967796325683594,False,-37.967796325683594,-6.327966054280599
m3gnet,wbm-1-58545,Ni3 Sn3 Ti3,9,-57.097225189208984,False,-57.097225189208984,-6.344136132134332
m3gnet,wbm-1-58546,Ni4 Sn4 Ti4,12,-75.93587493896484,False,-75.93587493896484,-6.32798957824707
m3gnet,wbm-1-58547,Ni4 Te8 Ti4,16,-89.3125228881836,False,-89.3125228881836,-5.582032680511475
m3gnet,wbm-1-58548,Ni2 Te6 Ti2 Tl2,12,-56.72390365600586,False,-56.72390365600586,-4.726991971333821
m3gnet,wbm-1-58549,Ni1 Te1 Ti1,3,-18.103364944458008,False,-18.103364944458008,-6.034454981486003
m3gnet,wbm-1-58550,Ni2 Ti2,4,-28.74725341796875,False,-28.74725341796875,-7.1868133544921875
m3gnet,wbm-1-58551,Ni2 Ti2,4,-28.777828216552734,False,-28.777828216552734,-7.194457054138184
m3gnet,wbm-1-58552,Ni2 Ti2,4,-28.94451904296875,False,-28.94451904296875,-7.2361297607421875
m3gnet,wbm-1-58553,Os8 Ti4,12,-123.18428039550781,False,-123.18428039550781,-10.26535669962565
m3gnet,wbm-1-58554,Os6 Ti2,8,-84.16357421875,False,-84.16357421875,-10.52044677734375
m3gnet,wbm-1-58555,Os1 Ti1,2,-20.534399032592773,False,-20.534399032592773,-10.267199516296387
m3gnet,wbm-1-58556,Os2 Ti2,4,-41.06931686401367,False,-41.06931686401367,-10.267329216003418
m3gnet,wbm-1-58557,Pb1 Pd2 Ti1,4,-23.410198211669922,False,-23.410198211669922,-5.8525495529174805
m3gnet,wbm-1-58558,Pd2 Sb1 Ti1,4,-24.44053840637207,False,-24.44053840637207,-6.110134601593018
m3gnet,wbm-1-58559,Pd2 Ta1 Ti1,4,-31.698917388916016,False,-31.698917388916016,-7.924729347229004
