baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-77841,Gd3 Ge2 In3 Zn1,9,-66.142822265625,False,-66.142822265625,-7.349202473958333
m3gnet,wbm-3-77842,Ge2 Ho3 In3 Zn1,9,-37.327880859375,False,-37.327880859375,-4.147542317708333
m3gnet,wbm-3-77843,Ge2 In3 Lu3 Zn1,9,-36.595619201660156,False,-36.595619201660156,-4.066179911295573
m3gnet,wbm-3-77844,Ge2 In3 Tb3 Zn1,9,-37.699554443359375,False,-37.699554443359375,-4.188839382595486
m3gnet,wbm-3-77845,Ge2 In3 Tm3 Zn1,9,-36.78086471557617,False,-36.78086471557617,-4.08676274617513
m3gnet,wbm-3-77846,Ge2 In3 Yb3 Zn1,9,-28.00457763671875,False,-28.00457763671875,-3.1116197374131946
m3gnet,wbm-3-77847,Ge4 In2 Zn2,8,-25.68349266052246,False,-25.68349266052246,-3.2104365825653076
m3gnet,wbm-3-77848,Ge4 La4 Zn2,10,-48.10121536254883,False,-48.10121536254883,-4.810121536254883
m3gnet,wbm-3-77849,Ge4 La4 Zn2,10,-48.10114288330078,False,-48.10114288330078,-4.8101142883300785
m3gnet,wbm-3-77850,Ge4 La2 Zn2,8,-35.33229446411133,False,-35.33229446411133,-4.416536808013916
m3gnet,wbm-3-77851,Ge4 Lu4 Zn2,10,-45.990692138671875,False,-45.990692138671875,-4.599069213867187
m3gnet,wbm-3-77852,Ge4 Nd4 Zn2,10,-47.34236526489258,False,-47.34236526489258,-4.734236526489258
m3gnet,wbm-3-77853,Ge4 Nd2 Zn2,8,-34.388187408447266,False,-34.388187408447266,-4.298523426055908
m3gnet,wbm-3-77854,Ge4 Np2 Zn2,8,-47.451080322265625,False,-47.451080322265625,-5.931385040283203
m3gnet,wbm-3-77855,Ge2 Pd2 Zn1,5,-22.576066970825195,False,-22.576066970825195,-4.515213394165039
m3gnet,wbm-3-77856,Ge4 Pr4 Zn2,10,-47.294464111328125,False,-47.294464111328125,-4.7294464111328125
m3gnet,wbm-3-77857,Ge4 Pr2 Zn2,8,-34.53987121582031,False,-34.53987121582031,-4.317483901977539
m3gnet,wbm-3-77858,Ge4 Pu2 Zn2,8,-51.36784362792969,False,-51.36784362792969,-6.420980453491211
m3gnet,wbm-3-77859,Ge4 Sm4 Zn2,10,-47.20783233642578,False,-47.20783233642578,-4.720783233642578
m3gnet,wbm-3-77860,Ge4 Sm2 Zn2,8,-34.17231750488281,False,-34.17231750488281,-4.271539688110352
m3gnet,wbm-3-77861,Ge4 Sr4 Zn2,10,-32.942726135253906,False,-32.942726135253906,-3.294272613525391
m3gnet,wbm-3-77862,Ge4 Sr2 Zn2,8,-27.54161262512207,False,-27.54161262512207,-3.442701578140259
m3gnet,wbm-3-77863,Ge4 Ta2 Zn2,8,-45.43989562988281,False,-45.43989562988281,-5.679986953735352
m3gnet,wbm-3-77864,Ge4 Tb4 Zn2,10,-46.918216705322266,False,-46.918216705322266,-4.691821670532226
m3gnet,wbm-3-77865,Ge4 Tb4 Zn2,10,-47.02546691894531,False,-47.02546691894531,-4.702546691894531
m3gnet,wbm-3-77866,Ge4 Tb2 Zn2,8,-33.79738235473633,False,-33.79738235473633,-4.224672794342041
m3gnet,wbm-3-77867,Ge4 Th2 Zn2,8,-38.98404312133789,False,-38.98404312133789,-4.873005390167236
m3gnet,wbm-3-77868,Ge4 Tm4 Zn2,10,-46.09205627441406,False,-46.09205627441406,-4.609205627441407
m3gnet,wbm-3-77869,Ge4 Tm2 Zn2,8,-33.351585388183594,False,-33.351585388183594,-4.168948173522949
m3gnet,wbm-3-77870,Ge4 U4 Zn2,10,-66.8157730102539,False,-66.8157730102539,-6.68157730102539
m3gnet,wbm-3-77871,Ge4 Y4 Zn2,10,-54.578609466552734,False,-54.578609466552734,-5.457860946655273
m3gnet,wbm-3-77872,Ge4 Y4 Zn2,10,-54.57844543457031,False,-54.57844543457031,-5.457844543457031
m3gnet,wbm-3-77873,Ge4 Yb4 Zn2,10,-33.27689743041992,False,-33.27689743041992,-3.3276897430419923
m3gnet,wbm-3-77874,Ge4 Y2 Zn2,8,-37.514007568359375,False,-37.514007568359375,-4.689250946044922
m3gnet,wbm-3-77875,Ge4 Zn2 Zr2,8,-40.9058723449707,False,-40.9058723449707,-5.113234043121338
m3gnet,wbm-3-77876,Ce2 Ge6 Zn2,10,-45.16221237182617,False,-45.16221237182617,-4.516221237182617
m3gnet,wbm-3-77877,Dy2 Ge6 Zn2,10,-43.065914154052734,False,-43.065914154052734,-4.306591415405274
m3gnet,wbm-3-77878,Dy1 Ge3 Zn1,5,-21.23046112060547,False,-21.23046112060547,-4.246092224121094
m3gnet,wbm-3-77879,Er2 Ge6 Zn2,10,-42.48151779174805,False,-42.48151779174805,-4.248151779174805
m3gnet,wbm-3-77880,Gd2 Ge6 Zn2,10,-62.18499755859375,False,-62.18499755859375,-6.218499755859375
m3gnet,wbm-3-77881,Gd1 Ge3 Zn1,5,-30.56773567199707,False,-30.56773567199707,-6.113547134399414
m3gnet,wbm-3-77882,Ge6 Ho2 Zn2,10,-42.935874938964844,False,-42.935874938964844,-4.293587493896484
m3gnet,wbm-3-77883,Ge6 La2 Zn2,10,-44.44956970214844,False,-44.44956970214844,-4.444956970214844
m3gnet,wbm-3-77884,Ge6 Lu2 Zn2,10,-42.080204010009766,False,-42.080204010009766,-4.208020401000977
m3gnet,wbm-3-77885,Ge6 Nd2 Zn2,10,-42.89609146118164,False,-42.89609146118164,-4.289609146118164
m3gnet,wbm-3-77886,Ge6 Np2 Zn2,10,-56.730140686035156,False,-56.730140686035156,-5.673014068603516
m3gnet,wbm-3-77887,Ge6 Tb2 Zn2,10,-43.13751983642578,False,-43.13751983642578,-4.313751983642578
m3gnet,wbm-3-77888,Ge6 Tm2 Zn2,10,-42.22972869873047,False,-42.22972869873047,-4.222972869873047
m3gnet,wbm-3-77889,Ge6 Zn2,8,-28.443359375,False,-28.443359375,-3.555419921875
m3gnet,wbm-3-77890,Ge8 Ir2 Zn2,12,-57.770687103271484,False,-57.770687103271484,-4.814223925272624
m3gnet,wbm-3-77891,Ge8 Os2 Zn2,12,-61.21120834350586,False,-61.21120834350586,-5.100934028625488
m3gnet,wbm-3-77892,Ge8 Pd2 Zn2,12,-50.590091705322266,False,-50.590091705322266,-4.215840975443522
m3gnet,wbm-3-77893,Ge8 Pt2 Zn2,12,-52.318763732910156,False,-52.318763732910156,-4.359896977742513
m3gnet,wbm-3-77894,Ge8 Rh2 Zn2,12,-54.56249237060547,False,-54.56249237060547,-4.546874364217122
m3gnet,wbm-3-77895,Ba4 Ge4 Zn4,12,-37.220703125,False,-37.220703125,-3.1017252604166665
m3gnet,wbm-3-77896,Ba2 Ge2 Zn2,6,-18.609697341918945,False,-18.609697341918945,-3.1016162236531577
m3gnet,wbm-3-77897,Ba4 Ge4 Zn4,12,-36.89463806152344,False,-36.89463806152344,-3.0745531717936196
m3gnet,wbm-3-77898,Ce2 Ge2 Zn2,6,-26.804903030395508,False,-26.804903030395508,-4.467483838399251
m3gnet,wbm-3-77899,Ce3 Ge3 Zn3,9,-40.24168014526367,False,-40.24168014526367,-4.471297793918186
m3gnet,wbm-3-77900,Dy2 Ge2 Zn2,6,-24.807016372680664,False,-24.807016372680664,-4.13450272878011
m3gnet,wbm-3-77901,Dy3 Ge3 Zn3,9,-37.30510330200195,False,-37.30510330200195,-4.145011478000217
m3gnet,wbm-3-77902,Er3 Ge3 Zn3,9,-37.08701705932617,False,-37.08701705932617,-4.120779673258464
m3gnet,wbm-3-77903,Eu3 Ge3 Zn3,9,-53.03147888183594,False,-53.03147888183594,-5.892386542426215
m3gnet,wbm-3-77904,Gd3 Ge3 Zn3,9,-65.81280517578125,False,-65.81280517578125,-7.312533908420139
m3gnet,wbm-3-77905,Ge3 Hf3 Zn3,9,-50.9449462890625,False,-50.9449462890625,-5.660549587673611
m3gnet,wbm-3-77906,Ge2 Hf2 Zn2,6,-33.66889953613281,False,-33.66889953613281,-5.611483256022136
m3gnet,wbm-3-77907,Ge3 Ho3 Zn3,9,-37.211280822753906,False,-37.211280822753906,-4.134586758083767
m3gnet,wbm-3-77908,Ge2 In2 Zn2,6,-16.76198959350586,False,-16.76198959350586,-2.7936649322509766
m3gnet,wbm-3-77909,Ge2 Ir2 Zn2,6,-30.99903106689453,False,-30.99903106689453,-5.166505177815755
m3gnet,wbm-3-77910,Ge4 Ir4 Zn4,12,-61.16230010986328,False,-61.16230010986328,-5.0968583424886065
m3gnet,wbm-3-77911,Ge3 Lu3 Zn3,9,-36.66476821899414,False,-36.66476821899414,-4.073863135443793
m3gnet,wbm-3-77912,Ge2 Nb2 Zn2,6,-32.831390380859375,False,-32.831390380859375,-5.4718983968098955
m3gnet,wbm-3-77913,Ge3 Nd3 Zn3,9,-37.85564422607422,False,-37.85564422607422,-4.206182691786024
m3gnet,wbm-3-77914,Ge4 Nd4 Zn4,12,-50.64178466796875,False,-50.64178466796875,-4.2201487223307295
m3gnet,wbm-3-77915,Ge4 Np4 Zn4,12,-75.39383697509766,False,-75.39383697509766,-6.282819747924805
m3gnet,wbm-3-77916,Ge3 Pr3 Zn3,9,-37.82249450683594,False,-37.82249450683594,-4.2024993896484375
m3gnet,wbm-3-77917,Ge4 Pr4 Zn4,12,-50.669891357421875,False,-50.669891357421875,-4.222490946451823
m3gnet,wbm-3-77918,Ge2 Pt4 Zn2,8,-39.76069259643555,False,-39.76069259643555,-4.970086574554443
m3gnet,wbm-3-77919,Ge1 Pt1 Zn1,3,-13.131805419921875,False,-13.131805419921875,-4.377268473307292
m3gnet,wbm-3-77920,Ge1 Pu2 Zn1,4,-33.557613372802734,False,-33.557613372802734,-8.389403343200684
m3gnet,wbm-3-77921,Cs2 Ge1 Se4 Zn1,8,-28.324520111083984,False,-28.324520111083984,-3.540565013885498
m3gnet,wbm-3-77922,Ge2 Sm2 Zn2,6,-25.21657943725586,False,-25.21657943725586,-4.2027632395426435
m3gnet,wbm-3-77923,Ge3 Sm3 Zn3,9,-37.70625305175781,False,-37.70625305175781,-4.189583672417535
m3gnet,wbm-3-77924,Ge2 Sr2 Zn2,6,-18.21723175048828,False,-18.21723175048828,-3.036205291748047
m3gnet,wbm-3-77925,Ge2 Ta8 Zn2,12,-108.58364868164062,False,-108.58364868164062,-9.048637390136719
m3gnet,wbm-3-77926,Ge2 Ta2 Zn2,6,-36.14057159423828,False,-36.14057159423828,-6.023428599039714
m3gnet,wbm-3-77927,Ge4 Ta4 Zn4,12,-72.4457778930664,False,-72.4457778930664,-6.037148157755534
m3gnet,wbm-3-77928,Ge2 Ta2 Zn2,6,-36.11419677734375,False,-36.11419677734375,-6.019032796223958
m3gnet,wbm-3-77929,Ge3 Tb3 Zn3,9,-37.415401458740234,False,-37.415401458740234,-4.157266828748915
m3gnet,wbm-3-77930,Ge2 Th2 Zn2,6,-29.985004425048828,False,-29.985004425048828,-4.997500737508138
m3gnet,wbm-3-77931,Ge2 Th2 Zn2,6,-30.10112190246582,False,-30.10112190246582,-5.01685365041097
m3gnet,wbm-3-77932,Ge3 Th3 Zn3,9,-45.09569549560547,False,-45.09569549560547,-5.010632832845052
m3gnet,wbm-3-77933,Ge4 Th4 Zn4,12,-60.201934814453125,False,-60.201934814453125,-5.016827901204427
m3gnet,wbm-3-77934,Ge3 Tm3 Zn3,9,-36.80756378173828,False,-36.80756378173828,-4.089729309082031
m3gnet,wbm-3-77935,Ge3 U3 Zn3,9,-51.93412780761719,False,-51.93412780761719,-5.770458645290798
m3gnet,wbm-3-77936,Ge2 Yb2 Zn2,6,-18.202861785888672,False,-18.202861785888672,-3.033810297648112
m3gnet,wbm-3-77937,Ge3 Y3 Zn3,9,-43.19807052612305,False,-43.19807052612305,-4.799785614013672
m3gnet,wbm-3-77938,Ge2 Zn2 Zr2,6,-32.036346435546875,False,-32.036346435546875,-5.3393910725911455
m3gnet,wbm-3-77939,Hf8 Zn4,12,-86.5049057006836,False,-86.5049057006836,-7.208742141723633
m3gnet,wbm-3-77940,Hf3 Os2 Zn1,6,-56.87627029418945,False,-56.87627029418945,-9.479378382364908
m3gnet,wbm-3-77941,Au3 Hf3 Zn3,9,-47.46906661987305,False,-47.46906661987305,-5.2743407355414496
m3gnet,wbm-3-77942,Hf1 Pt2 Zn1,4,-26.91594696044922,False,-26.91594696044922,-6.728986740112305
m3gnet,wbm-3-77943,Hf1 Pt2 Zn1,4,-26.874881744384766,False,-26.874881744384766,-6.718720436096191
m3gnet,wbm-3-77944,Hf3 Pt3 Zn3,9,-59.263633728027344,False,-59.263633728027344,-6.584848192003038
m3gnet,wbm-3-77945,Hf4 Zn4,8,-46.56166076660156,False,-46.56166076660156,-5.820207595825195
m3gnet,wbm-3-77946,Hg3 Th3 Zn3,9,-29.247520446777344,False,-29.247520446777344,-3.2497244940863714
m3gnet,wbm-3-77947,Au4 Ho4 Zn2,10,-41.33767318725586,False,-41.33767318725586,-4.133767318725586
m3gnet,wbm-3-77948,Ho2 Pb1 Zn1,4,-16.091167449951172,False,-16.091167449951172,-4.022791862487793
m3gnet,wbm-3-77949,Ho2 Pt2 Zn1,5,-27.824716567993164,False,-27.824716567993164,-5.564943313598633
m3gnet,wbm-3-77950,Ho2 Tl1 Zn1,4,-14.104162216186523,False,-14.104162216186523,-3.526040554046631
m3gnet,wbm-3-77951,Ho8 Zn4,12,-43.831298828125,False,-43.831298828125,-3.6526082356770835
m3gnet,wbm-3-77952,Ho3 Ir2 Zn1,6,-37.279911041259766,False,-37.279911041259766,-6.213318506876628
m3gnet,wbm-3-77953,Ho3 Os2 Zn1,6,-39.098628997802734,False,-39.098628997802734,-6.516438166300456
m3gnet,wbm-3-77954,Ho3 Pt2 Zn1,6,-33.06359100341797,False,-33.06359100341797,-5.510598500569661
m3gnet,wbm-3-77955,Bi2 Ho6 Zn1,9,-40.773475646972656,False,-40.773475646972656,-4.530386182996962
m3gnet,wbm-3-77956,Au4 Ho4 Zn4,12,-44.411468505859375,False,-44.411468505859375,-3.7009557088216147
m3gnet,wbm-3-77957,Bi1 Ho1 Zn1,3,-11.226235389709473,False,-11.226235389709473,-3.7420784632364907
m3gnet,wbm-3-77958,Ho3 Ir3 Zn3,9,-50.58892822265625,False,-50.58892822265625,-5.620992024739583
m3gnet,wbm-3-77959,Ho4 Pb4 Zn4,12,-42.55801773071289,False,-42.55801773071289,-3.5465014775594077
m3gnet,wbm-3-77960,Ho1 Pt2 Zn1,4,-21.645334243774414,False,-21.645334243774414,-5.4113335609436035
m3gnet,wbm-3-77961,Ho1 Pt4 Zn1,6,-34.45030975341797,False,-34.45030975341797,-5.741718292236328
m3gnet,wbm-3-77962,Ho2 Tl4 Zn2,8,-22.372333526611328,False,-22.372333526611328,-2.796541690826416
m3gnet,wbm-3-77963,Ho1 Tl2 Zn1,4,-11.073230743408203,False,-11.073230743408203,-2.768307685852051
m3gnet,wbm-3-77964,Ho2 Zn2,4,-12.941549301147461,False,-12.941549301147461,-3.2353873252868652
m3gnet,wbm-3-77965,I2 Zn1,3,-5.793808937072754,False,-5.793808937072754,-1.931269645690918
m3gnet,wbm-3-77966,Cs2 I6 Zn1,9,-20.425533294677734,False,-20.425533294677734,-2.269503699408637
m3gnet,wbm-3-77967,Ce2 In4 Zn2,8,-28.004053115844727,False,-28.004053115844727,-3.500506639480591
m3gnet,wbm-3-77968,Ce1 In2 Zn1,4,-13.874988555908203,False,-13.874988555908203,-3.468747138977051
m3gnet,wbm-3-77969,Dy2 In4 Zn2,8,-25.538057327270508,False,-25.538057327270508,-3.1922571659088135
m3gnet,wbm-3-77970,Er2 In4 Zn2,8,-25.3033447265625,False,-25.3033447265625,-3.1629180908203125
m3gnet,wbm-3-77971,Gd2 In4 Zn2,8,-44.310279846191406,False,-44.310279846191406,-5.538784980773926
m3gnet,wbm-3-77972,Gd2 In4 Zn2,8,-44.31109619140625,False,-44.31109619140625,-5.538887023925781
m3gnet,wbm-3-77973,Hf6 In2 Zn1,9,-67.61563873291016,False,-67.61563873291016,-7.512848748101129
m3gnet,wbm-3-77974,In4 La2 Zn2,8,-26.75668716430664,False,-26.75668716430664,-3.34458589553833
m3gnet,wbm-3-77975,In4 Lu4 Zn2,10,-34.80306625366211,False,-34.80306625366211,-3.480306625366211
m3gnet,wbm-3-77976,In4 Nd2 Zn2,8,-26.361881256103516,False,-26.361881256103516,-3.2952351570129395
m3gnet,wbm-3-77977,In4 Np2 Zn2,8,-38.883934020996094,False,-38.883934020996094,-4.860491752624512
m3gnet,wbm-3-77978,In4 Pr2 Zn2,8,-26.373991012573242,False,-26.373991012573242,-3.2967488765716553
m3gnet,wbm-3-77979,In4 Pu2 Zn2,8,-43.511322021484375,False,-43.511322021484375,-5.438915252685547
m3gnet,wbm-3-77980,In2 Sn1 Zn1,4,-10.286609649658203,False,-10.286609649658203,-2.571652412414551
m3gnet,wbm-3-77981,In4 Tb2 Zn2,8,-25.71776580810547,False,-25.71776580810547,-3.2147207260131836
m3gnet,wbm-3-77982,In4 Tb2 Zn2,8,-25.71742820739746,False,-25.71742820739746,-3.2146785259246826
m3gnet,wbm-3-77983,In4 Th2 Zn2,8,-30.57770538330078,False,-30.57770538330078,-3.8222131729125977
m3gnet,wbm-3-77984,In4 U2 Zn2,8,-35.18659210205078,False,-35.18659210205078,-4.398324012756348
m3gnet,wbm-3-77985,In6 Zn3,9,-19.324644088745117,False,-19.324644088745117,-2.147182676527235
m3gnet,wbm-3-77986,In8 Zn4,12,-25.826648712158203,False,-25.826648712158203,-2.1522207260131836
m3gnet,wbm-3-77987,In4 Yb2 Zn2,8,-19.40453338623047,False,-19.40453338623047,-2.4255666732788086
m3gnet,wbm-3-77988,Ba1 In3 Zn1,5,-12.90723705291748,False,-12.90723705291748,-2.581447410583496
m3gnet,wbm-3-77989,In3 Os2 Zn1,6,-29.312341690063477,False,-29.312341690063477,-4.885390281677246
m3gnet,wbm-3-77990,In3 Zn1,4,-9.042251586914062,False,-9.042251586914062,-2.2605628967285156
m3gnet,wbm-3-77991,Gd2 In8 Zn2,12,-55.27207946777344,False,-55.27207946777344,-4.606006622314453
m3gnet,wbm-3-77992,In8 Os2 Zn2,12,-45.428428649902344,False,-45.428428649902344,-3.785702387491862
m3gnet,wbm-3-77993,Ba1 In5 Zn1,7,-18.332021713256836,False,-18.332021713256836,-2.6188602447509766
m3gnet,wbm-3-77994,Ce1 In5 Zn1,7,-22.47016716003418,False,-22.47016716003418,-3.210023880004883
m3gnet,wbm-3-77995,Eu1 In5 Zn1,7,-26.76139259338379,False,-26.76139259338379,-3.823056084769113
m3gnet,wbm-3-77996,In6 Sb2 Zn1,9,-25.278366088867188,False,-25.278366088867188,-2.808707343207465
m3gnet,wbm-3-77997,Au3 In3 Zn3,9,-23.47102165222168,False,-23.47102165222168,-2.6078912946912975
m3gnet,wbm-3-77998,Ba2 In1 Zn1,4,-9.057062149047852,False,-9.057062149047852,-2.264265537261963
m3gnet,wbm-3-77999,Ba4 In4 Zn4,12,-27.8128662109375,False,-27.8128662109375,-2.3177388509114585
m3gnet,wbm-3-78000,Bi1 In1 Zn1,3,-7.633404731750488,False,-7.633404731750488,-2.5444682439168296
m3gnet,wbm-3-78001,Ce2 In1 Zn1,4,-16.992454528808594,False,-16.992454528808594,-4.248113632202148
m3gnet,wbm-3-78002,Ce3 In3 Zn3,9,-32.964439392089844,False,-32.964439392089844,-3.6627154880099826
m3gnet,wbm-3-78003,Dy2 In1 Zn1,4,-14.83095932006836,False,-14.83095932006836,-3.70773983001709
m3gnet,wbm-3-78004,Dy3 In3 Zn3,9,-29.810287475585938,False,-29.810287475585938,-3.312254163953993
m3gnet,wbm-3-78005,Er2 In1 Zn1,4,-14.74904727935791,False,-14.74904727935791,-3.6872618198394775
m3gnet,wbm-3-78006,Gd3 In3 Zn3,9,-57.80525588989258,False,-57.80525588989258,-6.422806209988064
m3gnet,wbm-3-78007,Hf2 In1 Zn1,4,-24.46736717224121,False,-24.46736717224121,-6.116841793060303
m3gnet,wbm-3-78008,Hf3 In3 Zn3,9,-43.297733306884766,False,-43.297733306884766,-4.81085925632053
m3gnet,wbm-3-78009,Hg2 In1 Zn1,4,-4.182867050170898,False,-4.182867050170898,-1.0457167625427246
m3gnet,wbm-3-78010,Ho2 In1 Zn1,4,-14.769688606262207,False,-14.769688606262207,-3.6924221515655518
m3gnet,wbm-3-78011,Ho3 In3 Zn3,9,-29.672178268432617,False,-29.672178268432617,-3.296908696492513
m3gnet,wbm-3-78012,In1 La2 Zn1,4,-15.485157012939453,False,-15.485157012939453,-3.8712892532348633
m3gnet,wbm-3-78013,In2 La2 Zn2,6,-20.451683044433594,False,-20.451683044433594,-3.408613840738932
m3gnet,wbm-3-78014,In1 Lu2 Zn1,4,-14.54833984375,False,-14.54833984375,-3.6370849609375
m3gnet,wbm-3-78015,In1 Nd2 Zn1,4,-15.143220901489258,False,-15.143220901489258,-3.7858052253723145
m3gnet,wbm-3-78016,In4 Nd4 Zn4,12,-40.53325653076172,False,-40.53325653076172,-3.3777713775634766
m3gnet,wbm-3-78017,In1 Np2 Zn1,4,-29.579458236694336,False,-29.579458236694336,-7.394864559173584
m3gnet,wbm-3-78018,In1 Pa2 Zn1,4,-23.263648986816406,False,-23.263648986816406,-5.815912246704102
m3gnet,wbm-3-78019,In1 Pb2 Zn1,4,-10.923110961914062,False,-10.923110961914062,-2.7307777404785156
m3gnet,wbm-3-78020,In1 Pr2 Zn1,4,-15.111337661743164,False,-15.111337661743164,-3.777834415435791
m3gnet,wbm-3-78021,In4 Pr4 Zn4,12,-40.42909240722656,False,-40.42909240722656,-3.369091033935547
m3gnet,wbm-3-78022,In1 Pt2 Zn1,4,-17.98843765258789,False,-17.98843765258789,-4.497109413146973
m3gnet,wbm-3-78023,In1 Pt2 Zn1,4,-17.981441497802734,False,-17.981441497802734,-4.495360374450684
m3gnet,wbm-3-78024,In3 Pt3 Zn3,9,-34.1680908203125,False,-34.1680908203125,-3.7964545355902777
m3gnet,wbm-3-78025,In1 Pt1 Zn1,3,-11.410568237304688,False,-11.410568237304688,-3.803522745768229
m3gnet,wbm-3-78026,In1 Pu2 Zn1,4,-30.75112533569336,False,-30.75112533569336,-7.68778133392334
m3gnet,wbm-3-78027,In1 Pu2 Zn1,4,-30.75120735168457,False,-30.75120735168457,-7.687801837921143
m3gnet,wbm-3-78028,In2 Pu2 Zn2,6,-37.52641677856445,False,-37.52641677856445,-6.254402796427409
m3gnet,wbm-3-78029,In1 Sm2 Zn1,4,-15.04687213897705,False,-15.04687213897705,-3.7617180347442627
m3gnet,wbm-3-78030,In3 Sm3 Zn3,9,-30.316434860229492,False,-30.316434860229492,-3.368492762247721
m3gnet,wbm-3-78031,In4 Sm4 Zn4,12,-40.36034393310547,False,-40.36034393310547,-3.3633619944254556
m3gnet,wbm-3-78032,In4 Ta4 Zn4,12,-62.10749053955078,False,-62.10749053955078,-5.1756242116292315
m3gnet,wbm-3-78033,In1 Tb2 Zn1,4,-14.906671524047852,False,-14.906671524047852,-3.726667881011963
m3gnet,wbm-3-78034,In4 Tb4 Zn4,12,-39.8281135559082,False,-39.8281135559082,-3.31900946299235
m3gnet,wbm-3-78035,In1 Te2 Zn1,4,-10.174750328063965,False,-10.174750328063965,-2.543687582015991
m3gnet,wbm-3-78036,Cs2 In2 Te6 Zn2,12,-36.00902557373047,False,-36.00902557373047,-3.0007521311442056
m3gnet,wbm-3-78037,Cs2 In1 Te4 Zn1,8,-24.19590187072754,False,-24.19590187072754,-3.0244877338409424
m3gnet,wbm-3-78038,In1 Th2 Zn1,4,-19.84190559387207,False,-19.84190559387207,-4.960476398468018
m3gnet,wbm-3-78039,In2 Th2 Zn2,6,-24.768802642822266,False,-24.768802642822266,-4.128133773803711
m3gnet,wbm-3-78040,In1 Tl2 Zn1,4,-8.109212875366211,False,-8.109212875366211,-2.0273032188415527
m3gnet,wbm-3-78041,In1 Tm2 Zn1,4,-14.518356323242188,False,-14.518356323242188,-3.629589080810547
m3gnet,wbm-3-78042,In1 Yb2 Zn1,4,-8.708208084106445,False,-8.708208084106445,-2.1770520210266113
m3gnet,wbm-3-78043,Hg1 Ir2 Zn1,4,-18.545867919921875,False,-18.545867919921875,-4.636466979980469
m3gnet,wbm-3-78044,Ir2 Np1 Zn1,4,-33.20287322998047,False,-33.20287322998047,-8.300718307495117
m3gnet,wbm-3-78045,Ir2 Pu1 Zn1,4,-32.48579025268555,False,-32.48579025268555,-8.121447563171387
m3gnet,wbm-3-78046,Ir2 Th1 Zn1,4,-29.191184997558594,False,-29.191184997558594,-7.297796249389648
m3gnet,wbm-3-78047,Ir2 U1 Zn1,4,-31.950462341308594,False,-31.950462341308594,-7.987615585327148
m3gnet,wbm-3-78048,Bi1 Ir5 Zn1,7,-48.35783767700195,False,-48.35783767700195,-6.908262525285993
m3gnet,wbm-3-78049,Ir2 Pb8 Zn2,12,-48.930179595947266,False,-48.930179595947266,-4.0775149663289385
m3gnet,wbm-3-78050,Ir3 Pu3 Zn3,9,-72.8504409790039,False,-72.8504409790039,-8.094493442111546
m3gnet,wbm-3-78051,Ir3 Th3 Zn3,9,-59.153167724609375,False,-59.153167724609375,-6.572574191623264
m3gnet,wbm-3-78052,Ir1 U2 Zn1,4,-33.725685119628906,False,-33.725685119628906,-8.431421279907227
