baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-31847,Ge2 Ru2 Y2,6,-45.04182052612305,False,-45.04182052612305,-7.506970087687175
m3gnet,wbm-3-31848,Ge4 Sn4 Y4,12,-67.03765106201172,False,-67.03765106201172,-5.58647092183431
m3gnet,wbm-3-31849,Ge2 Ta2 Y2,6,-49.237770080566406,False,-49.237770080566406,-8.206295013427734
m3gnet,wbm-3-31850,Ge2 Ta2 Y2,6,-49.30283737182617,False,-49.30283737182617,-8.21713956197103
m3gnet,wbm-3-31851,Ge2 Ta2 Y2,6,-49.23769760131836,False,-49.23769760131836,-8.20628293355306
m3gnet,wbm-3-31852,Ge4 Y4,8,-50.65675354003906,False,-50.65675354003906,-6.332094192504883
m3gnet,wbm-3-31853,Ge4 Y4,8,-51.392921447753906,False,-51.392921447753906,-6.424115180969238
m3gnet,wbm-3-31854,Ge4 Y4 Yb4,12,-58.13326644897461,False,-58.13326644897461,-4.844438870747884
m3gnet,wbm-3-31855,Ge2 Y2 Zr2,6,-43.58385467529297,False,-43.58385467529297,-7.263975779215495
m3gnet,wbm-3-31856,Ag1 Ge1 Zr2,4,-26.74065399169922,False,-26.74065399169922,-6.685163497924805
m3gnet,wbm-3-31857,Au1 Ge1 Zr2,4,-27.90867042541504,False,-27.90867042541504,-6.97716760635376
m3gnet,wbm-3-31858,Ge1 I2 Zr2,5,-29.27035140991211,False,-29.27035140991211,-5.8540702819824215
m3gnet,wbm-3-31859,Ge2 Ir4 Zr4,10,-87.38951110839844,False,-87.38951110839844,-8.738951110839844
m3gnet,wbm-3-31860,Ge1 Ir3 Zr2,6,-53.160823822021484,False,-53.160823822021484,-8.860137303670248
m3gnet,wbm-3-31861,Ge1 Ir1 Zr2,4,-33.80915832519531,False,-33.80915832519531,-8.452289581298828
m3gnet,wbm-3-31862,Ge1 Os3 Zr2,6,-58.197147369384766,False,-58.197147369384766,-9.699524561564127
m3gnet,wbm-3-31863,Ge1 Pd3 Zr2,6,-41.90909194946289,False,-41.90909194946289,-6.984848658243815
m3gnet,wbm-3-31864,Ge1 Pd1 Zr2,4,-30.06283950805664,False,-30.06283950805664,-7.51570987701416
m3gnet,wbm-3-31865,Ge1 Pt3 Zr2,6,-45.527381896972656,False,-45.527381896972656,-7.587896982828776
m3gnet,wbm-3-31866,Ge1 Ru3 Zr2,6,-53.36577606201172,False,-53.36577606201172,-8.894296010335287
m3gnet,wbm-3-31867,Ge1 Ru1 Zr2,4,-34.13640594482422,False,-34.13640594482422,-8.534101486206055
m3gnet,wbm-3-31868,Ge2 Zr4,6,-47.732051849365234,False,-47.732051849365234,-7.955341974894206
m3gnet,wbm-3-31869,Ge3 Zr6,9,-71.98735046386719,False,-71.98735046386719,-7.998594495985243
m3gnet,wbm-3-31870,Ag2 Ge2 Zr2,6,-34.4742317199707,False,-34.4742317199707,-5.745705286661784
m3gnet,wbm-3-31871,Au2 Ge2 Zr2,6,-36.74175262451172,False,-36.74175262451172,-6.12362543741862
m3gnet,wbm-3-31872,Dy2 Ge2 Zr2,6,-39.73976516723633,False,-39.73976516723633,-6.623294194539388
m3gnet,wbm-3-31873,Er2 Ge2 Zr2,6,-39.683895111083984,False,-39.683895111083984,-6.613982518513997
m3gnet,wbm-3-31874,Gd2 Ge2 Zr2,6,-58.72860336303711,False,-58.72860336303711,-9.788100560506185
m3gnet,wbm-3-31875,Ge2 Hf2 Zr2,6,-50.3466796875,False,-50.3466796875,-8.39111328125
m3gnet,wbm-3-31876,Ge3 Hf3 Zr3,9,-75.90390014648438,False,-75.90390014648438,-8.433766682942709
m3gnet,wbm-3-31877,Ge2 Ho2 Zr2,6,-39.71432113647461,False,-39.71432113647461,-6.6190535227457685
m3gnet,wbm-3-31878,Ge2 Ir4 Zr2,8,-67.33349609375,False,-67.33349609375,-8.41668701171875
m3gnet,wbm-3-31879,Ge2 I2 Zr2,6,-34.43354034423828,False,-34.43354034423828,-5.73892339070638
m3gnet,wbm-3-31880,Ge2 Lu2 Zr2,6,-39.612937927246094,False,-39.612937927246094,-6.602156321207683
m3gnet,wbm-3-31881,Ge2 Nb2 Zr2,6,-50.33271026611328,False,-50.33271026611328,-8.388785044352213
m3gnet,wbm-3-31882,Ge2 Nd2 Zr2,6,-39.946292877197266,False,-39.946292877197266,-6.657715479532878
m3gnet,wbm-3-31883,Ge4 Os4 Zr4,12,-104.16393280029297,False,-104.16393280029297,-8.680327733357748
m3gnet,wbm-3-31884,Ge2 Pd2 Zr2,6,-41.8321647644043,False,-41.8321647644043,-6.97202746073405
m3gnet,wbm-3-31885,Ge4 Pd4 Zr4,12,-83.95024871826172,False,-83.95024871826172,-6.9958540598551435
m3gnet,wbm-3-31886,Ge2 Pt2 Zr2,6,-44.4289665222168,False,-44.4289665222168,-7.4048277537028
m3gnet,wbm-3-31887,Ge3 Pt3 Zr3,9,-66.33812713623047,False,-66.33812713623047,-7.370903015136719
m3gnet,wbm-3-31888,Ge4 Pt4 Zr4,12,-88.30018615722656,False,-88.30018615722656,-7.358348846435547
m3gnet,wbm-3-31889,Ge2 Rh4 Zr2,8,-62.373451232910156,False,-62.373451232910156,-7.7966814041137695
m3gnet,wbm-3-31890,Ge1 Ru2 Zr1,4,-34.098628997802734,False,-34.098628997802734,-8.524657249450684
m3gnet,wbm-3-31891,Ge2 Ru2 Zr2,6,-49.346927642822266,False,-49.346927642822266,-8.224487940470377
m3gnet,wbm-3-31892,Ge2 Sm2 Zr2,6,-39.874168395996094,False,-39.874168395996094,-6.645694732666016
m3gnet,wbm-3-31893,Ge2 Ta2 Zr2,6,-53.520477294921875,False,-53.520477294921875,-8.920079549153646
m3gnet,wbm-3-31894,Ge2 Tb2 Zr2,6,-39.7303352355957,False,-39.7303352355957,-6.62172253926595
m3gnet,wbm-3-31895,Ge2 Th2 Zr2,6,-45.090606689453125,False,-45.090606689453125,-7.5151011149088545
m3gnet,wbm-3-31896,Ge2 Tm2 Zr2,6,-39.60828399658203,False,-39.60828399658203,-6.601380666097005
m3gnet,wbm-3-31897,Ge2 Tm2 Zr2,6,-39.581390380859375,False,-39.581390380859375,-6.5968983968098955
m3gnet,wbm-3-31898,Ge4 W4 Zr4,12,-110.12674713134766,False,-110.12674713134766,-9.177228927612305
m3gnet,wbm-3-31899,Ge4 Zr4,8,-58.96675109863281,False,-58.96675109863281,-7.370843887329102
m3gnet,wbm-3-31900,Al2 Ce1 H2,5,-22.102590560913086,False,-22.102590560913086,-4.420518112182617
m3gnet,wbm-3-31901,Al2 Dy1 H2,5,-20.76133918762207,False,-20.76133918762207,-4.152267837524414
m3gnet,wbm-3-31902,Al2 Er1 H2,5,-20.558265686035156,False,-20.558265686035156,-4.111653137207031
m3gnet,wbm-3-31903,Al2 Gd1 H2,5,-29.954565048217773,False,-29.954565048217773,-5.990913009643554
m3gnet,wbm-3-31904,Al2 H2 Ho1,5,-20.719074249267578,False,-20.719074249267578,-4.1438148498535154
m3gnet,wbm-3-31905,Al2 H2 La1,5,-21.533077239990234,False,-21.533077239990234,-4.3066154479980465
m3gnet,wbm-3-31906,Al2 H2 Lu1,5,-20.44023323059082,False,-20.44023323059082,-4.088046646118164
m3gnet,wbm-3-31907,Al2 H2 Nd1,5,-20.91261100769043,False,-20.91261100769043,-4.182522201538086
m3gnet,wbm-3-31908,Al2 H2 Pr1,5,-20.970775604248047,False,-20.970775604248047,-4.19415512084961
m3gnet,wbm-3-31909,Al2 H2 Sm1,5,-20.88200569152832,False,-20.88200569152832,-4.176401138305664
m3gnet,wbm-3-31910,Al2 H2 Tb1,5,-20.70947265625,False,-20.70947265625,-4.14189453125
m3gnet,wbm-3-31911,Al2 H2 Th1,5,-23.47663688659668,False,-23.47663688659668,-4.695327377319336
m3gnet,wbm-3-31912,Al2 H2 Tm1,5,-20.56636619567871,False,-20.56636619567871,-4.113273239135742
m3gnet,wbm-3-31913,Al2 H2 U1,5,-25.96430206298828,False,-25.96430206298828,-5.192860412597656
m3gnet,wbm-3-31914,Al2 H2 Yb1,5,-17.309816360473633,False,-17.309816360473633,-3.4619632720947267
m3gnet,wbm-3-31915,Al2 H2 Y1,5,-22.63610076904297,False,-22.63610076904297,-4.527220153808594
m3gnet,wbm-3-31916,Au1 H2,3,-8.166825294494629,False,-8.166825294494629,-2.7222750981648765
m3gnet,wbm-3-31917,Ba1 H2 Tl2,5,-13.852834701538086,False,-13.852834701538086,-2.770566940307617
m3gnet,wbm-3-31918,Ca4 H8,12,-41.753421783447266,False,-41.753421783447266,-3.479451815287272
m3gnet,wbm-3-31919,Ce6 H4 Pb2,12,-60.77886962890625,False,-60.77886962890625,-5.0649058024088545
m3gnet,wbm-3-31920,Ce4 H8,12,-56.731590270996094,False,-56.731590270996094,-4.727632522583008
m3gnet,wbm-3-31921,C1 Fe2 H2,5,-31.72756576538086,False,-31.72756576538086,-6.345513153076172
m3gnet,wbm-3-31922,Co1 Cs2 H2,5,-14.637412071228027,False,-14.637412071228027,-2.9274824142456053
m3gnet,wbm-3-31923,Co1 H2 Rb2,5,-15.025235176086426,False,-15.025235176086426,-3.0050470352172853
m3gnet,wbm-3-31924,Co4 H8,12,-54.59656524658203,False,-54.59656524658203,-4.549713770548503
m3gnet,wbm-3-31925,Co1 H2,3,-13.631747245788574,False,-13.631747245788574,-4.543915748596191
m3gnet,wbm-3-31926,Cs2 H2 Ir1,5,-16.60502052307129,False,-16.60502052307129,-3.321004104614258
m3gnet,wbm-3-31927,Cs2 H2 Pt1,5,-15.826007843017578,False,-15.826007843017578,-3.1652015686035155
m3gnet,wbm-3-31928,Cs2 Cu1 H2,5,-12.838447570800781,False,-12.838447570800781,-2.5676895141601563
m3gnet,wbm-3-31929,Cu1 H2 Rb2,5,-13.062328338623047,False,-13.062328338623047,-2.612465667724609
m3gnet,wbm-3-31930,Cu1 H2,3,-9.841897964477539,False,-9.841897964477539,-3.280632654825846
m3gnet,wbm-3-31931,Dy6 H4 Pb2,12,-54.784427642822266,False,-54.784427642822266,-4.5653689702351885
m3gnet,wbm-3-31932,Dy4 H8,12,-53.1965446472168,False,-53.1965446472168,-4.433045387268066
m3gnet,wbm-3-31933,Dy4 H8,12,-53.279571533203125,False,-53.279571533203125,-4.439964294433594
m3gnet,wbm-3-31934,Er6 H4 Pb2,12,-54.52241134643555,False,-54.52241134643555,-4.543534278869629
m3gnet,wbm-3-31935,Er4 H8,12,-52.80120086669922,False,-52.80120086669922,-4.400100072224935
m3gnet,wbm-3-31936,Er4 H8,12,-52.8005485534668,False,-52.8005485534668,-4.400045712788899
m3gnet,wbm-3-31937,Eu4 H8,12,-73.77012634277344,False,-73.77012634277344,-6.147510528564453
m3gnet,wbm-3-31938,Fe2 H2 Yb1,5,-25.573925018310547,False,-25.573925018310547,-5.114785003662109
m3gnet,wbm-3-31939,Cs2 Fe1 H2,5,-15.075780868530273,False,-15.075780868530273,-3.0151561737060546
m3gnet,wbm-3-31940,Fe1 H2 Rb2,5,-15.282608032226562,False,-15.282608032226562,-3.0565216064453127
m3gnet,wbm-3-31941,Fe4 H8,12,-58.99755859375,False,-58.99755859375,-4.916463216145833
m3gnet,wbm-3-31942,Ce1 Ga2 H2,5,-21.0015811920166,False,-21.0015811920166,-4.20031623840332
m3gnet,wbm-3-31943,Dy1 Ga2 H2,5,-19.41746711730957,False,-19.41746711730957,-3.883493423461914
m3gnet,wbm-3-31944,Er1 Ga2 H2,5,-19.27606201171875,False,-19.27606201171875,-3.85521240234375
m3gnet,wbm-3-31945,Ga2 Gd1 H2,5,-29.070438385009766,False,-29.070438385009766,-5.814087677001953
m3gnet,wbm-3-31946,Ga2 H2 Ho1,5,-19.36478614807129,False,-19.36478614807129,-3.872957229614258
m3gnet,wbm-3-31947,Ga2 H2 La1,5,-20.523868560791016,False,-20.523868560791016,-4.104773712158203
m3gnet,wbm-3-31948,Ga2 H2 Lu1,5,-19.090837478637695,False,-19.090837478637695,-3.818167495727539
m3gnet,wbm-3-31949,Ga2 H2 Nd1,5,-19.983234405517578,False,-19.983234405517578,-3.9966468811035156
m3gnet,wbm-3-31950,Ga2 H2 Np1,5,-26.712358474731445,False,-26.712358474731445,-5.342471694946289
m3gnet,wbm-3-31951,Ga2 H2 Pr1,5,-20.049758911132812,False,-20.049758911132812,-4.009951782226563
m3gnet,wbm-3-31952,Ga2 H2 Pu1,5,-27.05718994140625,False,-27.05718994140625,-5.41143798828125
m3gnet,wbm-3-31953,Ga2 H2 Sm1,5,-19.63855743408203,False,-19.63855743408203,-3.9277114868164062
m3gnet,wbm-3-31954,Ga2 H2 Tb1,5,-19.451946258544922,False,-19.451946258544922,-3.890389251708984
m3gnet,wbm-3-31955,Ga2 H2 Th1,5,-22.449867248535156,False,-22.449867248535156,-4.489973449707032
m3gnet,wbm-3-31956,Ga2 H2 Tm1,5,-19.190048217773438,False,-19.190048217773438,-3.8380096435546873
m3gnet,wbm-3-31957,Ga2 H2 U1,5,-24.667722702026367,False,-24.667722702026367,-4.933544540405274
m3gnet,wbm-3-31958,Ga2 H2 Y1,5,-21.24759864807129,False,-21.24759864807129,-4.249519729614258
m3gnet,wbm-3-31959,Ga2 H2 Zr1,5,-23.041486740112305,False,-23.041486740112305,-4.608297348022461
m3gnet,wbm-3-31960,Gd4 H8,12,-90.17253875732422,False,-90.17253875732422,-7.5143782297770185
m3gnet,wbm-3-31961,H8 Hf4,12,-72.18436431884766,False,-72.18436431884766,-6.015363693237305
m3gnet,wbm-3-31962,H8 Hf4,12,-72.6603775024414,False,-72.6603775024414,-6.055031458536784
m3gnet,wbm-3-31963,H4 Ho6 Pb2,12,-54.69926071166992,False,-54.69926071166992,-4.558271725972493
m3gnet,wbm-3-31964,H8 Ho4,12,-53.043975830078125,False,-53.043975830078125,-4.420331319173177
m3gnet,wbm-3-31965,H8 Ho4,12,-53.246734619140625,False,-53.246734619140625,-4.437227884928386
m3gnet,wbm-3-31966,Eu1 H2 In2,5,-23.408662796020508,False,-23.408662796020508,-4.681732559204102
m3gnet,wbm-3-31967,H2 In2 Yb1,5,-14.795525550842285,False,-14.795525550842285,-2.959105110168457
m3gnet,wbm-3-31968,H4 In6 Sn2,12,-35.73109436035156,False,-35.73109436035156,-2.9775911966959634
m3gnet,wbm-3-31969,H8 In4,12,-32.152503967285156,False,-32.152503967285156,-2.679375330607096
m3gnet,wbm-3-31970,H2 Ir1,3,-15.074373245239258,False,-15.074373245239258,-5.024791081746419
m3gnet,wbm-3-31971,H4 La6 Pb2,12,-56.66180419921875,False,-56.66180419921875,-4.7218170166015625
m3gnet,wbm-3-31972,H8 La4,12,-54.22172164916992,False,-54.22172164916992,-4.518476804097493
m3gnet,wbm-3-31973,H8 La4,12,-54.02410125732422,False,-54.02410125732422,-4.502008438110352
m3gnet,wbm-3-31974,H4 Lu6 Pb2,12,-54.026344299316406,False,-54.026344299316406,-4.502195358276367
m3gnet,wbm-3-31975,H8 Lu4,12,-52.82841491699219,False,-52.82841491699219,-4.402367909749349
m3gnet,wbm-3-31976,H4 Mg6 Sn2,12,-32.96535873413086,False,-32.96535873413086,-2.7471132278442383
m3gnet,wbm-3-31977,H8 Mn4,12,-63.42093276977539,False,-63.42093276977539,-5.285077730814616
m3gnet,wbm-3-31978,H8 Mn4,12,-62.995208740234375,False,-62.995208740234375,-5.249600728352864
m3gnet,wbm-3-31979,H4 Nb6 Sn2,12,-85.12008666992188,False,-85.12008666992188,-7.093340555826823
m3gnet,wbm-3-31980,H4 Nd6 Pb2,12,-55.463356018066406,False,-55.463356018066406,-4.621946334838867
m3gnet,wbm-3-31981,H8 Nd4,12,-52.889060974121094,False,-52.889060974121094,-4.407421747843425
m3gnet,wbm-3-31982,H8 Nd4,12,-53.00471878051758,False,-53.00471878051758,-4.417059898376465
m3gnet,wbm-3-31983,Cs2 H2 Ni1,5,-14.102377891540527,False,-14.102377891540527,-2.8204755783081055
m3gnet,wbm-3-31984,H2 Ni1 Rb2,5,-14.308244705200195,False,-14.308244705200195,-2.861648941040039
m3gnet,wbm-3-31985,H8 Ni4,12,-49.14604949951172,False,-49.14604949951172,-4.09550412495931
m3gnet,wbm-3-31986,H2 Ni1,3,-12.287863731384277,False,-12.287863731384277,-4.095954577128093
m3gnet,wbm-3-31987,H8 Np4,12,-79.87602996826172,False,-79.87602996826172,-6.656335830688477
m3gnet,wbm-3-31988,H8 Np4,12,-78.5914306640625,False,-78.5914306640625,-6.549285888671875
m3gnet,wbm-3-31989,As1 H2 O3 Rb1 Se1,8,-39.65752410888672,False,-39.65752410888672,-4.95719051361084
m3gnet,wbm-3-31990,H2 O3 Rb1 S1 Sb1,8,-39.63080596923828,False,-39.63080596923828,-4.953850746154785
m3gnet,wbm-3-31991,As2 Gd1 H2 O6,11,-74.19391632080078,False,-74.19391632080078,-6.744901483709162
m3gnet,wbm-3-31992,As2 H2 Np1 O6,11,-73.89173126220703,False,-73.89173126220703,-6.717430114746094
m3gnet,wbm-3-31993,As2 H2 O6 Pu1,11,-74.2681655883789,False,-74.2681655883789,-6.751651417125355
m3gnet,wbm-3-31994,As2 H2 O6 Th1,11,-70.7341537475586,False,-70.7341537475586,-6.430377613414418
m3gnet,wbm-3-31995,As2 H2 O6 U1,11,-73.30833435058594,False,-73.30833435058594,-6.664394031871449
m3gnet,wbm-3-31996,H2 Mg1 O6 P2,11,-65.32758331298828,False,-65.32758331298828,-5.938871210271662
m3gnet,wbm-3-31997,H2 Mg1 O6 P2,11,-65.32457733154297,False,-65.32457733154297,-5.938597939231179
m3gnet,wbm-3-31998,Ba1 H2 O6 P2,11,-66.47355651855469,False,-66.47355651855469,-6.043050592595881
m3gnet,wbm-3-31999,Ca1 H2 O6 P2,11,-66.60029602050781,False,-66.60029602050781,-6.05457236550071
m3gnet,wbm-3-32000,Ca1 H2 O6 P2,11,-66.6680908203125,False,-66.6680908203125,-6.060735529119318
m3gnet,wbm-3-32001,Ce1 H2 O6 P2,11,-76.3332748413086,False,-76.3332748413086,-6.939388621937145
m3gnet,wbm-3-32002,Dy1 H2 O6 P2,11,-74.4835433959961,False,-74.4835433959961,-6.771231217817827
m3gnet,wbm-3-32003,H2 Ho1 O6 P2,11,-74.410400390625,False,-74.410400390625,-6.764581853693182
m3gnet,wbm-3-32004,H2 In1 O6 P2,11,-66.05899810791016,False,-66.05899810791016,-6.005363464355469
m3gnet,wbm-3-32005,H2 La1 O6 P2,11,-74.63035583496094,False,-74.63035583496094,-6.784577803178267
m3gnet,wbm-3-32006,H2 Nd1 O6 P2,11,-74.10275268554688,False,-74.10275268554688,-6.736613880504262
m3gnet,wbm-3-32007,H2 Nd1 O6 P2,11,-74.1004409790039,False,-74.1004409790039,-6.736403725363991
m3gnet,wbm-3-32008,H2 Np1 O6 P2,11,-82.23458862304688,False,-82.23458862304688,-7.475871693004262
m3gnet,wbm-3-32009,H2 O6 P2 Pa1,11,-81.17308807373047,False,-81.17308807373047,-7.379371643066406
m3gnet,wbm-3-32010,H2 O6 P2 Pr1,11,-73.88725280761719,False,-73.88725280761719,-6.717022982510653
m3gnet,wbm-3-32011,H2 O6 P2 Pu1,11,-83.00039672851562,False,-83.00039672851562,-7.545490611683238
m3gnet,wbm-3-32012,H2 O6 P2 Sm1,11,-74.36103057861328,False,-74.36103057861328,-6.760093688964844
m3gnet,wbm-3-32013,H2 O6 P2 Sm1,11,-74.36132049560547,False,-74.36132049560547,-6.760120045055043
m3gnet,wbm-3-32014,H2 O6 P2 Sr1,11,-66.55636596679688,False,-66.55636596679688,-6.050578724254262
m3gnet,wbm-3-32015,H2 O6 P2 Tb1,11,-74.20108032226562,False,-74.20108032226562,-6.7455527565696025
m3gnet,wbm-3-32016,H2 O6 P2 Th1,11,-79.64524841308594,False,-79.64524841308594,-7.240477128462358
m3gnet,wbm-3-32017,H2 O6 P2 Tm1,11,-74.396240234375,False,-74.396240234375,-6.763294566761363
m3gnet,wbm-3-32018,H2 O6 P2 Yb1,11,-66.87596130371094,False,-66.87596130371094,-6.079632845791903
m3gnet,wbm-3-32019,H2 O6 P2 Y1,11,-76.13765716552734,False,-76.13765716552734,-6.921605196866122
m3gnet,wbm-3-32020,H2 O6 P2 Zr1,11,-79.12783813476562,False,-79.12783813476562,-7.193439830433238
m3gnet,wbm-3-32021,H2 Os1,3,-17.168445587158203,False,-17.168445587158203,-5.722815195719401
m3gnet,wbm-3-32022,H4 Np6 Pb2,12,-95.55874633789062,False,-95.55874633789062,-7.963228861490886
m3gnet,wbm-3-32023,H4 Pb2 Pu6,12,-105.46173858642578,False,-105.46173858642578,-8.788478215535482
m3gnet,wbm-3-32024,H4 Pb2 Th6,12,-69.30887603759766,False,-69.30887603759766,-5.775739669799805
m3gnet,wbm-3-32025,H4 Pb2 U6,12,-84.68931579589844,False,-84.68931579589844,-7.057442982991536
m3gnet,wbm-3-32026,H4 Pb2 Pr6,12,-55.43067169189453,False,-55.43067169189453,-4.619222640991211
m3gnet,wbm-3-32027,H8 Pr4,12,-52.65503692626953,False,-52.65503692626953,-4.387919743855794
m3gnet,wbm-3-32028,H8 Pr4,12,-52.75288391113281,False,-52.75288391113281,-4.396073659261067
m3gnet,wbm-3-32029,H2 Pt1,3,-12.41468334197998,False,-12.41468334197998,-4.138227780659993
m3gnet,wbm-3-32030,H8 Pu4,12,-85.26866149902344,False,-85.26866149902344,-7.105721791585286
m3gnet,wbm-3-32031,H8 Pu4,12,-87.8429183959961,False,-87.8429183959961,-7.320243199666341
m3gnet,wbm-3-32032,Au1 H2 Rb2,5,-12.855693817138672,False,-12.855693817138672,-2.5711387634277343
m3gnet,wbm-3-32033,H2 Ir1 Rb2,5,-17.588632583618164,False,-17.588632583618164,-3.517726516723633
m3gnet,wbm-3-32034,H2 Pt1 Rb2,5,-16.160104751586914,False,-16.160104751586914,-3.232020950317383
m3gnet,wbm-3-32035,H2 Rb2 Rh1,5,-16.642578125,False,-16.642578125,-3.328515625
m3gnet,wbm-3-32036,Cs2 H2 Rh1,5,-16.01962661743164,False,-16.01962661743164,-3.2039253234863283
