baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-2-34620,Cr2 O8 Pt2,12,-79.91070556640625,False,-79.91070556640625,-6.6592254638671875
m3gnet,wbm-2-34621,Cr1 O4 Rb3,8,-43.05556106567383,False,-43.05556106567383,-5.3819451332092285
m3gnet,wbm-2-34622,Cr2 O8 Sm2,12,-91.76016235351562,False,-91.76016235351562,-7.646680196126302
m3gnet,wbm-2-34623,Cr2 O8 Sr2,12,-81.97171783447266,False,-81.97171783447266,-6.830976486206055
m3gnet,wbm-2-34624,Cr2 O8 Tb2,12,-91.88894653320312,False,-91.88894653320312,-7.657412211100261
m3gnet,wbm-2-34625,Cr2 O8 Th2,12,-100.79319763183594,False,-100.79319763183594,-8.399433135986328
m3gnet,wbm-2-34626,Cr2 O8 Tl2,12,-72.13414001464844,False,-72.13414001464844,-6.011178334554036
m3gnet,wbm-2-34627,Cr2 O8 Tm2,12,-91.72431182861328,False,-91.72431182861328,-7.64369265238444
m3gnet,wbm-2-34628,Cr2 O8 Yb2,12,-82.61174011230469,False,-82.61174011230469,-6.884311676025391
m3gnet,wbm-2-34629,Cr2 O8 Y2,12,-95.23986053466797,False,-95.23986053466797,-7.936655044555664
m3gnet,wbm-2-34630,Cr2 O8 Zr2,12,-100.58853149414062,False,-100.58853149414062,-8.382377624511719
m3gnet,wbm-2-34631,Cs2 O8 Os2,12,-79.54330444335938,False,-79.54330444335938,-6.628608703613281
m3gnet,wbm-2-34632,As2 Cu2 Dy1 O4 Se2,11,-63.591129302978516,False,-63.591129302978516,-5.7810117548162285
m3gnet,wbm-2-34633,As2 Cu2 Er1 O4 Se2,11,-63.50273895263672,False,-63.50273895263672,-5.77297626842152
m3gnet,wbm-2-34634,As2 Cu2 Ho1 O4 Se2,11,-63.559173583984375,False,-63.559173583984375,-5.778106689453125
m3gnet,wbm-2-34635,As2 Cu2 La1 O4 Se2,11,-63.957244873046875,False,-63.957244873046875,-5.814294988458807
m3gnet,wbm-2-34636,As2 Cu2 Lu1 O4 Se2,11,-63.509124755859375,False,-63.509124755859375,-5.773556795987216
m3gnet,wbm-2-34637,As2 Cu2 Nd1 O4 Se2,11,-63.50703811645508,False,-63.50703811645508,-5.773367101495916
m3gnet,wbm-2-34638,As2 Cu2 O4 Pr1 Se2,11,-63.47400665283203,False,-63.47400665283203,-5.770364241166548
m3gnet,wbm-2-34639,As2 Cu2 O4 Se2 Sm1,11,-63.51095199584961,False,-63.51095199584961,-5.773722908713601
m3gnet,wbm-2-34640,As2 Cu2 O4 Se2 Tb1,11,-63.56190872192383,False,-63.56190872192383,-5.778355338356712
m3gnet,wbm-2-34641,As2 Cu2 O4 Se2 Tm1,11,-63.524658203125,False,-63.524658203125,-5.774968927556818
m3gnet,wbm-2-34642,As2 Cu2 O4 Te2 Y1,11,-64.05431365966797,False,-64.05431365966797,-5.823119423606179
m3gnet,wbm-2-34643,As1 Cs1 Cu2 O4,8,-41.04232406616211,False,-41.04232406616211,-5.130290508270264
m3gnet,wbm-2-34644,As1 Cu2 O4 Rb1,8,-41.57447052001953,False,-41.57447052001953,-5.196808815002441
m3gnet,wbm-2-34645,Ba3 Br2 Cu2 O4,11,-56.79580307006836,False,-56.79580307006836,-5.163254824551669
m3gnet,wbm-2-34646,Br2 Cu2 Dy3 O4,11,-66.54230499267578,False,-66.54230499267578,-6.049300453879616
m3gnet,wbm-2-34647,Br2 Cu2 Er3 O4,11,-66.14627075195312,False,-66.14627075195312,-6.0132973410866475
m3gnet,wbm-2-34648,Br2 Cu2 Ho3 O4,11,-66.39092254638672,False,-66.39092254638672,-6.035538413307884
m3gnet,wbm-2-34649,Br2 Cu2 La3 O4,11,-69.07115173339844,False,-69.07115173339844,-6.279195612127131
m3gnet,wbm-2-34650,Br2 Cu2 Nd3 O4,11,-67.1427230834961,False,-67.1427230834961,-6.103883916681463
m3gnet,wbm-2-34651,Br2 Cu2 O4 Pr3,11,-67.22441101074219,False,-67.22441101074219,-6.111310091885653
m3gnet,wbm-2-34652,Br2 Cu2 O4 Sm3,11,-66.99078369140625,False,-66.99078369140625,-6.090071244673296
m3gnet,wbm-2-34653,Br2 Cu2 O4 Sr3,11,-56.8373908996582,False,-56.8373908996582,-5.1670355363325635
m3gnet,wbm-2-34654,Br2 Cu2 O4 Tb3,11,-66.78533172607422,False,-66.78533172607422,-6.071393793279475
m3gnet,wbm-2-34655,Br2 Cu2 O4 Th3,11,-77.59978485107422,False,-77.59978485107422,-7.054525895552202
m3gnet,wbm-2-34656,Br2 Cu2 O4 Tm3,11,-65.96097564697266,False,-65.96097564697266,-5.996452331542969
m3gnet,wbm-2-34657,Br2 Cu2 O4 Y3,11,-72.0728759765625,False,-72.0728759765625,-6.552079634232954
m3gnet,wbm-2-34658,Cu2 I2 O4 Yb3,11,-57.172515869140625,False,-57.172515869140625,-5.1975014426491475
m3gnet,wbm-2-34659,Ba1 Bi2 Cu2 O4 Se2,11,-56.579246520996094,False,-56.579246520996094,-5.1435678655451
m3gnet,wbm-2-34660,Bi2 Cu2 Np1 O4 Se2,11,-69.92799377441406,False,-69.92799377441406,-6.357090343128551
m3gnet,wbm-2-34661,Bi2 Cu2 Hf1 O4 Se2,11,-68.3716812133789,False,-68.3716812133789,-6.215607383034446
m3gnet,wbm-2-34662,Bi2 Cu2 In1 O4 Se2,11,-55.352134704589844,False,-55.352134704589844,-5.032012245871804
m3gnet,wbm-2-34663,Cu2 Dy1 O4 Sb2 Se2,11,-63.465965270996094,False,-63.465965270996094,-5.76963320645419
m3gnet,wbm-2-34664,Cu2 Er1 O4 Sb2 Se2,11,-63.4644660949707,False,-63.4644660949707,-5.769496917724609
m3gnet,wbm-2-34665,Cu2 Ho1 O4 Sb2 Se2,11,-63.43565368652344,False,-63.43565368652344,-5.766877607865767
m3gnet,wbm-2-34666,Cu2 La1 O4 Sb2 Se2,11,-63.49353790283203,False,-63.49353790283203,-5.772139809348366
m3gnet,wbm-2-34667,Cu2 Lu1 O4 Sb2 Se2,11,-63.455604553222656,False,-63.455604553222656,-5.768691323020241
m3gnet,wbm-2-34668,Cu2 Nd1 O4 Sb2 Se2,11,-63.185302734375,False,-63.185302734375,-5.7441184303977275
m3gnet,wbm-2-34669,Cu2 O4 Pr1 Sb2 Se2,11,-63.09560012817383,False,-63.09560012817383,-5.735963648015803
m3gnet,wbm-2-34670,Cu2 O4 Sb2 Se2 Sm1,11,-63.29503631591797,False,-63.29503631591797,-5.754094210537997
m3gnet,wbm-2-34671,Cu2 O4 Sb2 Se2 Tb1,11,-63.44795227050781,False,-63.44795227050781,-5.767995660955256
m3gnet,wbm-2-34672,Cu2 O4 Sb2 Se2 Th1,11,-66.98928833007812,False,-66.98928833007812,-6.089935302734375
m3gnet,wbm-2-34673,Cu2 O4 Sb2 Se2 Tm1,11,-63.42720413208008,False,-63.42720413208008,-5.766109466552734
m3gnet,wbm-2-34674,Cu2 O4 Sb2 Se2 U1,11,-69.15645599365234,False,-69.15645599365234,-6.286950544877485
m3gnet,wbm-2-34675,Cu2 O4 Sb2 Se2 Yb1,11,-58.44880676269531,False,-58.44880676269531,-5.313527887517756
m3gnet,wbm-2-34676,Bi2 Cu2 O4 Se2 Sr1,11,-56.80833435058594,False,-56.80833435058594,-5.164394031871449
m3gnet,wbm-2-34677,Cu2 O4 Sb2 Se2 Zr1,11,-66.40582275390625,False,-66.40582275390625,-6.036892977627841
m3gnet,wbm-2-34678,Bi2 Cu2 O4 Pu1 Te2,11,-69.2015380859375,False,-69.2015380859375,-6.291048916903409
m3gnet,wbm-2-34679,Bi2 Cu2 O4 Te2 Th1,11,-65.26871490478516,False,-65.26871490478516,-5.93351953679865
m3gnet,wbm-2-34680,Bi2 Cu2 O4 Te2 U1,11,-67.70600891113281,False,-67.70600891113281,-6.155091719193892
m3gnet,wbm-2-34681,Bi2 Cu2 Dy1 O4 Te2,11,-61.27850341796875,False,-61.27850341796875,-5.570773037997159
m3gnet,wbm-2-34682,Bi2 Cu2 Er1 O4 Te2,11,-61.398887634277344,False,-61.398887634277344,-5.581717057661577
m3gnet,wbm-2-34683,Bi2 Cu2 Ho1 O4 Te2,11,-61.27509307861328,False,-61.27509307861328,-5.570463007146662
m3gnet,wbm-2-34684,Bi2 Cu2 La1 O4 Te2,11,-61.38123321533203,False,-61.38123321533203,-5.58011211048473
m3gnet,wbm-2-34685,Bi2 Cu2 Lu1 O4 Te2,11,-61.361026763916016,False,-61.361026763916016,-5.578275160356001
m3gnet,wbm-2-34686,Bi2 Cu2 Nd1 O4 Te2,11,-61.03160095214844,False,-61.03160095214844,-5.548327359286222
m3gnet,wbm-2-34687,Bi2 Cu2 O4 Pr1 Te2,11,-60.96350860595703,False,-60.96350860595703,-5.542137145996094
m3gnet,wbm-2-34688,Bi2 Cu2 O4 Sm1 Te2,11,-61.08787536621094,False,-61.08787536621094,-5.553443215110085
m3gnet,wbm-2-34689,Bi2 Cu2 O4 Tb1 Te2,11,-61.31206512451172,False,-61.31206512451172,-5.573824102228338
m3gnet,wbm-2-34690,Bi2 Cu2 O4 Te2 Tm1,11,-61.27008819580078,False,-61.27008819580078,-5.570008017800071
m3gnet,wbm-2-34691,Bi2 Cu2 O4 Te2 Yb1,11,-55.90218734741211,False,-55.90218734741211,-5.082017031582919
m3gnet,wbm-2-34692,Cu2 O4 Sb2 Te2 Y1,11,-63.550926208496094,False,-63.550926208496094,-5.7773569280451
m3gnet,wbm-2-34693,Bi2 Cu2 O4 Te2 Zr1,11,-64.58985137939453,False,-64.58985137939453,-5.871804670854048
m3gnet,wbm-2-34694,Ag2 Cu2 O8,12,-53.167327880859375,False,-53.167327880859375,-4.430610656738281
m3gnet,wbm-2-34695,Bi2 Cu2 O8,12,-62.00900650024414,False,-62.00900650024414,-5.167417208353679
m3gnet,wbm-2-34696,Cu2 O8 Os2,12,-79.26842498779297,False,-79.26842498779297,-6.605702082316081
m3gnet,wbm-2-34697,Cu2 O8 Pt2,12,-64.21025848388672,False,-64.21025848388672,-5.350854873657227
m3gnet,wbm-2-34698,Cu2 O8 Pt2,12,-62.77281951904297,False,-62.77281951904297,-5.231068293253581
m3gnet,wbm-2-34699,Cu2 O8 Re2,12,-87.974853515625,False,-87.974853515625,-7.33123779296875
m3gnet,wbm-2-34700,Cu2 O8 Ru2,12,-74.03569030761719,False,-74.03569030761719,-6.169640858968099
m3gnet,wbm-2-34701,Cu2 O8 Se2,12,-61.22062301635742,False,-61.22062301635742,-5.101718584696452
m3gnet,wbm-2-34702,Cu2 O8 Te2,12,-62.44558334350586,False,-62.44558334350586,-5.203798611958821
m3gnet,wbm-2-34703,Cu2 O8,10,-48.63976287841797,False,-48.63976287841797,-4.863976287841797
m3gnet,wbm-2-34704,Cu1 O4,5,-24.411113739013672,False,-24.411113739013672,-4.882222747802734
m3gnet,wbm-2-34705,Bi2 Dy2 O8,12,-80.28919982910156,False,-80.28919982910156,-6.69076665242513
m3gnet,wbm-2-34706,Dy2 O8 U2,12,-112.92964172363281,False,-112.92964172363281,-9.4108034769694
m3gnet,wbm-2-34707,Dy1 O4 U1,6,-56.47446823120117,False,-56.47446823120117,-9.412411371866861
m3gnet,wbm-2-34708,Dy1 O4 Yb1,6,-39.25706481933594,False,-39.25706481933594,-6.542844136555989
m3gnet,wbm-2-34709,Bi2 Er2 O8,12,-80.33708953857422,False,-80.33708953857422,-6.694757461547852
m3gnet,wbm-2-34710,Er2 O8 U2,12,-112.80410766601562,False,-112.80410766601562,-9.400342305501303
m3gnet,wbm-2-34711,Er1 O4 U1,6,-56.39359664916992,False,-56.39359664916992,-9.398932774861654
m3gnet,wbm-2-34712,Er2 O8 W2,12,-95.87247467041016,False,-95.87247467041016,-7.989372889200847
m3gnet,wbm-2-34713,Er1 O4 Yb1,6,-39.2888069152832,False,-39.2888069152832,-6.548134485880534
m3gnet,wbm-2-34714,Er1 Eu1 O4,6,-43.077213287353516,False,-43.077213287353516,-7.179535547892253
m3gnet,wbm-2-34715,Eu1 Hg3 O4,8,-38.57460403442383,False,-38.57460403442383,-4.8218255043029785
m3gnet,wbm-2-34716,Eu1 Lu1 O4,6,-49.16539001464844,False,-49.16539001464844,-8.194231669108072
m3gnet,wbm-2-34717,Eu1 O4 Tb1,6,-49.0955696105957,False,-49.0955696105957,-8.182594935099283
m3gnet,wbm-2-34718,F3 O4 P1 Si3,11,-69.58769989013672,False,-69.58769989013672,-6.326154535466975
m3gnet,wbm-2-34719,Fe3 Ni1 O4,8,-49.55801773071289,False,-49.55801773071289,-6.194752216339111
m3gnet,wbm-2-34720,Ag2 Fe2 O8,12,-61.333518981933594,False,-61.333518981933594,-5.1111265818278
m3gnet,wbm-2-34721,Cs3 Fe1 O4,8,-37.814537048339844,False,-37.814537048339844,-4.7268171310424805
m3gnet,wbm-2-34722,Cu2 Fe2 O8,12,-61.117950439453125,False,-61.117950439453125,-5.093162536621094
m3gnet,wbm-2-34723,Fe2 Hf2 O8,12,-97.15328979492188,False,-97.15328979492188,-8.096107482910156
m3gnet,wbm-2-34724,Fe2 La2 O8,12,-82.70447540283203,False,-82.70447540283203,-6.892039616902669
m3gnet,wbm-2-34725,Fe2 O8 Pt2,12,-73.0419692993164,False,-73.0419692993164,-6.086830774943034
m3gnet,wbm-2-34726,Fe1 O4 Rb3,8,-38.014835357666016,False,-38.014835357666016,-4.751854419708252
m3gnet,wbm-2-34727,Fe2 O8 Sr2,12,-69.65849304199219,False,-69.65849304199219,-5.804874420166016
m3gnet,wbm-2-34728,Fe2 O8 Tl2,12,-62.06281661987305,False,-62.06281661987305,-5.171901384989421
m3gnet,wbm-2-34729,Fe2 O8,10,-54.206905364990234,False,-54.206905364990234,-5.420690536499023
m3gnet,wbm-2-34730,Fe1 O4,5,-27.39834976196289,False,-27.39834976196289,-5.4796699523925785
m3gnet,wbm-2-34731,Fe2 O8 Zr2,12,-93.11625671386719,False,-93.11625671386719,-7.759688059488933
m3gnet,wbm-2-34732,Ga3 Nb1 O4,8,-50.566078186035156,False,-50.566078186035156,-6.3207597732543945
m3gnet,wbm-2-34733,As2 Ga2 O8,12,-71.96966552734375,False,-71.96966552734375,-5.9974721272786455
m3gnet,wbm-2-34734,As1 Ga1 O4,6,-35.88605880737305,False,-35.88605880737305,-5.981009801228841
m3gnet,wbm-2-34735,Bi1 Ga1 O4,6,-33.72197723388672,False,-33.72197723388672,-5.62032953898112
m3gnet,wbm-2-34736,Ga2 Mo2 O8,12,-77.81314849853516,False,-77.81314849853516,-6.484429041544597
m3gnet,wbm-2-34737,Ga2 O8 Sb2,12,-72.74598693847656,False,-72.74598693847656,-6.06216557820638
m3gnet,wbm-2-34738,Ga1 O4 Sb1,6,-35.02721405029297,False,-35.02721405029297,-5.837869008382161
m3gnet,wbm-2-34739,Ga1 O4 W1,6,-41.418399810791016,False,-41.418399810791016,-6.903066635131836
m3gnet,wbm-2-34740,Hf2 O8 Pu2,12,-128.11190795898438,False,-128.11190795898438,-10.675992329915365
m3gnet,wbm-2-34741,Hf1 O4 Tl3,8,-49.279144287109375,False,-49.279144287109375,-6.159893035888672
m3gnet,wbm-2-34742,Hf2 O8 Tl2,12,-86.89959716796875,False,-86.89959716796875,-7.2416330973307295
m3gnet,wbm-2-34743,Bi2 Ho2 O8,12,-80.26934051513672,False,-80.26934051513672,-6.689111709594727
m3gnet,wbm-2-34744,Ho2 O8 U2,12,-112.97974395751953,False,-112.97974395751953,-9.414978663126627
m3gnet,wbm-2-34745,Ho1 O4 U1,6,-56.48616027832031,False,-56.48616027832031,-9.414360046386719
m3gnet,wbm-2-34746,Ho2 O8 W2,12,-95.77774047851562,False,-95.77774047851562,-7.981478373209636
m3gnet,wbm-2-34747,Ho1 O4 Yb1,6,-39.29001235961914,False,-39.29001235961914,-6.5483353932698565
m3gnet,wbm-2-34748,Bi1 In1 O4,6,-32.88770294189453,False,-32.88770294189453,-5.481283823649089
m3gnet,wbm-2-34749,Bi2 In2 O8,12,-65.32646942138672,False,-65.32646942138672,-5.443872451782227
m3gnet,wbm-2-34750,In2 O8 Sb2,12,-70.9366226196289,False,-70.9366226196289,-5.911385218302409
m3gnet,wbm-2-34751,In2 O8 Sb2,12,-71.0273208618164,False,-71.0273208618164,-5.918943405151367
m3gnet,wbm-2-34752,Ir2 O8,10,-59.08949661254883,False,-59.08949661254883,-5.908949661254883
m3gnet,wbm-2-34753,K2 Np1 O4,7,-51.78696823120117,False,-51.78696823120117,-7.398138318743024
m3gnet,wbm-2-34754,K2 O4 Pu1,7,-52.45917510986328,False,-52.45917510986328,-7.494167872837612
m3gnet,wbm-2-34755,K2 O4 Yb1,7,-33.57878112792969,False,-33.57878112792969,-4.796968732561384
m3gnet,wbm-2-34756,Hf1 K3 O4,8,-49.4072380065918,False,-49.4072380065918,-6.175904750823975
m3gnet,wbm-2-34757,K3 Nb1 O4,8,-50.3084602355957,False,-50.3084602355957,-6.288557529449463
m3gnet,wbm-2-34758,K3 O4 Ta1,8,-53.0302619934082,False,-53.0302619934082,-6.628782749176025
m3gnet,wbm-2-34759,K3 O4 Ta1,8,-52.874053955078125,False,-52.874053955078125,-6.609256744384766
m3gnet,wbm-2-34760,K3 O4 Zr1,8,-47.59442901611328,False,-47.59442901611328,-5.94930362701416
m3gnet,wbm-2-34761,As2 K2 O8,12,-63.38316345214844,False,-63.38316345214844,-5.281930287679036
m3gnet,wbm-2-34762,Br1 K1 O4,6,-24.420581817626953,False,-24.420581817626953,-4.070096969604492
m3gnet,wbm-2-34763,Cr2 K2 O8,12,-71.88700866699219,False,-71.88700866699219,-5.990584055582683
m3gnet,wbm-2-34764,Ir2 K2 O8,12,-70.52165222167969,False,-70.52165222167969,-5.876804351806641
m3gnet,wbm-2-34765,Cs1 K1 Mo1 O4,7,-41.285701751708984,False,-41.285701751708984,-5.897957393101284
m3gnet,wbm-2-34766,K2 O8 Pd2,12,-54.46588134765625,False,-54.46588134765625,-4.5388234456380205
m3gnet,wbm-2-34767,K2 O8 Rh2,12,-63.794532775878906,False,-63.794532775878906,-5.316211064656575
m3gnet,wbm-2-34768,K2 O8 Se2,12,-59.94291305541992,False,-59.94291305541992,-4.995242754618327
m3gnet,wbm-2-34769,K2 O8 Ta2,12,-88.65294647216797,False,-88.65294647216797,-7.387745539347331
m3gnet,wbm-2-34770,K2 O8 V2,12,-74.55924987792969,False,-74.55924987792969,-6.213270823160808
m3gnet,wbm-2-34771,Bi2 La2 O8,12,-80.5850830078125,False,-80.5850830078125,-6.715423583984375
m3gnet,wbm-2-34772,Ce2 La2 O8,12,-98.22283172607422,False,-98.22283172607422,-8.185235977172852
m3gnet,wbm-2-34773,Eu1 La1 O4,6,-49.297977447509766,False,-49.297977447509766,-8.216329574584961
m3gnet,wbm-2-34774,La2 O8 U2,12,-113.1106185913086,False,-113.1106185913086,-9.425884882609049
m3gnet,wbm-2-34775,La1 O4 U1,6,-56.69573211669922,False,-56.69573211669922,-9.449288686116537
m3gnet,wbm-2-34776,La2 O8 W2,12,-96.03582000732422,False,-96.03582000732422,-8.002985000610352
m3gnet,wbm-2-34777,La1 O4 Yb1,6,-39.4654426574707,False,-39.4654426574707,-6.577573776245117
m3gnet,wbm-2-34778,Bi2 Lu2 O8,12,-80.59265899658203,False,-80.59265899658203,-6.716054916381836
m3gnet,wbm-2-34779,Lu2 O8 U2,12,-112.9802017211914,False,-112.9802017211914,-9.415016810099283
m3gnet,wbm-2-34780,Lu1 O4 U1,6,-56.44248580932617,False,-56.44248580932617,-9.40708096822103
m3gnet,wbm-2-34781,Cu1 Mg3 O4,8,-45.45065689086914,False,-45.45065689086914,-5.681332111358643
m3gnet,wbm-2-34782,Eu1 Mg3 O4,8,-54.845359802246094,False,-54.845359802246094,-6.855669975280762
m3gnet,wbm-2-34783,Mg3 O4 Pd1,8,-45.82366943359375,False,-45.82366943359375,-5.727958679199219
m3gnet,wbm-2-34784,Mg3 O4 Pt1,8,-46.70331573486328,False,-46.70331573486328,-5.83791446685791
m3gnet,wbm-2-34785,Mg3 O4 Rh1,8,-48.79998779296875,False,-48.79998779296875,-6.099998474121094
m3gnet,wbm-2-34786,Mg3 O4 Yb1,8,-48.203285217285156,False,-48.203285217285156,-6.0254106521606445
m3gnet,wbm-2-34787,Ca1 Mg1 O4,6,-30.641326904296875,False,-30.641326904296875,-5.1068878173828125
m3gnet,wbm-2-34788,Mg2 Nb2 O8,12,-90.30500793457031,False,-90.30500793457031,-7.525417327880859
m3gnet,wbm-2-34789,Mg1 O4 Sb1,6,-35.03123092651367,False,-35.03123092651367,-5.838538487752278
m3gnet,wbm-2-34790,Mg2 O8 Ta2,12,-95.73717498779297,False,-95.73717498779297,-7.978097915649414
m3gnet,wbm-2-34791,Mg1 O4 Yb3,8,-50.6787109375,False,-50.6787109375,-6.3348388671875
m3gnet,wbm-2-34792,Mn3 O4 Yb1,8,-60.44178771972656,False,-60.44178771972656,-7.55522346496582
m3gnet,wbm-2-34793,As1 Mn1 O4,6,-39.97018814086914,False,-39.97018814086914,-6.66169802347819
m3gnet,wbm-2-34794,Bi1 Mn1 O4,6,-37.968021392822266,False,-37.968021392822266,-6.328003565470378
m3gnet,wbm-2-34795,Cs3 Mn1 O4,8,-41.02513122558594,False,-41.02513122558594,-5.128141403198242
m3gnet,wbm-2-34796,Bi2 Cu2 Mn1 O4 Se2,11,-59.9106559753418,False,-59.9106559753418,-5.446423270485618
