baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-3832,Al1 Co2 Pr2,5,-28.463924407958984,False,-28.463924407958984,-5.6927848815917965
m3gnet,wbm-3-3833,Al2 Co4 Pr2,8,-47.93290710449219,False,-47.93290710449219,-5.991613388061523
m3gnet,wbm-3-3834,Al1 Co2 Pu2,5,-46.43621063232422,False,-46.43621063232422,-9.287242126464843
m3gnet,wbm-3-3835,Al1 Co2 Pu2,5,-46.2512092590332,False,-46.2512092590332,-9.25024185180664
m3gnet,wbm-3-3836,Al1 Co2 Sm2,5,-28.70860481262207,False,-28.70860481262207,-5.741720962524414
m3gnet,wbm-3-3837,Al2 Co4 Sm2,8,-48.04403305053711,False,-48.04403305053711,-6.005504131317139
m3gnet,wbm-3-3838,Al1 Co2 Sr2,5,-20.989768981933594,False,-20.989768981933594,-4.197953796386718
m3gnet,wbm-3-3839,Al1 Co2 Sr1,4,-19.98118782043457,False,-19.98118782043457,-4.995296955108643
m3gnet,wbm-3-3840,Al1 Co2 Ta1,4,-31.674976348876953,False,-31.674976348876953,-7.918744087219238
m3gnet,wbm-3-3841,Al1 Co2 Tb2,5,-28.967477798461914,False,-28.967477798461914,-5.793495559692383
m3gnet,wbm-3-3842,Al2 Co4 Tb2,8,-48.080196380615234,False,-48.080196380615234,-6.010024547576904
m3gnet,wbm-3-3843,Al1 Co2 Th2,5,-34.89764404296875,False,-34.89764404296875,-6.97952880859375
m3gnet,wbm-3-3844,Al1 Co2 Th2,5,-35.01005172729492,False,-35.01005172729492,-7.002010345458984
m3gnet,wbm-3-3845,Al1 Co2 Th1,4,-27.435483932495117,False,-27.435483932495117,-6.858870983123779
m3gnet,wbm-3-3846,Al2 Co4 Th2,8,-54.8845100402832,False,-54.8845100402832,-6.8605637550354
m3gnet,wbm-3-3847,Al1 Co2 Tm2,5,-28.88643455505371,False,-28.88643455505371,-5.7772869110107425
m3gnet,wbm-3-3848,Al1 Co2 Tm2,5,-29.19351577758789,False,-29.19351577758789,-5.838703155517578
m3gnet,wbm-3-3849,Al1 Co2 Tm1,4,-24.03314781188965,False,-24.03314781188965,-6.008286952972412
m3gnet,wbm-3-3850,Al2 Co4 Tm2,8,-48.451045989990234,False,-48.451045989990234,-6.056380748748779
m3gnet,wbm-3-3851,Al2 Co4 Tm2,8,-47.90001678466797,False,-47.90001678466797,-5.987502098083496
m3gnet,wbm-3-3852,Al1 Co2 U2,5,-41.890533447265625,False,-41.890533447265625,-8.378106689453125
m3gnet,wbm-3-3853,Al4 Co8,12,-74.31066131591797,False,-74.31066131591797,-6.192555109659831
m3gnet,wbm-3-3854,Al2 Co4 Yb4,10,-43.76050567626953,False,-43.76050567626953,-4.376050567626953
m3gnet,wbm-3-3855,Al1 Co2 Yb2,5,-21.897314071655273,False,-21.897314071655273,-4.379462814331054
m3gnet,wbm-3-3856,Al1 Co2 Yb1,4,-20.358692169189453,False,-20.358692169189453,-5.089673042297363
m3gnet,wbm-3-3857,Al1 Co2 Y1,4,-25.88933563232422,False,-25.88933563232422,-6.472333908081055
m3gnet,wbm-3-3858,Al1 Co2 Zn1,4,-20.571605682373047,False,-20.571605682373047,-5.142901420593262
m3gnet,wbm-3-3859,Al1 Co2 Zr2,5,-37.45907974243164,False,-37.45907974243164,-7.4918159484863285
m3gnet,wbm-3-3860,Al1 Co2 Zr1,4,-28.529565811157227,False,-28.529565811157227,-7.132391452789307
m3gnet,wbm-3-3861,Al2 Co6,8,-51.81184768676758,False,-51.81184768676758,-6.476480960845947
m3gnet,wbm-3-3862,Al1 Co4 Sn6,11,-56.85831832885742,False,-56.85831832885742,-5.168938029896129
m3gnet,wbm-3-3863,Al1 Co4 Zn1,6,-33.69035339355469,False,-33.69035339355469,-5.615058898925781
m3gnet,wbm-3-3864,Al1 Co8,9,-61.37977981567383,False,-61.37977981567383,-6.81997553507487
m3gnet,wbm-3-3865,Al3 Ba3 Co3,9,-36.454246520996094,False,-36.454246520996094,-4.050471835666233
m3gnet,wbm-3-3866,Al4 Ba4 Co4,12,-50.92802047729492,False,-50.92802047729492,-4.244001706441243
m3gnet,wbm-3-3867,Al1 Co1 Cu1 Hf1,4,-26.534751892089844,False,-26.534751892089844,-6.633687973022461
m3gnet,wbm-3-3868,Al4 Co4 Eu4,12,-87.46924591064453,False,-87.46924591064453,-7.289103825887044
m3gnet,wbm-3-3869,Al3 Co3 Ga3,9,-45.10661315917969,False,-45.10661315917969,-5.0118459065755205
m3gnet,wbm-3-3870,Al1 Co1 Gd2,4,-39.208187103271484,False,-39.208187103271484,-9.802046775817871
m3gnet,wbm-3-3871,Al1 Co1 I4,6,-19.17841339111328,False,-19.17841339111328,-3.1964022318522134
m3gnet,wbm-3-3872,Al3 Co3 In3,9,-41.93359375,False,-41.93359375,-4.659288194444445
m3gnet,wbm-3-3873,Al1 Ce1 Co1 Ni1,4,-24.37769317626953,False,-24.37769317626953,-6.094423294067383
m3gnet,wbm-3-3874,Al1 Co1 Dy1 Ni1,4,-22.59650230407715,False,-22.59650230407715,-5.649125576019287
m3gnet,wbm-3-3875,Al1 Co1 Er1 Ni1,4,-22.856412887573242,False,-22.856412887573242,-5.7141032218933105
m3gnet,wbm-3-3876,Al1 Co1 Ho1 Ni1,4,-22.650997161865234,False,-22.650997161865234,-5.662749290466309
m3gnet,wbm-3-3877,Al1 Co1 Ni1 Pu1,4,-31.13838005065918,False,-31.13838005065918,-7.784595012664795
m3gnet,wbm-3-3878,Al1 Co1 Ni1 Ta1,4,-30.414278030395508,False,-30.414278030395508,-7.603569507598877
m3gnet,wbm-3-3879,Al1 Co1 Ni1 Tb1,4,-22.61225700378418,False,-22.61225700378418,-5.653064250946045
m3gnet,wbm-3-3880,Al1 Co1 Ni1 Th1,4,-25.76273536682129,False,-25.76273536682129,-6.440683841705322
m3gnet,wbm-3-3881,Al1 Co1 Ni1 Tm1,4,-22.711626052856445,False,-22.711626052856445,-5.677906513214111
m3gnet,wbm-3-3882,Al1 Co1 Ni1 U1,4,-29.434782028198242,False,-29.434782028198242,-7.3586955070495605
m3gnet,wbm-3-3883,Al1 Co1 Ni1 Zr1,4,-27.34700584411621,False,-27.34700584411621,-6.836751461029053
m3gnet,wbm-3-3884,Al3 Co3 Np3,9,-71.86421966552734,False,-71.86421966552734,-7.9849132961697045
m3gnet,wbm-3-3885,Al1 Co1 Hf1 Pd1,4,-28.722278594970703,False,-28.722278594970703,-7.180569648742676
m3gnet,wbm-3-3886,Al3 Co3 Pd3,9,-52.49467468261719,False,-52.49467468261719,-5.83274163140191
m3gnet,wbm-3-3887,Al1 Co1 Hf1 Rh1,4,-31.22294044494629,False,-31.22294044494629,-7.805735111236572
m3gnet,wbm-3-3888,Al1 Co1 Ru2,4,-30.325376510620117,False,-30.325376510620117,-7.581344127655029
m3gnet,wbm-3-3889,Al3 Co3 Sr3,9,-37.22854232788086,False,-37.22854232788086,-4.136504703097874
m3gnet,wbm-3-3890,Al2 Co2 Th2,6,-38.80805206298828,False,-38.80805206298828,-6.468008677164714
m3gnet,wbm-3-3891,Al4 Co4 Yb4,12,-52.65827941894531,False,-52.65827941894531,-4.388189951578776
m3gnet,wbm-3-3892,Al1 Co1 Hf1 Zn1,4,-23.500473022460938,False,-23.500473022460938,-5.875118255615234
m3gnet,wbm-3-3893,Al1 Co2 Cr2,5,-37.286842346191406,False,-37.286842346191406,-7.457368469238281
m3gnet,wbm-3-3894,Al1 Cr2 Dy2,5,-31.739166259765625,False,-31.739166259765625,-6.347833251953125
m3gnet,wbm-3-3895,Al1 Cr2 Er2,5,-31.977039337158203,False,-31.977039337158203,-6.395407867431641
m3gnet,wbm-3-3896,Al1 Cr2 Eu2,5,-41.869354248046875,False,-41.869354248046875,-8.373870849609375
m3gnet,wbm-3-3897,Al1 Cr2 Ge1,4,-27.80823516845703,False,-27.80823516845703,-6.952058792114258
m3gnet,wbm-3-3898,Al1 Cr2 Ho2,5,-31.804275512695312,False,-31.804275512695312,-6.3608551025390625
m3gnet,wbm-3-3899,Al1 Cr2 Lu2,5,-32.04448699951172,False,-32.04448699951172,-6.408897399902344
m3gnet,wbm-3-3900,Al1 Cr2 Nd2,5,-31.252378463745117,False,-31.252378463745117,-6.250475692749023
m3gnet,wbm-3-3901,Al1 Cr2 Pd2,5,-33.455135345458984,False,-33.455135345458984,-6.691027069091797
m3gnet,wbm-3-3902,Al1 Cr2 Pr2,5,-31.173452377319336,False,-31.173452377319336,-6.234690475463867
m3gnet,wbm-3-3903,Al1 Cr2 Sm2,5,-31.33292579650879,False,-31.33292579650879,-6.266585159301758
m3gnet,wbm-3-3904,Al1 Cr2 Tb2,5,-31.79279899597168,False,-31.79279899597168,-6.358559799194336
m3gnet,wbm-3-3905,Al1 Cr2 Tm2,5,-31.844114303588867,False,-31.844114303588867,-6.368822860717773
m3gnet,wbm-3-3906,Al1 Cr2 Yb2,5,-24.38916778564453,False,-24.38916778564453,-4.877833557128906
m3gnet,wbm-3-3907,Al1 Cr6 Te2,9,-64.02660369873047,False,-64.02660369873047,-7.114067077636719
m3gnet,wbm-3-3908,Al3 Au3 Cr3,9,-50.813472747802734,False,-50.813472747802734,-5.645941416422526
m3gnet,wbm-3-3909,Al3 Ce3 Cr3,9,-58.33467483520508,False,-58.33467483520508,-6.4816305372450085
m3gnet,wbm-3-3910,Al3 Co3 Cr3,9,-62.62736892700195,False,-62.62736892700195,-6.958596547444661
m3gnet,wbm-3-3911,Al1 Cr1 Cu2,4,-21.296489715576172,False,-21.296489715576172,-5.324122428894043
m3gnet,wbm-3-3912,Al3 Cr3 Cu3,9,-51.97773742675781,False,-51.97773742675781,-5.7753041585286455
m3gnet,wbm-3-3913,Al3 Cr3 Dy3,9,-54.464111328125,False,-54.464111328125,-6.051567925347222
m3gnet,wbm-3-3914,Al3 Cr3 Er3,9,-54.75226593017578,False,-54.75226593017578,-6.083585103352864
m3gnet,wbm-3-3915,Al1 Cr1 Fe1 Hf1,4,-32.64875793457031,False,-32.64875793457031,-8.162189483642578
m3gnet,wbm-3-3916,Al1 Cr1 Fe1 Ir1,4,-31.911178588867188,False,-31.911178588867188,-7.977794647216797
m3gnet,wbm-3-3917,Al3 Cr3 Fe3,9,-65.47581481933594,False,-65.47581481933594,-7.2750905354817705
m3gnet,wbm-3-3918,Al1 Cr1 Ga5,7,-28.88350486755371,False,-28.88350486755371,-4.126214981079102
m3gnet,wbm-3-3919,Al3 Cr3 Gd3,9,-82.64399719238281,False,-82.64399719238281,-9.182666354709202
m3gnet,wbm-3-3920,Al3 Cr3 Hf3,9,-71.59466552734375,False,-71.59466552734375,-7.954962836371528
m3gnet,wbm-3-3921,Al3 Cr3 Ho3,9,-54.47411346435547,False,-54.47411346435547,-6.052679273817274
m3gnet,wbm-3-3922,Al3 Cr3 Ir3,9,-70.42823791503906,False,-70.42823791503906,-7.825359768337673
m3gnet,wbm-3-3923,Al3 Cr3 Lu3,9,-54.65900421142578,False,-54.65900421142578,-6.0732226901584205
m3gnet,wbm-3-3924,Al3 Cr3 Nd3,9,-53.738739013671875,False,-53.738739013671875,-5.970971001519097
m3gnet,wbm-3-3925,Al3 Cr3 Pd3,9,-58.28336715698242,False,-58.28336715698242,-6.475929684109158
m3gnet,wbm-3-3926,Al3 Cr3 Pr3,9,-53.533363342285156,False,-53.533363342285156,-5.948151482476129
m3gnet,wbm-3-3927,Al2 Cr2 Pt4,8,-55.32896041870117,False,-55.32896041870117,-6.9161200523376465
m3gnet,wbm-3-3928,Al2 Cr2 Pu2,6,-53.10019302368164,False,-53.10019302368164,-8.850032170613607
m3gnet,wbm-3-3929,Al1 Cr1 Hf1 Rh1,4,-32.8845100402832,False,-32.8845100402832,-8.2211275100708
m3gnet,wbm-3-3930,Al3 Cr3 Rh3,9,-66.03641510009766,False,-66.03641510009766,-7.337379455566406
m3gnet,wbm-3-3931,Al3 Cr3 Sm3,9,-53.936744689941406,False,-53.936744689941406,-5.992971632215712
m3gnet,wbm-3-3932,Al3 Cr3 Tb3,9,-54.57349395751953,False,-54.57349395751953,-6.063721550835504
m3gnet,wbm-3-3933,Al2 Cr2 Th2,6,-42.16176986694336,False,-42.16176986694336,-7.02696164449056
m3gnet,wbm-3-3934,Al2 Cr2 U2,6,-48.31987762451172,False,-48.31987762451172,-8.05331293741862
m3gnet,wbm-3-3935,Al3 Cr3 Yb3,9,-43.89979553222656,False,-43.89979553222656,-4.877755059136285
m3gnet,wbm-3-3936,Al1 Ba2 Cu2,5,-16.340742111206055,False,-16.340742111206055,-3.268148422241211
m3gnet,wbm-3-3937,Al1 Ce2 Cu2,5,-25.068918228149414,False,-25.068918228149414,-5.013783645629883
m3gnet,wbm-3-3938,Al1 Ce2 Cu2,5,-25.06952667236328,False,-25.06952667236328,-5.013905334472656
m3gnet,wbm-3-3939,Al1 Ce1 Cu2,4,-19.053176879882812,False,-19.053176879882812,-4.763294219970703
m3gnet,wbm-3-3940,Al2 Ce2 Cu4,8,-38.18403244018555,False,-38.18403244018555,-4.773004055023193
m3gnet,wbm-3-3941,Al1 Cu2 Dy2,5,-23.16053581237793,False,-23.16053581237793,-4.632107162475586
m3gnet,wbm-3-3942,Al1 Cu2 Dy2,5,-23.158790588378906,False,-23.158790588378906,-4.631758117675782
m3gnet,wbm-3-3943,Al1 Cu2 Dy1,4,-18.00495147705078,False,-18.00495147705078,-4.501237869262695
m3gnet,wbm-3-3944,Al2 Cu4 Dy2,8,-36.219993591308594,False,-36.219993591308594,-4.527499198913574
m3gnet,wbm-3-3945,Al1 Cu2 Er2,5,-23.08013916015625,False,-23.08013916015625,-4.61602783203125
m3gnet,wbm-3-3946,Al2 Cu4 Er4,10,-46.074134826660156,False,-46.074134826660156,-4.607413482666016
m3gnet,wbm-3-3947,Al1 Cu2 Er2,5,-23.080379486083984,False,-23.080379486083984,-4.616075897216797
m3gnet,wbm-3-3948,Al1 Cu2 Er1,4,-17.987876892089844,False,-17.987876892089844,-4.496969223022461
m3gnet,wbm-3-3949,Al2 Cu4 Er2,8,-36.237144470214844,False,-36.237144470214844,-4.5296430587768555
m3gnet,wbm-3-3950,Al2 Cu4 Eu4,10,-66.88186645507812,False,-66.88186645507812,-6.6881866455078125
m3gnet,wbm-3-3951,Al1 Cu2 Eu2,5,-33.71354293823242,False,-33.71354293823242,-6.742708587646485
m3gnet,wbm-3-3952,Al2 Cu4 Eu2,8,-46.86247253417969,False,-46.86247253417969,-5.857809066772461
m3gnet,wbm-3-3953,Al1 Cu2 Gd2,5,-41.836429595947266,False,-41.836429595947266,-8.367285919189452
m3gnet,wbm-3-3954,Al2 Cu4 Gd4,10,-83.45018005371094,False,-83.45018005371094,-8.345018005371093
m3gnet,wbm-3-3955,Al1 Cu2 Gd2,5,-41.836551666259766,False,-41.836551666259766,-8.367310333251954
m3gnet,wbm-3-3956,Al2 Cu4 Gd2,8,-54.83062744140625,False,-54.83062744140625,-6.853828430175781
m3gnet,wbm-3-3957,Al2 Cu4 Gd2,8,-54.7478141784668,False,-54.7478141784668,-6.84347677230835
m3gnet,wbm-3-3958,Al1 Cu2 Hf2,5,-33.43088150024414,False,-33.43088150024414,-6.686176300048828
m3gnet,wbm-3-3959,Al1 Cu2 Hf1,4,-23.21617317199707,False,-23.21617317199707,-5.804043292999268
m3gnet,wbm-3-3960,Al1 Cu2 Ho2,5,-23.127668380737305,False,-23.127668380737305,-4.625533676147461
m3gnet,wbm-3-3961,Al1 Cu2 Ho2,5,-23.127918243408203,False,-23.127918243408203,-4.625583648681641
m3gnet,wbm-3-3962,Al1 Cu2 Ho1,4,-17.937538146972656,False,-17.937538146972656,-4.484384536743164
m3gnet,wbm-3-3963,Al2 Cu4 Ho2,8,-36.18729019165039,False,-36.18729019165039,-4.523411273956299
m3gnet,wbm-3-3964,Al1 Cu2 In1,4,-14.796226501464844,False,-14.796226501464844,-3.699056625366211
m3gnet,wbm-3-3965,Al1 Cu2 La2,5,-23.37712287902832,False,-23.37712287902832,-4.675424575805664
m3gnet,wbm-3-3966,Al1 Cu2 La2,5,-23.375877380371094,False,-23.375877380371094,-4.675175476074219
m3gnet,wbm-3-3967,Al1 Cu2 La1,4,-18.293346405029297,False,-18.293346405029297,-4.573336601257324
m3gnet,wbm-3-3968,Al1 Cu2 Lu2,5,-23.061447143554688,False,-23.061447143554688,-4.6122894287109375
m3gnet,wbm-3-3969,Al1 Cu2 Lu2,5,-23.06427764892578,False,-23.06427764892578,-4.612855529785156
m3gnet,wbm-3-3970,Al2 Cu4 Lu2,8,-36.07689666748047,False,-36.07689666748047,-4.509612083435059
m3gnet,wbm-3-3971,Al1 Cu2 Nd2,5,-23.081926345825195,False,-23.081926345825195,-4.616385269165039
m3gnet,wbm-3-3972,Al1 Cu2 Nd2,5,-23.08394432067871,False,-23.08394432067871,-4.616788864135742
m3gnet,wbm-3-3973,Al1 Cu2 Nd1,4,-18.13884735107422,False,-18.13884735107422,-4.534711837768555
m3gnet,wbm-3-3974,Al2 Cu4 Nd2,8,-36.296451568603516,False,-36.296451568603516,-4.5370564460754395
m3gnet,wbm-3-3975,Al1 Cu2 Np2,5,-36.16103744506836,False,-36.16103744506836,-7.232207489013672
m3gnet,wbm-3-3976,Al2 Cu4 Np4,10,-73.08660125732422,False,-73.08660125732422,-7.3086601257324215
m3gnet,wbm-3-3977,Al1 Cu2 Np1,4,-24.481689453125,False,-24.481689453125,-6.12042236328125
m3gnet,wbm-3-3978,Al1 Cu2 Pr2,5,-23.010957717895508,False,-23.010957717895508,-4.602191543579101
m3gnet,wbm-3-3979,Al2 Cu4 Pr4,10,-45.78972625732422,False,-45.78972625732422,-4.578972625732422
m3gnet,wbm-3-3980,Al1 Cu2 Pr1,4,-18.124399185180664,False,-18.124399185180664,-4.531099796295166
m3gnet,wbm-3-3981,Al2 Cu4 Pr2,8,-36.246726989746094,False,-36.246726989746094,-4.530840873718262
m3gnet,wbm-3-3982,Al1 Cu2 Pu2,5,-39.79915237426758,False,-39.79915237426758,-7.959830474853516
m3gnet,wbm-3-3983,Al2 Cu4 Pu4,10,-79.54043579101562,False,-79.54043579101562,-7.954043579101563
m3gnet,wbm-3-3984,Al2 Cu4 Pu2,8,-51.43008804321289,False,-51.43008804321289,-6.428761005401611
m3gnet,wbm-3-3985,Al1 Cu2 Sm2,5,-23.100175857543945,False,-23.100175857543945,-4.620035171508789
m3gnet,wbm-3-3986,Al2 Cu4 Sm4,10,-46.023441314697266,False,-46.023441314697266,-4.602344131469726
m3gnet,wbm-3-3987,Al1 Cu2 Sm2,5,-23.036235809326172,False,-23.036235809326172,-4.607247161865234
m3gnet,wbm-3-3988,Al1 Cu2 Sm1,4,-18.116649627685547,False,-18.116649627685547,-4.529162406921387
m3gnet,wbm-3-3989,Al2 Cu4 Sm2,8,-36.3005485534668,False,-36.3005485534668,-4.53756856918335
m3gnet,wbm-3-3990,Al2 Cu4 Sr4,10,-31.224220275878906,False,-31.224220275878906,-3.1224220275878904
m3gnet,wbm-3-3991,Al1 Cu2 Sr2,5,-16.113239288330078,False,-16.113239288330078,-3.222647857666016
m3gnet,wbm-3-3992,Al2 Cu4 Sr2,8,-29.067913055419922,False,-29.067913055419922,-3.6334891319274902
m3gnet,wbm-3-3993,Al1 Cu2 Tb2,5,-23.148880004882812,False,-23.148880004882812,-4.6297760009765625
m3gnet,wbm-3-3994,Al2 Cu4 Tb4,10,-46.15580368041992,False,-46.15580368041992,-4.615580368041992
m3gnet,wbm-3-3995,Al1 Cu2 Tb2,5,-23.148836135864258,False,-23.148836135864258,-4.629767227172851
m3gnet,wbm-3-3996,Al1 Cu2 Tb1,4,-18.072650909423828,False,-18.072650909423828,-4.518162727355957
m3gnet,wbm-3-3997,Al2 Cu4 Tb2,8,-36.33356475830078,False,-36.33356475830078,-4.541695594787598
m3gnet,wbm-3-3998,Al2 Cu4 Te6,12,-45.83966064453125,False,-45.83966064453125,-3.819971720377604
m3gnet,wbm-3-3999,Al1 Cu2 Th2,5,-28.334110260009766,False,-28.334110260009766,-5.666822052001953
m3gnet,wbm-3-4000,Al1 Cu2 Th2,5,-28.333892822265625,False,-28.333892822265625,-5.666778564453125
m3gnet,wbm-3-4001,Al1 Cu2 Th1,4,-20.75641632080078,False,-20.75641632080078,-5.189104080200195
m3gnet,wbm-3-4002,Al2 Cu4 Th2,8,-41.52831268310547,False,-41.52831268310547,-5.191039085388184
m3gnet,wbm-3-4003,Al1 Cu2 Tm2,5,-22.983306884765625,False,-22.983306884765625,-4.596661376953125
m3gnet,wbm-3-4004,Al2 Cu4 Tm4,10,-45.776641845703125,False,-45.776641845703125,-4.577664184570312
m3gnet,wbm-3-4005,Al1 Cu2 Tm2,5,-22.98292350769043,False,-22.98292350769043,-4.596584701538086
m3gnet,wbm-3-4006,Al1 Cu2 Tm1,4,-17.891368865966797,False,-17.891368865966797,-4.472842216491699
m3gnet,wbm-3-4007,Al2 Cu4 Tm2,8,-35.98991394042969,False,-35.98991394042969,-4.498739242553711
m3gnet,wbm-3-4008,Al1 Cu2 U2,5,-34.46595764160156,False,-34.46595764160156,-6.893191528320313
m3gnet,wbm-3-4009,Al2 Cu4 U4,10,-68.25791931152344,False,-68.25791931152344,-6.825791931152343
m3gnet,wbm-3-4010,Al1 Cu2 U2,5,-34.19533920288086,False,-34.19533920288086,-6.839067840576172
m3gnet,wbm-3-4011,Al1 Cu2 U1,4,-23.01593017578125,False,-23.01593017578125,-5.7539825439453125
