baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-28191,Cd1 Mg1 Ni2,4,-14.246532440185547,False,-14.246532440185547,-3.5616331100463867
m3gnet,wbm-1-28192,Ce2 Mg1 Ni2,5,-26.37293815612793,False,-26.37293815612793,-5.274587631225586
m3gnet,wbm-1-28193,Cu1 Mg1 Ni2,4,-17.61016845703125,False,-17.61016845703125,-4.4025421142578125
m3gnet,wbm-1-28194,Dy4 Mg2 Ni4,10,-48.76460647583008,False,-48.76460647583008,-4.8764606475830075
m3gnet,wbm-1-28195,Er4 Mg2 Ni4,10,-48.74443054199219,False,-48.74443054199219,-4.874443054199219
m3gnet,wbm-1-28196,Gd4 Mg2 Ni4,10,-86.50367736816406,False,-86.50367736816406,-8.650367736816406
m3gnet,wbm-1-28197,Ge1 Mg1 Ni2,4,-19.064960479736328,False,-19.064960479736328,-4.766240119934082
m3gnet,wbm-1-28198,Hf1 Mg1 Ni2,4,-24.798843383789062,False,-24.798843383789062,-6.199710845947266
m3gnet,wbm-1-28199,Ho4 Mg2 Ni4,10,-48.768497467041016,False,-48.768497467041016,-4.876849746704101
m3gnet,wbm-1-28200,La2 Mg1 Ni2,5,-24.621984481811523,False,-24.621984481811523,-4.924396896362305
m3gnet,wbm-1-28201,La2 Mg2 Ni4,8,-38.7689323425293,False,-38.7689323425293,-4.846116542816162
m3gnet,wbm-1-28202,La1 Mg1 Ni2,4,-19.067825317382812,False,-19.067825317382812,-4.766956329345703
m3gnet,wbm-1-28203,Lu4 Mg2 Ni4,10,-48.9776611328125,False,-48.9776611328125,-4.89776611328125
m3gnet,wbm-1-28204,Mg1 Nb1 Ni2,4,-23.642436981201172,False,-23.642436981201172,-5.910609245300293
m3gnet,wbm-1-28205,Mg2 Ni4 Np4,10,-75.93437957763672,False,-75.93437957763672,-7.593437957763672
m3gnet,wbm-1-28206,Mg1 Ni2 Pb1,4,-17.09825897216797,False,-17.09825897216797,-4.274564743041992
m3gnet,wbm-1-28207,Mg1 Ni2 Pd1,4,-19.036903381347656,False,-19.036903381347656,-4.759225845336914
m3gnet,wbm-1-28208,Mg2 Ni4 Sm4,10,-48.528541564941406,False,-48.528541564941406,-4.852854156494141
m3gnet,wbm-1-28209,Mg2 Ni4 Sr4,10,-32.9556770324707,False,-32.9556770324707,-3.2955677032470705
m3gnet,wbm-1-28210,Mg1 Ni2 Ta1,4,-25.68538475036621,False,-25.68538475036621,-6.421346187591553
m3gnet,wbm-1-28211,Mg2 Ni4 Tb4,10,-48.67185592651367,False,-48.67185592651367,-4.867185592651367
m3gnet,wbm-1-28212,Mg2 Ni4 Th4,10,-59.96415328979492,False,-59.96415328979492,-5.996415328979492
m3gnet,wbm-1-28213,Mg1 Ni2 Tl1,4,-15.22236156463623,False,-15.22236156463623,-3.8055903911590576
m3gnet,wbm-1-28214,Mg2 Ni4 Tm4,10,-48.586483001708984,False,-48.586483001708984,-4.858648300170898
m3gnet,wbm-1-28215,Mg2 Ni4 U4,10,-70.63188171386719,False,-70.63188171386719,-7.063188171386718
m3gnet,wbm-1-28216,Mg4 Ni8,12,-55.14415740966797,False,-55.14415740966797,-4.595346450805664
m3gnet,wbm-1-28217,Mg2 Ni4,6,-27.600435256958008,False,-27.600435256958008,-4.600072542826335
m3gnet,wbm-1-28218,Mg4 Ni8,12,-54.02494812011719,False,-54.02494812011719,-4.502079010009766
m3gnet,wbm-1-28219,Mg2 Ni4 Yb4,10,-34.8466796875,False,-34.8466796875,-3.48466796875
m3gnet,wbm-1-28220,Mg1 Ni2 Y1,4,-20.705881118774414,False,-20.705881118774414,-5.1764702796936035
m3gnet,wbm-1-28221,Mg1 Ni2 Zn1,4,-15.187658309936523,False,-15.187658309936523,-3.796914577484131
m3gnet,wbm-1-28222,Mg2 Ni4 Zr4,10,-64.27603912353516,False,-64.27603912353516,-6.427603912353516
m3gnet,wbm-1-28223,Mg1 Ni2 Zr1,4,-23.19024085998535,False,-23.19024085998535,-5.797560214996338
m3gnet,wbm-1-28224,Mg2 Ni6,8,-38.663230895996094,False,-38.663230895996094,-4.832903861999512
m3gnet,wbm-1-28225,Mg2 Ni6,8,-38.74073791503906,False,-38.74073791503906,-4.842592239379883
m3gnet,wbm-1-28226,Mg1 Ni3,4,-19.32897186279297,False,-19.32897186279297,-4.832242965698242
m3gnet,wbm-1-28227,Mg1 Ni3,4,-19.134225845336914,False,-19.134225845336914,-4.7835564613342285
m3gnet,wbm-1-28228,Ba1 Mg1 Ni4,6,-26.52622413635254,False,-26.52622413635254,-4.421037356058757
m3gnet,wbm-1-28229,Dy1 Mg1 Ni4,6,-31.658950805664062,False,-31.658950805664062,-5.276491800944011
m3gnet,wbm-1-28230,Er1 Mg1 Ni4,6,-31.776004791259766,False,-31.776004791259766,-5.296000798543294
m3gnet,wbm-1-28231,Ho1 Mg1 Ni4,6,-31.7012939453125,False,-31.7012939453125,-5.283548990885417
m3gnet,wbm-1-28232,In1 Mg1 Ni4,6,-28.5565185546875,False,-28.5565185546875,-4.759419759114583
m3gnet,wbm-1-28233,Lu1 Mg1 Ni4,6,-31.801891326904297,False,-31.801891326904297,-5.300315221150716
m3gnet,wbm-1-28234,Mg1 Ni4 Pu1,6,-39.959739685058594,False,-39.959739685058594,-6.659956614176433
m3gnet,wbm-1-28235,Mg1 Ni4 Sm1,6,-31.489768981933594,False,-31.489768981933594,-5.248294830322266
m3gnet,wbm-1-28236,Mg1 Ni4 Sn1,6,-29.998260498046875,False,-29.998260498046875,-4.9997100830078125
m3gnet,wbm-1-28237,Mg1 Ni4 Sr1,6,-26.825782775878906,False,-26.825782775878906,-4.470963795979817
m3gnet,wbm-1-28238,Mg1 Ni4 Tb1,6,-31.686431884765625,False,-31.686431884765625,-5.2810719807942705
m3gnet,wbm-1-28239,Mg1 Ni4 Th1,6,-34.63163757324219,False,-34.63163757324219,-5.771939595540364
m3gnet,wbm-1-28240,Mg1 Ni4 Tm1,6,-31.658201217651367,False,-31.658201217651367,-5.2763668696085615
m3gnet,wbm-1-28241,Mg1 Ni4 U1,6,-37.60310745239258,False,-37.60310745239258,-6.267184575398763
m3gnet,wbm-1-28242,Mg1 Ni4 Yb1,6,-28.367000579833984,False,-28.367000579833984,-4.727833429972331
m3gnet,wbm-1-28243,Mg1 Ni4 Zr1,6,-35.68977355957031,False,-35.68977355957031,-5.948295593261719
m3gnet,wbm-1-28244,As1 Mg1 Ni5,7,-36.61003875732422,False,-36.61003875732422,-5.230005536760602
m3gnet,wbm-1-28245,Mg1 Ni5,6,-30.73639678955078,False,-30.73639678955078,-5.122732798258464
m3gnet,wbm-1-28246,Mg1 Ni5,6,-30.778968811035156,False,-30.778968811035156,-5.129828135172526
m3gnet,wbm-1-28247,Mg1 Ni5,6,-30.548612594604492,False,-30.548612594604492,-5.091435432434082
m3gnet,wbm-1-28248,As4 Mg1 Ni6,11,-58.45317840576172,False,-58.45317840576172,-5.313925309614702
m3gnet,wbm-1-28249,Ag2 Mg1 Ni1,4,-13.301191329956055,False,-13.301191329956055,-3.3252978324890137
m3gnet,wbm-1-28250,As2 Mg2 Ni2,6,-26.72833251953125,False,-26.72833251953125,-4.454722086588542
m3gnet,wbm-1-28251,As1 Mg1 Ni1,3,-13.218266487121582,False,-13.218266487121582,-4.406088829040527
m3gnet,wbm-1-28252,Au2 Mg1 Ni1,4,-15.099651336669922,False,-15.099651336669922,-3.7749128341674805
m3gnet,wbm-1-28253,Cu2 Mg1 Ni1,4,-15.839521408081055,False,-15.839521408081055,-3.9598803520202637
m3gnet,wbm-1-28254,Ge2 Mg2 Ni2,6,-26.110761642456055,False,-26.110761642456055,-4.351793607076009
m3gnet,wbm-1-28255,La3 Mg3 Ni3,9,-39.51243591308594,False,-39.51243591308594,-4.390270657009548
m3gnet,wbm-1-28256,Mg1 Ni1 Pd2,4,-19.442304611206055,False,-19.442304611206055,-4.860576152801514
m3gnet,wbm-1-28257,Mg1 Ni1 Rh2,4,-22.895282745361328,False,-22.895282745361328,-5.723820686340332
m3gnet,wbm-1-28258,Mg2 Ni2 Sn8,12,-47.829429626464844,False,-47.829429626464844,-3.985785802205404
m3gnet,wbm-1-28259,Mg1 Ni1 Sn1,3,-12.457454681396484,False,-12.457454681396484,-4.152484893798828
m3gnet,wbm-1-28260,Mg4 Ni4,8,-30.05062484741211,False,-30.05062484741211,-3.7563281059265137
m3gnet,wbm-1-28261,Mg2 Ni2,4,-15.376770973205566,False,-15.376770973205566,-3.8441927433013916
m3gnet,wbm-1-28262,Mg1 Ni1 Y2,4,-20.889999389648438,False,-20.889999389648438,-5.222499847412109
m3gnet,wbm-1-28263,Mg3 Ni3 Y3,9,-44.44550323486328,False,-44.44550323486328,-4.938389248318142
m3gnet,wbm-1-28264,Mg1 Np1,2,-13.785256385803223,False,-13.785256385803223,-6.892628192901611
m3gnet,wbm-1-28265,Mg1 Os2 Pb1,4,-25.2008113861084,False,-25.2008113861084,-6.3002028465271
m3gnet,wbm-1-28266,Mg4 Os8,12,-94.17694854736328,False,-94.17694854736328,-7.8480790456136065
m3gnet,wbm-1-28267,Mg1 Os3,4,-34.07759475708008,False,-34.07759475708008,-8.51939868927002
m3gnet,wbm-1-28268,Mg1 Os5,6,-56.505252838134766,False,-56.505252838134766,-9.417542139689127
m3gnet,wbm-1-28269,Mg1 Os1 Th2,4,-28.292274475097656,False,-28.292274475097656,-7.073068618774414
m3gnet,wbm-1-28270,Mg1 Os1 U2,4,-34.08769989013672,False,-34.08769989013672,-8.52192497253418
m3gnet,wbm-1-28271,Mg1 Os1,2,-12.034794807434082,False,-12.034794807434082,-6.017397403717041
m3gnet,wbm-1-28272,In2 Mg2 P4,8,-33.12995910644531,False,-33.12995910644531,-4.141244888305664
m3gnet,wbm-1-28273,K4 Mg1 P2,7,-19.132556915283203,False,-19.132556915283203,-2.733222416469029
m3gnet,wbm-1-28274,Mg2 P4 Pb2,8,-33.39303970336914,False,-33.39303970336914,-4.174129962921143
m3gnet,wbm-1-28275,Mg4 P8,12,-54.62190628051758,False,-54.62190628051758,-4.551825523376465
m3gnet,wbm-1-28276,Au6 Mg1 P4,11,-40.460113525390625,False,-40.460113525390625,-3.678192138671875
m3gnet,wbm-1-28277,Cr6 Mg1 P4,11,-85.58318328857422,False,-85.58318328857422,-7.780289389870384
m3gnet,wbm-1-28278,Cu6 Mg1 P4,11,-49.07339096069336,False,-49.07339096069336,-4.461217360063032
m3gnet,wbm-1-28279,Fe6 Mg1 P4,11,-79.59892272949219,False,-79.59892272949219,-7.236265702681108
m3gnet,wbm-1-28280,Ir6 Mg1 P4,11,-82.09519958496094,False,-82.09519958496094,-7.463199962269176
m3gnet,wbm-1-28281,Mg1 Mn6 P4,11,-84.03593444824219,False,-84.03593444824219,-7.639630404385653
m3gnet,wbm-1-28282,Mg1 Ni6 P4,11,-63.80223846435547,False,-63.80223846435547,-5.800203496759588
m3gnet,wbm-1-28283,Mg1 Os6 P4,11,-93.39683532714844,False,-93.39683532714844,-8.49062139337713
m3gnet,wbm-1-28284,Mg1 P4 Pd6,11,-59.94457244873047,False,-59.94457244873047,-5.449506586248225
m3gnet,wbm-1-28285,Mg1 P4 Pt6,11,-65.12564849853516,False,-65.12564849853516,-5.920513499866832
m3gnet,wbm-1-28286,Mg1 P4 Ru6,11,-84.89659118652344,False,-84.89659118652344,-7.717871926047585
m3gnet,wbm-1-28287,Mg2 P8,10,-49.413414001464844,False,-49.413414001464844,-4.941341400146484
m3gnet,wbm-1-28288,Mg1 P4 Zn6,11,-32.148841857910156,False,-32.148841857910156,-2.9226219870827417
m3gnet,wbm-1-28289,Ag2 Mg2 P2,6,-21.491025924682617,False,-21.491025924682617,-3.5818376541137695
m3gnet,wbm-1-28290,Ag1 Mg1 P1,3,-10.230338096618652,False,-10.230338096618652,-3.4101126988728843
m3gnet,wbm-1-28291,Au5 Mg1 P1,7,-24.15005111694336,False,-24.15005111694336,-3.45000730242048
m3gnet,wbm-1-28292,Ac1 Mg1 Pb2,4,-14.702431678771973,False,-14.702431678771973,-3.675607919692993
m3gnet,wbm-1-28293,Mg2 Pb6,8,-25.462154388427734,False,-25.462154388427734,-3.182769298553467
m3gnet,wbm-1-28294,Ac2 Mg1 Pb1,4,-14.767997741699219,False,-14.767997741699219,-3.6919994354248047
m3gnet,wbm-1-28295,Mg1 Pb1,2,-5.447146892547607,False,-5.447146892547607,-2.7235734462738037
m3gnet,wbm-1-28296,Mg2 Pb2,4,-10.893922805786133,False,-10.893922805786133,-2.723480701446533
m3gnet,wbm-1-28297,Co8 Mg4 P4,16,-93.6646957397461,False,-93.6646957397461,-5.854043483734131
m3gnet,wbm-1-28298,Co5 Mg1 P1,7,-43.983943939208984,False,-43.983943939208984,-6.283420562744141
m3gnet,wbm-1-28299,Cs2 Mg2 P2,6,-18.89252471923828,False,-18.89252471923828,-3.148754119873047
m3gnet,wbm-1-28300,Cu8 Mg4 P4,16,-66.09916687011719,False,-66.09916687011719,-4.131197929382324
m3gnet,wbm-1-28301,Cu5 Mg1 P1,7,-28.077308654785156,False,-28.077308654785156,-4.011044093540737
m3gnet,wbm-1-28302,Cu2 Mg2 P2,6,-24.866561889648438,False,-24.866561889648438,-4.144426981608073
m3gnet,wbm-1-28303,Cu1 Mg1 P1,3,-12.16362190246582,False,-12.16362190246582,-4.054540634155273
m3gnet,wbm-1-28304,Ag1 Mg1 Pd2,4,-16.59740447998047,False,-16.59740447998047,-4.149351119995117
m3gnet,wbm-1-28305,Au1 Mg1 Pd2,4,-17.360864639282227,False,-17.360864639282227,-4.340216159820557
m3gnet,wbm-1-28306,Bi1 Mg1 Pd2,4,-17.807228088378906,False,-17.807228088378906,-4.451807022094727
m3gnet,wbm-1-28307,Cd1 Mg1 Pd2,4,-15.134678840637207,False,-15.134678840637207,-3.7836697101593018
m3gnet,wbm-1-28308,Ce4 Mg2 Pd4,10,-54.092960357666016,False,-54.092960357666016,-5.409296035766602
m3gnet,wbm-1-28309,Ce1 Mg1 Pd2,4,-20.89860725402832,False,-20.89860725402832,-5.22465181350708
m3gnet,wbm-1-28310,Dy1 Mg1 Pd2,4,-19.91260528564453,False,-19.91260528564453,-4.978151321411133
m3gnet,wbm-1-28311,Er1 Mg1 Pd2,4,-19.98076629638672,False,-19.98076629638672,-4.99519157409668
m3gnet,wbm-1-28312,Eu1 Mg1 Pd2,4,-24.759929656982422,False,-24.759929656982422,-6.1899824142456055
m3gnet,wbm-1-28313,Ho1 Mg1 Pd2,4,-19.92998504638672,False,-19.92998504638672,-4.98249626159668
m3gnet,wbm-1-28314,La4 Mg2 Pd4,10,-51.02710723876953,False,-51.02710723876953,-5.102710723876953
m3gnet,wbm-1-28315,La1 Mg1 Pd2,4,-19.964757919311523,False,-19.964757919311523,-4.991189479827881
m3gnet,wbm-1-28316,Mg1 Nd1 Pd2,4,-19.73920440673828,False,-19.73920440673828,-4.93480110168457
m3gnet,wbm-1-28317,Mg1 Pb1 Pd2,4,-17.584741592407227,False,-17.584741592407227,-4.396185398101807
m3gnet,wbm-1-28318,Mg1 Pd2 Pr1,4,-19.68720054626465,False,-19.68720054626465,-4.921800136566162
m3gnet,wbm-1-28319,Mg1 Pd2 Pu1,4,-26.518226623535156,False,-26.518226623535156,-6.629556655883789
m3gnet,wbm-1-28320,Mg1 Pd2 Sm1,4,-19.801069259643555,False,-19.801069259643555,-4.950267314910889
m3gnet,wbm-1-28321,Mg1 Pd2 Ta1,4,-25.29337501525879,False,-25.29337501525879,-6.323343753814697
m3gnet,wbm-1-28322,Mg1 Pd2 Tb1,4,-19.931276321411133,False,-19.931276321411133,-4.982819080352783
m3gnet,wbm-1-28323,Mg1 Pd2 Th1,4,-22.346073150634766,False,-22.346073150634766,-5.586518287658691
m3gnet,wbm-1-28324,Mg1 Pd2 Tl1,4,-16.224239349365234,False,-16.224239349365234,-4.056059837341309
m3gnet,wbm-1-28325,Mg1 Pd2 Tm1,4,-19.893447875976562,False,-19.893447875976562,-4.973361968994141
m3gnet,wbm-1-28326,Mg1 Pd2 U1,4,-24.557100296020508,False,-24.557100296020508,-6.139275074005127
m3gnet,wbm-1-28327,Mg4 Pd8,12,-52.77136993408203,False,-52.77136993408203,-4.397614161173503
m3gnet,wbm-1-28328,Mg1 Pd2 Yb1,4,-16.566967010498047,False,-16.566967010498047,-4.141741752624512
m3gnet,wbm-1-28329,Mg1 Pd3,4,-19.11223030090332,False,-19.11223030090332,-4.77805757522583
m3gnet,wbm-1-28330,Mg2 Pd6,8,-38.17681121826172,False,-38.17681121826172,-4.772101402282715
m3gnet,wbm-1-28331,Mg1 Pd3,4,-19.035362243652344,False,-19.035362243652344,-4.758840560913086
m3gnet,wbm-1-28332,Mg1 Pd3,4,-18.934717178344727,False,-18.934717178344727,-4.733679294586182
m3gnet,wbm-1-28333,La1 Mg1 Pd4,6,-31.502513885498047,False,-31.502513885498047,-5.250418980916341
m3gnet,wbm-1-28334,Mg1 Pd5,6,-29.25431251525879,False,-29.25431251525879,-4.875718752543132
m3gnet,wbm-1-28335,Ag2 Mg1 Pd1,4,-13.697168350219727,False,-13.697168350219727,-3.4242920875549316
m3gnet,wbm-1-28336,Bi1 Mg1 Pd1,3,-12.261146545410156,False,-12.261146545410156,-4.087048848470052
m3gnet,wbm-1-28337,Dy3 Mg3 Pd3,9,-40.46027374267578,False,-40.46027374267578,-4.4955859714084205
m3gnet,wbm-1-28338,Er3 Mg3 Pd3,9,-40.408836364746094,False,-40.408836364746094,-4.489870707194011
m3gnet,wbm-1-28339,Eu3 Mg3 Pd3,9,-57.02479934692383,False,-57.02479934692383,-6.33608881632487
m3gnet,wbm-1-28340,Ho3 Mg3 Pd3,9,-40.4323616027832,False,-40.4323616027832,-4.492484622531467
m3gnet,wbm-1-28341,La3 Mg3 Pd3,9,-41.14136505126953,False,-41.14136505126953,-4.571262783474392
m3gnet,wbm-1-28342,Lu3 Mg3 Pd3,9,-40.443817138671875,False,-40.443817138671875,-4.49375745985243
m3gnet,wbm-1-28343,Mg3 Nd3 Pd3,9,-40.639835357666016,False,-40.639835357666016,-4.515537261962891
m3gnet,wbm-1-28344,Mg3 Pd3 Pr3,9,-40.61018753051758,False,-40.61018753051758,-4.512243058946398
m3gnet,wbm-1-28345,Mg1 Pd1 Pt2,4,-20.9232234954834,False,-20.9232234954834,-5.23080587387085
m3gnet,wbm-1-28346,Mg3 Pd3 Pu3,9,-63.81052780151367,False,-63.81052780151367,-7.09005864461263
m3gnet,wbm-1-28347,Mg3 Pd3 Sm3,9,-40.525123596191406,False,-40.525123596191406,-4.502791510687934
m3gnet,wbm-1-28348,Mg2 Pd2 Sn8,12,-48.37725830078125,False,-48.37725830078125,-4.0314381917317705
m3gnet,wbm-1-28349,Mg1 Pd1 Sn1,3,-12.836402893066406,False,-12.836402893066406,-4.278800964355469
m3gnet,wbm-1-28350,Mg3 Pd3 Tb3,9,-40.471351623535156,False,-40.471351623535156,-4.496816847059462
m3gnet,wbm-1-28351,Mg3 Pd3 Th3,9,-48.002071380615234,False,-48.002071380615234,-5.333563486735026
m3gnet,wbm-1-28352,Mg3 Pd3 Tm3,9,-40.21839904785156,False,-40.21839904785156,-4.46871100531684
m3gnet,wbm-1-28353,Mg3 Pd3 U3,9,-55.422828674316406,False,-55.422828674316406,-6.1580920749240455
m3gnet,wbm-1-28354,Mg1 Pd1,2,-8.263067245483398,False,-8.263067245483398,-4.131533622741699
m3gnet,wbm-1-28355,Mg1 Pd1,2,-8.230761528015137,False,-8.230761528015137,-4.115380764007568
m3gnet,wbm-1-28356,Mg3 Pd3,6,-23.733448028564453,False,-23.733448028564453,-3.9555746714274087
m3gnet,wbm-1-28357,Mg4 Pd4,8,-32.52214050292969,False,-32.52214050292969,-4.065267562866211
m3gnet,wbm-1-28358,Mg2 Pd2,4,-16.5312442779541,False,-16.5312442779541,-4.132811069488525
m3gnet,wbm-1-28359,Mg3 Pd3 Yb3,9,-31.039329528808594,False,-31.039329528808594,-3.4488143920898438
m3gnet,wbm-1-28360,Fe8 Mg4 P4,16,-100.19068145751953,False,-100.19068145751953,-6.261917591094971
m3gnet,wbm-1-28361,Fe5 Mg1 P1,7,-49.44736099243164,False,-49.44736099243164,-7.06390871320452
m3gnet,wbm-1-28362,Ir5 Mg1 P1,7,-53.74575424194336,False,-53.74575424194336,-7.6779648917061945
m3gnet,wbm-1-28363,K2 Mg2 P2,6,-19.403234481811523,False,-19.403234481811523,-3.233872413635254
m3gnet,wbm-1-28364,Mg4 Mn8 P4,16,-105.96263885498047,False,-105.96263885498047,-6.622664928436279
m3gnet,wbm-1-28365,Mg1 Pm1 Tl2,4,-12.064419746398926,False,-12.064419746398926,-3.0161049365997314
m3gnet,wbm-1-28366,Mg1 Ni2 P1,4,-20.35234832763672,False,-20.35234832763672,-5.08808708190918
m3gnet,wbm-1-28367,Mg1 Ni5 P1,7,-38.333900451660156,False,-38.333900451660156,-5.476271493094308
m3gnet,wbm-1-28368,Mg1 Ni1 P1,3,-14.274443626403809,False,-14.274443626403809,-4.7581478754679365
m3gnet,wbm-1-28369,Mg4 Ni4 P4,12,-58.17435073852539,False,-58.17435073852539,-4.847862561543782
m3gnet,wbm-1-28370,Mg1 P1 Pd2,4,-19.846012115478516,False,-19.846012115478516,-4.961503028869629
m3gnet,wbm-1-28371,Mg4 P4 Pd8,16,-80.54037475585938,False,-80.54037475585938,-5.033773422241211
m3gnet,wbm-1-28372,Mg1 P1 Pd1,3,-13.93410873413086,False,-13.93410873413086,-4.644702911376953
m3gnet,wbm-1-28373,Mg4 P4 Pt8,16,-88.23529815673828,False,-88.23529815673828,-5.514706134796143
m3gnet,wbm-1-28374,Mg1 P1 Pt1,3,-15.069801330566406,False,-15.069801330566406,-5.023267110188802
m3gnet,wbm-1-28375,Mg2 Pr6,8,-31.882583618164062,False,-31.882583618164062,-3.985322952270508
m3gnet,wbm-1-28376,Mg2 P2 Rb2,6,-19.260047912597656,False,-19.260047912597656,-3.210007985432943
m3gnet,wbm-1-28377,Mg4 P4 Rh8,16,-99.63664245605469,False,-99.63664245605469,-6.227290153503418
m3gnet,wbm-1-28378,Mg1 P1 Rh5,7,-47.285072326660156,False,-47.285072326660156,-6.755010332380023
m3gnet,wbm-1-28379,Mg3 Pr3 Tl3,9,-29.39006996154785,False,-29.39006996154785,-3.2655633290608725
m3gnet,wbm-1-28380,Mg1 P1 Ru2,4,-26.702194213867188,False,-26.702194213867188,-6.675548553466797
m3gnet,wbm-1-28381,Mg1 P1 Ru5,7,-53.405731201171875,False,-53.405731201171875,-7.629390171595982
m3gnet,wbm-1-28382,Mg2 P2 S6,10,-46.30843734741211,False,-46.30843734741211,-4.630843734741211
m3gnet,wbm-1-28383,Mg2 P2 Se6,10,-40.77139663696289,False,-40.77139663696289,-4.077139663696289
m3gnet,wbm-1-28384,Mg1 Pb1 Pt2,4,-19.039257049560547,False,-19.039257049560547,-4.759814262390137
m3gnet,wbm-1-28385,Mg1 Pt2 Tl1,4,-17.40690803527832,False,-17.40690803527832,-4.35172700881958
m3gnet,wbm-1-28386,Mg4 Pt8,12,-61.93617248535156,False,-61.93617248535156,-5.16134770711263
m3gnet,wbm-1-28387,Mg4 Pt8,12,-63.55826187133789,False,-63.55826187133789,-5.296521822611491
m3gnet,wbm-1-28388,Mg2 Pt6,8,-44.532142639160156,False,-44.532142639160156,-5.5665178298950195
m3gnet,wbm-1-28389,Mg2 Pt6,8,-44.5306396484375,False,-44.5306396484375,-5.5663299560546875
m3gnet,wbm-1-28390,Mg1 Pt3,4,-22.022443771362305,False,-22.022443771362305,-5.505610942840576
m3gnet,wbm-1-28391,Mg1 Pt5,6,-34.51629638671875,False,-34.51629638671875,-5.752716064453125
m3gnet,wbm-1-28392,Mg1 Pt5,6,-34.51508712768555,False,-34.51508712768555,-5.752514521280925
m3gnet,wbm-1-28393,Au2 Mg1 Pt1,4,-15.587825775146484,False,-15.587825775146484,-3.896956443786621
m3gnet,wbm-1-28394,Bi1 Mg1 Pt1,3,-13.32379150390625,False,-13.32379150390625,-4.441263834635417
m3gnet,wbm-1-28395,Mg2 P2 Te6,10,-35.85595703125,False,-35.85595703125,-3.585595703125
m3gnet,wbm-1-28396,Mg1 Pt1,2,-9.317416191101074,False,-9.317416191101074,-4.658708095550537
m3gnet,wbm-1-28397,Mg1 Pt1,2,-9.317333221435547,False,-9.317333221435547,-4.658666610717773
m3gnet,wbm-1-28398,Mg3 Pt3,6,-27.21881866455078,False,-27.21881866455078,-4.53646977742513
m3gnet,wbm-1-28399,Mg1 Pt1,2,-9.328112602233887,False,-9.328112602233887,-4.664056301116943
m3gnet,wbm-1-28400,Mg2 Pt2,4,-18.655841827392578,False,-18.655841827392578,-4.6639604568481445
m3gnet,wbm-1-28401,Mg1 Pu1,2,-14.89572525024414,False,-14.89572525024414,-7.44786262512207
