baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-2-50637,Fe6 Ru2 V4,12,-106.50360107421875,False,-106.50360107421875,-8.875300089518229
m3gnet,wbm-2-50638,Fe4 Ho1 V2,7,-56.77253341674805,False,-56.77253341674805,-8.110361916678292
m3gnet,wbm-2-50639,Fe4 Lu1 V2,7,-56.9873046875,False,-56.9873046875,-8.141043526785714
m3gnet,wbm-2-50640,Fe4 Tm1 V2,7,-56.87007141113281,False,-56.87007141113281,-8.124295915876116
m3gnet,wbm-2-50641,Fe4 V2 Y1,7,-58.459503173828125,False,-58.459503173828125,-8.351357596261161
m3gnet,wbm-2-50642,Fe1 Ga4 V2,7,-38.757320404052734,False,-38.757320404052734,-5.5367600577218195
m3gnet,wbm-2-50643,Fe2 Ge4 V4,10,-73.6626968383789,False,-73.6626968383789,-7.36626968383789
m3gnet,wbm-2-50644,Fe1 V2,3,-26.926158905029297,False,-26.926158905029297,-8.975386301676432
m3gnet,wbm-2-50645,Fe2 V4,6,-54.41438674926758,False,-54.41438674926758,-9.069064458211264
m3gnet,wbm-2-50646,Ga6 Ru2 V4,12,-72.88591003417969,False,-72.88591003417969,-6.073825836181641
m3gnet,wbm-2-50647,Ce1 Ga4 V2,7,-39.01960372924805,False,-39.01960372924805,-5.5742291041782925
m3gnet,wbm-2-50648,Dy1 Ga4 V2,7,-37.727115631103516,False,-37.727115631103516,-5.389587947300503
m3gnet,wbm-2-50649,Er1 Ga4 V2,7,-37.80232238769531,False,-37.80232238769531,-5.400331769670759
m3gnet,wbm-2-50650,Ga4 Hf1 V2,7,-42.700157165527344,False,-42.700157165527344,-6.100022452218192
m3gnet,wbm-2-50651,Ga4 Ho1 V2,7,-37.80503845214844,False,-37.80503845214844,-5.400719778878348
m3gnet,wbm-2-50652,Ga4 In1 V2,7,-33.938358306884766,False,-33.938358306884766,-4.848336900983538
m3gnet,wbm-2-50653,Ga4 La1 V2,7,-37.759674072265625,False,-37.759674072265625,-5.394239153180804
m3gnet,wbm-2-50654,Ga4 Lu1 V2,7,-37.66448974609375,False,-37.66448974609375,-5.380641392299107
m3gnet,wbm-2-50655,Ga4 Nd1 V2,7,-37.66867446899414,False,-37.66867446899414,-5.3812392098563055
m3gnet,wbm-2-50656,Ga4 Np1 V2,7,-45.195438385009766,False,-45.195438385009766,-6.456491197858538
m3gnet,wbm-2-50657,Ga4 Pr1 V2,7,-37.624977111816406,False,-37.624977111816406,-5.374996730259487
m3gnet,wbm-2-50658,Ga4 Pu1 V2,7,-45.53642654418945,False,-45.53642654418945,-6.505203792027065
m3gnet,wbm-2-50659,Ga4 Sm1 V2,7,-37.770545959472656,False,-37.770545959472656,-5.395792279924665
m3gnet,wbm-2-50660,Ga4 Sr1 V2,7,-33.55400466918945,False,-33.55400466918945,-4.793429238455636
m3gnet,wbm-2-50661,Ga4 Tb1 V2,7,-37.80811309814453,False,-37.80811309814453,-5.401159014020648
m3gnet,wbm-2-50662,Ga4 Th1 V2,7,-40.00981903076172,False,-40.00981903076172,-5.71568843296596
m3gnet,wbm-2-50663,Ga4 Tm1 V2,7,-37.671180725097656,False,-37.671180725097656,-5.381597246442523
m3gnet,wbm-2-50664,Ga4 U1 V2,7,-42.824161529541016,False,-42.824161529541016,-6.117737361363003
m3gnet,wbm-2-50665,Ga4 V2 Yb1,7,-34.38350296020508,False,-34.38350296020508,-4.911928994315011
m3gnet,wbm-2-50666,Ga4 V2 Y1,7,-39.76359558105469,False,-39.76359558105469,-5.680513654436384
m3gnet,wbm-2-50667,Ga4 V2 Zr1,7,-41.62346649169922,False,-41.62346649169922,-5.9462094988141745
m3gnet,wbm-2-50668,Cd1 Ga1 V2,4,-21.260223388671875,False,-21.260223388671875,-5.315055847167969
m3gnet,wbm-2-50669,Ga1 Mo1 V2,4,-32.523860931396484,False,-32.523860931396484,-8.130965232849121
m3gnet,wbm-2-50670,Ga1 V2,3,-21.68017578125,False,-21.68017578125,-7.226725260416667
m3gnet,wbm-2-50671,Au1 Ge1 V2,4,-26.628969192504883,False,-26.628969192504883,-6.657242298126221
m3gnet,wbm-2-50672,Cd1 Ge1 V2,4,-23.361148834228516,False,-23.361148834228516,-5.840287208557129
m3gnet,wbm-2-50673,Ge1 I2 V2,5,-26.572494506835938,False,-26.572494506835938,-5.3144989013671875
m3gnet,wbm-2-50674,Ge1 Ir1 V2,4,-33.27008819580078,False,-33.27008819580078,-8.317522048950195
m3gnet,wbm-2-50675,Ge1 Pt1 V2,4,-30.38840675354004,False,-30.38840675354004,-7.59710168838501
m3gnet,wbm-2-50676,Ge1 Rh1 V2,4,-31.614723205566406,False,-31.614723205566406,-7.903680801391602
m3gnet,wbm-2-50677,Hf1 V2,3,-27.52734375,False,-27.52734375,-9.17578125
m3gnet,wbm-2-50678,Ho1 In4 V2,7,-33.19512939453125,False,-33.19512939453125,-4.742161342075893
m3gnet,wbm-2-50679,In4 Lu1 V2,7,-32.96239471435547,False,-32.96239471435547,-4.70891353062221
m3gnet,wbm-2-50680,In4 Tm1 V2,7,-32.865386962890625,False,-32.865386962890625,-4.695055280412946
m3gnet,wbm-2-50681,Hg1 In1 V2,4,-19.07440757751465,False,-19.07440757751465,-4.768601894378662
m3gnet,wbm-2-50682,In1 V2,3,-20.252134323120117,False,-20.252134323120117,-6.750711441040039
m3gnet,wbm-2-50683,Ir1 Pt1 V2,4,-35.02621841430664,False,-35.02621841430664,-8.75655460357666
m3gnet,wbm-2-50684,Ir1 V2,3,-28.579421997070312,False,-28.579421997070312,-9.526473999023438
m3gnet,wbm-2-50685,Ga4 Mn1 V2,7,-40.08086013793945,False,-40.08086013793945,-5.725837162562779
m3gnet,wbm-2-50686,Nb1 Re1 V2,4,-41.74709701538086,False,-41.74709701538086,-10.436774253845215
m3gnet,wbm-2-50687,Nb4 V8,12,-112.81112670898438,False,-112.81112670898438,-9.400927225748697
m3gnet,wbm-2-50688,Ni4 Tl2 V4,10,-62.656368255615234,False,-62.656368255615234,-6.265636825561524
m3gnet,wbm-2-50689,Ni2 V2 Zn1,5,-31.113977432250977,False,-31.113977432250977,-6.222795486450195
m3gnet,wbm-2-50690,As4 Ni2 V4,10,-70.11370086669922,False,-70.11370086669922,-7.011370086669922
m3gnet,wbm-2-50691,As2 Ni2 V4,8,-59.66755294799805,False,-59.66755294799805,-7.458444118499756
m3gnet,wbm-2-50692,Cu1 Ni1 V2,4,-28.061857223510742,False,-28.061857223510742,-7.0154643058776855
m3gnet,wbm-2-50693,Ga1 Ni1 V2,4,-27.759668350219727,False,-27.759668350219727,-6.939917087554932
m3gnet,wbm-2-50694,Ni1 V2,3,-24.199691772460938,False,-24.199691772460938,-8.066563924153646
m3gnet,wbm-2-50695,Ni2 V4,6,-48.510475158691406,False,-48.510475158691406,-8.085079193115234
m3gnet,wbm-2-50696,Ni4 V8,12,-95.85468292236328,False,-95.85468292236328,-7.987890243530273
m3gnet,wbm-2-50697,Os1 V2,3,-30.407644271850586,False,-30.407644271850586,-10.135881423950195
m3gnet,wbm-2-50698,Pb1 V2,3,-20.877626419067383,False,-20.877626419067383,-6.959208806355794
m3gnet,wbm-2-50699,In2 Pd4 V4,10,-63.0865478515625,False,-63.0865478515625,-6.30865478515625
m3gnet,wbm-2-50700,Pb2 Pd4 V4,10,-64.2387466430664,False,-64.2387466430664,-6.4238746643066404
m3gnet,wbm-2-50701,Pd4 Sn2 V4,10,-66.01959228515625,False,-66.01959228515625,-6.601959228515625
m3gnet,wbm-2-50702,Pd1 Sn1 V2,4,-27.658815383911133,False,-27.658815383911133,-6.914703845977783
m3gnet,wbm-2-50703,Pd4 V8,12,-93.54483032226562,False,-93.54483032226562,-7.795402526855469
m3gnet,wbm-2-50704,Au1 Pt1 V2,4,-27.958271026611328,False,-27.958271026611328,-6.989567756652832
m3gnet,wbm-2-50705,Pt1 V2,3,-25.652925491333008,False,-25.652925491333008,-8.55097516377767
m3gnet,wbm-2-50706,Pu2 V4,6,-60.20518112182617,False,-60.20518112182617,-10.034196853637695
m3gnet,wbm-2-50707,Ag1 Rh1 V2,4,-27.810626983642578,False,-27.810626983642578,-6.9526567459106445
m3gnet,wbm-2-50708,Au1 Rh1 V2,4,-29.0714111328125,False,-29.0714111328125,-7.267852783203125
m3gnet,wbm-2-50709,Pd1 Rh1 V2,4,-31.781455993652344,False,-31.781455993652344,-7.945363998413086
m3gnet,wbm-2-50710,Ru1 V2,3,-28.41657066345215,False,-28.41657066345215,-9.472190221150717
m3gnet,wbm-2-50711,Sb2 V4,6,-45.301292419433594,False,-45.301292419433594,-7.550215403238933
m3gnet,wbm-2-50712,Se6 V4,10,-64.1576919555664,False,-64.1576919555664,-6.41576919555664
m3gnet,wbm-2-50713,Se6 V4,10,-64.35484313964844,False,-64.35484313964844,-6.435484313964844
m3gnet,wbm-2-50714,Se6 V4,10,-64.7753677368164,False,-64.7753677368164,-6.47753677368164
m3gnet,wbm-2-50715,Pt1 Se6 V2,9,-50.34075927734375,False,-50.34075927734375,-5.593417697482639
m3gnet,wbm-2-50716,Se2 V4,6,-44.5175895690918,False,-44.5175895690918,-7.4195982615153
m3gnet,wbm-2-50717,Ho1 Sn4 V2,7,-39.710723876953125,False,-39.710723876953125,-5.672960553850446
m3gnet,wbm-2-50718,Lu1 Sn4 V2,7,-39.409202575683594,False,-39.409202575683594,-5.629886082240513
m3gnet,wbm-2-50719,Sn4 Tm1 V2,7,-39.49357223510742,False,-39.49357223510742,-5.641938890729632
m3gnet,wbm-2-50720,Os1 V2 W1,4,-43.496360778808594,False,-43.496360778808594,-10.874090194702148
m3gnet,wbm-2-50721,V2 W1,3,-31.3102970123291,False,-31.3102970123291,-10.436765670776367
m3gnet,wbm-2-50722,In4 V2 Y1,7,-35.17123031616211,False,-35.17123031616211,-5.0244614737374445
m3gnet,wbm-2-50723,Sn4 V2 Y1,7,-41.49533462524414,False,-41.49533462524414,-5.927904946463449
m3gnet,wbm-2-50724,In1 V2 Zn1,4,-21.130889892578125,False,-21.130889892578125,-5.282722473144531
m3gnet,wbm-2-50725,Rh1 V2 Zn1,4,-27.241910934448242,False,-27.241910934448242,-6.8104777336120605
m3gnet,wbm-2-50726,Sn1 V2 Zn1,4,-23.41619110107422,False,-23.41619110107422,-5.854047775268555
m3gnet,wbm-2-50727,Ag2 V3,5,-31.498435974121094,False,-31.498435974121094,-6.299687194824219
m3gnet,wbm-2-50728,Br7 Te1 V3,11,-49.82661819458008,False,-49.82661819458008,-4.5296925631436435
m3gnet,wbm-2-50729,Co4 Ge4 V3,11,-76.51770782470703,False,-76.51770782470703,-6.956155256791548
m3gnet,wbm-2-50730,Co2 V6,8,-69.18584442138672,False,-69.18584442138672,-8.64823055267334
m3gnet,wbm-2-50731,Cu2 V3,5,-35.12943649291992,False,-35.12943649291992,-7.025887298583984
m3gnet,wbm-2-50732,Cu4 Ge4 V3,11,-62.3050422668457,False,-62.3050422668457,-5.664094751531428
m3gnet,wbm-2-50733,Fe4 Ge4 V3,11,-81.47297668457031,False,-81.47297668457031,-7.406634244051847
m3gnet,wbm-2-50734,Fe2 V6,8,-72.40504455566406,False,-72.40504455566406,-9.050630569458008
m3gnet,wbm-2-50735,In3 Pt2 V3,8,-48.61231231689453,False,-48.61231231689453,-6.076539039611816
m3gnet,wbm-2-50736,In1 V3,4,-28.6900691986084,False,-28.6900691986084,-7.1725172996521
m3gnet,wbm-2-50737,Mn2 V6,8,-73.67601013183594,False,-73.67601013183594,-9.209501266479492
m3gnet,wbm-2-50738,Ni2 V3,5,-39.446292877197266,False,-39.446292877197266,-7.889258575439453
m3gnet,wbm-2-50739,Ni1 Ru2 V3,6,-53.3725700378418,False,-53.3725700378418,-8.895428339640299
m3gnet,wbm-2-50740,Os2 V6,8,-79.55467224121094,False,-79.55467224121094,-9.944334030151367
m3gnet,wbm-2-50741,In3 Pd2 V3,8,-45.46993637084961,False,-45.46993637084961,-5.683742046356201
m3gnet,wbm-2-50742,Pd2 V3,5,-38.66484451293945,False,-38.66484451293945,-7.73296890258789
m3gnet,wbm-2-50743,Pt2 V3,5,-41.464935302734375,False,-41.464935302734375,-8.292987060546874
m3gnet,wbm-2-50744,Pt2 V6,8,-69.45853424072266,False,-69.45853424072266,-8.682316780090332
m3gnet,wbm-2-50745,Re2 V6,8,-81.47856903076172,False,-81.47856903076172,-10.184821128845215
m3gnet,wbm-2-50746,Rh2 V3,5,-43.5770378112793,False,-43.5770378112793,-8.715407562255859
m3gnet,wbm-2-50747,Ru2 V6,8,-75.33467864990234,False,-75.33467864990234,-9.416834831237793
m3gnet,wbm-2-50748,Br7 Se1 V3,11,-50.913753509521484,False,-50.913753509521484,-4.628523046320135
m3gnet,wbm-2-50749,I7 Se1 V3,11,-46.09419250488281,False,-46.09419250488281,-4.190381136807528
m3gnet,wbm-2-50750,Tl1 V3,4,-26.761573791503906,False,-26.761573791503906,-6.690393447875977
m3gnet,wbm-2-50751,Ru2 V3 Zn1,6,-48.24427795410156,False,-48.24427795410156,-8.04071299235026
m3gnet,wbm-2-50752,As1 Se3 V4,8,-54.204124450683594,False,-54.204124450683594,-6.775515556335449
m3gnet,wbm-2-50753,Co2 In5 V4,11,-63.248111724853516,False,-63.248111724853516,-5.749828338623047
m3gnet,wbm-2-50754,As2 Co1 V6,9,-74.00486755371094,False,-74.00486755371094,-8.222763061523438
m3gnet,wbm-2-50755,Co1 Ga2 V6,9,-68.45309448242188,False,-68.45309448242188,-7.605899386935764
m3gnet,wbm-2-50756,Co1 Sb2 V6,9,-70.35549926757812,False,-70.35549926757812,-7.81727769639757
m3gnet,wbm-2-50757,Co1 Te2 V6,9,-67.28128051757812,False,-67.28128051757812,-7.475697835286458
m3gnet,wbm-2-50758,Bi2 Cu1 V6,9,-63.29521179199219,False,-63.29521179199219,-7.0328013102213545
m3gnet,wbm-2-50759,Cu1 Sb2 V6,9,-66.55057525634766,False,-66.55057525634766,-7.394508361816406
m3gnet,wbm-2-50760,Cu1 Te2 V6,9,-63.34548568725586,False,-63.34548568725586,-7.038387298583984
m3gnet,wbm-2-50761,Bi2 Fe1 V6,9,-68.8337631225586,False,-68.8337631225586,-7.648195902506511
m3gnet,wbm-2-50762,Fe1 Sb2 V6,9,-72.0915298461914,False,-72.0915298461914,-8.010169982910156
m3gnet,wbm-2-50763,Bi2 Mn1 V6,9,-69.10592651367188,False,-69.10592651367188,-7.678436279296875
m3gnet,wbm-2-50764,Mn1 Sb2 V6,9,-72.64391326904297,False,-72.64391326904297,-8.071545918782553
m3gnet,wbm-2-50765,Mn1 Te2 V6,9,-69.58504486083984,False,-69.58504486083984,-7.731671651204427
m3gnet,wbm-2-50766,As2 Ni1 V6,9,-72.4319076538086,False,-72.4319076538086,-8.047989739312065
m3gnet,wbm-2-50767,Bi2 Ni1 V6,9,-65.62943267822266,False,-65.62943267822266,-7.292159186469184
m3gnet,wbm-2-50768,Pd1 Sb2 V6,9,-67.56551361083984,False,-67.56551361083984,-7.507279290093316
m3gnet,wbm-2-50769,Pd1 Te2 V6,9,-64.37469482421875,False,-64.37469482421875,-7.152743869357639
m3gnet,wbm-2-50770,Bi2 Rh1 V6,9,-67.2364273071289,False,-67.2364273071289,-7.4707141452365455
m3gnet,wbm-2-50771,Rh1 Sb2 V6,9,-70.5115966796875,False,-70.5115966796875,-7.834621853298611
m3gnet,wbm-2-50772,Bi2 Ru1 V6,9,-69.48441314697266,False,-69.48441314697266,-7.720490349663629
m3gnet,wbm-2-50773,Ru1 Te2 V6,9,-69.73548126220703,False,-69.73548126220703,-7.748386806911892
m3gnet,wbm-2-50774,Pt1 Sb2 V6,9,-69.5342025756836,False,-69.5342025756836,-7.726022508409288
m3gnet,wbm-2-50775,Ir1 Te2 V6,9,-69.643310546875,False,-69.643310546875,-7.738145616319445
m3gnet,wbm-2-50776,Pt1 Te2 V6,9,-66.40786743164062,False,-66.40786743164062,-7.378651936848958
m3gnet,wbm-2-50777,Re1 Te2 V6,9,-72.82714080810547,False,-72.82714080810547,-8.09190453423394
m3gnet,wbm-2-50778,Bi2 V6 Zn1,9,-59.569053649902344,False,-59.569053649902344,-6.618783738878038
m3gnet,wbm-2-50779,Sb2 V6 Zn1,9,-63.00444030761719,False,-63.00444030761719,-7.0004933675130205
m3gnet,wbm-2-50780,Ag2 Bi1 V1,4,-17.014205932617188,False,-17.014205932617188,-4.253551483154297
m3gnet,wbm-2-50781,Ag2 Pb1 V1,4,-16.871320724487305,False,-16.871320724487305,-4.217830181121826
m3gnet,wbm-2-50782,Ag2 Sb1 V1,4,-18.185800552368164,False,-18.185800552368164,-4.546450138092041
m3gnet,wbm-2-50783,Ag3 Pb3 V3,9,-42.27546310424805,False,-42.27546310424805,-4.697273678249783
m3gnet,wbm-2-50784,Ag2 Sn2 V2,6,-29.87703514099121,False,-29.87703514099121,-4.979505856831868
m3gnet,wbm-2-50785,As1 Au2 V1,4,-19.501968383789062,False,-19.501968383789062,-4.875492095947266
m3gnet,wbm-2-50786,As4 Ce4 V4,12,-86.26115417480469,False,-86.26115417480469,-7.188429514567058
m3gnet,wbm-2-50787,As4 Hf4 V4,12,-103.83346557617188,False,-103.83346557617188,-8.652788798014322
m3gnet,wbm-2-50788,As3 Mo3 V3,9,-76.6689224243164,False,-76.6689224243164,-8.518769158257378
m3gnet,wbm-2-50789,As4 Nb4 V4,12,-100.94796752929688,False,-100.94796752929688,-8.412330627441406
m3gnet,wbm-2-50790,As1 Pd1 V1,3,-18.943645477294922,False,-18.943645477294922,-6.314548492431641
m3gnet,wbm-2-50791,As4 Pt4 V4,12,-83.52262115478516,False,-83.52262115478516,-6.96021842956543
m3gnet,wbm-2-50792,As3 Ru3 V3,9,-72.29693603515625,False,-72.29693603515625,-8.03299289279514
m3gnet,wbm-2-50793,As4 Ru4 V4,12,-96.60798645019531,False,-96.60798645019531,-8.050665537516275
m3gnet,wbm-2-50794,As4 Sn4 V4,12,-71.81365203857422,False,-71.81365203857422,-5.9844710032145185
m3gnet,wbm-2-50795,As4 Ta4 V4,12,-108.51019287109375,False,-108.51019287109375,-9.042516072591146
m3gnet,wbm-2-50796,As4 Tb4 V4,12,-82.79208374023438,False,-82.79208374023438,-6.899340311686198
m3gnet,wbm-2-50797,As4 Tm4 V4,12,-82.62938690185547,False,-82.62938690185547,-6.885782241821289
m3gnet,wbm-2-50798,As4 U4 V4,12,-105.31935119628906,False,-105.31935119628906,-8.776612599690756
m3gnet,wbm-2-50799,As4 V4 Y4,12,-90.20281219482422,False,-90.20281219482422,-7.516901016235352
m3gnet,wbm-2-50800,Au6 V2,8,-37.57646560668945,False,-37.57646560668945,-4.697058200836182
m3gnet,wbm-2-50801,Au5 V1,6,-25.342872619628906,False,-25.342872619628906,-4.223812103271484
m3gnet,wbm-2-50802,Au2 V2,4,-24.469829559326172,False,-24.469829559326172,-6.117457389831543
m3gnet,wbm-2-50803,Ba1 Hg2 V1,4,-11.321964263916016,False,-11.321964263916016,-2.830491065979004
m3gnet,wbm-2-50804,Ba1 Tl2 V1,4,-14.38690185546875,False,-14.38690185546875,-3.5967254638671875
m3gnet,wbm-2-50805,Bi4 V2,6,-32.07604217529297,False,-32.07604217529297,-5.346007029215495
m3gnet,wbm-2-50806,Bi4 V2,6,-32.35381317138672,False,-32.35381317138672,-5.39230219523112
m3gnet,wbm-2-50807,Bi1 V1,2,-11.843063354492188,False,-11.843063354492188,-5.921531677246094
m3gnet,wbm-2-50808,Bi6 V6,12,-74.10296630859375,False,-74.10296630859375,-6.1752471923828125
m3gnet,wbm-2-50809,Br4 I4 V2,10,-36.1175651550293,False,-36.1175651550293,-3.61175651550293
m3gnet,wbm-2-50810,Br6 V2,8,-34.955936431884766,False,-34.955936431884766,-4.369492053985596
m3gnet,wbm-2-50811,Br6 V2,8,-35.04840087890625,False,-35.04840087890625,-4.381050109863281
m3gnet,wbm-2-50812,Br8 V2,10,-38.868621826171875,False,-38.868621826171875,-3.8868621826171874
m3gnet,wbm-2-50813,Br8 V2,10,-39.099937438964844,False,-39.099937438964844,-3.9099937438964845
m3gnet,wbm-2-50814,Br6 Rb2 V1,9,-32.323036193847656,False,-32.323036193847656,-3.5914484659830728
m3gnet,wbm-2-50815,Br6 Te4 V1,11,-36.31642150878906,False,-36.31642150878906,-3.301492864435369
m3gnet,wbm-2-50816,Br2 Te8 V2,12,-49.36967849731445,False,-49.36967849731445,-4.114139874776204
m3gnet,wbm-2-50817,Br2 V2,4,-22.39333724975586,False,-22.39333724975586,-5.598334312438965
