baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-52340,Er1 Se2,3,-15.59271240234375,False,-15.59271240234375,-5.19757080078125
m3gnet,wbm-1-52341,Er3 Se6,9,-47.44546127319336,False,-47.44546127319336,-5.271717919243707
m3gnet,wbm-1-52342,Eu2 Se4,6,-42.36258316040039,False,-42.36258316040039,-7.060430526733398
m3gnet,wbm-1-52343,Eu4 Se8,12,-84.86819458007812,False,-84.86819458007812,-7.072349548339844
m3gnet,wbm-1-52344,Eu3 Se6,9,-63.03736877441406,False,-63.03736877441406,-7.004152086046007
m3gnet,wbm-1-52345,Gd4 Se8,12,-103.51118469238281,False,-103.51118469238281,-8.625932057698568
m3gnet,wbm-1-52346,Gd1 Se2,3,-24.88170051574707,False,-24.88170051574707,-8.29390017191569
m3gnet,wbm-1-52347,Gd3 Se6,9,-76.68141174316406,False,-76.68141174316406,-8.520156860351562
m3gnet,wbm-1-52348,Hf3 Se2,5,-41.62202072143555,False,-41.62202072143555,-8.32440414428711
m3gnet,wbm-1-52349,Hf1 Pb1 Se2,4,-24.482629776000977,False,-24.482629776000977,-6.120657444000244
m3gnet,wbm-1-52350,Hf1 Se2 Tl1,4,-23.391277313232422,False,-23.391277313232422,-5.8478193283081055
m3gnet,wbm-1-52351,Hf4 Se8,12,-83.61630249023438,False,-83.61630249023438,-6.968025207519531
m3gnet,wbm-1-52352,Hf4 Se8,12,-83.53450775146484,False,-83.53450775146484,-6.961208979288737
m3gnet,wbm-1-52353,Hf1 Se2,3,-20.882843017578125,False,-20.882843017578125,-6.960947672526042
m3gnet,wbm-1-52354,Hg1 Se2 Tl1,4,-10.350425720214844,False,-10.350425720214844,-2.587606430053711
m3gnet,wbm-1-52355,Ho4 Se8,12,-64.91441345214844,False,-64.91441345214844,-5.409534454345703
m3gnet,wbm-1-52356,Ho1 Se2,3,-15.649024963378906,False,-15.649024963378906,-5.216341654459636
m3gnet,wbm-1-52357,Ho3 Se6,9,-47.433048248291016,False,-47.433048248291016,-5.270338694254558
m3gnet,wbm-1-52358,Au2 I2 Se4,8,-23.839466094970703,False,-23.839466094970703,-2.979933261871338
m3gnet,wbm-1-52359,Bi2 Hg2 I2 Se4,10,-28.468385696411133,False,-28.468385696411133,-2.8468385696411134
m3gnet,wbm-1-52360,In4 Se4 Te2,10,-35.949092864990234,False,-35.949092864990234,-3.5949092864990235
m3gnet,wbm-1-52361,In6 Sb2 Se4,12,-42.21449279785156,False,-42.21449279785156,-3.5178743998209634
m3gnet,wbm-1-52362,Ac1 In1 Se2,4,-18.663414001464844,False,-18.663414001464844,-4.665853500366211
m3gnet,wbm-1-52363,Au2 In2 Se4,8,-28.64535903930664,False,-28.64535903930664,-3.58066987991333
m3gnet,wbm-1-52364,Bi1 In1 Se2,4,-15.194534301757812,False,-15.194534301757812,-3.798633575439453
m3gnet,wbm-1-52365,Cs2 In2 Se4,8,-28.56174087524414,False,-28.56174087524414,-3.5702176094055176
m3gnet,wbm-1-52366,Hf1 In1 Se2,4,-23.532512664794922,False,-23.532512664794922,-5.8831281661987305
m3gnet,wbm-1-52367,In2 Pb2 Se4,8,-30.77267837524414,False,-30.77267837524414,-3.8465847969055176
m3gnet,wbm-1-52368,In4 Sb4 Se8,16,-60.52024841308594,False,-60.52024841308594,-3.782515525817871
m3gnet,wbm-1-52369,In1 Sb1 Se2,4,-14.047401428222656,False,-14.047401428222656,-3.511850357055664
m3gnet,wbm-1-52370,In2 Se4 Sn2,8,-30.701847076416016,False,-30.701847076416016,-3.837730884552002
m3gnet,wbm-1-52371,In1 Se2 Tl1,4,-14.109309196472168,False,-14.109309196472168,-3.527327299118042
m3gnet,wbm-1-52372,In1 Se2 Tl1,4,-13.077462196350098,False,-13.077462196350098,-3.2693655490875244
m3gnet,wbm-1-52373,In8 Se16 Tl8,32,-113.5439224243164,False,-113.5439224243164,-3.5482475757598877
m3gnet,wbm-1-52374,In1 Se2 Tl1,4,-14.109282493591309,False,-14.109282493591309,-3.527320623397827
m3gnet,wbm-1-52375,In2 Se4 Tl2,8,-28.225130081176758,False,-28.225130081176758,-3.5281412601470947
m3gnet,wbm-1-52376,In8 Se16 Tl8,32,-113.49446105957031,False,-113.49446105957031,-3.5467019081115723
m3gnet,wbm-1-52377,In2 Se4,6,-20.62346649169922,False,-20.62346649169922,-3.437244415283203
m3gnet,wbm-1-52378,In1 Se2,3,-10.725227355957031,False,-10.725227355957031,-3.5750757853190103
m3gnet,wbm-1-52379,Au1 Ir1 Se2,4,-16.806926727294922,False,-16.806926727294922,-4.2017316818237305
m3gnet,wbm-1-52380,Ir2 Se4 Tl4,10,-44.11322021484375,False,-44.11322021484375,-4.411322021484375
m3gnet,wbm-1-52381,Ir3 Se6,9,-50.30408477783203,False,-50.30408477783203,-5.589342753092448
m3gnet,wbm-1-52382,Ir1 Se2,3,-16.80927276611328,False,-16.80927276611328,-5.603090922037761
m3gnet,wbm-1-52383,Ir4 Se8,12,-67.05120849609375,False,-67.05120849609375,-5.5876007080078125
m3gnet,wbm-1-52384,Ir4 Se8,12,-67.05068969726562,False,-67.05068969726562,-5.587557474772136
m3gnet,wbm-1-52385,Ir4 Se8,12,-67.12683868408203,False,-67.12683868408203,-5.593903223673503
m3gnet,wbm-1-52386,La1 Se2 Tl1,4,-20.05801773071289,False,-20.05801773071289,-5.014504432678223
m3gnet,wbm-1-52387,La3 Se6,9,-50.6060905456543,False,-50.6060905456543,-5.622898949517144
m3gnet,wbm-1-52388,Lu4 Se8,12,-63.79021453857422,False,-63.79021453857422,-5.315851211547852
m3gnet,wbm-1-52389,Lu1 Se2,3,-15.55132007598877,False,-15.55132007598877,-5.183773358662923
m3gnet,wbm-1-52390,Lu3 Se6,9,-46.57338333129883,False,-46.57338333129883,-5.174820370144314
m3gnet,wbm-1-52391,Mo4 Sb2 Se4,10,-69.68891143798828,False,-69.68891143798828,-6.968891143798828
m3gnet,wbm-1-52392,Mo4 Se8,12,-78.8053207397461,False,-78.8053207397461,-6.567110061645508
m3gnet,wbm-1-52393,Mo4 Se8,12,-79.39835357666016,False,-79.39835357666016,-6.61652946472168
m3gnet,wbm-1-52394,Mo2 Se4,6,-39.697364807128906,False,-39.697364807128906,-6.616227467854817
m3gnet,wbm-1-52395,Mo3 Se6,9,-59.54966354370117,False,-59.54966354370117,-6.616629282633464
m3gnet,wbm-1-52396,Ag1 Nb1 Se2,4,-22.167137145996094,False,-22.167137145996094,-5.541784286499023
m3gnet,wbm-1-52397,Cs2 Nb2 Se4,8,-43.548622131347656,False,-43.548622131347656,-5.443577766418457
m3gnet,wbm-1-52398,I4 Nb2 Se4,10,-46.12948989868164,False,-46.12948989868164,-4.612948989868164
m3gnet,wbm-1-52399,I4 Nb2 Se4,10,-46.127628326416016,False,-46.127628326416016,-4.612762832641602
m3gnet,wbm-1-52400,Nb1 Pb1 Se2,4,-23.45482063293457,False,-23.45482063293457,-5.863705158233643
m3gnet,wbm-1-52401,Nb2 Pb2 Se4,8,-46.90624237060547,False,-46.90624237060547,-5.863280296325684
m3gnet,wbm-1-52402,Nb2 Se4 Sn2,8,-47.356197357177734,False,-47.356197357177734,-5.919524669647217
m3gnet,wbm-1-52403,Nb1 Se2 Tl1,4,-22.24689483642578,False,-22.24689483642578,-5.561723709106445
m3gnet,wbm-1-52404,Nb1 Se2 Tl1,4,-22.150440216064453,False,-22.150440216064453,-5.537610054016113
m3gnet,wbm-1-52405,Nb3 Se6,9,-58.632015228271484,False,-58.632015228271484,-6.514668358696832
m3gnet,wbm-1-52406,Nb1 Se2,3,-19.57077980041504,False,-19.57077980041504,-6.523593266805013
m3gnet,wbm-1-52407,Nb1 Se2,3,-19.572235107421875,False,-19.572235107421875,-6.524078369140625
m3gnet,wbm-1-52408,Nb4 Se8,12,-78.22544860839844,False,-78.22544860839844,-6.518787384033203
m3gnet,wbm-1-52409,Nd3 Se6,9,-48.98115539550781,False,-48.98115539550781,-5.442350599500868
m3gnet,wbm-1-52410,Np3 Se6,9,-69.09268951416016,False,-69.09268951416016,-7.676965501573351
m3gnet,wbm-1-52411,Bi1 Pb1 Se2,4,-16.291370391845703,False,-16.291370391845703,-4.072842597961426
m3gnet,wbm-1-52412,Pb1 Se2,3,-11.126349449157715,False,-11.126349449157715,-3.7087831497192383
m3gnet,wbm-1-52413,Pd2 Se2 Tl1,5,-21.74505043029785,False,-21.74505043029785,-4.34901008605957
m3gnet,wbm-1-52414,Bi2 Pd3 Se2,7,-32.98681640625,False,-32.98681640625,-4.71240234375
m3gnet,wbm-1-52415,Pb2 Pd3 Se2,7,-32.906917572021484,False,-32.906917572021484,-4.700988224574497
m3gnet,wbm-1-52416,Pd3 Se2,5,-23.916831970214844,False,-23.916831970214844,-4.783366394042969
m3gnet,wbm-1-52417,Pd6 Se4,10,-47.25079345703125,False,-47.25079345703125,-4.725079345703125
m3gnet,wbm-1-52418,Ag1 Pd1 Se2,4,-15.721137046813965,False,-15.721137046813965,-3.930284261703491
m3gnet,wbm-1-52419,Ba2 Pd2 Se4,8,-37.74245834350586,False,-37.74245834350586,-4.717807292938232
m3gnet,wbm-1-52420,Cs4 Pd2 Se4,10,-36.850746154785156,False,-36.850746154785156,-3.6850746154785154
m3gnet,wbm-1-52421,I6 Pd1 Se2,9,-22.033689498901367,False,-22.033689498901367,-2.448187722100152
m3gnet,wbm-1-52422,In4 Pd2 Se4,10,-39.65719985961914,False,-39.65719985961914,-3.965719985961914
m3gnet,wbm-1-52423,Ir1 Pd1 Se2,4,-19.820310592651367,False,-19.820310592651367,-4.955077648162842
m3gnet,wbm-1-52424,Pb4 Pd2 Se4,10,-43.5546760559082,False,-43.5546760559082,-4.35546760559082
m3gnet,wbm-1-52425,Pd2 Se4 Sn4,10,-44.358184814453125,False,-44.358184814453125,-4.435818481445312
m3gnet,wbm-1-52426,Pd1 Se2,3,-12.824962615966797,False,-12.824962615966797,-4.274987538655599
m3gnet,wbm-1-52427,Pd4 Se8,12,-52.08366775512695,False,-52.08366775512695,-4.340305646260579
m3gnet,wbm-1-52428,Pr3 Se6,9,-49.11067199707031,False,-49.11067199707031,-5.4567413330078125
m3gnet,wbm-1-52429,Pt2 Se2 Tl1,5,-23.24673843383789,False,-23.24673843383789,-4.6493476867675785
m3gnet,wbm-1-52430,Pb2 Pt3 Se2,7,-35.08452224731445,False,-35.08452224731445,-5.0120746067592075
m3gnet,wbm-1-52431,Pt3 Se2,5,-25.88588523864746,False,-25.88588523864746,-5.177177047729492
m3gnet,wbm-1-52432,Pt2 Se4 Tl4,10,-39.650508880615234,False,-39.650508880615234,-3.9650508880615236
m3gnet,wbm-1-52433,Pt4 Se8,12,-56.166011810302734,False,-56.166011810302734,-4.6805009841918945
m3gnet,wbm-1-52434,Pt4 Se8,12,-56.00214767456055,False,-56.00214767456055,-4.666845639546712
m3gnet,wbm-1-52435,Pu1 Se2,3,-24.336360931396484,False,-24.336360931396484,-8.112120310465494
m3gnet,wbm-1-52436,Pu3 Se6,9,-74.13575744628906,False,-74.13575744628906,-8.237306382921007
m3gnet,wbm-1-52437,Au1 Rb2 Se2,5,-16.37505340576172,False,-16.37505340576172,-3.275010681152344
m3gnet,wbm-1-52438,Ir1 Rb2 Se2,5,-21.409656524658203,False,-21.409656524658203,-4.281931304931641
m3gnet,wbm-1-52439,Pd2 Rb4 Se4,10,-37.12090301513672,False,-37.12090301513672,-3.7120903015136717
m3gnet,wbm-1-52440,Pd1 Rb2 Se2,5,-18.60672378540039,False,-18.60672378540039,-3.721344757080078
m3gnet,wbm-1-52441,Rb2 Rh1 Se2,5,-20.502330780029297,False,-20.502330780029297,-4.10046615600586
m3gnet,wbm-1-52442,Rb2 Ru1 Se2,5,-21.728181838989258,False,-21.728181838989258,-4.345636367797852
m3gnet,wbm-1-52443,Au2 Rb6 Se4,12,-37.905723571777344,False,-37.905723571777344,-3.158810297648112
m3gnet,wbm-1-52444,Ac1 Rb1 Se2,4,-18.02105712890625,False,-18.02105712890625,-4.5052642822265625
m3gnet,wbm-1-52445,Ag3 Rb1 Se2,6,-18.82245635986328,False,-18.82245635986328,-3.1370760599772134
m3gnet,wbm-1-52446,Ag6 Rb6 Se12,24,-74.00761413574219,False,-74.00761413574219,-3.083650588989258
m3gnet,wbm-1-52447,Au6 Rb2 Se4,12,-40.511653900146484,False,-40.511653900146484,-3.3759711583455405
m3gnet,wbm-1-52448,Au2 Rb2 Se4,8,-27.293182373046875,False,-27.293182373046875,-3.4116477966308594
m3gnet,wbm-1-52449,Bi2 Rb2 Se4,8,-29.72983169555664,False,-29.72983169555664,-3.71622896194458
m3gnet,wbm-1-52450,Bi1 Rb1 Se2,4,-14.91851806640625,False,-14.91851806640625,-3.7296295166015625
m3gnet,wbm-1-52451,Cd1 Rb1 Se2,4,-11.579298973083496,False,-11.579298973083496,-2.894824743270874
m3gnet,wbm-1-52452,Dy1 Rb1 Se2,4,-19.536991119384766,False,-19.536991119384766,-4.884247779846191
m3gnet,wbm-1-52453,Eu1 Rb1 Se2,4,-24.294374465942383,False,-24.294374465942383,-6.073593616485596
m3gnet,wbm-1-52454,In2 Rb2 Se4,8,-28.58819580078125,False,-28.58819580078125,-3.5735244750976562
m3gnet,wbm-1-52455,Nb2 Rb2 Se4,8,-43.89149856567383,False,-43.89149856567383,-5.4864373207092285
m3gnet,wbm-1-52456,Pd3 Rb1 Se2,6,-26.53617286682129,False,-26.53617286682129,-4.422695477803548
m3gnet,wbm-1-52457,Pt3 Rb1 Se2,6,-29.184738159179688,False,-29.184738159179688,-4.864123026529948
m3gnet,wbm-1-52458,Rb1 Rh3 Se2,6,-32.291866302490234,False,-32.291866302490234,-5.381977717081706
m3gnet,wbm-1-52459,Rb4 Sb4 Se8,16,-59.294254302978516,False,-59.294254302978516,-3.7058908939361572
m3gnet,wbm-1-52460,Rb4 Sb4 Se8,16,-59.37744140625,False,-59.37744140625,-3.711090087890625
m3gnet,wbm-1-52461,Rb4 Sb4 Se8,16,-59.396820068359375,False,-59.396820068359375,-3.712301254272461
m3gnet,wbm-1-52462,Rb1 Sb1 Se2,4,-12.193102836608887,False,-12.193102836608887,-3.0482757091522217
m3gnet,wbm-1-52463,Rb2 Se4 Sn2,8,-30.078289031982422,False,-30.078289031982422,-3.7597861289978027
m3gnet,wbm-1-52464,Rb1 Se2 Sn1,4,-14.95491886138916,False,-14.95491886138916,-3.73872971534729
m3gnet,wbm-1-52465,Rb1 Se2 Sr1,4,-15.573116302490234,False,-15.573116302490234,-3.8932790756225586
m3gnet,wbm-1-52466,Rb1 Se2 Tb1,4,-19.549570083618164,False,-19.549570083618164,-4.887392520904541
m3gnet,wbm-1-52467,Rb1 Se2 Th1,4,-21.964258193969727,False,-21.964258193969727,-5.491064548492432
m3gnet,wbm-1-52468,Rb1 Se2 Tm1,4,-19.338830947875977,False,-19.338830947875977,-4.834707736968994
m3gnet,wbm-1-52469,Rb1 Se2 U1,4,-24.387516021728516,False,-24.387516021728516,-6.096879005432129
m3gnet,wbm-1-52470,Rb1 Se2 Yb1,4,-14.74708366394043,False,-14.74708366394043,-3.6867709159851074
m3gnet,wbm-1-52471,Rb2 Se4 Y2,8,-42.8444938659668,False,-42.8444938659668,-5.35556173324585
m3gnet,wbm-1-52472,Re4 Se8,12,-80.08174896240234,False,-80.08174896240234,-6.673479080200195
m3gnet,wbm-1-52473,Rh2 Se2 Tl1,5,-25.920351028442383,False,-25.920351028442383,-5.184070205688476
m3gnet,wbm-1-52474,Cs1 Rh3 Se2,6,-32.24160385131836,False,-32.24160385131836,-5.3736006418863935
m3gnet,wbm-1-52475,Pb2 Rh3 Se2,7,-38.8567008972168,False,-38.8567008972168,-5.550957271030971
m3gnet,wbm-1-52476,Rh3 Se2,5,-30.29524803161621,False,-30.29524803161621,-6.059049606323242
m3gnet,wbm-1-52477,Rh6 Se4,10,-59.49989318847656,False,-59.49989318847656,-5.949989318847656
m3gnet,wbm-1-52478,Ag1 Rh1 Se2,4,-18.150562286376953,False,-18.150562286376953,-4.537640571594238
m3gnet,wbm-1-52479,Pd4 Rh2 Se4,10,-51.98268127441406,False,-51.98268127441406,-5.198268127441406
m3gnet,wbm-1-52480,Rh2 Se4 Tl4,10,-42.126670837402344,False,-42.126670837402344,-4.212667083740234
m3gnet,wbm-1-52481,Rh1 Se2,3,-15.5023832321167,False,-15.5023832321167,-5.167461077372233
m3gnet,wbm-1-52482,Rh4 Se8,12,-62.00126647949219,False,-62.00126647949219,-5.166772206624349
m3gnet,wbm-1-52483,Rh4 Se8,12,-62.23329162597656,False,-62.23329162597656,-5.186107635498047
m3gnet,wbm-1-52484,Pd4 Ru2 Se4,10,-55.41277313232422,False,-55.41277313232422,-5.541277313232422
m3gnet,wbm-1-52485,Ru1 Se2,3,-17.271800994873047,False,-17.271800994873047,-5.757266998291016
m3gnet,wbm-1-52486,Ru4 Se8,12,-69.11248779296875,False,-69.11248779296875,-5.7593739827473955
m3gnet,wbm-1-52487,Ru2 Se4,6,-35.08387756347656,False,-35.08387756347656,-5.847312927246094
m3gnet,wbm-1-52488,Au2 Sb2 Se4,8,-29.463041305541992,False,-29.463041305541992,-3.682880163192749
m3gnet,wbm-1-52489,Sb1 Se2 Tl1,4,-14.846549987792969,False,-14.846549987792969,-3.711637496948242
m3gnet,wbm-1-52490,Sb1 Se2 Tl1,4,-14.846548080444336,False,-14.846548080444336,-3.711637020111084
m3gnet,wbm-1-52491,Sb4 Se8 Tl4,16,-59.14958190917969,False,-59.14958190917969,-3.6968488693237305
m3gnet,wbm-1-52492,Sb2 Se4 Tl2,8,-29.636146545410156,False,-29.636146545410156,-3.7045183181762695
m3gnet,wbm-1-52493,Se8 Sm4,12,-66.12600708007812,False,-66.12600708007812,-5.510500590006511
m3gnet,wbm-1-52494,Se6 Sm3,9,-48.57260513305664,False,-48.57260513305664,-5.396956125895183
m3gnet,wbm-1-52495,Se4 Sn4 Te2,10,-39.269386291503906,False,-39.269386291503906,-3.9269386291503907
m3gnet,wbm-1-52496,Ba4 Se8 Sn4,16,-71.36254119873047,False,-71.36254119873047,-4.460158824920654
m3gnet,wbm-1-52497,Bi1 Se2 Sn1,4,-16.276073455810547,False,-16.276073455810547,-4.069018363952637
m3gnet,wbm-1-52498,Cs2 Se4 Sn2,8,-30.075578689575195,False,-30.075578689575195,-3.7594473361968994
m3gnet,wbm-1-52499,Hg1 Se2 Sn1,4,-11.468535423278809,False,-11.468535423278809,-2.867133855819702
m3gnet,wbm-1-52500,Sb4 Se8 Sn4,16,-65.41912078857422,False,-65.41912078857422,-4.088695049285889
m3gnet,wbm-1-52501,Sb1 Se2 Sn1,4,-15.113182067871094,False,-15.113182067871094,-3.7782955169677734
m3gnet,wbm-1-52502,Se2 Sn1 Ta1,4,-25.244386672973633,False,-25.244386672973633,-6.311096668243408
m3gnet,wbm-1-52503,Se4 Sn2 Ta2,8,-50.48999786376953,False,-50.48999786376953,-6.311249732971191
m3gnet,wbm-1-52504,Se4 Sn2 Tl2,8,-29.83085823059082,False,-29.83085823059082,-3.7288572788238525
m3gnet,wbm-1-52505,Se4 Sn2,6,-23.972537994384766,False,-23.972537994384766,-3.9954229990641275
m3gnet,wbm-1-52506,Se4 Sn2,6,-23.333763122558594,False,-23.333763122558594,-3.888960520426432
m3gnet,wbm-1-52507,Se4 Sn2,6,-24.085203170776367,False,-24.085203170776367,-4.014200528462728
m3gnet,wbm-1-52508,Se4 Sr2,6,-24.720739364624023,False,-24.720739364624023,-4.120123227437337
m3gnet,wbm-1-52509,Se4 Sr2,6,-25.21215057373047,False,-25.21215057373047,-4.202025095621745
m3gnet,wbm-1-52510,Se8 Sr4,12,-50.417518615722656,False,-50.417518615722656,-4.201459884643555
m3gnet,wbm-1-52511,Se4 Sr2,6,-25.35047149658203,False,-25.35047149658203,-4.225078582763672
m3gnet,wbm-1-52512,Se6 Sr3,9,-37.64254379272461,False,-37.64254379272461,-4.18250486585829
m3gnet,wbm-1-52513,Pb2 Se4 Ta2,8,-50.096885681152344,False,-50.096885681152344,-6.262110710144043
m3gnet,wbm-1-52514,Se2 Ta1 Tl1,4,-23.767301559448242,False,-23.767301559448242,-5.9418253898620605
m3gnet,wbm-1-52515,Se6 Ta3,9,-63.72257995605469,False,-63.72257995605469,-7.0802866617838545
m3gnet,wbm-1-52516,Se4 Ta2,6,-42.525291442871094,False,-42.525291442871094,-7.087548573811849
m3gnet,wbm-1-52517,Se8 Ta4,12,-84.98225402832031,False,-84.98225402832031,-7.081854502360026
m3gnet,wbm-1-52518,Se8 Tb4,12,-65.38836669921875,False,-65.38836669921875,-5.4490305582682295
