baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-50330,Ba3 S7 Sc2,12,-69.12420654296875,False,-69.12420654296875,-5.7603505452473955
m3gnet,wbm-1-50331,S7 Sc5,12,-83.33446502685547,False,-83.33446502685547,-6.944538752237956
m3gnet,wbm-1-50332,S7 Sm5,12,-77.20802307128906,False,-77.20802307128906,-6.434001922607422
m3gnet,wbm-1-50333,S7 Sr3 Zr2,12,-72.3528823852539,False,-72.3528823852539,-6.029406865437825
m3gnet,wbm-1-50334,S7 Tb5,12,-77.12635040283203,False,-77.12635040283203,-6.427195866902669
m3gnet,wbm-1-50335,S7 Th5,12,-89.84293365478516,False,-89.84293365478516,-7.486911137898763
m3gnet,wbm-1-50336,Ba3 S7 Ti2,12,-71.17523193359375,False,-71.17523193359375,-5.9312693277994795
m3gnet,wbm-1-50337,S7 Tm5,12,-76.12857818603516,False,-76.12857818603516,-6.344048182169597
m3gnet,wbm-1-50338,S7 U5,12,-102.22731018066406,False,-102.22731018066406,-8.518942515055338
m3gnet,wbm-1-50339,Ba3 S7 Y2,12,-69.30473327636719,False,-69.30473327636719,-5.775394439697266
m3gnet,wbm-1-50340,S7 Yb5,12,-56.573509216308594,False,-56.573509216308594,-4.71445910135905
m3gnet,wbm-1-50341,S7 Zr5,12,-90.01290130615234,False,-90.01290130615234,-7.501075108846028
m3gnet,wbm-1-50342,Ir3 S8,11,-63.22461700439453,False,-63.22461700439453,-5.747692454944957
m3gnet,wbm-1-50343,Rh3 S8,11,-58.897029876708984,False,-58.897029876708984,-5.354275443337181
m3gnet,wbm-1-50344,Ag4 Cd2 I4 S2,12,-31.843231201171875,False,-31.843231201171875,-2.6536026000976562
m3gnet,wbm-1-50345,Ag2 Cd1 S1,4,-10.652948379516602,False,-10.652948379516602,-2.6632370948791504
m3gnet,wbm-1-50346,Ag2 S1 Sn1,4,-13.661428451538086,False,-13.661428451538086,-3.4153571128845215
m3gnet,wbm-1-50347,Ag2 S1 Tl1,4,-11.983977317810059,False,-11.983977317810059,-2.9959943294525146
m3gnet,wbm-1-50348,Ag4 S2,6,-19.700428009033203,False,-19.700428009033203,-3.2834046681722007
m3gnet,wbm-1-50349,Ag4 S2,6,-19.427453994750977,False,-19.427453994750977,-3.2379089991251626
m3gnet,wbm-1-50350,Ag8 S4,12,-39.59638214111328,False,-39.59638214111328,-3.29969851175944
m3gnet,wbm-1-50351,Ag4 S2,6,-19.426345825195312,False,-19.426345825195312,-3.2377243041992188
m3gnet,wbm-1-50352,Ag8 S4,12,-39.668548583984375,False,-39.668548583984375,-3.3057123819986978
m3gnet,wbm-1-50353,Ag8 S4,12,-39.35261917114258,False,-39.35261917114258,-3.2793849309285483
m3gnet,wbm-1-50354,Ag6 I2 S2,10,-29.165386199951172,False,-29.165386199951172,-2.916538619995117
m3gnet,wbm-1-50355,Ag6 S2,8,-25.182270050048828,False,-25.182270050048828,-3.1477837562561035
m3gnet,wbm-1-50356,Ag1 Au2 S1,4,-12.544079780578613,False,-12.544079780578613,-3.1360199451446533
m3gnet,wbm-1-50357,Ag1 Hg2 S1,4,-7.190892219543457,False,-7.190892219543457,-1.7977230548858643
m3gnet,wbm-1-50358,Ag4 S4 Sb4,12,-45.42841720581055,False,-45.42841720581055,-3.7857014338175454
m3gnet,wbm-1-50359,Ag1 S1 Te2,4,-12.366242408752441,False,-12.366242408752441,-3.0915606021881104
m3gnet,wbm-1-50360,Ag4 S4 Tl4,12,-39.38810348510742,False,-39.38810348510742,-3.282341957092285
m3gnet,wbm-1-50361,Ag1 S1,2,-6.327170372009277,False,-6.327170372009277,-3.1635851860046387
m3gnet,wbm-1-50362,Ag4 S4,8,-27.666017532348633,False,-27.666017532348633,-3.458252191543579
m3gnet,wbm-1-50363,As4 Mo2 S2,8,-51.59214782714844,False,-51.59214782714844,-6.449018478393555
m3gnet,wbm-1-50364,As2 S1 Te2,5,-19.75767707824707,False,-19.75767707824707,-3.9515354156494142
m3gnet,wbm-1-50365,As3 In4 S1,8,-30.988677978515625,False,-30.988677978515625,-3.873584747314453
m3gnet,wbm-1-50366,As4 Au4 S4,12,-48.62910079956055,False,-48.62910079956055,-4.052425066630046
m3gnet,wbm-1-50367,As4 Au4 S4,12,-48.94586944580078,False,-48.94586944580078,-4.0788224538167315
m3gnet,wbm-1-50368,As4 Br4 S4,12,-45.346309661865234,False,-45.346309661865234,-3.7788591384887695
m3gnet,wbm-1-50369,As4 Ir4 S4,12,-76.57003021240234,False,-76.57003021240234,-6.380835851033528
m3gnet,wbm-1-50370,As4 Ir4 S4,12,-76.5843276977539,False,-76.5843276977539,-6.382027308146159
m3gnet,wbm-1-50371,As4 I4 S4,12,-43.486846923828125,False,-43.486846923828125,-3.6239039103190103
m3gnet,wbm-1-50372,As4 I4 S4,12,-43.47694778442383,False,-43.47694778442383,-3.623078982035319
m3gnet,wbm-1-50373,As4 La4 S4,12,-73.51078033447266,False,-73.51078033447266,-6.125898361206055
m3gnet,wbm-1-50374,As2 Nb2 S2,6,-42.34919738769531,False,-42.34919738769531,-7.058199564615886
m3gnet,wbm-1-50375,As4 Pt4 S4,12,-64.91401672363281,False,-64.91401672363281,-5.409501393636067
m3gnet,wbm-1-50376,As4 Rh4 S4,12,-71.15270233154297,False,-71.15270233154297,-5.929391860961914
m3gnet,wbm-1-50377,As4 Rh4 S4,12,-71.11868286132812,False,-71.11868286132812,-5.926556905110677
m3gnet,wbm-1-50378,As2 Rh2 S2,6,-35.60188293457031,False,-35.60188293457031,-5.933647155761719
m3gnet,wbm-1-50379,As4 Ru4 S4,12,-78.08842468261719,False,-78.08842468261719,-6.507368723551433
m3gnet,wbm-1-50380,As4 Ru4 S4,12,-77.71192169189453,False,-77.71192169189453,-6.475993474324544
m3gnet,wbm-1-50381,As2 Ru2 S2,6,-39.06689453125,False,-39.06689453125,-6.511149088541667
m3gnet,wbm-1-50382,Au2 Bi1 S1,4,-13.592684745788574,False,-13.592684745788574,-3.3981711864471436
m3gnet,wbm-1-50383,Au2 Hg1 S1,4,-9.582229614257812,False,-9.582229614257812,-2.395557403564453
m3gnet,wbm-1-50384,Au2 Pb1 S1,4,-13.587512969970703,False,-13.587512969970703,-3.396878242492676
m3gnet,wbm-1-50385,Au2 S1 Tl1,4,-11.920331001281738,False,-11.920331001281738,-2.9800827503204346
m3gnet,wbm-1-50386,Au4 S2,6,-21.14283561706543,False,-21.14283561706543,-3.5238059361775718
m3gnet,wbm-1-50387,Au4 S2,6,-21.441604614257812,False,-21.441604614257812,-3.5736007690429688
m3gnet,wbm-1-50388,Au8 S4,12,-42.886085510253906,False,-42.886085510253906,-3.5738404591878257
m3gnet,wbm-1-50389,Au4 S2,6,-21.300777435302734,False,-21.300777435302734,-3.5501295725504556
m3gnet,wbm-1-50390,Au4 S2,6,-21.776565551757812,False,-21.776565551757812,-3.6294275919596353
m3gnet,wbm-1-50391,Au6 S3,9,-31.171903610229492,False,-31.171903610229492,-3.4635448455810547
m3gnet,wbm-1-50392,Au4 S2,6,-21.160837173461914,False,-21.160837173461914,-3.526806195576986
m3gnet,wbm-1-50393,Au4 S2,6,-21.160255432128906,False,-21.160255432128906,-3.526709238688151
m3gnet,wbm-1-50394,Au4 S2,6,-21.145999908447266,False,-21.145999908447266,-3.5243333180745444
m3gnet,wbm-1-50395,Au4 S2,6,-20.40740394592285,False,-20.40740394592285,-3.401233990987142
m3gnet,wbm-1-50396,Au4 S2,6,-21.77655029296875,False,-21.77655029296875,-3.629425048828125
m3gnet,wbm-1-50397,Au6 S2,8,-27.103618621826172,False,-27.103618621826172,-3.3879523277282715
m3gnet,wbm-1-50398,Au8 S2,10,-33.75872039794922,False,-33.75872039794922,-3.375872039794922
m3gnet,wbm-1-50399,Au2 S2,4,-14.562111854553223,False,-14.562111854553223,-3.6405279636383057
m3gnet,wbm-1-50400,Au4 S4,8,-29.043437957763672,False,-29.043437957763672,-3.630429744720459
m3gnet,wbm-1-50401,Au2 S2,4,-14.273980140686035,False,-14.273980140686035,-3.568495035171509
m3gnet,wbm-1-50402,Au4 S4,8,-29.132057189941406,False,-29.132057189941406,-3.641507148742676
m3gnet,wbm-1-50403,Bi6 S6,12,-51.31310272216797,False,-51.31310272216797,-4.276091893513997
m3gnet,wbm-1-50404,Ag4 Br4 Hg2 S2,12,-30.418222427368164,False,-30.418222427368164,-2.534851868947347
m3gnet,wbm-1-50405,Ag2 Bi2 Br4 S2,10,-32.87562561035156,False,-32.87562561035156,-3.2875625610351564
m3gnet,wbm-1-50406,Br4 S2,6,-13.589204788208008,False,-13.589204788208008,-2.2648674647013345
m3gnet,wbm-1-50407,Br6 Cs2 S2,10,-26.690731048583984,False,-26.690731048583984,-2.6690731048583984
m3gnet,wbm-1-50408,Br3 Cs1 S1,5,-13.018959045410156,False,-13.018959045410156,-2.6037918090820313
m3gnet,wbm-1-50409,Br6 Rb2 S2,10,-26.58761215209961,False,-26.58761215209961,-2.658761215209961
m3gnet,wbm-1-50410,Br3 Rb1 S1,5,-12.969250679016113,False,-12.969250679016113,-2.5938501358032227
m3gnet,wbm-1-50411,Br6 S2,8,-16.24309539794922,False,-16.24309539794922,-2.0303869247436523
m3gnet,wbm-1-50412,Br8 S2 W2,12,-53.0169792175293,False,-53.0169792175293,-4.418081601460774
m3gnet,wbm-1-50413,Br6 Pb4 S1,11,-38.01110076904297,False,-38.01110076904297,-3.4555546153675425
m3gnet,wbm-1-50414,Br6 Pb4 S1,11,-38.010719299316406,False,-38.010719299316406,-3.4555199363014917
m3gnet,wbm-1-50415,Br6 Rb2 S1,9,-22.825557708740234,False,-22.825557708740234,-2.5361730787489147
m3gnet,wbm-1-50416,Br6 Rb2 S1,9,-22.825489044189453,False,-22.825489044189453,-2.5361654493543835
m3gnet,wbm-1-50417,Br7 Cs2 S1,10,-23.798030853271484,False,-23.798030853271484,-2.3798030853271483
m3gnet,wbm-1-50418,Br7 Hf3 S1,11,-60.236820220947266,False,-60.236820220947266,-5.47607456554066
m3gnet,wbm-1-50419,Br7 Hf3 S1,11,-60.160980224609375,False,-60.160980224609375,-5.469180020419034
m3gnet,wbm-1-50420,Br7 Nb3 S1,11,-56.52372741699219,False,-56.52372741699219,-5.138520674272017
m3gnet,wbm-1-50421,Br7 Rb2 S1,10,-23.592010498046875,False,-23.592010498046875,-2.3592010498046876
m3gnet,wbm-1-50422,Br7 S1 Ta3,11,-61.454376220703125,False,-61.454376220703125,-5.586761474609375
m3gnet,wbm-1-50423,Br7 S1 Zr3,11,-56.72789001464844,False,-56.72789001464844,-5.157080910422585
m3gnet,wbm-1-50424,Br7 S1 Zr3,11,-56.66401290893555,False,-56.66401290893555,-5.151273900812322
m3gnet,wbm-1-50425,Ag6 Br2 S2,10,-30.036890029907227,False,-30.036890029907227,-3.003689002990723
m3gnet,wbm-1-50426,Ag3 Br1 S1,5,-15.016377449035645,False,-15.016377449035645,-3.003275489807129
m3gnet,wbm-1-50427,Ag3 Br1 S1,5,-15.01795482635498,False,-15.01795482635498,-3.003590965270996
m3gnet,wbm-1-50428,Ag3 Br1 S1,5,-15.010465621948242,False,-15.010465621948242,-3.0020931243896483
m3gnet,wbm-1-50429,Ag3 Br1 S1,5,-14.84559154510498,False,-14.84559154510498,-2.9691183090209963
m3gnet,wbm-1-50430,Ag6 Br2 S2,10,-30.039602279663086,False,-30.039602279663086,-3.0039602279663087
m3gnet,wbm-1-50431,Ag3 Br1 S1,5,-15.018453598022461,False,-15.018453598022461,-3.003690719604492
m3gnet,wbm-1-50432,Au6 Br2 S2,10,-31.174570083618164,False,-31.174570083618164,-3.1174570083618165
m3gnet,wbm-1-50433,Bi1 Br1 S1,3,-11.31068229675293,False,-11.31068229675293,-3.7702274322509766
m3gnet,wbm-1-50434,Br4 In4 S4,12,-42.429542541503906,False,-42.429542541503906,-3.535795211791992
m3gnet,wbm-1-50435,Ca1 Hg2 S1,4,-8.634500503540039,False,-8.634500503540039,-2.1586251258850098
m3gnet,wbm-1-50436,Ca1 In2 S1,4,-13.778430938720703,False,-13.778430938720703,-3.444607734680176
m3gnet,wbm-1-50437,Ca2 S2,4,-20.627197265625,False,-20.627197265625,-5.15679931640625
m3gnet,wbm-1-50438,Ca1 S1 Zn2,4,-9.461503982543945,False,-9.461503982543945,-2.3653759956359863
m3gnet,wbm-1-50439,Cd6 S2,8,-14.543161392211914,False,-14.543161392211914,-1.8178951740264893
m3gnet,wbm-1-50440,Cd1 Hg2 S1,4,-5.365220546722412,False,-5.365220546722412,-1.341305136680603
m3gnet,wbm-1-50441,Cd2 S2,4,-12.572198867797852,False,-12.572198867797852,-3.143049716949463
m3gnet,wbm-1-50442,Cd3 S3,6,-18.138626098632812,False,-18.138626098632812,-3.0231043497721353
m3gnet,wbm-1-50443,Cd3 S3,6,-18.138629913330078,False,-18.138629913330078,-3.023104985555013
m3gnet,wbm-1-50444,Cd5 S5,10,-31.427038192749023,False,-31.427038192749023,-3.142703819274902
m3gnet,wbm-1-50445,Cd6 S6,12,-37.71487045288086,False,-37.71487045288086,-3.142905871073405
m3gnet,wbm-1-50446,Cd3 S3,6,-18.856578826904297,False,-18.856578826904297,-3.142763137817383
m3gnet,wbm-1-50447,Cd4 S4,8,-25.142637252807617,False,-25.142637252807617,-3.142829656600952
m3gnet,wbm-1-50448,Cd6 S6,12,-37.71482467651367,False,-37.71482467651367,-3.142902056376139
m3gnet,wbm-1-50449,Cd4 S4,8,-25.142602920532227,False,-25.142602920532227,-3.1428253650665283
m3gnet,wbm-1-50450,Cd4 S4,8,-25.144363403320312,False,-25.144363403320312,-3.143045425415039
m3gnet,wbm-1-50451,Cd2 S2,4,-12.570497512817383,False,-12.570497512817383,-3.1426243782043457
m3gnet,wbm-1-50452,Ce4 S2,6,-38.690147399902344,False,-38.690147399902344,-6.448357899983724
m3gnet,wbm-1-50453,Ag4 Cl4 Hg2 S2,12,-32.01373291015625,False,-32.01373291015625,-2.667811075846354
m3gnet,wbm-1-50454,Ag2 Cl4 S2 Sb2,10,-34.610809326171875,False,-34.610809326171875,-3.4610809326171874
m3gnet,wbm-1-50455,Ag2 As2 Cl4 S2,10,-34.866275787353516,False,-34.866275787353516,-3.4866275787353516
m3gnet,wbm-1-50456,Au2 Bi2 Cl4 S2,10,-35.23405456542969,False,-35.23405456542969,-3.5234054565429687
m3gnet,wbm-1-50457,As2 Cl4 Cu2 S2,10,-37.258365631103516,False,-37.258365631103516,-3.7258365631103514
m3gnet,wbm-1-50458,Cl4 Cu2 S2 Sb2,10,-37.10115051269531,False,-37.10115051269531,-3.7101150512695313
m3gnet,wbm-1-50459,Bi2 Cl4 Ni2 S2,10,-39.83037567138672,False,-39.83037567138672,-3.983037567138672
m3gnet,wbm-1-50460,Cl6 S2,8,-16.758586883544922,False,-16.758586883544922,-2.0948233604431152
m3gnet,wbm-1-50461,Cl8 Mo2 S2,12,-52.97896957397461,False,-52.97896957397461,-4.414914131164551
m3gnet,wbm-1-50462,Cl6 Cs2 S1,9,-25.967649459838867,False,-25.967649459838867,-2.885294384426541
m3gnet,wbm-1-50463,Cl6 Cs2 I1 S1,10,-26.043724060058594,False,-26.043724060058594,-2.6043724060058593
m3gnet,wbm-1-50464,Cl6 I1 K2 S1,10,-25.75410270690918,False,-25.75410270690918,-2.575410270690918
m3gnet,wbm-1-50465,Cl6 K2 S1,9,-25.995046615600586,False,-25.995046615600586,-2.8883385128445096
m3gnet,wbm-1-50466,Cl6 I1 Rb2 S1,10,-25.929983139038086,False,-25.929983139038086,-2.5929983139038084
m3gnet,wbm-1-50467,Cl6 Rb2 S1,9,-26.011455535888672,False,-26.011455535888672,-2.8901617262098522
m3gnet,wbm-1-50468,Cl6 S1 Tl2,9,-24.59963607788086,False,-24.59963607788086,-2.733292897542318
m3gnet,wbm-1-50469,Cl7 Cs2 S1,10,-27.22624397277832,False,-27.22624397277832,-2.722624397277832
m3gnet,wbm-1-50470,Cl7 K2 S1,10,-27.000104904174805,False,-27.000104904174805,-2.7000104904174806
m3gnet,wbm-1-50471,Cl7 Nb3 S1,11,-61.24467086791992,False,-61.24467086791992,-5.567697351629084
m3gnet,wbm-1-50472,Cl7 Rb2 S1,10,-27.18669319152832,False,-27.18669319152832,-2.718669319152832
m3gnet,wbm-1-50473,Cl7 S1 Ta3,11,-66.54873657226562,False,-66.54873657226562,-6.049885142933238
m3gnet,wbm-1-50474,Ag6 Cl2 S2,10,-30.87049674987793,False,-30.87049674987793,-3.087049674987793
m3gnet,wbm-1-50475,Ag3 Cl1 S1,5,-15.410194396972656,False,-15.410194396972656,-3.0820388793945312
m3gnet,wbm-1-50476,Ag3 Cl1 S1,5,-15.406786918640137,False,-15.406786918640137,-3.0813573837280273
m3gnet,wbm-1-50477,Ag3 Cl1 S1,5,-15.40561580657959,False,-15.40561580657959,-3.081123161315918
m3gnet,wbm-1-50478,Ag3 Cl1 S1,5,-15.205928802490234,False,-15.205928802490234,-3.041185760498047
m3gnet,wbm-1-50479,Ag6 Cl2 S2,10,-30.790767669677734,False,-30.790767669677734,-3.0790767669677734
m3gnet,wbm-1-50480,Ag6 Cl2 S2,10,-30.809560775756836,False,-30.809560775756836,-3.0809560775756837
m3gnet,wbm-1-50481,Ag3 Cl1 S1,5,-15.405259132385254,False,-15.405259132385254,-3.081051826477051
m3gnet,wbm-1-50482,As4 Cl4 S4,12,-47.08469009399414,False,-47.08469009399414,-3.9237241744995117
m3gnet,wbm-1-50483,Bi2 Cl2 S2,6,-23.71684455871582,False,-23.71684455871582,-3.9528074264526367
m3gnet,wbm-1-50484,Cl2 Cr2 S2,6,-35.92503356933594,False,-35.92503356933594,-5.987505594889323
m3gnet,wbm-1-50485,Cl2 Fe2 S2,6,-31.57902717590332,False,-31.57902717590332,-5.263171195983887
m3gnet,wbm-1-50486,Cl4 Ga4 S4,12,-46.66810607910156,False,-46.66810607910156,-3.8890088399251304
m3gnet,wbm-1-50487,Cl2 Hf2 S2,6,-42.25040054321289,False,-42.25040054321289,-7.041733423868815
m3gnet,wbm-1-50488,Cl2 La2 S2,6,-35.27654266357422,False,-35.27654266357422,-5.87942377726237
m3gnet,wbm-1-50489,Cl2 Mn2 S2,6,-34.87386703491211,False,-34.87386703491211,-5.812311172485352
m3gnet,wbm-1-50490,Cl4 Mo4 S4,12,-77.80601501464844,False,-77.80601501464844,-6.483834584554036
m3gnet,wbm-1-50491,Cl2 Nb2 S2,6,-39.58417892456055,False,-39.58417892456055,-6.597363154093425
m3gnet,wbm-1-50492,Cl2 Rh2 S2,6,-30.04095458984375,False,-30.04095458984375,-5.006825764973958
m3gnet,wbm-1-50493,Cl4 S4 Sb4,12,-46.887596130371094,False,-46.887596130371094,-3.9072996775309243
m3gnet,wbm-1-50494,Cl2 S2 Sc2,6,-36.72736358642578,False,-36.72736358642578,-6.121227264404297
m3gnet,wbm-1-50495,Cl2 S2 V2,6,-36.5297737121582,False,-36.5297737121582,-6.088295618693034
m3gnet,wbm-1-50496,Cl4 S4,8,-25.029132843017578,False,-25.029132843017578,-3.1286416053771973
m3gnet,wbm-1-50497,Cl2 S2 Zr2,6,-39.30843734741211,False,-39.30843734741211,-6.551406224568685
m3gnet,wbm-1-50498,Co2 S1 Sb1,4,-23.385862350463867,False,-23.385862350463867,-5.846465587615967
m3gnet,wbm-1-50499,Co6 S2,8,-51.31087112426758,False,-51.31087112426758,-6.413858890533447
m3gnet,wbm-1-50500,Co8 S2,10,-65.4503173828125,False,-65.4503173828125,-6.54503173828125
m3gnet,wbm-1-50501,Bi2 Co2 S2,6,-31.794145584106445,False,-31.794145584106445,-5.299024264017741
m3gnet,wbm-1-50502,Co4 S4 Sb4,12,-65.87677001953125,False,-65.87677001953125,-5.4897308349609375
m3gnet,wbm-1-50503,Co4 S4 Sb4,12,-65.72638702392578,False,-65.72638702392578,-5.4771989186604815
