baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-27886,Au4 Ba2 Ga6,12,-41.11238098144531,False,-41.11238098144531,-3.426031748453776
m3gnet,wbm-3-27887,Au1 Ba1 Ga3,5,-16.923810958862305,False,-16.923810958862305,-3.384762191772461
m3gnet,wbm-3-27888,Ba2 Ga6 Ir4,12,-64.67251586914062,False,-64.67251586914062,-5.389376322428386
m3gnet,wbm-3-27889,Ba1 Ga3 Ir1,5,-22.62318229675293,False,-22.62318229675293,-4.524636459350586
m3gnet,wbm-3-27890,Ba2 Ga6 Os4,12,-69.8816909790039,False,-69.8816909790039,-5.823474248250325
m3gnet,wbm-3-27891,Ba1 Ga3 Pt2,6,-27.728071212768555,False,-27.728071212768555,-4.621345202128093
m3gnet,wbm-3-27892,Ba1 Cd1 Ga3,5,-13.933753967285156,False,-13.933753967285156,-2.7867507934570312
m3gnet,wbm-3-27893,Cd1 Eu1 Ga3,5,-22.14242172241211,False,-22.14242172241211,-4.428484344482422
m3gnet,wbm-3-27894,Ce4 Ga6 Ir2,12,-67.17257690429688,False,-67.17257690429688,-5.597714742024739
m3gnet,wbm-3-27895,Ce4 Ga6 Os2,12,-70.38538360595703,False,-70.38538360595703,-5.865448633829753
m3gnet,wbm-3-27896,Ce3 Ga3 Re2,8,-53.861270904541016,False,-53.861270904541016,-6.732658863067627
m3gnet,wbm-3-27897,Dy4 Ga6 Ir2,12,-63.50316619873047,False,-63.50316619873047,-5.291930516560872
m3gnet,wbm-3-27898,Dy4 Ga6 Ir2,12,-63.50349426269531,False,-63.50349426269531,-5.291957855224609
m3gnet,wbm-3-27899,Dy4 Ga6 Os2,12,-66.30899810791016,False,-66.30899810791016,-5.525749842325847
m3gnet,wbm-3-27900,Dy4 Ga6 Os2,12,-66.30836486816406,False,-66.30836486816406,-5.525697072347005
m3gnet,wbm-3-27901,Dy4 Ga6,10,-43.55318069458008,False,-43.55318069458008,-4.355318069458008
m3gnet,wbm-3-27902,Dy3 Ga3 Ir2,8,-46.78002166748047,False,-46.78002166748047,-5.847502708435059
m3gnet,wbm-3-27903,Dy3 Ga3 Os2,8,-49.36205291748047,False,-49.36205291748047,-6.170256614685059
m3gnet,wbm-3-27904,Dy3 Ga3 Pt2,8,-42.624664306640625,False,-42.624664306640625,-5.328083038330078
m3gnet,wbm-3-27905,Dy1 Ga3 Ir2,6,-35.83125686645508,False,-35.83125686645508,-5.97187614440918
m3gnet,wbm-3-27906,Dy1 Ga3 Pt2,6,-31.086055755615234,False,-31.086055755615234,-5.181009292602539
m3gnet,wbm-3-27907,Er4 Ga6 Ir2,12,-63.302268981933594,False,-63.302268981933594,-5.2751890818278
m3gnet,wbm-3-27908,Er4 Ga6 Os2,12,-66.07645416259766,False,-66.07645416259766,-5.506371180216472
m3gnet,wbm-3-27909,Er4 Ga6 Pt2,12,-59.30842971801758,False,-59.30842971801758,-4.942369143168132
m3gnet,wbm-3-27910,Er4 Ga6,10,-43.43970489501953,False,-43.43970489501953,-4.343970489501953
m3gnet,wbm-3-27911,Er3 Ga3 Os2,8,-49.28010559082031,False,-49.28010559082031,-6.160013198852539
m3gnet,wbm-3-27912,Er1 Ga3 Ir2,6,-35.74424362182617,False,-35.74424362182617,-5.957373936971028
m3gnet,wbm-3-27913,Er1 Ga3 Pt2,6,-30.96858787536621,False,-30.96858787536621,-5.161431312561035
m3gnet,wbm-3-27914,Au2 Eu2 Ga3,7,-40.64862823486328,False,-40.64862823486328,-5.806946890694754
m3gnet,wbm-3-27915,Eu2 Ga3 Ir2,7,-52.21574020385742,False,-52.21574020385742,-7.4593914576939175
m3gnet,wbm-3-27916,Eu2 Ga3 Os2,7,-54.43193817138672,False,-54.43193817138672,-7.77599116734096
m3gnet,wbm-3-27917,Eu4 Ga6 Pt2,12,-80.3798828125,False,-80.3798828125,-6.698323567708333
m3gnet,wbm-3-27918,Eu1 Ga3 Pt2,6,-36.27477264404297,False,-36.27477264404297,-6.045795440673828
m3gnet,wbm-3-27919,Ga6 Gd4 Pt2,12,-96.89458465576172,False,-96.89458465576172,-8.074548721313477
m3gnet,wbm-3-27920,Au2 Ga3 Gd1,6,-32.664146423339844,False,-32.664146423339844,-5.444024403889974
m3gnet,wbm-3-27921,Ga3 Gd1 Pt2,6,-40.28282165527344,False,-40.28282165527344,-6.713803609212239
m3gnet,wbm-3-27922,Ce3 Ga3 Ge2 Pt1,9,-49.316368103027344,False,-49.316368103027344,-5.479596455891927
m3gnet,wbm-3-27923,Dy3 Ga3 Ge2 Pt1,9,-45.997520446777344,False,-45.997520446777344,-5.110835605197483
m3gnet,wbm-3-27924,Er3 Ga3 Ge2 Pt1,9,-45.739479064941406,False,-45.739479064941406,-5.0821643405490455
m3gnet,wbm-3-27925,Ga3 Gd2 Ge2,7,-50.57717514038086,False,-50.57717514038086,-7.225310734340122
m3gnet,wbm-3-27926,Ga3 Gd3 Ge2 Pt1,9,-74.18327331542969,False,-74.18327331542969,-8.242585923936632
m3gnet,wbm-3-27927,Ga3 Ge2 Ho3 Pt1,9,-45.89085388183594,False,-45.89085388183594,-5.0989837646484375
m3gnet,wbm-3-27928,Ga3 Ge2 La3 Pt1,9,-47.03477096557617,False,-47.03477096557617,-5.226085662841797
m3gnet,wbm-3-27929,Ga3 Ge2 Lu3 Pt1,9,-45.33988571166992,False,-45.33988571166992,-5.037765079074436
m3gnet,wbm-3-27930,Ga3 Ge2 Nd3 Pt1,9,-46.394287109375,False,-46.394287109375,-5.154920789930555
m3gnet,wbm-3-27931,Ce3 Ga3 Ge2 Pd1,9,-48.02668380737305,False,-48.02668380737305,-5.336298200819227
m3gnet,wbm-3-27932,Dy3 Ga3 Ge2 Pd1,9,-44.61695861816406,False,-44.61695861816406,-4.957439846462673
m3gnet,wbm-3-27933,Er3 Ga3 Ge2 Pd1,9,-44.37939453125,False,-44.37939453125,-4.931043836805555
m3gnet,wbm-3-27934,Eu3 Ga3 Ge2 Pd1,9,-60.3835563659668,False,-60.3835563659668,-6.709284040662977
m3gnet,wbm-3-27935,Ga3 Gd3 Ge2 Pd1,9,-72.76004791259766,False,-72.76004791259766,-8.084449768066406
m3gnet,wbm-3-27936,Ga3 Ge2 Ho3 Pd1,9,-44.509002685546875,False,-44.509002685546875,-4.945444742838542
m3gnet,wbm-3-27937,Ga3 Ge2 La3 Pd1,9,-45.701393127441406,False,-45.701393127441406,-5.077932569715712
m3gnet,wbm-3-27938,Ga3 Ge2 Lu3 Pd1,9,-43.97932434082031,False,-43.97932434082031,-4.8865915934244795
m3gnet,wbm-3-27939,Ga3 Ge2 Nd3 Pd1,9,-45.06112289428711,False,-45.06112289428711,-5.006791432698567
m3gnet,wbm-3-27940,Ga3 Ge2 Pd1 Pr3,9,-45.12001419067383,False,-45.12001419067383,-5.01333491007487
m3gnet,wbm-3-27941,Ga3 Ge2 Pd1 Pu3,9,-66.77406311035156,False,-66.77406311035156,-7.419340345594618
m3gnet,wbm-3-27942,Ga3 Ge2 Pd1 Sm3,9,-44.916778564453125,False,-44.916778564453125,-4.990753173828125
m3gnet,wbm-3-27943,Ga3 Ge2 Pd1 Tb3,9,-44.726112365722656,False,-44.726112365722656,-4.969568040635851
m3gnet,wbm-3-27944,Ga3 Ge2 Pd1 Th3,9,-52.47593307495117,False,-52.47593307495117,-5.83065923055013
m3gnet,wbm-3-27945,Ga3 Ge2 Pd1 Tm3,9,-44.123321533203125,False,-44.123321533203125,-4.902591281467014
m3gnet,wbm-3-27946,Ga3 Ge2 Pd1 U3,9,-60.18158721923828,False,-60.18158721923828,-6.686843024359809
m3gnet,wbm-3-27947,Ga3 Ge2 Pd1 Yb3,9,-34.471656799316406,False,-34.471656799316406,-3.830184088812934
m3gnet,wbm-3-27948,Ga3 Ge2 Pt1 Pu3,9,-67.98527526855469,False,-67.98527526855469,-7.5539194742838545
m3gnet,wbm-3-27949,Ga3 Ge2 Pu2,7,-47.090576171875,False,-47.090576171875,-6.727225167410714
m3gnet,wbm-3-27950,Ce3 Ga3 Ge2 Rh1,9,-50.18646240234375,False,-50.18646240234375,-5.576273600260417
m3gnet,wbm-3-27951,Dy3 Ga3 Ge2 Rh1,9,-46.720096588134766,False,-46.720096588134766,-5.191121843126085
m3gnet,wbm-3-27952,Er3 Ga3 Ge2 Rh1,9,-46.50852584838867,False,-46.50852584838867,-5.167613983154297
m3gnet,wbm-3-27953,Eu3 Ga3 Ge2 Rh1,9,-62.57897186279297,False,-62.57897186279297,-6.953219095865886
m3gnet,wbm-3-27954,Ga3 Gd3 Ge2 Rh1,9,-74.86358642578125,False,-74.86358642578125,-8.31817626953125
m3gnet,wbm-3-27955,Ga3 Ge2 Ho3 Rh1,9,-46.637577056884766,False,-46.637577056884766,-5.18195300632053
m3gnet,wbm-3-27956,Ga3 Ge2 La3 Rh1,9,-47.726043701171875,False,-47.726043701171875,-5.302893744574653
m3gnet,wbm-3-27957,Ga3 Ge2 Lu3 Rh1,9,-46.168426513671875,False,-46.168426513671875,-5.129825168185764
m3gnet,wbm-3-27958,Ga3 Ge2 Nd3 Rh1,9,-47.049705505371094,False,-47.049705505371094,-5.227745056152344
m3gnet,wbm-3-27959,Ga3 Ge2 Pr3 Rh1,9,-47.10136413574219,False,-47.10136413574219,-5.2334849039713545
m3gnet,wbm-3-27960,Ga3 Ge2 Pu3 Rh1,9,-69.02415466308594,False,-69.02415466308594,-7.66935051812066
m3gnet,wbm-3-27961,Ga3 Ge2 Rh1 Sm3,9,-46.911109924316406,False,-46.911109924316406,-5.212345547146267
m3gnet,wbm-3-27962,Ga3 Ge2 Rh1 Tb3,9,-46.793128967285156,False,-46.793128967285156,-5.199236551920573
m3gnet,wbm-3-27963,Ga3 Ge2 Rh1 Th3,9,-54.60313034057617,False,-54.60313034057617,-6.0670144822862415
m3gnet,wbm-3-27964,Ga3 Ge2 Rh1 Tm3,9,-46.27809524536133,False,-46.27809524536133,-5.1420105828179254
m3gnet,wbm-3-27965,Ga3 Ge2 Rh1 U3,9,-62.470252990722656,False,-62.470252990722656,-6.941139221191406
m3gnet,wbm-3-27966,Ga3 Ge2 Rh1 Yb3,9,-36.62834548950195,False,-36.62834548950195,-4.069816165500217
m3gnet,wbm-3-27967,Ga3 Ge2 Pt1 Sm3,9,-46.278987884521484,False,-46.278987884521484,-5.142109764946832
m3gnet,wbm-3-27968,Ga3 Ge2 Tb2,7,-31.707082748413086,False,-31.707082748413086,-4.529583249773298
m3gnet,wbm-3-27969,Ga3 Ge2 Pt1 Tb3,9,-46.090843200683594,False,-46.090843200683594,-5.1212048000759545
m3gnet,wbm-3-27970,Ga3 Ge2 Pt1 Tm3,9,-45.469947814941406,False,-45.469947814941406,-5.052216423882379
m3gnet,wbm-3-27971,Au1 Ga3 Ge2 Y3,9,-47.84503936767578,False,-47.84503936767578,-5.316115485297309
m3gnet,wbm-3-27972,Ga3 Ge2 Ir1 Y3,9,-53.86394500732422,False,-53.86394500732422,-5.9848827785915795
m3gnet,wbm-3-27973,Ga3 Ge2 Os1 Y3,9,-55.29548645019531,False,-55.29548645019531,-6.14394293891059
m3gnet,wbm-3-27974,Ga3 Ge2 Ru1 Y3,9,-53.705101013183594,False,-53.705101013183594,-5.967233445909288
m3gnet,wbm-3-27975,Ga3 Ge2 Pt1 Yb3,9,-35.762428283691406,False,-35.762428283691406,-3.9736031426323786
m3gnet,wbm-3-27976,Ga3 Ge2 Pd1 Zr3,9,-55.623130798339844,False,-55.623130798339844,-6.1803478664822045
m3gnet,wbm-3-27977,Ga3 Ge2 Rh1 Zr3,9,-57.741764068603516,False,-57.741764068603516,-6.415751563178168
m3gnet,wbm-3-27978,Ga6 Hf4 Ir2,12,-82.72119903564453,False,-82.72119903564453,-6.893433252970378
m3gnet,wbm-3-27979,Ga6 Hf4 Os2,12,-86.02523040771484,False,-86.02523040771484,-7.168769200642903
m3gnet,wbm-3-27980,Ga3 Hf3 Ir2,8,-62.66471862792969,False,-62.66471862792969,-7.833089828491211
m3gnet,wbm-3-27981,Ga3 Hf3 Pt2,8,-57.91603469848633,False,-57.91603469848633,-7.239504337310791
m3gnet,wbm-3-27982,Ga3 Hf1 Ir2,6,-40.36738586425781,False,-40.36738586425781,-6.727897644042969
m3gnet,wbm-3-27983,Ga3 Hf1 Pt2,6,-35.18596267700195,False,-35.18596267700195,-5.864327112833659
m3gnet,wbm-3-27984,Ga3 Hf1,4,-20.538854598999023,False,-20.538854598999023,-5.134713649749756
m3gnet,wbm-3-27985,Ga6 Ho4 Ir2,12,-63.37127685546875,False,-63.37127685546875,-5.2809397379557295
m3gnet,wbm-3-27986,Ga6 Ho4 Os2,12,-66.19386291503906,False,-66.19386291503906,-5.516155242919922
m3gnet,wbm-3-27987,Ga6 Ho4,10,-43.375728607177734,False,-43.375728607177734,-4.337572860717773
m3gnet,wbm-3-27988,Ga3 Ho3 Ir2,8,-46.729427337646484,False,-46.729427337646484,-5.8411784172058105
m3gnet,wbm-3-27989,Ga3 Ho3 Os2,8,-49.285091400146484,False,-49.285091400146484,-6.1606364250183105
m3gnet,wbm-3-27990,Ga3 Ho3 Pt2,8,-42.56208801269531,False,-42.56208801269531,-5.320261001586914
m3gnet,wbm-3-27991,Ga3 Ho1 Ir2,6,-35.79534912109375,False,-35.79534912109375,-5.965891520182292
m3gnet,wbm-3-27992,Ga3 Ho1 Pt2,6,-31.03446388244629,False,-31.03446388244629,-5.172410647074382
m3gnet,wbm-3-27993,Ga6 In4 Ir2,12,-47.923648834228516,False,-47.923648834228516,-3.9936374028523765
m3gnet,wbm-3-27994,Ga6 In4 Os2,12,-51.02104568481445,False,-51.02104568481445,-4.251753807067871
m3gnet,wbm-3-27995,Ga3 In1 Ir2,6,-31.73700523376465,False,-31.73700523376465,-5.289500872294108
m3gnet,wbm-3-27996,Ga3 In1 Pt2,6,-27.078399658203125,False,-27.078399658203125,-4.5130666097005205
m3gnet,wbm-3-27997,Ga3 Ir2 Th3,8,-55.2378044128418,False,-55.2378044128418,-6.904725551605225
m3gnet,wbm-3-27998,Ga3 Ir2 Th1,6,-38.53274917602539,False,-38.53274917602539,-6.422124862670898
m3gnet,wbm-3-27999,Ga3 Ir2 U1,6,-40.86103820800781,False,-40.86103820800781,-6.810173034667969
m3gnet,wbm-3-28000,Ga6 Ir2 Pu4,12,-94.1672134399414,False,-94.1672134399414,-7.847267786661784
m3gnet,wbm-3-28001,Ga6 Ir2 Th4,12,-74.15487670898438,False,-74.15487670898438,-6.179573059082031
m3gnet,wbm-3-28002,Ga6 Ir2 U4,12,-85.30179595947266,False,-85.30179595947266,-7.108482996622722
m3gnet,wbm-3-28003,Ga6 La4 Os2,12,-66.88421630859375,False,-66.88421630859375,-5.5736846923828125
m3gnet,wbm-3-28004,Ga6 La4 Pt2,12,-60.216007232666016,False,-60.216007232666016,-5.018000602722168
m3gnet,wbm-3-28005,Ga6 La4,10,-44.6095085144043,False,-44.6095085144043,-4.46095085144043
m3gnet,wbm-3-28006,Ga3 Ir2 La3,8,-47.29410934448242,False,-47.29410934448242,-5.911763668060303
m3gnet,wbm-3-28007,Ga3 La3 Os2,8,-49.56135940551758,False,-49.56135940551758,-6.195169925689697
m3gnet,wbm-3-28008,Ga3 La3 Pt2,8,-43.18783950805664,False,-43.18783950805664,-5.39847993850708
m3gnet,wbm-3-28009,Ga3 La3 Pt2,8,-43.1876106262207,False,-43.1876106262207,-5.398451328277588
m3gnet,wbm-3-28010,Ga6 Ir2 Lu4,12,-63.00983428955078,False,-63.00983428955078,-5.2508195241292315
m3gnet,wbm-3-28011,Ga6 Lu4 Os2,12,-65.83548736572266,False,-65.83548736572266,-5.486290613810222
m3gnet,wbm-3-28012,Ga3 Lu3 Os2,8,-49.05785369873047,False,-49.05785369873047,-6.132231712341309
m3gnet,wbm-3-28013,Ga3 Ir2 Lu1,6,-35.65171813964844,False,-35.65171813964844,-5.941953023274739
m3gnet,wbm-3-28014,Ga3 Lu1 Pt2,6,-30.827634811401367,False,-30.827634811401367,-5.1379391352335615
m3gnet,wbm-3-28015,Ga6 Ir2 Nb4,12,-81.2514877319336,False,-81.2514877319336,-6.770957310994466
m3gnet,wbm-3-28016,Ga6 Nb4 Os2,12,-84.88716888427734,False,-84.88716888427734,-7.073930740356445
m3gnet,wbm-3-28017,Ga6 Nb4 Pd2,12,-74.3470458984375,False,-74.3470458984375,-6.195587158203125
m3gnet,wbm-3-28018,Ga6 Nb4 Pt2,12,-76.58782196044922,False,-76.58782196044922,-6.382318496704102
m3gnet,wbm-3-28019,Ga6 Nb4 Rh2,12,-78.13639068603516,False,-78.13639068603516,-6.51136589050293
m3gnet,wbm-3-28020,Ga3 Ir2 Nb3,8,-60.94215774536133,False,-60.94215774536133,-7.617769718170166
m3gnet,wbm-3-28021,Ga3 Ir2 Nb1,6,-39.084312438964844,False,-39.084312438964844,-6.514052073160808
m3gnet,wbm-3-28022,Ga3 Nb1 Pt2,6,-33.92704772949219,False,-33.92704772949219,-5.654507954915364
m3gnet,wbm-3-28023,Ga6 Ir2 Nd4,12,-63.452945709228516,False,-63.452945709228516,-5.287745475769043
m3gnet,wbm-3-28024,Ga6 Nd4 Os2,12,-66.14602661132812,False,-66.14602661132812,-5.512168884277344
