baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-4-28686,Dy6 Ir1 P2,9,-54.97711181640625,False,-54.97711181640625,-6.108567979600695
mattersim-v1-5m,wbm-4-28687,Dy6 Os1 P2,9,-56.222938537597656,False,-56.222938537597656,-6.246993170844184
mattersim-v1-5m,wbm-4-28688,Dy1 P2 Pb2,5,-25.25262451171875,False,-25.25262451171875,-5.05052490234375
mattersim-v1-5m,wbm-4-28689,Er6 Os1 P2,9,-56.15422821044922,False,-56.15422821044922,-6.239358690049913
mattersim-v1-5m,wbm-4-28690,Er1 P2 Pb2,5,-25.212940216064453,False,-25.212940216064453,-5.0425880432128904
mattersim-v1-5m,wbm-4-28691,Eu2 P4,6,-47.17641830444336,False,-47.17641830444336,-7.8627363840738935
mattersim-v1-5m,wbm-4-28692,Cs1 Fe2 P2,5,-31.204246520996094,False,-31.204246520996094,-6.240849304199219
mattersim-v1-5m,wbm-4-28693,Fe2 La1 P2,5,-36.57543182373047,False,-36.57543182373047,-7.315086364746094
mattersim-v1-5m,wbm-4-28694,Fe2 Nb1 P2,5,-40.66921615600586,False,-40.66921615600586,-8.133843231201173
mattersim-v1-5m,wbm-4-28695,Fe2 P2 Pa1,5,-41.8194580078125,False,-41.8194580078125,-8.3638916015625
mattersim-v1-5m,wbm-4-28696,Fe2 P2 Pa1,5,-41.81949996948242,False,-41.81949996948242,-8.363899993896485
mattersim-v1-5m,wbm-4-28697,Fe2 P2 Pr1,5,-36.41904830932617,False,-36.41904830932617,-7.283809661865234
mattersim-v1-5m,wbm-4-28698,Fe2 P2 Pu1,5,-45.48731994628906,False,-45.48731994628906,-9.097463989257813
mattersim-v1-5m,wbm-4-28699,Fe2 P2 Rb1,5,-31.27773094177246,False,-31.27773094177246,-6.255546188354492
mattersim-v1-5m,wbm-4-28700,Fe2 P2 Ta1,5,-42.14008331298828,False,-42.14008331298828,-8.428016662597656
mattersim-v1-5m,wbm-4-28701,Fe4 P4 Th2,10,-79.5105972290039,False,-79.5105972290039,-7.951059722900391
mattersim-v1-5m,wbm-4-28702,Cu2 Fe1 P2,5,-27.3389892578125,False,-27.3389892578125,-5.4677978515625
mattersim-v1-5m,wbm-4-28703,Fe1 Ni2 P2,5,-32.4751091003418,False,-32.4751091003418,-6.495021820068359
mattersim-v1-5m,wbm-4-28704,Fe1 Ni2 P2,5,-31.782533645629883,False,-31.782533645629883,-6.356506729125977
mattersim-v1-5m,wbm-4-28705,Fe1 P2 Ru2,5,-38.9442138671875,False,-38.9442138671875,-7.7888427734375
mattersim-v1-5m,wbm-4-28706,Cs1 Fe1 P2 Se7,11,-48.04058837890625,False,-48.04058837890625,-4.367326216264204
mattersim-v1-5m,wbm-4-28707,Fe2 P4 Th4,10,-79.99612426757812,False,-79.99612426757812,-7.999612426757812
mattersim-v1-5m,wbm-4-28708,Ba1 Ga2 P2,5,-21.7120418548584,False,-21.7120418548584,-4.34240837097168
mattersim-v1-5m,wbm-4-28709,Ga1 Hf6 P2,9,-80.06744384765625,False,-80.06744384765625,-8.896382649739584
mattersim-v1-5m,wbm-4-28710,Gd1 P2 Pb2,5,-34.76191711425781,False,-34.76191711425781,-6.952383422851563
mattersim-v1-5m,wbm-4-28711,Ge2 P2 Yb1,5,-23.917015075683594,False,-23.917015075683594,-4.783403015136718
mattersim-v1-5m,wbm-4-28712,Hf6 P2 Re1,9,-88.80546569824219,False,-88.80546569824219,-9.867273966471354
mattersim-v1-5m,wbm-4-28713,Ho6 Os1 P2,9,-56.139373779296875,False,-56.139373779296875,-6.237708197699653
mattersim-v1-5m,wbm-4-28714,Ho1 P2 Pb2,5,-25.22507095336914,False,-25.22507095336914,-5.045014190673828
mattersim-v1-5m,wbm-4-28715,Ba1 In2 P2,5,-21.044490814208984,False,-21.044490814208984,-4.2088981628417965
mattersim-v1-5m,wbm-4-28716,Eu1 In2 P2,5,-29.612892150878906,False,-29.612892150878906,-5.922578430175781
mattersim-v1-5m,wbm-4-28717,In2 P2 Yb1,5,-20.93120574951172,False,-20.93120574951172,-4.186241149902344
mattersim-v1-5m,wbm-4-28718,In2 P2 Yb1,5,-20.931150436401367,False,-20.931150436401367,-4.186230087280274
mattersim-v1-5m,wbm-4-28719,Ir2 P2 Pa1,5,-42.01426696777344,False,-42.01426696777344,-8.402853393554688
mattersim-v1-5m,wbm-4-28720,Ir4 P4 Th2,10,-82.39314270019531,False,-82.39314270019531,-8.23931427001953
mattersim-v1-5m,wbm-4-28721,Ir1 P2 Th6,9,-71.31426239013672,False,-71.31426239013672,-7.923806932237413
mattersim-v1-5m,wbm-4-28722,Au2 K1 P2,5,-19.252714157104492,False,-19.252714157104492,-3.8505428314208983
mattersim-v1-5m,wbm-4-28723,Co2 K1 P2,5,-28.46446990966797,False,-28.46446990966797,-5.692893981933594
mattersim-v1-5m,wbm-4-28724,Cr1 Cu2 K1 P2,6,-30.878379821777344,False,-30.878379821777344,-5.146396636962891
mattersim-v1-5m,wbm-4-28725,Ba1 Cu2 K1 P2,6,-24.910242080688477,False,-24.910242080688477,-4.151707013448079
mattersim-v1-5m,wbm-4-28726,Cu2 Hf1 K1 P2,6,-33.51879119873047,False,-33.51879119873047,-5.586465199788411
mattersim-v1-5m,wbm-4-28727,Cu2 In1 K1 P2,6,-23.68035125732422,False,-23.68035125732422,-3.9467252095540366
mattersim-v1-5m,wbm-4-28728,Cu2 K1 Nb1 P2,6,-32.15150833129883,False,-32.15150833129883,-5.358584721883138
mattersim-v1-5m,wbm-4-28729,Cu2 K1 Np1 P2,6,-35.68830108642578,False,-35.68830108642578,-5.948050181070964
mattersim-v1-5m,wbm-4-28730,Cu2 K1 P2 Sr1,6,-25.011882781982422,False,-25.011882781982422,-4.168647130330403
mattersim-v1-5m,wbm-4-28731,Cu2 K1 P2,5,-21.216922760009766,False,-21.216922760009766,-4.243384552001953
mattersim-v1-5m,wbm-4-28732,Fe2 K1 P2,5,-31.514644622802734,False,-31.514644622802734,-6.302928924560547
mattersim-v1-5m,wbm-4-28733,Ir2 K1 P2,5,-32.73435974121094,False,-32.73435974121094,-6.546871948242187
mattersim-v1-5m,wbm-4-28734,K1 Mn2 P2,5,-32.745269775390625,False,-32.745269775390625,-6.549053955078125
mattersim-v1-5m,wbm-4-28735,Cu2 K1 Mn1 P2,6,-30.57140350341797,False,-30.57140350341797,-5.095233917236328
mattersim-v1-5m,wbm-4-28736,Ce1 K1 Ni2 P2,6,-34.111480712890625,False,-34.111480712890625,-5.6852467854817705
mattersim-v1-5m,wbm-4-28737,Dy1 K1 Ni2 P2,6,-32.828346252441406,False,-32.828346252441406,-5.471391042073567
mattersim-v1-5m,wbm-4-28738,Er1 K1 Ni2 P2,6,-32.78215026855469,False,-32.78215026855469,-5.463691711425781
mattersim-v1-5m,wbm-4-28739,Eu1 K1 Ni2 P2,6,-37.66761779785156,False,-37.66761779785156,-6.277936299641927
mattersim-v1-5m,wbm-4-28740,Ho1 K1 Ni2 P2,6,-32.81211853027344,False,-32.81211853027344,-5.468686421712239
mattersim-v1-5m,wbm-4-28741,K1 La1 Ni2 P2,6,-32.94194412231445,False,-32.94194412231445,-5.490324020385742
mattersim-v1-5m,wbm-4-28742,K1 Nd1 Ni2 P2,6,-32.772212982177734,False,-32.772212982177734,-5.462035497029622
mattersim-v1-5m,wbm-4-28743,K1 Ni2 P2 Pr1,6,-32.690940856933594,False,-32.690940856933594,-5.448490142822266
mattersim-v1-5m,wbm-4-28744,K1 Ni2 P2 Sm1,6,-32.78297424316406,False,-32.78297424316406,-5.463829040527344
mattersim-v1-5m,wbm-4-28745,K1 Ni2 P2 Tb1,6,-32.8497314453125,False,-32.8497314453125,-5.474955240885417
mattersim-v1-5m,wbm-4-28746,K1 Ni2 P2 Th1,6,-35.78563690185547,False,-35.78563690185547,-5.964272816975911
mattersim-v1-5m,wbm-4-28747,K1 Ni2 P2 Tm1,6,-32.68950271606445,False,-32.68950271606445,-5.448250452677409
mattersim-v1-5m,wbm-4-28748,K1 P2 Rh2,5,-29.71749496459961,False,-29.71749496459961,-5.943498992919922
mattersim-v1-5m,wbm-4-28749,K1 Ni2 P2 Sc1,6,-34.31193161010742,False,-34.31193161010742,-5.718655268351237
mattersim-v1-5m,wbm-4-28750,Cu2 K1 P2 Ti1,6,-30.963943481445312,False,-30.963943481445312,-5.160657246907552
mattersim-v1-5m,wbm-4-28751,Cu2 K1 P2 V1,6,-30.794443130493164,False,-30.794443130493164,-5.132407188415527
mattersim-v1-5m,wbm-4-28752,K1 P2 Zn2,5,-15.863990783691406,False,-15.863990783691406,-3.1727981567382812
mattersim-v1-5m,wbm-4-28753,Au2 La1 P2,5,-25.206571578979492,False,-25.206571578979492,-5.041314315795899
mattersim-v1-5m,wbm-4-28754,Ir4 La2 P4,10,-77.14856719970703,False,-77.14856719970703,-7.714856719970703
mattersim-v1-5m,wbm-4-28755,La1 P2 Pb2,5,-25.81988525390625,False,-25.81988525390625,-5.16397705078125
mattersim-v1-5m,wbm-4-28756,Ir1 Lu6 P2,9,-54.83013916015625,False,-54.83013916015625,-6.092237684461805
mattersim-v1-5m,wbm-4-28757,Lu1 P2 Pb2,5,-25.104080200195312,False,-25.104080200195312,-5.020816040039063
mattersim-v1-5m,wbm-4-28758,La1 Mn2 P2,5,-38.06020736694336,False,-38.06020736694336,-7.612041473388672
mattersim-v1-5m,wbm-4-28759,Mn2 P2 Pa1,5,-43.02054977416992,False,-43.02054977416992,-8.604109954833984
mattersim-v1-5m,wbm-4-28760,Mn2 P2 Pa1,5,-43.02044677734375,False,-43.02044677734375,-8.60408935546875
mattersim-v1-5m,wbm-4-28761,Mn2 P2 Pr1,5,-37.88518142700195,False,-37.88518142700195,-7.577036285400391
mattersim-v1-5m,wbm-4-28762,Mn2 P2 Pu1,5,-46.84605407714844,False,-46.84605407714844,-9.369210815429687
mattersim-v1-5m,wbm-4-28763,Mn4 P4 Th2,10,-81.31647491455078,False,-81.31647491455078,-8.131647491455078
mattersim-v1-5m,wbm-4-28764,Mn2 P4 Pu2,8,-74.84733581542969,False,-74.84733581542969,-9.355916976928711
mattersim-v1-5m,wbm-4-28765,Mn2 P4 Th4,10,-80.43415832519531,False,-80.43415832519531,-8.043415832519532
mattersim-v1-5m,wbm-4-28766,Mn2 P4 U2,8,-68.45416259765625,False,-68.45416259765625,-8.556770324707031
mattersim-v1-5m,wbm-4-28767,Mn2 P4 Yb4,10,-55.13385772705078,False,-55.13385772705078,-5.513385772705078
mattersim-v1-5m,wbm-4-28768,Mo1 P2 Ru2,5,-40.91024398803711,False,-40.91024398803711,-8.182048797607422
mattersim-v1-5m,wbm-4-28769,Nd1 P2 Pb2,5,-25.422414779663086,False,-25.422414779663086,-5.084482955932617
mattersim-v1-5m,wbm-4-28770,Ba1 Ni2 P2,5,-28.20415496826172,False,-28.20415496826172,-5.640830993652344
mattersim-v1-5m,wbm-4-28771,Cd1 Ni2 P2,5,-24.643362045288086,False,-24.643362045288086,-4.928672409057617
mattersim-v1-5m,wbm-4-28772,Cd1 Ni2 P2,5,-24.52643585205078,False,-24.52643585205078,-4.905287170410157
mattersim-v1-5m,wbm-4-28773,Ce1 Ni2 P2,5,-33.35327911376953,False,-33.35327911376953,-6.670655822753906
mattersim-v1-5m,wbm-4-28774,Dy1 Ni2 P2,5,-32.053619384765625,False,-32.053619384765625,-6.410723876953125
mattersim-v1-5m,wbm-4-28775,Er1 Ni2 P2,5,-31.971744537353516,False,-31.971744537353516,-6.394348907470703
mattersim-v1-5m,wbm-4-28776,Hf1 Ni2 P2,5,-36.179176330566406,False,-36.179176330566406,-7.235835266113281
mattersim-v1-5m,wbm-4-28777,Ho1 Ni2 P2,5,-32.001060485839844,False,-32.001060485839844,-6.400212097167969
mattersim-v1-5m,wbm-4-28778,Mo1 Ni2 P2,5,-34.389122009277344,False,-34.389122009277344,-6.877824401855468
mattersim-v1-5m,wbm-4-28779,Nb1 Ni2 P2,5,-34.867671966552734,False,-34.867671966552734,-6.973534393310547
mattersim-v1-5m,wbm-4-28780,Nd1 Ni2 P2,5,-32.10358428955078,False,-32.10358428955078,-6.420716857910156
mattersim-v1-5m,wbm-4-28781,Ni2 Np1 P2,5,-38.925010681152344,False,-38.925010681152344,-7.785002136230469
mattersim-v1-5m,wbm-4-28782,Ni2 P2 Pa1,5,-36.272987365722656,False,-36.272987365722656,-7.254597473144531
mattersim-v1-5m,wbm-4-28783,Ni2 P2 Pb1,5,-27.25723648071289,False,-27.25723648071289,-5.451447296142578
mattersim-v1-5m,wbm-4-28784,Ni2 P2 Pu1,5,-40.875370025634766,False,-40.875370025634766,-8.175074005126953
mattersim-v1-5m,wbm-4-28785,Ni2 P2 Rb1,5,-25.849632263183594,False,-25.849632263183594,-5.169926452636719
mattersim-v1-5m,wbm-4-28786,Ni2 P2 Rb1 Y1,6,-34.386165618896484,False,-34.386165618896484,-5.731027603149414
mattersim-v1-5m,wbm-4-28787,Ni2 P2 Sn1,5,-27.45728302001953,False,-27.45728302001953,-5.491456604003906
mattersim-v1-5m,wbm-4-28788,Ni2 P2 Sr1,5,-27.977996826171875,False,-27.977996826171875,-5.595599365234375
mattersim-v1-5m,wbm-4-28789,Ni2 P2 Ta1,5,-36.157413482666016,False,-36.157413482666016,-7.231482696533203
mattersim-v1-5m,wbm-4-28790,Ni2 P2 Tb1,5,-32.09352111816406,False,-32.09352111816406,-6.418704223632813
mattersim-v1-5m,wbm-4-28791,Ni2 P2 Tm1,5,-31.841407775878906,False,-31.841407775878906,-6.368281555175781
mattersim-v1-5m,wbm-4-28792,Ni2 P2 U1,5,-37.48412322998047,False,-37.48412322998047,-7.496824645996094
mattersim-v1-5m,wbm-4-28793,Cs1 Ni2 P2 Y1,6,-34.24421310424805,False,-34.24421310424805,-5.707368850708008
mattersim-v1-5m,wbm-4-28794,Ni2 P2 Y1,5,-33.8741455078125,False,-33.8741455078125,-6.7748291015625
mattersim-v1-5m,wbm-4-28795,Ni2 P2 Zn1,5,-25.194425582885742,False,-25.194425582885742,-5.038885116577148
mattersim-v1-5m,wbm-4-28796,Ni2 P2 Zn1,5,-24.897497177124023,False,-24.897497177124023,-4.979499435424804
mattersim-v1-5m,wbm-4-28797,Ni2 P2 Zr1,5,-35.14004898071289,False,-35.14004898071289,-7.0280097961425785
mattersim-v1-5m,wbm-4-28798,Ni3 P2,5,-30.17388153076172,False,-30.17388153076172,-6.034776306152343
mattersim-v1-5m,wbm-4-28799,Ni3 P2,5,-29.134334564208984,False,-29.134334564208984,-5.826866912841797
mattersim-v1-5m,wbm-4-28800,Ni4 P2 Pr1,7,-43.767478942871094,False,-43.767478942871094,-6.252496991838727
mattersim-v1-5m,wbm-4-28801,Ba4 Ni2 P4,10,-48.5631103515625,False,-48.5631103515625,-4.85631103515625
mattersim-v1-5m,wbm-4-28802,Cu2 Ni1 P2,5,-24.73316192626953,False,-24.73316192626953,-4.946632385253906
mattersim-v1-5m,wbm-4-28803,Eu4 Ni2 P4,10,-84.32200622558594,False,-84.32200622558594,-8.432200622558593
mattersim-v1-5m,wbm-4-28804,Hf2 Ni2 P4,8,-60.206058502197266,False,-60.206058502197266,-7.525757312774658
mattersim-v1-5m,wbm-4-28805,La4 Ni2 P4,10,-66.01301574707031,False,-66.01301574707031,-6.601301574707032
mattersim-v1-5m,wbm-4-28806,Nb2 Ni2 P4,8,-58.213218688964844,False,-58.213218688964844,-7.2766523361206055
mattersim-v1-5m,wbm-4-28807,Nd4 Ni2 P4,10,-65.1254653930664,False,-65.1254653930664,-6.512546539306641
mattersim-v1-5m,wbm-4-28808,Ni2 P4 Pa2,8,-59.83020782470703,False,-59.83020782470703,-7.478775978088379
mattersim-v1-5m,wbm-4-28809,Ni2 P4 Pr4,10,-64.90882110595703,False,-64.90882110595703,-6.490882110595703
mattersim-v1-5m,wbm-4-28810,Ni1 P2 Ru2,5,-36.636959075927734,False,-36.636959075927734,-7.327391815185547
mattersim-v1-5m,wbm-4-28811,Ni2 P4 Sm4,10,-65.16141510009766,False,-65.16141510009766,-6.516141510009765
mattersim-v1-5m,wbm-4-28812,Ni2 P4 Sr4,10,-47.591739654541016,False,-47.591739654541016,-4.759173965454101
mattersim-v1-5m,wbm-4-28813,Ni2 P4 Ta2,8,-61.15547180175781,False,-61.15547180175781,-7.644433975219727
mattersim-v1-5m,wbm-4-28814,Ni2 P4 Yb4,10,-48.5521240234375,False,-48.5521240234375,-4.85521240234375
mattersim-v1-5m,wbm-4-28815,Os2 P2 Pa1,5,-46.10215759277344,False,-46.10215759277344,-9.220431518554687
mattersim-v1-5m,wbm-4-28816,Os4 P4 Th2,10,-89.28894805908203,False,-89.28894805908203,-8.928894805908204
mattersim-v1-5m,wbm-4-28817,Os1 P2 Th6,9,-72.69390869140625,False,-72.69390869140625,-8.077100965711805
mattersim-v1-5m,wbm-4-28818,P8 Pa4,12,-92.8948974609375,False,-92.8948974609375,-7.741241455078125
mattersim-v1-5m,wbm-4-28819,P2 Pb2 Th1,5,-27.642223358154297,False,-27.642223358154297,-5.52844467163086
mattersim-v1-5m,wbm-4-28820,P2 Pb2 U1,5,-30.547515869140625,False,-30.547515869140625,-6.109503173828125
mattersim-v1-5m,wbm-4-28821,Cs1 P2 Pd2,5,-24.51586151123047,False,-24.51586151123047,-4.903172302246094
mattersim-v1-5m,wbm-4-28822,P2 Pa1 Pd2,5,-34.746437072753906,False,-34.746437072753906,-6.949287414550781
mattersim-v1-5m,wbm-4-28823,P2 Pa1 Pd2,5,-34.74642562866211,False,-34.74642562866211,-6.9492851257324215
mattersim-v1-5m,wbm-4-28824,Ce2 P4 Pd2,8,-51.46460723876953,False,-51.46460723876953,-6.433075904846191
mattersim-v1-5m,wbm-4-28825,Np2 P4 Pd2,8,-63.21504592895508,False,-63.21504592895508,-7.901880741119385
mattersim-v1-5m,wbm-4-28826,Np2 P4 Pd2,8,-59.07801055908203,False,-59.07801055908203,-7.384751319885254
mattersim-v1-5m,wbm-4-28827,P4 Pd2 Pu2,8,-61.74357986450195,False,-61.74357986450195,-7.717947483062744
mattersim-v1-5m,wbm-4-28828,P4 Pd2 Th4,10,-75.40668487548828,False,-75.40668487548828,-7.540668487548828
mattersim-v1-5m,wbm-4-28829,P4 Pd2 Th2,8,-54.754554748535156,False,-54.754554748535156,-6.8443193435668945
mattersim-v1-5m,wbm-4-28830,P4 Pd2 U2,8,-60.59345245361328,False,-60.59345245361328,-7.57418155670166
mattersim-v1-5m,wbm-4-28831,Ir4 P4 Pr2,10,-76.4822006225586,False,-76.4822006225586,-7.648220062255859
mattersim-v1-5m,wbm-4-28832,P2 Pb2 Pr1,5,-25.429834365844727,False,-25.429834365844727,-5.085966873168945
mattersim-v1-5m,wbm-4-28833,P2 Pa1 Pt2,5,-36.20555114746094,False,-36.20555114746094,-7.241110229492188
mattersim-v1-5m,wbm-4-28834,P2 Pa1 Pt2,5,-36.207801818847656,False,-36.207801818847656,-7.241560363769532
mattersim-v1-5m,wbm-4-28835,Np2 P4 Pt2,8,-64.82982635498047,False,-64.82982635498047,-8.103728294372559
mattersim-v1-5m,wbm-4-28836,P4 Pt2 Pu2,8,-68.31103515625,False,-68.31103515625,-8.53887939453125
mattersim-v1-5m,wbm-4-28837,P4 Pt2 Th4,10,-77.8638916015625,False,-77.8638916015625,-7.78638916015625
mattersim-v1-5m,wbm-4-28838,Au2 P2 Rb1,5,-18.66728973388672,False,-18.66728973388672,-3.7334579467773437
mattersim-v1-5m,wbm-4-28839,Au2 P2 Rb1,5,-18.448715209960938,False,-18.448715209960938,-3.6897430419921875
mattersim-v1-5m,wbm-4-28840,Ir2 P2 Rb1,5,-32.5184211730957,False,-32.5184211730957,-6.503684234619141
mattersim-v1-5m,wbm-4-28841,P2 Pd2 Rb1,5,-24.56839370727539,False,-24.56839370727539,-4.913678741455078
mattersim-v1-5m,wbm-4-28842,P2 Rb1 Rh2,5,-30.10995864868164,False,-30.10995864868164,-6.021991729736328
