baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-5-2359,B6 Mn2 Mo1,9,-70.49456024169922,False,-70.49456024169922,-7.832728915744358
mattersim-v1-5m,wbm-5-2360,B6 Mn2 Ni1,9,-65.67538452148438,False,-65.67538452148438,-7.297264946831597
mattersim-v1-5m,wbm-5-2361,B6 Mn2 Pa1,9,-73.40530395507812,False,-73.40530395507812,-8.15614488389757
mattersim-v1-5m,wbm-5-2362,B6 Mn2 Pb1,9,-62.0918083190918,False,-62.0918083190918,-6.899089813232422
mattersim-v1-5m,wbm-5-2363,B6 Mn2 Sn1,9,-62.53435134887695,False,-62.53435134887695,-6.948261260986328
mattersim-v1-5m,wbm-5-2364,B6 Mn2 Ta1,9,-72.30644226074219,False,-72.30644226074219,-8.034049140082466
mattersim-v1-5m,wbm-5-2365,B6 Mn2 Zn1,9,-60.16065979003906,False,-60.16065979003906,-6.684517754448785
mattersim-v1-5m,wbm-5-2366,B6 Ir2 Mo1,9,-67.91004943847656,False,-67.91004943847656,-7.545561048719618
mattersim-v1-5m,wbm-5-2367,B6 Mo1 Os2,9,-72.72673034667969,False,-72.72673034667969,-8.080747816297743
mattersim-v1-5m,wbm-5-2368,B6 Mo1 Ru2,9,-69.33563995361328,False,-69.33563995361328,-7.7039599948459205
mattersim-v1-5m,wbm-5-2369,B6 Nb2 Pa1,9,-74.8780517578125,False,-74.8780517578125,-8.319783528645834
mattersim-v1-5m,wbm-5-2370,B6 Ir2 Nb1,9,-67.9301986694336,False,-67.9301986694336,-7.547799852159288
mattersim-v1-5m,wbm-5-2371,B6 Nb1 Os2,9,-72.45492553710938,False,-72.45492553710938,-8.050547281901041
mattersim-v1-5m,wbm-5-2372,B6 Nb1 Ru2,9,-69.33968353271484,False,-69.33968353271484,-7.704409281412761
mattersim-v1-5m,wbm-5-2373,B6 Ir2 Nd1,9,-65.53304290771484,False,-65.53304290771484,-7.281449211968316
mattersim-v1-5m,wbm-5-2374,B6 Nd1 Os2,9,-70.1443099975586,False,-70.1443099975586,-7.7938122219509545
mattersim-v1-5m,wbm-5-2375,B6 Ba1 Ni2,9,-54.023616790771484,False,-54.023616790771484,-6.002624087863499
mattersim-v1-5m,wbm-5-2376,B6 Cd1 Ni2,9,-51.05852508544922,False,-51.05852508544922,-5.673169453938802
mattersim-v1-5m,wbm-5-2377,B6 Hf1 Ni2,9,-63.724952697753906,False,-63.724952697753906,-7.080550299750434
mattersim-v1-5m,wbm-5-2378,B6 La1 Ni2,9,-59.553428649902344,False,-59.553428649902344,-6.617047627766927
mattersim-v1-5m,wbm-5-2379,B6 Mo1 Ni2,9,-62.75708770751953,False,-62.75708770751953,-6.973009745279948
mattersim-v1-5m,wbm-5-2380,B6 Nb1 Ni2,9,-62.183258056640625,False,-62.183258056640625,-6.909250895182292
mattersim-v1-5m,wbm-5-2381,B6 Nd1 Ni2,9,-59.40038299560547,False,-59.40038299560547,-6.600042555067274
mattersim-v1-5m,wbm-5-2382,B6 Ni2 Pa1,9,-64.66059875488281,False,-64.66059875488281,-7.184510972764757
mattersim-v1-5m,wbm-5-2383,B6 Ni2 Pa1,9,-64.66058349609375,False,-64.66058349609375,-7.18450927734375
mattersim-v1-5m,wbm-5-2384,B6 Ni2 Pb1,9,-53.273162841796875,False,-53.273162841796875,-5.919240315755208
mattersim-v1-5m,wbm-5-2385,B6 Ni2 Pr1,9,-59.24945831298828,False,-59.24945831298828,-6.583273145887587
mattersim-v1-5m,wbm-5-2386,B6 Ni2 Sn1,9,-54.0078010559082,False,-54.0078010559082,-6.0008667839898004
mattersim-v1-5m,wbm-5-2387,B6 Ni2 Sr1,9,-55.060020446777344,False,-55.060020446777344,-6.117780049641927
mattersim-v1-5m,wbm-5-2388,B6 Ni2 Ta1,9,-63.577720642089844,False,-63.577720642089844,-7.064191182454427
mattersim-v1-5m,wbm-5-2389,B6 Ni2 Zn1,9,-51.60588073730469,False,-51.60588073730469,-5.73398674858941
mattersim-v1-5m,wbm-5-2390,B6 Ni2 Zr1,9,-62.60832977294922,False,-62.60832977294922,-6.956481085883246
mattersim-v1-5m,wbm-5-2391,B6 Cu2 Ni1,9,-51.163997650146484,False,-51.163997650146484,-5.684888627794054
mattersim-v1-5m,wbm-5-2392,B6 Ir2 Ni1,9,-63.21053695678711,False,-63.21053695678711,-7.023392995198567
mattersim-v1-5m,wbm-5-2393,B6 Ni1 Os2,9,-66.33749389648438,False,-66.33749389648438,-7.37083265516493
mattersim-v1-5m,wbm-5-2394,B6 Ni1 Ru2,9,-62.939781188964844,False,-62.939781188964844,-6.993309020996094
mattersim-v1-5m,wbm-5-2395,B6 Np1 Os2,9,-77.74153137207031,False,-77.74153137207031,-8.637947930230034
mattersim-v1-5m,wbm-5-2396,B6 Os2 Pa1,9,-75.1572036743164,False,-75.1572036743164,-8.350800408257378
mattersim-v1-5m,wbm-5-2397,B6 Os2 Pa1,9,-75.15728759765625,False,-75.15728759765625,-8.350809733072916
mattersim-v1-5m,wbm-5-2398,B6 Os2 Pb1,9,-64.24202728271484,False,-64.24202728271484,-7.138003031412761
mattersim-v1-5m,wbm-5-2399,B6 Os2 Pu1,9,-79.51862335205078,False,-79.51862335205078,-8.83540259467231
mattersim-v1-5m,wbm-5-2400,B6 Os2 Th1,9,-73.25357055664062,False,-73.25357055664062,-8.139285617404514
mattersim-v1-5m,wbm-5-2401,B6 Os2 U1,9,-76.33704376220703,False,-76.33704376220703,-8.481893751356337
mattersim-v1-5m,wbm-5-2402,B6 Pa1 Pd2,9,-61.2768669128418,False,-61.2768669128418,-6.808540768093533
mattersim-v1-5m,wbm-5-2403,B6 Pa1 Pd2,9,-61.14640808105469,False,-61.14640808105469,-6.79404534233941
mattersim-v1-5m,wbm-5-2404,B6 Ir2 Pr1,9,-65.46988677978516,False,-65.46988677978516,-7.274431864420573
mattersim-v1-5m,wbm-5-2405,B6 Os2 Pr1,9,-70.04287719726562,False,-70.04287719726562,-7.782541910807292
mattersim-v1-5m,wbm-5-2406,B6 Pa1 Pt2,9,-63.70903015136719,False,-63.70903015136719,-7.0787811279296875
mattersim-v1-5m,wbm-5-2407,B6 Pa1 Pt2,9,-63.708885192871094,False,-63.708885192871094,-7.078765021430121
mattersim-v1-5m,wbm-5-2408,B6 Pa1 Re2,9,-78.1867904663086,False,-78.1867904663086,-8.687421162923178
mattersim-v1-5m,wbm-5-2409,B6 Pa1 Rh2,9,-67.67713928222656,False,-67.67713928222656,-7.519682142469618
mattersim-v1-5m,wbm-5-2410,B6 Ba1 Ru2,9,-62.01029586791992,False,-62.01029586791992,-6.8900328742133246
mattersim-v1-5m,wbm-5-2411,B6 Cd1 Ru2,9,-58.99338912963867,False,-58.99338912963867,-6.554821014404297
mattersim-v1-5m,wbm-5-2412,B6 Ce1 Ru2,9,-68.71820068359375,False,-68.71820068359375,-7.635355631510417
mattersim-v1-5m,wbm-5-2413,B6 Dy1 Ru2,9,-66.9674301147461,False,-66.9674301147461,-7.440825568305121
mattersim-v1-5m,wbm-5-2414,B6 Er1 Ru2,9,-66.81965637207031,False,-66.81965637207031,-7.424406263563368
mattersim-v1-5m,wbm-5-2415,B6 Hf1 Ru2,9,-70.54976654052734,False,-70.54976654052734,-7.838862948947483
mattersim-v1-5m,wbm-5-2416,B6 Ho1 Ru2,9,-66.90432739257812,False,-66.90432739257812,-7.433814154730903
mattersim-v1-5m,wbm-5-2417,B6 La1 Ru2,9,-67.41633605957031,False,-67.41633605957031,-7.490704006618923
mattersim-v1-5m,wbm-5-2418,B6 Lu1 Ru2,9,-66.56253814697266,False,-66.56253814697266,-7.395837571885851
mattersim-v1-5m,wbm-5-2419,B6 Nd1 Ru2,9,-67.08912658691406,False,-67.08912658691406,-7.454347398546007
mattersim-v1-5m,wbm-5-2420,B6 Pa1 Ru2,9,-72.13055419921875,False,-72.13055419921875,-8.014506022135416
mattersim-v1-5m,wbm-5-2421,B6 Pa1 Ru2,9,-72.13053894042969,False,-72.13053894042969,-8.014504326714409
mattersim-v1-5m,wbm-5-2422,B6 Pb1 Ru2,9,-61.40157699584961,False,-61.40157699584961,-6.82239744398329
mattersim-v1-5m,wbm-5-2423,B6 Pr1 Ru2,9,-66.97069549560547,False,-66.97069549560547,-7.441188388400608
mattersim-v1-5m,wbm-5-2424,B6 Pu1 Ru2,9,-76.37466430664062,False,-76.37466430664062,-8.486073811848959
mattersim-v1-5m,wbm-5-2425,B6 Ru2 Sm1,9,-67.03849792480469,False,-67.03849792480469,-7.448721991644965
mattersim-v1-5m,wbm-5-2426,B6 Ru2 Sn1,9,-61.64235305786133,False,-61.64235305786133,-6.84915033976237
mattersim-v1-5m,wbm-5-2427,B6 Ru2 Ta1,9,-70.87024688720703,False,-70.87024688720703,-7.874471876356337
mattersim-v1-5m,wbm-5-2428,B6 Ru2 Tb1,9,-67.03035736083984,False,-67.03035736083984,-7.447817484537761
mattersim-v1-5m,wbm-5-2429,B6 Ru2 Th1,9,-70.19740295410156,False,-70.19740295410156,-7.799711439344618
mattersim-v1-5m,wbm-5-2430,B6 Ru2 U1,9,-73.32914733886719,False,-73.32914733886719,-8.147683037651909
mattersim-v1-5m,wbm-5-2431,B6 Ru2 Yb1,9,-63.350711822509766,False,-63.350711822509766,-7.038967980278863
mattersim-v1-5m,wbm-5-2432,B6 Cu2 Sc1,9,-54.81599807739258,False,-54.81599807739258,-6.09066645304362
mattersim-v1-5m,wbm-5-2433,B6 Ir2 Sc1,9,-66.27932739257812,False,-66.27932739257812,-7.364369710286458
mattersim-v1-5m,wbm-5-2434,B6 Os2 Sc1,9,-70.95854949951172,False,-70.95854949951172,-7.884283277723524
mattersim-v1-5m,wbm-5-2435,B6 Ru2 Sc1,9,-68.00997924804688,False,-68.00997924804688,-7.556664360894097
mattersim-v1-5m,wbm-5-2436,B6 Sc1 V2,9,-70.24011993408203,False,-70.24011993408203,-7.804457770453559
mattersim-v1-5m,wbm-5-2437,B6 Co2 Si1,9,-58.6986083984375,False,-58.6986083984375,-6.522067599826389
mattersim-v1-5m,wbm-5-2438,B6 Cr2 Si1,9,-66.22257995605469,False,-66.22257995605469,-7.358064439561632
mattersim-v1-5m,wbm-5-2439,B6 Cu2 Si1,9,-50.0208740234375,False,-50.0208740234375,-5.557874891493055
mattersim-v1-5m,wbm-5-2440,B6 Fe2 Si1,9,-63.14277267456055,False,-63.14277267456055,-7.015863630506727
mattersim-v1-5m,wbm-5-2441,B6 Ir2 Si1,9,-61.572410583496094,False,-61.572410583496094,-6.841378953721788
mattersim-v1-5m,wbm-5-2442,B6 Mn2 Si1,9,-65.34814453125,False,-65.34814453125,-7.260904947916667
mattersim-v1-5m,wbm-5-2443,B6 Ni2 Si1,9,-55.050167083740234,False,-55.050167083740234,-6.116685231526692
mattersim-v1-5m,wbm-5-2444,B6 Os2 Si1,9,-65.68619537353516,False,-65.68619537353516,-7.298466152615017
mattersim-v1-5m,wbm-5-2445,B6 Ru2 Si1,9,-63.710384368896484,False,-63.710384368896484,-7.078931596544054
mattersim-v1-5m,wbm-5-2446,B6 Si1 V2,9,-65.42932891845703,False,-65.42932891845703,-7.269925435384114
mattersim-v1-5m,wbm-5-2447,B6 Ir2 Sm1,9,-65.47239685058594,False,-65.47239685058594,-7.274710761176215
mattersim-v1-5m,wbm-5-2448,B6 Os2 Sm1,9,-70.10955810546875,False,-70.10955810546875,-7.789950900607639
mattersim-v1-5m,wbm-5-2449,B6 Ir2 Sn1,9,-60.058597564697266,False,-60.058597564697266,-6.673177507188585
mattersim-v1-5m,wbm-5-2450,B6 Os2 Sn1,9,-64.61061096191406,False,-64.61061096191406,-7.178956773546007
mattersim-v1-5m,wbm-5-2451,B6 Ir2 Sr1,9,-61.41798782348633,False,-61.41798782348633,-6.8242208692762585
mattersim-v1-5m,wbm-5-2452,B6 Os2 Sr1,9,-65.80467224121094,False,-65.80467224121094,-7.3116302490234375
mattersim-v1-5m,wbm-5-2453,B6 Ru2 Sr1,9,-62.738319396972656,False,-62.738319396972656,-6.970924377441406
mattersim-v1-5m,wbm-5-2454,B6 Ir2 Ta1,9,-69.70162200927734,False,-69.70162200927734,-7.744624667697483
mattersim-v1-5m,wbm-5-2455,B6 Os2 Ta1,9,-74.00271606445312,False,-74.00271606445312,-8.222524007161459
mattersim-v1-5m,wbm-5-2456,B6 Ir2 Tb1,9,-65.40097045898438,False,-65.40097045898438,-7.266774495442708
mattersim-v1-5m,wbm-5-2457,B6 Os2 Tb1,9,-70.05070495605469,False,-70.05070495605469,-7.7834116617838545
mattersim-v1-5m,wbm-5-2458,B6 Pa1 Ti2,9,-71.67713165283203,False,-71.67713165283203,-7.964125739203559
mattersim-v1-5m,wbm-5-2459,B6 Cu2 Ti1,9,-55.12306213378906,False,-55.12306213378906,-6.124784681532118
mattersim-v1-5m,wbm-5-2460,B6 Ir2 Ti1,9,-66.97384643554688,False,-66.97384643554688,-7.441538492838542
mattersim-v1-5m,wbm-5-2461,B6 Ni2 Ti1,9,-61.217864990234375,False,-61.217864990234375,-6.80198499891493
mattersim-v1-5m,wbm-5-2462,B6 Os2 Ti1,9,-71.04428100585938,False,-71.04428100585938,-7.893809000651042
mattersim-v1-5m,wbm-5-2463,B6 Ru2 Ti1,9,-67.91677856445312,False,-67.91677856445312,-7.54630872938368
mattersim-v1-5m,wbm-5-2464,B6 Ti1 V2,9,-70.365478515625,False,-70.365478515625,-7.818386501736111
mattersim-v1-5m,wbm-5-2465,B6 Ir2 Tm1,9,-64.99575805664062,False,-64.99575805664062,-7.221750895182292
mattersim-v1-5m,wbm-5-2466,B6 Os2 Tm1,9,-69.66215515136719,False,-69.66215515136719,-7.7402394612630205
mattersim-v1-5m,wbm-5-2467,B6 Ba1 V2,9,-63.620216369628906,False,-63.620216369628906,-7.068912929958767
mattersim-v1-5m,wbm-5-2468,B6 Cd1 V2,9,-61.36616134643555,False,-61.36616134643555,-6.818462371826172
mattersim-v1-5m,wbm-5-2469,B6 Cr1 V2,9,-70.12010192871094,False,-70.12010192871094,-7.7911224365234375
mattersim-v1-5m,wbm-5-2470,B6 Er1 V2,9,-68.8372573852539,False,-68.8372573852539,-7.648584153917101
mattersim-v1-5m,wbm-5-2471,B6 Fe1 V2,9,-67.95552062988281,False,-67.95552062988281,-7.5506134033203125
mattersim-v1-5m,wbm-5-2472,B6 Hf1 V2,9,-73.36993408203125,False,-73.36993408203125,-8.152214898003471
mattersim-v1-5m,wbm-5-2473,B6 La1 V2,9,-69.13928985595703,False,-69.13928985595703,-7.682143317328559
mattersim-v1-5m,wbm-5-2474,B6 Mo1 V2,9,-70.77073669433594,False,-70.77073669433594,-7.863415188259548
mattersim-v1-5m,wbm-5-2475,B6 Nb1 V2,9,-71.77429962158203,False,-71.77429962158203,-7.974922180175781
mattersim-v1-5m,wbm-5-2476,B6 Nd1 V2,9,-68.94180297851562,False,-68.94180297851562,-7.66020033094618
mattersim-v1-5m,wbm-5-2477,B6 Ni1 V2,9,-65.64129638671875,False,-65.64129638671875,-7.293477376302083
mattersim-v1-5m,wbm-5-2478,B6 Pa1 V2,9,-74.35545349121094,False,-74.35545349121094,-8.261717054578993
mattersim-v1-5m,wbm-5-2479,B6 Pb1 V2,9,-63.40496063232422,False,-63.40496063232422,-7.044995625813802
mattersim-v1-5m,wbm-5-2480,B6 Pr1 V2,9,-68.75071716308594,False,-68.75071716308594,-7.638968573676215
mattersim-v1-5m,wbm-5-2481,B6 Sm1 V2,9,-69.0001220703125,False,-69.0001220703125,-7.666680230034722
mattersim-v1-5m,wbm-5-2482,B6 Sn1 V2,9,-64.20110321044922,False,-64.20110321044922,-7.133455912272136
mattersim-v1-5m,wbm-5-2483,B6 Sr1 V2,9,-64.45183563232422,False,-64.45183563232422,-7.161315070258246
mattersim-v1-5m,wbm-5-2484,B6 Ta1 V2,9,-73.14132690429688,False,-73.14132690429688,-8.12681410047743
mattersim-v1-5m,wbm-5-2485,B6 Th1 V2,9,-71.9847640991211,False,-71.9847640991211,-7.998307122124566
mattersim-v1-5m,wbm-5-2486,B6 U1 V2,9,-75.61751556396484,False,-75.61751556396484,-8.401946173773872
mattersim-v1-5m,wbm-5-2487,B6 V2 Y1,9,-70.75779724121094,False,-70.75779724121094,-7.86197747124566
mattersim-v1-5m,wbm-5-2488,B6 V2 Zn1,9,-61.76680374145508,False,-61.76680374145508,-6.8629781934950085
mattersim-v1-5m,wbm-5-2489,B6 V2 Zr1,9,-72.37198638916016,False,-72.37198638916016,-8.041331821017796
mattersim-v1-5m,wbm-5-2490,B6 Co2 V1,9,-65.7171630859375,False,-65.7171630859375,-7.301907009548611
mattersim-v1-5m,wbm-5-2491,B6 Cu2 V1,9,-55.44121551513672,False,-55.44121551513672,-6.160135057237413
mattersim-v1-5m,wbm-5-2492,B6 Ir2 V1,9,-67.42848205566406,False,-67.42848205566406,-7.492053561740452
mattersim-v1-5m,wbm-5-2493,B6 Mn2 V1,9,-70.73689270019531,False,-70.73689270019531,-7.8596547444661455
mattersim-v1-5m,wbm-5-2494,B6 Ni2 V1,9,-62.03639602661133,False,-62.03639602661133,-6.892932891845703
mattersim-v1-5m,wbm-5-2495,B6 Os2 V1,9,-71.3813705444336,False,-71.3813705444336,-7.9312633938259545
mattersim-v1-5m,wbm-5-2496,B6 Ru2 V1,9,-67.96922302246094,False,-67.96922302246094,-7.552135891384548
mattersim-v1-5m,wbm-5-2497,B6 Ir2 Yb1,9,-61.902957916259766,False,-61.902957916259766,-6.878106435139974
mattersim-v1-5m,wbm-5-2498,B6 Os2 Yb1,9,-66.37236022949219,False,-66.37236022949219,-7.374706692165798
mattersim-v1-5m,wbm-5-2499,B6 Ir2 Y1,9,-67.15571594238281,False,-67.15571594238281,-7.4617462158203125
mattersim-v1-5m,wbm-5-2500,B6 Os2 Y1,9,-71.76988220214844,False,-71.76988220214844,-7.9744313557942705
mattersim-v1-5m,wbm-5-2501,B6 Ru2 Y1,9,-68.77349853515625,False,-68.77349853515625,-7.641499837239583
mattersim-v1-5m,wbm-5-2502,B6 Pa1 Zn2,9,-51.719669342041016,False,-51.719669342041016,-5.746629926893446
mattersim-v1-5m,wbm-5-2503,B6 Ir2 Zn1,9,-57.41477966308594,False,-57.41477966308594,-6.3794199625651045
mattersim-v1-5m,wbm-5-2504,B6 Os2 Zn1,9,-62.32194519042969,False,-62.32194519042969,-6.92466057671441
mattersim-v1-5m,wbm-5-2505,B6 Ru2 Zn1,9,-59.35519790649414,False,-59.35519790649414,-6.59502198961046
mattersim-v1-5m,wbm-5-2506,B6 Ir2 Zr1,9,-67.77889251708984,False,-67.77889251708984,-7.530988057454427
mattersim-v1-5m,wbm-5-2507,B6 Os2 Zr1,9,-72.43466186523438,False,-72.43466186523438,-8.04829576280382
mattersim-v1-5m,wbm-5-2508,B6 Ru2 Zr1,9,-69.59872436523438,False,-69.59872436523438,-7.733191596137153
mattersim-v1-5m,wbm-5-2509,Al2 B1 Pt6,9,-55.50093460083008,False,-55.50093460083008,-6.166770511203342
mattersim-v1-5m,wbm-5-2510,Al2 B1 Ba1 Ru2,6,-37.04104995727539,False,-37.04104995727539,-6.173508326212565
mattersim-v1-5m,wbm-5-2511,Al6 B1 Np2,9,-53.92010498046875,False,-53.92010498046875,-5.991122775607639
mattersim-v1-5m,wbm-5-2512,Al6 B1 Pb2,9,-34.08468246459961,False,-34.08468246459961,-3.787186940511068
mattersim-v1-5m,wbm-5-2513,Au6 B1 Pb2,9,-32.50009536743164,False,-32.50009536743164,-3.6111217074924045
mattersim-v1-5m,wbm-5-2514,Au6 B1 Tl2,9,-29.362640380859375,False,-29.362640380859375,-3.262515597873264
mattersim-v1-5m,wbm-5-2515,B1 Ba2 Ir6,9,-59.72145462036133,False,-59.72145462036133,-6.635717180040148
mattersim-v1-5m,wbm-5-2516,B1 Ba2 Pt6,9,-49.78287124633789,False,-49.78287124633789,-5.531430138481988
mattersim-v1-5m,wbm-5-2517,Au6 B1 Ca2,9,-33.510379791259766,False,-33.510379791259766,-3.723375532362196
mattersim-v1-5m,wbm-5-2518,B1 Ca2 Co6,9,-51.47738265991211,False,-51.47738265991211,-5.719709184434679
mattersim-v1-5m,wbm-5-2519,B1 Ca2 Cu6,9,-34.42296600341797,False,-34.42296600341797,-3.824774000379774
mattersim-v1-5m,wbm-5-2520,B1 Ca2 Fe6,9,-59.26911926269531,False,-59.26911926269531,-6.585457695855035
mattersim-v1-5m,wbm-5-2521,B1 Ca2 Ir6,9,-65.61764526367188,False,-65.61764526367188,-7.29084947374132
mattersim-v1-5m,wbm-5-2522,B1 Ca2 Ni6,9,-46.46569061279297,False,-46.46569061279297,-5.162854512532552
mattersim-v1-5m,wbm-5-2523,B1 Ca2 Pd6,9,-47.6846923828125,False,-47.6846923828125,-5.298299153645833
mattersim-v1-5m,wbm-5-2524,B1 Ca2 Pd6,9,-47.6846923828125,False,-47.6846923828125,-5.298299153645833
mattersim-v1-5m,wbm-5-2525,B1 Ca2 Pt6,9,-53.86888122558594,False,-53.86888122558594,-5.985431247287327
mattersim-v1-5m,wbm-5-2526,B1 Ca2 Pt6,9,-53.86888122558594,False,-53.86888122558594,-5.985431247287327
