baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-2-42588,Ga2 In2 S6,10,-42.357391357421875,False,-42.357391357421875,-4.235739135742188
mattersim-v1-5m,wbm-2-42589,Ga2 Pd4 S6,12,-55.418006896972656,False,-55.418006896972656,-4.618167241414388
mattersim-v1-5m,wbm-2-42590,Dy4 Ge1 S3,8,-49.49470138549805,False,-49.49470138549805,-6.186837673187256
mattersim-v1-5m,wbm-2-42591,Er4 Ge1 S3,8,-49.30133819580078,False,-49.30133819580078,-6.162667274475098
mattersim-v1-5m,wbm-2-42592,Ge1 Ho4 S3,8,-49.43873977661133,False,-49.43873977661133,-6.179842472076416
mattersim-v1-5m,wbm-2-42593,Ge1 La4 S3,8,-51.64710235595703,False,-51.64710235595703,-6.455887794494629
mattersim-v1-5m,wbm-2-42594,Ge1 Lu4 S3,8,-48.640201568603516,False,-48.640201568603516,-6.0800251960754395
mattersim-v1-5m,wbm-2-42595,Ge1 Nd4 S3,8,-50.325767517089844,False,-50.325767517089844,-6.2907209396362305
mattersim-v1-5m,wbm-2-42596,Ge2 Pd2 S6,10,-47.982078552246094,False,-47.982078552246094,-4.798207855224609
mattersim-v1-5m,wbm-2-42597,Ge1 Pr4 S3,8,-50.311668395996094,False,-50.311668395996094,-6.288958549499512
mattersim-v1-5m,wbm-2-42598,Ge2 Rb4 S6,12,-49.22142028808594,False,-49.22142028808594,-4.101785024007161
mattersim-v1-5m,wbm-2-42599,Ge2 Rb2 S6,10,-42.10150146484375,False,-42.10150146484375,-4.210150146484375
mattersim-v1-5m,wbm-2-42600,Ge1 S3 Sm4,8,-50.148128509521484,False,-50.148128509521484,-6.2685160636901855
mattersim-v1-5m,wbm-2-42601,Ge1 S3 Tb4,8,-49.864044189453125,False,-49.864044189453125,-6.233005523681641
mattersim-v1-5m,wbm-2-42602,Ge1 S3 Th4,8,-59.35009765625,False,-59.35009765625,-7.41876220703125
mattersim-v1-5m,wbm-2-42603,Ge1 S3 Tm4,8,-48.78293991088867,False,-48.78293991088867,-6.097867488861084
mattersim-v1-5m,wbm-2-42604,Ge1 S3 U4,8,-70.39544677734375,False,-70.39544677734375,-8.799430847167969
mattersim-v1-5m,wbm-2-42605,Ge1 S3 Yb4,8,-36.15409851074219,False,-36.15409851074219,-4.519262313842773
mattersim-v1-5m,wbm-2-42606,Ge1 S3 Zr4,8,-60.752357482910156,False,-60.752357482910156,-7.5940446853637695
mattersim-v1-5m,wbm-2-42607,Hf4 S6,10,-79.99435424804688,False,-79.99435424804688,-7.9994354248046875
mattersim-v1-5m,wbm-2-42608,Ho4 S6,10,-63.69234085083008,False,-63.69234085083008,-6.369234085083008
mattersim-v1-5m,wbm-2-42609,In4 S6,10,-40.9521369934082,False,-40.9521369934082,-4.09521369934082
mattersim-v1-5m,wbm-2-42610,In2 S6,8,-31.42386245727539,False,-31.42386245727539,-3.927982807159424
mattersim-v1-5m,wbm-2-42611,Ce2 K4 S6,12,-58.7333869934082,False,-58.7333869934082,-4.894448916117351
mattersim-v1-5m,wbm-2-42612,Co2 K4 S6,12,-51.48854064941406,False,-51.48854064941406,-4.290711720784505
mattersim-v1-5m,wbm-2-42613,Cr2 K4 S6,12,-59.53256607055664,False,-59.53256607055664,-4.961047172546387
mattersim-v1-5m,wbm-2-42614,Dy2 K4 S6,12,-54.04867172241211,False,-54.04867172241211,-4.504055976867676
mattersim-v1-5m,wbm-2-42615,Er2 K4 S6,12,-54.186553955078125,False,-54.186553955078125,-4.515546162923177
mattersim-v1-5m,wbm-2-42616,Ho2 K4 S6,12,-54.043701171875,False,-54.043701171875,-4.503641764322917
mattersim-v1-5m,wbm-2-42617,In2 K4 S6,12,-45.403987884521484,False,-45.403987884521484,-3.783665657043457
mattersim-v1-5m,wbm-2-42618,K4 Lu2 S6,12,-54.20521545410156,False,-54.20521545410156,-4.517101287841797
mattersim-v1-5m,wbm-2-42619,K4 Mn2 S6,12,-58.08661651611328,False,-58.08661651611328,-4.840551376342773
mattersim-v1-5m,wbm-2-42620,K4 Nb2 S6,12,-62.8532600402832,False,-62.8532600402832,-5.237771670023601
mattersim-v1-5m,wbm-2-42621,K4 Ni2 S6,12,-48.349239349365234,False,-48.349239349365234,-4.0291032791137695
mattersim-v1-5m,wbm-2-42622,K4 Pb2 S6,12,-45.22353744506836,False,-45.22353744506836,-3.7686281204223633
mattersim-v1-5m,wbm-2-42623,K4 Rh2 S6,12,-52.042274475097656,False,-52.042274475097656,-4.336856206258138
mattersim-v1-5m,wbm-2-42624,K4 S6 Sn2,12,-48.187965393066406,False,-48.187965393066406,-4.015663782755534
mattersim-v1-5m,wbm-2-42625,K4 S6 Ta2,12,-66.42298889160156,False,-66.42298889160156,-5.53524907430013
mattersim-v1-5m,wbm-2-42626,K4 S6 Tb2,12,-54.05724334716797,False,-54.05724334716797,-4.504770278930664
mattersim-v1-5m,wbm-2-42627,K4 S6 Th2,12,-63.986358642578125,False,-63.986358642578125,-5.332196553548177
mattersim-v1-5m,wbm-2-42628,K4 S6 Tm2,12,-54.03070831298828,False,-54.03070831298828,-4.5025590260823565
mattersim-v1-5m,wbm-2-42629,K4 S6 U2,12,-67.42598724365234,False,-67.42598724365234,-5.618832270304362
mattersim-v1-5m,wbm-2-42630,K4 S6 V2,12,-60.38325119018555,False,-60.38325119018555,-5.031937599182129
mattersim-v1-5m,wbm-2-42631,K4 S6 Y2,12,-57.69977569580078,False,-57.69977569580078,-4.8083146413167315
mattersim-v1-5m,wbm-2-42632,K4 S6 Zn2,12,-40.46670150756836,False,-40.46670150756836,-3.3722251256306968
mattersim-v1-5m,wbm-2-42633,K4 S6 Zr2,12,-63.7209358215332,False,-63.7209358215332,-5.310077985127767
mattersim-v1-5m,wbm-2-42634,K4 S6 Zr2,12,-63.871925354003906,False,-63.871925354003906,-5.322660446166992
mattersim-v1-5m,wbm-2-42635,Bi1 K3 S3,7,-25.897930145263672,False,-25.897930145263672,-3.6997043064662387
mattersim-v1-5m,wbm-2-42636,Ag2 Hf2 K2 S6,12,-66.68315124511719,False,-66.68315124511719,-5.556929270426433
mattersim-v1-5m,wbm-2-42637,As2 Au2 K2 S6,12,-47.89777755737305,False,-47.89777755737305,-3.9914814631144204
mattersim-v1-5m,wbm-2-42638,Cd2 K2 La2 S6,12,-55.97602462768555,False,-55.97602462768555,-4.664668718973796
mattersim-v1-5m,wbm-2-42639,Co2 Hf2 K2 S6,12,-75.66741180419922,False,-75.66741180419922,-6.305617650349935
mattersim-v1-5m,wbm-2-42640,Co2 K2 S6 Th2,12,-72.22724151611328,False,-72.22724151611328,-6.01893679300944
mattersim-v1-5m,wbm-2-42641,Co2 K2 S6 Zr2,12,-72.78650665283203,False,-72.78650665283203,-6.065542221069336
mattersim-v1-5m,wbm-2-42642,Cr2 Cu2 K2 S6,12,-62.642120361328125,False,-62.642120361328125,-5.220176696777344
mattersim-v1-5m,wbm-2-42643,Ce2 Cu2 K2 S6,12,-63.839881896972656,False,-63.839881896972656,-5.319990158081055
mattersim-v1-5m,wbm-2-42644,Cu2 Hf2 K2 S6,12,-70.44381713867188,False,-70.44381713867188,-5.870318094889323
mattersim-v1-5m,wbm-2-42645,Cu2 In2 K2 S6,12,-47.62971878051758,False,-47.62971878051758,-3.9691432317097983
mattersim-v1-5m,wbm-2-42646,Cu2 K2 S6 Tb2,12,-59.551795959472656,False,-59.551795959472656,-4.962649663289388
mattersim-v1-5m,wbm-2-42647,Cu2 K2 S6 Th2,12,-67.68341827392578,False,-67.68341827392578,-5.6402848561604815
mattersim-v1-5m,wbm-2-42648,Cu2 K2 S6 Tm2,12,-59.2960090637207,False,-59.2960090637207,-4.941334088643392
mattersim-v1-5m,wbm-2-42649,Cu2 K2 S6 Zr2,12,-67.42268371582031,False,-67.42268371582031,-5.618556976318359
mattersim-v1-5m,wbm-2-42650,Cu2 Fe2 K2 S6,12,-57.54413604736328,False,-57.54413604736328,-4.7953446706136065
mattersim-v1-5m,wbm-2-42651,Fe2 Hf2 K2 S6,12,-78.35761260986328,False,-78.35761260986328,-6.52980105082194
mattersim-v1-5m,wbm-2-42652,Fe2 K2 S6 Th2,12,-74.87332916259766,False,-74.87332916259766,-6.239444096883138
mattersim-v1-5m,wbm-2-42653,Fe2 K2 S6 Zr2,12,-75.54100036621094,False,-75.54100036621094,-6.295083363850911
mattersim-v1-5m,wbm-2-42654,Hf2 K2 Pt2 S6,12,-72.34123992919922,False,-72.34123992919922,-6.028436660766602
mattersim-v1-5m,wbm-2-42655,Hg2 K2 La2 S6,12,-53.046539306640625,False,-53.046539306640625,-4.420544942220052
mattersim-v1-5m,wbm-2-42656,K2 Mn4 S6,12,-72.48534393310547,False,-72.48534393310547,-6.040445327758789
mattersim-v1-5m,wbm-2-42657,Hf2 K2 Mn2 S6,12,-80.35501098632812,False,-80.35501098632812,-6.696250915527344
mattersim-v1-5m,wbm-2-42658,K2 Mn2 Ni2 S6,12,-64.942138671875,False,-64.942138671875,-5.411844889322917
mattersim-v1-5m,wbm-2-42659,K2 Mn2 S6 Th2,12,-76.89834594726562,False,-76.89834594726562,-6.408195495605469
mattersim-v1-5m,wbm-2-42660,K2 Mn2 S6 Zr2,12,-77.63108825683594,False,-77.63108825683594,-6.469257354736328
mattersim-v1-5m,wbm-2-42661,K2 Ni4 S6,12,-57.165855407714844,False,-57.165855407714844,-4.763821283976237
mattersim-v1-5m,wbm-2-42662,Ce2 K2 Ni2 S6,12,-66.78026580810547,False,-66.78026580810547,-5.565022150675456
mattersim-v1-5m,wbm-2-42663,Ce2 K2 Ni2 S6,12,-66.77919006347656,False,-66.77919006347656,-5.564932505289714
mattersim-v1-5m,wbm-2-42664,Dy2 K2 Ni2 S6,12,-63.073402404785156,False,-63.073402404785156,-5.25611686706543
mattersim-v1-5m,wbm-2-42665,Dy2 K2 Ni2 S6,12,-63.073402404785156,False,-63.073402404785156,-5.25611686706543
mattersim-v1-5m,wbm-2-42666,Er2 K2 Ni2 S6,12,-63.008079528808594,False,-63.008079528808594,-5.250673294067383
mattersim-v1-5m,wbm-2-42667,Er2 K2 Ni2 S6,12,-63.007816314697266,False,-63.007816314697266,-5.2506513595581055
mattersim-v1-5m,wbm-2-42668,Hf2 K2 Ni2 S6,12,-73.50739288330078,False,-73.50739288330078,-6.125616073608398
mattersim-v1-5m,wbm-2-42669,Ho2 K2 Ni2 S6,12,-63.032676696777344,False,-63.032676696777344,-5.252723058064778
mattersim-v1-5m,wbm-2-42670,Ho2 K2 Ni2 S6,12,-63.03267288208008,False,-63.03267288208008,-5.25272274017334
mattersim-v1-5m,wbm-2-42671,K2 La2 Ni2 S6,12,-63.72770690917969,False,-63.72770690917969,-5.310642242431641
mattersim-v1-5m,wbm-2-42672,K2 Lu2 Ni2 S6,12,-62.884117126464844,False,-62.884117126464844,-5.24034309387207
mattersim-v1-5m,wbm-2-42673,K2 Lu2 Ni2 S6,12,-62.884033203125,False,-62.884033203125,-5.240336100260417
mattersim-v1-5m,wbm-2-42674,K2 Nb2 Ni2 S6,12,-70.37979888916016,False,-70.37979888916016,-5.864983240763347
mattersim-v1-5m,wbm-2-42675,K2 Nd2 Ni2 S6,12,-62.897438049316406,False,-62.897438049316406,-5.241453170776367
mattersim-v1-5m,wbm-2-42676,K2 Ni2 Np2 S6,12,-78.41435241699219,False,-78.41435241699219,-6.534529368082683
mattersim-v1-5m,wbm-2-42677,K2 Ni2 Pr2 S6,12,-62.78997802734375,False,-62.78997802734375,-5.2324981689453125
mattersim-v1-5m,wbm-2-42678,K2 Ni2 Pu2 S6,12,-81.97171783447266,False,-81.97171783447266,-6.830976486206055
mattersim-v1-5m,wbm-2-42679,K2 Ni2 S6 Sm2,12,-62.929359436035156,False,-62.929359436035156,-5.244113286336263
mattersim-v1-5m,wbm-2-42680,K2 Ni2 S6 Sr2,12,-53.87498092651367,False,-53.87498092651367,-4.48958174387614
mattersim-v1-5m,wbm-2-42681,K2 Ni2 S6 Ta2,12,-74.15757751464844,False,-74.15757751464844,-6.179798126220703
mattersim-v1-5m,wbm-2-42682,K2 Ni2 S6 Tb2,12,-63.10210037231445,False,-63.10210037231445,-5.258508364359538
mattersim-v1-5m,wbm-2-42683,K2 Ni2 S6 Tb2,12,-63.10211181640625,False,-63.10211181640625,-5.2585093180338545
mattersim-v1-5m,wbm-2-42684,K2 Ni2 S6 Th2,12,-70.23643493652344,False,-70.23643493652344,-5.853036244710286
mattersim-v1-5m,wbm-2-42685,K2 Ni2 S6 Tm2,12,-62.85395431518555,False,-62.85395431518555,-5.237829526265462
mattersim-v1-5m,wbm-2-42686,K2 Ni2 S6 Tm2,12,-62.853458404541016,False,-62.853458404541016,-5.237788200378418
mattersim-v1-5m,wbm-2-42687,K2 Ni2 S6 U2,12,-76.11021423339844,False,-76.11021423339844,-6.342517852783203
mattersim-v1-5m,wbm-2-42688,K2 Ni2 S6 U2,12,-76.11027526855469,False,-76.11027526855469,-6.342522939046224
mattersim-v1-5m,wbm-2-42689,K2 Ni2 S6 Yb2,12,-54.252132415771484,False,-54.252132415771484,-4.521011034647624
mattersim-v1-5m,wbm-2-42690,K2 Ni2 S6 Y2,12,-66.75788879394531,False,-66.75788879394531,-5.563157399495442
mattersim-v1-5m,wbm-2-42691,K2 Ni2 S6 Y2,12,-66.75836181640625,False,-66.75836181640625,-5.5631968180338545
mattersim-v1-5m,wbm-2-42692,K2 Ni2 S6 Zr2,12,-70.6113052368164,False,-70.6113052368164,-5.884275436401367
mattersim-v1-5m,wbm-2-42693,K2 Pd4 S6,12,-54.936649322509766,False,-54.936649322509766,-4.578054110209147
mattersim-v1-5m,wbm-2-42694,Hf2 K2 Pd2 S6,12,-71.11570739746094,False,-71.11570739746094,-5.926308949788411
mattersim-v1-5m,wbm-2-42695,K2 Pd2 S6 Th2,12,-68.72889709472656,False,-68.72889709472656,-5.727408091227214
mattersim-v1-5m,wbm-2-42696,K2 Pt2 S6 Th2,12,-69.9899673461914,False,-69.9899673461914,-5.832497278849284
mattersim-v1-5m,wbm-2-42697,Hf2 K2 Rh2 S6,12,-75.37940216064453,False,-75.37940216064453,-6.281616846720378
mattersim-v1-5m,wbm-2-42698,K2 Rh2 S6 Th2,12,-72.40931701660156,False,-72.40931701660156,-6.034109751383464
mattersim-v1-5m,wbm-2-42699,K2 Ni2 S6 Sc2,12,-65.89836883544922,False,-65.89836883544922,-5.491530736287435
mattersim-v1-5m,wbm-2-42700,K2 Ni2 S6 Sc2,12,-65.89755249023438,False,-65.89755249023438,-5.491462707519531
mattersim-v1-5m,wbm-2-42701,Cu2 K2 S6 Ti2,12,-64.14729309082031,False,-64.14729309082031,-5.345607757568359
mattersim-v1-5m,wbm-2-42702,K2 Ni2 S6 Ti2,12,-67.67599487304688,False,-67.67599487304688,-5.639666239420573
mattersim-v1-5m,wbm-2-42703,K2 Ni2 S6 Ti2,12,-67.6761474609375,False,-67.6761474609375,-5.639678955078125
mattersim-v1-5m,wbm-2-42704,K2 Ni2 S6 V2,12,-67.0457534790039,False,-67.0457534790039,-5.587146123250325
mattersim-v1-5m,wbm-2-42705,Cd2 K2 S6 Y2,12,-58.60063171386719,False,-58.60063171386719,-4.883385976155599
mattersim-v1-5m,wbm-2-42706,Hg2 K2 S6 Y2,12,-55.58842849731445,False,-55.58842849731445,-4.632369041442871
mattersim-v1-5m,wbm-2-42707,Hf2 K2 S6 Zn2,12,-63.15037536621094,False,-63.15037536621094,-5.262531280517578
mattersim-v1-5m,wbm-2-42708,K2 La2 S6 Zn2,12,-57.69606399536133,False,-57.69606399536133,-4.808005332946777
mattersim-v1-5m,wbm-2-42709,K2 S6 Th2 Zn2,12,-60.07798385620117,False,-60.07798385620117,-5.006498654683431
mattersim-v1-5m,wbm-2-42710,K2 S6 Zn2 Zr2,12,-60.788536071777344,False,-60.788536071777344,-5.065711339314778
mattersim-v1-5m,wbm-2-42711,K2 Pd2 S6 Zr2,12,-68.34060668945312,False,-68.34060668945312,-5.695050557454427
mattersim-v1-5m,wbm-2-42712,K2 Pt2 S6 Zr2,12,-69.63902282714844,False,-69.63902282714844,-5.80325190226237
mattersim-v1-5m,wbm-2-42713,K2 Rh2 S6 Zr2,12,-72.66879272460938,False,-72.66879272460938,-6.055732727050781
mattersim-v1-5m,wbm-2-42714,La2 S6,8,-44.80023193359375,False,-44.80023193359375,-5.600028991699219
mattersim-v1-5m,wbm-2-42715,La2 S6,8,-43.805294036865234,False,-43.805294036865234,-5.475661754608154
mattersim-v1-5m,wbm-2-42716,Lu4 S6,10,-63.36711883544922,False,-63.36711883544922,-6.336711883544922
mattersim-v1-5m,wbm-2-42717,Mn4 S6 Tl2,12,-71.42914581298828,False,-71.42914581298828,-5.952428817749023
mattersim-v1-5m,wbm-2-42718,Mn4 S6,10,-66.90546417236328,False,-66.90546417236328,-6.6905464172363285
mattersim-v1-5m,wbm-2-42719,Ba2 Mn2 S6,10,-58.52824020385742,False,-58.52824020385742,-5.852824020385742
mattersim-v1-5m,wbm-2-42720,Cs4 Mn2 S6,12,-57.29034423828125,False,-57.29034423828125,-4.7741953531901045
mattersim-v1-5m,wbm-2-42721,Cu4 Mn2 S6,12,-63.20819854736328,False,-63.20819854736328,-5.26734987894694
mattersim-v1-5m,wbm-2-42722,Cu2 Mn2 Rb2 S6,12,-60.76854705810547,False,-60.76854705810547,-5.064045588175456
mattersim-v1-5m,wbm-2-42723,Cu2 Mn2 S6 Tl2,12,-60.83621597290039,False,-60.83621597290039,-5.069684664408366
mattersim-v1-5m,wbm-2-42724,Mn2 Rb4 S6,12,-57.51789855957031,False,-57.51789855957031,-4.793158213297526
mattersim-v1-5m,wbm-2-42725,Mn2 Rb4 S6,12,-57.5181999206543,False,-57.5181999206543,-4.793183326721191
mattersim-v1-5m,wbm-2-42726,Ag2 Mn2 Rb2 S6,12,-57.09259033203125,False,-57.09259033203125,-4.7577158610026045
mattersim-v1-5m,wbm-2-42727,Mn2 S6 Sr2,10,-57.241249084472656,False,-57.241249084472656,-5.724124908447266
mattersim-v1-5m,wbm-2-42728,Cs2 Mn2 S6 Y2,12,-75.24849700927734,False,-75.24849700927734,-6.270708084106445
mattersim-v1-5m,wbm-2-42729,Mn2 S6 Tl2 Zr2,12,-76.87693786621094,False,-76.87693786621094,-6.406411488850911
mattersim-v1-5m,wbm-2-42730,Nb4 S6,10,-74.91111755371094,False,-74.91111755371094,-7.491111755371094
mattersim-v1-5m,wbm-2-42731,Au2 Nb2 S6,10,-57.113258361816406,False,-57.113258361816406,-5.711325836181641
mattersim-v1-5m,wbm-2-42732,Ba2 Nb2 S6,10,-63.289329528808594,False,-63.289329528808594,-6.3289329528808596
mattersim-v1-5m,wbm-2-42733,Nd2 S6,8,-43.72058868408203,False,-43.72058868408203,-5.465073585510254
mattersim-v1-5m,wbm-2-42734,Ga2 Ni4 S6,12,-57.755435943603516,False,-57.755435943603516,-4.812952995300293
mattersim-v1-5m,wbm-2-42735,Hf2 Ni4 S6,12,-77.52565002441406,False,-77.52565002441406,-6.460470835367839
mattersim-v1-5m,wbm-2-42736,Hf2 Ni4 S6,12,-77.92459106445312,False,-77.92459106445312,-6.493715922037761
mattersim-v1-5m,wbm-2-42737,In2 Ni4 S6,12,-57.63568115234375,False,-57.63568115234375,-4.8029734293619795
mattersim-v1-5m,wbm-2-42738,In2 Ni4 S6,12,-57.970088958740234,False,-57.970088958740234,-4.8308407465616865
mattersim-v1-5m,wbm-2-42739,Nb2 Ni4 S6,12,-75.75902557373047,False,-75.75902557373047,-6.313252131144206
mattersim-v1-5m,wbm-2-42740,Ni4 Pb2 S6,12,-59.48946762084961,False,-59.48946762084961,-4.957455635070801
mattersim-v1-5m,wbm-2-42741,Ni4 Rb2 S6,12,-56.941200256347656,False,-56.941200256347656,-4.745100021362305
mattersim-v1-5m,wbm-2-42742,Ni4 Rb2 S6,12,-56.97111129760742,False,-56.97111129760742,-4.747592608133952
mattersim-v1-5m,wbm-2-42743,Ni4 S6 Sn2,12,-60.0428581237793,False,-60.0428581237793,-5.003571510314941
mattersim-v1-5m,wbm-2-42744,Ni4 S6 Zr2,12,-74.9134750366211,False,-74.9134750366211,-6.242789586385091
mattersim-v1-5m,wbm-2-42745,Ni4 S6 Zr2,12,-75.05294799804688,False,-75.05294799804688,-6.254412333170573
mattersim-v1-5m,wbm-2-42746,Ba2 Ni2 S6,10,-49.194862365722656,False,-49.194862365722656,-4.919486236572266
mattersim-v1-5m,wbm-2-42747,Ce2 Ni2 S6 Tl2,12,-66.05448150634766,False,-66.05448150634766,-5.504540125528972
mattersim-v1-5m,wbm-2-42748,Cs4 Ni2 S6,12,-47.40956115722656,False,-47.40956115722656,-3.9507967631022134
mattersim-v1-5m,wbm-2-42749,Dy2 Ni2 Pb2 S6,12,-65.60829162597656,False,-65.60829162597656,-5.467357635498047
mattersim-v1-5m,wbm-2-42750,Er2 Ni2 Pb2 S6,12,-65.52157592773438,False,-65.52157592773438,-5.460131327311198
mattersim-v1-5m,wbm-2-42751,Ga2 Ni2 S6 Zr2,12,-70.31636810302734,False,-70.31636810302734,-5.859697341918945
mattersim-v1-5m,wbm-2-42752,Hf2 Ni2 S6 Tl2,12,-72.79105377197266,False,-72.79105377197266,-6.065921147664388
mattersim-v1-5m,wbm-2-42753,Ho2 Ni2 Pb2 S6,12,-65.56196594238281,False,-65.56196594238281,-5.463497161865234
mattersim-v1-5m,wbm-2-42754,Lu2 Ni2 Pb2 S6,12,-65.34837341308594,False,-65.34837341308594,-5.445697784423828
mattersim-v1-5m,wbm-2-42755,Nb2 Ni2 S6 Tl2,12,-69.8156509399414,False,-69.8156509399414,-5.817970911661784
mattersim-v1-5m,wbm-2-42756,Ce2 Ni2 Rb2 S6,12,-66.50611114501953,False,-66.50611114501953,-5.542175928751628
mattersim-v1-5m,wbm-2-42757,Hf2 Ni2 Rb2 S6,12,-73.1646728515625,False,-73.1646728515625,-6.097056070963542
mattersim-v1-5m,wbm-2-42758,Hf2 Ni2 Rb2 S6,12,-73.16462707519531,False,-73.16462707519531,-6.097052256266276
mattersim-v1-5m,wbm-2-42759,Ni2 Rb2 S6 Th2,12,-69.97684478759766,False,-69.97684478759766,-5.831403732299805
mattersim-v1-5m,wbm-2-42760,Ni2 Rb2 S6 Zr2,12,-70.26252746582031,False,-70.26252746582031,-5.855210622151692
mattersim-v1-5m,wbm-2-42761,Ni2 S6 Ta2 Tl2,12,-73.56011199951172,False,-73.56011199951172,-6.1300093332926435
mattersim-v1-5m,wbm-2-42762,Ni2 Pb2 S6 Tb2,12,-65.66258239746094,False,-65.66258239746094,-5.471881866455078
mattersim-v1-5m,wbm-2-42763,Ni2 S6 Tb2 Tl2,12,-62.34836959838867,False,-62.34836959838867,-5.19569746653239
mattersim-v1-5m,wbm-2-42764,Ni2 S6 Th2 Tl2,12,-69.53242492675781,False,-69.53242492675781,-5.794368743896484
mattersim-v1-5m,wbm-2-42765,Ni2 S6 Tl2 U2,12,-75.4254150390625,False,-75.4254150390625,-6.285451253255208
mattersim-v1-5m,wbm-2-42766,Ni2 S6 Tl2 U2,12,-75.42546844482422,False,-75.42546844482422,-6.285455703735352
mattersim-v1-5m,wbm-2-42767,Ni2 Pb2 S6 Tm2,12,-65.35099029541016,False,-65.35099029541016,-5.445915857950847
mattersim-v1-5m,wbm-2-42768,Ni2 S6 Tl2 Tm2,12,-62.09872817993164,False,-62.09872817993164,-5.174894014994304
mattersim-v1-5m,wbm-2-42769,Ni2 S6,8,-36.22362518310547,False,-36.22362518310547,-4.527953147888184
mattersim-v1-5m,wbm-2-42770,Ba2 Ni2 S6 Y2,12,-72.76534271240234,False,-72.76534271240234,-6.063778559366862
mattersim-v1-5m,wbm-2-42771,Ni2 S6 Tl2 Y2,12,-66.02655792236328,False,-66.02655792236328,-5.50221316019694
mattersim-v1-5m,wbm-2-42772,Cs2 Ni2 S6 Zr2,12,-70.05825805664062,False,-70.05825805664062,-5.838188171386719
mattersim-v1-5m,wbm-2-42773,In2 Ni2 S6 Zr2,12,-70.04842376708984,False,-70.04842376708984,-5.837368647257487
mattersim-v1-5m,wbm-2-42774,Ni2 Pb2 S6 Zr2,12,-71.9880599975586,False,-71.9880599975586,-5.99900499979655
mattersim-v1-5m,wbm-2-42775,Ni2 S6 Sn2 Zr2,12,-72.1978759765625,False,-72.1978759765625,-6.016489664713542
mattersim-v1-5m,wbm-2-42776,Ni2 S6 Tl2 Zr2,12,-69.92155456542969,False,-69.92155456542969,-5.826796213785808
mattersim-v1-5m,wbm-2-42777,Np4 S6,10,-90.22334289550781,False,-90.22334289550781,-9.02233428955078
mattersim-v1-5m,wbm-2-42778,Np2 S6,8,-58.81101989746094,False,-58.81101989746094,-7.351377487182617
mattersim-v1-5m,wbm-2-42779,Cs2 Pd4 S6,12,-54.65241622924805,False,-54.65241622924805,-4.554368019104004
mattersim-v1-5m,wbm-2-42780,Cs2 Pd4 S6,12,-54.67103576660156,False,-54.67103576660156,-4.555919647216797
mattersim-v1-5m,wbm-2-42781,In2 Pd4 S6,12,-55.33279800415039,False,-55.33279800415039,-4.611066500345866
mattersim-v1-5m,wbm-2-42782,Pb2 Pd4 S6,12,-57.21560287475586,False,-57.21560287475586,-4.767966906229655
mattersim-v1-5m,wbm-2-42783,Pd4 S6 Sn2,12,-57.75579833984375,False,-57.75579833984375,-4.8129831949869795
