baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-27819,Ga4 Pt2 Ta2,8,-50.52662658691406,False,-50.52662658691406,-6.315828323364258
mattersim-v1-5m,wbm-3-27820,Ga8 Ta4,12,-71.36972045898438,False,-71.36972045898438,-5.947476704915364
mattersim-v1-5m,wbm-3-27821,Ac1 Ga2 Tb1,4,-16.662643432617188,False,-16.662643432617188,-4.165660858154297
mattersim-v1-5m,wbm-3-27822,Au2 Ga4 Tb2,8,-33.227317810058594,False,-33.227317810058594,-4.153414726257324
mattersim-v1-5m,wbm-3-27823,Au2 Ga4 Tb2,8,-33.227420806884766,False,-33.227420806884766,-4.153427600860596
mattersim-v1-5m,wbm-3-27824,Ga2 Ir3 Tb1,6,-41.0938720703125,False,-41.0938720703125,-6.848978678385417
mattersim-v1-5m,wbm-3-27825,Ga4 Ir2 Tb2,8,-45.13856506347656,False,-45.13856506347656,-5.64232063293457
mattersim-v1-5m,wbm-3-27826,Ga4 Os2 Tb2,8,-47.11562728881836,False,-47.11562728881836,-5.889453411102295
mattersim-v1-5m,wbm-3-27827,Ga4 Pt4 Tb2,10,-55.06925964355469,False,-55.06925964355469,-5.506925964355469
mattersim-v1-5m,wbm-3-27828,Ga4 Tb2,6,-24.448467254638672,False,-24.448467254638672,-4.074744542439778
mattersim-v1-5m,wbm-3-27829,Ga8 Tb4,12,-49.527244567871094,False,-49.527244567871094,-4.127270380655925
mattersim-v1-5m,wbm-3-27830,Ga8 Th4,12,-58.809322357177734,False,-58.809322357177734,-4.9007768630981445
mattersim-v1-5m,wbm-3-27831,Ga4 Hg2 Tm4,10,-36.20614242553711,False,-36.20614242553711,-3.620614242553711
mattersim-v1-5m,wbm-3-27832,Ga2 Pt4 Tm3,9,-53.37675094604492,False,-53.37675094604492,-5.930750105116102
mattersim-v1-5m,wbm-3-27833,Ac1 Ga2 Tm1,4,-16.434494018554688,False,-16.434494018554688,-4.108623504638672
mattersim-v1-5m,wbm-3-27834,Au2 Ga4 Tm2,8,-32.67640686035156,False,-32.67640686035156,-4.084550857543945
mattersim-v1-5m,wbm-3-27835,Au2 Ga4 Tm2,8,-32.67625045776367,False,-32.67625045776367,-4.084531307220459
mattersim-v1-5m,wbm-3-27836,Ga2 Ir3 Tm1,6,-40.76410675048828,False,-40.76410675048828,-6.794017791748047
mattersim-v1-5m,wbm-3-27837,Ga4 Ir2 Tm2,8,-44.871822357177734,False,-44.871822357177734,-5.608977794647217
mattersim-v1-5m,wbm-3-27838,Ga4 Os2 Tm2,8,-46.86693572998047,False,-46.86693572998047,-5.858366966247559
mattersim-v1-5m,wbm-3-27839,Ga4 Pt4 Tm2,10,-54.508758544921875,False,-54.508758544921875,-5.450875854492187
mattersim-v1-5m,wbm-3-27840,Ga4 Tm2,6,-24.097389221191406,False,-24.097389221191406,-4.016231536865234
mattersim-v1-5m,wbm-3-27841,Ga8 Tm4,12,-48.19666290283203,False,-48.19666290283203,-4.016388575236003
mattersim-v1-5m,wbm-3-27842,Ga8 Tm4,12,-48.37515640258789,False,-48.37515640258789,-4.031263033548991
mattersim-v1-5m,wbm-3-27843,Ga8 U4,12,-71.81753540039062,False,-71.81753540039062,-5.984794616699219
mattersim-v1-5m,wbm-3-27844,Cd2 Ga4 Y4,10,-45.675662994384766,False,-45.675662994384766,-4.567566299438477
mattersim-v1-5m,wbm-3-27845,Ga4 I2 Y4,10,-48.825523376464844,False,-48.825523376464844,-4.8825523376464846
mattersim-v1-5m,wbm-3-27846,Ga2 Rh1 Y6,9,-56.62511444091797,False,-56.62511444091797,-6.291679382324219
mattersim-v1-5m,wbm-3-27847,Ga2 Ru1 Y6,9,-57.760066986083984,False,-57.760066986083984,-6.417785220675999
mattersim-v1-5m,wbm-3-27848,Ac1 Ga2 Y1,4,-18.5344181060791,False,-18.5344181060791,-4.633604526519775
mattersim-v1-5m,wbm-3-27849,Ag4 Ga4 Y2,10,-39.667869567871094,False,-39.667869567871094,-3.9667869567871095
mattersim-v1-5m,wbm-3-27850,Ag2 Ga4 Y2,8,-34.536415100097656,False,-34.536415100097656,-4.317051887512207
mattersim-v1-5m,wbm-3-27851,Ga2 Pt4 Yb3,9,-43.98681640625,False,-43.98681640625,-4.887424045138889
mattersim-v1-5m,wbm-3-27852,Ga2 Pt4 Yb3,9,-43.98741912841797,False,-43.98741912841797,-4.887491014268663
mattersim-v1-5m,wbm-3-27853,Au3 Ga2 Yb1,6,-20.217483520507812,False,-20.217483520507812,-3.3695805867513022
mattersim-v1-5m,wbm-3-27854,Au2 Ga4 Yb2,8,-26.94230079650879,False,-26.94230079650879,-3.3677875995635986
mattersim-v1-5m,wbm-3-27855,Ga2 Ir3 Yb1,6,-37.49945068359375,False,-37.49945068359375,-6.249908447265625
mattersim-v1-5m,wbm-3-27856,Ga4 Ir2 Yb2,8,-38.25162124633789,False,-38.25162124633789,-4.781452655792236
mattersim-v1-5m,wbm-3-27857,Ga4 Os2 Yb2,8,-40.04943084716797,False,-40.04943084716797,-5.006178855895996
mattersim-v1-5m,wbm-3-27858,Ga4 Pt4 Yb2,10,-48.71923828125,False,-48.71923828125,-4.871923828125
mattersim-v1-5m,wbm-3-27859,Ga8 Yb4,12,-36.48189163208008,False,-36.48189163208008,-3.0401576360066733
mattersim-v1-5m,wbm-3-27860,Cd2 Ga2 Y1,5,-16.044818878173828,False,-16.044818878173828,-3.2089637756347655
mattersim-v1-5m,wbm-3-27861,Eu1 Ga2 Y1,4,-24.824426651000977,False,-24.824426651000977,-6.206106662750244
mattersim-v1-5m,wbm-3-27862,Ga2 Ir3 Y1,6,-42.894371032714844,False,-42.894371032714844,-7.149061838785808
mattersim-v1-5m,wbm-3-27863,Ga4 Pd4 Y2,10,-53.696937561035156,False,-53.696937561035156,-5.369693756103516
mattersim-v1-5m,wbm-3-27864,Ga4 Pt4 Y2,10,-58.81602096557617,False,-58.81602096557617,-5.881602096557617
mattersim-v1-5m,wbm-3-27865,Ga4 Rh4 Y2,10,-62.56760787963867,False,-62.56760787963867,-6.256760787963867
mattersim-v1-5m,wbm-3-27866,Ga2 Rh3 Y1,6,-39.23183822631836,False,-39.23183822631836,-6.5386397043863935
mattersim-v1-5m,wbm-3-27867,Ga4 Y2,6,-28.190292358398438,False,-28.190292358398438,-4.698382059733073
mattersim-v1-5m,wbm-3-27868,Ga8 Y4,12,-56.38482666015625,False,-56.38482666015625,-4.6987355550130205
mattersim-v1-5m,wbm-3-27869,Ga8 Y4,12,-56.88556671142578,False,-56.88556671142578,-4.740463892618815
mattersim-v1-5m,wbm-3-27870,Cd2 Ga4 Zr4,10,-52.559532165527344,False,-52.559532165527344,-5.255953216552735
mattersim-v1-5m,wbm-3-27871,Ga2 Pd4 Zr3,9,-58.15675354003906,False,-58.15675354003906,-6.461861504448785
mattersim-v1-5m,wbm-3-27872,Ga2 Pt4 Zr3,9,-63.278038024902344,False,-63.278038024902344,-7.030893113878038
mattersim-v1-5m,wbm-3-27873,Ga2 In1 Zr6,9,-62.748016357421875,False,-62.748016357421875,-6.97200181749132
mattersim-v1-5m,wbm-3-27874,Au4 Ga4 Zr2,10,-45.62736511230469,False,-45.62736511230469,-4.562736511230469
mattersim-v1-5m,wbm-3-27875,Au2 Ga4 Zr2,8,-39.38623809814453,False,-39.38623809814453,-4.923279762268066
mattersim-v1-5m,wbm-3-27876,Au2 Ga4 Zr2,8,-39.38636016845703,False,-39.38636016845703,-4.923295021057129
mattersim-v1-5m,wbm-3-27877,Eu1 Ga2 Zr1,4,-26.183271408081055,False,-26.183271408081055,-6.545817852020264
mattersim-v1-5m,wbm-3-27878,Ga4 Ir2 Zr2,8,-52.31842041015625,False,-52.31842041015625,-6.539802551269531
mattersim-v1-5m,wbm-3-27879,Ga4 Ir2 Zr2,8,-52.318359375,False,-52.318359375,-6.539794921875
mattersim-v1-5m,wbm-3-27880,Ga4 Os2 Zr2,8,-54.67045593261719,False,-54.67045593261719,-6.833806991577148
mattersim-v1-5m,wbm-3-27881,Ga2 Pt3 Zr1,6,-36.2823600769043,False,-36.2823600769043,-6.047060012817383
mattersim-v1-5m,wbm-3-27882,Ga4 Ru2 Zr2,8,-51.835792541503906,False,-51.835792541503906,-6.479474067687988
mattersim-v1-5m,wbm-3-27883,Ga4 Ru2 Zr2,8,-51.83594512939453,False,-51.83594512939453,-6.479493141174316
mattersim-v1-5m,wbm-3-27884,Au2 Ga3 Th1,6,-25.562225341796875,False,-25.562225341796875,-4.2603708902994795
mattersim-v1-5m,wbm-3-27885,Au7 Ga3,10,-33.045894622802734,False,-33.045894622802734,-3.3045894622802736
mattersim-v1-5m,wbm-3-27886,Au4 Ba2 Ga6,12,-40.24185562133789,False,-40.24185562133789,-3.353487968444824
mattersim-v1-5m,wbm-3-27887,Au1 Ba1 Ga3,5,-16.898168563842773,False,-16.898168563842773,-3.3796337127685545
mattersim-v1-5m,wbm-3-27888,Ba2 Ga6 Ir4,12,-63.89984130859375,False,-63.89984130859375,-5.3249867757161455
mattersim-v1-5m,wbm-3-27889,Ba1 Ga3 Ir1,5,-22.173336029052734,False,-22.173336029052734,-4.4346672058105465
mattersim-v1-5m,wbm-3-27890,Ba2 Ga6 Os4,12,-68.71135711669922,False,-68.71135711669922,-5.725946426391602
mattersim-v1-5m,wbm-3-27891,Ba1 Ga3 Pt2,6,-26.97531509399414,False,-26.97531509399414,-4.495885848999023
mattersim-v1-5m,wbm-3-27892,Ba1 Cd1 Ga3,5,-13.83543872833252,False,-13.83543872833252,-2.7670877456665037
mattersim-v1-5m,wbm-3-27893,Cd1 Eu1 Ga3,5,-22.226808547973633,False,-22.226808547973633,-4.445361709594726
mattersim-v1-5m,wbm-3-27894,Ce4 Ga6 Ir2,12,-67.50131225585938,False,-67.50131225585938,-5.625109354654948
mattersim-v1-5m,wbm-3-27895,Ce4 Ga6 Os2,12,-70.412353515625,False,-70.412353515625,-5.867696126302083
mattersim-v1-5m,wbm-3-27896,Ce3 Ga3 Re2,8,-53.99305725097656,False,-53.99305725097656,-6.74913215637207
mattersim-v1-5m,wbm-3-27897,Dy4 Ga6 Ir2,12,-63.1323356628418,False,-63.1323356628418,-5.261027971903483
mattersim-v1-5m,wbm-3-27898,Dy4 Ga6 Ir2,12,-63.13236618041992,False,-63.13236618041992,-5.261030515034993
mattersim-v1-5m,wbm-3-27899,Dy4 Ga6 Os2,12,-65.97613525390625,False,-65.97613525390625,-5.4980112711588545
mattersim-v1-5m,wbm-3-27900,Dy4 Ga6 Os2,12,-65.97610473632812,False,-65.97610473632812,-5.498008728027344
mattersim-v1-5m,wbm-3-27901,Dy4 Ga6,10,-42.54039764404297,False,-42.54039764404297,-4.254039764404297
mattersim-v1-5m,wbm-3-27902,Dy3 Ga3 Ir2,8,-46.04354476928711,False,-46.04354476928711,-5.755443096160889
mattersim-v1-5m,wbm-3-27903,Dy3 Ga3 Os2,8,-48.35729217529297,False,-48.35729217529297,-6.044661521911621
mattersim-v1-5m,wbm-3-27904,Dy3 Ga3 Pt2,8,-41.63321304321289,False,-41.63321304321289,-5.204151630401611
mattersim-v1-5m,wbm-3-27905,Dy1 Ga3 Ir2,6,-35.01115036010742,False,-35.01115036010742,-5.83519172668457
mattersim-v1-5m,wbm-3-27906,Dy1 Ga3 Pt2,6,-30.48834800720215,False,-30.48834800720215,-5.081391334533691
mattersim-v1-5m,wbm-3-27907,Er4 Ga6 Ir2,12,-62.987056732177734,False,-62.987056732177734,-5.2489213943481445
mattersim-v1-5m,wbm-3-27908,Er4 Ga6 Os2,12,-65.88933563232422,False,-65.88933563232422,-5.490777969360352
mattersim-v1-5m,wbm-3-27909,Er4 Ga6 Pt2,12,-57.86414337158203,False,-57.86414337158203,-4.822011947631836
mattersim-v1-5m,wbm-3-27910,Er4 Ga6,10,-42.26412582397461,False,-42.26412582397461,-4.226412582397461
mattersim-v1-5m,wbm-3-27911,Er3 Ga3 Os2,8,-48.23916244506836,False,-48.23916244506836,-6.029895305633545
mattersim-v1-5m,wbm-3-27912,Er1 Ga3 Ir2,6,-34.966617584228516,False,-34.966617584228516,-5.827769597371419
mattersim-v1-5m,wbm-3-27913,Er1 Ga3 Pt2,6,-30.399105072021484,False,-30.399105072021484,-5.066517512003581
mattersim-v1-5m,wbm-3-27914,Au2 Eu2 Ga3,7,-40.33342361450195,False,-40.33342361450195,-5.761917659214565
mattersim-v1-5m,wbm-3-27915,Eu2 Ga3 Ir2,7,-51.717716217041016,False,-51.717716217041016,-7.388245173863003
mattersim-v1-5m,wbm-3-27916,Eu2 Ga3 Os2,7,-53.76327896118164,False,-53.76327896118164,-7.680468423025949
mattersim-v1-5m,wbm-3-27917,Eu4 Ga6 Pt2,12,-79.88089752197266,False,-79.88089752197266,-6.656741460164388
mattersim-v1-5m,wbm-3-27918,Eu1 Ga3 Pt2,6,-35.84281921386719,False,-35.84281921386719,-5.973803202311198
mattersim-v1-5m,wbm-3-27919,Ga6 Gd4 Pt2,12,-96.28551483154297,False,-96.28551483154297,-8.02379290262858
mattersim-v1-5m,wbm-3-27920,Au2 Ga3 Gd1,6,-32.618648529052734,False,-32.618648529052734,-5.436441421508789
mattersim-v1-5m,wbm-3-27921,Ga3 Gd1 Pt2,6,-39.97254180908203,False,-39.97254180908203,-6.662090301513672
mattersim-v1-5m,wbm-3-27922,Ce3 Ga3 Ge2 Pt1,9,-48.78606033325195,False,-48.78606033325195,-5.420673370361328
mattersim-v1-5m,wbm-3-27923,Dy3 Ga3 Ge2 Pt1,9,-45.707008361816406,False,-45.707008361816406,-5.078556484646267
mattersim-v1-5m,wbm-3-27924,Er3 Ga3 Ge2 Pt1,9,-45.51311111450195,False,-45.51311111450195,-5.057012346055773
mattersim-v1-5m,wbm-3-27925,Ga3 Gd2 Ge2,7,-50.16858673095703,False,-50.16858673095703,-7.16694096156529
mattersim-v1-5m,wbm-3-27926,Ga3 Gd3 Ge2 Pt1,9,-74.13416290283203,False,-74.13416290283203,-8.237129211425781
mattersim-v1-5m,wbm-3-27927,Ga3 Ge2 Ho3 Pt1,9,-45.598793029785156,False,-45.598793029785156,-5.066532558865017
mattersim-v1-5m,wbm-3-27928,Ga3 Ge2 La3 Pt1,9,-46.48689270019531,False,-46.48689270019531,-5.165210300021702
mattersim-v1-5m,wbm-3-27929,Ga3 Ge2 Lu3 Pt1,9,-45.114097595214844,False,-45.114097595214844,-5.012677510579427
mattersim-v1-5m,wbm-3-27930,Ga3 Ge2 Nd3 Pt1,9,-45.94700622558594,False,-45.94700622558594,-5.105222913953993
mattersim-v1-5m,wbm-3-27931,Ce3 Ga3 Ge2 Pd1,9,-47.44401931762695,False,-47.44401931762695,-5.2715577019585504
mattersim-v1-5m,wbm-3-27932,Dy3 Ga3 Ge2 Pd1,9,-44.353633880615234,False,-44.353633880615234,-4.928181542290582
mattersim-v1-5m,wbm-3-27933,Er3 Ga3 Ge2 Pd1,9,-44.144893646240234,False,-44.144893646240234,-4.904988182915582
mattersim-v1-5m,wbm-3-27934,Eu3 Ga3 Ge2 Pd1,9,-60.146610260009766,False,-60.146610260009766,-6.682956695556641
mattersim-v1-5m,wbm-3-27935,Ga3 Gd3 Ge2 Pd1,9,-72.8162841796875,False,-72.8162841796875,-8.0906982421875
mattersim-v1-5m,wbm-3-27936,Ga3 Ge2 Ho3 Pd1,9,-44.23722839355469,False,-44.23722839355469,-4.9152475992838545
mattersim-v1-5m,wbm-3-27937,Ga3 Ge2 La3 Pd1,9,-45.17211151123047,False,-45.17211151123047,-5.0191235012478295
mattersim-v1-5m,wbm-3-27938,Ga3 Ge2 Lu3 Pd1,9,-43.73802185058594,False,-43.73802185058594,-4.85978020562066
mattersim-v1-5m,wbm-3-27939,Ga3 Ge2 Nd3 Pd1,9,-44.652008056640625,False,-44.652008056640625,-4.961334228515625
mattersim-v1-5m,wbm-3-27940,Ga3 Ge2 Pd1 Pr3,9,-44.593597412109375,False,-44.593597412109375,-4.954844156901042
mattersim-v1-5m,wbm-3-27941,Ga3 Ge2 Pd1 Pu3,9,-71.0559310913086,False,-71.0559310913086,-7.895103454589844
mattersim-v1-5m,wbm-3-27942,Ga3 Ge2 Pd1 Sm3,9,-44.569435119628906,False,-44.569435119628906,-4.9521594577365455
mattersim-v1-5m,wbm-3-27943,Ga3 Ge2 Pd1 Tb3,9,-44.466949462890625,False,-44.466949462890625,-4.940772162543403
mattersim-v1-5m,wbm-3-27944,Ga3 Ge2 Pd1 Th3,9,-51.590850830078125,False,-51.590850830078125,-5.73231675889757
mattersim-v1-5m,wbm-3-27945,Ga3 Ge2 Pd1 Tm3,9,-43.786380767822266,False,-43.786380767822266,-4.865153418646918
mattersim-v1-5m,wbm-3-27946,Ga3 Ge2 Pd1 U3,9,-59.752925872802734,False,-59.752925872802734,-6.63921398586697
mattersim-v1-5m,wbm-3-27947,Ga3 Ge2 Pd1 Yb3,9,-34.54627227783203,False,-34.54627227783203,-3.8384746975368924
mattersim-v1-5m,wbm-3-27948,Ga3 Ge2 Pt1 Pu3,9,-72.42369079589844,False,-72.42369079589844,-8.047076755099827
mattersim-v1-5m,wbm-3-27949,Ga3 Ge2 Pu2,7,-49.339874267578125,False,-49.339874267578125,-7.048553466796875
mattersim-v1-5m,wbm-3-27950,Ce3 Ga3 Ge2 Rh1,9,-49.934722900390625,False,-49.934722900390625,-5.548302544487847
mattersim-v1-5m,wbm-3-27951,Dy3 Ga3 Ge2 Rh1,9,-46.8966178894043,False,-46.8966178894043,-5.210735321044922
mattersim-v1-5m,wbm-3-27952,Er3 Ga3 Ge2 Rh1,9,-46.730865478515625,False,-46.730865478515625,-5.192318386501736
mattersim-v1-5m,wbm-3-27953,Eu3 Ga3 Ge2 Rh1,9,-62.21534729003906,False,-62.21534729003906,-6.9128163655598955
mattersim-v1-5m,wbm-3-27954,Ga3 Gd3 Ge2 Rh1,9,-75.24153900146484,False,-75.24153900146484,-8.36017100016276
mattersim-v1-5m,wbm-3-27955,Ga3 Ge2 Ho3 Rh1,9,-46.79983901977539,False,-46.79983901977539,-5.199982113308376
mattersim-v1-5m,wbm-3-27956,Ga3 Ge2 La3 Rh1,9,-47.537696838378906,False,-47.537696838378906,-5.281966315375434
mattersim-v1-5m,wbm-3-27957,Ga3 Ge2 Lu3 Rh1,9,-46.38922119140625,False,-46.38922119140625,-5.15435791015625
mattersim-v1-5m,wbm-3-27958,Ga3 Ge2 Nd3 Rh1,9,-47.025753021240234,False,-47.025753021240234,-5.225083669026692
mattersim-v1-5m,wbm-3-27959,Ga3 Ge2 Pr3 Rh1,9,-46.93939971923828,False,-46.93939971923828,-5.215488857693142
mattersim-v1-5m,wbm-3-27960,Ga3 Ge2 Pu3 Rh1,9,-73.48374938964844,False,-73.48374938964844,-8.164861043294271
mattersim-v1-5m,wbm-3-27961,Ga3 Ge2 Rh1 Sm3,9,-47.00841522216797,False,-47.00841522216797,-5.223157246907552
mattersim-v1-5m,wbm-3-27962,Ga3 Ge2 Rh1 Tb3,9,-46.98247528076172,False,-46.98247528076172,-5.220275031195746
mattersim-v1-5m,wbm-3-27963,Ga3 Ge2 Rh1 Th3,9,-54.18479919433594,False,-54.18479919433594,-6.0205332438151045
mattersim-v1-5m,wbm-3-27964,Ga3 Ge2 Rh1 Tm3,9,-46.39454650878906,False,-46.39454650878906,-5.154949612087673
mattersim-v1-5m,wbm-3-27965,Ga3 Ge2 Rh1 U3,9,-62.41356658935547,False,-62.41356658935547,-6.934840732150608
mattersim-v1-5m,wbm-3-27966,Ga3 Ge2 Rh1 Yb3,9,-36.72863006591797,False,-36.72863006591797,-4.080958896213108
mattersim-v1-5m,wbm-3-27967,Ga3 Ge2 Pt1 Sm3,9,-45.880496978759766,False,-45.880496978759766,-5.097832997639974
mattersim-v1-5m,wbm-3-27968,Ga3 Ge2 Tb2,7,-31.352947235107422,False,-31.352947235107422,-4.478992462158203
mattersim-v1-5m,wbm-3-27969,Ga3 Ge2 Pt1 Tb3,9,-45.81318664550781,False,-45.81318664550781,-5.09035407172309
mattersim-v1-5m,wbm-3-27970,Ga3 Ge2 Pt1 Tm3,9,-45.16267395019531,False,-45.16267395019531,-5.018074883355035
mattersim-v1-5m,wbm-3-27971,Au1 Ga3 Ge2 Y3,9,-47.314064025878906,False,-47.314064025878906,-5.257118225097656
mattersim-v1-5m,wbm-3-27972,Ga3 Ge2 Ir1 Y3,9,-53.90104293823242,False,-53.90104293823242,-5.989004770914714
mattersim-v1-5m,wbm-3-27973,Ga3 Ge2 Os1 Y3,9,-55.08820343017578,False,-55.08820343017578,-6.120911492241754
mattersim-v1-5m,wbm-3-27974,Ga3 Ge2 Ru1 Y3,9,-53.641883850097656,False,-53.641883850097656,-5.960209316677517
mattersim-v1-5m,wbm-3-27975,Ga3 Ge2 Pt1 Yb3,9,-35.92302703857422,False,-35.92302703857422,-3.9914474487304688
mattersim-v1-5m,wbm-3-27976,Ga3 Ge2 Pd1 Zr3,9,-54.282962799072266,False,-54.282962799072266,-6.03144031100803
mattersim-v1-5m,wbm-3-27977,Ga3 Ge2 Rh1 Zr3,9,-56.90288162231445,False,-56.90288162231445,-6.3225424024793835
mattersim-v1-5m,wbm-3-27978,Ga6 Hf4 Ir2,12,-82.73328399658203,False,-82.73328399658203,-6.894440333048503
mattersim-v1-5m,wbm-3-27979,Ga6 Hf4 Os2,12,-85.83345794677734,False,-85.83345794677734,-7.152788162231445
mattersim-v1-5m,wbm-3-27980,Ga3 Hf3 Ir2,8,-62.27174377441406,False,-62.27174377441406,-7.783967971801758
mattersim-v1-5m,wbm-3-27981,Ga3 Hf3 Pt2,8,-56.97727966308594,False,-56.97727966308594,-7.122159957885742
mattersim-v1-5m,wbm-3-27982,Ga3 Hf1 Ir2,6,-39.49853515625,False,-39.49853515625,-6.583089192708333
mattersim-v1-5m,wbm-3-27983,Ga3 Hf1 Pt2,6,-34.37688446044922,False,-34.37688446044922,-5.729480743408203
mattersim-v1-5m,wbm-3-27984,Ga3 Hf1,4,-20.575820922851562,False,-20.575820922851562,-5.143955230712891
mattersim-v1-5m,wbm-3-27985,Ga6 Ho4 Ir2,12,-63.04651641845703,False,-63.04651641845703,-5.253876368204753
mattersim-v1-5m,wbm-3-27986,Ga6 Ho4 Os2,12,-65.8838882446289,False,-65.8838882446289,-5.490324020385742
mattersim-v1-5m,wbm-3-27987,Ga6 Ho4,10,-42.403465270996094,False,-42.403465270996094,-4.240346527099609
mattersim-v1-5m,wbm-3-27988,Ga3 Ho3 Ir2,8,-45.960906982421875,False,-45.960906982421875,-5.745113372802734
mattersim-v1-5m,wbm-3-27989,Ga3 Ho3 Os2,8,-48.27363586425781,False,-48.27363586425781,-6.034204483032227
mattersim-v1-5m,wbm-3-27990,Ga3 Ho3 Pt2,8,-41.54740524291992,False,-41.54740524291992,-5.19342565536499
mattersim-v1-5m,wbm-3-27991,Ga3 Ho1 Ir2,6,-34.99588394165039,False,-34.99588394165039,-5.832647323608398
mattersim-v1-5m,wbm-3-27992,Ga3 Ho1 Pt2,6,-30.442203521728516,False,-30.442203521728516,-5.073700586954753
mattersim-v1-5m,wbm-3-27993,Ga6 In4 Ir2,12,-47.42053985595703,False,-47.42053985595703,-3.951711654663086
mattersim-v1-5m,wbm-3-27994,Ga6 In4 Os2,12,-50.20003890991211,False,-50.20003890991211,-4.183336575826009
mattersim-v1-5m,wbm-3-27995,Ga3 In1 Ir2,6,-30.456884384155273,False,-30.456884384155273,-5.076147397359212
mattersim-v1-5m,wbm-3-27996,Ga3 In1 Pt2,6,-25.8461856842041,False,-25.8461856842041,-4.307697614034017
mattersim-v1-5m,wbm-3-27997,Ga3 Ir2 Th3,8,-54.481590270996094,False,-54.481590270996094,-6.810198783874512
mattersim-v1-5m,wbm-3-27998,Ga3 Ir2 Th1,6,-37.96626663208008,False,-37.96626663208008,-6.32771110534668
mattersim-v1-5m,wbm-3-27999,Ga3 Ir2 U1,6,-40.473670959472656,False,-40.473670959472656,-6.745611826578776
mattersim-v1-5m,wbm-3-28000,Ga6 Ir2 Pu4,12,-99.32984924316406,False,-99.32984924316406,-8.277487436930338
mattersim-v1-5m,wbm-3-28001,Ga6 Ir2 Th4,12,-72.82462310791016,False,-72.82462310791016,-6.068718592325847
mattersim-v1-5m,wbm-3-28002,Ga6 Ir2 U4,12,-85.57456970214844,False,-85.57456970214844,-7.131214141845703
mattersim-v1-5m,wbm-3-28003,Ga6 La4 Os2,12,-66.38099670410156,False,-66.38099670410156,-5.531749725341797
mattersim-v1-5m,wbm-3-28004,Ga6 La4 Pt2,12,-59.16615295410156,False,-59.16615295410156,-4.93051274617513
mattersim-v1-5m,wbm-3-28005,Ga6 La4,10,-43.74225616455078,False,-43.74225616455078,-4.374225616455078
mattersim-v1-5m,wbm-3-28006,Ga3 Ir2 La3,8,-47.13592529296875,False,-47.13592529296875,-5.891990661621094
mattersim-v1-5m,wbm-3-28007,Ga3 La3 Os2,8,-49.37897872924805,False,-49.37897872924805,-6.172372341156006
