baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-2-4564,As2 Lu2 Te2,6,-29.889724731445312,False,-29.889724731445312,-4.981620788574219
mattersim-v1-5m,wbm-2-4565,As4 Np4 Te4,12,-90.20887756347656,False,-90.20887756347656,-7.517406463623047
mattersim-v1-5m,wbm-2-4566,As4 Pu4 Te4,12,-98.94749450683594,False,-98.94749450683594,-8.245624542236328
mattersim-v1-5m,wbm-2-4567,As2 Pu2 Te2,6,-48.448951721191406,False,-48.448951721191406,-8.074825286865234
mattersim-v1-5m,wbm-2-4568,As2 Ta2 Te2,6,-41.45263671875,False,-41.45263671875,-6.908772786458333
mattersim-v1-5m,wbm-2-4569,As2 Tb2 Te2,6,-30.602100372314453,False,-30.602100372314453,-5.100350062052409
mattersim-v1-5m,wbm-2-4570,As2 Te2 Th2,6,-36.86048126220703,False,-36.86048126220703,-6.143413543701172
mattersim-v1-5m,wbm-2-4571,As2 Te2 Tm2,6,-29.962181091308594,False,-29.962181091308594,-4.993696848551433
mattersim-v1-5m,wbm-2-4572,As2 Te2 U2,6,-41.640830993652344,False,-41.640830993652344,-6.940138498942058
mattersim-v1-5m,wbm-2-4573,As2 Th4,6,-43.54533386230469,False,-43.54533386230469,-7.257555643717448
mattersim-v1-5m,wbm-2-4574,As6 Th6,12,-88.4089584350586,False,-88.4089584350586,-7.36741320292155
mattersim-v1-5m,wbm-2-4575,As2 Tm4,6,-32.42300033569336,False,-32.42300033569336,-5.403833389282227
mattersim-v1-5m,wbm-2-4576,As1 Au2 Tm1,4,-17.740047454833984,False,-17.740047454833984,-4.435011863708496
mattersim-v1-5m,wbm-2-4577,As2 Au2 Tm2,6,-29.305850982666016,False,-29.305850982666016,-4.884308497111003
mattersim-v1-5m,wbm-2-4578,As4 Au4 Tm4,12,-59.799171447753906,False,-59.799171447753906,-4.983264287312825
mattersim-v1-5m,wbm-2-4579,As2 Ir2 Tm2,6,-41.48666763305664,False,-41.48666763305664,-6.91444460550944
mattersim-v1-5m,wbm-2-4580,As4 Ir4 Tm4,12,-83.81987762451172,False,-83.81987762451172,-6.9849898020426435
mattersim-v1-5m,wbm-2-4581,As4 Os4 Tm4,12,-89.22335052490234,False,-89.22335052490234,-7.435279210408528
mattersim-v1-5m,wbm-2-4582,As1 Pt1 Tm1,3,-18.634918212890625,False,-18.634918212890625,-6.211639404296875
mattersim-v1-5m,wbm-2-4583,As4 Pt4 Tm4,12,-74.48120880126953,False,-74.48120880126953,-6.206767400105794
mattersim-v1-5m,wbm-2-4584,As6 Tm6,12,-70.68893432617188,False,-70.68893432617188,-5.890744527180989
mattersim-v1-5m,wbm-2-4585,As2 U4,6,-56.71971893310547,False,-56.71971893310547,-9.453286488850912
mattersim-v1-5m,wbm-2-4586,As6 U6,12,-103.37041473388672,False,-103.37041473388672,-8.614201227823893
mattersim-v1-5m,wbm-2-4587,As1 W1,2,-17.383556365966797,False,-17.383556365966797,-8.691778182983398
mattersim-v1-5m,wbm-2-4588,As1 I2 Y2,5,-28.127975463867188,False,-28.127975463867188,-5.6255950927734375
mattersim-v1-5m,wbm-2-4589,As1 I1 Y2,4,-24.07403564453125,False,-24.07403564453125,-6.0185089111328125
mattersim-v1-5m,wbm-2-4590,As2 Sb2 Y4,8,-53.975711822509766,False,-53.975711822509766,-6.746963977813721
mattersim-v1-5m,wbm-2-4591,As1 Te2 Y2,5,-29.79645538330078,False,-29.79645538330078,-5.959291076660156
mattersim-v1-5m,wbm-2-4592,As2 Y4,6,-40.74668884277344,False,-40.74668884277344,-6.791114807128906
mattersim-v1-5m,wbm-2-4593,Ag3 As3 Y3,9,-48.521324157714844,False,-48.521324157714844,-5.391258239746094
mattersim-v1-5m,wbm-2-4594,As1 Au2 Y1,4,-19.766401290893555,False,-19.766401290893555,-4.941600322723389
mattersim-v1-5m,wbm-2-4595,As2 Au2 Y2,6,-33.758644104003906,False,-33.758644104003906,-5.626440684000651
mattersim-v1-5m,wbm-2-4596,As4 Au4 Y4,12,-67.49503326416016,False,-67.49503326416016,-5.62458610534668
mattersim-v1-5m,wbm-2-4597,As1 Au2 Yb1,4,-14.747577667236328,False,-14.747577667236328,-3.686894416809082
mattersim-v1-5m,wbm-2-4598,As2 Au2 Yb2,6,-24.559537887573242,False,-24.559537887573242,-4.09325631459554
mattersim-v1-5m,wbm-2-4599,As3 Au3 Yb3,9,-36.41135787963867,False,-36.41135787963867,-4.045706431070964
mattersim-v1-5m,wbm-2-4600,As4 Au4 Yb4,12,-49.025821685791016,False,-49.025821685791016,-4.085485140482585
mattersim-v1-5m,wbm-2-4601,As2 Ir2 Yb2,6,-34.72847366333008,False,-34.72847366333008,-5.788078943888347
mattersim-v1-5m,wbm-2-4602,As4 Ir4 Yb4,12,-69.44725036621094,False,-69.44725036621094,-5.787270863850911
mattersim-v1-5m,wbm-2-4603,As4 Ir4 Yb4,12,-69.41999053955078,False,-69.41999053955078,-5.7849992116292315
mattersim-v1-5m,wbm-2-4604,As2 Pt2 Yb2,6,-30.97319221496582,False,-30.97319221496582,-5.162198702494304
mattersim-v1-5m,wbm-2-4605,As4 Pt4 Yb4,12,-61.6219482421875,False,-61.6219482421875,-5.135162353515625
mattersim-v1-5m,wbm-2-4606,As4 Pt4 Yb4,12,-61.8851318359375,False,-61.8851318359375,-5.157094319661458
mattersim-v1-5m,wbm-2-4607,As2 Ce2 Y2,6,-40.273536682128906,False,-40.273536682128906,-6.712256113688151
mattersim-v1-5m,wbm-2-4608,As2 Ir2 Y2,6,-45.64191436767578,False,-45.64191436767578,-7.606985727945964
mattersim-v1-5m,wbm-2-4609,As4 Ir4 Y4,12,-91.7988052368164,False,-91.7988052368164,-7.649900436401367
mattersim-v1-5m,wbm-2-4610,As3 Mo3 Y3,9,-71.24246978759766,False,-71.24246978759766,-7.915829976399739
mattersim-v1-5m,wbm-2-4611,As4 Nb4 Y4,12,-95.3044204711914,False,-95.3044204711914,-7.94203503926595
mattersim-v1-5m,wbm-2-4612,As4 Os4 Y4,12,-97.05284118652344,False,-97.05284118652344,-8.08773676554362
mattersim-v1-5m,wbm-2-4613,As4 Pd4 Y4,12,-79.54486846923828,False,-79.54486846923828,-6.62873903910319
mattersim-v1-5m,wbm-2-4614,As4 Pt4 Y4,12,-83.2743911743164,False,-83.2743911743164,-6.9395325978597
mattersim-v1-5m,wbm-2-4615,As1 Rh1 Y1,3,-21.743637084960938,False,-21.743637084960938,-7.2478790283203125
mattersim-v1-5m,wbm-2-4616,As1 Rh1 Y1,3,-21.12765884399414,False,-21.12765884399414,-7.042552947998047
mattersim-v1-5m,wbm-2-4617,As4 Ru4 Y4,12,-92.26214599609375,False,-92.26214599609375,-7.6885121663411455
mattersim-v1-5m,wbm-2-4618,As2 Te2 Y2,6,-34.27222442626953,False,-34.27222442626953,-5.712037404378255
mattersim-v1-5m,wbm-2-4619,As6 Y6,12,-83.48136138916016,False,-83.48136138916016,-6.956780115763347
mattersim-v1-5m,wbm-2-4620,As2 Bi2 Zr4,8,-57.525203704833984,False,-57.525203704833984,-7.190650463104248
mattersim-v1-5m,wbm-2-4621,As1 I1 Zr2,4,-26.013700485229492,False,-26.013700485229492,-6.503425121307373
mattersim-v1-5m,wbm-2-4622,As2 Pd2 Zr4,8,-60.824546813964844,False,-60.824546813964844,-7.6030683517456055
mattersim-v1-5m,wbm-2-4623,As2 Pt2 Zr4,8,-63.86779022216797,False,-63.86779022216797,-7.983473777770996
mattersim-v1-5m,wbm-2-4624,As2 Rh2 Zr4,8,-65.64424133300781,False,-65.64424133300781,-8.205530166625977
mattersim-v1-5m,wbm-2-4625,As2 Ru2 Zr4,8,-68.05850982666016,False,-68.05850982666016,-8.50731372833252
mattersim-v1-5m,wbm-2-4626,As4 Zr8,12,-98.06482696533203,False,-98.06482696533203,-8.17206891377767
mattersim-v1-5m,wbm-2-4627,As1 Te3 Zr4,8,-53.500457763671875,False,-53.500457763671875,-6.687557220458984
mattersim-v1-5m,wbm-2-4628,Ag3 As3 Zr3,9,-51.96583938598633,False,-51.96583938598633,-5.773982153998481
mattersim-v1-5m,wbm-2-4629,As1 Au2 Zr1,4,-20.547069549560547,False,-20.547069549560547,-5.136767387390137
mattersim-v1-5m,wbm-2-4630,As2 Au2 Zr2,6,-35.20854568481445,False,-35.20854568481445,-5.868090947469075
mattersim-v1-5m,wbm-2-4631,As4 Au4 Zr4,12,-72.02722930908203,False,-72.02722930908203,-6.002269109090169
mattersim-v1-5m,wbm-2-4632,As2 Ce2 Zr2,6,-43.714141845703125,False,-43.714141845703125,-7.2856903076171875
mattersim-v1-5m,wbm-2-4633,As4 Hf4 Zr4,12,-103.15180969238281,False,-103.15180969238281,-8.5959841410319
mattersim-v1-5m,wbm-2-4634,As4 Ir4 Zr4,12,-98.66999053955078,False,-98.66999053955078,-8.222499211629232
mattersim-v1-5m,wbm-2-4635,As2 Nd2 Zr2,6,-41.79557800292969,False,-41.79557800292969,-6.965929667154948
mattersim-v1-5m,wbm-2-4636,As4 Os4 Zr4,12,-105.23381042480469,False,-105.23381042480469,-8.769484202067057
mattersim-v1-5m,wbm-2-4637,As4 Pd4 Zr4,12,-83.91265869140625,False,-83.91265869140625,-6.9927215576171875
mattersim-v1-5m,wbm-2-4638,As2 Pd2 Zr2,6,-41.54990005493164,False,-41.54990005493164,-6.9249833424886065
mattersim-v1-5m,wbm-2-4639,As1 Pd1 Zr1,3,-20.299598693847656,False,-20.299598693847656,-6.766532897949219
mattersim-v1-5m,wbm-2-4640,As2 Pr2 Zr2,6,-41.796852111816406,False,-41.796852111816406,-6.966142018636067
mattersim-v1-5m,wbm-2-4641,As4 Pt4 Zr4,12,-87.85687255859375,False,-87.85687255859375,-7.3214060465494795
mattersim-v1-5m,wbm-2-4642,As2 Sm2 Zr2,6,-41.75223922729492,False,-41.75223922729492,-6.958706537882487
mattersim-v1-5m,wbm-2-4643,As4 Ta4 Zr4,12,-109.59209442138672,False,-109.59209442138672,-9.13267453511556
mattersim-v1-5m,wbm-2-4644,As4 Te4 Zr4,12,-74.36969757080078,False,-74.36969757080078,-6.1974747975667315
mattersim-v1-5m,wbm-2-4645,As6 Zr6,12,-91.31265258789062,False,-91.31265258789062,-7.609387715657552
mattersim-v1-5m,wbm-2-4646,Au2 Np1,3,-19.776142120361328,False,-19.776142120361328,-6.592047373453776
mattersim-v1-5m,wbm-2-4647,Au4 Np2,6,-40.38481521606445,False,-40.38481521606445,-6.730802536010742
mattersim-v1-5m,wbm-2-4648,Au4 Pb6,10,-36.028255462646484,False,-36.028255462646484,-3.6028255462646483
mattersim-v1-5m,wbm-2-4649,Au4 Pb2 Th4,10,-56.08344268798828,False,-56.08344268798828,-5.608344268798828
mattersim-v1-5m,wbm-2-4650,Au2 Pu1,3,-21.84154510498047,False,-21.84154510498047,-7.280515034993489
mattersim-v1-5m,wbm-2-4651,Au4 Pu2,6,-44.63593292236328,False,-44.63593292236328,-7.439322153727214
mattersim-v1-5m,wbm-2-4652,Au4 Th2,6,-32.20665740966797,False,-32.20665740966797,-5.367776234944661
mattersim-v1-5m,wbm-2-4653,Au2 Np1 Tl1,4,-22.067405700683594,False,-22.067405700683594,-5.516851425170898
mattersim-v1-5m,wbm-2-4654,Au4 U2,6,-37.17762756347656,False,-37.17762756347656,-6.196271260579427
mattersim-v1-5m,wbm-2-4655,Au3 Hg1,4,-9.935676574707031,False,-9.935676574707031,-2.483919143676758
mattersim-v1-5m,wbm-2-4656,Au3 Pu1,4,-23.76087188720703,False,-23.76087188720703,-5.940217971801758
mattersim-v1-5m,wbm-2-4657,Au4 Pu1,5,-28.205440521240234,False,-28.205440521240234,-5.6410881042480465
mattersim-v1-5m,wbm-2-4658,Au4 Th1,5,-23.103221893310547,False,-23.103221893310547,-4.620644378662109
mattersim-v1-5m,wbm-2-4659,Au4 U1,5,-25.026016235351562,False,-25.026016235351562,-5.0052032470703125
mattersim-v1-5m,wbm-2-4660,Au5 Np1,6,-29.447837829589844,False,-29.447837829589844,-4.907972971598308
mattersim-v1-5m,wbm-2-4661,Au5 Th1,6,-25.628217697143555,False,-25.628217697143555,-4.271369616190593
mattersim-v1-5m,wbm-2-4662,Au5 Th1,6,-26.05024528503418,False,-26.05024528503418,-4.341707547505696
mattersim-v1-5m,wbm-2-4663,Au5 U1,6,-28.054039001464844,False,-28.054039001464844,-4.675673166910808
mattersim-v1-5m,wbm-2-4664,Au7 Th1,8,-32.305973052978516,False,-32.305973052978516,-4.0382466316223145
mattersim-v1-5m,wbm-2-4665,Au7 U1,8,-34.50505828857422,False,-34.50505828857422,-4.313132286071777
mattersim-v1-5m,wbm-2-4666,Ac2 Au2,4,-17.835742950439453,False,-17.835742950439453,-4.458935737609863
mattersim-v1-5m,wbm-2-4667,Ac2 Au2,4,-17.835742950439453,False,-17.835742950439453,-4.458935737609863
mattersim-v1-5m,wbm-2-4668,Au2 Bi4 Th2,8,-40.73371887207031,False,-40.73371887207031,-5.091714859008789
mattersim-v1-5m,wbm-2-4669,Au4 Bi8,12,-44.28164291381836,False,-44.28164291381836,-3.6901369094848633
mattersim-v1-5m,wbm-2-4670,Au2 Bi2 Np2,6,-40.625606536865234,False,-40.625606536865234,-6.770934422810872
mattersim-v1-5m,wbm-2-4671,Au2 Bi2 Pu2,6,-45.07773208618164,False,-45.07773208618164,-7.51295534769694
mattersim-v1-5m,wbm-2-4672,Au2 Bi2 Th2,6,-31.853240966796875,False,-31.853240966796875,-5.3088734944661455
mattersim-v1-5m,wbm-2-4673,Au1 Bi1 Th1,3,-15.939998626708984,False,-15.939998626708984,-5.313332875569661
mattersim-v1-5m,wbm-2-4674,Au2 Bi2 U2,6,-37.16272735595703,False,-37.16272735595703,-6.193787892659505
mattersim-v1-5m,wbm-2-4675,Au1 Bi1 U1,3,-18.194427490234375,False,-18.194427490234375,-6.064809163411458
mattersim-v1-5m,wbm-2-4676,Au1 Bi1,2,-7.053902626037598,False,-7.053902626037598,-3.526951313018799
mattersim-v1-5m,wbm-2-4677,Au3 Hg3 Th3,9,-37.388492584228516,False,-37.388492584228516,-4.154276953803168
mattersim-v1-5m,wbm-2-4678,Au3 Hg3 U3,9,-44.568389892578125,False,-44.568389892578125,-4.95204332139757
mattersim-v1-5m,wbm-2-4679,Au1 Np1,2,-16.153892517089844,False,-16.153892517089844,-8.076946258544922
mattersim-v1-5m,wbm-2-4680,Au2 Np2,4,-32.42155075073242,False,-32.42155075073242,-8.105387687683105
mattersim-v1-5m,wbm-2-4681,Au1 Pb2,3,-10.866714477539062,False,-10.866714477539062,-3.6222381591796875
mattersim-v1-5m,wbm-2-4682,Au1 Np1 Pb1,3,-19.761890411376953,False,-19.761890411376953,-6.587296803792317
mattersim-v1-5m,wbm-2-4683,Au1 Pb1 Pu1,3,-21.987747192382812,False,-21.987747192382812,-7.3292490641276045
mattersim-v1-5m,wbm-2-4684,Au2 Pb2 Th2,6,-31.320552825927734,False,-31.320552825927734,-5.220092137654622
mattersim-v1-5m,wbm-2-4685,Au2 Pu2,4,-34.83472442626953,False,-34.83472442626953,-8.708681106567383
mattersim-v1-5m,wbm-2-4686,Au2 Pu2,4,-36.685462951660156,False,-36.685462951660156,-9.171365737915039
mattersim-v1-5m,wbm-2-4687,Au2 Pu2,4,-35.55885314941406,False,-35.55885314941406,-8.889713287353516
mattersim-v1-5m,wbm-2-4688,Au2 Th2,4,-23.676319122314453,False,-23.676319122314453,-5.919079780578613
mattersim-v1-5m,wbm-2-4689,Au3 Th3 Tl3,9,-42.731109619140625,False,-42.731109619140625,-4.747901068793403
mattersim-v1-5m,wbm-2-4690,Au2 U2,4,-28.82782745361328,False,-28.82782745361328,-7.20695686340332
mattersim-v1-5m,wbm-2-4691,Al2 B2 Cd1,5,-21.303037643432617,False,-21.303037643432617,-4.260607528686523
mattersim-v1-5m,wbm-2-4692,Al2 B2 Cr3,7,-51.892425537109375,False,-51.892425537109375,-7.413203648158482
mattersim-v1-5m,wbm-2-4693,Al4 B4 Er2,10,-52.04557800292969,False,-52.04557800292969,-5.204557800292969
mattersim-v1-5m,wbm-2-4694,Al4 B4 Gd2,10,-71.00048828125,False,-71.00048828125,-7.100048828125
mattersim-v1-5m,wbm-2-4695,Al4 B4 Ho2,10,-52.06772232055664,False,-52.06772232055664,-5.206772232055664
mattersim-v1-5m,wbm-2-4696,Al2 B2 La1,5,-26.6319580078125,False,-26.6319580078125,-5.3263916015625
mattersim-v1-5m,wbm-2-4697,Al4 B4 La2,10,-52.767860412597656,False,-52.767860412597656,-5.276786041259766
mattersim-v1-5m,wbm-2-4698,Al4 B4 Th2,10,-57.93046951293945,False,-57.93046951293945,-5.793046951293945
mattersim-v1-5m,wbm-2-4699,Al4 B4 Tm2,10,-51.856258392333984,False,-51.856258392333984,-5.185625839233398
mattersim-v1-5m,wbm-2-4700,Al4 B4 Yb2,10,-44.29523468017578,False,-44.29523468017578,-4.429523468017578
mattersim-v1-5m,wbm-2-4701,Al3 B2 Np1,6,-37.09075927734375,False,-37.09075927734375,-6.181793212890625
mattersim-v1-5m,wbm-2-4702,Al5 B2,7,-31.331018447875977,False,-31.331018447875977,-4.4758597782679965
mattersim-v1-5m,wbm-2-4703,Al1 B2 Co2,5,-32.727264404296875,False,-32.727264404296875,-6.545452880859375
mattersim-v1-5m,wbm-2-4704,Al1 B2 Ru3,6,-45.282772064208984,False,-45.282772064208984,-7.547128677368164
mattersim-v1-5m,wbm-2-4705,Al2 B4,6,-33.126007080078125,False,-33.126007080078125,-5.5210011800130205
mattersim-v1-5m,wbm-2-4706,B2 Ba3 Pt7,12,-69.25137329101562,False,-69.25137329101562,-5.770947774251302
mattersim-v1-5m,wbm-2-4707,B2 Ba1 Ir3,6,-43.71150588989258,False,-43.71150588989258,-7.285250981648763
mattersim-v1-5m,wbm-2-4708,B4 Ba2 C4,10,-69.48594665527344,False,-69.48594665527344,-6.948594665527343
mattersim-v1-5m,wbm-2-4709,B4 C4 Ce2,10,-80.11740112304688,False,-80.11740112304688,-8.011740112304688
mattersim-v1-5m,wbm-2-4710,B4 C4 Dy2,10,-77.27175903320312,False,-77.27175903320312,-7.727175903320313
mattersim-v1-5m,wbm-2-4711,B4 C4 Er2,10,-77.14791107177734,False,-77.14791107177734,-7.714791107177734
mattersim-v1-5m,wbm-2-4712,B4 C4 Gd2,10,-96.38448333740234,False,-96.38448333740234,-9.638448333740234
mattersim-v1-5m,wbm-2-4713,B4 C4 Ho2,10,-77.22474670410156,False,-77.22474670410156,-7.722474670410156
mattersim-v1-5m,wbm-2-4714,B4 C4 La2,10,-77.8811264038086,False,-77.8811264038086,-7.788112640380859
mattersim-v1-5m,wbm-2-4715,B4 C4 Lu2,10,-76.89547729492188,False,-76.89547729492188,-7.689547729492188
mattersim-v1-5m,wbm-2-4716,B4 C4 Nd2,10,-77.22561645507812,False,-77.22561645507812,-7.722561645507812
mattersim-v1-5m,wbm-2-4717,B4 C4 Np2,10,-91.28497314453125,False,-91.28497314453125,-9.128497314453124
mattersim-v1-5m,wbm-2-4718,B4 C4 Pr2,10,-77.1147232055664,False,-77.1147232055664,-7.7114723205566404
mattersim-v1-5m,wbm-2-4719,B4 C4 Pu2,10,-95.28174591064453,False,-95.28174591064453,-9.528174591064452
mattersim-v1-5m,wbm-2-4720,B4 C4 Sc2,10,-79.99140930175781,False,-79.99140930175781,-7.999140930175781
mattersim-v1-5m,wbm-2-4721,B4 C4 Sm2,10,-77.22418975830078,False,-77.22418975830078,-7.722418975830078
mattersim-v1-5m,wbm-2-4722,B4 C4 Tb2,10,-77.33226013183594,False,-77.33226013183594,-7.733226013183594
mattersim-v1-5m,wbm-2-4723,B4 C4 Th2,10,-82.5901870727539,False,-82.5901870727539,-8.259018707275391
mattersim-v1-5m,wbm-2-4724,B4 C4 Tm2,10,-76.94252014160156,False,-76.94252014160156,-7.694252014160156
mattersim-v1-5m,wbm-2-4725,B4 C4 U2,10,-88.77609252929688,False,-88.77609252929688,-8.877609252929688
mattersim-v1-5m,wbm-2-4726,B4 C4 Y2,10,-80.85790252685547,False,-80.85790252685547,-8.085790252685547
mattersim-v1-5m,wbm-2-4727,B4 C4 Zr2,10,-82.98870086669922,False,-82.98870086669922,-8.298870086669922
mattersim-v1-5m,wbm-2-4728,Au7 B2 Ca3,12,-45.12794494628906,False,-45.12794494628906,-3.760662078857422
mattersim-v1-5m,wbm-2-4729,B2 Ca3 Ir7,12,-86.89788055419922,False,-86.89788055419922,-7.2414900461832685
mattersim-v1-5m,wbm-2-4730,B2 Ca3 Ru7,12,-84.77462768554688,False,-84.77462768554688,-7.064552307128906
mattersim-v1-5m,wbm-2-4731,B4 Ca2 Co4,10,-62.47416687011719,False,-62.47416687011719,-6.247416687011719
mattersim-v1-5m,wbm-2-4732,B2 Ca1 Cu2,5,-23.255836486816406,False,-23.255836486816406,-4.651167297363282
mattersim-v1-5m,wbm-2-4733,B2 Ca1 Fe2,5,-33.54458236694336,False,-33.54458236694336,-6.708916473388672
mattersim-v1-5m,wbm-2-4734,B4 Ca2 Fe4,10,-66.20330810546875,False,-66.20330810546875,-6.620330810546875
mattersim-v1-5m,wbm-2-4735,B4 Ca2 Ir4,10,-72.72990417480469,False,-72.72990417480469,-7.272990417480469
mattersim-v1-5m,wbm-2-4736,Al2 B2 C1 Np1,6,-43.54865264892578,False,-43.54865264892578,-7.258108774820964
mattersim-v1-5m,wbm-2-4737,Al2 B2 C1 Pu1,6,-45.40998840332031,False,-45.40998840332031,-7.568331400553386
mattersim-v1-5m,wbm-2-4738,B2 Ca1 Mn2,5,-34.36930847167969,False,-34.36930847167969,-6.873861694335938
mattersim-v1-5m,wbm-2-4739,B4 Ca2 Mn4,10,-67.9959487915039,False,-67.9959487915039,-6.799594879150391
mattersim-v1-5m,wbm-2-4740,B2 Ca1 Ni2,5,-28.191579818725586,False,-28.191579818725586,-5.638315963745117
mattersim-v1-5m,wbm-2-4741,B4 Ca2 Ni4,10,-56.42878723144531,False,-56.42878723144531,-5.642878723144531
mattersim-v1-5m,wbm-2-4742,B4 Ca2 Os4,10,-78.06997680664062,False,-78.06997680664062,-7.806997680664063
mattersim-v1-5m,wbm-2-4743,B4 Ca2 Pd4,10,-53.64681625366211,False,-53.64681625366211,-5.364681625366211
mattersim-v1-5m,wbm-2-4744,B4 Ca2 Pt4,10,-60.28250503540039,False,-60.28250503540039,-6.028250503540039
mattersim-v1-5m,wbm-2-4745,B4 Ca2 Rh4,10,-66.09638977050781,False,-66.09638977050781,-6.609638977050781
mattersim-v1-5m,wbm-2-4746,B2 Ca1 Ru2,5,-35.63864517211914,False,-35.63864517211914,-7.127729034423828
mattersim-v1-5m,wbm-2-4747,B4 Ca2 Ru4,10,-70.9455337524414,False,-70.9455337524414,-7.094553375244141
mattersim-v1-5m,wbm-2-4748,Au2 B2 C1 Np1,6,-41.40275573730469,False,-41.40275573730469,-6.900459289550781
mattersim-v1-5m,wbm-2-4749,Au2 B2 C1 Pu1,6,-43.46380615234375,False,-43.46380615234375,-7.243967692057292
mattersim-v1-5m,wbm-2-4750,B2 Ca1 Zn2,5,-17.923696517944336,False,-17.923696517944336,-3.5847393035888673
mattersim-v1-5m,wbm-2-4751,B2 C1 Ca1 Co2,6,-40.093772888183594,False,-40.093772888183594,-6.682295481363933
mattersim-v1-5m,wbm-2-4752,B2 C1 Ca1 Cu2,6,-33.43986129760742,False,-33.43986129760742,-5.573310216267903
mattersim-v1-5m,wbm-2-4753,B2 C1 Ca1 Fe2,6,-42.215415954589844,False,-42.215415954589844,-7.035902659098308
mattersim-v1-5m,wbm-2-4754,B2 C1 Ca1 Mn2,6,-43.355438232421875,False,-43.355438232421875,-7.2259063720703125
mattersim-v1-5m,wbm-2-4755,B2 C1 Ca1 Zn2,6,-27.520832061767578,False,-27.520832061767578,-4.58680534362793
mattersim-v1-5m,wbm-2-4756,B2 C1 Ce1 Co2,6,-45.39961242675781,False,-45.39961242675781,-7.566602071126302
mattersim-v1-5m,wbm-2-4757,B2 C1 Co2 Dy1,6,-44.07787322998047,False,-44.07787322998047,-7.346312204996745
mattersim-v1-5m,wbm-2-4758,B2 C1 Co2 Er1,6,-44.09612274169922,False,-44.09612274169922,-7.349353790283203
mattersim-v1-5m,wbm-2-4759,B2 C1 Co2 Eu1,6,-48.66807174682617,False,-48.66807174682617,-8.111345291137695
mattersim-v1-5m,wbm-2-4760,B2 C1 Co2 Gd1,6,-52.74117660522461,False,-52.74117660522461,-8.790196100870768
