baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-63838,S2 Ta1 Tl1,4,-25.5744686126709,False,-25.5744686126709,-6.393617153167725
mattersim-v1-5m,wbm-3-63839,Ir1 S2 Tb6,9,-53.04444885253906,False,-53.04444885253906,-5.893827650282118
mattersim-v1-5m,wbm-3-63840,Pt1 S2 Tb6,9,-50.731201171875,False,-50.731201171875,-5.636800130208333
mattersim-v1-5m,wbm-3-63841,Re1 S2 Tb6,9,-54.68244171142578,False,-54.68244171142578,-6.075826856825087
mattersim-v1-5m,wbm-3-63842,S4 Tb2,6,-35.23870849609375,False,-35.23870849609375,-5.873118082682292
mattersim-v1-5m,wbm-3-63843,S4 Te6,10,-33.70286178588867,False,-33.70286178588867,-3.3702861785888674
mattersim-v1-5m,wbm-3-63844,S4 Te6,10,-33.77995681762695,False,-33.77995681762695,-3.3779956817626955
mattersim-v1-5m,wbm-3-63845,S4 Th2,6,-41.76789855957031,False,-41.76789855957031,-6.961316426595052
mattersim-v1-5m,wbm-3-63846,S8 Th4,12,-85.38923645019531,False,-85.38923645019531,-7.115769704182942
mattersim-v1-5m,wbm-3-63847,Co1 S2 Ti6,9,-69.73421478271484,False,-69.73421478271484,-7.748246086968316
mattersim-v1-5m,wbm-3-63848,Cu1 S2 Ti6,9,-65.69401550292969,False,-65.69401550292969,-7.299335055881077
mattersim-v1-5m,wbm-3-63849,Br4 S4 Ti2,10,-48.54509353637695,False,-48.54509353637695,-4.854509353637695
mattersim-v1-5m,wbm-3-63850,Br4 S4 Ti2,10,-48.53726577758789,False,-48.53726577758789,-4.853726577758789
mattersim-v1-5m,wbm-3-63851,Ga2 S4 Ti2,8,-45.89838790893555,False,-45.89838790893555,-5.737298488616943
mattersim-v1-5m,wbm-3-63852,I4 S4 Ti2,10,-45.97550964355469,False,-45.97550964355469,-4.597550964355468
mattersim-v1-5m,wbm-3-63853,Rb1 S2 Ti1,4,-22.26744842529297,False,-22.26744842529297,-5.566862106323242
mattersim-v1-5m,wbm-3-63854,Rb2 S4 Ti2,8,-44.53428268432617,False,-44.53428268432617,-5.5667853355407715
mattersim-v1-5m,wbm-3-63855,S2 Ti1 Tl1,4,-22.58078384399414,False,-22.58078384399414,-5.645195960998535
mattersim-v1-5m,wbm-3-63856,Np1 S2 Tl1,4,-27.682674407958984,False,-27.682674407958984,-6.920668601989746
mattersim-v1-5m,wbm-3-63857,S2 Th1 Tl1,4,-23.259767532348633,False,-23.259767532348633,-5.814941883087158
mattersim-v1-5m,wbm-3-63858,Ir1 S2 Tm6,9,-52.18950271606445,False,-52.18950271606445,-5.798833635118273
mattersim-v1-5m,wbm-3-63859,Pt1 S2 Tm6,9,-49.779090881347656,False,-49.779090881347656,-5.531010097927517
mattersim-v1-5m,wbm-3-63860,Re1 S2 Tm6,9,-53.80221176147461,False,-53.80221176147461,-5.978023529052734
mattersim-v1-5m,wbm-3-63861,S4 Tm2,6,-34.77683639526367,False,-34.77683639526367,-5.796139399210612
mattersim-v1-5m,wbm-3-63862,S8 Tm4,12,-70.72819519042969,False,-70.72819519042969,-5.894016265869141
mattersim-v1-5m,wbm-3-63863,S4 U2,6,-46.73402404785156,False,-46.73402404785156,-7.789004007975261
mattersim-v1-5m,wbm-3-63864,S8 U4,12,-93.57929992675781,False,-93.57929992675781,-7.798274993896484
mattersim-v1-5m,wbm-3-63865,Cu1 S2 V6,9,-69.20853424072266,False,-69.20853424072266,-7.689837137858073
mattersim-v1-5m,wbm-3-63866,Br4 S4 V2,10,-47.93983840942383,False,-47.93983840942383,-4.793983840942383
mattersim-v1-5m,wbm-3-63867,Cs1 S2 V1,4,-21.86876678466797,False,-21.86876678466797,-5.467191696166992
mattersim-v1-5m,wbm-3-63868,Ga2 S4 V2,8,-45.61602783203125,False,-45.61602783203125,-5.702003479003906
mattersim-v1-5m,wbm-3-63869,I4 S4 V2,10,-45.529090881347656,False,-45.529090881347656,-4.552909088134766
mattersim-v1-5m,wbm-3-63870,Rb1 S2 V1,4,-22.129365921020508,False,-22.129365921020508,-5.532341480255127
mattersim-v1-5m,wbm-3-63871,Rb2 S4 V2,8,-44.25740051269531,False,-44.25740051269531,-5.532175064086914
mattersim-v1-5m,wbm-3-63872,S2 Tl1 V1,4,-22.371444702148438,False,-22.371444702148438,-5.592861175537109
mattersim-v1-5m,wbm-3-63873,Ir1 S2 Y6,9,-64.0045394897461,False,-64.0045394897461,-7.111615498860677
mattersim-v1-5m,wbm-3-63874,Os1 S2 Y6,9,-65.20054626464844,False,-65.20054626464844,-7.244505140516493
mattersim-v1-5m,wbm-3-63875,Pt1 S2 Y6,9,-61.70976257324219,False,-61.70976257324219,-6.856640285915798
mattersim-v1-5m,wbm-3-63876,Re1 S2 Y6,9,-65.56211853027344,False,-65.56211853027344,-7.284679836697048
mattersim-v1-5m,wbm-3-63877,Ru1 S2 Y6,9,-63.475887298583984,False,-63.475887298583984,-7.052876366509332
mattersim-v1-5m,wbm-3-63878,S8 Yb4,12,-54.326011657714844,False,-54.326011657714844,-4.527167638142903
mattersim-v1-5m,wbm-3-63879,S4 Y2,6,-38.857730865478516,False,-38.857730865478516,-6.476288477579753
mattersim-v1-5m,wbm-3-63880,Bi2 S4 Zn4,10,-31.995594024658203,False,-31.995594024658203,-3.1995594024658205
mattersim-v1-5m,wbm-3-63881,Ag2 Cs2 S4 Zn2,10,-33.996925354003906,False,-33.996925354003906,-3.3996925354003906
mattersim-v1-5m,wbm-3-63882,Au1 S2 Zn1,4,-13.557558059692383,False,-13.557558059692383,-3.3893895149230957
mattersim-v1-5m,wbm-3-63883,Br6 S2 Zn1,9,-21.341535568237305,False,-21.341535568237305,-2.371281729804145
mattersim-v1-5m,wbm-3-63884,Cs2 S2 Zn1,5,-15.395065307617188,False,-15.395065307617188,-3.0790130615234377
mattersim-v1-5m,wbm-3-63885,Cs2 S4 Zn2,8,-24.474863052368164,False,-24.474863052368164,-3.0593578815460205
mattersim-v1-5m,wbm-3-63886,Os1 S2 Zn1,4,-19.107803344726562,False,-19.107803344726562,-4.776950836181641
mattersim-v1-5m,wbm-3-63887,Pb1 S2 Zn1,4,-14.231470108032227,False,-14.231470108032227,-3.5578675270080566
mattersim-v1-5m,wbm-3-63888,Pd1 S2 Zn1,4,-15.878740310668945,False,-15.878740310668945,-3.9696850776672363
mattersim-v1-5m,wbm-3-63889,Pt1 S2 Zn1,4,-16.43598747253418,False,-16.43598747253418,-4.108996868133545
mattersim-v1-5m,wbm-3-63890,Ag2 Rb2 S4 Zn2,10,-34.00862121582031,False,-34.00862121582031,-3.400862121582031
mattersim-v1-5m,wbm-3-63891,Ag2 Rb2 S4 Zn2,10,-34.008785247802734,False,-34.008785247802734,-3.4008785247802735
mattersim-v1-5m,wbm-3-63892,Ru1 S2 Zn1,4,-18.16277313232422,False,-18.16277313232422,-4.540693283081055
mattersim-v1-5m,wbm-3-63893,S2 Tl1 Zn1,4,-11.115537643432617,False,-11.115537643432617,-2.7788844108581543
mattersim-v1-5m,wbm-3-63894,S2 Zn1 Zr6,9,-66.93930053710938,False,-66.93930053710938,-7.43770005967882
mattersim-v1-5m,wbm-3-63895,Ir1 S2 Zr6,9,-75.93769073486328,False,-75.93769073486328,-8.437521192762587
mattersim-v1-5m,wbm-3-63896,Pd1 S2 Zr6,9,-71.4750747680664,False,-71.4750747680664,-7.941674974229601
mattersim-v1-5m,wbm-3-63897,Pt1 S2 Zr6,9,-73.3894271850586,False,-73.3894271850586,-8.154380798339844
mattersim-v1-5m,wbm-3-63898,Ag2 S4 Zr2,8,-47.305015563964844,False,-47.305015563964844,-5.9131269454956055
mattersim-v1-5m,wbm-3-63899,I4 S4 Zr2,10,-49.383880615234375,False,-49.383880615234375,-4.938388061523438
mattersim-v1-5m,wbm-3-63900,S2 Tl1 Zr1,4,-23.78683853149414,False,-23.78683853149414,-5.946709632873535
mattersim-v1-5m,wbm-3-63901,S4 Zr2,6,-41.29169845581055,False,-41.29169845581055,-6.881949742635091
mattersim-v1-5m,wbm-3-63902,S8 Zr4,12,-84.93203735351562,False,-84.93203735351562,-7.077669779459636
mattersim-v1-5m,wbm-3-63903,Ag2 Ba4 S6,12,-53.5793571472168,False,-53.5793571472168,-4.464946428934733
mattersim-v1-5m,wbm-3-63904,Ag2 Ba2 Hf2 S6,12,-69.03609466552734,False,-69.03609466552734,-5.753007888793945
mattersim-v1-5m,wbm-3-63905,Ag2 Ba2 Np2 S6,12,-75.83098602294922,False,-75.83098602294922,-6.3192488352457685
mattersim-v1-5m,wbm-3-63906,Ag2 Ba2 S6 Ta2,12,-67.9582748413086,False,-67.9582748413086,-5.66318957010905
mattersim-v1-5m,wbm-3-63907,Ag2 Ce2 Cs2 S6,12,-59.612144470214844,False,-59.612144470214844,-4.967678705851237
mattersim-v1-5m,wbm-3-63908,Ag2 Cs2 Dy2 S6,12,-55.285186767578125,False,-55.285186767578125,-4.607098897298177
mattersim-v1-5m,wbm-3-63909,Ag2 Cs2 Ho2 S6,12,-55.207489013671875,False,-55.207489013671875,-4.600624084472656
mattersim-v1-5m,wbm-3-63910,Ag2 Cs2 S6 Ta2,12,-65.58106994628906,False,-65.58106994628906,-5.465089162190755
mattersim-v1-5m,wbm-3-63911,Ag2 Cs2 S6 Tb2,12,-55.328460693359375,False,-55.328460693359375,-4.610705057779948
mattersim-v1-5m,wbm-3-63912,Ag2 Cs2 S6 Th2,12,-63.741912841796875,False,-63.741912841796875,-5.311826070149739
mattersim-v1-5m,wbm-3-63913,Ag2 Cs2 S6 Tm2,12,-55.01301193237305,False,-55.01301193237305,-4.584417661031087
mattersim-v1-5m,wbm-3-63914,Ag2 Cs2 S6 U2,12,-68.22354888916016,False,-68.22354888916016,-5.685295740763347
mattersim-v1-5m,wbm-3-63915,Ag2 Cs2 S6,10,-35.930694580078125,False,-35.930694580078125,-3.5930694580078124
mattersim-v1-5m,wbm-3-63916,Ag2 Ba2 In2 S6,12,-50.38180923461914,False,-50.38180923461914,-4.198484102884929
mattersim-v1-5m,wbm-3-63917,Ag1 S3,4,-14.860275268554688,False,-14.860275268554688,-3.715068817138672
mattersim-v1-5m,wbm-3-63918,As1 Ba4 S3,8,-38.56974411010742,False,-38.56974411010742,-4.821218013763428
mattersim-v1-5m,wbm-3-63919,As2 Au2 Cs2 S6,12,-47.84333419799805,False,-47.84333419799805,-3.9869445164998374
mattersim-v1-5m,wbm-3-63920,As1 Hf4 S3,8,-65.2018051147461,False,-65.2018051147461,-8.150225639343262
mattersim-v1-5m,wbm-3-63921,As1 In4 S3,8,-30.722288131713867,False,-30.722288131713867,-3.8402860164642334
mattersim-v1-5m,wbm-3-63922,As1 Nb4 S3,8,-61.058841705322266,False,-61.058841705322266,-7.632355213165283
mattersim-v1-5m,wbm-3-63923,As1 Np4 S3,8,-78.30768585205078,False,-78.30768585205078,-9.788460731506348
mattersim-v1-5m,wbm-3-63924,As2 Au2 Rb2 S6,12,-47.770477294921875,False,-47.770477294921875,-3.9808731079101562
mattersim-v1-5m,wbm-3-63925,As1 S3 Sr4,8,-37.85746765136719,False,-37.85746765136719,-4.732183456420898
mattersim-v1-5m,wbm-3-63926,As1 S3 Ta4,8,-66.18670654296875,False,-66.18670654296875,-8.273338317871094
mattersim-v1-5m,wbm-3-63927,Au4 Pb2 S6,12,-45.59019088745117,False,-45.59019088745117,-3.799182573954264
mattersim-v1-5m,wbm-3-63928,Ba2 S3,5,-24.158145904541016,False,-24.158145904541016,-4.8316291809082035
mattersim-v1-5m,wbm-3-63929,Au2 Ba2 Pu2 S6,12,-80.73745727539062,False,-80.73745727539062,-6.728121439615886
mattersim-v1-5m,wbm-3-63930,Ba1 Ce1 S3,5,-29.460329055786133,False,-29.460329055786133,-5.892065811157226
mattersim-v1-5m,wbm-3-63931,Ba2 Ce2 S6,10,-58.57831573486328,False,-58.57831573486328,-5.857831573486328
mattersim-v1-5m,wbm-3-63932,Au2 Ba2 Dy2 S6,12,-63.20798873901367,False,-63.20798873901367,-5.267332394917806
mattersim-v1-5m,wbm-3-63933,Ba1 Dy1 S3,5,-27.436038970947266,False,-27.436038970947266,-5.4872077941894535
mattersim-v1-5m,wbm-3-63934,Ba2 Dy2 S6,10,-55.14939498901367,False,-55.14939498901367,-5.514939498901367
mattersim-v1-5m,wbm-3-63935,Au2 Ba2 Er2 S6,12,-63.041107177734375,False,-63.041107177734375,-5.253425598144531
mattersim-v1-5m,wbm-3-63936,Ba1 Er1 S3,5,-27.4068603515625,False,-27.4068603515625,-5.4813720703125
mattersim-v1-5m,wbm-3-63937,Ba2 Er2 S6,10,-55.118072509765625,False,-55.118072509765625,-5.511807250976562
mattersim-v1-5m,wbm-3-63938,Au2 Ba2 Eu2 S6,12,-72.70178985595703,False,-72.70178985595703,-6.058482487996419
mattersim-v1-5m,wbm-3-63939,Ba1 Eu1 S3,5,-32.50172424316406,False,-32.50172424316406,-6.500344848632812
mattersim-v1-5m,wbm-3-63940,Au2 Ba2 Gd2 S6,12,-82.1895523071289,False,-82.1895523071289,-6.849129358927409
mattersim-v1-5m,wbm-3-63941,Ba1 Gd1 S3,5,-36.884429931640625,False,-36.884429931640625,-7.376885986328125
mattersim-v1-5m,wbm-3-63942,Ba1 Hf1 S3,5,-33.33955001831055,False,-33.33955001831055,-6.66791000366211
mattersim-v1-5m,wbm-3-63943,Au2 Ba2 Ho2 S6,12,-63.131431579589844,False,-63.131431579589844,-5.260952631632487
mattersim-v1-5m,wbm-3-63944,Ba1 Ho1 S3,5,-27.414920806884766,False,-27.414920806884766,-5.482984161376953
mattersim-v1-5m,wbm-3-63945,Ba2 Ho2 S6,10,-55.11927795410156,False,-55.11927795410156,-5.511927795410156
mattersim-v1-5m,wbm-3-63946,Au2 Ba2 La2 S6,12,-64.60610961914062,False,-64.60610961914062,-5.383842468261719
mattersim-v1-5m,wbm-3-63947,Ba1 La1 S3,5,-27.752437591552734,False,-27.752437591552734,-5.550487518310547
mattersim-v1-5m,wbm-3-63948,Ba1 Lu1 S3,5,-27.300418853759766,False,-27.300418853759766,-5.460083770751953
mattersim-v1-5m,wbm-3-63949,Au2 Ba2 Nd2 S6,12,-63.52661895751953,False,-63.52661895751953,-5.293884913126628
mattersim-v1-5m,wbm-3-63950,Ba1 Nd1 S3,5,-27.367610931396484,False,-27.367610931396484,-5.473522186279297
mattersim-v1-5m,wbm-3-63951,Ba1 Np1 S3,5,-35.229026794433594,False,-35.229026794433594,-7.045805358886719
mattersim-v1-5m,wbm-3-63952,Au2 Ba2 Pr2 S6,12,-63.480499267578125,False,-63.480499267578125,-5.290041605631511
mattersim-v1-5m,wbm-3-63953,Ba1 Pr1 S3,5,-27.323200225830078,False,-27.323200225830078,-5.464640045166016
mattersim-v1-5m,wbm-3-63954,Au2 Ba2 S6 Sm2,12,-63.438499450683594,False,-63.438499450683594,-5.2865416208903
mattersim-v1-5m,wbm-3-63955,Ba1 S3 Sm1,5,-27.33247184753418,False,-27.33247184753418,-5.466494369506836
mattersim-v1-5m,wbm-3-63956,Ba1 S3 Ta1,5,-33.23624801635742,False,-33.23624801635742,-6.647249603271485
mattersim-v1-5m,wbm-3-63957,Ba2 S6 Ta2,10,-67.20459747314453,False,-67.20459747314453,-6.720459747314453
mattersim-v1-5m,wbm-3-63958,Au2 Ba2 S6 Tb2,12,-63.32728576660156,False,-63.32728576660156,-5.277273813883464
mattersim-v1-5m,wbm-3-63959,Ba1 S3 Tb1,5,-27.445898056030273,False,-27.445898056030273,-5.489179611206055
mattersim-v1-5m,wbm-3-63960,Ba2 S6 Tb2,10,-55.17361068725586,False,-55.17361068725586,-5.517361068725586
mattersim-v1-5m,wbm-3-63961,Ba1 S3 Th1,5,-31.52674674987793,False,-31.52674674987793,-6.305349349975586
mattersim-v1-5m,wbm-3-63962,Ba2 S6 Th2,10,-62.50540542602539,False,-62.50540542602539,-6.250540542602539
mattersim-v1-5m,wbm-3-63963,Au2 Ba2 S6 Tm2,12,-62.829200744628906,False,-62.829200744628906,-5.235766728719075
mattersim-v1-5m,wbm-3-63964,Ba1 S3 Tm1,5,-27.22568130493164,False,-27.22568130493164,-5.445136260986328
mattersim-v1-5m,wbm-3-63965,Ba2 S6 Tm2,10,-54.95146179199219,False,-54.95146179199219,-5.495146179199219
mattersim-v1-5m,wbm-3-63966,Ba1 S3 U1,5,-33.86642837524414,False,-33.86642837524414,-6.773285675048828
mattersim-v1-5m,wbm-3-63967,Ba2 S6,8,-34.5772819519043,False,-34.5772819519043,-4.322160243988037
mattersim-v1-5m,wbm-3-63968,Ba1 S3 Yb1,5,-21.906248092651367,False,-21.906248092651367,-4.381249618530274
mattersim-v1-5m,wbm-3-63969,Ca4 Cu2 S6,12,-57.46488952636719,False,-57.46488952636719,-4.788740793863933
mattersim-v1-5m,wbm-3-63970,Ca4 S6,10,-47.873233795166016,False,-47.873233795166016,-4.787323379516602
mattersim-v1-5m,wbm-3-63971,Ag2 Ca2 Dy2 S6,12,-62.04182434082031,False,-62.04182434082031,-5.170152028401692
mattersim-v1-5m,wbm-3-63972,Ag2 Ca2 Er2 S6,12,-61.901939392089844,False,-61.901939392089844,-5.15849494934082
mattersim-v1-5m,wbm-3-63973,Ag2 Ca2 Eu2 S6,12,-71.38532257080078,False,-71.38532257080078,-5.948776880900065
mattersim-v1-5m,wbm-3-63974,Ag2 Ca2 Gd2 S6,12,-80.9290542602539,False,-80.9290542602539,-6.744087855021159
mattersim-v1-5m,wbm-3-63975,Ag2 Ca2 Ho2 S6,12,-61.97418212890625,False,-61.97418212890625,-5.1645151774088545
mattersim-v1-5m,wbm-3-63976,Ag2 Ca2 La2 S6,12,-63.13367462158203,False,-63.13367462158203,-5.261139551798503
mattersim-v1-5m,wbm-3-63977,Ag2 Ca2 Pr2 S6,12,-62.13129806518555,False,-62.13129806518555,-5.177608172098796
mattersim-v1-5m,wbm-3-63978,Ag2 Ca2 Pu2 S6,12,-79.24712371826172,False,-79.24712371826172,-6.60392697652181
mattersim-v1-5m,wbm-3-63979,Ag2 Ca2 S6 Sm2,12,-62.1320915222168,False,-62.1320915222168,-5.177674293518066
mattersim-v1-5m,wbm-3-63980,Ag2 Ca2 S6 Tb2,12,-62.128299713134766,False,-62.128299713134766,-5.177358309427897
mattersim-v1-5m,wbm-3-63981,Ag2 Ca2 S6 Tm2,12,-61.684757232666016,False,-61.684757232666016,-5.140396436055501
mattersim-v1-5m,wbm-3-63982,Ba1 Ca1 S3,5,-22.276472091674805,False,-22.276472091674805,-4.455294418334961
mattersim-v1-5m,wbm-3-63983,Ca2 Cs2 Hg2 S6,12,-42.395347595214844,False,-42.395347595214844,-3.5329456329345703
mattersim-v1-5m,wbm-3-63984,Ba2 Ca2 Cu2 S6,12,-57.78530502319336,False,-57.78530502319336,-4.815442085266113
mattersim-v1-5m,wbm-3-63985,Ca2 Ce2 Cu2 S6,12,-67.7847671508789,False,-67.7847671508789,-5.648730595906575
mattersim-v1-5m,wbm-3-63986,Ca2 Cu2 Dy2 S6,12,-65.87561798095703,False,-65.87561798095703,-5.489634831746419
mattersim-v1-5m,wbm-3-63987,Ca2 Cu2 Er2 S6,12,-65.80821990966797,False,-65.80821990966797,-5.484018325805664
mattersim-v1-5m,wbm-3-63988,Ca2 Cu2 Eu2 S6,12,-75.25340270996094,False,-75.25340270996094,-6.271116892496745
mattersim-v1-5m,wbm-3-63989,Ca2 Cu2 Eu2 S6,12,-75.25345611572266,False,-75.25345611572266,-6.271121342976888
mattersim-v1-5m,wbm-3-63990,Ca2 Cu2 Ga2 S6,12,-53.39755630493164,False,-53.39755630493164,-4.449796358744304
mattersim-v1-5m,wbm-3-63991,Ca2 Cu2 Gd2 S6,12,-84.72723388671875,False,-84.72723388671875,-7.0606028238932295
mattersim-v1-5m,wbm-3-63992,Ca2 Cu2 Gd2 S6,12,-84.72715759277344,False,-84.72715759277344,-7.060596466064453
mattersim-v1-5m,wbm-3-63993,Ca2 Cu2 Ho2 S6,12,-65.84695434570312,False,-65.84695434570312,-5.487246195475261
mattersim-v1-5m,wbm-3-63994,Ca2 Cu2 Ho2 S6,12,-65.84674835205078,False,-65.84674835205078,-5.487229029337565
mattersim-v1-5m,wbm-3-63995,Ca2 Cu2 La2 S6,12,-66.63288879394531,False,-66.63288879394531,-5.552740732828776
mattersim-v1-5m,wbm-3-63996,Ca2 Cu2 Nd2 S6,12,-65.76325988769531,False,-65.76325988769531,-5.480271657307942
mattersim-v1-5m,wbm-3-63997,Ca2 Cu2 Nd2 S6,12,-65.76339721679688,False,-65.76339721679688,-5.480283101399739
mattersim-v1-5m,wbm-3-63998,Ca2 Cu2 Pb2 S6,12,-54.62740707397461,False,-54.62740707397461,-4.552283922831218
mattersim-v1-5m,wbm-3-63999,Ca2 Cu2 Pr2 S6,12,-65.65104675292969,False,-65.65104675292969,-5.470920562744141
mattersim-v1-5m,wbm-3-64000,Ca2 Cu2 Pr2 S6,12,-65.65074157714844,False,-65.65074157714844,-5.470895131429036
mattersim-v1-5m,wbm-3-64001,Ca2 Cu2 Pu2 S6,12,-82.95719146728516,False,-82.95719146728516,-6.91309928894043
mattersim-v1-5m,wbm-3-64002,Ca2 Cu2 Pu2 S6,12,-82.9571304321289,False,-82.9571304321289,-6.913094202677409
mattersim-v1-5m,wbm-3-64003,Ca2 Cu2 S6 Sm2,12,-65.7775650024414,False,-65.7775650024414,-5.48146375020345
mattersim-v1-5m,wbm-3-64004,Ca2 Cu2 S6 Sn2,12,-54.71365737915039,False,-54.71365737915039,-4.559471448262532
mattersim-v1-5m,wbm-3-64005,Ca2 Cu2 S6 Sr2,12,-57.2227668762207,False,-57.2227668762207,-4.768563906351726
mattersim-v1-5m,wbm-3-64006,Ca2 Cu2 S6 Tb2,12,-65.9216079711914,False,-65.9216079711914,-5.493467330932617
mattersim-v1-5m,wbm-3-64007,Ca2 Cu2 S6 Th2,12,-69.96520233154297,False,-69.96520233154297,-5.830433527628581
mattersim-v1-5m,wbm-3-64008,Ca2 Cu2 S6 Tl2,12,-50.18022155761719,False,-50.18022155761719,-4.181685129801433
mattersim-v1-5m,wbm-3-64009,Ca2 Cu2 S6 Tm2,12,-65.62247467041016,False,-65.62247467041016,-5.468539555867513
mattersim-v1-5m,wbm-3-64010,Ca2 Cu2 S6 Tm2,12,-65.6225357055664,False,-65.6225357055664,-5.468544642130534
mattersim-v1-5m,wbm-3-64011,Ca2 Cu2 S6 U2,12,-75.15410614013672,False,-75.15410614013672,-6.262842178344727
mattersim-v1-5m,wbm-3-64012,Ca2 Cu2 S6 Yb2,12,-57.111106872558594,False,-57.111106872558594,-4.75925890604655
mattersim-v1-5m,wbm-3-64013,Ca2 Cu2 S6 Y2,12,-69.59517669677734,False,-69.59517669677734,-5.799598058064778
mattersim-v1-5m,wbm-3-64014,Ca2 Cu2 S6 Zr2,12,-70.5201416015625,False,-70.5201416015625,-5.876678466796875
mattersim-v1-5m,wbm-3-64015,Ca2 Hf2 S6,10,-65.67604064941406,False,-65.67604064941406,-6.567604064941406
mattersim-v1-5m,wbm-3-64016,Ca2 Cs2 Mn2 S6,12,-63.7431755065918,False,-63.7431755065918,-5.311931292215983
mattersim-v1-5m,wbm-3-64017,Ca2 Cs2 Ni2 S6,12,-54.48051452636719,False,-54.48051452636719,-4.540042877197266
mattersim-v1-5m,wbm-3-64018,Ca2 Ni2 Rb2 S6,12,-54.51902389526367,False,-54.51902389526367,-4.543251991271973
mattersim-v1-5m,wbm-3-64019,Ca2 Ni2 Rb2 S6,12,-54.51949691772461,False,-54.51949691772461,-4.543291409810384
mattersim-v1-5m,wbm-3-64020,Ca2 Ni2 S6 Y2,12,-72.3994140625,False,-72.3994140625,-6.033284505208333
mattersim-v1-5m,wbm-3-64021,Ca1 Pu1 S3,5,-36.13072967529297,False,-36.13072967529297,-7.226145935058594
mattersim-v1-5m,wbm-3-64022,Ca2 Hg2 Rb2 S6,12,-42.3905029296875,False,-42.3905029296875,-3.5325419108072915
mattersim-v1-5m,wbm-3-64023,Ca2 Cs2 Rh2 S6,12,-57.72916793823242,False,-57.72916793823242,-4.810763994852702
mattersim-v1-5m,wbm-3-64024,Ca2 Cu2 S6 Sc2,12,-68.50308990478516,False,-68.50308990478516,-5.708590825398763
mattersim-v1-5m,wbm-3-64025,Ca2 Cu2 S6 Sc2,12,-68.50334167480469,False,-68.50334167480469,-5.708611806233724
mattersim-v1-5m,wbm-3-64026,Ca2 S6,8,-34.58032989501953,False,-34.58032989501953,-4.322541236877441
mattersim-v1-5m,wbm-3-64027,Ca2 Rb2 S6 Zn2,12,-46.82536315917969,False,-46.82536315917969,-3.902113596598307
mattersim-v1-5m,wbm-3-64028,Ba2 Cd2 Cs2 S6,12,-44.93193054199219,False,-44.93193054199219,-3.7443275451660156
mattersim-v1-5m,wbm-3-64029,Ba2 Cd2 Cs2 S6,12,-44.931739807128906,False,-44.931739807128906,-3.7443116505940757
mattersim-v1-5m,wbm-3-64030,Cd2 Cs2 Hf2 S6,12,-60.512874603271484,False,-60.512874603271484,-5.042739550272624
mattersim-v1-5m,wbm-3-64031,Cd2 Cs2 Hf2 S6,12,-60.50968933105469,False,-60.50968933105469,-5.042474110921224
