baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-1-14168,Cu2 Pb2 Se4,8,-31.451332092285156,False,-31.451332092285156,-3.9314165115356445
mattersim-v1-5m,wbm-1-14169,Cu2 Pd4 Se4,10,-44.61912536621094,False,-44.61912536621094,-4.461912536621094
mattersim-v1-5m,wbm-1-14170,Cu1 Pr1 Se2,4,-20.55642318725586,False,-20.55642318725586,-5.139105796813965
mattersim-v1-5m,wbm-1-14171,Cu1 Rb2 Se2,5,-16.57170295715332,False,-16.57170295715332,-3.314340591430664
mattersim-v1-5m,wbm-1-14172,Cu2 Rb2 Se4,8,-27.57958984375,False,-27.57958984375,-3.44744873046875
mattersim-v1-5m,wbm-1-14173,Cu1 Rh1 Se2,4,-18.544788360595703,False,-18.544788360595703,-4.636197090148926
mattersim-v1-5m,wbm-1-14174,Cu2 Sb2 Se4,8,-31.170875549316406,False,-31.170875549316406,-3.896359443664551
mattersim-v1-5m,wbm-1-14175,Cu1 Se2 Sm1,4,-20.547119140625,False,-20.547119140625,-5.13677978515625
mattersim-v1-5m,wbm-1-14176,Cu2 Se4 Sn2,8,-32.033878326416016,False,-32.033878326416016,-4.004234790802002
mattersim-v1-5m,wbm-1-14177,Cu1 Se2 Sn1,4,-14.402119636535645,False,-14.402119636535645,-3.600529909133911
mattersim-v1-5m,wbm-1-14178,Cu1 Se2 Tb1,4,-20.542621612548828,False,-20.542621612548828,-5.135655403137207
mattersim-v1-5m,wbm-1-14179,Cu1 Se2 Th1,4,-22.593599319458008,False,-22.593599319458008,-5.648399829864502
mattersim-v1-5m,wbm-1-14180,Cu2 Se4 Tl4,10,-34.06378936767578,False,-34.06378936767578,-3.4063789367675783
mattersim-v1-5m,wbm-1-14181,Cu6 Se12 Tl6,24,-80.74559783935547,False,-80.74559783935547,-3.3643999099731445
mattersim-v1-5m,wbm-1-14182,Cu1 Se2 U1,4,-25.23845672607422,False,-25.23845672607422,-6.309614181518555
mattersim-v1-5m,wbm-1-14183,Cu4 Se8,12,-44.546897888183594,False,-44.546897888183594,-3.7122414906819663
mattersim-v1-5m,wbm-1-14184,Cu1 Se2,3,-11.074104309082031,False,-11.074104309082031,-3.6913681030273438
mattersim-v1-5m,wbm-1-14185,Cu4 Se8,12,-43.26960372924805,False,-43.26960372924805,-3.6058003107706704
mattersim-v1-5m,wbm-1-14186,Cu4 Se8,12,-45.2545166015625,False,-45.2545166015625,-3.771209716796875
mattersim-v1-5m,wbm-1-14187,Cu1 Se2 Yb1,4,-16.359697341918945,False,-16.359697341918945,-4.089924335479736
mattersim-v1-5m,wbm-1-14188,Cu2 Se4 Y2,8,-44.88933181762695,False,-44.88933181762695,-5.611166477203369
mattersim-v1-5m,wbm-1-14189,Cu4 Se8 Y4,16,-89.48295593261719,False,-89.48295593261719,-5.592684745788574
mattersim-v1-5m,wbm-1-14190,Cu4 Se8 Y4,16,-89.48300170898438,False,-89.48300170898438,-5.592687606811523
mattersim-v1-5m,wbm-1-14191,Cu2 Se4 Y2,8,-44.32255172729492,False,-44.32255172729492,-5.540318965911865
mattersim-v1-5m,wbm-1-14192,Cu1 Se2 Zr1,4,-22.814876556396484,False,-22.814876556396484,-5.703719139099121
mattersim-v1-5m,wbm-1-14193,Br6 Cu6 Se18,30,-100.51176452636719,False,-100.51176452636719,-3.350392150878906
mattersim-v1-5m,wbm-1-14194,Ce2 Cu2 Se6 Tl2,12,-58.037925720214844,False,-58.037925720214844,-4.836493810017903
mattersim-v1-5m,wbm-1-14195,Ce2 Cs2 Cu2 Se6,12,-58.344844818115234,False,-58.344844818115234,-4.862070401509603
mattersim-v1-5m,wbm-1-14196,Cs2 Cu2 Hf2 Se6,12,-64.1968994140625,False,-64.1968994140625,-5.349741617838542
mattersim-v1-5m,wbm-1-14197,Cs2 Cu2 Se6 Tb2,12,-54.37736511230469,False,-54.37736511230469,-4.531447092692058
mattersim-v1-5m,wbm-1-14198,Cs2 Cu2 Se6 Tm2,12,-53.98641586303711,False,-53.98641586303711,-4.498867988586426
mattersim-v1-5m,wbm-1-14199,Cu2 Dy2 Se6 Tl2,12,-54.22139358520508,False,-54.22139358520508,-4.518449465433757
mattersim-v1-5m,wbm-1-14200,Cu2 Er2 Se6 Tl2,12,-54.081886291503906,False,-54.081886291503906,-4.506823857625325
mattersim-v1-5m,wbm-1-14201,Cu2 Gd2 Se6 Tl2,12,-73.1291275024414,False,-73.1291275024414,-6.094093958536784
mattersim-v1-5m,wbm-1-14202,Cu2 Hf2 Pb2 Se6,12,-64.94496154785156,False,-64.94496154785156,-5.41208012898763
mattersim-v1-5m,wbm-1-14203,Cu2 Ho2 Se6 Tl2,12,-54.13807678222656,False,-54.13807678222656,-4.51150639851888
mattersim-v1-5m,wbm-1-14204,Cu2 Hf2 In2 Se6,12,-64.06122589111328,False,-64.06122589111328,-5.3384354909261065
mattersim-v1-5m,wbm-1-14205,Cu4 I4 Se12,20,-64.93617248535156,False,-64.93617248535156,-3.246808624267578
mattersim-v1-5m,wbm-1-14206,Cu2 Lu2 Se6 Tl2,12,-53.8419303894043,False,-53.8419303894043,-4.486827532450358
mattersim-v1-5m,wbm-1-14207,Cs2 Cu2 Nb2 Se6,12,-60.076072692871094,False,-60.076072692871094,-5.006339391072591
mattersim-v1-5m,wbm-1-14208,Cu2 Nb2 Se6 Tl2,12,-60.227638244628906,False,-60.227638244628906,-5.018969853719075
mattersim-v1-5m,wbm-1-14209,Cu2 Hf2 Rb2 Se6,12,-64.3213882446289,False,-64.3213882446289,-5.360115687052409
mattersim-v1-5m,wbm-1-14210,Cu2 Rb2 Se6 Zr2,12,-61.60085678100586,False,-61.60085678100586,-5.133404731750488
mattersim-v1-5m,wbm-1-14211,Cu2 Hf2 Se6 Sn2,12,-64.90785217285156,False,-64.90785217285156,-5.408987681070964
mattersim-v1-5m,wbm-1-14212,Cu2 Se6 Ta2 Tl2,12,-63.50166702270508,False,-63.50166702270508,-5.291805585225423
mattersim-v1-5m,wbm-1-14213,Cu4 Se12 Ta4,20,-117.3451156616211,False,-117.3451156616211,-5.867255783081054
mattersim-v1-5m,wbm-1-14214,Cu2 Se6 Tb2 Tl2,12,-54.283409118652344,False,-54.283409118652344,-4.523617426554362
mattersim-v1-5m,wbm-1-14215,Cu2 Pu2 Se6 Tl2,12,-72.70987701416016,False,-72.70987701416016,-6.05915641784668
mattersim-v1-5m,wbm-1-14216,Cu2 Se6 Th2 Tl2,12,-61.559993743896484,False,-61.559993743896484,-5.12999947865804
mattersim-v1-5m,wbm-1-14217,Cu2 Se6 Tl2 U2,12,-66.09744262695312,False,-66.09744262695312,-5.508120218912761
mattersim-v1-5m,wbm-1-14218,Cu2 Se6 Tl2 Tm2,12,-53.87135314941406,False,-53.87135314941406,-4.489279429117839
mattersim-v1-5m,wbm-1-14219,Ba2 Cu2 Se6 Y2,12,-64.8885269165039,False,-64.8885269165039,-5.407377243041992
mattersim-v1-5m,wbm-1-14220,Cs2 Cu2 Se6 Y2,12,-58.05352783203125,False,-58.05352783203125,-4.8377939860026045
mattersim-v1-5m,wbm-1-14221,Cu2 Pb2 Se6 Y2,12,-61.615379333496094,False,-61.615379333496094,-5.134614944458008
mattersim-v1-5m,wbm-1-14222,Cu2 Se6 Tl2 Y2,12,-57.966182708740234,False,-57.966182708740234,-4.830515225728353
mattersim-v1-5m,wbm-1-14223,Cu2 In2 Se6 Zr2,12,-61.40865707397461,False,-61.40865707397461,-5.117388089497884
mattersim-v1-5m,wbm-1-14224,Cu2 Pb2 Se6 Zr2,12,-62.531211853027344,False,-62.531211853027344,-5.210934321085612
mattersim-v1-5m,wbm-1-14225,Cu2 Se6 Sn2 Zr2,12,-62.48762893676758,False,-62.48762893676758,-5.207302411397298
mattersim-v1-5m,wbm-1-14226,Ag2 Cu2 Se8,12,-41.44700241088867,False,-41.44700241088867,-3.453916867574056
mattersim-v1-5m,wbm-1-14227,Cu1 In2 Se4,7,-26.334453582763672,False,-26.334453582763672,-3.7620647975376675
mattersim-v1-5m,wbm-1-14228,Cu2 Pd2 Se8,12,-47.72060012817383,False,-47.72060012817383,-3.976716677347819
mattersim-v1-5m,wbm-1-14229,Cu2 Pt2 Se8,12,-49.52936935424805,False,-49.52936935424805,-4.127447446187337
mattersim-v1-5m,wbm-1-14230,Cu1 Rh2 Se4,7,-35.071048736572266,False,-35.071048736572266,-5.010149819510324
mattersim-v1-5m,wbm-1-14231,Cu2 Rh2 Se8,12,-51.82642364501953,False,-51.82642364501953,-4.318868637084961
mattersim-v1-5m,wbm-1-14232,Br2 Cu1 Se6,9,-28.964664459228516,False,-28.964664459228516,-3.2182960510253906
mattersim-v1-5m,wbm-1-14233,Cu1 Se6 Ta2,9,-54.037017822265625,False,-54.037017822265625,-6.004113091362847
mattersim-v1-5m,wbm-1-14234,Ag4 Cu4 Se4,12,-42.39262771606445,False,-42.39262771606445,-3.5327189763387046
mattersim-v1-5m,wbm-1-14235,Ag2 Cu2 Se2,6,-21.143274307250977,False,-21.143274307250977,-3.523879051208496
mattersim-v1-5m,wbm-1-14236,Cs2 Cu2 Se2,6,-20.757081985473633,False,-20.757081985473633,-3.4595136642456055
mattersim-v1-5m,wbm-1-14237,Cu2 Rb2 Se2,6,-21.01651954650879,False,-21.01651954650879,-3.502753257751465
mattersim-v1-5m,wbm-1-14238,Cu2 Rb2 Se2,6,-21.101665496826172,False,-21.101665496826172,-3.516944249471029
mattersim-v1-5m,wbm-1-14239,Cu4 Sb4 Se4,12,-47.74985122680664,False,-47.74985122680664,-3.9791542689005532
mattersim-v1-5m,wbm-1-14240,Cu4 Se4 Tl4,12,-42.368404388427734,False,-42.368404388427734,-3.530700365702311
mattersim-v1-5m,wbm-1-14241,Cu2 Se2,4,-15.344217300415039,False,-15.344217300415039,-3.8360543251037598
mattersim-v1-5m,wbm-1-14242,Cu4 Se4,8,-30.337772369384766,False,-30.337772369384766,-3.7922215461730957
mattersim-v1-5m,wbm-1-14243,Cu3 Se3,6,-23.201854705810547,False,-23.201854705810547,-3.866975784301758
mattersim-v1-5m,wbm-1-14244,Cu2 Se2,4,-15.31425666809082,False,-15.31425666809082,-3.828564167022705
mattersim-v1-5m,wbm-1-14245,Cu1 Se1,2,-7.841371536254883,False,-7.841371536254883,-3.9206857681274414
mattersim-v1-5m,wbm-1-14246,Cu2 Se2,4,-15.23550796508789,False,-15.23550796508789,-3.8088769912719727
mattersim-v1-5m,wbm-1-14247,Au1 Cu1 Sm2,4,-18.71282958984375,False,-18.71282958984375,-4.6782073974609375
mattersim-v1-5m,wbm-1-14248,Cu1 Os1 Sm2,4,-25.247695922851562,False,-25.247695922851562,-6.311923980712891
mattersim-v1-5m,wbm-1-14249,Cu2 Pb2 Sm2,6,-27.11767578125,False,-27.11767578125,-4.519612630208333
mattersim-v1-5m,wbm-1-14250,Cu4 La4 Sn8,16,-76.50576782226562,False,-76.50576782226562,-4.781610488891602
mattersim-v1-5m,wbm-1-14251,Cu2 La2 Sn4,8,-38.32509994506836,False,-38.32509994506836,-4.790637493133545
mattersim-v1-5m,wbm-1-14252,Cu1 Sn2,3,-11.807031631469727,False,-11.807031631469727,-3.9356772104899087
mattersim-v1-5m,wbm-1-14253,Cu2 Sn4,6,-23.87291717529297,False,-23.87291717529297,-3.9788195292154946
mattersim-v1-5m,wbm-1-14254,Cu1 Sn2,3,-12.034160614013672,False,-12.034160614013672,-4.011386871337891
mattersim-v1-5m,wbm-1-14255,Ba1 Cu1 Sn3,5,-19.935285568237305,False,-19.935285568237305,-3.987057113647461
mattersim-v1-5m,wbm-1-14256,Cu2 Sn8,10,-39.82948303222656,False,-39.82948303222656,-3.9829483032226562
mattersim-v1-5m,wbm-1-14257,Au2 Cu1 Sn1,4,-14.654172897338867,False,-14.654172897338867,-3.663543224334717
mattersim-v1-5m,wbm-1-14258,Bi2 Cu1 Sn1,4,-14.568840980529785,False,-14.568840980529785,-3.6422102451324463
mattersim-v1-5m,wbm-1-14259,Ce2 Cu1 Sn1,4,-20.95419692993164,False,-20.95419692993164,-5.23854923248291
mattersim-v1-5m,wbm-1-14260,Cu1 Dy2 Sn1,4,-18.99893569946289,False,-18.99893569946289,-4.749733924865723
mattersim-v1-5m,wbm-1-14261,Cu2 Dy2 Sn2,6,-28.726747512817383,False,-28.726747512817383,-4.7877912521362305
mattersim-v1-5m,wbm-1-14262,Cu1 Er2 Sn1,4,-18.88435173034668,False,-18.88435173034668,-4.72108793258667
mattersim-v1-5m,wbm-1-14263,Cu2 Er2 Sn2,6,-28.886844635009766,False,-28.886844635009766,-4.814474105834961
mattersim-v1-5m,wbm-1-14264,Cu1 Eu2 Sn1,4,-30.190011978149414,False,-30.190011978149414,-7.5475029945373535
mattersim-v1-5m,wbm-1-14265,Cu1 Gd2 Sn1,4,-38.15034103393555,False,-38.15034103393555,-9.537585258483887
mattersim-v1-5m,wbm-1-14266,Cu2 Gd2 Sn2,6,-37.46998977661133,False,-37.46998977661133,-6.244998296101888
mattersim-v1-5m,wbm-1-14267,Cu2 Hf2 Sn2,6,-37.636253356933594,False,-37.636253356933594,-6.272708892822266
mattersim-v1-5m,wbm-1-14268,Cu1 Hf1 Sn1,3,-18.602642059326172,False,-18.602642059326172,-6.200880686442058
mattersim-v1-5m,wbm-1-14269,Cu1 Ho2 Sn1,4,-18.937803268432617,False,-18.937803268432617,-4.734450817108154
mattersim-v1-5m,wbm-1-14270,Cu1 I4 Sn1,6,-15.91137409210205,False,-15.91137409210205,-2.6518956820170083
mattersim-v1-5m,wbm-1-14271,Cu1 Ir2 Sn1,4,-25.865272521972656,False,-25.865272521972656,-6.466318130493164
mattersim-v1-5m,wbm-1-14272,Cu1 La2 Sn1,4,-19.715740203857422,False,-19.715740203857422,-4.9289350509643555
mattersim-v1-5m,wbm-1-14273,Cu2 La2 Sn2,6,-29.652433395385742,False,-29.652433395385742,-4.94207223256429
mattersim-v1-5m,wbm-1-14274,Cu3 La3 Sn3,9,-43.669944763183594,False,-43.669944763183594,-4.852216084798177
mattersim-v1-5m,wbm-1-14275,Cu4 La4 Sn4,12,-59.47216033935547,False,-59.47216033935547,-4.956013361612956
mattersim-v1-5m,wbm-1-14276,Cu1 Lu2 Sn1,4,-18.702266693115234,False,-18.702266693115234,-4.675566673278809
mattersim-v1-5m,wbm-1-14277,Cu2 Lu2 Sn2,6,-28.228471755981445,False,-28.228471755981445,-4.704745292663574
mattersim-v1-5m,wbm-1-14278,Cu1 Nd2 Sn1,4,-19.292057037353516,False,-19.292057037353516,-4.823014259338379
mattersim-v1-5m,wbm-1-14279,Cu2 Nd2 Sn2,6,-29.159059524536133,False,-29.159059524536133,-4.8598432540893555
mattersim-v1-5m,wbm-1-14280,Cu1 Np2 Sn1,4,-32.62030029296875,False,-32.62030029296875,-8.155075073242188
mattersim-v1-5m,wbm-1-14281,Cu1 Os2 Sn1,4,-28.341358184814453,False,-28.341358184814453,-7.085339546203613
mattersim-v1-5m,wbm-1-14282,Cu1 Pr2 Sn1,4,-19.286632537841797,False,-19.286632537841797,-4.821658134460449
mattersim-v1-5m,wbm-1-14283,Cu2 Pr2 Sn2,6,-29.207246780395508,False,-29.207246780395508,-4.867874463399251
mattersim-v1-5m,wbm-1-14284,Cu1 Pt2 Sn1,4,-21.49675178527832,False,-21.49675178527832,-5.37418794631958
