baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-2-52645,Au4 Zr2,6,-33.198822021484375,False,-33.198822021484375,-5.5331370035807295
mattersim-v1-5m,wbm-2-52646,Au5 Zr1,6,-26.534679412841797,False,-26.534679412841797,-4.422446568806966
mattersim-v1-5m,wbm-2-52647,Au8 Zr1,9,-36.377193450927734,False,-36.377193450927734,-4.041910383436415
mattersim-v1-5m,wbm-2-52648,Au2 Bi2 Zr2,6,-31.852737426757812,False,-31.852737426757812,-5.308789571126302
mattersim-v1-5m,wbm-2-52649,Au2 Zr2,4,-25.506282806396484,False,-25.506282806396484,-6.376570701599121
mattersim-v1-5m,wbm-2-52650,Ba1 Hg2 Zr1,4,-10.90676212310791,False,-10.90676212310791,-2.7266905307769775
mattersim-v1-5m,wbm-2-52651,Ba1 Tl2 Zr1,4,-14.771415710449219,False,-14.771415710449219,-3.6928539276123047
mattersim-v1-5m,wbm-2-52652,Bi4 Zr2,6,-34.31623840332031,False,-34.31623840332031,-5.719373067220052
mattersim-v1-5m,wbm-2-52653,Cd4 Zr2,6,-21.28594398498535,False,-21.28594398498535,-3.547657330830892
mattersim-v1-5m,wbm-2-52654,Cd3 Zr1,4,-11.218695640563965,False,-11.218695640563965,-2.804673910140991
mattersim-v1-5m,wbm-2-52655,Au3 Cd3 Zr3,9,-41.258663177490234,False,-41.258663177490234,-4.584295908610026
mattersim-v1-5m,wbm-2-52656,Cd1 Hg2 Zr1,4,-10.14323616027832,False,-10.14323616027832,-2.53580904006958
mattersim-v1-5m,wbm-2-52657,Cd2 Cs2 Te6 Zr2,12,-48.48533630371094,False,-48.48533630371094,-4.040444691975911
mattersim-v1-5m,wbm-2-52658,Bi2 Ce2 Zr2,6,-39.399147033691406,False,-39.399147033691406,-6.566524505615234
mattersim-v1-5m,wbm-2-52659,Ce1 Os2 Zr1,4,-37.700809478759766,False,-37.700809478759766,-9.425202369689941
mattersim-v1-5m,wbm-2-52660,Dy1 Os2 Zr1,4,-36.7249755859375,False,-36.7249755859375,-9.181243896484375
mattersim-v1-5m,wbm-2-52661,Er1 Ir2 Zr1,4,-34.099178314208984,False,-34.099178314208984,-8.524794578552246
mattersim-v1-5m,wbm-2-52662,Er1 Pt2 Zr1,4,-29.41728973388672,False,-29.41728973388672,-7.35432243347168
mattersim-v1-5m,wbm-2-52663,Gd1 Ir2 Zr1,4,-43.14336395263672,False,-43.14336395263672,-10.78584098815918
mattersim-v1-5m,wbm-2-52664,Gd1 Os2 Zr1,4,-45.949703216552734,False,-45.949703216552734,-11.487425804138184
mattersim-v1-5m,wbm-2-52665,Gd1 Pt2 Zr1,4,-38.556434631347656,False,-38.556434631347656,-9.639108657836914
mattersim-v1-5m,wbm-2-52666,Hg2 Pb1 Zr1,4,-12.160951614379883,False,-12.160951614379883,-3.0402379035949707
mattersim-v1-5m,wbm-2-52667,Hg6 Zr2,8,-19.18427276611328,False,-19.18427276611328,-2.39803409576416
mattersim-v1-5m,wbm-2-52668,I2 Zr1,3,-14.072892189025879,False,-14.072892189025879,-4.690964063008626
mattersim-v1-5m,wbm-2-52669,I6 Zr2,8,-33.022247314453125,False,-33.022247314453125,-4.127780914306641
mattersim-v1-5m,wbm-2-52670,I8 Zr2,10,-38.2862434387207,False,-38.2862434387207,-3.8286243438720704
mattersim-v1-5m,wbm-2-52671,Ac1 In2 Zr1,4,-18.713401794433594,False,-18.713401794433594,-4.678350448608398
mattersim-v1-5m,wbm-2-52672,In4 Ir2 Zr2,8,-48.527286529541016,False,-48.527286529541016,-6.065910816192627
mattersim-v1-5m,wbm-2-52673,In2 Yb1 Zr1,4,-16.539762496948242,False,-16.539762496948242,-4.1349406242370605
mattersim-v1-5m,wbm-2-52674,In8 Ir2 Zr2,12,-57.860382080078125,False,-57.860382080078125,-4.821698506673177
mattersim-v1-5m,wbm-2-52675,In5 Ir1 Zr1,7,-32.44171142578125,False,-32.44171142578125,-4.634530203683036
mattersim-v1-5m,wbm-2-52676,In1 Os2 Zr1,4,-33.89366149902344,False,-33.89366149902344,-8.47341537475586
mattersim-v1-5m,wbm-2-52677,In1 Os2 Zr1,4,-33.89365768432617,False,-33.89365768432617,-8.473414421081543
mattersim-v1-5m,wbm-2-52678,In3 Os3 Zr3,9,-69.12788391113281,False,-69.12788391113281,-7.680875990125868
mattersim-v1-5m,wbm-2-52679,In1 Pt2 Zr1,4,-26.651538848876953,False,-26.651538848876953,-6.662884712219238
mattersim-v1-5m,wbm-2-52680,In1 Pt4 Zr1,6,-39.05220413208008,False,-39.05220413208008,-6.508700688680013
mattersim-v1-5m,wbm-2-52681,In2 Sb2 Zr2,6,-32.78565216064453,False,-32.78565216064453,-5.464275360107422
mattersim-v1-5m,wbm-2-52682,In1 Zr1,2,-11.905380249023438,False,-11.905380249023438,-5.952690124511719
mattersim-v1-5m,wbm-2-52683,Ir2 Tl1 Zr1,4,-29.796398162841797,False,-29.796398162841797,-7.449099540710449
mattersim-v1-5m,wbm-2-52684,Ir9 Zr3,12,-111.28251647949219,False,-111.28251647949219,-9.273543039957682
mattersim-v1-5m,wbm-2-52685,Ir5 Zr1,6,-55.449851989746094,False,-55.449851989746094,-9.241641998291016
mattersim-v1-5m,wbm-2-52686,Ir8 Zr1,9,-81.7271728515625,False,-81.7271728515625,-9.080796983506945
mattersim-v1-5m,wbm-2-52687,Bi1 Ir1 Zr1,3,-23.172014236450195,False,-23.172014236450195,-7.724004745483398
mattersim-v1-5m,wbm-2-52688,Ir1 Pb1 Zr1,3,-22.325103759765625,False,-22.325103759765625,-7.441701253255208
mattersim-v1-5m,wbm-2-52689,Ir3 Tl3 Zr3,9,-62.07969284057617,False,-62.07969284057617,-6.897743648952908
mattersim-v1-5m,wbm-2-52690,Ir2 Zr2,4,-37.8616943359375,False,-37.8616943359375,-9.465423583984375
mattersim-v1-5m,wbm-2-52691,Mo3 Zr1,4,-41.065486907958984,False,-41.065486907958984,-10.266371726989746
mattersim-v1-5m,wbm-2-52692,Nb4 Zr2,6,-57.164859771728516,False,-57.164859771728516,-9.52747662862142
mattersim-v1-5m,wbm-2-52693,Nb2 Sb2 Zr2,6,-46.62561798095703,False,-46.62561798095703,-7.770936330159505
mattersim-v1-5m,wbm-2-52694,Nb4 Sb4 Zr4,12,-97.04994201660156,False,-97.04994201660156,-8.08749516805013
mattersim-v1-5m,wbm-2-52695,Nb2 Sn2 Zr2,6,-47.41128158569336,False,-47.41128158569336,-7.901880264282227
mattersim-v1-5m,wbm-2-52696,Bi2 Nd2 Zr2,6,-37.82183074951172,False,-37.82183074951172,-6.303638458251953
mattersim-v1-5m,wbm-2-52697,Nd1 Os2 Zr1,4,-35.959346771240234,False,-35.959346771240234,-8.989836692810059
mattersim-v1-5m,wbm-2-52698,Os2 Zr2,4,-41.63395690917969,False,-41.63395690917969,-10.408489227294922
mattersim-v1-5m,wbm-2-52699,Os6 Zr6,12,-124.90192413330078,False,-124.90192413330078,-10.408493677775065
mattersim-v1-5m,wbm-2-52700,Er1 Pd2 Zr1,4,-26.348661422729492,False,-26.348661422729492,-6.587165355682373
mattersim-v1-5m,wbm-2-52701,Gd1 Pd2 Zr1,4,-35.53797912597656,False,-35.53797912597656,-8.88449478149414
mattersim-v1-5m,wbm-2-52702,In1 Pd2 Zr1,4,-24.433822631835938,False,-24.433822631835938,-6.108455657958984
mattersim-v1-5m,wbm-2-52703,In2 Pd4 Zr2,8,-48.35530090332031,False,-48.35530090332031,-6.044412612915039
mattersim-v1-5m,wbm-2-52704,Pd2 Tb1 Zr1,4,-26.24051284790039,False,-26.24051284790039,-6.560128211975098
mattersim-v1-5m,wbm-2-52705,Pd4 Te6 Zr2,12,-64.07965850830078,False,-64.07965850830078,-5.339971542358398
mattersim-v1-5m,wbm-2-52706,In1 Pd4 Zr1,6,-34.886192321777344,False,-34.886192321777344,-5.814365386962891
mattersim-v1-5m,wbm-2-52707,Pd7 Zr1,8,-48.23615264892578,False,-48.23615264892578,-6.029519081115723
mattersim-v1-5m,wbm-2-52708,Pd8 Zr1,9,-53.72361755371094,False,-53.72361755371094,-5.969290839301215
mattersim-v1-5m,wbm-2-52709,Cd4 Pd2 Zr2,8,-33.33451461791992,False,-33.33451461791992,-4.16681432723999
mattersim-v1-5m,wbm-2-52710,Cd4 Pd2 Zr2,8,-33.3364143371582,False,-33.3364143371582,-4.167051792144775
mattersim-v1-5m,wbm-2-52711,Cd3 Pd3 Zr3,9,-47.7745246887207,False,-47.7745246887207,-5.308280520968967
mattersim-v1-5m,wbm-2-52712,In4 Pd2 Zr2,8,-41.52293395996094,False,-41.52293395996094,-5.190366744995117
mattersim-v1-5m,wbm-2-52713,In3 Pd3 Zr3,9,-54.72771453857422,False,-54.72771453857422,-6.080857170952691
mattersim-v1-5m,wbm-2-52714,In2 Pd2 Zr2,6,-36.38325500488281,False,-36.38325500488281,-6.063875834147136
mattersim-v1-5m,wbm-2-52715,In4 Pd4 Zr4,12,-72.20504760742188,False,-72.20504760742188,-6.017087300618489
mattersim-v1-5m,wbm-2-52716,Pd2 Sb2 Zr2,6,-39.99858856201172,False,-39.99858856201172,-6.666431427001953
mattersim-v1-5m,wbm-2-52717,Pd2 Sb2 Zr2,6,-39.836795806884766,False,-39.836795806884766,-6.639465967814128
mattersim-v1-5m,wbm-2-52718,Pd2 Sn2 Zr2,6,-39.59721755981445,False,-39.59721755981445,-6.599536259969075
mattersim-v1-5m,wbm-2-52719,Pd4 Sn4 Zr4,12,-78.97380828857422,False,-78.97380828857422,-6.5811506907145185
mattersim-v1-5m,wbm-2-52720,Pd2 Zr2,4,-29.995891571044922,False,-29.995891571044922,-7.4989728927612305
mattersim-v1-5m,wbm-2-52721,Pd2 Zr2,4,-29.77507781982422,False,-29.77507781982422,-7.443769454956055
mattersim-v1-5m,wbm-2-52722,Bi2 Pr2 Zr2,6,-37.86427688598633,False,-37.86427688598633,-6.310712814331055
mattersim-v1-5m,wbm-2-52723,Bi1 Pt2 Zr1,4,-26.612897872924805,False,-26.612897872924805,-6.653224468231201
mattersim-v1-5m,wbm-2-52724,Pb1 Pt2 Zr1,4,-26.515308380126953,False,-26.515308380126953,-6.628827095031738
mattersim-v1-5m,wbm-2-52725,Pt5 Zr1,6,-41.21213150024414,False,-41.21213150024414,-6.868688583374023
mattersim-v1-5m,wbm-2-52726,Pt5 Zr1,6,-43.094913482666016,False,-43.094913482666016,-7.182485580444336
mattersim-v1-5m,wbm-2-52727,Pt3 Tl3 Zr3,9,-55.50180435180664,False,-55.50180435180664,-6.166867150200738
mattersim-v1-5m,wbm-2-52728,Pt1 Zr1,2,-16.417346954345703,False,-16.417346954345703,-8.208673477172852
mattersim-v1-5m,wbm-2-52729,Pt2 Zr2,4,-32.87211608886719,False,-32.87211608886719,-8.218029022216797
mattersim-v1-5m,wbm-2-52730,Pt6 Zr6,12,-98.989990234375,False,-98.989990234375,-8.249165852864584
mattersim-v1-5m,wbm-2-52731,Re2 Zr2,4,-42.76772689819336,False,-42.76772689819336,-10.69193172454834
mattersim-v1-5m,wbm-2-52732,Ag1 Rh2 Zr1,4,-27.779884338378906,False,-27.779884338378906,-6.944971084594727
mattersim-v1-5m,wbm-2-52733,Bi1 Rh2 Zr1,4,-28.78486442565918,False,-28.78486442565918,-7.196216106414795
mattersim-v1-5m,wbm-2-52734,Er1 Rh2 Zr1,4,-31.094284057617188,False,-31.094284057617188,-7.773571014404297
mattersim-v1-5m,wbm-2-52735,Gd1 Rh2 Zr1,4,-40.20790100097656,False,-40.20790100097656,-10.05197525024414
mattersim-v1-5m,wbm-2-52736,In1 Rh2 Zr1,4,-28.932964324951172,False,-28.932964324951172,-7.233241081237793
mattersim-v1-5m,wbm-2-52737,Rh2 Tb1 Zr1,4,-30.91461181640625,False,-30.91461181640625,-7.7286529541015625
mattersim-v1-5m,wbm-2-52738,Rh4 Te6 Zr2,12,-72.09375762939453,False,-72.09375762939453,-6.007813135782878
mattersim-v1-5m,wbm-2-52739,Rh9 Zr3,12,-97.24520111083984,False,-97.24520111083984,-8.103766759236654
mattersim-v1-5m,wbm-2-52740,In1 Rh4 Zr1,6,-43.26517105102539,False,-43.26517105102539,-7.210861841837565
mattersim-v1-5m,wbm-2-52741,Rh4 Sn6 Zr1,11,-66.8104476928711,False,-66.8104476928711,-6.073677062988281
mattersim-v1-5m,wbm-2-52742,Rh5 Zr1,6,-47.862274169921875,False,-47.862274169921875,-7.9770456949869795
mattersim-v1-5m,wbm-2-52743,Rh8 Zr1,9,-69.70423126220703,False,-69.70423126220703,-7.7449145846896705
mattersim-v1-5m,wbm-2-52744,In4 Rh2 Zr2,8,-46.002628326416016,False,-46.002628326416016,-5.750328540802002
mattersim-v1-5m,wbm-2-52745,In5 Rh1 Zr1,7,-31.461511611938477,False,-31.461511611938477,-4.494501658848354
mattersim-v1-5m,wbm-2-52746,Pb1 Rh1 Zr1,3,-20.944934844970703,False,-20.944934844970703,-6.981644948323567
mattersim-v1-5m,wbm-2-52747,Rh2 Sn4 Zr2,8,-51.55001449584961,False,-51.55001449584961,-6.443751811981201
mattersim-v1-5m,wbm-2-52748,Rh1 Sn5 Zr1,7,-37.055782318115234,False,-37.055782318115234,-5.293683188302176
mattersim-v1-5m,wbm-2-52749,Rh2 Sn2 Zr2,6,-44.088645935058594,False,-44.088645935058594,-7.348107655843099
mattersim-v1-5m,wbm-2-52750,Rh4 Sn4 Zr4,12,-87.59178924560547,False,-87.59178924560547,-7.299315770467122
mattersim-v1-5m,wbm-2-52751,Rh1 Te1 Zr1,3,-21.051250457763672,False,-21.051250457763672,-7.017083485921224
mattersim-v1-5m,wbm-2-52752,Rh2 Zr2,4,-34.81640625,False,-34.81640625,-8.7041015625
mattersim-v1-5m,wbm-2-52753,Ce1 Ru2 Zr1,4,-34.603736877441406,False,-34.603736877441406,-8.650934219360352
mattersim-v1-5m,wbm-2-52754,In1 Ru2 Zr1,4,-31.329559326171875,False,-31.329559326171875,-7.832389831542969
mattersim-v1-5m,wbm-2-52755,Np1 Ru2 Zr1,4,-40.87714767456055,False,-40.87714767456055,-10.219286918640137
mattersim-v1-5m,wbm-2-52756,Ru4 Sb2 Zr2,8,-65.28588104248047,False,-65.28588104248047,-8.160735130310059
mattersim-v1-5m,wbm-2-52757,Ru2 Sn1 Zr1,4,-33.46067810058594,False,-33.46067810058594,-8.365169525146484
mattersim-v1-5m,wbm-2-52758,Ru2 Sn1 Zr1,4,-33.460723876953125,False,-33.460723876953125,-8.365180969238281
mattersim-v1-5m,wbm-2-52759,Ru2 Ta1 Zr1,4,-40.83399963378906,False,-40.83399963378906,-10.208499908447266
mattersim-v1-5m,wbm-2-52760,Ru4 Sn6 Zr1,11,-72.0079574584961,False,-72.0079574584961,-6.546177950772372
mattersim-v1-5m,wbm-2-52761,Ru8 Zr1,9,-82.90780639648438,False,-82.90780639648438,-9.211978488498264
mattersim-v1-5m,wbm-2-52762,In3 Ru3 Zr3,9,-64.65800476074219,False,-64.65800476074219,-7.184222751193577
mattersim-v1-5m,wbm-2-52763,Ru4 Sb4 Zr4,12,-94.55963134765625,False,-94.55963134765625,-7.8799692789713545
mattersim-v1-5m,wbm-2-52764,Ru2 Sn2 Zr2,6,-45.415279388427734,False,-45.415279388427734,-7.569213231404622
mattersim-v1-5m,wbm-2-52765,Ru1 Sn1 Zr1,3,-22.708820343017578,False,-22.708820343017578,-7.569606781005859
mattersim-v1-5m,wbm-2-52766,Ru4 Sn4 Zr4,12,-92.77677154541016,False,-92.77677154541016,-7.73139762878418
mattersim-v1-5m,wbm-2-52767,Ru2 Sn2 Zr2,6,-46.45621109008789,False,-46.45621109008789,-7.7427018483479815
mattersim-v1-5m,wbm-2-52768,Ru2 Zr2,4,-38.24102783203125,False,-38.24102783203125,-9.560256958007812
mattersim-v1-5m,wbm-2-52769,Ru6 Zr6,12,-114.72502136230469,False,-114.72502136230469,-9.560418446858725
mattersim-v1-5m,wbm-2-52770,Au2 Sb4 Zr2,8,-42.604373931884766,False,-42.604373931884766,-5.325546741485596
mattersim-v1-5m,wbm-2-52771,Au1 Sb1 Zr1,3,-16.427627563476562,False,-16.427627563476562,-5.4758758544921875
mattersim-v1-5m,wbm-2-52772,Hf2 Sb2 Zr2,6,-48.0822868347168,False,-48.0822868347168,-8.013714472452799
mattersim-v1-5m,wbm-2-52773,Pu2 Sb2 Zr2,6,-56.9913444519043,False,-56.9913444519043,-9.498557408650717
mattersim-v1-5m,wbm-2-52774,Sb2 Te2 Zr2,6,-35.95067596435547,False,-35.95067596435547,-5.991779327392578
mattersim-v1-5m,wbm-2-52775,Sb2 Th2 Zr2,6,-44.18484878540039,False,-44.18484878540039,-7.364141464233398
mattersim-v1-5m,wbm-2-52776,Ir2 Sn4 Zr2,8,-53.686546325683594,False,-53.686546325683594,-6.710818290710449
mattersim-v1-5m,wbm-2-52777,Sn6 Zr2,8,-43.15238571166992,False,-43.15238571166992,-5.39404821395874
mattersim-v1-5m,wbm-2-52778,Ba4 Sn4 Zr4,12,-61.2159423828125,False,-61.2159423828125,-5.101328531901042
mattersim-v1-5m,wbm-2-52779,Hg2 Sn1 Zr1,4,-12.566667556762695,False,-12.566667556762695,-3.141666889190674
mattersim-v1-5m,wbm-2-52780,Ir2 Sn1 Zr1,4,-32.5543212890625,False,-32.5543212890625,-8.138580322265625
mattersim-v1-5m,wbm-2-52781,Pt4 Sn4 Zr4,12,-83.73551940917969,False,-83.73551940917969,-6.977959950764974
mattersim-v1-5m,wbm-2-52782,Sn1 Te2 Zr1,4,-19.666126251220703,False,-19.666126251220703,-4.916531562805176
mattersim-v1-5m,wbm-2-52783,Sn2 Zr2,4,-26.902034759521484,False,-26.902034759521484,-6.725508689880371
mattersim-v1-5m,wbm-2-52784,Re1 Ta2 Zr1,4,-45.093021392822266,False,-45.093021392822266,-11.273255348205566
mattersim-v1-5m,wbm-2-52785,Pt2 Ta1 Zr1,4,-34.88475799560547,False,-34.88475799560547,-8.721189498901367
mattersim-v1-5m,wbm-2-52786,Re2 Ta1 Zr1,4,-46.58618927001953,False,-46.58618927001953,-11.646547317504883
mattersim-v1-5m,wbm-2-52787,Ir2 Tb1 Zr1,4,-33.87242889404297,False,-33.87242889404297,-8.468107223510742
mattersim-v1-5m,wbm-2-52788,Pt2 Tb1 Zr1,4,-29.272701263427734,False,-29.272701263427734,-7.318175315856934
mattersim-v1-5m,wbm-2-52789,Cs1 Te2 Zr1,4,-16.577539443969727,False,-16.577539443969727,-4.144384860992432
mattersim-v1-5m,wbm-2-52790,Pb1 Te2 Zr1,4,-19.4343318939209,False,-19.4343318939209,-4.858582973480225
mattersim-v1-5m,wbm-2-52791,Au2 Ba2 Te6 Zr2,12,-57.229984283447266,False,-57.229984283447266,-4.7691653569539385
mattersim-v1-5m,wbm-2-52792,Cs2 Hg2 Te6 Zr2,12,-46.17600631713867,False,-46.17600631713867,-3.8480005264282227
mattersim-v1-5m,wbm-2-52793,Pt4 Te6 Zr2,12,-67.3474349975586,False,-67.3474349975586,-5.61228624979655
mattersim-v1-5m,wbm-2-52794,Pb2 Te2 Zr2,6,-33.45570373535156,False,-33.45570373535156,-5.575950622558594
mattersim-v1-5m,wbm-2-52795,Te4 Zr4,8,-53.41419219970703,False,-53.41419219970703,-6.676774024963379
