baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-1-42306,Hf1 O6 Pb2 Ta1,10,-82.07978057861328,False,-82.07978057861328,-8.207978057861329
mattersim-v1-5m,wbm-1-42307,Bi2 Hg1 O6,9,-43.545597076416016,False,-43.545597076416016,-4.838399675157335
mattersim-v1-5m,wbm-1-42308,Ho1 O6 Pb2 Ta1,10,-76.78164672851562,False,-76.78164672851562,-7.678164672851563
mattersim-v1-5m,wbm-1-42309,Ba2 Hf1 In1 O6,10,-72.08805847167969,False,-72.08805847167969,-7.208805847167969
mattersim-v1-5m,wbm-1-42310,Ba2 In1 O6 Ta1,10,-74.73332214355469,False,-74.73332214355469,-7.473332214355469
mattersim-v1-5m,wbm-1-42311,In1 O6 Sb2,9,-52.955833435058594,False,-52.955833435058594,-5.883981492784288
mattersim-v1-5m,wbm-1-42312,In1 O6 Pb2 Ta1,10,-69.89079284667969,False,-69.89079284667969,-6.989079284667969
mattersim-v1-5m,wbm-1-42313,Cu2 K2 O6 Te1,11,-55.08600616455078,False,-55.08600616455078,-5.00781874223189
mattersim-v1-5m,wbm-1-42314,Ba2 Cu1 K2 O6,11,-54.2559700012207,False,-54.2559700012207,-4.932360909201882
mattersim-v1-5m,wbm-1-42315,K5 O6 Re1,12,-67.3982925415039,False,-67.3982925415039,-5.616524378458659
mattersim-v1-5m,wbm-1-42316,Ba2 K1 O6 Re1,10,-68.68672180175781,False,-68.68672180175781,-6.868672180175781
mattersim-v1-5m,wbm-1-42317,Br1 K1 O6 Sb4,12,-65.4263916015625,False,-65.4263916015625,-5.452199300130208
mattersim-v1-5m,wbm-1-42318,Co1 I1 K1 O6,9,-44.352577209472656,False,-44.352577209472656,-4.928064134385851
mattersim-v1-5m,wbm-1-42319,Cu1 I1 K1 O6,9,-41.34070587158203,False,-41.34070587158203,-4.593411763509114
mattersim-v1-5m,wbm-1-42320,Fe1 I1 K1 O6,9,-45.726932525634766,False,-45.726932525634766,-5.080770280626085
mattersim-v1-5m,wbm-1-42321,Ge1 I1 K1 O6,9,-46.44645309448242,False,-46.44645309448242,-5.160717010498047
mattersim-v1-5m,wbm-1-42322,I1 K1 O6 Pt1,9,-44.78990936279297,False,-44.78990936279297,-4.976656595865886
mattersim-v1-5m,wbm-1-42323,I1 K1 Mn1 O6,9,-48.7541618347168,False,-48.7541618347168,-5.417129092746311
mattersim-v1-5m,wbm-1-42324,Br1 K1 Ni1 O6,9,-37.310237884521484,False,-37.310237884521484,-4.145581987169054
mattersim-v1-5m,wbm-1-42325,I1 K1 O6 Pd1,9,-43.505950927734375,False,-43.505950927734375,-4.833994547526042
mattersim-v1-5m,wbm-1-42326,I1 K1 O6 Rh1,9,-46.55445861816406,False,-46.55445861816406,-5.172717624240452
mattersim-v1-5m,wbm-1-42327,I1 K1 O6 Sb4,12,-64.9170150756836,False,-64.9170150756836,-5.409751256306966
mattersim-v1-5m,wbm-1-42328,Bi1 K1 O6 Ti2,10,-74.50711059570312,False,-74.50711059570312,-7.450711059570312
mattersim-v1-5m,wbm-1-42329,K1 O6 W2,9,-63.37363815307617,False,-63.37363815307617,-7.041515350341797
mattersim-v1-5m,wbm-1-42330,I1 K1 O6 Zn1,9,-39.25360107421875,False,-39.25360107421875,-4.36151123046875
mattersim-v1-5m,wbm-1-42331,La2 O6 W1,9,-72.37268829345703,False,-72.37268829345703,-8.041409810384115
mattersim-v1-5m,wbm-1-42332,La1 O6 Pb2 Ta1,10,-75.83344268798828,False,-75.83344268798828,-7.583344268798828
mattersim-v1-5m,wbm-1-42333,Lu1 O6 Pb2 Ta1,10,-77.16181945800781,False,-77.16181945800781,-7.716181945800781
mattersim-v1-5m,wbm-1-42334,As2 Mg1 O6,9,-54.91025161743164,False,-54.91025161743164,-6.101139068603516
mattersim-v1-5m,wbm-1-42335,As1 Ba1 La1 Mg1 O6,10,-67.55960083007812,False,-67.55960083007812,-6.755960083007812
mattersim-v1-5m,wbm-1-42336,Au3 Mg1 O6,10,-45.718505859375,False,-45.718505859375,-4.5718505859375
mattersim-v1-5m,wbm-1-42337,Ba2 Ce1 Mg1 O6,10,-66.22604370117188,False,-66.22604370117188,-6.6226043701171875
mattersim-v1-5m,wbm-1-42338,Ba2 Dy1 Mg1 O6,10,-62.522491455078125,False,-62.522491455078125,-6.252249145507813
mattersim-v1-5m,wbm-1-42339,Ba2 Er1 Mg1 O6,10,-62.69764709472656,False,-62.69764709472656,-6.269764709472656
mattersim-v1-5m,wbm-1-42340,Ba2 Gd1 Mg1 O6,10,-72.0856704711914,False,-72.0856704711914,-7.208567047119141
mattersim-v1-5m,wbm-1-42341,Ba2 Ho1 Mg1 O6,10,-62.62063980102539,False,-62.62063980102539,-6.262063980102539
mattersim-v1-5m,wbm-1-42342,Ba2 La1 Mg1 O6,10,-62.075775146484375,False,-62.075775146484375,-6.207577514648437
mattersim-v1-5m,wbm-1-42343,Ba2 Lu1 Mg1 O6,10,-62.994842529296875,False,-62.994842529296875,-6.2994842529296875
mattersim-v1-5m,wbm-1-42344,Ba2 Mg1 Nd1 O6,10,-61.68418502807617,False,-61.68418502807617,-6.168418502807617
mattersim-v1-5m,wbm-1-42345,Ba2 Mg1 Np1 O6,10,-77.21654510498047,False,-77.21654510498047,-7.7216545104980465
mattersim-v1-5m,wbm-1-42346,Ba2 Mg1 O6 Pr1,10,-61.461795806884766,False,-61.461795806884766,-6.146179580688477
mattersim-v1-5m,wbm-1-42347,Ba2 Mg1 O6 Pu1,10,-77.33367919921875,False,-77.33367919921875,-7.733367919921875
mattersim-v1-5m,wbm-1-42348,Ba2 Mg1 O6 Sm1,10,-61.948692321777344,False,-61.948692321777344,-6.1948692321777346
mattersim-v1-5m,wbm-1-42349,Ba2 Mg1 O6 Tb1,10,-62.42515563964844,False,-62.42515563964844,-6.242515563964844
mattersim-v1-5m,wbm-1-42350,Ba2 Mg1 O6 Th1,10,-68.44210815429688,False,-68.44210815429688,-6.844210815429688
mattersim-v1-5m,wbm-1-42351,Ba2 Mg1 O6 Tm1,10,-62.78912353515625,False,-62.78912353515625,-6.278912353515625
mattersim-v1-5m,wbm-1-42352,Ba2 Mg1 O6 W1,10,-69.0228271484375,False,-69.0228271484375,-6.90228271484375
mattersim-v1-5m,wbm-1-42353,Ba2 Mg1 O6 Yb1,10,-56.4359130859375,False,-56.4359130859375,-5.64359130859375
mattersim-v1-5m,wbm-1-42354,Ba1 Bi1 Mg1 O6 Th1,10,-68.09487915039062,False,-68.09487915039062,-6.809487915039062
mattersim-v1-5m,wbm-1-42355,Ba1 Bi1 Mg1 O6 U1,10,-72.16962432861328,False,-72.16962432861328,-7.216962432861328
mattersim-v1-5m,wbm-1-42356,Ba1 Bi1 Ce1 Mg1 O6,10,-64.30134582519531,False,-64.30134582519531,-6.430134582519531
mattersim-v1-5m,wbm-1-42357,Ba1 Ce1 Mg1 O6 Ta1,10,-80.97374725341797,False,-80.97374725341797,-8.097374725341798
mattersim-v1-5m,wbm-1-42358,Ba1 Bi1 Dy1 Mg1 O6,10,-63.873619079589844,False,-63.873619079589844,-6.387361907958985
mattersim-v1-5m,wbm-1-42359,Ba1 Dy1 Mg1 O6 Ta1,10,-79.67528533935547,False,-79.67528533935547,-7.967528533935547
mattersim-v1-5m,wbm-1-42360,Ba1 Bi1 Er1 Mg1 O6,10,-63.817466735839844,False,-63.817466735839844,-6.381746673583985
mattersim-v1-5m,wbm-1-42361,Ba1 Er1 Mg1 O6 Ta1,10,-78.25518035888672,False,-78.25518035888672,-7.825518035888672
mattersim-v1-5m,wbm-1-42362,Ba1 Bi1 Eu1 Mg1 O6,10,-67.41788482666016,False,-67.41788482666016,-6.741788482666015
mattersim-v1-5m,wbm-1-42363,Ba1 Eu1 Mg1 O6 Ta1,10,-83.52529907226562,False,-83.52529907226562,-8.352529907226563
mattersim-v1-5m,wbm-1-42364,Ba1 Bi1 Gd1 Mg1 O6,10,-72.04842376708984,False,-72.04842376708984,-7.204842376708984
mattersim-v1-5m,wbm-1-42365,Ba1 Gd1 Mg1 O6 Ta1,10,-88.26116180419922,False,-88.26116180419922,-8.826116180419922
mattersim-v1-5m,wbm-1-42366,Ba1 Bi1 Ho1 Mg1 O6,10,-63.835304260253906,False,-63.835304260253906,-6.3835304260253904
mattersim-v1-5m,wbm-1-42367,Ba1 Ho1 Mg1 O6 Ta1,10,-79.64366149902344,False,-79.64366149902344,-7.964366149902344
mattersim-v1-5m,wbm-1-42368,Ba1 Hf1 La1 Mg1 O6,10,-77.1283950805664,False,-77.1283950805664,-7.712839508056641
mattersim-v1-5m,wbm-1-42369,Ba1 Lu1 Mg1 O6 Ta1,10,-79.51499938964844,False,-79.51499938964844,-7.951499938964844
mattersim-v1-5m,wbm-1-42370,Ba1 Bi1 Mg1 Nd1 O6,10,-63.285884857177734,False,-63.285884857177734,-6.328588485717773
mattersim-v1-5m,wbm-1-42371,Ba1 Mg1 Nd1 O6 Ta1,10,-79.44226837158203,False,-79.44226837158203,-7.944226837158203
mattersim-v1-5m,wbm-1-42372,Ba1 Bi1 Mg1 O6 Pr1,10,-63.419090270996094,False,-63.419090270996094,-6.341909027099609
mattersim-v1-5m,wbm-1-42373,Ba1 Mg1 O6 Pr1 Ta1,10,-79.56439208984375,False,-79.56439208984375,-7.956439208984375
mattersim-v1-5m,wbm-1-42374,Ba1 Bi1 Mg1 O6 Sm1,10,-62.91389465332031,False,-62.91389465332031,-6.291389465332031
mattersim-v1-5m,wbm-1-42375,Ba1 Mg1 O6 Sm1 Ta1,10,-79.70801544189453,False,-79.70801544189453,-7.970801544189453
mattersim-v1-5m,wbm-1-42376,Ba1 Mg1 O6 Ta1 Th1,10,-80.94676208496094,False,-80.94676208496094,-8.094676208496093
mattersim-v1-5m,wbm-1-42377,Ba1 Mg1 O6 Ta1 U1,10,-84.16702270507812,False,-84.16702270507812,-8.416702270507812
mattersim-v1-5m,wbm-1-42378,Ba1 Bi1 Mg1 O6 Tb1,10,-63.9122314453125,False,-63.9122314453125,-6.39122314453125
mattersim-v1-5m,wbm-1-42379,Ba1 Mg1 O6 Ta1 Tb1,10,-78.72245788574219,False,-78.72245788574219,-7.872245788574219
mattersim-v1-5m,wbm-1-42380,Ba1 Bi1 Mg1 O6 Tm1,10,-63.73600769042969,False,-63.73600769042969,-6.373600769042969
mattersim-v1-5m,wbm-1-42381,Ba1 Mg1 O6 Ta1 Tm1,10,-79.60173797607422,False,-79.60173797607422,-7.960173797607422
mattersim-v1-5m,wbm-1-42382,Ba1 Bi1 Mg1 O6 Yb1,10,-57.69071960449219,False,-57.69071960449219,-5.769071960449219
mattersim-v1-5m,wbm-1-42383,Ba1 Mg1 O6 Ta1 Yb1,10,-73.95167541503906,False,-73.95167541503906,-7.395167541503906
mattersim-v1-5m,wbm-1-42384,Ca2 Ge1 Mg1 O6,10,-60.94631576538086,False,-60.94631576538086,-6.094631576538086
mattersim-v1-5m,wbm-1-42385,Ca2 Mg1 Ni1 O6,10,-55.0516471862793,False,-55.0516471862793,-5.505164718627929
mattersim-v1-5m,wbm-1-42386,Ca2 Mg1 O6 Sn1,10,-59.61219787597656,False,-59.61219787597656,-5.961219787597656
mattersim-v1-5m,wbm-1-42387,Ca2 Mg1 O6 Ti1,10,-68.31404113769531,False,-68.31404113769531,-6.831404113769532
mattersim-v1-5m,wbm-1-42388,Ca2 Mg1 O6 U1,10,-75.67064666748047,False,-75.67064666748047,-7.567064666748047
mattersim-v1-5m,wbm-1-42389,Ca2 Mg1 O6 W1,10,-68.56175231933594,False,-68.56175231933594,-6.856175231933594
mattersim-v1-5m,wbm-1-42390,Ca2 Mg1 O6 W1,10,-69.23170471191406,False,-69.23170471191406,-6.923170471191407
mattersim-v1-5m,wbm-1-42391,Ba1 Bi1 Ca1 Mg1 O6,10,-57.83531188964844,False,-57.83531188964844,-5.783531188964844
mattersim-v1-5m,wbm-1-42392,Ba1 Ca1 Mg1 O6 Ta1,10,-73.9262924194336,False,-73.9262924194336,-7.392629241943359
mattersim-v1-5m,wbm-1-42393,Bi1 Ca1 La1 Mg1 O6,10,-63.72780990600586,False,-63.72780990600586,-6.372780990600586
mattersim-v1-5m,wbm-1-42394,Ca1 La1 Mg1 O6 Ta1,10,-80.17727661132812,False,-80.17727661132812,-8.017727661132813
mattersim-v1-5m,wbm-1-42395,Ba1 Ca1 Mg1 Nb1 O6,10,-71.2734146118164,False,-71.2734146118164,-7.127341461181641
mattersim-v1-5m,wbm-1-42396,Ca1 La1 Mg1 Nb1 O6,10,-78.19825744628906,False,-78.19825744628906,-7.819825744628906
mattersim-v1-5m,wbm-1-42397,Co3 Mg1 O6,10,-58.14657974243164,False,-58.14657974243164,-5.814657974243164
mattersim-v1-5m,wbm-1-42398,Cr2 Mg1 O6,9,-60.51921844482422,False,-60.51921844482422,-6.724357604980469
mattersim-v1-5m,wbm-1-42399,Cr2 Mg1 O6,9,-60.954689025878906,False,-60.954689025878906,-6.772743225097656
mattersim-v1-5m,wbm-1-42400,Cu3 Mg1 O6,10,-51.470184326171875,False,-51.470184326171875,-5.1470184326171875
mattersim-v1-5m,wbm-1-42401,Cu1 La2 Mg1 O6,10,-68.78333282470703,False,-68.78333282470703,-6.878333282470703
mattersim-v1-5m,wbm-1-42402,Eu2 Mg1 O6 W1,10,-85.75996398925781,False,-85.75996398925781,-8.575996398925781
mattersim-v1-5m,wbm-1-42403,Eu2 Mg1 O6 W1,10,-85.85659790039062,False,-85.85659790039062,-8.585659790039063
mattersim-v1-5m,wbm-1-42404,Fe2 Mg1 O6,9,-52.12440490722656,False,-52.12440490722656,-5.7916005452473955
mattersim-v1-5m,wbm-1-42405,Fe2 Mg1 O6,9,-50.62610626220703,False,-50.62610626220703,-5.625122918023004
mattersim-v1-5m,wbm-1-42406,Fe3 Mg1 O6,10,-62.20096969604492,False,-62.20096969604492,-6.2200969696044925
mattersim-v1-5m,wbm-1-42407,Ce2 Ge1 Mg1 O6,10,-74.88713073730469,False,-74.88713073730469,-7.488713073730469
mattersim-v1-5m,wbm-1-42408,Dy2 Ge1 Mg1 O6,10,-73.19710540771484,False,-73.19710540771484,-7.319710540771484
mattersim-v1-5m,wbm-1-42409,Er2 Ge1 Mg1 O6,10,-73.1523208618164,False,-73.1523208618164,-7.3152320861816404
mattersim-v1-5m,wbm-1-42410,Gd2 Ge1 Mg1 O6,10,-91.71974182128906,False,-91.71974182128906,-9.171974182128906
mattersim-v1-5m,wbm-1-42411,Ge1 Ho2 Mg1 O6,10,-73.1602783203125,False,-73.1602783203125,-7.31602783203125
mattersim-v1-5m,wbm-1-42412,Ge1 La2 Mg1 O6,10,-74.0308609008789,False,-74.0308609008789,-7.403086090087891
mattersim-v1-5m,wbm-1-42413,Ge1 Lu2 Mg1 O6,10,-73.13324737548828,False,-73.13324737548828,-7.313324737548828
mattersim-v1-5m,wbm-1-42414,Ge1 Mg1 Nd2 O6,10,-73.1678466796875,False,-73.1678466796875,-7.31678466796875
mattersim-v1-5m,wbm-1-42415,Ge1 Mg1 O6 Pr2,10,-73.09125518798828,False,-73.09125518798828,-7.309125518798828
mattersim-v1-5m,wbm-1-42416,Ge1 Mg1 O6 Sm2,10,-73.09837341308594,False,-73.09837341308594,-7.309837341308594
mattersim-v1-5m,wbm-1-42417,Ge1 Mg1 O6 Sr2,10,-60.607059478759766,False,-60.607059478759766,-6.060705947875976
mattersim-v1-5m,wbm-1-42418,Ge1 Mg1 O6 Tb2,10,-73.24887084960938,False,-73.24887084960938,-7.324887084960937
