baseline_model,residual_route,metrics_variant,representation,split,subset,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,delta_MAE_vs_baseline_mean,delta_MAE_vs_baseline_std,delta_RMSE_vs_baseline_mean,delta_RMSE_vs_baseline_std,delta_R2_vs_baseline_mean,delta_R2_vs_baseline_std,F1_mean,F1_std,DAF_mean,DAF_std,delta_F1_vs_baseline_mean,delta_F1_vs_baseline_std,delta_DAF_vs_baseline_mean,delta_DAF_vs_baseline_std,gamma_mean,gamma_std,alpha_mean,alpha_std,inner_alpha_mean,inner_alpha_std,inner_holdout_mae_mean,inner_holdout_mae_std,n_rows_mean,n_rows_std,rank_by_MAE
mattersim-v1-5m,crabnet_frontend,full,mat2vec+L64,test,all,0.0163140419329098,0.0005703658084726,0.0427251029656211,0.0043894568268062,0.9977615994621548,0.0005314584878845,-0.0001130460677886,3.9789287278490975e-05,-0.0005059612583077,0.0001076005870957,5.298932682777924e-05,1.407170911602321e-05,0.857177758232012,0.0070524198325742,5.490777422198461,0.5116814244367762,-0.0001722626740612,0.0009516411492298,-0.0194321986189308,0.0094139402797246,0.24,0.0418330013267037,2297.3665961010274,1184.328250063711,1864.911064067352,1184.3282500637113,0.0162730257033933,0.0003179417615226,51392.6,0.547722557504917,6.0
mattersim-v1-5m,crabnet_frontend,full,mat2vec+L32,test,all,0.0163164901958139,0.0005726494435885,0.0427688744278618,0.004407469703979,0.997757375699045,0.0005306829902602,-0.0001105978048845,3.864485428737912e-05,-0.000462189796067,9.208224043304532e-05,4.876556371800067e-05,1.4722653359665995e-05,0.8573239804003233,0.0069117073996313,5.493545542298177,0.5086042180359638,-2.6040505750013488e-05,0.0008452716646662,-0.0166640785192146,0.0065830616849508,0.22,0.0273861278752583,1000.0,0.0,1000.0,0.0,0.0162798167152624,0.0003209067232024,51392.6,0.547722557504917,7.0
mattersim-v1-5m,crabnet_frontend,full,mat2vec,test,all,0.0163204690545734,0.00057169411045,0.0427571604650559,0.0044068828368095,0.9977582973100402,0.0005322456867535,-0.000106618946125,4.179161253490047e-05,-0.000473903758873,0.0001184926875512,4.9687174713142215e-05,1.4988712419128146e-05,0.8569282296697158,0.0071034245635596,5.490495912998531,0.5062612106600242,-0.0004217912363574,0.0009448587008917,-0.0197137078188609,0.0109650254391077,0.2299999999999999,0.0447213595499957,863.2455532033676,305.7922392626484,863.2455532033676,305.7922392626484,0.0162792359587557,0.0003234080721884,51392.6,0.547722557504917,8.0
mattersim-v1-5m,crabnet_frontend,full,MDS_64_cos_zscore,test,all,0.0163278944076338,0.0005680297191588,0.0428649482917336,0.0044367225777157,0.997746622256899,0.0005376667111798,-9.91935930646285e-05,4.435799586213676e-05,-0.0003661159321952,7.502648565773612e-05,3.801212157192868e-05,8.047681249957978e-06,0.8576467522176683,0.0069352620004806,5.487940883577517,0.5083038945175558,0.0002967313115949,0.0010696955525638,-0.0222687372398752,0.0078340834121271,0.26,0.0547722557505166,10.0,0.0,10.0,0.0,0.0162832877450709,0.0003182094366312,51392.6,0.547722557504917,9.0
mattersim-v1-5m,crabnet_frontend,full,MDS_E_64_cos_zscore,test,all,0.016332957048015,0.0005707372654715,0.0428298304328246,0.0044381680402192,0.9977501098575278,0.0005380808072153,-9.413095268339076e-05,4.5814646280791455e-05,-0.0004012337911043,9.765313036435852e-05,4.149972220073295e-05,9.353716791351777e-06,0.857798343256845,0.0074083357657071,5.497151736896333,0.5080440379572873,0.0004483223507717,0.0012567276357053,-0.0130578839210581,0.0123595600508685,0.26,0.0547722557505166,316.227766016838,0.0,316.227766016838,0.0,0.0162810286412722,0.0003092566995355,51392.6,0.547722557504917,10.0
mattersim-v1-5m,crabnet_frontend,full,MDS_32_cos_zscore,test,all,0.0163416577284913,0.0005524430568904,0.0429997912832818,0.0044194798764753,0.9977329705530158,0.0005369365824928,-8.543027220707794e-05,2.184290488401499e-05,-0.000231272940647,5.2900995048874486e-05,2.436041768878461e-05,7.300762518118458e-06,0.8573963613020024,0.0069614149738334,5.489712385709916,0.5064102673713751,4.634039592901207e-05,0.0012395545106763,-0.0204972351074749,0.0133522301358534,0.26,0.0651920240520264,316.227766016838,0.0,316.227766016838,0.0,0.0163057582101773,0.0003195066276566,51392.6,0.547722557504917,11.0
mattersim-v1-5m,crabnet_frontend,full,MDS_F_32_cos_zscore,test,all,0.0163498298528954,0.0005668216685773,0.0430189761776688,0.0044272069328544,0.9977309109415418,0.0005378007529864,-7.725814780296312e-05,2.267164315107444e-05,-0.0002120880462601,5.834992377081419e-05,2.230080621461461e-05,7.273389401844989e-06,0.8575431581837923,0.0072586781695384,5.493693746903,0.503416156497283,0.000193137277719,0.0011014769041546,-0.0165158739143917,0.0132488723705678,0.25,0.0707106781186547,100.0,0.0,100.0,0.0,0.0163129874195438,0.0003236770671039,51392.6,0.547722557504917,12.0
mattersim-v1-5m,crabnet_frontend,full,MDS_E_32_cos_zscore,test,all,0.0163755668069431,0.0005530111887653,0.0430454393811886,0.0044159625035472,0.997728173117486,0.0005379138327365,-5.152119375531998e-05,2.1663684274663864e-05,-0.0001856248427402,6.468124927853277e-05,1.956298215883834e-05,7.224601600694415e-06,0.8564158471972332,0.0066394626086554,5.496495388174756,0.5047521135825099,-0.00093417370884,0.0008892292378112,-0.0137142326426353,0.0156829734869654,0.2299999999999999,0.0758287544405155,1000.0,0.0,1000.0,0.0,0.0163299853823101,0.00032101337181,51392.6,0.547722557504917,13.0
mattersim-v1-5m,crabnet_frontend,full,mattersim-v1-5m-baseline,test,all,0.0164270880006984,0.0005496784340834,0.0432310642239289,0.0044389463272732,0.9977086101353272,0.0005422827900376,0.0,0.0,0.0,0.0,0.0,0.0,0.8573500209060733,0.0062385637989577,5.510209620817392,0.5142083824021066,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,51392.6,0.547722557504917,14.0
mace-mpa-0,crabnet_frontend,full,mat2vec+S64,test,all,0.019489671478556,0.0007543189227615,0.0432932668926311,0.0029707653709657,0.9977205432932402,0.0003802358229779,-1.748711148096757e-05,2.98108840245621e-06,-0.0002054065297037,7.001375450158126e-05,2.2165152356201645e-05,9.281707856049856e-06,0.85739907812616,0.0076628214876299,5.295196810545126,0.4707811681312815,0.0001624037770438,0.0004548496694592,0.008003685187702,0.0056721443113327,0.09,0.0223606797749979,1000.0,0.0,1000.0,0.0,0.0194495621463112,0.0004845504455429,51392.6,0.547722557504917,1.0
mace-mpa-0,crabnet_frontend,full,mat2vec+H64,test,all,0.0194902637569351,0.0007550976020801,0.0432935863532549,0.002971122501085,0.9977205097748094,0.0003802455715492,-1.689483310189019e-05,3.1579586994221954e-06,-0.00020508706908,6.964050366276115e-05,2.213163392541517e-05,9.254873630755842e-06,0.8574559221591904,0.0079775176530763,5.293590953379005,0.4671050206995086,0.0002192478100744,0.0006054265829805,0.0063978280215808,0.0062193842485493,0.09,0.0223606797749979,1000.0,0.0,1000.0,0.0,0.0194504380668914,0.0004842444422696,51392.6,0.547722557504917,2.0
mace-mpa-0,crabnet_frontend,full,mat2vec+L64,test,all,0.0194913286300947,0.0007545029230872,0.0432998659671187,0.0029715509226782,0.9977198158920728,0.0003806255628313,-1.5829959942238736e-05,3.43650712519382e-06,-0.0001988074552161,6.859075783161526e-05,2.1437751188813083e-05,8.974300859486981e-06,0.8571677226145331,0.0077918816654806,5.29461233231599,0.4689561330711395,-6.89517345829449e-05,0.0004591903161793,0.0074192069585651,0.0056643275492202,0.09,0.0223606797749979,1000.0,0.0,1864.911064067352,1184.328250063711,0.0194505715301781,0.0004831108987213,51392.6,0.547722557504917,3.0
mace-mpa-0,crabnet_frontend,full,mat2vec+L32,test,all,0.0194914586138559,0.0007547802991062,0.0433035404503755,0.002972727353359,0.9977194419766124,0.000380607086825,-1.569997618103558e-05,2.53642261608384e-06,-0.0001951329719594,6.773728254519776e-05,2.1063835728374337e-05,8.925856104642959e-06,0.857339032843754,0.0076651587758974,5.295632121539143,0.4697788382299093,0.0001023584946379,0.0005111201676354,0.0084389961817182,0.0038099258679219,0.09,0.0223606797749979,1000.0,0.0,1000.0,0.0,0.019451560911536,0.0004833855382804,51392.6,0.547722557504917,4.0
mace-mpa-0,crabnet_frontend,full,mat2vec+H32,test,all,0.0194924478449933,0.0007547894747252,0.0433040333177822,0.0029726950492164,0.9977193840715456,0.0003806545943279,-1.4710745043685497e-05,1.7680406330361882e-06,-0.0001946401045527,6.744808728113751e-05,2.100593066136636e-05,8.875436649125808e-06,0.8572467878591151,0.0077993338067487,5.295402772025332,0.4696459514344456,1.0113509999176706e-05,0.0005665792508225,0.0082096466679079,0.0053734505929376,0.09,0.0223606797749979,1000.0,0.0,1000.0,0.0,0.0194518316482886,0.0004831611163514,51392.6,0.547722557504917,5.0
mace-mpa-0,crabnet_frontend,full,mat2vec+S32,test,all,0.019492776420932,0.0007544051347214,0.043300939620805,0.0029716615022169,0.9977196988212416,0.0003806655604544,-1.4382169104919934e-05,1.7600394312527725e-06,-0.0001977338015298,6.744350755776281e-05,2.1320680357339584e-05,8.858311356325895e-06,0.8571277667990336,0.0076962323569253,5.294467248073053,0.4698453006115058,-0.0001089075500825,0.0006098321630974,0.0072741227156285,0.0059242373255624,0.09,0.0223606797749979,1000.0,0.0,1000.0,0.0,0.0194521468246273,0.0004827828743331,51392.6,0.547722557504917,6.0
mace-mpa-0,crabnet_frontend,full,mat2vec,test,all,0.0194939179110121,0.0007550958565447,0.0433300446607296,0.0029947073901203,0.9977168481013688,0.0003801326721882,-1.324067902481324e-05,2.7074215083595462e-06,-0.0001686287616052,7.109026990101317e-05,1.8469960484868152e-05,9.673235466724083e-06,0.8572121015693023,0.0077112566486158,5.293960447737176,0.4695245226736789,-2.457277981369188e-05,0.0006911242628712,0.0067673223797516,0.0060166608059474,0.08,0.0273861278752583,1000.0,0.0,863.2455532033676,305.7922392626484,0.0194537732391994,0.0004834085430266,51392.6,0.547722557504917,7.0
mace-mpa-0,crabnet_frontend,full,MDS_F_64_cos_zscore,test,all,0.0195009264204696,0.0007538344177514,0.043403959359462,0.0030005296139821,0.9977084028558242,0.0003866886121283,-6.232169567386287e-06,4.647214911577221e-06,-9.47140628729068e-05,3.722448461340891e-05,1.0024714940204404e-05,4.205656297627813e-06,0.8575236871212418,0.007640905561615,5.294105456252124,0.470810289809939,0.0002870127721257,0.0004002201356859,0.0069123308946995,0.0049308285956162,0.08,0.0273861278752583,3.1622776601683795,0.0,3.1622776601683795,0.0,0.0194613645811638,0.000485741051885,51392.6,0.547722557504917,8.0
mace-mpa-0,crabnet_frontend,full,MDS_64_cos_zscore,test,all,0.0195021206050863,0.0007539141749988,0.0434056960917998,0.0030101735142374,0.9977083691978352,0.0003858977115355,-5.037984950691243e-06,5.003049541452499e-06,-9.297733053512114e-05,4.086637199763427e-05,9.991056951141883e-06,5.065952258612518e-06,0.857560479723374,0.0077990541714198,5.292803419340093,0.4694075917952188,0.000323805374258,0.0003273112179888,0.0056102939826685,0.0031716317433454,0.07,0.0273861278752583,14.32455532033676,9.669999668731371,18.64911064067352,11.84328250063711,0.01946185977365,0.0004861145791236,51392.6,0.547722557504917,9.0
mace-mpa-0,crabnet_frontend,full,MDS_E_64_cos_zscore,test,all,0.0195037346026978,0.0007540295578401,0.0434095678677951,0.0029851833762941,0.9977081291397208,0.0003839172066708,-3.423987339132989e-06,4.941283662837073e-06,-8.910555453984087e-05,6.235776360251973e-05,9.750998836732805e-06,7.095653306408649e-06,0.8569060043345956,0.0076131116641503,5.2882055660695375,0.4710492906265615,-0.0003306700145203,0.0006643790024745,0.0010124407121127,0.0051082772418216,0.06,0.0418330013267037,316.227766016838,0.0,316.227766016838,0.0,0.0194605805436881,0.0004822453645625,51392.6,0.547722557504917,10.0
mace-mpa-0,crabnet_frontend,full,MDS_F_32_cos_zscore,test,all,0.0195058195528647,0.0007533084858745,0.0434524551544085,0.0030007536558952,0.997703439070922,0.0003861065711121,-1.3390371722959982e-06,4.102777667883189e-06,-4.621826792640948e-05,3.210455525563595e-05,5.060930037914524e-06,3.655348665885036e-06,0.8569726193306944,0.0073566012918252,5.293625709314264,0.4731811409064848,-0.0002640550184217,0.0008737109662869,0.0064325839568397,0.0085680429669286,0.06,0.0418330013267037,143.2455532033676,96.69999668731371,143.2455532033676,96.69999668731371,0.0194652731724861,0.0004840548844502,51392.6,0.547722557504917,11.0
mace-mpa-0,crabnet_frontend,full,mace-mpa-0-baseline,test,all,0.019507158590037,0.0007536332980541,0.0434986734223349,0.00301808398549,0.997698378140884,0.0003885025295849,0.0,0.0,0.0,0.0,0.0,0.0,0.8572366743491161,0.0080166495581928,5.287193125357424,0.4673673553825817,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,51392.6,0.547722557504917,12.0
mace-mpa-0,crabnet_frontend,full,MDS_32_cos_zscore,test,all,0.0195081811524004,0.0007537493412199,0.043475295247214,0.0030184077597815,0.9977009738089884,0.0003875600912208,1.022562363464652e-06,1.9975464208131145e-06,-2.337817512093332e-05,3.820622101265472e-05,2.5956681042105244e-06,4.367948085151808e-06,0.8570925189334269,0.0078431001242043,5.290707557204973,0.4692570308926307,-0.0001441554156892,0.0002527861950926,0.0035144318475492,0.0065028008470677,0.03,0.0447213595499958,316.227766016838,0.0,316.227766016838,0.0,0.0194680614539215,0.0004874300430742,51392.6,0.547722557504917,13.0
mace-mpa-0,crabnet_frontend,full,MDS_E_32_cos_zscore,test,all,0.0195081883792816,0.000754363448379,0.0434604782918081,0.0029986373343217,0.997702533952766,0.0003864439517889,1.029789244628293e-06,7.437413341293392e-06,-3.819513052675944e-05,2.189028723563796e-05,4.155811881934035e-06,2.4130318331855512e-06,0.8569935951367453,0.0078699646908772,5.293611142004407,0.4684700921478716,-0.0002430792123707,0.000349872642827,0.0064180166469832,0.0041554694080434,0.05,0.0353553390593273,1432.455532033676,966.9999668731372,1864.911064067352,1184.328250063711,0.0194676219503692,0.000487685419363,51392.6,0.547722557504917,14.0
sevennet-l3i5,crabnet_frontend,full,mat2vec+S64,test,all,0.034212890512636,0.0014884000070948,0.0639589232998903,0.0030531446680235,0.9950278700503562,0.0007350699019427,-0.0014488955903684,0.0002785716071922,-0.0057233471263885,0.0008285706676172,0.0009356819078003,0.0002205265895676,0.7616912418088255,0.0141859111456536,4.685932217216071,0.3866136724052975,-0.0099555589739268,0.0044371258665531,0.1347931894493687,0.021378591237749,0.52,0.0836660026534075,1000.0,0.0,1000.0,0.0,0.0341813690183039,0.0010808697285376,51392.6,0.547722557504917,1.0
sevennet-l3i5,crabnet_frontend,full,mat2vec+H32,test,all,0.0342275796674037,0.0014897136251529,0.0640629941475163,0.0030541628559681,0.9950111916352536,0.0007417358407715,-0.0014342064356007,0.0002620835747156,-0.0056192762787625,0.0008148213109054,0.0009190034926975,0.0002145274179613,0.7642589440469926,0.0142926692970465,4.710416777147823,0.3945840762109555,-0.0073878567357598,0.0047159612463072,0.1592777493811208,0.0264371431862881,0.52,0.0836660026534075,1000.0,0.0,663.2455534033676,474.48042094835256,0.0342021545808493,0.0010625117898097,51392.6,0.547722557504917,2.0
sevennet-l3i5,crabnet_frontend,full,mat2vec+S32,test,all,0.0342490123361716,0.0014758959165091,0.0640480906859368,0.0030532120152357,0.9950136177338228,0.0007403946187495,-0.0014127737668328,0.0002876906881229,-0.005634179740342,0.0008218886137791,0.0009214295912669,0.000216072280962,0.7617117565943207,0.0147087232109688,4.689406253052855,0.3885557722431224,-0.0099350441884317,0.0045424394101639,0.138267225286153,0.0188544517138513,0.52,0.0836660026534075,863.2455532033676,305.7922392626484,863.2455532033676,305.7922392626484,0.0342065816827375,0.0010559498390279,51392.6,0.547722557504917,3.0
