baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-2-20597,Ge2 La2 Pd4,8,-46.30678939819336,False,-46.30678939819336,-5.78834867477417
orb-v3,wbm-2-20598,Ge1 Pd2 Pu1,4,-30.771202087402344,False,-30.771202087402344,-7.692800521850586
orb-v3,wbm-2-20599,Ge1 Pd2,3,-16.34482192993164,False,-16.34482192993164,-5.44827397664388
orb-v3,wbm-2-20600,Ce2 Ge1 Pd3,6,-36.497432708740234,False,-36.497432708740234,-6.082905451456706
orb-v3,wbm-2-20601,Dy2 Ge1 Pd3,6,-34.391849517822266,False,-34.391849517822266,-5.731974919637044
orb-v3,wbm-2-20602,Ge1 Ho2 Pd3,6,-34.37176513671875,False,-34.37176513671875,-5.728627522786458
orb-v3,wbm-2-20603,Ge1 La2 Pd3,6,-34.82388687133789,False,-34.82388687133789,-5.8039811452229815
orb-v3,wbm-2-20604,Ge1 Lu2 Pd3,6,-34.281925201416016,False,-34.281925201416016,-5.713654200236003
orb-v3,wbm-2-20605,Ge1 Nd2 Pd3,6,-34.33884048461914,False,-34.33884048461914,-5.7231400807698565
orb-v3,wbm-2-20606,Ge1 Pd3 Tb2,6,-34.41319274902344,False,-34.41319274902344,-5.735532124837239
orb-v3,wbm-2-20607,Ge1 Pd3 Tm2,6,-34.21852111816406,False,-34.21852111816406,-5.703086853027344
orb-v3,wbm-2-20608,Ge1 Pd3 U2,6,-45.14712142944336,False,-45.14712142944336,-7.52452023824056
orb-v3,wbm-2-20609,Ge2 Pd6,8,-43.808433532714844,False,-43.808433532714844,-5.4760541915893555
orb-v3,wbm-2-20610,Ge2 Pd6,8,-43.808956146240234,False,-43.808956146240234,-5.476119518280029
orb-v3,wbm-2-20611,Ge1 Pd3 Yb2,6,-28.61384391784668,False,-28.61384391784668,-4.76897398630778
orb-v3,wbm-2-20612,Ge1 In1 Pd5,7,-36.756263732910156,False,-36.756263732910156,-5.250894818987165
orb-v3,wbm-2-20613,Ge1 Pb1 Pd5,7,-37.00094223022461,False,-37.00094223022461,-5.285848890032087
orb-v3,wbm-2-20614,Ge1 Pd5 Sb1,7,-37.78447723388672,False,-37.78447723388672,-5.397782461983817
orb-v3,wbm-2-20615,Ge1 Pd5 Sn1,7,-38.184730529785156,False,-38.184730529785156,-5.454961504255023
orb-v3,wbm-2-20616,Ge1 Pd5 Tl1,7,-35.392215728759766,False,-35.392215728759766,-5.056030818394253
orb-v3,wbm-2-20617,Ge1 Pd5,6,-32.2378044128418,False,-32.2378044128418,-5.3729674021403
orb-v3,wbm-2-20618,Au4 Ge2 Pd2,8,-33.549476623535156,False,-33.549476623535156,-4.1936845779418945
orb-v3,wbm-2-20619,Ba4 Ge4 Pd4,12,-53.71625900268555,False,-53.71625900268555,-4.476354916890462
orb-v3,wbm-2-20620,Ce2 Ge2 Pd2,6,-36.87763977050781,False,-36.87763977050781,-6.146273295084636
orb-v3,wbm-2-20621,Ce2 Ge2 Pd2,6,-36.872642517089844,False,-36.872642517089844,-6.145440419514974
orb-v3,wbm-2-20622,Dy2 Ge2 Pd2,6,-34.416839599609375,False,-34.416839599609375,-5.7361399332682295
orb-v3,wbm-2-20623,Dy3 Ge3 Pd3,9,-51.286190032958984,False,-51.286190032958984,-5.698465559217665
orb-v3,wbm-2-20624,Dy2 Ge2 Pd2,6,-34.41414260864258,False,-34.41414260864258,-5.735690434773763
orb-v3,wbm-2-20625,Dy4 Ge4 Pd4,12,-69.35234832763672,False,-69.35234832763672,-5.7793623606363935
orb-v3,wbm-2-20626,Er2 Ge2 Pd2,6,-34.328575134277344,False,-34.328575134277344,-5.721429189046224
orb-v3,wbm-2-20627,Er2 Ge2 Pd2,6,-34.329227447509766,False,-34.329227447509766,-5.721537907918294
orb-v3,wbm-2-20628,Er1 Ge1 Pd1,3,-16.72416877746582,False,-16.72416877746582,-5.57472292582194
orb-v3,wbm-2-20629,Eu2 Ge2 Pd2,6,-44.6448860168457,False,-44.6448860168457,-7.44081433614095
orb-v3,wbm-2-20630,Eu2 Ge2 Pd2,6,-44.64442443847656,False,-44.64442443847656,-7.440737406412761
orb-v3,wbm-2-20631,Eu4 Ge4 Pd4,12,-89.34941864013672,False,-89.34941864013672,-7.44578488667806
orb-v3,wbm-2-20632,Gd2 Ge1 Pd1,4,-41.135398864746094,False,-41.135398864746094,-10.283849716186523
orb-v3,wbm-2-20633,Gd2 Ge2 Pd2,6,-53.29240798950195,False,-53.29240798950195,-8.882067998250326
orb-v3,wbm-2-20634,Gd3 Ge3 Pd3,9,-79.51893615722656,False,-79.51893615722656,-8.835437350802952
orb-v3,wbm-2-20635,Gd2 Ge2 Pd2,6,-53.29233932495117,False,-53.29233932495117,-8.88205655415853
orb-v3,wbm-2-20636,Ge2 Ho2 Pd2,6,-34.364864349365234,False,-34.364864349365234,-5.727477391560872
orb-v3,wbm-2-20637,Ge3 Ho3 Pd3,9,-51.27803039550781,False,-51.27803039550781,-5.697558932834202
orb-v3,wbm-2-20638,Ge2 Ho2 Pd2,6,-34.36429214477539,False,-34.36429214477539,-5.7273820241292315
orb-v3,wbm-2-20639,Ge4 Ho4 Pd4,12,-69.26451110839844,False,-69.26451110839844,-5.772042592366536
orb-v3,wbm-2-20640,Ge2 Ir4 Pd2,8,-55.63815689086914,False,-55.63815689086914,-6.954769611358643
orb-v3,wbm-2-20641,Ge2 La2 Pd2,6,-35.05263900756836,False,-35.05263900756836,-5.8421065012613935
orb-v3,wbm-2-20642,Ge2 Lu2 Pd2,6,-34.14292526245117,False,-34.14292526245117,-5.690487543741862
orb-v3,wbm-2-20643,Ge3 Lu3 Pd3,9,-51.57950973510742,False,-51.57950973510742,-5.731056637234158
orb-v3,wbm-2-20644,Ge2 Lu2 Pd2,6,-34.14297103881836,False,-34.14297103881836,-5.6904951731363935
orb-v3,wbm-2-20645,Ge4 Lu4 Pd4,12,-68.8555908203125,False,-68.8555908203125,-5.737965901692708
orb-v3,wbm-2-20646,Ge2 Nd2 Pd2,6,-34.510066986083984,False,-34.510066986083984,-5.751677831013997
orb-v3,wbm-2-20647,Ge2 Nd2 Pd2,6,-34.509952545166016,False,-34.509952545166016,-5.751658757527669
orb-v3,wbm-2-20648,Ge4 Nd4 Pd4,12,-69.35279083251953,False,-69.35279083251953,-5.779399236043294
orb-v3,wbm-2-20649,Ge4 Np4 Pd4,12,-95.61206817626953,False,-95.61206817626953,-7.967672348022461
orb-v3,wbm-2-20650,Ge2 Pd2 Pr2,6,-34.48871994018555,False,-34.48871994018555,-5.748119990030925
orb-v3,wbm-2-20651,Ge2 Pd2 Pr2,6,-34.48927307128906,False,-34.48927307128906,-5.748212178548177
orb-v3,wbm-2-20652,Ge4 Pd4 Pr4,12,-69.20450592041016,False,-69.20450592041016,-5.76704216003418
orb-v3,wbm-2-20653,Ge1 Pd1 Pu2,4,-40.213722229003906,False,-40.213722229003906,-10.053430557250977
orb-v3,wbm-2-20654,Ge2 Pd2 Pu2,6,-51.839744567871094,False,-51.839744567871094,-8.639957427978516
orb-v3,wbm-2-20655,Ge4 Pd4 Pu4,12,-101.3895034790039,False,-101.3895034790039,-8.449125289916992
orb-v3,wbm-2-20656,Ge2 Pd2 Sm2,6,-34.51005172729492,False,-34.51005172729492,-5.751675287882487
orb-v3,wbm-2-20657,Ge3 Pd3 Sm3,9,-51.374755859375,False,-51.374755859375,-5.708306206597222
orb-v3,wbm-2-20658,Ge2 Pd2 Sm2,6,-34.51032638549805,False,-34.51032638549805,-5.751721064249675
orb-v3,wbm-2-20659,Ge4 Pd4 Sm4,12,-69.44769287109375,False,-69.44769287109375,-5.7873077392578125
orb-v3,wbm-2-20660,Ge2 Pd2 Tb2,6,-34.46709442138672,False,-34.46709442138672,-5.744515736897786
orb-v3,wbm-2-20661,Ge3 Pd3 Tb3,9,-51.38889694213867,False,-51.38889694213867,-5.709877438015408
orb-v3,wbm-2-20662,Ge2 Pd2 Tb2,6,-34.46684265136719,False,-34.46684265136719,-5.744473775227864
orb-v3,wbm-2-20663,Ge4 Pd4 Tb4,12,-69.43428802490234,False,-69.43428802490234,-5.786190668741862
orb-v3,wbm-2-20664,Ge2 Pd2 Te6,10,-39.93859100341797,False,-39.93859100341797,-3.9938591003417967
orb-v3,wbm-2-20665,Ge4 Pd4 Te4,12,-55.6540641784668,False,-55.6540641784668,-4.637838681538899
orb-v3,wbm-2-20666,Ge2 Pd2 Th2,6,-40.10249710083008,False,-40.10249710083008,-6.683749516805013
orb-v3,wbm-2-20667,Ge4 Pd4 Th4,12,-80.14845275878906,False,-80.14845275878906,-6.679037729899089
orb-v3,wbm-2-20668,Ge2 Pd2 Th2,6,-40.09731674194336,False,-40.09731674194336,-6.682886123657227
orb-v3,wbm-2-20669,Ge1 Pd1 Th1,3,-19.734086990356445,False,-19.734086990356445,-6.5780289967854815
orb-v3,wbm-2-20670,Ge4 Pd4 Th4,12,-80.14827728271484,False,-80.14827728271484,-6.679023106892903
orb-v3,wbm-2-20671,Ge2 Pd2 Tm2,6,-34.19312286376953,False,-34.19312286376953,-5.698853810628255
orb-v3,wbm-2-20672,Ge2 Pd2 Tm2,6,-34.12484359741211,False,-34.12484359741211,-5.6874739329020185
orb-v3,wbm-2-20673,Ge4 Pd4 Tm4,12,-68.80390167236328,False,-68.80390167236328,-5.73365847269694
orb-v3,wbm-2-20674,Ge2 Pd2 U2,6,-45.05740737915039,False,-45.05740737915039,-7.509567896525065
orb-v3,wbm-2-20675,Ge3 Pd3 U3,9,-67.07261657714844,False,-67.07261657714844,-7.452512953016493
orb-v3,wbm-2-20676,Ge2 Pd2 U2,6,-45.076148986816406,False,-45.076148986816406,-7.512691497802734
orb-v3,wbm-2-20677,Ge4 Pd4 U4,12,-90.11695098876953,False,-90.11695098876953,-7.509745915730794
orb-v3,wbm-2-20678,Ge2 Pd2 Yb2,6,-27.320762634277344,False,-27.320762634277344,-4.553460439046224
orb-v3,wbm-2-20679,Ge4 Pd4 Yb4,12,-55.8218879699707,False,-55.8218879699707,-4.651823997497559
orb-v3,wbm-2-20680,Ge2 Pd2 Yb2,6,-27.63753890991211,False,-27.63753890991211,-4.606256484985352
orb-v3,wbm-2-20681,Ge2 Pd2 Yb2,6,-27.637434005737305,False,-27.637434005737305,-4.606239000956218
orb-v3,wbm-2-20682,Ge4 Pd4 Yb4,12,-55.861663818359375,False,-55.861663818359375,-4.655138651529948
orb-v3,wbm-2-20683,Ge1 Ir1 Pm2,4,-25.282730102539062,False,-25.282730102539062,-6.320682525634766
orb-v3,wbm-2-20684,Ge1 Pm2 Pt1,4,-23.546100616455078,False,-23.546100616455078,-5.8865251541137695
orb-v3,wbm-2-20685,Au1 Ge1 Pr2,4,-20.278657913208008,False,-20.278657913208008,-5.069664478302002
orb-v3,wbm-2-20686,Ge1 Ir1 Pr2,4,-25.056316375732422,False,-25.056316375732422,-6.2640790939331055
orb-v3,wbm-2-20687,Ge1 Pr2 Pt1,4,-23.398313522338867,False,-23.398313522338867,-5.849578380584717
orb-v3,wbm-2-20688,Ge3 Ir3 Pr3,9,-61.164947509765625,False,-61.164947509765625,-6.796105278862847
orb-v3,wbm-2-20689,Ge4 Ir4 Pr4,12,-82.24652099609375,False,-82.24652099609375,-6.8538767496744795
orb-v3,wbm-2-20690,Ge4 Ir4 Pr4,12,-82.24860382080078,False,-82.24860382080078,-6.854050318400065
orb-v3,wbm-2-20691,Ge4 Os4 Pr4,12,-87.21430969238281,False,-87.21430969238281,-7.267859141031901
orb-v3,wbm-2-20692,Ge2 Pr2 Pt4,8,-50.46633529663086,False,-50.46633529663086,-6.308291912078857
orb-v3,wbm-2-20693,Ge4 Pr4 Pt4,12,-74.36109161376953,False,-74.36109161376953,-6.196757634480794
orb-v3,wbm-2-20694,Ge2 Pr2,4,-22.123981475830078,False,-22.123981475830078,-5.5309953689575195
orb-v3,wbm-2-20695,Ac1 Ge1 Pt2,4,-22.87871742248535,False,-22.87871742248535,-5.719679355621338
orb-v3,wbm-2-20696,Au2 Ge2 Pt4,8,-41.219451904296875,False,-41.219451904296875,-5.152431488037109
orb-v3,wbm-2-20697,Ge2 Pt4 Pu2,8,-67.89926147460938,False,-67.89926147460938,-8.487407684326172
orb-v3,wbm-2-20698,Ge2 Pt4 Th2,8,-56.28188705444336,False,-56.28188705444336,-7.03523588180542
orb-v3,wbm-2-20699,Ge2 Pt4 U2,8,-61.00483703613281,False,-61.00483703613281,-7.625604629516602
orb-v3,wbm-2-20700,Ge2 Pt4,6,-35.33027267456055,False,-35.33027267456055,-5.888378779093425
orb-v3,wbm-2-20701,Ge1 Pt3 U2,6,-48.781593322753906,False,-48.781593322753906,-8.130265553792318
orb-v3,wbm-2-20702,Bi2 Ge1 Pt1,4,-17.81560516357422,False,-17.81560516357422,-4.453901290893555
orb-v3,wbm-2-20703,Ge1 Np2 Pt1,4,-37.28266143798828,False,-37.28266143798828,-9.32066535949707
orb-v3,wbm-2-20704,Ge4 Np4 Pt4,12,-100.9488296508789,False,-100.9488296508789,-8.412402470906576
orb-v3,wbm-2-20705,Ge4 Np4 Pt4,12,-99.74178314208984,False,-99.74178314208984,-8.31181526184082
orb-v3,wbm-2-20706,Ge1 Pt1 Pu2,4,-41.34923553466797,False,-41.34923553466797,-10.337308883666992
orb-v3,wbm-2-20707,Ge2 Pt2 Th2,6,-42.80620574951172,False,-42.80620574951172,-7.13436762491862
orb-v3,wbm-2-20708,Ge4 Pt4 Th4,12,-85.53895568847656,False,-85.53895568847656,-7.128246307373047
orb-v3,wbm-2-20709,Ge1 Pt1 U2,4,-33.98395538330078,False,-33.98395538330078,-8.495988845825195
orb-v3,wbm-2-20710,Ge3 Pt3 U3,9,-70.63899993896484,False,-70.63899993896484,-7.848777770996094
orb-v3,wbm-2-20711,Ge4 Pt4 U4,12,-95.09459686279297,False,-95.09459686279297,-7.924549738566081
orb-v3,wbm-2-20712,Ge2 Pu4,6,-67.53691101074219,False,-67.53691101074219,-11.256151835123697
orb-v3,wbm-2-20713,Ge2 Pu2,4,-38.356971740722656,False,-38.356971740722656,-9.589242935180664
orb-v3,wbm-2-20714,Ge4 Pu4,8,-77.5999755859375,False,-77.5999755859375,-9.699996948242188
orb-v3,wbm-2-20715,Ge2 Rb4 Sb4,10,-32.63452911376953,False,-32.63452911376953,-3.263452911376953
orb-v3,wbm-2-20716,Ge2 Rb4 Te6,12,-39.62166213989258,False,-39.62166213989258,-3.3018051783243814
orb-v3,wbm-2-20717,Ge2 Rb2 Sb2,6,-20.910947799682617,False,-20.910947799682617,-3.4851579666137695
orb-v3,wbm-2-20718,Ac1 Ge1 Rh2,4,-24.91211700439453,False,-24.91211700439453,-6.228029251098633
orb-v3,wbm-2-20719,Ba2 Ge2 Rh4,8,-46.290958404541016,False,-46.290958404541016,-5.786369800567627
orb-v3,wbm-2-20720,Cd1 Ge1 Rh2,4,-21.187026977539062,False,-21.187026977539062,-5.296756744384766
orb-v3,wbm-2-20721,Ge2 Pd2 Rh4,8,-51.33220672607422,False,-51.33220672607422,-6.416525840759277
orb-v3,wbm-2-20722,Ge2 Rh4,6,-40.565635681152344,False,-40.565635681152344,-6.760939280192058
orb-v3,wbm-2-20723,Ge1 Rh2,3,-20.463375091552734,False,-20.463375091552734,-6.821125030517578
orb-v3,wbm-2-20724,Ba2 Ge1 Rh3,6,-32.466957092285156,False,-32.466957092285156,-5.411159515380859
orb-v3,wbm-2-20725,Er2 Ge1 Rh3,6,-41.33102035522461,False,-41.33102035522461,-6.888503392537435
orb-v3,wbm-2-20726,Gd2 Ge1 Rh3,6,-60.04497528076172,False,-60.04497528076172,-10.007495880126953
orb-v3,wbm-2-20727,Ge1 Hf2 Rh3,6,-51.29259490966797,False,-51.29259490966797,-8.548765818277994
orb-v3,wbm-2-20728,Ge1 In2 Rh3,6,-34.11274719238281,False,-34.11274719238281,-5.685457865397136
orb-v3,wbm-2-20729,Ge1 Np2 Rh3,6,-55.67384338378906,False,-55.67384338378906,-9.278973897298178
orb-v3,wbm-2-20730,Ge2 Rh6,8,-55.79402542114258,False,-55.79402542114258,-6.974253177642822
orb-v3,wbm-2-20731,Ge2 Rh6,8,-55.798702239990234,False,-55.798702239990234,-6.974837779998779
orb-v3,wbm-2-20732,Ge1 In1 Rh5,7,-45.301551818847656,False,-45.301551818847656,-6.471650259835379
orb-v3,wbm-2-20733,Ge1 Rh5 Sn1,7,-47.21368408203125,False,-47.21368408203125,-6.74481201171875
orb-v3,wbm-2-20734,Au4 Ge2 Rh2,8,-37.56708908081055,False,-37.56708908081055,-4.695886135101318
orb-v3,wbm-2-20735,Ba4 Ge4 Rh4,12,-62.51716995239258,False,-62.51716995239258,-5.209764162699382
orb-v3,wbm-2-20736,Bi2 Ge1 Rh1,4,-18.95840072631836,False,-18.95840072631836,-4.73960018157959
orb-v3,wbm-2-20737,Ce2 Ge1 Rh1,4,-26.105623245239258,False,-26.105623245239258,-6.5264058113098145
orb-v3,wbm-2-20738,Dy2 Ge1 Rh1,4,-24.12381935119629,False,-24.12381935119629,-6.030954837799072
orb-v3,wbm-2-20739,Er2 Ge1 Rh1,4,-24.145925521850586,False,-24.145925521850586,-6.0364813804626465
orb-v3,wbm-2-20740,Er1 Ge1 Rh1,3,-18.649871826171875,False,-18.649871826171875,-6.216623942057292
orb-v3,wbm-2-20741,Eu2 Ge1 Rh1,4,-34.07820510864258,False,-34.07820510864258,-8.519551277160645
orb-v3,wbm-2-20742,Eu3 Ge3 Rh3,9,-72.58954620361328,False,-72.58954620361328,-8.06550513373481
orb-v3,wbm-2-20743,Eu4 Ge4 Rh4,12,-97.93726348876953,False,-97.93726348876953,-8.161438624064127
orb-v3,wbm-2-20744,Gd2 Ge1 Rh1,4,-42.92009353637695,False,-42.92009353637695,-10.730023384094238
orb-v3,wbm-2-20745,Gd3 Ge3 Rh3,9,-86.24518585205078,False,-86.24518585205078,-9.582798428005642
orb-v3,wbm-2-20746,Ge1 Ho2 Rh1,4,-24.12749671936035,False,-24.12749671936035,-6.031874179840088
orb-v3,wbm-2-20747,Ge2 Ir4 Rh2,8,-60.60525131225586,False,-60.60525131225586,-7.575656414031982
orb-v3,wbm-2-20748,Ge1 La2 Rh1,4,-24.299503326416016,False,-24.299503326416016,-6.074875831604004
orb-v3,wbm-2-20749,Ge2 La2 Rh2,6,-39.188541412353516,False,-39.188541412353516,-6.531423568725586
orb-v3,wbm-2-20750,Ge4 La4 Rh4,12,-78.1734848022461,False,-78.1734848022461,-6.514457066853841
orb-v3,wbm-2-20751,Ge1 Lu2 Rh1,4,-24.141464233398438,False,-24.141464233398438,-6.035366058349609
orb-v3,wbm-2-20752,Ge3 Lu3 Rh3,9,-58.32683563232422,False,-58.32683563232422,-6.480759514702691
orb-v3,wbm-2-20753,Ge1 Nd2 Rh1,4,-23.889690399169922,False,-23.889690399169922,-5.9724225997924805
orb-v3,wbm-2-20754,Ge1 Np2 Rh1,4,-37.84101486206055,False,-37.84101486206055,-9.460253715515137
orb-v3,wbm-2-20755,Ge4 Np4 Rh4,12,-104.78987121582031,False,-104.78987121582031,-8.732489267985025
orb-v3,wbm-2-20756,Ge2 Pd4 Rh2,8,-47.4815673828125,False,-47.4815673828125,-5.9351959228515625
orb-v3,wbm-2-20757,Ge1 Pm2 Rh1,4,-23.985118865966797,False,-23.985118865966797,-5.996279716491699
orb-v3,wbm-2-20758,Ge1 Pr2 Rh1,4,-23.791528701782227,False,-23.791528701782227,-5.947882175445557
orb-v3,wbm-2-20759,Ge2 Pt2 Rh2,6,-38.10564041137695,False,-38.10564041137695,-6.350940068562825
orb-v3,wbm-2-20760,Ge1 Pu2 Rh1,4,-41.89582824707031,False,-41.89582824707031,-10.473957061767578
orb-v3,wbm-2-20761,Ge1 Rh1 Sm2,4,-24.000246047973633,False,-24.000246047973633,-6.000061511993408
orb-v3,wbm-2-20762,Ge4 Rh4 Sm4,12,-77.95296478271484,False,-77.95296478271484,-6.49608039855957
orb-v3,wbm-2-20763,Ge1 Rh1 Ta2,4,-35.940433502197266,False,-35.940433502197266,-8.985108375549316
orb-v3,wbm-2-20764,Ge1 Rh1 Tb2,4,-24.120189666748047,False,-24.120189666748047,-6.030047416687012
orb-v3,wbm-2-20765,Ge4 Rh4 Te4,12,-64.21296691894531,False,-64.21296691894531,-5.351080576578776
orb-v3,wbm-2-20766,Ge2 Rh2 Th2,6,-44.301490783691406,False,-44.301490783691406,-7.383581797281901
orb-v3,wbm-2-20767,Ge4 Rh4 Th4,12,-88.60493469238281,False,-88.60493469238281,-7.383744557698567
orb-v3,wbm-2-20768,Ge4 Rh4 Th4,12,-88.44942474365234,False,-88.44942474365234,-7.370785395304362
orb-v3,wbm-2-20769,Ge1 Rh1 Tm2,4,-24.00958251953125,False,-24.00958251953125,-6.0023956298828125
orb-v3,wbm-2-20770,Ge2 Rh2 Tm2,6,-38.435298919677734,False,-38.435298919677734,-6.405883153279622
orb-v3,wbm-2-20771,Ge1 Rh1 U2,4,-34.80747985839844,False,-34.80747985839844,-8.70186996459961
orb-v3,wbm-2-20772,Ge1 Rh1 Yb2,4,-17.272062301635742,False,-17.272062301635742,-4.3180155754089355
orb-v3,wbm-2-20773,Ge2 Rh2 Yb2,6,-32.20500946044922,False,-32.20500946044922,-5.367501576741536
orb-v3,wbm-2-20774,Dy1 Ge1 Ru2,4,-29.06968879699707,False,-29.06968879699707,-7.267422199249268
orb-v3,wbm-2-20775,Er1 Ge1 Ru2,4,-29.207298278808594,False,-29.207298278808594,-7.301824569702148
orb-v3,wbm-2-20776,Gd1 Ge1 Ru2,4,-38.305240631103516,False,-38.305240631103516,-9.576310157775879
orb-v3,wbm-2-20777,Ge1 Ho1 Ru2,4,-29.133806228637695,False,-29.133806228637695,-7.283451557159424
orb-v3,wbm-2-20778,Ge1 In1 Ru2,4,-25.9603271484375,False,-25.9603271484375,-6.490081787109375
orb-v3,wbm-2-20779,Ge1 Lu1 Ru2,4,-29.401308059692383,False,-29.401308059692383,-7.350327014923096
orb-v3,wbm-2-20780,Ge2 Pd2 Ru4,8,-56.461395263671875,False,-56.461395263671875,-7.057674407958984
orb-v3,wbm-2-20781,Ge1 Pu1 Ru2,4,-38.57317352294922,False,-38.57317352294922,-9.643293380737305
orb-v3,wbm-2-20782,Ge1 Rh1 Ru2,4,-30.343631744384766,False,-30.343631744384766,-7.585907936096191
orb-v3,wbm-2-20783,Ge2 Rh2 Ru4,8,-61.43913650512695,False,-61.43913650512695,-7.679892063140869
orb-v3,wbm-2-20784,Ge1 Ru2 Ta1,4,-36.51945495605469,False,-36.51945495605469,-9.129863739013672
orb-v3,wbm-2-20785,Ge1 Ru2 Th1,4,-32.00129318237305,False,-32.00129318237305,-8.000323295593262
orb-v3,wbm-2-20786,Ge1 Ru2,3,-22.43943977355957,False,-22.43943977355957,-7.47981325785319
orb-v3,wbm-2-20787,Ce2 Ge1 Ru3,6,-47.42799758911133,False,-47.42799758911133,-7.904666264851888
orb-v3,wbm-2-20788,Dy2 Ge1 Ru3,6,-44.51616668701172,False,-44.51616668701172,-7.419361114501953
orb-v3,wbm-2-20789,Ge1 Ho2 Ru3,6,-44.52848815917969,False,-44.52848815917969,-7.421414693196614
orb-v3,wbm-2-20790,Ge1 La2 Ru3,6,-44.60984420776367,False,-44.60984420776367,-7.434974034627278
