baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-5-18388,Pr2 Ru2 Sn4,8,-48.169822692871094,False,-48.169822692871094,-6.021227836608887
orb-v3,wbm-5-18389,Ru2 Sm2 Sn4,8,-48.08006286621094,False,-48.08006286621094,-6.010007858276367
orb-v3,wbm-5-18390,Ru2 Sn4 Tb2,8,-47.92993927001953,False,-47.92993927001953,-5.991242408752441
orb-v3,wbm-5-18391,Ru3 Sn6,9,-52.05452346801758,False,-52.05452346801758,-5.783835940890842
orb-v3,wbm-5-18392,Ru2 Sn4 Yb2,8,-41.24671936035156,False,-41.24671936035156,-5.155839920043945
orb-v3,wbm-5-18393,Ba3 Ru3 Sn3,9,-45.3045539855957,False,-45.3045539855957,-5.033839331732856
orb-v3,wbm-5-18394,Hf3 Ru3 Sn3,9,-73.39916229248047,False,-73.39916229248047,-8.155462476942274
orb-v3,wbm-5-18395,Np2 Ru2 Sn2,6,-53.076271057128906,False,-53.076271057128906,-8.84604517618815
orb-v3,wbm-5-18396,Pa3 Ru3 Sn3,9,-72.19868469238281,False,-72.19868469238281,-8.022076076931423
orb-v3,wbm-5-18397,Pb3 Ru3 Sn3,9,-49.14049530029297,False,-49.14049530029297,-5.460055033365886
orb-v3,wbm-5-18398,Ru3 Sn3 Ta3,9,-75.2710189819336,False,-75.2710189819336,-8.363446553548178
orb-v3,wbm-5-18399,Ru2 Sn2 U2,6,-50.13652038574219,False,-50.13652038574219,-8.356086730957031
orb-v3,wbm-5-18400,Ru2 Sn2,4,-26.384790420532227,False,-26.384790420532227,-6.596197605133057
orb-v3,wbm-5-18401,Ru2 Ta2,4,-43.233558654785156,False,-43.233558654785156,-10.808389663696289
orb-v3,wbm-5-18402,Ru1 Tb2,3,-19.466236114501953,False,-19.466236114501953,-6.488745371500651
orb-v3,wbm-5-18403,Pt2 Ru1 Tb3,6,-40.85539627075195,False,-40.85539627075195,-6.809232711791992
orb-v3,wbm-5-18404,Pb2 Ru1 Tb6,9,-48.139713287353516,False,-48.139713287353516,-5.348857031928168
orb-v3,wbm-5-18405,Ru1 Tb6 Tl2,9,-44.53953170776367,False,-44.53953170776367,-4.948836856418186
orb-v3,wbm-5-18406,Au2 Ru1 Tb1,4,-21.957218170166016,False,-21.957218170166016,-5.489304542541504
orb-v3,wbm-5-18407,Pt2 Ru1 Tb1,4,-28.369701385498047,False,-28.369701385498047,-7.092425346374512
orb-v3,wbm-5-18408,Ru3 Tb3,6,-43.44453430175781,False,-43.44453430175781,-7.240755716959636
orb-v3,wbm-5-18409,Ru4 Tb4,8,-54.60177993774414,False,-54.60177993774414,-6.825222492218018
orb-v3,wbm-5-18410,Ru1 Th2,3,-24.81315803527832,False,-24.81315803527832,-8.271052678426107
orb-v3,wbm-5-18411,Ru3 Th3,6,-52.17098617553711,False,-52.17098617553711,-8.695164362589518
orb-v3,wbm-5-18412,Ru4 Th4,8,-66.37376403808594,False,-66.37376403808594,-8.296720504760742
orb-v3,wbm-5-18413,Ru1 Th6 Tl2,9,-60.50801467895508,False,-60.50801467895508,-6.72311274210612
orb-v3,wbm-5-18414,Ru1 Tl1,2,-10.375900268554688,False,-10.375900268554688,-5.187950134277344
orb-v3,wbm-5-18415,Ru1 Tm2,3,-19.44516944885254,False,-19.44516944885254,-6.481723149617513
orb-v3,wbm-5-18416,Pt2 Ru1 Tm3,6,-41.00032424926758,False,-41.00032424926758,-6.83338737487793
orb-v3,wbm-5-18417,Pb2 Ru1 Tm6,9,-47.352237701416016,False,-47.352237701416016,-5.26135974460178
orb-v3,wbm-5-18418,Ru1 Tl2 Tm6,9,-43.80826187133789,False,-43.80826187133789,-4.867584652370876
orb-v3,wbm-5-18419,Au2 Ru1 Tm1,4,-21.998384475708008,False,-21.998384475708008,-5.499596118927002
orb-v3,wbm-5-18420,Pb4 Ru2 Tm2,8,-43.2655143737793,False,-43.2655143737793,-5.408189296722412
orb-v3,wbm-5-18421,Pt2 Ru1 Tm1,4,-28.549989700317383,False,-28.549989700317383,-7.137497425079346
orb-v3,wbm-5-18422,Ru3 Tm3,6,-43.750858306884766,False,-43.750858306884766,-7.291809717814128
orb-v3,wbm-5-18423,Ru4 Tm4,8,-54.59304428100586,False,-54.59304428100586,-6.824130535125732
orb-v3,wbm-5-18424,Ru1 U2,3,-32.36524963378906,False,-32.36524963378906,-10.788416544596354
orb-v3,wbm-5-18425,Ru3 U3,6,-62.31767654418945,False,-62.31767654418945,-10.386279424031576
orb-v3,wbm-5-18426,Ru4 U4,8,-84.36111450195312,False,-84.36111450195312,-10.54513931274414
orb-v3,wbm-5-18427,Pt2 Ru1 Yb3,6,-29.945966720581055,False,-29.945966720581055,-4.990994453430176
orb-v3,wbm-5-18428,Pb2 Ru1 Yb6,9,-29.053356170654297,False,-29.053356170654297,-3.2281506856282554
orb-v3,wbm-5-18429,Pt2 Ru1 Yb1,4,-24.427490234375,False,-24.427490234375,-6.10687255859375
orb-v3,wbm-5-18430,Ru3 Yb3,6,-31.215360641479492,False,-31.215360641479492,-5.202560106913249
orb-v3,wbm-5-18431,Ru4 Yb4,8,-41.463157653808594,False,-41.463157653808594,-5.182894706726074
orb-v3,wbm-5-18432,Ag1 Ir1 S2,4,-21.059574127197266,False,-21.059574127197266,-5.264893531799316
orb-v3,wbm-5-18433,Ag1 Pb1 S2,4,-15.582561492919922,False,-15.582561492919922,-3.8956403732299805
orb-v3,wbm-5-18434,Au1 S2 Tl1,4,-14.144454956054688,False,-14.144454956054688,-3.536113739013672
orb-v3,wbm-5-18435,Au1 S2 Tl1,4,-14.494121551513672,False,-14.494121551513672,-3.623530387878418
orb-v3,wbm-5-18436,Ba1 S2,3,-13.153075218200684,False,-13.153075218200684,-4.3843584060668945
orb-v3,wbm-5-18437,Ca1 S2,3,-12.186235427856445,False,-12.186235427856445,-4.062078475952148
orb-v3,wbm-5-18438,Cd2 Cs2 S4,8,-23.846384048461914,False,-23.846384048461914,-2.9807980060577393
orb-v3,wbm-5-18439,Cd1 S2,3,-8.629486083984375,False,-8.629486083984375,-2.876495361328125
orb-v3,wbm-5-18440,Ag1 Ga1 S2,4,-13.082202911376953,False,-13.082202911376953,-3.2705507278442383
orb-v3,wbm-5-18441,Au1 Ga1 S2,4,-16.102367401123047,False,-16.102367401123047,-4.025591850280762
orb-v3,wbm-5-18442,Ga1 Pb1 S2,4,-15.34118938446045,False,-15.34118938446045,-3.8352973461151123
orb-v3,wbm-5-18443,Ga1 S2 Sn1,4,-15.556171417236328,False,-15.556171417236328,-3.889042854309082
orb-v3,wbm-5-18444,Ge1 Pb1 S2,4,-16.668437957763672,False,-16.668437957763672,-4.167109489440918
orb-v3,wbm-5-18445,Ge1 S2 Tl1,4,-14.610151290893555,False,-14.610151290893555,-3.6525378227233887
orb-v3,wbm-5-18446,Au2 I2 S4,8,-25.545616149902344,False,-25.545616149902344,-3.193202018737793
orb-v3,wbm-5-18447,In1 Pt1 S2,4,-17.469215393066406,False,-17.469215393066406,-4.367303848266602
orb-v3,wbm-5-18448,In1 S2 Sn1,4,-15.533061981201172,False,-15.533061981201172,-3.883265495300293
orb-v3,wbm-5-18449,Ir1 Pt1 S2,4,-23.770841598510742,False,-23.770841598510742,-5.9427103996276855
orb-v3,wbm-5-18450,K2 Pa2 S4,8,-49.47344970703125,False,-49.47344970703125,-6.184181213378906
orb-v3,wbm-5-18451,La1 S2,3,-17.217927932739258,False,-17.217927932739258,-5.739309310913086
orb-v3,wbm-5-18452,Cs2 Mo2 S4,8,-44.76765441894531,False,-44.76765441894531,-5.595956802368164
orb-v3,wbm-5-18453,Mo1 S2,3,-20.883544921875,False,-20.883544921875,-6.961181640625
orb-v3,wbm-5-18454,Nd1 S2,3,-16.744659423828125,False,-16.744659423828125,-5.581553141276042
orb-v3,wbm-5-18455,Ir1 Ni1 S2,4,-23.276592254638672,False,-23.276592254638672,-5.819148063659668
orb-v3,wbm-5-18456,Au1 Os1 S2,4,-22.876567840576172,False,-22.876567840576172,-5.719141960144043
orb-v3,wbm-5-18457,Pa1 S2,3,-22.389205932617188,False,-22.389205932617188,-7.4630686442057295
orb-v3,wbm-5-18458,Au1 Pd1 S2,4,-17.295625686645508,False,-17.295625686645508,-4.323906421661377
orb-v3,wbm-5-18459,In1 Pd1 S2,4,-17.002155303955078,False,-17.002155303955078,-4.2505388259887695
orb-v3,wbm-5-18460,Ir1 Pd1 S2,4,-23.153837203979492,False,-23.153837203979492,-5.788459300994873
orb-v3,wbm-5-18461,Pr1 S2,3,-16.719078063964844,False,-16.719078063964844,-5.573026021321614
orb-v3,wbm-5-18462,Au1 Pt1 S2,4,-18.281278610229492,False,-18.281278610229492,-4.570319652557373
orb-v3,wbm-5-18463,Cd1 Rb1 S2,4,-12.11762809753418,False,-12.11762809753418,-3.029407024383545
orb-v3,wbm-5-18464,Mo1 Rb1 S2,4,-22.547067642211914,False,-22.547067642211914,-5.6367669105529785
orb-v3,wbm-5-18465,Pa2 Rb2 S4,8,-48.96989440917969,False,-48.96989440917969,-6.121236801147461
orb-v3,wbm-5-18466,Pb1 Rb1 S2,4,-15.378780364990234,False,-15.378780364990234,-3.8446950912475586
orb-v3,wbm-5-18467,Ir1 Rh1 S2,4,-24.52789878845215,False,-24.52789878845215,-6.131974697113037
orb-v3,wbm-5-18468,S2 Sm1,3,-16.77296257019043,False,-16.77296257019043,-5.59098752339681
orb-v3,wbm-5-18469,Cs2 S4 Sn2,8,-31.451093673706055,False,-31.451093673706055,-3.931386709213257
orb-v3,wbm-5-18470,S2 Sr1,3,-12.6648530960083,False,-12.6648530960083,-4.221617698669434
orb-v3,wbm-5-18471,S6 Th3,9,-64.02555847167969,False,-64.02555847167969,-7.113950941297743
orb-v3,wbm-5-18472,S2 Yb1,3,-11.988986015319824,False,-11.988986015319824,-3.996328671773275
orb-v3,wbm-5-18473,Rb1 S2 Zn1,4,-12.333076477050781,False,-12.333076477050781,-3.0832691192626953
orb-v3,wbm-5-18474,S2 Zn1,3,-9.288938522338867,False,-9.288938522338867,-3.0963128407796225
orb-v3,wbm-5-18475,As1 Ba4 S3,8,-38.47629928588867,False,-38.47629928588867,-4.809537410736084
orb-v3,wbm-5-18476,As1 Cd4 S3,8,-22.91396713256836,False,-22.91396713256836,-2.864245891571045
orb-v3,wbm-5-18477,As1 Dy4 S3,8,-50.61322021484375,False,-50.61322021484375,-6.326652526855469
orb-v3,wbm-5-18478,As1 Er4 S3,8,-50.194175720214844,False,-50.194175720214844,-6.2742719650268555
orb-v3,wbm-5-18479,As1 Hf4 S3,8,-65.24848937988281,False,-65.24848937988281,-8.156061172485352
orb-v3,wbm-5-18480,As1 Ho4 S3,8,-50.38764953613281,False,-50.38764953613281,-6.298456192016602
orb-v3,wbm-5-18481,As1 La4 S3,8,-52.97211837768555,False,-52.97211837768555,-6.621514797210693
orb-v3,wbm-5-18482,As1 Lu4 S3,8,-49.47023391723633,False,-49.47023391723633,-6.183779239654541
orb-v3,wbm-5-18483,As1 Mo4 S3,8,-60.53733825683594,False,-60.53733825683594,-7.567167282104492
orb-v3,wbm-5-18484,As1 Nb4 S3,8,-62.642486572265625,False,-62.642486572265625,-7.830310821533203
orb-v3,wbm-5-18485,As1 Nd4 S3,8,-51.40441131591797,False,-51.40441131591797,-6.425551414489746
orb-v3,wbm-5-18486,As1 Np4 S3,8,-78.23290252685547,False,-78.23290252685547,-9.779112815856934
orb-v3,wbm-5-18487,As1 Pb4 S3,8,-34.68742370605469,False,-34.68742370605469,-4.335927963256836
orb-v3,wbm-5-18488,As1 Pr4 S3,8,-51.39556884765625,False,-51.39556884765625,-6.424446105957031
orb-v3,wbm-5-18489,As1 S3 Sm4,8,-51.23611068725586,False,-51.23611068725586,-6.404513835906982
orb-v3,wbm-5-18490,As1 S3 Sn4,8,-35.43427658081055,False,-35.43427658081055,-4.429284572601318
orb-v3,wbm-5-18491,As1 S3 Sr4,8,-37.8414421081543,False,-37.8414421081543,-4.730180263519287
orb-v3,wbm-5-18492,As1 S3 Ta4,8,-67.06542205810547,False,-67.06542205810547,-8.383177757263184
orb-v3,wbm-5-18493,As1 S3 Tb4,8,-50.83237075805664,False,-50.83237075805664,-6.35404634475708
orb-v3,wbm-5-18494,As1 S3 Tm4,8,-49.665313720703125,False,-49.665313720703125,-6.208164215087891
orb-v3,wbm-5-18495,As1 S3 Y4,8,-58.14160919189453,False,-58.14160919189453,-7.267701148986816
orb-v3,wbm-5-18496,As1 S3 Yb4,8,-37.923648834228516,False,-37.923648834228516,-4.7404561042785645
orb-v3,wbm-5-18497,As1 S3 Zr4,8,-61.28683853149414,False,-61.28683853149414,-7.660854816436768
orb-v3,wbm-5-18498,Ba1 Pb1 S3,5,-22.002473831176758,False,-22.002473831176758,-4.400494766235352
orb-v3,wbm-5-18499,Ba1 Pu1 S3,5,-36.998512268066406,False,-36.998512268066406,-7.399702453613282
orb-v3,wbm-5-18500,Ba2 S6,8,-35.24997329711914,False,-35.24997329711914,-4.406246662139893
orb-v3,wbm-5-18501,As1 Ca4 S3,8,-39.07244873046875,False,-39.07244873046875,-4.884056091308594
orb-v3,wbm-5-18502,Ca1 Pa1 S3,5,-31.78896713256836,False,-31.78896713256836,-6.3577934265136715
orb-v3,wbm-5-18503,Ba1 Cd1 S3,5,-20.13448715209961,False,-20.13448715209961,-4.026897430419922
orb-v3,wbm-5-18504,Cd2 S6,8,-27.62541389465332,False,-27.62541389465332,-3.453176736831665
orb-v3,wbm-5-18505,As1 Cr4 S3,8,-58.03009796142578,False,-58.03009796142578,-7.253762245178223
orb-v3,wbm-5-18506,Ba1 Cr1 S3,5,-29.411760330200195,False,-29.411760330200195,-5.882352066040039
orb-v3,wbm-5-18507,Cr2 S6,8,-47.052391052246094,False,-47.052391052246094,-5.881548881530762
orb-v3,wbm-5-18508,As1 Fe4 S3,8,-50.83710479736328,False,-50.83710479736328,-6.35463809967041
orb-v3,wbm-5-18509,Ba1 Fe1 S3,5,-27.272001266479492,False,-27.272001266479492,-5.454400253295899
orb-v3,wbm-5-18510,Fe2 S6,8,-42.4769287109375,False,-42.4769287109375,-5.3096160888671875
orb-v3,wbm-5-18511,Bi1 La4 S3,8,-50.188995361328125,False,-50.188995361328125,-6.273624420166016
orb-v3,wbm-5-18512,Ba1 Mo1 S3,5,-30.40616798400879,False,-30.40616798400879,-6.0812335968017575
orb-v3,wbm-5-18513,Mo2 S6,8,-49.752986907958984,False,-49.752986907958984,-6.219123363494873
orb-v3,wbm-5-18514,Nb2 S6,8,-50.81813430786133,False,-50.81813430786133,-6.352266788482666
orb-v3,wbm-5-18515,Bi1 Nd4 S3,8,-48.46677780151367,False,-48.46677780151367,-6.058347225189209
orb-v3,wbm-5-18516,As1 Ni4 S3,8,-41.16212463378906,False,-41.16212463378906,-5.145265579223633
orb-v3,wbm-5-18517,Ba1 Ni1 S3,5,-23.98907470703125,False,-23.98907470703125,-4.79781494140625
orb-v3,wbm-5-18518,Ni1 S3,4,-18.26708221435547,False,-18.26708221435547,-4.566770553588867
orb-v3,wbm-5-18519,Ni2 S6,8,-36.9183464050293,False,-36.9183464050293,-4.614793300628662
orb-v3,wbm-5-18520,Pa2 S6,8,-52.98664474487305,False,-52.98664474487305,-6.623330593109131
orb-v3,wbm-5-18521,Pb2 S6,8,-33.5685920715332,False,-33.5685920715332,-4.19607400894165
orb-v3,wbm-5-18522,Bi1 Pr4 S3,8,-48.52888488769531,False,-48.52888488769531,-6.066110610961914
orb-v3,wbm-5-18523,Pa4 S3 Sb1,8,-63.80111312866211,False,-63.80111312866211,-7.975139141082764
orb-v3,wbm-5-18524,As1 S3 Sc4,8,-56.44783401489258,False,-56.44783401489258,-7.055979251861572
orb-v3,wbm-5-18525,Bi1 S3 Sm4,8,-48.170780181884766,False,-48.170780181884766,-6.021347522735596
orb-v3,wbm-5-18526,Ba1 S3 Sn1,5,-23.328418731689453,False,-23.328418731689453,-4.665683746337891
orb-v3,wbm-5-18527,S6 Sn2,8,-32.17675018310547,False,-32.17675018310547,-4.022093772888184
orb-v3,wbm-5-18528,Pa1 S3 Sr1,5,-31.918094635009766,False,-31.918094635009766,-6.383618927001953
orb-v3,wbm-5-18529,S6 Ta2,8,-54.64380645751953,False,-54.64380645751953,-6.830475807189941
orb-v3,wbm-5-18530,Bi1 S3 Tb4,8,-47.56171798706055,False,-47.56171798706055,-5.945214748382568
orb-v3,wbm-5-18531,As1 S3 Ti4,8,-57.227935791015625,False,-57.227935791015625,-7.153491973876953
orb-v3,wbm-5-18532,S6 Ti2,8,-48.322383880615234,False,-48.322383880615234,-6.040297985076904
orb-v3,wbm-5-18533,As1 S3 V4,8,-57.3320426940918,False,-57.3320426940918,-7.166505336761475
orb-v3,wbm-5-18534,S6 V2,8,-47.7821044921875,False,-47.7821044921875,-5.9727630615234375
orb-v3,wbm-5-18535,As1 S3 Zn4,8,-24.302810668945312,False,-24.302810668945312,-3.037851333618164
orb-v3,wbm-5-18536,Ba1 S3 Zn1,5,-20.69843101501465,False,-20.69843101501465,-4.139686203002929
orb-v3,wbm-5-18537,S6 Zn2,8,-28.67356300354004,False,-28.67356300354004,-3.584195375442505
orb-v3,wbm-5-18538,S6 Zr2,8,-51.475440979003906,False,-51.475440979003906,-6.434430122375488
orb-v3,wbm-5-18539,Cr1 Mn1 S4,6,-38.42812728881836,False,-38.42812728881836,-6.404687881469727
orb-v3,wbm-5-18540,Cu2 Pa1 Rb2 S4,9,-46.08420944213867,False,-46.08420944213867,-5.120467715793186
orb-v3,wbm-5-18541,Ca1 Cu2 K2 S4,9,-37.36339569091797,False,-37.36339569091797,-4.151488410101996
orb-v3,wbm-5-18542,Cr1 Cu2 K2 S4,9,-42.920711517333984,False,-42.920711517333984,-4.768967946370442
orb-v3,wbm-5-18543,Ba1 Cu2 K2 S4,9,-36.892269134521484,False,-36.892269134521484,-4.099141014946832
orb-v3,wbm-5-18544,Cd1 Cu2 K2 S4,9,-33.18269348144531,False,-33.18269348144531,-3.6869659423828125
orb-v3,wbm-5-18545,Cu2 Dy1 K2 S4,9,-41.76866912841797,False,-41.76866912841797,-4.640963236490886
orb-v3,wbm-5-18546,Cu2 Er1 K2 S4,9,-41.74714660644531,False,-41.74714660644531,-4.63857184516059
orb-v3,wbm-5-18547,Cu2 Ho1 K2 S4,9,-41.754207611083984,False,-41.754207611083984,-4.639356401231554
orb-v3,wbm-5-18548,Cu2 K2 La1 S4,9,-42.0464973449707,False,-42.0464973449707,-4.671833038330078
orb-v3,wbm-5-18549,Cu2 K2 Lu1 S4,9,-41.67851638793945,False,-41.67851638793945,-4.630946265326606
orb-v3,wbm-5-18550,Cu2 K2 Mo1 S4,9,-43.692359924316406,False,-43.692359924316406,-4.854706658257379
orb-v3,wbm-5-18551,Cu2 K2 Nb1 S4,9,-44.521705627441406,False,-44.521705627441406,-4.946856180826823
orb-v3,wbm-5-18552,Cu2 K2 Nd1 S4,9,-41.66983413696289,False,-41.66983413696289,-4.629981570773655
orb-v3,wbm-5-18553,Cu2 K2 Pb1 S4,9,-33.472198486328125,False,-33.472198486328125,-3.7191331651475696
orb-v3,wbm-5-18554,Cu2 K2 Pr1 S4,9,-41.6121826171875,False,-41.6121826171875,-4.623575846354167
orb-v3,wbm-5-18555,Cu2 K2 S4 Sn1,9,-36.87128829956055,False,-36.87128829956055,-4.096809811062283
orb-v3,wbm-5-18556,Cu2 K2 S4 Sr1,9,-36.89470291137695,False,-36.89470291137695,-4.099411434597439
orb-v3,wbm-5-18557,Cu2 K2 S4 Ta1,9,-46.2102165222168,False,-46.2102165222168,-5.134468502468533
orb-v3,wbm-5-18558,Cu2 K2 S4 Tb1,9,-41.77965545654297,False,-41.77965545654297,-4.642183939615886
orb-v3,wbm-5-18559,Cu2 K2 S4 Tm1,9,-41.656394958496094,False,-41.656394958496094,-4.628488328721788
orb-v3,wbm-5-18560,Cu2 K2 S4 Yb1,9,-37.19234085083008,False,-37.19234085083008,-4.132482316758898
orb-v3,wbm-5-18561,Cu2 K2 S4 Y1,9,-43.625389099121094,False,-43.625389099121094,-4.847265455457899
orb-v3,wbm-5-18562,Cu2 K2 S4 Zn1,9,-33.92728042602539,False,-33.92728042602539,-3.769697825113932
orb-v3,wbm-5-18563,Cu2 Fe1 K2 S4,9,-40.297157287597656,False,-40.297157287597656,-4.477461920844184
orb-v3,wbm-5-18564,K2 Ni2 Pa1 S4,9,-50.140281677246094,False,-50.140281677246094,-5.571142408582899
orb-v3,wbm-5-18565,Cu2 K2 Ni1 S4,9,-37.57417297363281,False,-37.57417297363281,-4.174908108181423
orb-v3,wbm-5-18566,Cu2 K2 S4 Sc1,9,-43.06999206542969,False,-43.06999206542969,-4.785554673936632
orb-v3,wbm-5-18567,Cu2 K2 S4 Ti1,9,-43.54352951049805,False,-43.54352951049805,-4.838169945610894
orb-v3,wbm-5-18568,Cu2 K2 S4 V1,9,-43.04405975341797,False,-43.04405975341797,-4.7826733059353295
orb-v3,wbm-5-18569,Co1 S5,6,-27.357406616210938,False,-27.357406616210938,-4.559567769368489
orb-v3,wbm-5-18570,Cr1 S5,6,-30.451704025268555,False,-30.451704025268555,-5.075284004211426
orb-v3,wbm-5-18571,Cu1 S5,6,-22.29034423828125,False,-22.29034423828125,-3.715057373046875
orb-v3,wbm-5-18572,Fe1 S5,6,-28.76040267944336,False,-28.76040267944336,-4.7934004465738935
orb-v3,wbm-5-18573,Ni1 S5,6,-25.33838653564453,False,-25.33838653564453,-4.223064422607422
orb-v3,wbm-5-18574,Rh1 S5,6,-27.82269287109375,False,-27.82269287109375,-4.637115478515625
