baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-4-4675,Ba2 Be2 Ge2,6,-22.077943801879883,False,-22.077943801879883,-3.679657300313314
orb-v3,wbm-4-4676,Be1 Mg2,3,-6.148773193359375,False,-6.148773193359375,-2.049591064453125
orb-v3,wbm-4-4677,Be2 Ge2 Mg2,6,-20.092809677124023,False,-20.092809677124023,-3.348801612854004
orb-v3,wbm-4-4678,Be2 Mn2,4,-26.073781967163086,False,-26.073781967163086,-6.5184454917907715
orb-v3,wbm-4-4679,Be2 Ni2,4,-20.92658042907715,False,-20.92658042907715,-5.231645107269287
orb-v3,wbm-4-4680,Be2 Os2,4,-30.10254669189453,False,-30.10254669189453,-7.525636672973633
orb-v3,wbm-4-4681,Be2 Pd2,4,-20.19698715209961,False,-20.19698715209961,-5.049246788024902
orb-v3,wbm-4-4682,Be2 K2 P2,6,-23.02238655090332,False,-23.02238655090332,-3.8370644251505532
orb-v3,wbm-4-4683,Be2 Pt2,4,-22.590076446533203,False,-22.590076446533203,-5.647519111633301
orb-v3,wbm-4-4684,Be2 Rh2,4,-24.623126983642578,False,-24.623126983642578,-6.1557817459106445
orb-v3,wbm-4-4685,Be2 Ru2,4,-26.76034164428711,False,-26.76034164428711,-6.690085411071777
orb-v3,wbm-4-4686,Be2 Gd2 Sn2,6,-46.3234748840332,False,-46.3234748840332,-7.720579147338867
orb-v3,wbm-4-4687,Be2 Hf2 Sn2,6,-36.053810119628906,False,-36.053810119628906,-6.008968353271484
orb-v3,wbm-4-4688,Be2 La2 Sn2,6,-28.234859466552734,False,-28.234859466552734,-4.705809911092122
orb-v3,wbm-4-4689,Be2 Nd2 Sn2,6,-27.861003875732422,False,-27.861003875732422,-4.643500645955403
orb-v3,wbm-4-4690,Be2 Pr2 Sn2,6,-27.874914169311523,False,-27.874914169311523,-4.645819028218587
orb-v3,wbm-4-4691,Be2 Pu2 Sn2,6,-44.63329315185547,False,-44.63329315185547,-7.438882191975911
orb-v3,wbm-4-4692,Be2 Sm2 Sn2,6,-27.733915328979492,False,-27.733915328979492,-4.622319221496582
orb-v3,wbm-4-4693,Be1 Zn2,3,-5.665718078613281,False,-5.665718078613281,-1.8885726928710938
orb-v3,wbm-4-4694,Bi4 Np2,6,-41.432621002197266,False,-41.432621002197266,-6.905436833699544
orb-v3,wbm-4-4695,Bi4 Pu2,6,-45.961387634277344,False,-45.961387634277344,-7.660231272379558
orb-v3,wbm-4-4696,Bi4 Th2,6,-33.239078521728516,False,-33.239078521728516,-5.539846420288086
orb-v3,wbm-4-4697,Bi4 U2,6,-37.943084716796875,False,-37.943084716796875,-6.3238474527994795
orb-v3,wbm-4-4698,Bi2 U4,6,-52.10261917114258,False,-52.10261917114258,-8.683769861857096
orb-v3,wbm-4-4699,Ag4 Br4 Hg2 Te2,12,-28.490962982177734,False,-28.490962982177734,-2.374246915181478
orb-v3,wbm-4-4700,Ba4 Br8,12,-46.835777282714844,False,-46.835777282714844,-3.902981440226237
orb-v3,wbm-4-4701,Bi1 Br2 Ce2,5,-25.561859130859375,False,-25.561859130859375,-5.112371826171875
orb-v3,wbm-4-4702,Br2 Ce2 Pb1,5,-24.581043243408203,False,-24.581043243408203,-4.916208648681641
orb-v3,wbm-4-4703,Br2 Dy2 Pb1,5,-22.26318359375,False,-22.26318359375,-4.45263671875
orb-v3,wbm-4-4704,Br2 Dy2 Pb1,5,-22.26657485961914,False,-22.26657485961914,-4.453314971923828
orb-v3,wbm-4-4705,Br2 Er2 Pb1,5,-22.013357162475586,False,-22.013357162475586,-4.402671432495117
orb-v3,wbm-4-4706,Br2 Er2 Pb1,5,-22.01700782775879,False,-22.01700782775879,-4.403401565551758
orb-v3,wbm-4-4707,Br2 Eu2 Pb1,5,-34.188079833984375,False,-34.188079833984375,-6.837615966796875
orb-v3,wbm-4-4708,Bi1 Br2 Gd2,5,-42.267208099365234,False,-42.267208099365234,-8.453441619873047
orb-v3,wbm-4-4709,Br2 Gd2 Pb1,5,-41.42335510253906,False,-41.42335510253906,-8.284671020507812
orb-v3,wbm-4-4710,Br2 Hf1,3,-16.30528450012207,False,-16.30528450012207,-5.435094833374023
orb-v3,wbm-4-4711,Br2 Ho2 Pb1,5,-22.129798889160156,False,-22.129798889160156,-4.425959777832031
orb-v3,wbm-4-4712,Br2 Ho2 Pb1,5,-22.132530212402344,False,-22.132530212402344,-4.426506042480469
orb-v3,wbm-4-4713,Br2 In1 Pr2,5,-21.595367431640625,False,-21.595367431640625,-4.319073486328125
orb-v3,wbm-4-4714,Br2 In1,3,-7.891618728637695,False,-7.891618728637695,-2.630539576212565
orb-v3,wbm-4-4715,Br2 La2 Pb1,5,-23.724538803100586,False,-23.724538803100586,-4.7449077606201175
orb-v3,wbm-4-4716,Br2 Nb1,3,-15.187366485595703,False,-15.187366485595703,-5.062455495198567
orb-v3,wbm-4-4717,Bi1 Br2 Nd2,5,-23.7440185546875,False,-23.7440185546875,-4.7488037109375
orb-v3,wbm-4-4718,Br2 Nd2 Pb1,5,-22.932071685791016,False,-22.932071685791016,-4.586414337158203
orb-v3,wbm-4-4719,Br2 Nd2 Pb1,5,-22.93030548095703,False,-22.93030548095703,-4.586061096191406
orb-v3,wbm-4-4720,Br2 Pb1 Th2,5,-26.321218490600586,False,-26.321218490600586,-5.264243698120117
orb-v3,wbm-4-4721,Br2 Pb1 Th2,5,-26.33209991455078,False,-26.33209991455078,-5.266419982910156
orb-v3,wbm-4-4722,Br2 Pb1 U2,5,-31.545368194580078,False,-31.545368194580078,-6.309073638916016
orb-v3,wbm-4-4723,Br2 Pb1 U2,5,-29.908124923706055,False,-29.908124923706055,-5.981624984741211
orb-v3,wbm-4-4724,Bi1 Br2 Pr2,5,-23.823667526245117,False,-23.823667526245117,-4.764733505249024
orb-v3,wbm-4-4725,Br2 Pb1 Pr2,5,-22.994590759277344,False,-22.994590759277344,-4.598918151855469
orb-v3,wbm-4-4726,Br2 Pb1 Pr2,5,-22.991954803466797,False,-22.991954803466797,-4.59839096069336
orb-v3,wbm-4-4727,Br2 I1 Rb1,4,-9.453105926513672,False,-9.453105926513672,-2.363276481628418
orb-v3,wbm-4-4728,Br2 Np2 Sb1,5,-36.897315979003906,False,-36.897315979003906,-7.379463195800781
orb-v3,wbm-4-4729,Br2 Pu2 Sb1,5,-41.71083450317383,False,-41.71083450317383,-8.342166900634766
orb-v3,wbm-4-4730,Bi1 Br2 Sm2,5,-23.51811981201172,False,-23.51811981201172,-4.703623962402344
orb-v3,wbm-4-4731,Br2 Pb1 Sm2,5,-22.742618560791016,False,-22.742618560791016,-4.548523712158203
orb-v3,wbm-4-4732,Br2 Pb1 Sm2,5,-22.74409294128418,False,-22.74409294128418,-4.548818588256836
orb-v3,wbm-4-4733,Br2 Sn1 Th2,5,-27.362812042236328,False,-27.362812042236328,-5.472562408447265
orb-v3,wbm-4-4734,Br2 Pb1 Sr2,5,-17.249391555786133,False,-17.249391555786133,-3.4498783111572267
orb-v3,wbm-4-4735,Br8 Sr4,12,-45.41339111328125,False,-45.41339111328125,-3.784449259440104
orb-v3,wbm-4-4736,Br2 Ta1,3,-16.368810653686523,False,-16.368810653686523,-5.456270217895508
orb-v3,wbm-4-4737,Br2 Pb1 Tb2,5,-22.400352478027344,False,-22.400352478027344,-4.480070495605469
orb-v3,wbm-4-4738,Br2 Pb1 Tb2,5,-22.403345108032227,False,-22.403345108032227,-4.480669021606445
orb-v3,wbm-4-4739,Br2 Ce2 Te1,5,-25.967527389526367,False,-25.967527389526367,-5.193505477905274
orb-v3,wbm-4-4740,Br2 Ho2 Te1,5,-22.83266830444336,False,-22.83266830444336,-4.5665336608886715
orb-v3,wbm-4-4741,Br2 Pb1 Tm2,5,-21.720760345458984,False,-21.720760345458984,-4.3441520690917965
orb-v3,wbm-4-4742,Br2 Pb1 Tm2,5,-21.725391387939453,False,-21.725391387939453,-4.3450782775878904
orb-v3,wbm-4-4743,Br2 In1 Y2,5,-24.953536987304688,False,-24.953536987304688,-4.9907073974609375
orb-v3,wbm-4-4744,Br2 Pb1 Y2,5,-26.131147384643555,False,-26.131147384643555,-5.226229476928711
orb-v3,wbm-4-4745,Br2 Pb1 Yb2,5,-17.0446720123291,False,-17.0446720123291,-3.40893440246582
orb-v3,wbm-4-4746,Br2 Pb1 Yb2,5,-17.043987274169922,False,-17.043987274169922,-3.4087974548339846
orb-v3,wbm-4-4747,Br8 Yb4,12,-44.71392059326172,False,-44.71392059326172,-3.7261600494384766
orb-v3,wbm-4-4748,Br2 Pb1 Zr2,5,-28.054418563842773,False,-28.054418563842773,-5.610883712768555
orb-v3,wbm-4-4749,Ac2 Br6,8,-34.79648208618164,False,-34.79648208618164,-4.349560260772705
orb-v3,wbm-4-4750,Ag2 Br6,8,-16.451736450195312,False,-16.451736450195312,-2.056467056274414
orb-v3,wbm-4-4751,Ba2 Br6,8,-26.832138061523438,False,-26.832138061523438,-3.3540172576904297
orb-v3,wbm-4-4752,Ba2 Br6,8,-25.394367218017578,False,-25.394367218017578,-3.1742959022521973
orb-v3,wbm-4-4753,Bi2 Br6,8,-23.764732360839844,False,-23.764732360839844,-2.9705915451049805
orb-v3,wbm-4-4754,Br6 Dy2,8,-33.943416595458984,False,-33.943416595458984,-4.242927074432373
orb-v3,wbm-4-4755,Br6 Er2,8,-33.7236328125,False,-33.7236328125,-4.2154541015625
orb-v3,wbm-4-4756,Br6 Hf2,8,-40.09682846069336,False,-40.09682846069336,-5.01210355758667
orb-v3,wbm-4-4757,Br6 Hg2,8,-11.08334732055664,False,-11.08334732055664,-1.38541841506958
orb-v3,wbm-4-4758,Br6 Ho2,8,-33.824066162109375,False,-33.824066162109375,-4.228008270263672
orb-v3,wbm-4-4759,Br6 In2,8,-21.09961700439453,False,-21.09961700439453,-2.6374521255493164
orb-v3,wbm-4-4760,Br6 La2,8,-35.86748123168945,False,-35.86748123168945,-4.483435153961182
orb-v3,wbm-4-4761,Br6 La2,8,-35.69666290283203,False,-35.69666290283203,-4.462082862854004
orb-v3,wbm-4-4762,Br6 Mo2,8,-35.29029083251953,False,-35.29029083251953,-4.411286354064941
orb-v3,wbm-4-4763,Br6 Nb2,8,-36.94192886352539,False,-36.94192886352539,-4.617741107940674
orb-v3,wbm-4-4764,Br6 Nd2,8,-34.52582550048828,False,-34.52582550048828,-4.315728187561035
orb-v3,wbm-4-4765,Br6 Np2,8,-46.55699920654297,False,-46.55699920654297,-5.819624900817871
orb-v3,wbm-4-4766,Br6 Pb2,8,-21.567516326904297,False,-21.567516326904297,-2.695939540863037
orb-v3,wbm-4-4767,Br6 Pd2,8,-22.169139862060547,False,-22.169139862060547,-2.7711424827575684
orb-v3,wbm-4-4768,Br6 Pr2,8,-34.66352844238281,False,-34.66352844238281,-4.332941055297852
orb-v3,wbm-4-4769,Ag2 Br6 Rb2,10,-26.34549331665039,False,-26.34549331665039,-2.6345493316650392
orb-v3,wbm-4-4770,Br6 Rh2,8,-25.091617584228516,False,-25.091617584228516,-3.1364521980285645
orb-v3,wbm-4-4771,Br6 Rh2,8,-28.042255401611328,False,-28.042255401611328,-3.505281925201416
orb-v3,wbm-4-4772,Br6 Ru2,8,-30.61244773864746,False,-30.61244773864746,-3.8265559673309326
orb-v3,wbm-4-4773,Br6 Sm2,8,-34.33270263671875,False,-34.33270263671875,-4.291587829589844
orb-v3,wbm-4-4774,Br3 Cs1 Sn1,5,-15.975348472595215,False,-15.975348472595215,-3.195069694519043
orb-v3,wbm-4-4775,Br6 Sr2,8,-25.43522834777832,False,-25.43522834777832,-3.17940354347229
orb-v3,wbm-4-4776,Br6 Tb2,8,-34.064605712890625,False,-34.064605712890625,-4.258075714111328
orb-v3,wbm-4-4777,Br6 Tl2,8,-17.710290908813477,False,-17.710290908813477,-2.2137863636016846
orb-v3,wbm-4-4778,Br6 Tm2,8,-33.4534797668457,False,-33.4534797668457,-4.181684970855713
orb-v3,wbm-4-4779,Br6 U2,8,-42.78860855102539,False,-42.78860855102539,-5.348576068878174
orb-v3,wbm-4-4780,Br6 Yb2,8,-24.900087356567383,False,-24.900087356567383,-3.112510919570923
orb-v3,wbm-4-4781,Br6 Y2,8,-37.671470642089844,False,-37.671470642089844,-4.7089338302612305
orb-v3,wbm-4-4782,Br6 Zr2,8,-37.75689697265625,False,-37.75689697265625,-4.719612121582031
orb-v3,wbm-4-4783,Br6 Zr2,8,-37.481937408447266,False,-37.481937408447266,-4.685242176055908
orb-v3,wbm-4-4784,Br8 Cd2,10,-18.85592269897461,False,-18.85592269897461,-1.885592269897461
orb-v3,wbm-4-4785,Br8 Pa2,10,-46.6140251159668,False,-46.6140251159668,-4.6614025115966795
orb-v3,wbm-4-4786,Br8 Pd2,10,-25.286537170410156,False,-25.286537170410156,-2.5286537170410157
orb-v3,wbm-4-4787,Br8 Pt2,10,-27.61235809326172,False,-27.61235809326172,-2.761235809326172
orb-v3,wbm-4-4788,Br8 Rh2,10,-30.407766342163086,False,-30.407766342163086,-3.0407766342163085
orb-v3,wbm-4-4789,Ba1 Br4 Sn1,6,-21.265178680419922,False,-21.265178680419922,-3.544196446736654
orb-v3,wbm-4-4790,Br4 Dy1 Sn1,6,-22.64159393310547,False,-22.64159393310547,-3.7735989888509116
orb-v3,wbm-4-4791,Br4 Er1 Sn1,6,-22.567623138427734,False,-22.567623138427734,-3.761270523071289
orb-v3,wbm-4-4792,Br4 Ho1 Sn1,6,-22.6090145111084,False,-22.6090145111084,-3.768169085184733
orb-v3,wbm-4-4793,Br4 Lu1 Sn1,6,-22.47740364074707,False,-22.47740364074707,-3.7462339401245117
orb-v3,wbm-4-4794,Br4 Nd1 Sn1,6,-22.68960189819336,False,-22.68960189819336,-3.78160031636556
orb-v3,wbm-4-4795,Br4 Pr1 Sn1,6,-22.697362899780273,False,-22.697362899780273,-3.7828938166300454
orb-v3,wbm-4-4796,Br4 Pu1 Sn1,6,-31.550390243530273,False,-31.550390243530273,-5.258398373921712
orb-v3,wbm-4-4797,Br4 Sm1 Sn1,6,-22.762388229370117,False,-22.762388229370117,-3.793731371561686
orb-v3,wbm-4-4798,Br4 Sn1 Th1,6,-24.56664276123047,False,-24.56664276123047,-4.094440460205078
orb-v3,wbm-4-4799,Br4 Sn1 Tm1,6,-22.465484619140625,False,-22.465484619140625,-3.7442474365234375
orb-v3,wbm-4-4800,Br4 Sn1 U1,6,-27.028472900390625,False,-27.028472900390625,-4.5047454833984375
orb-v3,wbm-4-4801,Br4 Sn1 Sr1,6,-20.993003845214844,False,-20.993003845214844,-3.498833974202474
orb-v3,wbm-4-4802,Br4 Sn1 Zr1,6,-24.7214412689209,False,-24.7214412689209,-4.120240211486816
orb-v3,wbm-4-4803,Br6 Cd1 Cs2,9,-22.122156143188477,False,-22.122156143188477,-2.458017349243164
orb-v3,wbm-4-4804,Ba1 Br6 Cs2,9,-26.29073143005371,False,-26.29073143005371,-2.921192381117079
orb-v3,wbm-4-4805,Br6 Cs2 Pa1,9,-36.53562927246094,False,-36.53562927246094,-4.0595143636067705
orb-v3,wbm-4-4806,Br6 Cs2 Pb1,9,-25.21476173400879,False,-25.21476173400879,-2.801640192667643
orb-v3,wbm-4-4807,Br6 Cs2 Mo1,9,-32.72285461425781,False,-32.72285461425781,-3.635872734917535
orb-v3,wbm-4-4808,Ba1 Br6 Rb2,9,-24.879133224487305,False,-24.879133224487305,-2.764348136054145
orb-v3,wbm-4-4809,Br6 Pa1 Rb2,9,-36.21154022216797,False,-36.21154022216797,-4.023504469129774
orb-v3,wbm-4-4810,Br6 Pa1 Rb2,9,-36.2679443359375,False,-36.2679443359375,-4.029771592881945
orb-v3,wbm-4-4811,Br6 Rb2 Re1,9,-33.34175109863281,False,-33.34175109863281,-3.7046390109592013
orb-v3,wbm-4-4812,Br6 Cs2 Sn1,9,-26.66205596923828,False,-26.66205596923828,-2.9624506632486978
orb-v3,wbm-4-4813,Ag1 Br8 In2,11,-28.471574783325195,False,-28.471574783325195,-2.5883249803022905
orb-v3,wbm-4-4814,Ag2 Br2 Te4,8,-22.610523223876953,False,-22.610523223876953,-2.826315402984619
orb-v3,wbm-4-4815,Ba2 Bi1 Br1,4,-15.083845138549805,False,-15.083845138549805,-3.770961284637451
orb-v3,wbm-4-4816,Ba4 Br2 In4,10,-31.638065338134766,False,-31.638065338134766,-3.1638065338134767
orb-v3,wbm-4-4817,Br2 Gd2 In2,6,-43.075782775878906,False,-43.075782775878906,-7.179297129313151
orb-v3,wbm-4-4818,Br2 In2 La2,6,-25.704139709472656,False,-25.704139709472656,-4.284023284912109
orb-v3,wbm-4-4819,Br2 In2 Tb2,6,-23.94284439086914,False,-23.94284439086914,-3.990474065144857
orb-v3,wbm-4-4820,Br2 In2 Te2,6,-18.365859985351562,False,-18.365859985351562,-3.0609766642252603
orb-v3,wbm-4-4821,Br2 La4 Pt4,10,-60.0315055847168,False,-60.0315055847168,-6.003150558471679
orb-v3,wbm-4-4822,Br2 La4 Pd4,10,-54.145408630371094,False,-54.145408630371094,-5.414540863037109
orb-v3,wbm-4-4823,Br2 Pd2 Te4,8,-28.014680862426758,False,-28.014680862426758,-3.5018351078033447
orb-v3,wbm-4-4824,Br2 La4 Rh4,10,-62.729400634765625,False,-62.729400634765625,-6.272940063476563
orb-v3,wbm-4-4825,Br2 Rh2 Te4,8,-32.671875,False,-32.671875,-4.083984375
orb-v3,wbm-4-4826,Br2 La4 Ru4,10,-67.23822784423828,False,-67.23822784423828,-6.723822784423828
orb-v3,wbm-4-4827,Br1 La2 Sb1,4,-20.942346572875977,False,-20.942346572875977,-5.235586643218994
orb-v3,wbm-4-4828,Br2 Gd2 Sn2,6,-45.24675750732422,False,-45.24675750732422,-7.541126251220703
orb-v3,wbm-4-4829,Br2 La2 Sn2,6,-28.10861587524414,False,-28.10861587524414,-4.68476931254069
orb-v3,wbm-4-4830,Br2 Sn2 Tb2,6,-25.963417053222656,False,-25.963417053222656,-4.327236175537109
orb-v3,wbm-4-4831,Br4 Sn4 Te4,12,-39.58725357055664,False,-39.58725357055664,-3.2989377975463867
orb-v3,wbm-4-4832,Bi1 Br1 Sr2,4,-14.268217086791992,False,-14.268217086791992,-3.567054271697998
orb-v3,wbm-4-4833,Br2 Sn4 Sr4,10,-35.14295959472656,False,-35.14295959472656,-3.514295959472656
orb-v3,wbm-4-4834,Br2 Ta2,4,-28.46522331237793,False,-28.46522331237793,-7.116305828094482
orb-v3,wbm-4-4835,Br2 Pt2 Te4,8,-29.549087524414062,False,-29.549087524414062,-3.693635940551758
orb-v3,wbm-4-4836,Br2 In2 Y2,6,-27.628820419311523,False,-27.628820419311523,-4.604803403218587
orb-v3,wbm-4-4837,Br2 Pd2 Y2,6,-33.95342254638672,False,-33.95342254638672,-5.65890375773112
orb-v3,wbm-4-4838,Br2 Pt2 Y2,6,-36.705810546875,False,-36.705810546875,-6.117635091145833
orb-v3,wbm-4-4839,Br2 Rh2 Y2,6,-38.22214889526367,False,-38.22214889526367,-6.370358149210612
orb-v3,wbm-4-4840,Br2 Sn2 Y2,6,-29.58400535583496,False,-29.58400535583496,-4.930667559305827
orb-v3,wbm-4-4841,Br2 Te2 Zr2,6,-33.222293853759766,False,-33.222293853759766,-5.537048975626628
orb-v3,wbm-4-4842,Br2 C4 Hf4,10,-85.16639709472656,False,-85.16639709472656,-8.516639709472656
orb-v3,wbm-4-4843,Br2 C4 Nb4,10,-81.15612030029297,False,-81.15612030029297,-8.115612030029297
orb-v3,wbm-4-4844,Br2 C4 Ta4,10,-87.52565002441406,False,-87.52565002441406,-8.752565002441406
orb-v3,wbm-4-4845,Br2 C4 Yb4,10,-53.51708984375,False,-53.51708984375,-5.351708984375
orb-v3,wbm-4-4846,Br2 C4 Ca4,10,-54.6810188293457,False,-54.6810188293457,-5.468101882934571
orb-v3,wbm-4-4847,C4 Ca4 I2,10,-53.159645080566406,False,-53.159645080566406,-5.3159645080566404
orb-v3,wbm-4-4848,C4 Ce6 Tl2,12,-79.6683120727539,False,-79.6683120727539,-6.639026006062825
orb-v3,wbm-4-4849,C4 Ca4 Cl2,10,-55.94158172607422,False,-55.94158172607422,-5.594158172607422
orb-v3,wbm-4-4850,C4 Cl2 Yb4,10,-54.85718536376953,False,-54.85718536376953,-5.485718536376953
orb-v3,wbm-4-4851,C4 Cs2 Hf6,12,-102.1479263305664,False,-102.1479263305664,-8.512327194213867
orb-v3,wbm-4-4852,C4 Dy6 Tl2,12,-72.81256103515625,False,-72.81256103515625,-6.0677134195963545
orb-v3,wbm-4-4853,C4 Er6 Tl2,12,-73.05501556396484,False,-73.05501556396484,-6.087917963663737
orb-v3,wbm-4-4854,C4 Ho6 Tl2,12,-72.90631103515625,False,-72.90631103515625,-6.0755259195963545
orb-v3,wbm-4-4855,C4 Dy4 I2,10,-64.9355239868164,False,-64.9355239868164,-6.493552398681641
orb-v3,wbm-4-4856,C4 Er4 I2,10,-64.59477233886719,False,-64.59477233886719,-6.459477233886719
orb-v3,wbm-4-4857,C4 Ho4 I2,10,-64.74455261230469,False,-64.74455261230469,-6.474455261230469
orb-v3,wbm-4-4858,C4 I2 La4,10,-67.0006332397461,False,-67.0006332397461,-6.700063323974609
orb-v3,wbm-4-4859,C4 I2 Nd4,10,-65.54125213623047,False,-65.54125213623047,-6.554125213623047
