baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-39856,Cs2 Mg2 Np2 Se6,12,-66.46537780761719,False,-66.46537780761719,-5.538781483968099
orb-v3,wbm-3-39857,Cs2 Mg2 Np2 Se6,12,-66.46461486816406,False,-66.46461486816406,-5.538717905680339
orb-v3,wbm-3-39858,Cs2 Mg2 Pr2 Se6,12,-54.19683074951172,False,-54.19683074951172,-4.51640256245931
orb-v3,wbm-3-39859,Cs2 Mg2 Pr2 Se6,12,-54.19732666015625,False,-54.19732666015625,-4.5164438883463545
orb-v3,wbm-3-39860,Cs2 Mg2 Pu2 Se6,12,-70.89299774169922,False,-70.89299774169922,-5.9077498118082685
orb-v3,wbm-3-39861,Cs2 Mg2 Pu2 Se6,12,-70.89261627197266,False,-70.89261627197266,-5.907718022664388
orb-v3,wbm-3-39862,Cs2 Mg2 Se6 Sm2,12,-54.17483901977539,False,-54.17483901977539,-4.514569918314616
orb-v3,wbm-3-39863,Cs2 Mg2 Se6 Ta2,12,-59.591636657714844,False,-59.591636657714844,-4.965969721476237
orb-v3,wbm-3-39864,Cs2 Mg2 Se6 Tb2,12,-54.06466293334961,False,-54.06466293334961,-4.505388577779134
orb-v3,wbm-3-39865,Cs2 Mg2 Se6 Tb2,12,-54.06456756591797,False,-54.06456756591797,-4.505380630493164
orb-v3,wbm-3-39866,Cs2 Mg2 Se6 Th2,12,-57.29227828979492,False,-57.29227828979492,-4.774356524149577
orb-v3,wbm-3-39867,Cs2 Mg2 Se6 Tm2,12,-53.62336730957031,False,-53.62336730957031,-4.468613942464192
orb-v3,wbm-3-39868,Cs2 Mg2 Se6 Tm2,12,-53.62344741821289,False,-53.62344741821289,-4.468620618184407
orb-v3,wbm-3-39869,Cs2 Mg2 Se6 Yb2,12,-44.58790969848633,False,-44.58790969848633,-3.7156591415405273
orb-v3,wbm-3-39870,Cs2 Mg2 Se6 Yb2,12,-44.586875915527344,False,-44.586875915527344,-3.715572992960612
orb-v3,wbm-3-39871,Hf2 Mg2 Se6 Tl2,12,-59.97838592529297,False,-59.97838592529297,-4.998198827107747
orb-v3,wbm-3-39872,Cs2 In2 Mg2 Se6,12,-43.041847229003906,False,-43.041847229003906,-3.586820602416992
orb-v3,wbm-3-39873,Cs2 Mg2 Nb2 Se6,12,-57.06401062011719,False,-57.06401062011719,-4.755334218343099
orb-v3,wbm-3-39874,Ag2 Mg2 Rb2 Se6,12,-39.49848937988281,False,-39.49848937988281,-3.291540781656901
orb-v3,wbm-3-39875,Ce2 Mg2 Rb2 Se6,12,-56.03350067138672,False,-56.03350067138672,-4.669458389282227
orb-v3,wbm-3-39876,Dy2 Mg2 Rb2 Se6,12,-53.97884750366211,False,-53.97884750366211,-4.498237291971843
orb-v3,wbm-3-39877,Er2 Mg2 Rb2 Se6,12,-53.848331451416016,False,-53.848331451416016,-4.487360954284668
orb-v3,wbm-3-39878,Eu2 Mg2 Rb2 Se6,12,-63.268314361572266,False,-63.268314361572266,-5.272359530131022
orb-v3,wbm-3-39879,Eu2 Mg2 Rb2 Se6,12,-63.268577575683594,False,-63.268577575683594,-5.2723814646403
orb-v3,wbm-3-39880,Gd2 Mg2 Rb2 Se6,12,-73.008544921875,False,-73.008544921875,-6.08404541015625
orb-v3,wbm-3-39881,Ho2 Mg2 Rb2 Se6,12,-53.90355682373047,False,-53.90355682373047,-4.491963068644206
orb-v3,wbm-3-39882,La2 Mg2 Rb2 Se6,12,-55.14098358154297,False,-55.14098358154297,-4.595081965128581
orb-v3,wbm-3-39883,Lu2 Mg2 Rb2 Se6,12,-53.59882354736328,False,-53.59882354736328,-4.46656862894694
orb-v3,wbm-3-39884,Mg2 Nd2 Rb2 Se6,12,-54.185611724853516,False,-54.185611724853516,-4.515467643737793
orb-v3,wbm-3-39885,Mg2 Pr2 Rb2 Se6,12,-54.166534423828125,False,-54.166534423828125,-4.513877868652344
orb-v3,wbm-3-39886,Mg2 Pu2 Rb2 Se6,12,-70.86959838867188,False,-70.86959838867188,-5.905799865722656
orb-v3,wbm-3-39887,Mg2 Rb2 Se6 Sm2,12,-54.153438568115234,False,-54.153438568115234,-4.5127865473429365
orb-v3,wbm-3-39888,Mg2 Rb2 Se6 Tb2,12,-54.05127716064453,False,-54.05127716064453,-4.504273096720378
orb-v3,wbm-3-39889,Mg2 Rb2 Se6 Th2,12,-57.25629806518555,False,-57.25629806518555,-4.771358172098796
orb-v3,wbm-3-39890,Mg2 Rb2 Se6 Tm2,12,-53.619285583496094,False,-53.619285583496094,-4.468273798624675
orb-v3,wbm-3-39891,Mg2 Rb2 Se6 Yb2,12,-44.55731201171875,False,-44.55731201171875,-3.713109334309896
orb-v3,wbm-3-39892,Mg2 Rb2 Se6 Yb2,12,-44.55773162841797,False,-44.55773162841797,-3.713144302368164
orb-v3,wbm-3-39893,Mg2 Rb2 Se6 Zr2,12,-57.915409088134766,False,-57.915409088134766,-4.826284090677897
orb-v3,wbm-3-39894,Ag2 Mg2 Se6 Sr2,12,-44.896724700927734,False,-44.896724700927734,-3.741393725077311
orb-v3,wbm-3-39895,Cs2 Mg2 Se6 Sr2,12,-44.53321838378906,False,-44.53321838378906,-3.711101531982422
orb-v3,wbm-3-39896,Mg2 Se6,8,-27.933534622192383,False,-27.933534622192383,-3.491691827774048
orb-v3,wbm-3-39897,Mg2 Se6,8,-27.995962142944336,False,-27.995962142944336,-3.499495267868042
orb-v3,wbm-3-39898,Cs2 Mg2 Se6 Y2,12,-57.7789306640625,False,-57.7789306640625,-4.814910888671875
orb-v3,wbm-3-39899,Cs2 Mg2 Se6 Zr2,12,-57.88385009765625,False,-57.88385009765625,-4.8236541748046875
orb-v3,wbm-3-39900,Mg2 Se6 Tl2 Zr2,12,-57.61507797241211,False,-57.61507797241211,-4.801256497701009
orb-v3,wbm-3-39901,Mg1 Rb2 Se4 Sn1,8,-29.370859146118164,False,-29.370859146118164,-3.6713573932647705
orb-v3,wbm-3-39902,Cs2 Mg1 Se4 Sn1,8,-29.181194305419922,False,-29.181194305419922,-3.6476492881774902
orb-v3,wbm-3-39903,Mg1 Se4 Ta1,6,-31.48753547668457,False,-31.48753547668457,-5.247922579447429
orb-v3,wbm-3-39904,Mg1 Se4 U1,6,-32.532470703125,False,-32.532470703125,-5.422078450520833
orb-v3,wbm-3-39905,Mg2 Se10,12,-40.35911560058594,False,-40.35911560058594,-3.3632596333821616
orb-v3,wbm-3-39906,Mg2 Se2 Te4,8,-26.50333023071289,False,-26.50333023071289,-3.3129162788391113
orb-v3,wbm-3-39907,Mg2 Se2 Te4,8,-26.498498916625977,False,-26.498498916625977,-3.312312364578247
orb-v3,wbm-3-39908,Fe5 Mg1 S1,7,-47.18291091918945,False,-47.18291091918945,-6.740415845598493
orb-v3,wbm-3-39909,Ag2 Mg1 Si2,5,-17.589773178100586,False,-17.589773178100586,-3.517954635620117
orb-v3,wbm-3-39910,Ag2 Mg2 Si4,8,-29.497440338134766,False,-29.497440338134766,-3.6871800422668457
orb-v3,wbm-3-39911,Au2 Mg2 Si4,8,-32.117919921875,False,-32.117919921875,-4.014739990234375
orb-v3,wbm-3-39912,Co2 Mg2 Si4,8,-41.70787048339844,False,-41.70787048339844,-5.213483810424805
orb-v3,wbm-3-39913,Cu2 Mg2 Si4,8,-33.191802978515625,False,-33.191802978515625,-4.148975372314453
orb-v3,wbm-3-39914,Fe2 Mg2 Si4,8,-43.352081298828125,False,-43.352081298828125,-5.419010162353516
orb-v3,wbm-3-39915,Hf4 Mg2 Si4,10,-70.34590148925781,False,-70.34590148925781,-7.034590148925782
orb-v3,wbm-3-39916,In4 Mg2 Si4,10,-33.927635192871094,False,-33.927635192871094,-3.3927635192871093
orb-v3,wbm-3-39917,Ir2 Mg1 Si2,5,-33.4393424987793,False,-33.4393424987793,-6.68786849975586
orb-v3,wbm-3-39918,Ir2 Mg2 Si4,8,-45.908424377441406,False,-45.908424377441406,-5.738553047180176
orb-v3,wbm-3-39919,Lu4 Mg2 Si4,10,-48.506465911865234,False,-48.506465911865234,-4.850646591186523
orb-v3,wbm-3-39920,Mg2 Mn4 Si4,10,-63.890804290771484,False,-63.890804290771484,-6.389080429077149
orb-v3,wbm-3-39921,Mg2 Mn2 Si4,8,-44.36520767211914,False,-44.36520767211914,-5.545650959014893
orb-v3,wbm-3-39922,Mg1 Ni3 Si2,6,-32.68094253540039,False,-32.68094253540039,-5.446823755900065
orb-v3,wbm-3-39923,Mg2 Ni2 Si4,8,-38.78532791137695,False,-38.78532791137695,-4.848165988922119
orb-v3,wbm-3-39924,Mg2 Np4 Si4,10,-77.67256927490234,False,-77.67256927490234,-7.7672569274902346
orb-v3,wbm-3-39925,Mg2 Np2 Si4,8,-50.475189208984375,False,-50.475189208984375,-6.309398651123047
orb-v3,wbm-3-39926,Mg2 Os2 Si4,8,-48.928924560546875,False,-48.928924560546875,-6.116115570068359
orb-v3,wbm-3-39927,Mg2 Pd2 Si4,8,-37.76512145996094,False,-37.76512145996094,-4.720640182495117
orb-v3,wbm-3-39928,Mg1 Pt2 Si2,5,-27.935070037841797,False,-27.935070037841797,-5.587014007568359
orb-v3,wbm-3-39929,Mg2 Pt2 Si4,8,-40.565311431884766,False,-40.565311431884766,-5.070663928985596
orb-v3,wbm-3-39930,Mg2 Pu2 Si4,8,-53.672035217285156,False,-53.672035217285156,-6.7090044021606445
orb-v3,wbm-3-39931,Mg2 Re4 Si4,10,-75.42135620117188,False,-75.42135620117188,-7.542135620117188
orb-v3,wbm-3-39932,Mg1 Re4 Si2,7,-62.63697814941406,False,-62.63697814941406,-8.94813973563058
orb-v3,wbm-3-39933,Mg1 Rh3 Si2,6,-38.35865020751953,False,-38.35865020751953,-6.393108367919922
orb-v3,wbm-3-39934,Mg2 Rh2 Si4,8,-43.143157958984375,False,-43.143157958984375,-5.392894744873047
orb-v3,wbm-3-39935,Mg2 Rh2 Si4,8,-43.35455322265625,False,-43.35455322265625,-5.419319152832031
orb-v3,wbm-3-39936,Mg2 Si4 Sr4,10,-34.81591796875,False,-34.81591796875,-3.481591796875
orb-v3,wbm-3-39937,Mg2 Si4 Th2,8,-42.42972183227539,False,-42.42972183227539,-5.303715229034424
orb-v3,wbm-3-39938,Mg2 Si4 Ti4,10,-61.54099655151367,False,-61.54099655151367,-6.154099655151367
orb-v3,wbm-3-39939,Mg2 Si4 Tm4,10,-48.57866287231445,False,-48.57866287231445,-4.857866287231445
orb-v3,wbm-3-39940,Mg2 Si4 Zn2,8,-26.431652069091797,False,-26.431652069091797,-3.3039565086364746
orb-v3,wbm-3-39941,Co2 Mg2 Si6,10,-52.20542907714844,False,-52.20542907714844,-5.220542907714844
orb-v3,wbm-3-39942,Fe1 Mg1 Si3,5,-27.042665481567383,False,-27.042665481567383,-5.408533096313477
orb-v3,wbm-3-39943,Mg2 Ni2 Si6,10,-49.38993453979492,False,-49.38993453979492,-4.938993453979492
orb-v3,wbm-3-39944,Mg2 Ni2 Si6,10,-49.389408111572266,False,-49.389408111572266,-4.938940811157226
orb-v3,wbm-3-39945,Mg1 Pd1 Si3,5,-23.98602294921875,False,-23.98602294921875,-4.79720458984375
orb-v3,wbm-3-39946,Mg1 Pt1 Si3,5,-25.402732849121094,False,-25.402732849121094,-5.080546569824219
orb-v3,wbm-3-39947,Mg2 Si6 Yb2,10,-40.16697311401367,False,-40.16697311401367,-4.0166973114013675
orb-v3,wbm-3-39948,Mg1 Ru4 Si6,11,-75.43896484375,False,-75.43896484375,-6.858087713068182
orb-v3,wbm-3-39949,Au4 Mg2 Si2,8,-29.214862823486328,False,-29.214862823486328,-3.651857852935791
orb-v3,wbm-3-39950,Au4 Mg4 Si4,12,-44.26141357421875,False,-44.26141357421875,-3.688451131184896
orb-v3,wbm-3-39951,Ca2 Mg1 Si1,4,-11.877225875854492,False,-11.877225875854492,-2.969306468963623
orb-v3,wbm-3-39952,Ce2 Mg2 Si2,6,-28.27687644958496,False,-28.27687644958496,-4.712812741597493
orb-v3,wbm-3-39953,Ce4 Mg4 Si4,12,-56.023109436035156,False,-56.023109436035156,-4.66859245300293
orb-v3,wbm-3-39954,Ce4 Mg4 Si4,12,-56.80769348144531,False,-56.80769348144531,-4.733974456787109
orb-v3,wbm-3-39955,Co4 Mg2 Si2,8,-44.5546875,False,-44.5546875,-5.5693359375
orb-v3,wbm-3-39956,Co4 Mg4 Si4,12,-61.204132080078125,False,-61.204132080078125,-5.100344340006511
orb-v3,wbm-3-39957,Cu2 Mg1 Si1 Te4,8,-29.949844360351562,False,-29.949844360351562,-3.7437305450439453
orb-v3,wbm-3-39958,Cu4 Mg2 Si2,8,-31.364055633544922,False,-31.364055633544922,-3.9205069541931152
orb-v3,wbm-3-39959,Cu2 Mg2 Si2,6,-23.06696319580078,False,-23.06696319580078,-3.844493865966797
orb-v3,wbm-3-39960,Cu2 Mg2 Si2,6,-22.913055419921875,False,-22.913055419921875,-3.818842569986979
orb-v3,wbm-3-39961,Cu4 Mg4 Si4,12,-46.231807708740234,False,-46.231807708740234,-3.8526506423950195
orb-v3,wbm-3-39962,Dy4 Mg4 Si4,12,-51.4591064453125,False,-51.4591064453125,-4.288258870442708
orb-v3,wbm-3-39963,Dy4 Mg4 Si4,12,-52.60678482055664,False,-52.60678482055664,-4.383898735046387
orb-v3,wbm-3-39964,Er2 Mg2 Si2,6,-26.02819061279297,False,-26.02819061279297,-4.338031768798828
orb-v3,wbm-3-39965,Er4 Mg4 Si4,12,-51.026344299316406,False,-51.026344299316406,-4.252195358276367
orb-v3,wbm-3-39966,Er4 Mg4 Si4,12,-52.305450439453125,False,-52.305450439453125,-4.358787536621094
orb-v3,wbm-3-39967,Eu3 Mg3 Si3,9,-55.79467010498047,False,-55.79467010498047,-6.199407789442274
orb-v3,wbm-3-39968,Fe4 Mg2 Si2,8,-48.27965545654297,False,-48.27965545654297,-6.034956932067871
orb-v3,wbm-3-39969,Fe2 Mg2 Si2,6,-32.612876892089844,False,-32.612876892089844,-5.435479482014974
orb-v3,wbm-3-39970,Ga2 Mg1 Si1 Te4,8,-27.644527435302734,False,-27.644527435302734,-3.455565929412842
orb-v3,wbm-3-39971,Gd2 Mg2 Si2,6,-44.939693450927734,False,-44.939693450927734,-7.489948908487956
orb-v3,wbm-3-39972,Gd4 Mg4 Si4,12,-90.57933044433594,False,-90.57933044433594,-7.548277537027995
orb-v3,wbm-3-39973,Hf4 Mg4 Si4,12,-72.2962875366211,False,-72.2962875366211,-6.024690628051758
orb-v3,wbm-3-39974,Ho4 Mg4 Si4,12,-51.223697662353516,False,-51.223697662353516,-4.268641471862793
orb-v3,wbm-3-39975,Ho4 Mg4 Si4,12,-52.43896484375,False,-52.43896484375,-4.369913736979167
orb-v3,wbm-3-39976,In2 Mg1 Si1 Te4,8,-27.568063735961914,False,-27.568063735961914,-3.4460079669952393
orb-v3,wbm-3-39977,Ir4 Mg2 Si2,8,-54.00921630859375,False,-54.00921630859375,-6.751152038574219
orb-v3,wbm-3-39978,Ir2 Mg2 Si2,6,-35.33380889892578,False,-35.33380889892578,-5.888968149820964
orb-v3,wbm-3-39979,Ir4 Mg4 Si4,12,-67.92188262939453,False,-67.92188262939453,-5.660156885782878
orb-v3,wbm-3-39980,Ir1 Mg1 Si1,3,-16.981657028198242,False,-16.981657028198242,-5.660552342732747
orb-v3,wbm-3-39981,Ir4 Mg4 Si4,12,-71.73100280761719,False,-71.73100280761719,-5.977583567301433
orb-v3,wbm-3-39982,K2 Mg1 Si1 Te4,8,-27.57436180114746,False,-27.57436180114746,-3.4467952251434326
orb-v3,wbm-3-39983,K4 Mg2 Si2,8,-18.06112289428711,False,-18.06112289428711,-2.2576403617858887
orb-v3,wbm-3-39984,La2 Mg2 Si2,6,-26.701221466064453,False,-26.701221466064453,-4.450203577677409
orb-v3,wbm-3-39985,La4 Mg4 Si4,12,-53.96717071533203,False,-53.96717071533203,-4.497264226277669
orb-v3,wbm-3-39986,Lu2 Mg2 Si2,6,-25.757007598876953,False,-25.757007598876953,-4.292834599812825
orb-v3,wbm-3-39987,Lu3 Mg3 Si3,9,-38.88972854614258,False,-38.88972854614258,-4.321080949571398
orb-v3,wbm-3-39988,Lu4 Mg4 Si4,12,-50.30913162231445,False,-50.30913162231445,-4.192427635192871
orb-v3,wbm-3-39989,Mg2 Mn2 Si2,6,-33.74079895019531,False,-33.74079895019531,-5.623466491699219
orb-v3,wbm-3-39990,Mg4 Mn4 Si4,12,-66.28755187988281,False,-66.28755187988281,-5.523962656656901
orb-v3,wbm-3-39991,Mg4 Nd4 Si4,12,-53.24785614013672,False,-53.24785614013672,-4.4373213450113935
orb-v3,wbm-3-39992,Mg1 Ni2 Se4 Si1,8,-35.81222152709961,False,-35.81222152709961,-4.476527690887451
orb-v3,wbm-3-39993,Mg2 Ni4 Si2,8,-40.526763916015625,False,-40.526763916015625,-5.065845489501953
orb-v3,wbm-3-39994,Mg4 Ni4 Si4,12,-56.39885330200195,False,-56.39885330200195,-4.699904441833496
orb-v3,wbm-3-39995,Mg4 Ni4 Si4,12,-56.39887237548828,False,-56.39887237548828,-4.69990603129069
orb-v3,wbm-3-39996,Mg4 Np4 Si4,12,-81.4496078491211,False,-81.4496078491211,-6.787467320760091
orb-v3,wbm-3-39997,Mg4 Os4 Si4,12,-76.98207092285156,False,-76.98207092285156,-6.415172576904297
orb-v3,wbm-3-39998,Mg2 Pd4 Si2,8,-40.281272888183594,False,-40.281272888183594,-5.035159111022949
orb-v3,wbm-3-39999,Mg2 Pd2 Si2,6,-27.174846649169922,False,-27.174846649169922,-4.529141108194987
orb-v3,wbm-3-40000,Mg2 Pr2 Si2,6,-26.32619857788086,False,-26.32619857788086,-4.3876997629801435
orb-v3,wbm-3-40001,Mg4 Pr4 Si4,12,-53.23121643066406,False,-53.23121643066406,-4.435934702555339
orb-v3,wbm-3-40002,Mg2 Pt2 Si2,6,-29.33152198791504,False,-29.33152198791504,-4.88858699798584
orb-v3,wbm-3-40003,Mg4 Pt4 Si4,12,-61.09284591674805,False,-61.09284591674805,-5.091070493062337
orb-v3,wbm-3-40004,Mg4 Pu4 Si4,12,-86.5998764038086,False,-86.5998764038086,-7.21665636698405
orb-v3,wbm-3-40005,Ir5 Mg1 S1,7,-49.60445022583008,False,-49.60445022583008,-7.08635003226144
orb-v3,wbm-3-40006,Mg1 Rb2 Si1 Te4,8,-27.297231674194336,False,-27.297231674194336,-3.412153959274292
orb-v3,wbm-3-40007,Mg2 Rh4 Si2,8,-49.3704833984375,False,-49.3704833984375,-6.1713104248046875
orb-v3,wbm-3-40008,Mg2 Rh2 Si2,6,-32.64487838745117,False,-32.64487838745117,-5.440813064575195
orb-v3,wbm-3-40009,Mg4 Rh4 Si4,12,-65.89874267578125,False,-65.89874267578125,-5.4915618896484375
orb-v3,wbm-3-40010,Mg2 Ru4 Si2,8,-54.12156295776367,False,-54.12156295776367,-6.765195369720459
orb-v3,wbm-3-40011,Mg2 Ru2 Si2,6,-34.96244812011719,False,-34.96244812011719,-5.827074686686198
orb-v3,wbm-3-40012,Mg2 Ru2 Si2,6,-34.962684631347656,False,-34.962684631347656,-5.827114105224609
orb-v3,wbm-3-40013,K2 Mg1 S4 Si1,8,-35.06676483154297,False,-35.06676483154297,-4.383345603942871
orb-v3,wbm-3-40014,Mg1 Ni2 S4 Si1,8,-39.861080169677734,False,-39.861080169677734,-4.982635021209717
orb-v3,wbm-3-40015,Mg1 S4 Si1 Tl2,8,-34.38753128051758,False,-34.38753128051758,-4.298441410064697
orb-v3,wbm-3-40016,Mg1 Sc2 Si1,4,-20.933801651000977,False,-20.933801651000977,-5.233450412750244
orb-v3,wbm-3-40017,Mg4 Sc4 Si4,12,-58.97779083251953,False,-58.97779083251953,-4.914815902709961
orb-v3,wbm-3-40018,Mg1 Se4 Si1 Tl2,8,-31.006242752075195,False,-31.006242752075195,-3.8757803440093994
orb-v3,wbm-3-40019,Mg4 Si4 Sm4,12,-52.256500244140625,False,-52.256500244140625,-4.354708353678386
orb-v3,wbm-3-40020,Mg4 Si4 Sm4,12,-53.117984771728516,False,-53.117984771728516,-4.426498730977376
orb-v3,wbm-3-40021,Mg1 Si1 Sn2 Te4,8,-28.971832275390625,False,-28.971832275390625,-3.621479034423828
orb-v3,wbm-3-40022,Mg1 Si1 Sr2,4,-10.991106986999512,False,-10.991106986999512,-2.747776746749878
orb-v3,wbm-3-40023,Mg3 Si3 Tb3,9,-39.668636322021484,False,-39.668636322021484,-4.407626258002387
orb-v3,wbm-3-40024,Mg4 Si4 Tb4,12,-51.69221115112305,False,-51.69221115112305,-4.307684262593587
orb-v3,wbm-3-40025,Mg4 Si4 Tb4,12,-52.76731872558594,False,-52.76731872558594,-4.397276560465495
orb-v3,wbm-3-40026,Cs2 Mg1 Si1 Te4,8,-27.159656524658203,False,-27.159656524658203,-3.3949570655822754
orb-v3,wbm-3-40027,Mg1 Pb2 Si1 Te4,8,-28.8892879486084,False,-28.8892879486084,-3.61116099357605
orb-v3,wbm-3-40028,Mg1 Si1 Th2,4,-22.12665367126465,False,-22.12665367126465,-5.531663417816162
orb-v3,wbm-3-40029,Mg2 Si2 Th2,6,-31.441762924194336,False,-31.441762924194336,-5.240293820699056
