baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-2-627,Al2 Fe1 Th6,9,-62.12830352783203,False,-62.12830352783203,-6.903144836425781
orb-v3,wbm-2-628,Al4 Fe2 Zr2,8,-52.143943786621094,False,-52.143943786621094,-6.517992973327637
orb-v3,wbm-2-629,Al4 Fe2 Zr2,8,-52.145565032958984,False,-52.145565032958984,-6.518195629119873
orb-v3,wbm-2-630,Al2 Ga2 Gd1,5,-29.672096252441406,False,-29.672096252441406,-5.934419250488281
orb-v3,wbm-2-631,Al2 Ga2 Np1,5,-27.105976104736328,False,-27.105976104736328,-5.421195220947266
orb-v3,wbm-2-632,Al2 Ga2 Pu1,5,-29.36400604248047,False,-29.36400604248047,-5.872801208496094
orb-v3,wbm-2-633,Al4 Ga6 Ru2,12,-53.10634231567383,False,-53.10634231567383,-4.425528526306152
orb-v3,wbm-2-634,Al4 Ga6,10,-32.62847900390625,False,-32.62847900390625,-3.262847900390625
orb-v3,wbm-2-635,Al2 Ga1 Hf1,4,-22.109853744506836,False,-22.109853744506836,-5.527463436126709
orb-v3,wbm-2-636,Al2 Ga1 Nb1,4,-22.235149383544922,False,-22.235149383544922,-5.5587873458862305
orb-v3,wbm-2-637,Al4 Ga2,6,-20.49120330810547,False,-20.49120330810547,-3.4152005513509116
orb-v3,wbm-2-638,Al2 Ga1 Zr1,4,-21.00619888305664,False,-21.00619888305664,-5.25154972076416
orb-v3,wbm-2-639,Al2 Ga1 Zr1,4,-18.809993743896484,False,-18.809993743896484,-4.702498435974121
orb-v3,wbm-2-640,Al4 Gd2 Ir2,8,-67.53400421142578,False,-67.53400421142578,-8.441750526428223
orb-v3,wbm-2-641,Al2 Gd1 Pt3,6,-46.28504943847656,False,-46.28504943847656,-7.714174906412761
orb-v3,wbm-2-642,Al4 Gd2 Pt2,8,-62.99744415283203,False,-62.99744415283203,-7.874680519104004
orb-v3,wbm-2-643,Al2 Cd1 Ge2,5,-17.2525634765625,False,-17.2525634765625,-3.4505126953125
orb-v3,wbm-2-644,Al2 Ge2 Hf1,5,-27.199378967285156,False,-27.199378967285156,-5.439875793457031
orb-v3,wbm-2-645,Al2 Ge2 In1,5,-19.15472412109375,False,-19.15472412109375,-3.83094482421875
orb-v3,wbm-2-646,Al2 Ge2 Nb1,5,-26.33820343017578,False,-26.33820343017578,-5.267640686035156
orb-v3,wbm-2-647,Al2 Ge2 Np1,5,-30.106382369995117,False,-30.106382369995117,-6.021276473999023
orb-v3,wbm-2-648,Al2 Ge2 Pu1,5,-32.18368148803711,False,-32.18368148803711,-6.436736297607422
orb-v3,wbm-2-649,Al2 Ge2 Sr3,7,-25.328536987304688,False,-25.328536987304688,-3.6183624267578125
orb-v3,wbm-2-650,Al2 Ge2 Ta1,5,-27.638587951660156,False,-27.638587951660156,-5.527717590332031
orb-v3,wbm-2-651,Al2 Ge2 Th1,5,-25.7713565826416,False,-25.7713565826416,-5.1542713165283205
orb-v3,wbm-2-652,Al2 Ge2 Yb1,5,-19.871572494506836,False,-19.871572494506836,-3.974314498901367
orb-v3,wbm-2-653,Al4 Ge4 Y2,10,-48.49283218383789,False,-48.49283218383789,-4.849283218383789
orb-v3,wbm-2-654,Al2 Ge1 I2,5,-16.09855842590332,False,-16.09855842590332,-3.219711685180664
orb-v3,wbm-2-655,Al4 Hf6,10,-77.91633605957031,False,-77.91633605957031,-7.791633605957031
orb-v3,wbm-2-656,Al4 Hf2 Pt2,8,-53.747772216796875,False,-53.747772216796875,-6.718471527099609
orb-v3,wbm-2-657,Ac1 Al2 Hg1,4,-11.941316604614258,False,-11.941316604614258,-2.9853291511535645
orb-v3,wbm-2-658,Al4 Ho2 Ir2,8,-48.634498596191406,False,-48.634498596191406,-6.079312324523926
orb-v3,wbm-2-659,Al2 Ho1 Pb1,4,-15.561840057373047,False,-15.561840057373047,-3.8904600143432617
orb-v3,wbm-2-660,Al4 Ho2 Pt2,8,-44.156925201416016,False,-44.156925201416016,-5.519615650177002
orb-v3,wbm-2-661,Al2 Au1 I8,11,-28.42365264892578,False,-28.42365264892578,-2.5839684226296167
orb-v3,wbm-2-662,Al2 I8 Ir1,11,-32.716705322265625,False,-32.716705322265625,-2.974245938387784
orb-v3,wbm-2-663,Al2 I8 Pt1,11,-31.56160545349121,False,-31.56160545349121,-2.869236859408292
orb-v3,wbm-2-664,Al4 Ba4 I2,10,-33.32106018066406,False,-33.32106018066406,-3.332106018066406
orb-v3,wbm-2-665,Al2 Ba1 In2,5,-16.151447296142578,False,-16.151447296142578,-3.2302894592285156
orb-v3,wbm-2-666,Al2 In2 Sm1,5,-18.317447662353516,False,-18.317447662353516,-3.6634895324707033
orb-v3,wbm-2-667,Al2 Ba2 In3,7,-21.443984985351562,False,-21.443984985351562,-3.0634264264787947
orb-v3,wbm-2-668,Al2 Ce3 In3,8,-35.593788146972656,False,-35.593788146972656,-4.449223518371582
orb-v3,wbm-2-669,Al2 Hf3 In3,8,-46.90901184082031,False,-46.90901184082031,-5.863626480102539
orb-v3,wbm-2-670,Al4 Ce4 In2,10,-47.609127044677734,False,-47.609127044677734,-4.760912704467773
orb-v3,wbm-2-671,Al2 Ce1 In1,4,-16.645776748657227,False,-16.645776748657227,-4.161444187164307
orb-v3,wbm-2-672,Al4 I2 Np4,10,-65.80158996582031,False,-65.80158996582031,-6.580158996582031
orb-v3,wbm-2-673,Al4 In2 Pt2,8,-36.633750915527344,False,-36.633750915527344,-4.579218864440918
orb-v3,wbm-2-674,Al2 In1 Ta1,4,-22.1964111328125,False,-22.1964111328125,-5.549102783203125
orb-v3,wbm-2-675,Al4 In2 Th4,10,-53.69074249267578,False,-53.69074249267578,-5.3690742492675785
orb-v3,wbm-2-676,Al8 In4,12,-39.2104606628418,False,-39.2104606628418,-3.26753838857015
orb-v3,wbm-2-677,Al4 In2 Yb4,10,-29.310791015625,False,-29.310791015625,-2.9310791015625
orb-v3,wbm-2-678,Al4 I2 Pu4,10,-78.52584838867188,False,-78.52584838867188,-7.8525848388671875
orb-v3,wbm-2-679,Al4 Ir2 Th2,8,-53.98382568359375,False,-53.98382568359375,-6.747978210449219
orb-v3,wbm-2-680,Al4 Ir2 U2,8,-59.39481735229492,False,-59.39481735229492,-7.424352169036865
orb-v3,wbm-2-681,Al4 Au2 K2,8,-25.626008987426758,False,-25.626008987426758,-3.2032511234283447
orb-v3,wbm-2-682,Al2 In9 K1,12,-32.69245147705078,False,-32.69245147705078,-2.7243709564208984
orb-v3,wbm-2-683,Al4 La4 Tl2,10,-43.16127014160156,False,-43.16127014160156,-4.316127014160156
orb-v3,wbm-2-684,Al2 La3 Pt4,9,-56.33591842651367,False,-56.33591842651367,-6.259546491834852
orb-v3,wbm-2-685,Al4 Au2 La2,8,-36.388633728027344,False,-36.388633728027344,-4.548579216003418
orb-v3,wbm-2-686,Al2 Ir3 La1,6,-44.077728271484375,False,-44.077728271484375,-7.3462880452473955
orb-v3,wbm-2-687,Al4 Ir2 La2,8,-48.99302673339844,False,-48.99302673339844,-6.124128341674805
orb-v3,wbm-2-688,Al4 La2 Os2,8,-51.03694534301758,False,-51.03694534301758,-6.379618167877197
orb-v3,wbm-2-689,Al4 La2 Os2,8,-51.036739349365234,False,-51.036739349365234,-6.379592418670654
orb-v3,wbm-2-690,Al4 La2 Pt2,8,-44.41923522949219,False,-44.41923522949219,-5.552404403686523
orb-v3,wbm-2-691,Al4 La2 Pt2,8,-44.41956329345703,False,-44.41956329345703,-5.552445411682129
orb-v3,wbm-2-692,Al6 La3,9,-40.76145935058594,False,-40.76145935058594,-4.529051038953993
orb-v3,wbm-2-693,Al8 La4,12,-55.432281494140625,False,-55.432281494140625,-4.619356791178386
orb-v3,wbm-2-694,Al4 Ir2 Lu2,8,-48.573204040527344,False,-48.573204040527344,-6.071650505065918
orb-v3,wbm-2-695,Al4 Lu2 Pt2,8,-44.037864685058594,False,-44.037864685058594,-5.504733085632324
orb-v3,wbm-2-696,Al2 Dy1 Mn2,5,-30.89661979675293,False,-30.89661979675293,-6.179323959350586
orb-v3,wbm-2-697,Al2 Er1 Mn2,5,-30.85785675048828,False,-30.85785675048828,-6.171571350097656
orb-v3,wbm-2-698,Al2 Ho1 Mn2,5,-30.874422073364258,False,-30.874422073364258,-6.174884414672851
orb-v3,wbm-2-699,Al2 Lu1 Mn2,5,-30.76857566833496,False,-30.76857566833496,-6.153715133666992
orb-v3,wbm-2-700,Al2 Mn2 Nd1,5,-30.886199951171875,False,-30.886199951171875,-6.177239990234375
orb-v3,wbm-2-701,Al2 Mn2 Tb1,5,-30.919151306152344,False,-30.919151306152344,-6.183830261230469
orb-v3,wbm-2-702,Al2 Mn2 Th1,5,-33.987571716308594,False,-33.987571716308594,-6.797514343261719
orb-v3,wbm-2-703,Al2 Mn2 Tm1,5,-30.75836181640625,False,-30.75836181640625,-6.15167236328125
orb-v3,wbm-2-704,Al2 Mn2 Yb1,5,-26.993755340576172,False,-26.993755340576172,-5.398751068115234
orb-v3,wbm-2-705,Al2 La3 Mn4,9,-58.70841598510742,False,-58.70841598510742,-6.523157331678602
orb-v3,wbm-2-706,Al2 Co1 Mn6,9,-69.30683135986328,False,-69.30683135986328,-7.700759039984809
orb-v3,wbm-2-707,Al2 Fe1 Mn6,9,-70.69518280029297,False,-70.69518280029297,-7.855020311143663
orb-v3,wbm-2-708,Al2 Mn6 Ni1,9,-67.84271240234375,False,-67.84271240234375,-7.538079155815972
orb-v3,wbm-2-709,Al4 Ba2 Mn2,8,-37.26982498168945,False,-37.26982498168945,-4.658728122711182
orb-v3,wbm-2-710,Al4 Ce2 Mn2,8,-48.234127044677734,False,-48.234127044677734,-6.029265880584717
orb-v3,wbm-2-711,Al4 Co2 Mn2,8,-50.15260696411133,False,-50.15260696411133,-6.269075870513916
orb-v3,wbm-2-712,Al4 Eu2 Mn2,8,-54.917945861816406,False,-54.917945861816406,-6.864743232727051
orb-v3,wbm-2-713,Al2 Ge2 Mn1,5,-25.18964958190918,False,-25.18964958190918,-5.037929916381836
orb-v3,wbm-2-714,Al2 Hf6 Mn1,9,-78.51460266113281,False,-78.51460266113281,-8.723844740125868
orb-v3,wbm-2-715,Al4 Hf2 Mn2,8,-55.347225189208984,False,-55.347225189208984,-6.918403148651123
orb-v3,wbm-2-716,Al4 La2 Mn2,8,-45.12989044189453,False,-45.12989044189453,-5.641236305236816
orb-v3,wbm-2-717,Al4 La2 Mn2,8,-45.12919235229492,False,-45.12919235229492,-5.641149044036865
orb-v3,wbm-2-718,Al4 Mn2 Nd2,8,-44.88856506347656,False,-44.88856506347656,-5.61107063293457
orb-v3,wbm-2-719,Al4 Mn2 Pd2,8,-48.028324127197266,False,-48.028324127197266,-6.003540515899658
orb-v3,wbm-2-720,Al4 Mn2 Pr2,8,-44.808349609375,False,-44.808349609375,-5.601043701171875
orb-v3,wbm-2-721,Al4 Mn2 Pt2,8,-49.75348663330078,False,-49.75348663330078,-6.219185829162598
orb-v3,wbm-2-722,Al4 Mn2 Sr2,8,-36.9067268371582,False,-36.9067268371582,-4.613340854644775
orb-v3,wbm-2-723,Al2 Mn1 Zn2,5,-19.24502944946289,False,-19.24502944946289,-3.8490058898925783
orb-v3,wbm-2-724,Al4 Mn2 Zr2,8,-52.915245056152344,False,-52.915245056152344,-6.614405632019043
orb-v3,wbm-2-725,Al4 Mn2 Zr2,8,-52.91498565673828,False,-52.91498565673828,-6.614373207092285
orb-v3,wbm-2-726,Al2 In1 Nb1,4,-20.959440231323242,False,-20.959440231323242,-5.2398600578308105
orb-v3,wbm-2-727,Al4 Nb2 Pd2,8,-49.55392837524414,False,-49.55392837524414,-6.194241046905518
orb-v3,wbm-2-728,Al4 Nb2 Pt2,8,-52.17304992675781,False,-52.17304992675781,-6.521631240844727
orb-v3,wbm-2-729,Al2 Au3 Nd1,6,-25.521095275878906,False,-25.521095275878906,-4.253515879313151
orb-v3,wbm-2-730,Al2 Ir3 Nd1,6,-43.781639099121094,False,-43.781639099121094,-7.296939849853516
orb-v3,wbm-2-731,Al4 Ir2 Nd2,8,-48.5518798828125,False,-48.5518798828125,-6.0689849853515625
orb-v3,wbm-2-732,Al4 Nd2 Pt2,8,-44.11086654663086,False,-44.11086654663086,-5.513858318328857
orb-v3,wbm-2-733,Al4 Nd2 Pt2,8,-44.1103515625,False,-44.1103515625,-5.5137939453125
orb-v3,wbm-2-734,Al8 Nd4,12,-54.869476318359375,False,-54.869476318359375,-4.572456359863281
orb-v3,wbm-2-735,Al4 Nd2,6,-27.308521270751953,False,-27.308521270751953,-4.551420211791992
orb-v3,wbm-2-736,Al2 Dy1 Ni2,5,-26.615571975708008,False,-26.615571975708008,-5.323114395141602
orb-v3,wbm-2-737,Al2 Er1 Ni2,5,-26.582698822021484,False,-26.582698822021484,-5.316539764404297
orb-v3,wbm-2-738,Al2 Ho1 Ni2,5,-26.595449447631836,False,-26.595449447631836,-5.319089889526367
orb-v3,wbm-2-739,Al2 Lu1 Ni2,5,-26.503156661987305,False,-26.503156661987305,-5.300631332397461
orb-v3,wbm-2-740,Al2 Ni2 Tb1,5,-26.63251304626465,False,-26.63251304626465,-5.3265026092529295
orb-v3,wbm-2-741,Al2 Ni2 Th1,5,-29.50629997253418,False,-29.50629997253418,-5.901259994506836
orb-v3,wbm-2-742,Al4 Ni4 Tl2,10,-44.63923263549805,False,-44.63923263549805,-4.4639232635498045
orb-v3,wbm-2-743,Al2 Ni2 Tm1,5,-26.486326217651367,False,-26.486326217651367,-5.297265243530274
orb-v3,wbm-2-744,Al2 Ni2 Zn1,5,-22.26144027709961,False,-22.26144027709961,-4.452288055419922
orb-v3,wbm-2-745,Al2 Nd1 Ni3,6,-32.864112854003906,False,-32.864112854003906,-5.477352142333984
orb-v3,wbm-2-746,Al2 Ni3 Sr1,6,-28.94786834716797,False,-28.94786834716797,-4.824644724527995
orb-v3,wbm-2-747,Al2 Ni3 Yb1,6,-29.704378128051758,False,-29.704378128051758,-4.950729688008626
orb-v3,wbm-2-748,Al2 Ce3 Ni4,9,-52.6380729675293,False,-52.6380729675293,-5.848674774169922
orb-v3,wbm-2-749,Al2 Dy3 Ni4,9,-49.49995803833008,False,-49.49995803833008,-5.499995337592231
orb-v3,wbm-2-750,Al2 Er3 Ni4,9,-49.52700424194336,False,-49.52700424194336,-5.50300047132704
orb-v3,wbm-2-751,Al2 Gd3 Ni4,9,-77.67655181884766,False,-77.67655181884766,-8.630727979871962
orb-v3,wbm-2-752,Al2 Ho3 Ni4,9,-49.49716567993164,False,-49.49716567993164,-5.49968507554796
orb-v3,wbm-2-753,Al2 Lu3 Ni4,9,-49.53611373901367,False,-49.53611373901367,-5.504012637668186
orb-v3,wbm-2-754,Al2 Nd3 Ni4,9,-49.2332878112793,False,-49.2332878112793,-5.4703653123643665
orb-v3,wbm-2-755,Al2 Ni4 Pr3,9,-49.102474212646484,False,-49.102474212646484,-5.455830468071832
orb-v3,wbm-2-756,Al2 Ni4 Sm3,9,-49.36200714111328,False,-49.36200714111328,-5.484667460123698
orb-v3,wbm-2-757,Al2 Ni4 Sr3,9,-38.09235763549805,False,-38.09235763549805,-4.232484181722005
orb-v3,wbm-2-758,Al2 Ni4 Tb3,9,-49.49871063232422,False,-49.49871063232422,-5.499856736924913
orb-v3,wbm-2-759,Al2 Ni4 Th3,9,-57.636085510253906,False,-57.636085510253906,-6.404009501139323
orb-v3,wbm-2-760,Al2 Ni4 Tm3,9,-49.3232307434082,False,-49.3232307434082,-5.4803589714898004
orb-v3,wbm-2-761,Al2 Ni4 U3,9,-66.45043182373047,False,-66.45043182373047,-7.3833813137478295
orb-v3,wbm-2-762,Al2 Ni4 Y3,9,-55.03484344482422,False,-55.03484344482422,-6.114982604980469
orb-v3,wbm-2-763,Al2 Ni4 Yb3,9,-39.445858001708984,False,-39.445858001708984,-4.382873111300999
orb-v3,wbm-2-764,Al4 Ba2 Ni2,8,-33.440086364746094,False,-33.440086364746094,-4.180010795593262
orb-v3,wbm-2-765,Al2 Br8 Ni1,11,-36.183353424072266,False,-36.183353424072266,-3.2893957658247515
orb-v3,wbm-2-766,Al4 Ce2 Ni2,8,-42.651248931884766,False,-42.651248931884766,-5.331406116485596
orb-v3,wbm-2-767,Al2 Cu1 Ni1,4,-19.10797882080078,False,-19.10797882080078,-4.776994705200195
orb-v3,wbm-2-768,Al2 Dy6 Ni1,9,-43.23731231689453,False,-43.23731231689453,-4.804145812988281
orb-v3,wbm-2-769,Al4 Dy2 Ni2,8,-40.857540130615234,False,-40.857540130615234,-5.107192516326904
orb-v3,wbm-2-770,Al2 Er6 Ni1,9,-43.129554748535156,False,-43.129554748535156,-4.792172749837239
orb-v3,wbm-2-771,Al4 Er2 Ni2,8,-40.845760345458984,False,-40.845760345458984,-5.105720043182373
orb-v3,wbm-2-772,Al4 Eu2 Ni2,8,-51.03010177612305,False,-51.03010177612305,-6.378762722015381
orb-v3,wbm-2-773,Al2 Gd6 Ni1,9,-100.07013702392578,False,-100.07013702392578,-11.118904113769531
orb-v3,wbm-2-774,Al4 Gd2 Ni2,8,-59.659149169921875,False,-59.659149169921875,-7.457393646240234
