baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-7819,B2 Fe1 Ga1 O6,10,-72.13636016845703,False,-72.13636016845703,-7.213636016845703
orb-v3,wbm-3-7820,B2 Fe1 Ho2 O6,11,-84.7464370727539,False,-84.7464370727539,-7.704221552068537
orb-v3,wbm-3-7821,B2 Fe1 La2 O6,11,-85.47496795654297,False,-85.47496795654297,-7.770451632412997
orb-v3,wbm-3-7822,B2 Fe1 Nd2 O6,11,-84.702392578125,False,-84.702392578125,-7.7002175071022725
orb-v3,wbm-3-7823,B2 Fe1 O6 Pr2,11,-84.58003997802734,False,-84.58003997802734,-7.689094543457031
orb-v3,wbm-3-7824,B2 Fe1 O6 Sm2,11,-84.79662322998047,False,-84.79662322998047,-7.708783929998225
orb-v3,wbm-3-7825,B2 Fe1 O6 Sn1,10,-72.92724609375,False,-72.92724609375,-7.292724609375
orb-v3,wbm-3-7826,B2 Fe1 O6 Tb2,11,-84.84077453613281,False,-84.84077453613281,-7.712797685102983
orb-v3,wbm-3-7827,B2 Fe1 O6 Th2,11,-88.14048767089844,False,-88.14048767089844,-8.012771606445312
orb-v3,wbm-3-7828,B2 Fe1 O6 Tl1,10,-68.68374633789062,False,-68.68374633789062,-6.868374633789062
orb-v3,wbm-3-7829,B2 Fe1 O6 Y2,11,-88.33958435058594,False,-88.33958435058594,-8.03087130459872
orb-v3,wbm-3-7830,B2 Fe1 O6 Yb2,11,-81.4659423828125,False,-81.4659423828125,-7.405994762073863
orb-v3,wbm-3-7831,B2 Gd1 O6 Pb1,10,-84.4119644165039,False,-84.4119644165039,-8.44119644165039
orb-v3,wbm-3-7832,B2 Ce1 Ge1 O6,10,-77.31261444091797,False,-77.31261444091797,-7.731261444091797
orb-v3,wbm-3-7833,B2 Dy1 Ge1 O6,10,-76.06430053710938,False,-76.06430053710938,-7.6064300537109375
orb-v3,wbm-3-7834,B2 Er1 Ge1 O6,10,-76.10630798339844,False,-76.10630798339844,-7.610630798339844
orb-v3,wbm-3-7835,B2 Ge1 Ho1 O6,10,-76.08047485351562,False,-76.08047485351562,-7.6080474853515625
orb-v3,wbm-3-7836,B2 Ge1 La1 O6,10,-76.32929229736328,False,-76.32929229736328,-7.6329292297363285
orb-v3,wbm-3-7837,B2 Ge1 Lu1 O6,10,-76.16812133789062,False,-76.16812133789062,-7.616812133789063
orb-v3,wbm-3-7838,B2 Ge1 Nd1 O6,10,-75.85529327392578,False,-75.85529327392578,-7.585529327392578
orb-v3,wbm-3-7839,B2 Ge1 Np1 O6,10,-83.0354232788086,False,-83.0354232788086,-8.303542327880859
orb-v3,wbm-3-7840,B2 Ge1 O6 Pr1,10,-75.80037689208984,False,-75.80037689208984,-7.580037689208984
orb-v3,wbm-3-7841,B2 Ge1 O6 Pu1,10,-84.5022201538086,False,-84.5022201538086,-8.45022201538086
orb-v3,wbm-3-7842,B2 Ge1 O6 Sm1,10,-75.92725372314453,False,-75.92725372314453,-7.592725372314453
orb-v3,wbm-3-7843,B2 Ge1 O6 Tb1,10,-76.04933166503906,False,-76.04933166503906,-7.604933166503907
orb-v3,wbm-3-7844,B2 Ge1 O6 Th1,10,-80.02288055419922,False,-80.02288055419922,-8.002288055419921
orb-v3,wbm-3-7845,B2 Ge1 O6 Tm1,10,-76.07794189453125,False,-76.07794189453125,-7.607794189453125
orb-v3,wbm-3-7846,B2 Ge1 O6 U1,10,-81.85741424560547,False,-81.85741424560547,-8.185741424560547
orb-v3,wbm-3-7847,B2 Ge1 O6 Y1,10,-77.84136199951172,False,-77.84136199951172,-7.784136199951172
orb-v3,wbm-3-7848,B2 Ge1 O6 Zr1,10,-79.83689880371094,False,-79.83689880371094,-7.983689880371093
orb-v3,wbm-3-7849,B2 Ho1 O6 Pb1,10,-75.23725128173828,False,-75.23725128173828,-7.523725128173828
orb-v3,wbm-3-7850,B2 Ba2 In1 O6,11,-75.74251556396484,False,-75.74251556396484,-6.885683233087713
orb-v3,wbm-3-7851,B2 Ba1 K2 O6,11,-70.33320617675781,False,-70.33320617675781,-6.39392783425071
orb-v3,wbm-3-7852,B2 K2 O6 Zr1,11,-82.5298843383789,False,-82.5298843383789,-7.502716758034446
orb-v3,wbm-3-7853,B2 La1 O6 Pb1,10,-75.35106658935547,False,-75.35106658935547,-7.535106658935547
orb-v3,wbm-3-7854,B2 Ba1 Mg1 O6,10,-69.49629211425781,False,-69.49629211425781,-6.949629211425782
orb-v3,wbm-3-7855,B2 Ce2 Mg1 O6,11,-85.04366302490234,False,-85.04366302490234,-7.73124209317294
orb-v3,wbm-3-7856,B2 Dy2 Mg1 O6,11,-83.27786254882812,False,-83.27786254882812,-7.570714777166193
orb-v3,wbm-3-7857,B2 Er2 Mg1 O6,11,-83.19474029541016,False,-83.19474029541016,-7.56315820867365
orb-v3,wbm-3-7858,B2 Gd2 Mg1 O6,11,-102.05960845947266,False,-102.05960845947266,-9.278146223588424
orb-v3,wbm-3-7859,B2 Hf2 Mg1 O6,11,-89.18248748779297,False,-89.18248748779297,-8.107498862526633
orb-v3,wbm-3-7860,B2 Ho2 Mg1 O6,11,-83.23029327392578,False,-83.23029327392578,-7.566390297629616
orb-v3,wbm-3-7861,B2 In2 Mg1 O6,11,-72.68341064453125,False,-72.68341064453125,-6.6075827858664775
orb-v3,wbm-3-7862,B2 La2 Mg1 O6,11,-83.87066650390625,False,-83.87066650390625,-7.624606045809659
orb-v3,wbm-3-7863,B2 Mg1 Mn2 O6,11,-83.8323974609375,False,-83.8323974609375,-7.621127041903409
orb-v3,wbm-3-7864,B2 Mg1 Nd2 O6,11,-83.1503677368164,False,-83.1503677368164,-7.559124339710582
orb-v3,wbm-3-7865,B2 Mg1 Np2 O6,11,-95.6131820678711,False,-95.6131820678711,-8.692107460715555
orb-v3,wbm-3-7866,B2 Mg1 O6 Pr2,11,-83.01844787597656,False,-83.01844787597656,-7.547131625088778
orb-v3,wbm-3-7867,B2 Mg1 O6 Pu2,11,-100.11930084228516,False,-100.11930084228516,-9.101754622025924
orb-v3,wbm-3-7868,B2 Mg1 O6 Sc2,11,-86.30108642578125,False,-86.30108642578125,-7.845553311434659
orb-v3,wbm-3-7869,B2 Mg1 O6 Sm2,11,-83.26223754882812,False,-83.26223754882812,-7.569294322620738
orb-v3,wbm-3-7870,B2 Mg1 O6 Sn1,10,-71.67953491210938,False,-71.67953491210938,-7.1679534912109375
orb-v3,wbm-3-7871,B2 Mg1 O6 Tb2,11,-83.32400512695312,False,-83.32400512695312,-7.574909556995738
orb-v3,wbm-3-7872,B2 Mg1 O6 Th2,11,-86.13130187988281,False,-86.13130187988281,-7.830118352716619
orb-v3,wbm-3-7873,B2 Mg1 O6 Ti2,11,-85.69078063964844,False,-85.69078063964844,-7.790070967240767
orb-v3,wbm-3-7874,B2 Mg1 O6 Tm2,11,-83.01702117919922,False,-83.01702117919922,-7.547001925381747
orb-v3,wbm-3-7875,B2 Mg1 O6 U2,11,-91.87000274658203,False,-91.87000274658203,-8.351818431507457
orb-v3,wbm-3-7876,B2 Mg1 O6 Y2,11,-86.83063507080078,False,-86.83063507080078,-7.893694097345525
orb-v3,wbm-3-7877,B2 Mg1 O6 Yb2,11,-80.24127960205078,False,-80.24127960205078,-7.294661782004616
orb-v3,wbm-3-7878,B2 Mg1 O6 Zr2,11,-86.40521240234375,False,-86.40521240234375,-7.8550193093039775
orb-v3,wbm-3-7879,B2 Dy2 Mn1 O6,11,-87.03477478027344,False,-87.03477478027344,-7.912252252752131
orb-v3,wbm-3-7880,B2 Er2 Mn1 O6,11,-86.92352294921875,False,-86.92352294921875,-7.9021384499289775
orb-v3,wbm-3-7881,B2 Eu2 Mn1 O6,11,-99.22577667236328,False,-99.22577667236328,-9.020525152033025
orb-v3,wbm-3-7882,B2 Ge1 Mn1 O6,10,-75.71658325195312,False,-75.71658325195312,-7.571658325195313
orb-v3,wbm-3-7883,B2 Ho2 Mn1 O6,11,-86.97004699707031,False,-86.97004699707031,-7.906367908824574
orb-v3,wbm-3-7884,B2 In1 Mn1 O6,10,-73.39212799072266,False,-73.39212799072266,-7.339212799072266
orb-v3,wbm-3-7885,B2 Mn1 Nd2 O6,11,-87.03578186035156,False,-87.03578186035156,-7.912343805486506
orb-v3,wbm-3-7886,B2 Mn1 O6 Pr2,11,-86.92633819580078,False,-86.92633819580078,-7.902394381436435
orb-v3,wbm-3-7887,B2 Mn1 O6 Rb2,11,-73.67569732666016,False,-73.67569732666016,-6.697790666060015
orb-v3,wbm-3-7888,B2 Mn1 O6 Sm2,11,-87.10055541992188,False,-87.10055541992188,-7.918232310901988
orb-v3,wbm-3-7889,B2 Mn1 O6 Sr1,10,-75.21656799316406,False,-75.21656799316406,-7.521656799316406
orb-v3,wbm-3-7890,B2 Mn1 O6 Tb2,11,-87.09661102294922,False,-87.09661102294922,-7.91787372935902
orb-v3,wbm-3-7891,B2 Mn1 O6 Th2,11,-90.08924865722656,False,-90.08924865722656,-8.189931696111506
orb-v3,wbm-3-7892,B2 Mn1 O6 Tm2,11,-87.23016357421875,False,-87.23016357421875,-7.9300148703835225
orb-v3,wbm-3-7893,B2 Mn1 O6 Y2,11,-90.60929107666016,False,-90.60929107666016,-8.237208279696377
orb-v3,wbm-3-7894,B2 Mn1 O6 Yb2,11,-83.73479461669922,False,-83.73479461669922,-7.612254056063565
orb-v3,wbm-3-7895,B2 Ba2 Nb1 O6,11,-82.80250549316406,False,-82.80250549316406,-7.527500499378551
orb-v3,wbm-3-7896,B2 Nd1 O6 Pb1,10,-74.90567016601562,False,-74.90567016601562,-7.490567016601562
orb-v3,wbm-3-7897,B2 Dy2 Ni1 O6,11,-82.15335845947266,False,-82.15335845947266,-7.468487132679332
orb-v3,wbm-3-7898,B2 Ge1 Ni1 O6,10,-69.5467529296875,False,-69.5467529296875,-6.95467529296875
orb-v3,wbm-3-7899,B2 Ni1 O6 Sm2,11,-82.01859283447266,False,-82.01859283447266,-7.456235712224787
orb-v3,wbm-3-7900,B2 Ni1 O6 Tb2,11,-82.15613555908203,False,-82.15613555908203,-7.468739596280185
orb-v3,wbm-3-7901,B2 Ni1 O6 Th2,11,-85.7605209350586,False,-85.7605209350586,-7.796410994096235
orb-v3,wbm-3-7902,B2 Ni1 O6 Tm2,11,-82.06887817382812,False,-82.06887817382812,-7.4608071067116475
orb-v3,wbm-3-7903,B2 Ni1 O6 Yb2,11,-77.92228698730469,False,-77.92228698730469,-7.083844271573153
orb-v3,wbm-3-7904,B2 Np1 O6 Pb1,10,-83.31077575683594,False,-83.31077575683594,-8.331077575683594
orb-v3,wbm-3-7905,B2 O6 Pb1 Pu1,10,-84.7612533569336,False,-84.7612533569336,-8.476125335693359
orb-v3,wbm-3-7906,B2 O6 Pb1 Th1,10,-80.3043212890625,False,-80.3043212890625,-8.03043212890625
orb-v3,wbm-3-7907,B2 O6 Pb1 U1,10,-82.15402221679688,False,-82.15402221679688,-8.215402221679687
orb-v3,wbm-3-7908,B2 O6 Pb1 Pd1,10,-67.28801727294922,False,-67.28801727294922,-6.728801727294922
orb-v3,wbm-3-7909,B2 O6 Pb1 Pr1,10,-74.83056640625,False,-74.83056640625,-7.483056640625
orb-v3,wbm-3-7910,B2 O6 Pb1 Pt1,10,-68.6344985961914,False,-68.6344985961914,-6.8634498596191404
orb-v3,wbm-3-7911,B2 Dy1 O6 Rb2,11,-76.56292724609375,False,-76.56292724609375,-6.96026611328125
orb-v3,wbm-3-7912,B2 Er1 O6 Rb2,11,-76.6341781616211,False,-76.6341781616211,-6.966743469238281
orb-v3,wbm-3-7913,B2 Eu1 O6 Rb2,11,-80.02672576904297,False,-80.02672576904297,-7.275156888094815
orb-v3,wbm-3-7914,B2 Gd1 O6 Rb2,11,-85.77375030517578,False,-85.77375030517578,-7.79761366410689
orb-v3,wbm-3-7915,B2 Ho1 O6 Rb2,11,-76.59419250488281,False,-76.59419250488281,-6.963108409534801
orb-v3,wbm-3-7916,B2 O6 Pu1 Rb2,11,-86.51416015625,False,-86.51416015625,-7.864923650568182
orb-v3,wbm-3-7917,B2 O6 Rb2 Th1,11,-82.13016510009766,False,-82.13016510009766,-7.466378645463423
orb-v3,wbm-3-7918,B2 O6 Pb1 Rh1,10,-70.42652130126953,False,-70.42652130126953,-7.042652130126953
orb-v3,wbm-3-7919,B2 Ge1 O6 Sc1,10,-77.37313842773438,False,-77.37313842773438,-7.737313842773437
orb-v3,wbm-3-7920,B2 O6 Pb1 Sc1,10,-76.57955169677734,False,-76.57955169677734,-7.657955169677734
orb-v3,wbm-3-7921,B2 O6 Sc1 Sr2,11,-83.35765075683594,False,-83.35765075683594,-7.577968250621449
orb-v3,wbm-3-7922,B2 O6 Sc1 Sr1,10,-78.34677124023438,False,-78.34677124023438,-7.834677124023438
orb-v3,wbm-3-7923,B2 Ce1 O6 Si1,10,-79.32899475097656,False,-79.32899475097656,-7.932899475097656
orb-v3,wbm-3-7924,B2 Dy1 O6 Si1,10,-78.0212173461914,False,-78.0212173461914,-7.80212173461914
orb-v3,wbm-3-7925,B2 Er1 O6 Si1,10,-77.9404067993164,False,-77.9404067993164,-7.794040679931641
orb-v3,wbm-3-7926,B2 Gd1 O6 Si1,10,-87.63623046875,False,-87.63623046875,-8.763623046875
orb-v3,wbm-3-7927,B2 Ho1 O6 Si1,10,-77.97689819335938,False,-77.97689819335938,-7.797689819335938
orb-v3,wbm-3-7928,B2 La1 O6 Si1,10,-78.74788665771484,False,-78.74788665771484,-7.874788665771485
orb-v3,wbm-3-7929,B2 Nd1 O6 Si1,10,-78.12523651123047,False,-78.12523651123047,-7.812523651123047
orb-v3,wbm-3-7930,B2 O6 Pr1 Si1,10,-78.14596557617188,False,-78.14596557617188,-7.814596557617188
orb-v3,wbm-3-7931,B2 O6 Si1 Sm1,10,-78.0403823852539,False,-78.0403823852539,-7.804038238525391
orb-v3,wbm-3-7932,B2 O6 Si1 Tb1,10,-77.91019439697266,False,-77.91019439697266,-7.791019439697266
orb-v3,wbm-3-7933,B2 O6 Si1 Th1,10,-79.84111022949219,False,-79.84111022949219,-7.984111022949219
orb-v3,wbm-3-7934,B2 O6 Si1 Tm1,10,-77.83614349365234,False,-77.83614349365234,-7.7836143493652346
orb-v3,wbm-3-7935,B2 O6 Si1 U1,10,-82.15855407714844,False,-82.15855407714844,-8.215855407714844
orb-v3,wbm-3-7936,B2 O6 Si1 Y1,10,-79.84751892089844,False,-79.84751892089844,-7.984751892089844
orb-v3,wbm-3-7937,B2 O6 Pb1 Sm1,10,-75.00878143310547,False,-75.00878143310547,-7.500878143310547
orb-v3,wbm-3-7938,B2 Ba1 O6 Sr2,11,-78.75053405761719,False,-78.75053405761719,-7.159139459783381
orb-v3,wbm-3-7939,B2 Ce1 O6 Sr2,11,-82.4334487915039,False,-82.4334487915039,-7.493949890136719
orb-v3,wbm-3-7940,B2 Dy1 O6 Sr2,11,-81.78239440917969,False,-81.78239440917969,-7.434763128107244
orb-v3,wbm-3-7941,B2 Er1 O6 Sr2,11,-81.80402374267578,False,-81.80402374267578,-7.436729431152344
orb-v3,wbm-3-7942,B2 Eu1 O6 Sr2,11,-87.58710479736328,False,-87.58710479736328,-7.962464072487571
orb-v3,wbm-3-7943,B2 Gd1 O6 Sr2,11,-91.14219665527344,False,-91.14219665527344,-8.285654241388494
orb-v3,wbm-3-7944,B2 Ho1 O6 Sr2,11,-81.79022979736328,False,-81.79022979736328,-7.435475436123935
orb-v3,wbm-3-7945,B2 La1 O6 Sr2,11,-81.94804382324219,False,-81.94804382324219,-7.44982216574929
orb-v3,wbm-3-7946,B2 Nd1 O6 Sr2,11,-81.58753204345703,False,-81.58753204345703,-7.417048367587003
orb-v3,wbm-3-7947,B2 O6 Pr1 Sr2,11,-81.51902770996094,False,-81.51902770996094,-7.41082070090554
orb-v3,wbm-3-7948,B2 O6 Pu1 Sr2,11,-90.05622100830078,False,-90.05622100830078,-8.186929182572799
orb-v3,wbm-3-7949,B2 O6 Sm1 Sr2,11,-81.6706314086914,False,-81.6706314086914,-7.424602855335582
orb-v3,wbm-3-7950,B2 O6 Sr2 Tb1,11,-81.77608489990234,False,-81.77608489990234,-7.434189536354759
orb-v3,wbm-3-7951,B2 O6 Sr2 Th1,11,-83.70716094970703,False,-83.70716094970703,-7.609741904518821
orb-v3,wbm-3-7952,B2 O6 Sr2 Tm1,11,-81.7569580078125,False,-81.7569580078125,-7.432450727982954
orb-v3,wbm-3-7953,B2 O6 Sr2 U1,11,-85.89900207519531,False,-85.89900207519531,-7.809000188654119
orb-v3,wbm-3-7954,B2 O6 Sr2 Y1,11,-83.58505249023438,False,-83.58505249023438,-7.5986411354758525
orb-v3,wbm-3-7955,B2 O6 Sr2 Zr1,11,-83.96351623535156,False,-83.96351623535156,-7.633046930486506
orb-v3,wbm-3-7956,B2 O6 Sr3,11,-79.19768524169922,False,-79.19768524169922,-7.199789567427202
orb-v3,wbm-3-7957,B2 Ba1 O6 Sr1,10,-70.54917907714844,False,-70.54917907714844,-7.054917907714843
orb-v3,wbm-3-7958,B2 Ce1 O6 Sr1,10,-79.81739044189453,False,-79.81739044189453,-7.981739044189453
orb-v3,wbm-3-7959,B2 Dy1 O6 Sr1,10,-76.94111633300781,False,-76.94111633300781,-7.694111633300781
orb-v3,wbm-3-7960,B2 Er1 O6 Sr1,10,-77.0149154663086,False,-77.0149154663086,-7.7014915466308596
orb-v3,wbm-3-7961,B2 Gd1 O6 Sr1,10,-86.15765380859375,False,-86.15765380859375,-8.615765380859376
orb-v3,wbm-3-7962,B2 Ho1 O6 Sr1,10,-76.9742660522461,False,-76.9742660522461,-7.697426605224609
orb-v3,wbm-3-7963,B2 Nb1 O6 Sr1,10,-80.72628021240234,False,-80.72628021240234,-8.072628021240234
orb-v3,wbm-3-7964,B2 O6 Pu1 Sr1,10,-87.07475280761719,False,-87.07475280761719,-8.707475280761718
orb-v3,wbm-3-7965,B2 O6 Sr1 Ta1,10,-82.90784454345703,False,-82.90784454345703,-8.290784454345703
orb-v3,wbm-3-7966,B2 O6 Sr1 Tb1,10,-76.9089584350586,False,-76.9089584350586,-7.690895843505859
orb-v3,wbm-3-7967,B2 O6 Sr1 Th1,10,-82.59428405761719,False,-82.59428405761719,-8.259428405761719
orb-v3,wbm-3-7968,B2 O6 Sr1 Tm1,10,-77.00899505615234,False,-77.00899505615234,-7.700899505615235
orb-v3,wbm-3-7969,B2 O6 Sr1 U1,10,-84.44520568847656,False,-84.44520568847656,-8.444520568847656
orb-v3,wbm-3-7970,B2 O6 Sr1 Y1,10,-78.71092224121094,False,-78.71092224121094,-7.871092224121094
orb-v3,wbm-3-7971,B2 O6 Sr1 Zr1,10,-82.5100326538086,False,-82.5100326538086,-8.25100326538086
orb-v3,wbm-3-7972,B2 O6 Pb1 Tb1,10,-75.18095397949219,False,-75.18095397949219,-7.518095397949219
orb-v3,wbm-3-7973,B2 O6 Pb1 Tm1,10,-75.2607650756836,False,-75.2607650756836,-7.5260765075683596
orb-v3,wbm-3-7974,B2 Ba2 O6 V1,11,-82.55333709716797,False,-82.55333709716797,-7.50484882701527
orb-v3,wbm-3-7975,B2 O6 Rb2 V1,11,-76.1255111694336,False,-76.1255111694336,-6.920501015403054
orb-v3,wbm-3-7976,B2 O6 Sr1 V1,10,-77.13334655761719,False,-77.13334655761719,-7.713334655761718
orb-v3,wbm-3-7977,B2 Cd1 O6 Y2,11,-86.0292739868164,False,-86.0292739868164,-7.820843089710582
orb-v3,wbm-3-7978,B2 Hf1 O6 Yb1,10,-85.07168579101562,False,-85.07168579101562,-8.507168579101563
orb-v3,wbm-3-7979,B2 O6 Pb1 Y1,10,-76.9898910522461,False,-76.9898910522461,-7.6989891052246096
orb-v3,wbm-3-7980,B2 Ba2 O6 Zn1,11,-75.39505767822266,False,-75.39505767822266,-6.854096152565696
orb-v3,wbm-3-7981,B2 Ce2 O6 Zn1,11,-81.79446411132812,False,-81.79446411132812,-7.4358603737571025
orb-v3,wbm-3-7982,B2 Dy2 O6 Zn1,11,-79.88599395751953,False,-79.88599395751953,-7.26236308704723
orb-v3,wbm-3-7983,B2 Eu2 O6 Zn1,11,-92.15928649902344,False,-92.15928649902344,-8.378116954456676
orb-v3,wbm-3-7984,B2 Gd2 O6 Zn1,11,-98.68984985351562,False,-98.68984985351562,-8.971804532137783
orb-v3,wbm-3-7985,B2 Ho2 O6 Zn1,11,-79.8263931274414,False,-79.8263931274414,-7.2569448297674
orb-v3,wbm-3-7986,B2 Nd2 O6 Zn1,11,-79.80126953125,False,-79.80126953125,-7.2546608664772725
orb-v3,wbm-3-7987,B2 O6 Pr2 Zn1,11,-79.6630630493164,False,-79.6630630493164,-7.242096640846946
orb-v3,wbm-3-7988,B2 O6 Sm2 Zn1,11,-79.90276336669922,False,-79.90276336669922,-7.263887578790838
orb-v3,wbm-3-7989,B2 O6 Tb2 Zn1,11,-79.94326782226562,False,-79.94326782226562,-7.2675698020241475
orb-v3,wbm-3-7990,B2 O6 Th2 Zn1,11,-86.99568176269531,False,-86.99568176269531,-7.90869834206321
orb-v3,wbm-3-7991,B2 O6 Tm2 Zn1,11,-80.53643798828125,False,-80.53643798828125,-7.3214943625710225
orb-v3,wbm-3-7992,B2 O6 U2 Zn1,11,-91.01657104492188,False,-91.01657104492188,-8.274233731356533
orb-v3,wbm-3-7993,B2 O6 Y2 Zn1,11,-83.44204711914062,False,-83.44204711914062,-7.5856406471946025
orb-v3,wbm-3-7994,B2 O6 Yb2 Zn1,11,-76.80194091796875,False,-76.80194091796875,-6.98199462890625
orb-v3,wbm-3-7995,B2 O6 Pb1 Zr1,10,-80.22168731689453,False,-80.22168731689453,-8.022168731689453
orb-v3,wbm-3-7996,Al2 B2 Dy1 O7,12,-92.48828125,False,-92.48828125,-7.707356770833333
orb-v3,wbm-3-7997,Al2 B2 Er1 O7,12,-92.41297149658203,False,-92.41297149658203,-7.701080958048503
orb-v3,wbm-3-7998,Al2 B2 Gd1 O7,12,-102.12712097167969,False,-102.12712097167969,-8.51059341430664
orb-v3,wbm-3-7999,Al2 B2 O7 Pr1,12,-92.72091674804688,False,-92.72091674804688,-7.726743062337239
orb-v3,wbm-3-8000,Al2 B2 O7 Sc1,12,-94.04899597167969,False,-94.04899597167969,-7.837416330973308
orb-v3,wbm-3-8001,Al2 B2 O7 Sm1,12,-92.6419448852539,False,-92.6419448852539,-7.720162073771159
orb-v3,wbm-3-8002,Al2 B2 O7 Sr1,12,-91.488525390625,False,-91.488525390625,-7.624043782552083
orb-v3,wbm-3-8003,Al2 B2 O7 U1,12,-96.59095764160156,False,-96.59095764160156,-8.049246470133463
orb-v3,wbm-3-8004,Al2 B2 O7 Zr1,12,-94.29499816894531,False,-94.29499816894531,-7.857916514078776
orb-v3,wbm-3-8005,B2 Ca1 Fe2 O7,12,-87.24503326416016,False,-87.24503326416016,-7.270419438680013
orb-v3,wbm-3-8006,B2 Ba1 Fe2 O7,12,-87.00334167480469,False,-87.00334167480469,-7.250278472900391
orb-v3,wbm-3-8007,B2 Fe2 O7 Yb1,12,-87.42552185058594,False,-87.42552185058594,-7.285460154215495
orb-v3,wbm-3-8008,B2 Ga2 O7 Yb1,12,-84.48081970214844,False,-84.48081970214844,-7.04006830851237
