baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-60394,In2 Zn4 Zr4,10,-47.385623931884766,False,-47.385623931884766,-4.738562393188476
orb-v3,wbm-1-60395,Sn2 Zn4 Zr4,10,-50.69087600708008,False,-50.69087600708008,-5.0690876007080075
orb-v3,wbm-1-60396,In5 Zn2 Zr4,11,-53.45005416870117,False,-53.45005416870117,-4.859095833518288
orb-v3,wbm-1-60397,Ag1 Zn2 Zr1,4,-14.59732437133789,False,-14.59732437133789,-3.6493310928344727
orb-v3,wbm-1-60398,Au1 Zn2 Zr1,4,-15.549050331115723,False,-15.549050331115723,-3.8872625827789307
orb-v3,wbm-1-60399,Ce1 Zn2 Zr1,4,-17.6119441986084,False,-17.6119441986084,-4.4029860496521
orb-v3,wbm-1-60400,Dy1 Zn2 Zr1,4,-16.680225372314453,False,-16.680225372314453,-4.170056343078613
orb-v3,wbm-1-60401,Er1 Zn2 Zr1,4,-16.68779754638672,False,-16.68779754638672,-4.17194938659668
orb-v3,wbm-1-60402,Gd1 Zn2 Zr1,4,-26.10352897644043,False,-26.10352897644043,-6.525882244110107
orb-v3,wbm-1-60403,Ho1 Zn2 Zr1,4,-16.679779052734375,False,-16.679779052734375,-4.169944763183594
orb-v3,wbm-1-60404,In1 Zn2 Zr1,4,-13.831167221069336,False,-13.831167221069336,-3.457791805267334
orb-v3,wbm-1-60405,Lu1 Zn2 Zr1,4,-16.677799224853516,False,-16.677799224853516,-4.169449806213379
orb-v3,wbm-1-60406,Nb1 Zn2 Zr1,4,-21.480581283569336,False,-21.480581283569336,-5.370145320892334
orb-v3,wbm-1-60407,Pt1 Zn2 Zr1,4,-19.28980255126953,False,-19.28980255126953,-4.822450637817383
orb-v3,wbm-1-60408,Pu1 Zn2 Zr1,4,-25.672670364379883,False,-25.672670364379883,-6.418167591094971
orb-v3,wbm-1-60409,Sb2 Zn4 Zr2,8,-29.769596099853516,False,-29.769596099853516,-3.7211995124816895
orb-v3,wbm-1-60410,Sb1 Zn2 Zr1,4,-14.59324836730957,False,-14.59324836730957,-3.6483120918273926
orb-v3,wbm-1-60411,Sn1 Zn2 Zr1,4,-14.734073638916016,False,-14.734073638916016,-3.683518409729004
orb-v3,wbm-1-60412,Ta1 Zn2 Zr1,4,-22.978927612304688,False,-22.978927612304688,-5.744731903076172
orb-v3,wbm-1-60413,Tb1 Zn2 Zr1,4,-16.682228088378906,False,-16.682228088378906,-4.170557022094727
orb-v3,wbm-1-60414,Th1 Zn2 Zr1,4,-19.12934112548828,False,-19.12934112548828,-4.78233528137207
orb-v3,wbm-1-60415,Tm1 Zn2 Zr1,4,-16.613819122314453,False,-16.613819122314453,-4.153454780578613
orb-v3,wbm-1-60416,U1 Zn2 Zr1,4,-21.799331665039062,False,-21.799331665039062,-5.449832916259766
orb-v3,wbm-1-60417,Zn8 Zr4,12,-47.732994079589844,False,-47.732994079589844,-3.977749506632487
orb-v3,wbm-1-60418,Ac1 Zn3,4,-8.574300765991211,False,-8.574300765991211,-2.1435751914978027
orb-v3,wbm-1-60419,Ag2 Zn6,8,-13.482032775878906,False,-13.482032775878906,-1.6852540969848633
orb-v3,wbm-1-60420,As2 Zn3,5,-13.41946029663086,False,-13.41946029663086,-2.6838920593261717
orb-v3,wbm-1-60421,As1 I3 Zn3,7,-16.179662704467773,False,-16.179662704467773,-2.311380386352539
orb-v3,wbm-1-60422,As2 Zn6,8,-15.950790405273438,False,-15.950790405273438,-1.9938488006591797
orb-v3,wbm-1-60423,Au1 Zn3,4,-7.6084442138671875,False,-7.6084442138671875,-1.9021110534667969
orb-v3,wbm-1-60424,Au2 Zn6,8,-15.236522674560547,False,-15.236522674560547,-1.9045653343200684
orb-v3,wbm-1-60425,Ba2 Zn6,8,-12.656139373779297,False,-12.656139373779297,-1.582017421722412
orb-v3,wbm-1-60426,Bi2 Zn3,5,-10.878259658813477,False,-10.878259658813477,-2.1756519317626952
orb-v3,wbm-1-60427,Bi2 Zn6,8,-14.386302947998047,False,-14.386302947998047,-1.7982878684997559
orb-v3,wbm-1-60428,Cd2 Zn6,8,-8.901081085205078,False,-8.901081085205078,-1.1126351356506348
orb-v3,wbm-1-60429,Cd1 Zn3,4,-4.414665222167969,False,-4.414665222167969,-1.1036663055419922
orb-v3,wbm-1-60430,Ce2 Zn3,5,-16.622547149658203,False,-16.622547149658203,-3.3245094299316404
orb-v3,wbm-1-60431,Ce2 Zn6,8,-21.24959945678711,False,-21.24959945678711,-2.6561999320983887
orb-v3,wbm-1-60432,Ce1 Zn3,4,-10.701123237609863,False,-10.701123237609863,-2.675280809402466
orb-v3,wbm-1-60433,Dy2 Zn6,8,-19.335399627685547,False,-19.335399627685547,-2.4169249534606934
orb-v3,wbm-1-60434,Dy1 Zn3,4,-9.579743385314941,False,-9.579743385314941,-2.3949358463287354
orb-v3,wbm-1-60435,Er2 Zn6,8,-19.195510864257812,False,-19.195510864257812,-2.3994388580322266
orb-v3,wbm-1-60436,Er1 Zn3,4,-9.504875183105469,False,-9.504875183105469,-2.376218795776367
orb-v3,wbm-1-60437,Eu2 Zn6,8,-29.78873062133789,False,-29.78873062133789,-3.7235913276672363
orb-v3,wbm-1-60438,Ga1 Zn3,4,-6.668628692626953,False,-6.668628692626953,-1.6671571731567383
orb-v3,wbm-1-60439,Ga1 Zn3,4,-6.673038482666016,False,-6.673038482666016,-1.668259620666504
orb-v3,wbm-1-60440,Gd2 Zn6,8,-38.19544219970703,False,-38.19544219970703,-4.774430274963379
orb-v3,wbm-1-60441,Gd1 Zn3,4,-19.03193473815918,False,-19.03193473815918,-4.757983684539795
orb-v3,wbm-1-60442,Ge4 Sr2 Zn6,12,-31.663848876953125,False,-31.663848876953125,-2.6386540730794272
orb-v3,wbm-1-60443,Ge1 Zn3,4,-7.900970458984375,False,-7.900970458984375,-1.9752426147460938
orb-v3,wbm-1-60444,Ge1 Zn3,4,-7.693595886230469,False,-7.693595886230469,-1.9233989715576172
orb-v3,wbm-1-60445,Hf3 Zn9,12,-43.479183197021484,False,-43.479183197021484,-3.623265266418457
orb-v3,wbm-1-60446,Hf1 Zn3,4,-14.488748550415039,False,-14.488748550415039,-3.6221871376037598
orb-v3,wbm-1-60447,Hf1 Zn3,4,-14.020631790161133,False,-14.020631790161133,-3.505157947540283
orb-v3,wbm-1-60448,Hg1 Zn3,4,-3.653289794921875,False,-3.653289794921875,-0.9133224487304688
orb-v3,wbm-1-60449,Hg1 Zn3,4,-3.663919448852539,False,-3.663919448852539,-0.9159798622131348
orb-v3,wbm-1-60450,Ho2 Zn6,8,-19.258724212646484,False,-19.258724212646484,-2.4073405265808105
orb-v3,wbm-1-60451,Ho1 Zn3,4,-9.53779411315918,False,-9.53779411315918,-2.384448528289795
orb-v3,wbm-1-60452,In2 Zn6,8,-12.53179931640625,False,-12.53179931640625,-1.5664749145507812
orb-v3,wbm-1-60453,In1 Zn3,4,-6.114223480224609,False,-6.114223480224609,-1.5285558700561523
orb-v3,wbm-1-60454,In1 Zn3,4,-5.898571014404297,False,-5.898571014404297,-1.4746427536010742
orb-v3,wbm-1-60455,Ir2 Zn6,8,-27.089723587036133,False,-27.089723587036133,-3.3862154483795166
orb-v3,wbm-1-60456,Ir2 Zn6,8,-26.81486701965332,False,-26.81486701965332,-3.351858377456665
orb-v3,wbm-1-60457,Ir1 Zn3,4,-13.165351867675781,False,-13.165351867675781,-3.2913379669189453
orb-v3,wbm-1-60458,La4 Zn6,10,-30.275665283203125,False,-30.275665283203125,-3.0275665283203126
orb-v3,wbm-1-60459,La2 Zn3,5,-15.129683494567871,False,-15.129683494567871,-3.0259366989135743
orb-v3,wbm-1-60460,La3 Zn9,12,-29.893535614013672,False,-29.893535614013672,-2.4911279678344727
orb-v3,wbm-1-60461,La2 Zn6,8,-19.838088989257812,False,-19.838088989257812,-2.4797611236572266
orb-v3,wbm-1-60462,La1 Zn3,4,-9.859806060791016,False,-9.859806060791016,-2.464951515197754
orb-v3,wbm-1-60463,La2 Zn6,8,-19.72869873046875,False,-19.72869873046875,-2.4660873413085938
orb-v3,wbm-1-60464,Lu2 Zn6,8,-18.952495574951172,False,-18.952495574951172,-2.3690619468688965
orb-v3,wbm-1-60465,Mo2 Zn6,8,-28.04851531982422,False,-28.04851531982422,-3.5060644149780273
orb-v3,wbm-1-60466,Nb1 Zn3,4,-13.45150375366211,False,-13.45150375366211,-3.3628759384155273
orb-v3,wbm-1-60467,Nb2 Zn6,8,-28.32042121887207,False,-28.32042121887207,-3.540052652359009
orb-v3,wbm-1-60468,Nb1 Zn3,4,-13.198938369750977,False,-13.198938369750977,-3.299734592437744
orb-v3,wbm-1-60469,Nb2 Zn6,8,-28.072731018066406,False,-28.072731018066406,-3.509091377258301
orb-v3,wbm-1-60470,Nd2 Zn6,8,-19.624279022216797,False,-19.624279022216797,-2.4530348777770996
orb-v3,wbm-1-60471,Nd1 Zn3,4,-9.702980041503906,False,-9.702980041503906,-2.4257450103759766
orb-v3,wbm-1-60472,Np2 Zn6,8,-33.10506057739258,False,-33.10506057739258,-4.138132572174072
orb-v3,wbm-1-60473,Os2 Zn6,8,-29.506885528564453,False,-29.506885528564453,-3.6883606910705566
orb-v3,wbm-1-60474,Os2 Zn6,8,-28.98342514038086,False,-28.98342514038086,-3.6229281425476074
orb-v3,wbm-1-60475,Pb1 Zn3,4,-6.700687408447266,False,-6.700687408447266,-1.6751718521118164
orb-v3,wbm-1-60476,Pd2 Zn6,8,-20.71624755859375,False,-20.71624755859375,-2.5895309448242188
orb-v3,wbm-1-60477,Pd2 Zn6,8,-20.693979263305664,False,-20.693979263305664,-2.586747407913208
orb-v3,wbm-1-60478,Pd1 Zn3,4,-10.155489921569824,False,-10.155489921569824,-2.538872480392456
orb-v3,wbm-1-60479,Pr2 Zn6,8,-19.607332229614258,False,-19.607332229614258,-2.4509165287017822
orb-v3,wbm-1-60480,Pr1 Zn3,4,-9.679293632507324,False,-9.679293632507324,-2.419823408126831
orb-v3,wbm-1-60481,Pt2 Zn6,8,-22.664247512817383,False,-22.664247512817383,-2.833030939102173
orb-v3,wbm-1-60482,Pt2 Zn6,8,-22.60361099243164,False,-22.60361099243164,-2.825451374053955
orb-v3,wbm-1-60483,Pt1 Zn3,4,-11.096548080444336,False,-11.096548080444336,-2.774137020111084
orb-v3,wbm-1-60484,Pu2 Zn6,8,-36.88814926147461,False,-36.88814926147461,-4.611018657684326
orb-v3,wbm-1-60485,Pu1 Zn3,4,-18.463878631591797,False,-18.463878631591797,-4.615969657897949
orb-v3,wbm-1-60486,Rb2 Zn6,8,-8.63662338256836,False,-8.63662338256836,-1.079577922821045
orb-v3,wbm-1-60487,La1 Rh2 Zn3,6,-26.61422348022461,False,-26.61422348022461,-4.4357039133707685
orb-v3,wbm-1-60488,Rh2 Zn6,8,-25.084484100341797,False,-25.084484100341797,-3.1355605125427246
orb-v3,wbm-1-60489,Rh1 Zn3,4,-12.478843688964844,False,-12.478843688964844,-3.119710922241211
orb-v3,wbm-1-60490,Rh1 Zn3,4,-12.14002799987793,False,-12.14002799987793,-3.0350069999694824
orb-v3,wbm-1-60491,Ru1 Zn3,4,-13.416191101074219,False,-13.416191101074219,-3.3540477752685547
orb-v3,wbm-1-60492,Ru2 Zn6,8,-26.934799194335938,False,-26.934799194335938,-3.366849899291992
orb-v3,wbm-1-60493,Ru1 Zn3,4,-13.646566390991211,False,-13.646566390991211,-3.4116415977478027
orb-v3,wbm-1-60494,Sb2 Zn3,5,-11.842082977294922,False,-11.842082977294922,-2.368416595458984
orb-v3,wbm-1-60495,Sb2 Zn6,8,-14.59512710571289,False,-14.59512710571289,-1.8243908882141113
orb-v3,wbm-1-60496,Sb1 Zn3,4,-7.254985809326172,False,-7.254985809326172,-1.813746452331543
orb-v3,wbm-1-60497,Sb1 Zn3,4,-7.03614616394043,False,-7.03614616394043,-1.7590365409851074
orb-v3,wbm-1-60498,Sb2 Zn6,8,-14.95806884765625,False,-14.95806884765625,-1.8697586059570312
orb-v3,wbm-1-60499,Pb2 Se2 Zn3,7,-18.243600845336914,False,-18.243600845336914,-2.606228692190988
orb-v3,wbm-1-60500,Se2 Zn3,5,-11.547030448913574,False,-11.547030448913574,-2.3094060897827147
orb-v3,wbm-1-60501,Cd1 Se4 Zn3,8,-24.105945587158203,False,-24.105945587158203,-3.0132431983947754
orb-v3,wbm-1-60502,Cs2 Se4 Zn3,9,-25.34623146057129,False,-25.34623146057129,-2.8162479400634766
orb-v3,wbm-1-60503,Se4 Zn3,7,-20.727127075195312,False,-20.727127075195312,-2.9610181535993303
orb-v3,wbm-1-60504,In2 Se6 Zn3,11,-36.486976623535156,False,-36.486976623535156,-3.3169978748668325
orb-v3,wbm-1-60505,Sm2 Zn6,8,-19.56664276123047,False,-19.56664276123047,-2.4458303451538086
orb-v3,wbm-1-60506,Sm1 Zn3,4,-9.688863754272461,False,-9.688863754272461,-2.4222159385681152
orb-v3,wbm-1-60507,Sn4 Zn3,7,-19.313404083251953,False,-19.313404083251953,-2.7590577261788503
orb-v3,wbm-1-60508,Sn2 Zn6,8,-14.677932739257812,False,-14.677932739257812,-1.8347415924072266
orb-v3,wbm-1-60509,Sn1 Zn3,4,-7.282379150390625,False,-7.282379150390625,-1.8205947875976562
orb-v3,wbm-1-60510,Sn1 Zn3,4,-7.109607696533203,False,-7.109607696533203,-1.7774019241333008
orb-v3,wbm-1-60511,Sr1 Zn3,4,-6.315898895263672,False,-6.315898895263672,-1.578974723815918
orb-v3,wbm-1-60512,Sr2 Zn6,8,-12.673309326171875,False,-12.673309326171875,-1.5841636657714844
orb-v3,wbm-1-60513,Ta1 Zn3,4,-14.819231033325195,False,-14.819231033325195,-3.704807758331299
orb-v3,wbm-1-60514,Ta3 Zn9,12,-46.850677490234375,False,-46.850677490234375,-3.9042231241861978
orb-v3,wbm-1-60515,Ta2 Zn6,8,-30.98123550415039,False,-30.98123550415039,-3.872654438018799
orb-v3,wbm-1-60516,Ta1 Zn3,4,-15.882955551147461,False,-15.882955551147461,-3.9707388877868652
orb-v3,wbm-1-60517,Ta2 Zn6,8,-30.919057846069336,False,-30.919057846069336,-3.864882230758667
orb-v3,wbm-1-60518,Tb2 Zn6,8,-19.41268539428711,False,-19.41268539428711,-2.4265856742858887
orb-v3,wbm-1-60519,Tb1 Zn3,4,-9.6205415725708,False,-9.6205415725708,-2.4051353931427
orb-v3,wbm-1-60520,Te4 Zn6,10,-21.904541015625,False,-21.904541015625,-2.1904541015625
orb-v3,wbm-1-60521,Th2 Zn6,8,-24.407222747802734,False,-24.407222747802734,-3.050902843475342
orb-v3,wbm-1-60522,Th1 Zn3,4,-11.865178108215332,False,-11.865178108215332,-2.966294527053833
orb-v3,wbm-1-60523,Tl2 Zn6,8,-11.087074279785156,False,-11.087074279785156,-1.3858842849731445
orb-v3,wbm-1-60524,Tl1 Zn3,4,-5.33131217956543,False,-5.33131217956543,-1.3328280448913574
orb-v3,wbm-1-60525,Tm2 Zn6,8,-18.96150016784668,False,-18.96150016784668,-2.370187520980835
orb-v3,wbm-1-60526,Tm1 Zn3,4,-9.38960075378418,False,-9.38960075378418,-2.347400188446045
orb-v3,wbm-1-60527,U1 Zn3,4,-14.465867042541504,False,-14.465867042541504,-3.616466760635376
orb-v3,wbm-1-60528,Yb2 Zn6,8,-12.620296478271484,False,-12.620296478271484,-1.5775370597839355
orb-v3,wbm-1-60529,Yb1 Zn3,4,-6.220890998840332,False,-6.220890998840332,-1.555222749710083
orb-v3,wbm-1-60530,Y2 Zn6,8,-23.1673641204834,False,-23.1673641204834,-2.895920515060425
orb-v3,wbm-1-60531,Y1 Zn3,4,-11.435482025146484,False,-11.435482025146484,-2.858870506286621
orb-v3,wbm-1-60532,Y2 Zn6,8,-23.15766143798828,False,-23.15766143798828,-2.894707679748535
orb-v3,wbm-1-60533,Zn3 Zr1,4,-13.366046905517578,False,-13.366046905517578,-3.3415117263793945
orb-v3,wbm-1-60534,Zn3 Zr1,4,-12.919840812683105,False,-12.919840812683105,-3.2299602031707764
orb-v3,wbm-1-60535,As3 Cs1 Zn4,8,-22.336624145507812,False,-22.336624145507812,-2.7920780181884766
orb-v3,wbm-1-60536,Cd1 Ce1 Zn4,6,-12.6441650390625,False,-12.6441650390625,-2.10736083984375
orb-v3,wbm-1-60537,Ce2 Zn8,10,-24.506996154785156,False,-24.506996154785156,-2.4506996154785154
orb-v3,wbm-1-60538,Dy2 Zn8,10,-22.218000411987305,False,-22.218000411987305,-2.2218000411987306
orb-v3,wbm-1-60539,Er2 Zn8,10,-21.9774169921875,False,-21.9774169921875,-2.19774169921875
orb-v3,wbm-1-60540,Eu2 Zn8,10,-33.18096923828125,False,-33.18096923828125,-3.318096923828125
orb-v3,wbm-1-60541,Ga2 La3 Zn4,9,-29.390342712402344,False,-29.390342712402344,-3.2655936347113714
orb-v3,wbm-1-60542,Gd2 Zn8,10,-41.30146789550781,False,-41.30146789550781,-4.130146789550781
orb-v3,wbm-1-60543,Ge4 Hf3 Zn4,11,-55.40574645996094,False,-55.40574645996094,-5.036886041814631
orb-v3,wbm-1-60544,Ho2 Zn8,10,-22.08965492248535,False,-22.08965492248535,-2.2089654922485353
orb-v3,wbm-1-60545,I7 Zn4,11,-20.51241683959961,False,-20.51241683959961,-1.8647651672363281
orb-v3,wbm-1-60546,Lu2 Zn8,10,-21.54859733581543,False,-21.54859733581543,-2.154859733581543
orb-v3,wbm-1-60547,Mo1 Zn4,5,-14.89702033996582,False,-14.89702033996582,-2.979404067993164
orb-v3,wbm-1-60548,Nd2 Zn8,10,-22.814781188964844,False,-22.814781188964844,-2.2814781188964846
orb-v3,wbm-1-60549,Pr2 Zn8,10,-22.841861724853516,False,-22.841861724853516,-2.2841861724853514
orb-v3,wbm-1-60550,Pt1 Zn4,5,-12.45765495300293,False,-12.45765495300293,-2.491530990600586
orb-v3,wbm-1-60551,Rb1 Sb3 Zn4,8,-19.651153564453125,False,-19.651153564453125,-2.4563941955566406
orb-v3,wbm-1-60552,Sm2 Zn8,10,-22.667116165161133,False,-22.667116165161133,-2.266711616516113
orb-v3,wbm-1-60553,Sr2 Zn8,10,-15.704780578613281,False,-15.704780578613281,-1.5704780578613282
orb-v3,wbm-1-60554,Tb2 Zn8,10,-22.349857330322266,False,-22.349857330322266,-2.2349857330322265
orb-v3,wbm-1-60555,Th2 Zn8,10,-27.80364418029785,False,-27.80364418029785,-2.780364418029785
orb-v3,wbm-1-60556,Tm2 Zn8,10,-21.680644989013672,False,-21.680644989013672,-2.168064498901367
orb-v3,wbm-1-60557,U2 Zn8,10,-31.990280151367188,False,-31.990280151367188,-3.1990280151367188
orb-v3,wbm-1-60558,W1 Zn4,5,-16.325166702270508,False,-16.325166702270508,-3.2650333404541017
orb-v3,wbm-1-60559,Yb2 Zn8,10,-15.791637420654297,False,-15.791637420654297,-1.5791637420654296
orb-v3,wbm-1-60560,Y2 Zn8,10,-26.090679168701172,False,-26.090679168701172,-2.609067916870117
orb-v3,wbm-1-60561,In1 Zn4 Zr1,6,-16.418516159057617,False,-16.418516159057617,-2.736419359842936
orb-v3,wbm-1-60562,Sn1 Zn4 Zr1,6,-17.732093811035156,False,-17.732093811035156,-2.9553489685058594
orb-v3,wbm-1-60563,Ac1 Zn5,6,-12.045394897460938,False,-12.045394897460938,-2.0075658162434897
orb-v3,wbm-1-60564,Ba1 Zn5,6,-9.219738006591797,False,-9.219738006591797,-1.5366230010986328
orb-v3,wbm-1-60565,Ga3 Zn5,8,-15.059688568115234,False,-15.059688568115234,-1.8824610710144043
orb-v3,wbm-1-60566,Hg1 Zn5,6,-6.252344131469727,False,-6.252344131469727,-1.0420573552449544
orb-v3,wbm-1-60567,Ho1 Zn5,6,-12.544967651367188,False,-12.544967651367188,-2.0908279418945312
orb-v3,wbm-1-60568,Lu1 Zn5,6,-12.263219833374023,False,-12.263219833374023,-2.043869972229004
orb-v3,wbm-1-60569,Nb4 Zn5,9,-47.33339309692383,False,-47.33339309692383,-5.259265899658203
orb-v3,wbm-1-60570,Pu1 Zn5,6,-21.41024398803711,False,-21.41024398803711,-3.568373998006185
orb-v3,wbm-1-60571,Sr2 Zn10,12,-18.663986206054688,False,-18.663986206054688,-1.5553321838378906
orb-v3,wbm-1-60572,Tb1 Zn5,6,-12.682062149047852,False,-12.682062149047852,-2.1136770248413086
orb-v3,wbm-1-60573,Th1 Zn5,6,-15.169149398803711,False,-15.169149398803711,-2.528191566467285
orb-v3,wbm-1-60574,Tm1 Zn5,6,-12.331968307495117,False,-12.331968307495117,-2.055328051249186
orb-v3,wbm-1-60575,U1 Zn5,6,-17.416364669799805,False,-17.416364669799805,-2.9027274449666343
orb-v3,wbm-1-60576,Yb1 Zn5,6,-9.30429458618164,False,-9.30429458618164,-1.5507157643636067
orb-v3,wbm-1-60577,Y1 Zn5,6,-14.337566375732422,False,-14.337566375732422,-2.389594395955404
orb-v3,wbm-1-60578,Zn5 Zr1,6,-15.638614654541016,False,-15.638614654541016,-2.606435775756836
orb-v3,wbm-1-60579,Zn5 Zr1,6,-15.011390686035156,False,-15.011390686035156,-2.501898447672526
orb-v3,wbm-1-60580,Dy2 Ge3 Zn6,11,-34.75023651123047,False,-34.75023651123047,-3.159112410111861
orb-v3,wbm-1-60581,Er2 Ge3 Zn6,11,-34.40370178222656,False,-34.40370178222656,-3.1276092529296875
orb-v3,wbm-1-60582,Eu2 Ge3 Zn6,11,-46.018760681152344,False,-46.018760681152344,-4.183523698286577
orb-v3,wbm-1-60583,Ge3 Ho2 Zn6,11,-34.5655517578125,False,-34.5655517578125,-3.1423228870738638
orb-v3,wbm-1-60584,Ge3 Lu2 Zn6,11,-33.83916473388672,False,-33.83916473388672,-3.076287703080611
orb-v3,wbm-1-60585,Ge3 Sr2 Zn6,11,-28.43366050720215,False,-28.43366050720215,-2.5848782279274682
orb-v3,wbm-1-60586,Ge3 Tb2 Zn6,11,-34.92951965332031,False,-34.92951965332031,-3.1754108775745737
orb-v3,wbm-1-60587,Ge3 Th2 Zn6,11,-40.06662368774414,False,-40.06662368774414,-3.6424203352494673
orb-v3,wbm-1-60588,Ge3 Tm2 Zn6,11,-34.05194091796875,False,-34.05194091796875,-3.0956309925426138
orb-v3,wbm-1-60589,Ge3 U2 Zn6,11,-44.89936065673828,False,-44.89936065673828,-4.08176005970348
orb-v3,wbm-1-60590,Ge3 Y2 Zn6,11,-38.541526794433594,False,-38.541526794433594,-3.5037751631303267
orb-v3,wbm-1-60591,Ge3 Yb2 Zn6,11,-28.495685577392578,False,-28.495685577392578,-2.5905168706720527
orb-v3,wbm-1-60592,La2 Sn3 Zn6,11,-33.411590576171875,False,-33.411590576171875,-3.037417325106534
orb-v3,wbm-1-60593,Rb2 Zn7,9,-9.391357421875,False,-9.391357421875,-1.0434841579861112
orb-v3,wbm-1-60594,W1 Zn7,8,-21.374874114990234,False,-21.374874114990234,-2.6718592643737793
orb-v3,wbm-1-60595,Ac1 Zn1,2,-5.872750282287598,False,-5.872750282287598,-2.936375141143799
orb-v3,wbm-1-60596,Ac1 Ag2 Zn1,4,-11.567710876464844,False,-11.567710876464844,-2.891927719116211
orb-v3,wbm-1-60597,Ag2 Au1 Zn1,4,-10.374946594238281,False,-10.374946594238281,-2.5937366485595703
orb-v3,wbm-1-60598,Ag2 Cd1 Zn1,4,-7.944494247436523,False,-7.944494247436523,-1.9861235618591309
orb-v3,wbm-1-60599,Ag2 Ce1 Zn1,4,-13.292778015136719,False,-13.292778015136719,-3.3231945037841797
orb-v3,wbm-1-60600,Ag2 Hf1 Zn1,4,-16.994600296020508,False,-16.994600296020508,-4.248650074005127
orb-v3,wbm-1-60601,Ag2 I4 Zn1,7,-15.943801879882812,False,-15.943801879882812,-2.277685982840402
orb-v3,wbm-1-60602,Ag2 I4 Zn1,7,-15.980838775634766,False,-15.980838775634766,-2.282976967947824
orb-v3,wbm-1-60603,Ag2 I4 Zn1,7,-15.961427688598633,False,-15.961427688598633,-2.2802039555140903
orb-v3,wbm-1-60604,Ag2 In1 Zn1,4,-9.563652038574219,False,-9.563652038574219,-2.3909130096435547
