baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-56379,Ir3 Sn1,4,-30.418594360351562,False,-30.418594360351562,-7.604648590087891
orb-v3,wbm-1-56380,Ir3 Sn3 U3,9,-76.53506469726562,False,-76.53506469726562,-8.503896077473959
orb-v3,wbm-1-56381,Ir4 Sn4,8,-51.930816650390625,False,-51.930816650390625,-6.491352081298828
orb-v3,wbm-1-56382,Ir1 Sn1,2,-12.679889678955078,False,-12.679889678955078,-6.339944839477539
orb-v3,wbm-1-56383,Ir4 Sn4,8,-53.26443862915039,False,-53.26443862915039,-6.658054828643799
orb-v3,wbm-1-56384,I1 Sn1,2,-5.4502410888671875,False,-5.4502410888671875,-2.7251205444335938
orb-v3,wbm-1-56385,I1 Sn1,2,-5.507160663604736,False,-5.507160663604736,-2.753580331802368
orb-v3,wbm-1-56386,I2 Sn2,4,-11.502107620239258,False,-11.502107620239258,-2.8755269050598145
orb-v3,wbm-1-56387,Au1 La2 Sn1,4,-20.126346588134766,False,-20.126346588134766,-5.031586647033691
orb-v3,wbm-1-56388,Hg1 La2 Sn1,4,-16.736846923828125,False,-16.736846923828125,-4.184211730957031
orb-v3,wbm-1-56389,Au2 La2 Sn2,6,-29.655935287475586,False,-29.655935287475586,-4.942655881245931
orb-v3,wbm-1-56390,Au3 La3 Sn3,9,-43.693565368652344,False,-43.693565368652344,-4.854840596516927
orb-v3,wbm-1-56391,Au2 La2 Sn2,6,-29.46761131286621,False,-29.46761131286621,-4.911268552144368
orb-v3,wbm-1-56392,Au1 La1 Sn1,3,-14.81558895111084,False,-14.81558895111084,-4.93852965037028
orb-v3,wbm-1-56393,Au4 La4 Sn4,12,-59.06547164916992,False,-59.06547164916992,-4.922122637430827
orb-v3,wbm-1-56394,Hg2 La1 Sn1,4,-11.311996459960938,False,-11.311996459960938,-2.8279991149902344
orb-v3,wbm-1-56395,Ir3 La3 Sn3,9,-60.816078186035156,False,-60.816078186035156,-6.757342020670573
orb-v3,wbm-1-56396,Ir4 La4 Sn4,12,-80.76654815673828,False,-80.76654815673828,-6.73054567972819
orb-v3,wbm-1-56397,La3 Os3 Sn3,9,-63.156044006347656,False,-63.156044006347656,-7.017338222927517
orb-v3,wbm-1-56398,La1 Pt2 Sn1,4,-24.213760375976562,False,-24.213760375976562,-6.053440093994141
orb-v3,wbm-1-56399,La1 Sn1,2,-10.253708839416504,False,-10.253708839416504,-5.126854419708252
orb-v3,wbm-1-56400,La4 Sn4,8,-42.17570114135742,False,-42.17570114135742,-5.271962642669678
orb-v3,wbm-1-56401,Hg1 Lu2 Sn1,4,-15.27433967590332,False,-15.27433967590332,-3.81858491897583
orb-v3,wbm-1-56402,Lu3 Sn1,4,-19.047780990600586,False,-19.047780990600586,-4.7619452476501465
orb-v3,wbm-1-56403,Au2 Lu1 Sn1,4,-17.68438720703125,False,-17.68438720703125,-4.4210968017578125
orb-v3,wbm-1-56404,Lu1 Pt2 Sn1,4,-24.370512008666992,False,-24.370512008666992,-6.092628002166748
orb-v3,wbm-1-56405,Lu3 Pt3 Sn3,9,-53.42832946777344,False,-53.42832946777344,-5.936481051974827
orb-v3,wbm-1-56406,Lu4 Pt4 Sn4,12,-70.69410705566406,False,-70.69410705566406,-5.891175587972005
orb-v3,wbm-1-56407,Lu4 Sn4,8,-37.843650817871094,False,-37.843650817871094,-4.730456352233887
orb-v3,wbm-1-56408,Lu2 Sn2,4,-19.497568130493164,False,-19.497568130493164,-4.874392032623291
orb-v3,wbm-1-56409,Nd3 Sn1,4,-20.098588943481445,False,-20.098588943481445,-5.024647235870361
orb-v3,wbm-1-56410,Au1 Nd1 Sn1,3,-14.59057331085205,False,-14.59057331085205,-4.863524436950684
orb-v3,wbm-1-56411,Nd1 Pt2 Sn1,4,-24.049516677856445,False,-24.049516677856445,-6.012379169464111
orb-v3,wbm-1-56412,Nd2 Sn2,4,-20.685762405395508,False,-20.685762405395508,-5.171440601348877
orb-v3,wbm-1-56413,Os8 Sn4,12,-98.67977905273438,False,-98.67977905273438,-8.223314921061197
orb-v3,wbm-1-56414,Os3 Sn1,4,-35.564178466796875,False,-35.564178466796875,-8.891044616699219
orb-v3,wbm-1-56415,Os2 Sn2,4,-28.976760864257812,False,-28.976760864257812,-7.244190216064453
orb-v3,wbm-1-56416,Os4 Sn4,8,-57.413917541503906,False,-57.413917541503906,-7.176739692687988
orb-v3,wbm-1-56417,Pb1 Sn1,2,-7.620759963989258,False,-7.620759963989258,-3.810379981994629
orb-v3,wbm-1-56418,Au1 Pr1 Sn1,3,-14.57866382598877,False,-14.57866382598877,-4.859554608662923
orb-v3,wbm-1-56419,Pr1 Pt2 Sn1,4,-23.950801849365234,False,-23.950801849365234,-5.987700462341309
orb-v3,wbm-1-56420,Pr2 Sn2,4,-20.718353271484375,False,-20.718353271484375,-5.179588317871094
orb-v3,wbm-1-56421,Ac1 Pt2 Sn1,4,-22.97211456298828,False,-22.97211456298828,-5.74302864074707
orb-v3,wbm-1-56422,Pt2 Pu1 Sn1,4,-32.78858947753906,False,-32.78858947753906,-8.197147369384766
orb-v3,wbm-1-56423,Pt2 Sn1 Th1,4,-27.078319549560547,False,-27.078319549560547,-6.769579887390137
orb-v3,wbm-1-56424,Pt2 Sn1 U1,4,-29.665159225463867,False,-29.665159225463867,-7.416289806365967
orb-v3,wbm-1-56425,Pt6 Sn3,9,-51.235652923583984,False,-51.235652923583984,-5.692850324842665
orb-v3,wbm-1-56426,Pt8 Sn4,12,-68.88453674316406,False,-68.88453674316406,-5.740378061930339
orb-v3,wbm-1-56427,Pt3 Sn1,4,-23.288963317871094,False,-23.288963317871094,-5.822240829467773
orb-v3,wbm-1-56428,Pt6 Sn2,8,-47.4434700012207,False,-47.4434700012207,-5.930433750152588
orb-v3,wbm-1-56429,Pt6 Sn2,8,-46.806644439697266,False,-46.806644439697266,-5.850830554962158
orb-v3,wbm-1-56430,Pt3 Sn1,4,-23.09658432006836,False,-23.09658432006836,-5.77414608001709
orb-v3,wbm-1-56431,Pt5 Sn1,6,-35.36676788330078,False,-35.36676788330078,-5.894461313883464
orb-v3,wbm-1-56432,Pt4 Pu4 Sn4,12,-105.70254516601562,False,-105.70254516601562,-8.808545430501303
orb-v3,wbm-1-56433,Pt3 Sn3 Th3,9,-61.34158706665039,False,-61.34158706665039,-6.815731896294488
orb-v3,wbm-1-56434,Pt4 Sn4 Th4,12,-81.673828125,False,-81.673828125,-6.80615234375
orb-v3,wbm-1-56435,Pt3 Sn3 U3,9,-68.49018859863281,False,-68.49018859863281,-7.6100209554036455
orb-v3,wbm-1-56436,Pt4 Sn4 U4,12,-91.68570709228516,False,-91.68570709228516,-7.640475591023763
orb-v3,wbm-1-56437,Pt5 Sn5,10,-54.56291580200195,False,-54.56291580200195,-5.456291580200196
orb-v3,wbm-1-56438,Pt4 Sn4,8,-43.10315704345703,False,-43.10315704345703,-5.387894630432129
orb-v3,wbm-1-56439,Pt4 Sn4,8,-44.475074768066406,False,-44.475074768066406,-5.559384346008301
orb-v3,wbm-1-56440,Pu4 Sn4,8,-74.52230072021484,False,-74.52230072021484,-9.315287590026855
orb-v3,wbm-1-56441,Cs4 Sb4 Sn2,10,-31.860830307006836,False,-31.860830307006836,-3.1860830307006838
orb-v3,wbm-1-56442,Hg2 Sb4 Sn2,8,-24.840198516845703,False,-24.840198516845703,-3.105024814605713
orb-v3,wbm-1-56443,Hf2 Sb3 Sn1,6,-38.42981719970703,False,-38.42981719970703,-6.404969533284505
orb-v3,wbm-1-56444,Sb4 Sn1 Te7,12,-44.36392593383789,False,-44.36392593383789,-3.696993827819824
orb-v3,wbm-1-56445,Cs2 Sb2 Sn2,6,-20.015623092651367,False,-20.015623092651367,-3.335937182108561
orb-v3,wbm-1-56446,Hf4 Sb4 Sn4,12,-75.9861068725586,False,-75.9861068725586,-6.332175572713216
orb-v3,wbm-1-56447,Sb1 Sn1 Te2,4,-14.61715030670166,False,-14.61715030670166,-3.654287576675415
orb-v3,wbm-1-56448,Sb1 Sn1 Te2,4,-14.74021053314209,False,-14.74021053314209,-3.6850526332855225
orb-v3,wbm-1-56449,Sb2 Sn2,4,-15.794242858886719,False,-15.794242858886719,-3.9485607147216797
orb-v3,wbm-1-56450,Sb4 Sn4,8,-31.67169189453125,False,-31.67169189453125,-3.9589614868164062
orb-v3,wbm-1-56451,Hg1 Sm2 Sn1,4,-16.115962982177734,False,-16.115962982177734,-4.028990745544434
orb-v3,wbm-1-56452,Sm3 Sn1,4,-19.91862678527832,False,-19.91862678527832,-4.97965669631958
orb-v3,wbm-1-56453,Pt2 Sm1 Sn1,4,-24.176403045654297,False,-24.176403045654297,-6.044100761413574
orb-v3,wbm-1-56454,Sm2 Sn2,4,-20.540319442749023,False,-20.540319442749023,-5.135079860687256
orb-v3,wbm-1-56455,Au2 Sn1 Ta1,4,-21.252845764160156,False,-21.252845764160156,-5.313211441040039
orb-v3,wbm-1-56456,Ir2 Sn1 Ta1,4,-34.50379943847656,False,-34.50379943847656,-8.62594985961914
orb-v3,wbm-1-56457,Ir3 Sn3 Ta3,9,-75.3929672241211,False,-75.3929672241211,-8.376996358235678
orb-v3,wbm-1-56458,Os2 Sn1 Ta1,4,-37.87144470214844,False,-37.87144470214844,-9.46786117553711
orb-v3,wbm-1-56459,Pt2 Sn1 Ta1,4,-29.3416690826416,False,-29.3416690826416,-7.3354172706604
orb-v3,wbm-1-56460,Pt1 Sn1 Ta1,3,-22.572343826293945,False,-22.572343826293945,-7.524114608764648
orb-v3,wbm-1-56461,Sn4 Ta4,8,-62.60148239135742,False,-62.60148239135742,-7.825185298919678
orb-v3,wbm-1-56462,Hg1 Sn1 Tb2,4,-15.849945068359375,False,-15.849945068359375,-3.9624862670898438
orb-v3,wbm-1-56463,Sn1 Tb3,4,-19.58810043334961,False,-19.58810043334961,-4.897025108337402
orb-v3,wbm-1-56464,Sn2 Tb6,8,-38.676151275634766,False,-38.676151275634766,-4.834518909454346
orb-v3,wbm-1-56465,Au1 Sn1 Tb1,3,-14.48930549621582,False,-14.48930549621582,-4.8297684987386065
orb-v3,wbm-1-56466,Ir3 Sn3 Tb3,9,-60.0627326965332,False,-60.0627326965332,-6.673636966281467
orb-v3,wbm-1-56467,Pt2 Sn1 Tb1,4,-24.31551742553711,False,-24.31551742553711,-6.078879356384277
orb-v3,wbm-1-56468,Pt3 Sn3 Tb3,9,-53.94965744018555,False,-53.94965744018555,-5.994406382242839
orb-v3,wbm-1-56469,Pt1 Sn1 Tb1,3,-17.750123977661133,False,-17.750123977661133,-5.916707992553711
orb-v3,wbm-1-56470,Sn4 Tb4,8,-38.67646789550781,False,-38.67646789550781,-4.834558486938477
orb-v3,wbm-1-56471,Sn2 Tb2,4,-20.239810943603516,False,-20.239810943603516,-5.059952735900879
orb-v3,wbm-1-56472,Ac1 Sn1 Te2,4,-17.627965927124023,False,-17.627965927124023,-4.406991481781006
orb-v3,wbm-1-56473,Bi1 Sn1 Te2,4,-14.729452133178711,False,-14.729452133178711,-3.6823630332946777
orb-v3,wbm-1-56474,Sn2 Te4 Tl2,8,-27.19029426574707,False,-27.19029426574707,-3.398786783218384
orb-v3,wbm-1-56475,Sn1 Te2,3,-10.641127586364746,False,-10.641127586364746,-3.5470425287882485
orb-v3,wbm-1-56476,Cs2 Sn2 Te6,10,-33.52577590942383,False,-33.52577590942383,-3.3525775909423827
orb-v3,wbm-1-56477,Pt4 Sn2 Te6,12,-56.10490417480469,False,-56.10490417480469,-4.675408681233724
orb-v3,wbm-1-56478,Cs2 Hg1 Sn1 Te4,8,-23.330673217773438,False,-23.330673217773438,-2.9163341522216797
orb-v3,wbm-1-56479,Hf2 Sn2 Te8,12,-58.909576416015625,False,-58.909576416015625,-4.909131368001302
orb-v3,wbm-1-56480,Hg2 Sn1 Te4,7,-18.254924774169922,False,-18.254924774169922,-2.6078463963099887
orb-v3,wbm-1-56481,Hg1 Pb2 Sn1 Te4,8,-25.57672119140625,False,-25.57672119140625,-3.1970901489257812
orb-v3,wbm-1-56482,Bi4 Sn1 Te7,12,-44.51415252685547,False,-44.51415252685547,-3.709512710571289
orb-v3,wbm-1-56483,Ce2 Sn2 Te2,6,-32.09452819824219,False,-32.09452819824219,-5.349088033040364
orb-v3,wbm-1-56484,Hf2 Sn2 Te2,6,-37.323734283447266,False,-37.323734283447266,-6.220622380574544
orb-v3,wbm-1-56485,I4 Sn4 Te4,12,-37.77257537841797,False,-37.77257537841797,-3.147714614868164
orb-v3,wbm-1-56486,Sn2 Ta2 Te2,6,-37.24713897705078,False,-37.24713897705078,-6.20785649617513
orb-v3,wbm-1-56487,Sn2 Tb2 Te2,6,-29.39944839477539,False,-29.39944839477539,-4.899908065795898
orb-v3,wbm-1-56488,Sn2 Te2 Tm2,6,-28.647096633911133,False,-28.647096633911133,-4.7745161056518555
orb-v3,wbm-1-56489,Sn6 Te6,12,-44.828468322753906,False,-44.828468322753906,-3.7357056935628257
orb-v3,wbm-1-56490,Sn2 Te2,4,-15.432971000671387,False,-15.432971000671387,-3.8582427501678467
orb-v3,wbm-1-56491,Sn4 Te4,8,-30.866474151611328,False,-30.866474151611328,-3.858309268951416
orb-v3,wbm-1-56492,Sn1 Te1,2,-7.716928958892822,False,-7.716928958892822,-3.858464479446411
orb-v3,wbm-1-56493,Sn4 Te4,8,-29.916790008544922,False,-29.916790008544922,-3.7395987510681152
orb-v3,wbm-1-56494,Sn1 Te1,2,-7.716408729553223,False,-7.716408729553223,-3.8582043647766113
orb-v3,wbm-1-56495,Sn4 Te4,8,-30.608348846435547,False,-30.608348846435547,-3.8260436058044434
orb-v3,wbm-1-56496,Sn2 Te2,4,-15.275569915771484,False,-15.275569915771484,-3.818892478942871
orb-v3,wbm-1-56497,Sn1 Th3,4,-27.465614318847656,False,-27.465614318847656,-6.866403579711914
orb-v3,wbm-1-56498,Sn4 Th4,8,-48.21812438964844,False,-48.21812438964844,-6.027265548706055
orb-v3,wbm-1-56499,Sn2 Th2,4,-25.046707153320312,False,-25.046707153320312,-6.261676788330078
orb-v3,wbm-1-56500,Sn2 Tl6,8,-21.913602828979492,False,-21.913602828979492,-2.7392003536224365
orb-v3,wbm-1-56501,Hg1 Sn1 Tm2,4,-15.308796882629395,False,-15.308796882629395,-3.8271992206573486
orb-v3,wbm-1-56502,Sn1 Tm3,4,-18.981840133666992,False,-18.981840133666992,-4.745460033416748
orb-v3,wbm-1-56503,Sn2 Tm6,8,-37.429039001464844,False,-37.429039001464844,-4.6786298751831055
orb-v3,wbm-1-56504,Au2 Sn1 Tm1,4,-17.705625534057617,False,-17.705625534057617,-4.426406383514404
orb-v3,wbm-1-56505,Ir3 Sn3 Tm3,9,-59.62745666503906,False,-59.62745666503906,-6.625272962782118
orb-v3,wbm-1-56506,Pt2 Sn1 Tm1,4,-24.300453186035156,False,-24.300453186035156,-6.075113296508789
orb-v3,wbm-1-56507,Pt3 Sn3 Tm3,9,-53.40959930419922,False,-53.40959930419922,-5.934399922688802
orb-v3,wbm-1-56508,Pt1 Sn1 Tm1,3,-17.6702880859375,False,-17.6702880859375,-5.890096028645833
orb-v3,wbm-1-56509,Pt4 Sn4 Tm4,12,-70.72933959960938,False,-70.72933959960938,-5.894111633300781
orb-v3,wbm-1-56510,Sn4 Tm4,8,-37.813575744628906,False,-37.813575744628906,-4.726696968078613
orb-v3,wbm-1-56511,Sn2 Tm2,4,-19.593029022216797,False,-19.593029022216797,-4.898257255554199
orb-v3,wbm-1-56512,Sn1 U3,4,-37.50823974609375,False,-37.50823974609375,-9.377059936523438
orb-v3,wbm-1-56513,Sn2 U6,8,-74.17798614501953,False,-74.17798614501953,-9.272248268127441
orb-v3,wbm-1-56514,Sn4 U4,8,-58.9312629699707,False,-58.9312629699707,-7.366407871246338
orb-v3,wbm-1-56515,Sn2 U2,4,-30.546245574951172,False,-30.546245574951172,-7.636561393737793
orb-v3,wbm-1-56516,Sn2 W6,8,-82.82624816894531,False,-82.82624816894531,-10.353281021118164
orb-v3,wbm-1-56525,Sn1 Yb2,3,-8.804452896118164,False,-8.804452896118164,-2.934817632039388
orb-v3,wbm-1-56526,Sn4 Yb8,12,-35.96144104003906,False,-35.96144104003906,-2.9967867533365884
orb-v3,wbm-1-56527,Sn1 Yb3,4,-10.409053802490234,False,-10.409053802490234,-2.6022634506225586
orb-v3,wbm-1-56528,Au2 Sn2 Yb2,6,-22.199419021606445,False,-22.199419021606445,-3.6999031702677407
orb-v3,wbm-1-56529,Au1 Sn1 Yb1,3,-11.002166748046875,False,-11.002166748046875,-3.667388916015625
orb-v3,wbm-1-56530,Hg2 Sn2 Yb2,6,-15.09638786315918,False,-15.09638786315918,-2.5160646438598633
orb-v3,wbm-1-56531,Hg2 Sn2 Yb2,6,-14.607117652893066,False,-14.607117652893066,-2.434519608815511
orb-v3,wbm-1-56532,Pt2 Sn1 Yb1,4,-20.850767135620117,False,-20.850767135620117,-5.212691783905029
orb-v3,wbm-1-56533,Pt4 Sn4 Yb4,12,-58.49015808105469,False,-58.49015808105469,-4.874179840087891
orb-v3,wbm-1-56534,Sn2 Yb2,4,-13.763849258422852,False,-13.763849258422852,-3.440962314605713
orb-v3,wbm-1-56535,Ag1 Bi1 Sr2,4,-12.659515380859375,False,-12.659515380859375,-3.1648788452148438
orb-v3,wbm-1-56536,Ag1 Ir1 Sr2,4,-15.553154945373535,False,-15.553154945373535,-3.888288736343384
orb-v3,wbm-1-56537,Ag1 Pb1 Sr2,4,-11.668893814086914,False,-11.668893814086914,-2.9172234535217285
orb-v3,wbm-1-56538,Ag1 Sb1 Sr2,4,-13.173273086547852,False,-13.173273086547852,-3.293318271636963
orb-v3,wbm-1-56539,Ag1 Sn1 Sr2,4,-12.181129455566406,False,-12.181129455566406,-3.0452823638916016
orb-v3,wbm-1-56540,Au4 Pb2 Sr4,10,-34.15220642089844,False,-34.15220642089844,-3.4152206420898437
