baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-65887,Hf2 Pu2 Sb2,6,-59.302467346191406,False,-59.302467346191406,-9.883744557698568
orb-v3,wbm-3-65888,Hf4 Sb4 Ta4,12,-107.09014129638672,False,-107.09014129638672,-8.92417844136556
orb-v3,wbm-3-65889,Hf2 Sb2 Th2,6,-46.53811264038086,False,-46.53811264038086,-7.7563521067301435
orb-v3,wbm-3-65890,Hf2 Sb2 U2,6,-51.39817810058594,False,-51.39817810058594,-8.566363016764322
orb-v3,wbm-3-65891,Hf6 Sb6,12,-88.06147766113281,False,-88.06147766113281,-7.338456471761067
orb-v3,wbm-3-65892,Au1 Ho2 Sb1,4,-19.547500610351562,False,-19.547500610351562,-4.886875152587891
orb-v3,wbm-3-65893,Au1 Ho2 Sb1,4,-19.547569274902344,False,-19.547569274902344,-4.886892318725586
orb-v3,wbm-3-65894,Ho2 Pt1 Sb1,4,-23.15951156616211,False,-23.15951156616211,-5.789877891540527
orb-v3,wbm-3-65895,Ho4 Sb2,6,-31.236644744873047,False,-31.236644744873047,-5.206107457478841
orb-v3,wbm-3-65896,Au2 Ho2 Sb2,6,-28.332927703857422,False,-28.332927703857422,-4.72215461730957
orb-v3,wbm-3-65897,Au2 Ho2 Sb2,6,-28.134624481201172,False,-28.134624481201172,-4.689104080200195
orb-v3,wbm-3-65898,Au1 Ho1 Sb1,3,-14.035579681396484,False,-14.035579681396484,-4.678526560465495
orb-v3,wbm-3-65899,Au4 Ho4 Sb4,12,-56.6218376159668,False,-56.6218376159668,-4.718486467997233
orb-v3,wbm-3-65900,Er2 Ho2 Sb2,6,-31.120288848876953,False,-31.120288848876953,-5.186714808146159
orb-v3,wbm-3-65901,Hf2 Ho2 Sb2,6,-41.46657180786133,False,-41.46657180786133,-6.911095301310222
orb-v3,wbm-3-65902,Ho1 Ir2 Sb1,4,-27.876672744750977,False,-27.876672744750977,-6.969168186187744
orb-v3,wbm-3-65903,Ho4 Ir4 Sb4,12,-80.93962097167969,False,-80.93962097167969,-6.744968414306641
orb-v3,wbm-3-65904,Ho2 Lu2 Sb2,6,-30.696142196655273,False,-30.696142196655273,-5.116023699442546
orb-v3,wbm-3-65905,Ho2 Np2 Sb2,6,-45.9564323425293,False,-45.9564323425293,-7.65940539042155
orb-v3,wbm-3-65906,Ho4 Os4 Sb4,12,-85.30043029785156,False,-85.30043029785156,-7.10836919148763
orb-v3,wbm-3-65907,Ho1 Pt2 Sb1,4,-24.14211654663086,False,-24.14211654663086,-6.035529136657715
orb-v3,wbm-3-65908,Ho4 Pt4 Sb4,12,-71.18617248535156,False,-71.18617248535156,-5.932181040445964
orb-v3,wbm-3-65909,Ho2 Pu2 Sb2,6,-49.275474548339844,False,-49.275474548339844,-8.212579091389975
orb-v3,wbm-3-65910,Ho2 Sb2 Th2,6,-36.46757507324219,False,-36.46757507324219,-6.077929178873698
orb-v3,wbm-3-65911,Ho2 Sb2 Tm2,6,-30.89211654663086,False,-30.89211654663086,-5.1486860911051435
orb-v3,wbm-3-65912,Ho2 Sb2 U2,6,-43.16864013671875,False,-43.16864013671875,-7.194773356119792
orb-v3,wbm-3-65913,Ho6 Sb6,12,-65.55535125732422,False,-65.55535125732422,-5.462945938110352
orb-v3,wbm-3-65914,Ho2 Sb2 Yb2,6,-25.137310028076172,False,-25.137310028076172,-4.189551671346028
orb-v3,wbm-3-65915,Ce2 I2 Sb1,5,-25.116456985473633,False,-25.116456985473633,-5.023291397094726
orb-v3,wbm-3-65916,Dy2 I2 Sb1,5,-22.713603973388672,False,-22.713603973388672,-4.542720794677734
orb-v3,wbm-3-65917,Er2 I2 Sb1,5,-22.431987762451172,False,-22.431987762451172,-4.486397552490234
orb-v3,wbm-3-65918,Eu2 I2 Sb1,5,-34.3218879699707,False,-34.3218879699707,-6.86437759399414
orb-v3,wbm-3-65919,Gd2 I2 Sb1,5,-41.9439582824707,False,-41.9439582824707,-8.38879165649414
orb-v3,wbm-3-65920,Ho2 I2 Sb1,5,-22.564435958862305,False,-22.564435958862305,-4.512887191772461
orb-v3,wbm-3-65921,I2 Lu2 Sb1,5,-21.98013687133789,False,-21.98013687133789,-4.396027374267578
orb-v3,wbm-3-65922,I2 Nd2 Sb1,5,-23.42751121520996,False,-23.42751121520996,-4.685502243041992
orb-v3,wbm-3-65923,I2 Pr2 Sb1,5,-23.491731643676758,False,-23.491731643676758,-4.698346328735352
orb-v3,wbm-3-65924,I2 Sb1 Sm2,5,-23.229278564453125,False,-23.229278564453125,-4.645855712890625
orb-v3,wbm-3-65925,I2 Sb1 Tb2,5,-22.862537384033203,False,-22.862537384033203,-4.57250747680664
orb-v3,wbm-3-65926,I2 Sb1 Th2,5,-26.928945541381836,False,-26.928945541381836,-5.385789108276367
orb-v3,wbm-3-65927,I2 Sb1 Tm2,5,-22.123733520507812,False,-22.123733520507812,-4.424746704101563
orb-v3,wbm-3-65928,I2 Sb1 U2,5,-31.93163299560547,False,-31.93163299560547,-6.386326599121094
orb-v3,wbm-3-65929,I2 Sb1 Yb2,5,-16.49017333984375,False,-16.49017333984375,-3.29803466796875
orb-v3,wbm-3-65930,Ba3 I3 Sb1,7,-25.49901580810547,False,-25.49901580810547,-3.642716544015067
orb-v3,wbm-3-65931,Eu3 I3 Sb1,7,-49.550514221191406,False,-49.550514221191406,-7.078644888741629
orb-v3,wbm-3-65932,I3 Sb1 Yb3,7,-23.234342575073242,False,-23.234342575073242,-3.3191917964390347
orb-v3,wbm-3-65933,Cs2 I6 Sb1,9,-22.73245620727539,False,-22.73245620727539,-2.5258284674750433
orb-v3,wbm-3-65934,Ba2 I1 Sb1,4,-15.099464416503906,False,-15.099464416503906,-3.7748661041259766
orb-v3,wbm-3-65935,Ce2 I1 Sb1,4,-21.336517333984375,False,-21.336517333984375,-5.334129333496094
orb-v3,wbm-3-65936,Ce2 I1 Sb1,4,-21.335912704467773,False,-21.335912704467773,-5.333978176116943
orb-v3,wbm-3-65937,Dy2 I1 Sb1,4,-18.450382232666016,False,-18.450382232666016,-4.612595558166504
orb-v3,wbm-3-65938,Dy2 I1 Sb1,4,-18.44957733154297,False,-18.44957733154297,-4.612394332885742
orb-v3,wbm-3-65939,Er2 I1 Sb1,4,-18.095317840576172,False,-18.095317840576172,-4.523829460144043
orb-v3,wbm-3-65940,Er2 I1 Sb1,4,-18.096628189086914,False,-18.096628189086914,-4.5241570472717285
orb-v3,wbm-3-65941,Gd2 I1 Sb1,4,-37.78791046142578,False,-37.78791046142578,-9.446977615356445
orb-v3,wbm-3-65942,Gd2 I1 Sb1,4,-37.788272857666016,False,-37.788272857666016,-9.447068214416504
orb-v3,wbm-3-65943,Ho2 I1 Sb1,4,-18.264753341674805,False,-18.264753341674805,-4.566188335418701
orb-v3,wbm-3-65944,Ho2 I1 Sb1,4,-18.265869140625,False,-18.265869140625,-4.56646728515625
orb-v3,wbm-3-65945,I1 La2 Sb1,4,-20.303159713745117,False,-20.303159713745117,-5.075789928436279
orb-v3,wbm-3-65946,I1 La2 Sb1,4,-20.303518295288086,False,-20.303518295288086,-5.0758795738220215
orb-v3,wbm-3-65947,I1 Lu2 Sb1,4,-17.548526763916016,False,-17.548526763916016,-4.387131690979004
orb-v3,wbm-3-65948,I1 Nd2 Sb1,4,-19.44233512878418,False,-19.44233512878418,-4.860583782196045
orb-v3,wbm-3-65949,I1 Nd2 Sb1,4,-19.44225311279297,False,-19.44225311279297,-4.860563278198242
orb-v3,wbm-3-65950,I1 Np2 Sb1,4,-32.02065658569336,False,-32.02065658569336,-8.00516414642334
orb-v3,wbm-3-65951,I1 Pr2 Sb1,4,-19.553035736083984,False,-19.553035736083984,-4.888258934020996
orb-v3,wbm-3-65952,I1 Pr2 Sb1,4,-19.55296516418457,False,-19.55296516418457,-4.888241291046143
orb-v3,wbm-3-65953,I1 Pu2 Sb1,4,-36.856842041015625,False,-36.856842041015625,-9.214210510253906
orb-v3,wbm-3-65954,Bi1 Ir2 Sb1,4,-24.01552963256836,False,-24.01552963256836,-6.00388240814209
orb-v3,wbm-3-65955,Ir2 Np1 Sb1,4,-35.13569641113281,False,-35.13569641113281,-8.783924102783203
orb-v3,wbm-3-65956,Ir2 Pu1 Sb1,4,-37.039459228515625,False,-37.039459228515625,-9.259864807128906
orb-v3,wbm-3-65957,Ir6 Pb4 Sb2,12,-75.3687515258789,False,-75.3687515258789,-6.280729293823242
orb-v3,wbm-3-65958,Ir5 Pb1 Sb1,7,-49.27967071533203,False,-49.27967071533203,-7.039952959333148
orb-v3,wbm-3-65959,Ir2 Np2 Sb2,6,-53.36492156982422,False,-53.36492156982422,-8.894153594970703
orb-v3,wbm-3-65960,Ir1 Np1 Sb1,3,-26.94183921813965,False,-26.94183921813965,-8.980613072713217
orb-v3,wbm-3-65961,Ir4 Np4 Sb4,12,-108.06941223144531,False,-108.06941223144531,-9.005784352620443
orb-v3,wbm-3-65962,Ir4 Np4 Sb4,12,-107.24432373046875,False,-107.24432373046875,-8.937026977539062
orb-v3,wbm-3-65963,Ir2 Pu2 Sb2,6,-56.64956283569336,False,-56.64956283569336,-9.441593805948893
orb-v3,wbm-3-65964,Ir4 Pu4 Sb4,12,-115.97186279296875,False,-115.97186279296875,-9.664321899414062
orb-v3,wbm-3-65965,Ir4 Sb4 Th4,12,-91.76844024658203,False,-91.76844024658203,-7.647370020548503
orb-v3,wbm-3-65966,Ir4 Sb4 Th4,12,-92.35813903808594,False,-92.35813903808594,-7.696511586507161
orb-v3,wbm-3-65967,Ir4 Sb4 U4,12,-102.41651916503906,False,-102.41651916503906,-8.534709930419922
orb-v3,wbm-3-65968,I1 Sb1 Sm2,4,-19.151700973510742,False,-19.151700973510742,-4.7879252433776855
orb-v3,wbm-3-65969,I1 Sb1 Sm2,4,-19.152088165283203,False,-19.152088165283203,-4.788022041320801
orb-v3,wbm-3-65970,I1 Sb1 Tb2,4,-18.639270782470703,False,-18.639270782470703,-4.659817695617676
orb-v3,wbm-3-65971,I1 Sb1 Tb2,4,-18.63861656188965,False,-18.63861656188965,-4.659654140472412
orb-v3,wbm-3-65972,I1 Sb1 Th2,4,-22.945528030395508,False,-22.945528030395508,-5.736382007598877
orb-v3,wbm-3-65973,I1 Sb1 Th2,4,-22.94574737548828,False,-22.94574737548828,-5.73643684387207
orb-v3,wbm-3-65974,I1 Sb1 Tm2,4,-17.750001907348633,False,-17.750001907348633,-4.437500476837158
orb-v3,wbm-3-65975,I1 Sb1 Tm2,4,-17.74936866760254,False,-17.74936866760254,-4.437342166900635
orb-v3,wbm-3-65976,I1 Sb1 U2,4,-28.221376419067383,False,-28.221376419067383,-7.055344104766846
orb-v3,wbm-3-65977,I1 Sb1 U2,4,-28.221288681030273,False,-28.221288681030273,-7.055322170257568
orb-v3,wbm-3-65978,I1 Sb1 Yb2,4,-13.656148910522461,False,-13.656148910522461,-3.4140372276306152
orb-v3,wbm-3-65979,Au1 La2 Sb1,4,-20.797115325927734,False,-20.797115325927734,-5.199278831481934
orb-v3,wbm-3-65980,Au1 La2 Sb1,4,-20.797157287597656,False,-20.797157287597656,-5.199289321899414
orb-v3,wbm-3-65981,Au1 La2 Sb1,4,-20.79715919494629,False,-20.79715919494629,-5.199289798736572
orb-v3,wbm-3-65982,La2 Pt1 Sb1,4,-24.027511596679688,False,-24.027511596679688,-6.006877899169922
orb-v3,wbm-3-65983,La2 Pt1 Sb1,4,-24.079391479492188,False,-24.079391479492188,-6.019847869873047
orb-v3,wbm-3-65984,La4 Sb2,6,-33.20961380004883,False,-33.20961380004883,-5.534935633341472
orb-v3,wbm-3-65985,Au1 La1 Sb1,3,-14.872669219970703,False,-14.872669219970703,-4.957556406656901
orb-v3,wbm-3-65986,Dy2 La2 Sb2,6,-32.46738815307617,False,-32.46738815307617,-5.411231358846028
orb-v3,wbm-3-65987,Er2 La2 Sb2,6,-31.92024040222168,False,-31.92024040222168,-5.320040067036946
orb-v3,wbm-3-65988,Hf2 La2 Sb2,6,-42.27436828613281,False,-42.27436828613281,-7.045728047688802
orb-v3,wbm-3-65989,Ho2 La2 Sb2,6,-32.04022979736328,False,-32.04022979736328,-5.340038299560547
orb-v3,wbm-3-65990,Ir2 La1 Sb1,4,-27.445236206054688,False,-27.445236206054688,-6.861309051513672
orb-v3,wbm-3-65991,Ir4 La4 Sb4,12,-82.39813995361328,False,-82.39813995361328,-6.8665116628011065
orb-v3,wbm-3-65992,La2 Lu2 Sb2,6,-31.505109786987305,False,-31.505109786987305,-5.250851631164551
orb-v3,wbm-3-65993,La2 Nd2 Sb2,6,-32.87807083129883,False,-32.87807083129883,-5.479678471883138
orb-v3,wbm-3-65994,La2 Np2 Sb2,6,-47.04218673706055,False,-47.04218673706055,-7.840364456176758
orb-v3,wbm-3-65995,La2 Pr2 Sb2,6,-32.94187927246094,False,-32.94187927246094,-5.490313212076823
orb-v3,wbm-3-65996,La1 Pt2 Sb1,4,-24.685483932495117,False,-24.685483932495117,-6.171370983123779
orb-v3,wbm-3-65997,La2 Pt2 Sb2,6,-37.17649841308594,False,-37.17649841308594,-6.196083068847656
orb-v3,wbm-3-65998,La4 Pt4 Sb4,12,-74.69107818603516,False,-74.69107818603516,-6.22425651550293
orb-v3,wbm-3-65999,La2 Pu2 Sb2,6,-51.16051483154297,False,-51.16051483154297,-8.526752471923828
orb-v3,wbm-3-66000,La2 Sb2 Sm2,6,-32.67755889892578,False,-32.67755889892578,-5.44625981648763
orb-v3,wbm-3-66001,La2 Sb2 Tb2,6,-32.55540466308594,False,-32.55540466308594,-5.425900777180989
orb-v3,wbm-3-66002,La2 Sb2 Th2,6,-37.87175750732422,False,-37.87175750732422,-6.311959584554036
orb-v3,wbm-3-66003,La2 Sb2 Tm2,6,-32.11500549316406,False,-32.11500549316406,-5.352500915527344
orb-v3,wbm-3-66004,La2 Sb2 U2,6,-43.84771728515625,False,-43.84771728515625,-7.307952880859375
orb-v3,wbm-3-66005,La6 Sb6,12,-66.82662963867188,False,-66.82662963867188,-5.568885803222656
orb-v3,wbm-3-66006,La2 Sb2 Yb2,6,-26.50887107849121,False,-26.50887107849121,-4.418145179748535
orb-v3,wbm-3-66007,Au1 Lu2 Sb1,4,-19.216690063476562,False,-19.216690063476562,-4.804172515869141
orb-v3,wbm-3-66008,Lu2 Pt1 Sb1,4,-22.8399715423584,False,-22.8399715423584,-5.7099928855896
orb-v3,wbm-3-66009,Au2 Lu2 Sb2,6,-27.873388290405273,False,-27.873388290405273,-4.645564715067546
orb-v3,wbm-3-66010,Hf2 Lu2 Sb2,6,-41.038116455078125,False,-41.038116455078125,-6.8396860758463545
orb-v3,wbm-3-66011,Ir2 Lu1 Sb1,4,-28.4092960357666,False,-28.4092960357666,-7.10232400894165
orb-v3,wbm-3-66012,Ir4 Lu4 Sb4,12,-80.30147552490234,False,-80.30147552490234,-6.691789627075195
orb-v3,wbm-3-66013,Lu2 Np2 Sb2,6,-45.880027770996094,False,-45.880027770996094,-7.646671295166016
orb-v3,wbm-3-66014,Lu1 Os1 Sb1,3,-20.691984176635742,False,-20.691984176635742,-6.897328058878581
orb-v3,wbm-3-66015,Lu1 Pt2 Sb1,4,-24.106609344482422,False,-24.106609344482422,-6.0266523361206055
orb-v3,wbm-3-66016,Lu2 Pu2 Sb2,6,-48.71601867675781,False,-48.71601867675781,-8.119336446126303
orb-v3,wbm-3-66017,Lu2 Sb2 Th2,6,-35.91400146484375,False,-35.91400146484375,-5.985666910807292
orb-v3,wbm-3-66018,Lu2 Sb2 U2,6,-42.80419158935547,False,-42.80419158935547,-7.134031931559245
orb-v3,wbm-3-66019,Au1 Nd2 Sb1,4,-20.16644287109375,False,-20.16644287109375,-5.0416107177734375
orb-v3,wbm-3-66020,Au1 Nd2 Sb1,4,-20.166236877441406,False,-20.166236877441406,-5.041559219360352
orb-v3,wbm-3-66021,Au1 Nd2 Sb1,4,-20.16567611694336,False,-20.16567611694336,-5.04141902923584
orb-v3,wbm-3-66022,Nd2 Pt1 Sb1,4,-23.393774032592773,False,-23.393774032592773,-5.848443508148193
orb-v3,wbm-3-66023,Nd4 Sb2,6,-32.282325744628906,False,-32.282325744628906,-5.380387624104817
orb-v3,wbm-3-66024,Au2 Nd2 Sb2,6,-29.283397674560547,False,-29.283397674560547,-4.880566279093425
orb-v3,wbm-3-66025,Au2 Nd2 Sb2,6,-29.273754119873047,False,-29.273754119873047,-4.878959019978841
orb-v3,wbm-3-66026,Au2 Nd2 Sb2,6,-29.261428833007812,False,-29.261428833007812,-4.876904805501302
orb-v3,wbm-3-66027,Dy2 Nd2 Sb2,6,-31.99550437927246,False,-31.99550437927246,-5.332584063212077
orb-v3,wbm-3-66028,Er2 Nd2 Sb2,6,-31.482288360595703,False,-31.482288360595703,-5.247048060099284
orb-v3,wbm-3-66029,Eu2 Nd2 Sb2,6,-43.229103088378906,False,-43.229103088378906,-7.204850514729817
orb-v3,wbm-3-66030,Ho2 Nd2 Sb2,6,-31.59845733642578,False,-31.59845733642578,-5.266409556070964
orb-v3,wbm-3-66031,Ir2 Nd1 Sb1,4,-27.3284854888916,False,-27.3284854888916,-6.8321213722229
orb-v3,wbm-3-66032,Ir2 Nd2 Sb2,6,-40.01997375488281,False,-40.01997375488281,-6.669995625813802
orb-v3,wbm-3-66033,Ir4 Nd4 Sb4,12,-81.34469604492188,False,-81.34469604492188,-6.778724670410156
orb-v3,wbm-3-66034,Lu2 Nd2 Sb2,6,-31.08159065246582,False,-31.08159065246582,-5.180265108744304
orb-v3,wbm-3-66035,Nd2 Np2 Sb2,6,-46.2531623840332,False,-46.2531623840332,-7.708860397338867
orb-v3,wbm-3-66036,Nd2 Os2 Sb2,6,-41.56449890136719,False,-41.56449890136719,-6.927416483561198
orb-v3,wbm-3-66037,Nd1 Pt2 Sb1,4,-24.265182495117188,False,-24.265182495117188,-6.066295623779297
orb-v3,wbm-3-66038,Nd2 Pt2 Sb2,6,-36.295814514160156,False,-36.295814514160156,-6.049302419026692
orb-v3,wbm-3-66039,Nd4 Pt4 Sb4,12,-72.94171142578125,False,-72.94171142578125,-6.0784759521484375
orb-v3,wbm-3-66040,Nd2 Pu2 Sb2,6,-50.7611198425293,False,-50.7611198425293,-8.460186640421549
orb-v3,wbm-3-66041,Nd2 Sb2 Sm2,6,-32.219871520996094,False,-32.219871520996094,-5.369978586832683
orb-v3,wbm-3-66042,Nd2 Sb2 Th2,6,-37.32508850097656,False,-37.32508850097656,-6.220848083496094
orb-v3,wbm-3-66043,Nd6 Sb6,12,-64.51693725585938,False,-64.51693725585938,-5.376411437988281
orb-v3,wbm-3-66044,Nd2 Sb2 Yb2,6,-25.997495651245117,False,-25.997495651245117,-4.3329159418741865
orb-v3,wbm-3-66045,Ac1 Os2 Sb1,4,-28.20503807067871,False,-28.20503807067871,-7.051259517669678
orb-v3,wbm-3-66046,Os6 Pb4 Sb2,12,-82.6114730834961,False,-82.6114730834961,-6.884289423624675
orb-v3,wbm-3-66047,Os1 Pu1 Sb1,3,-29.758623123168945,False,-29.758623123168945,-9.919541041056315
orb-v3,wbm-3-66048,Os1 Sb1 Th1,3,-23.84376335144043,False,-23.84376335144043,-7.94792111714681
orb-v3,wbm-3-66049,Os1 Sb1 U1,3,-26.744667053222656,False,-26.744667053222656,-8.914889017740885
orb-v3,wbm-3-66050,Pa4 Sb2,6,-46.52801513671875,False,-46.52801513671875,-7.754669189453125
orb-v3,wbm-3-66051,Pm1 Pt2 Sb1,4,-24.013225555419922,False,-24.013225555419922,-6.0033063888549805
orb-v3,wbm-3-66052,Au1 Pr2 Sb1,4,-20.202226638793945,False,-20.202226638793945,-5.050556659698486
