baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-42303,Ba1 Ge1 O6 Te1,9,-55.585514068603516,False,-55.585514068603516,-6.176168229844835
orb-v3,wbm-1-42304,Eu1 Ge1 O6 Te1,9,-63.98886489868164,False,-63.98886489868164,-7.109873877631293
orb-v3,wbm-1-42305,Hf2 O6 Th1,9,-89.77609252929688,False,-89.77609252929688,-9.975121392144096
orb-v3,wbm-1-42306,Hf1 O6 Pb2 Ta1,10,-81.91271209716797,False,-81.91271209716797,-8.191271209716797
orb-v3,wbm-1-42307,Bi2 Hg1 O6,9,-43.48196792602539,False,-43.48196792602539,-4.831329769558376
orb-v3,wbm-1-42308,Ho1 O6 Pb2 Ta1,10,-76.87116241455078,False,-76.87116241455078,-7.687116241455078
orb-v3,wbm-1-42309,Ba2 Hf1 In1 O6,10,-71.97830963134766,False,-71.97830963134766,-7.1978309631347654
orb-v3,wbm-1-42310,Ba2 In1 O6 Ta1,10,-74.79109191894531,False,-74.79109191894531,-7.479109191894532
orb-v3,wbm-1-42311,In1 O6 Sb2,9,-52.89484786987305,False,-52.89484786987305,-5.877205318874783
orb-v3,wbm-1-42312,In1 O6 Pb2 Ta1,10,-69.92689514160156,False,-69.92689514160156,-6.992689514160157
orb-v3,wbm-1-42313,Cu2 K2 O6 Te1,11,-55.17856216430664,False,-55.17856216430664,-5.016232924027876
orb-v3,wbm-1-42314,Ba2 Cu1 K2 O6,11,-54.388038635253906,False,-54.388038635253906,-4.944367148659446
orb-v3,wbm-1-42315,K5 O6 Re1,12,-67.53900146484375,False,-67.53900146484375,-5.6282501220703125
orb-v3,wbm-1-42316,Ba2 K1 O6 Re1,10,-68.73481750488281,False,-68.73481750488281,-6.873481750488281
orb-v3,wbm-1-42317,Br1 K1 O6 Sb4,12,-65.33477783203125,False,-65.33477783203125,-5.4445648193359375
orb-v3,wbm-1-42318,Co1 I1 K1 O6,9,-44.286582946777344,False,-44.286582946777344,-4.920731438530816
orb-v3,wbm-1-42319,Cu1 I1 K1 O6,9,-41.4467658996582,False,-41.4467658996582,-4.6051962110731335
orb-v3,wbm-1-42320,Fe1 I1 K1 O6,9,-45.583778381347656,False,-45.583778381347656,-5.064864264594184
orb-v3,wbm-1-42321,Ge1 I1 K1 O6,9,-46.53997039794922,False,-46.53997039794922,-5.171107821994358
orb-v3,wbm-1-42322,I1 K1 O6 Pt1,9,-44.7176628112793,False,-44.7176628112793,-4.968629201253255
orb-v3,wbm-1-42323,I1 K1 Mn1 O6,9,-48.62802505493164,False,-48.62802505493164,-5.403113894992405
orb-v3,wbm-1-42324,Br1 K1 Ni1 O6,9,-37.499019622802734,False,-37.499019622802734,-4.16655773586697
orb-v3,wbm-1-42325,I1 K1 O6 Pd1,9,-43.39335250854492,False,-43.39335250854492,-4.821483612060547
orb-v3,wbm-1-42326,I1 K1 O6 Rh1,9,-46.430728912353516,False,-46.430728912353516,-5.158969879150391
orb-v3,wbm-1-42327,I1 K1 O6 Sb4,12,-64.91357421875,False,-64.91357421875,-5.409464518229167
orb-v3,wbm-1-42328,Bi1 K1 O6 Ti2,10,-74.54368591308594,False,-74.54368591308594,-7.454368591308594
orb-v3,wbm-1-42329,K1 O6 W2,9,-63.36876678466797,False,-63.36876678466797,-7.0409740871853295
orb-v3,wbm-1-42330,I1 K1 O6 Zn1,9,-39.37392044067383,False,-39.37392044067383,-4.3748800489637585
orb-v3,wbm-1-42331,La2 O6 W1,9,-72.41830444335938,False,-72.41830444335938,-8.046478271484375
orb-v3,wbm-1-42332,La1 O6 Pb2 Ta1,10,-75.90279388427734,False,-75.90279388427734,-7.590279388427734
orb-v3,wbm-1-42333,Lu1 O6 Pb2 Ta1,10,-77.26455688476562,False,-77.26455688476562,-7.7264556884765625
orb-v3,wbm-1-42334,As2 Mg1 O6,9,-54.969234466552734,False,-54.969234466552734,-6.107692718505859
orb-v3,wbm-1-42335,As1 Ba1 La1 Mg1 O6,10,-67.51748657226562,False,-67.51748657226562,-6.751748657226562
orb-v3,wbm-1-42336,Au3 Mg1 O6,10,-45.71564865112305,False,-45.71564865112305,-4.571564865112305
orb-v3,wbm-1-42337,Ba2 Ce1 Mg1 O6,10,-66.1347427368164,False,-66.1347427368164,-6.613474273681641
orb-v3,wbm-1-42338,Ba2 Dy1 Mg1 O6,10,-62.611759185791016,False,-62.611759185791016,-6.261175918579101
orb-v3,wbm-1-42339,Ba2 Er1 Mg1 O6,10,-62.82602310180664,False,-62.82602310180664,-6.282602310180664
orb-v3,wbm-1-42340,Ba2 Gd1 Mg1 O6,10,-71.99916076660156,False,-71.99916076660156,-7.199916076660156
orb-v3,wbm-1-42341,Ba2 Ho1 Mg1 O6,10,-62.71735382080078,False,-62.71735382080078,-6.271735382080078
orb-v3,wbm-1-42342,Ba2 La1 Mg1 O6,10,-62.07000732421875,False,-62.07000732421875,-6.207000732421875
orb-v3,wbm-1-42343,Ba2 Lu1 Mg1 O6,10,-63.145652770996094,False,-63.145652770996094,-6.314565277099609
orb-v3,wbm-1-42344,Ba2 Mg1 Nd1 O6,10,-61.69013214111328,False,-61.69013214111328,-6.169013214111328
orb-v3,wbm-1-42345,Ba2 Mg1 Np1 O6,10,-77.40148162841797,False,-77.40148162841797,-7.7401481628417965
orb-v3,wbm-1-42346,Ba2 Mg1 O6 Pr1,10,-61.472373962402344,False,-61.472373962402344,-6.147237396240234
orb-v3,wbm-1-42347,Ba2 Mg1 O6 Pu1,10,-77.5019760131836,False,-77.5019760131836,-7.7501976013183596
orb-v3,wbm-1-42348,Ba2 Mg1 O6 Sm1,10,-62.03358840942383,False,-62.03358840942383,-6.203358840942383
orb-v3,wbm-1-42349,Ba2 Mg1 O6 Tb1,10,-62.5037956237793,False,-62.5037956237793,-6.25037956237793
orb-v3,wbm-1-42350,Ba2 Mg1 O6 Th1,10,-68.42156219482422,False,-68.42156219482422,-6.842156219482422
orb-v3,wbm-1-42351,Ba2 Mg1 O6 Tm1,10,-62.901180267333984,False,-62.901180267333984,-6.290118026733398
orb-v3,wbm-1-42352,Ba2 Mg1 O6 W1,10,-69.0920181274414,False,-69.0920181274414,-6.909201812744141
orb-v3,wbm-1-42353,Ba2 Mg1 O6 Yb1,10,-56.531803131103516,False,-56.531803131103516,-5.653180313110352
orb-v3,wbm-1-42354,Ba1 Bi1 Mg1 O6 Th1,10,-68.18206024169922,False,-68.18206024169922,-6.818206024169922
orb-v3,wbm-1-42355,Ba1 Bi1 Mg1 O6 U1,10,-72.33137512207031,False,-72.33137512207031,-7.233137512207032
orb-v3,wbm-1-42356,Ba1 Bi1 Ce1 Mg1 O6,10,-64.36595916748047,False,-64.36595916748047,-6.436595916748047
orb-v3,wbm-1-42357,Ba1 Ce1 Mg1 O6 Ta1,10,-81.04769897460938,False,-81.04769897460938,-8.104769897460937
orb-v3,wbm-1-42358,Ba1 Bi1 Dy1 Mg1 O6,10,-63.92976379394531,False,-63.92976379394531,-6.392976379394531
orb-v3,wbm-1-42359,Ba1 Dy1 Mg1 O6 Ta1,10,-79.7567138671875,False,-79.7567138671875,-7.97567138671875
orb-v3,wbm-1-42360,Ba1 Bi1 Er1 Mg1 O6,10,-63.88463592529297,False,-63.88463592529297,-6.3884635925292965
orb-v3,wbm-1-42361,Ba1 Er1 Mg1 O6 Ta1,10,-78.25538635253906,False,-78.25538635253906,-7.825538635253906
orb-v3,wbm-1-42362,Ba1 Bi1 Eu1 Mg1 O6,10,-67.3816909790039,False,-67.3816909790039,-6.738169097900391
orb-v3,wbm-1-42363,Ba1 Eu1 Mg1 O6 Ta1,10,-83.494384765625,False,-83.494384765625,-8.3494384765625
orb-v3,wbm-1-42364,Ba1 Bi1 Gd1 Mg1 O6,10,-72.08661651611328,False,-72.08661651611328,-7.208661651611328
orb-v3,wbm-1-42365,Ba1 Gd1 Mg1 O6 Ta1,10,-88.30870819091797,False,-88.30870819091797,-8.830870819091796
orb-v3,wbm-1-42366,Ba1 Bi1 Ho1 Mg1 O6,10,-63.90155792236328,False,-63.90155792236328,-6.390155792236328
orb-v3,wbm-1-42367,Ba1 Ho1 Mg1 O6 Ta1,10,-79.74177551269531,False,-79.74177551269531,-7.974177551269531
orb-v3,wbm-1-42368,Ba1 Hf1 La1 Mg1 O6,10,-77.13555145263672,False,-77.13555145263672,-7.713555145263672
orb-v3,wbm-1-42369,Ba1 Lu1 Mg1 O6 Ta1,10,-79.6198501586914,False,-79.6198501586914,-7.961985015869141
orb-v3,wbm-1-42370,Ba1 Bi1 Mg1 Nd1 O6,10,-63.27177047729492,False,-63.27177047729492,-6.327177047729492
orb-v3,wbm-1-42371,Ba1 Mg1 Nd1 O6 Ta1,10,-79.41117095947266,False,-79.41117095947266,-7.9411170959472654
orb-v3,wbm-1-42372,Ba1 Bi1 Mg1 O6 Pr1,10,-63.41350555419922,False,-63.41350555419922,-6.341350555419922
orb-v3,wbm-1-42373,Ba1 Mg1 O6 Pr1 Ta1,10,-79.53239440917969,False,-79.53239440917969,-7.953239440917969
orb-v3,wbm-1-42374,Ba1 Bi1 Mg1 O6 Sm1,10,-62.967647552490234,False,-62.967647552490234,-6.296764755249024
orb-v3,wbm-1-42375,Ba1 Mg1 O6 Sm1 Ta1,10,-79.78665161132812,False,-79.78665161132812,-7.978665161132812
orb-v3,wbm-1-42376,Ba1 Mg1 O6 Ta1 Th1,10,-80.91915893554688,False,-80.91915893554688,-8.091915893554688
orb-v3,wbm-1-42377,Ba1 Mg1 O6 Ta1 U1,10,-84.37625122070312,False,-84.37625122070312,-8.437625122070312
orb-v3,wbm-1-42378,Ba1 Bi1 Mg1 O6 Tb1,10,-63.96043395996094,False,-63.96043395996094,-6.396043395996093
orb-v3,wbm-1-42379,Ba1 Mg1 O6 Ta1 Tb1,10,-78.70134735107422,False,-78.70134735107422,-7.870134735107422
orb-v3,wbm-1-42380,Ba1 Bi1 Mg1 O6 Tm1,10,-63.813209533691406,False,-63.813209533691406,-6.381320953369141
orb-v3,wbm-1-42381,Ba1 Mg1 O6 Ta1 Tm1,10,-79.6846694946289,False,-79.6846694946289,-7.968466949462891
orb-v3,wbm-1-42382,Ba1 Bi1 Mg1 O6 Yb1,10,-57.83131790161133,False,-57.83131790161133,-5.783131790161133
orb-v3,wbm-1-42383,Ba1 Mg1 O6 Ta1 Yb1,10,-74.04717254638672,False,-74.04717254638672,-7.404717254638672
orb-v3,wbm-1-42384,Ca2 Ge1 Mg1 O6,10,-61.137657165527344,False,-61.137657165527344,-6.113765716552734
orb-v3,wbm-1-42385,Ca2 Mg1 Ni1 O6,10,-55.222984313964844,False,-55.222984313964844,-5.522298431396484
orb-v3,wbm-1-42386,Ca2 Mg1 O6 Sn1,10,-59.840797424316406,False,-59.840797424316406,-5.984079742431641
orb-v3,wbm-1-42387,Ca2 Mg1 O6 Ti1,10,-68.49406433105469,False,-68.49406433105469,-6.849406433105469
orb-v3,wbm-1-42388,Ca2 Mg1 O6 U1,10,-75.67308807373047,False,-75.67308807373047,-7.567308807373047
orb-v3,wbm-1-42389,Ca2 Mg1 O6 W1,10,-68.60575103759766,False,-68.60575103759766,-6.860575103759766
orb-v3,wbm-1-42390,Ca2 Mg1 O6 W1,10,-69.28079223632812,False,-69.28079223632812,-6.928079223632812
orb-v3,wbm-1-42391,Ba1 Bi1 Ca1 Mg1 O6,10,-57.92410659790039,False,-57.92410659790039,-5.792410659790039
orb-v3,wbm-1-42392,Ba1 Ca1 Mg1 O6 Ta1,10,-74.00801849365234,False,-74.00801849365234,-7.4008018493652346
orb-v3,wbm-1-42393,Bi1 Ca1 La1 Mg1 O6,10,-63.78548049926758,False,-63.78548049926758,-6.378548049926758
orb-v3,wbm-1-42394,Ca1 La1 Mg1 O6 Ta1,10,-80.21101379394531,False,-80.21101379394531,-8.021101379394532
orb-v3,wbm-1-42395,Ba1 Ca1 Mg1 Nb1 O6,10,-71.30069732666016,False,-71.30069732666016,-7.130069732666016
orb-v3,wbm-1-42396,Ca1 La1 Mg1 Nb1 O6,10,-78.26101684570312,False,-78.26101684570312,-7.826101684570313
orb-v3,wbm-1-42397,Co3 Mg1 O6,10,-58.04092025756836,False,-58.04092025756836,-5.804092025756836
orb-v3,wbm-1-42398,Cr2 Mg1 O6,9,-60.59775161743164,False,-60.59775161743164,-6.73308351304796
orb-v3,wbm-1-42399,Cr2 Mg1 O6,9,-60.95354080200195,False,-60.95354080200195,-6.7726156446668835
orb-v3,wbm-1-42400,Cu3 Mg1 O6,10,-51.61640548706055,False,-51.61640548706055,-5.161640548706055
orb-v3,wbm-1-42401,Cu1 La2 Mg1 O6,10,-68.69950103759766,False,-68.69950103759766,-6.8699501037597654
orb-v3,wbm-1-42402,Eu2 Mg1 O6 W1,10,-85.73506164550781,False,-85.73506164550781,-8.573506164550782
orb-v3,wbm-1-42403,Eu2 Mg1 O6 W1,10,-85.8382339477539,False,-85.8382339477539,-8.58382339477539
orb-v3,wbm-1-42404,Fe2 Mg1 O6,9,-52.12760543823242,False,-52.12760543823242,-5.791956159803602
orb-v3,wbm-1-42405,Fe2 Mg1 O6,9,-50.70534133911133,False,-50.70534133911133,-5.633926815456814
orb-v3,wbm-1-42406,Fe3 Mg1 O6,10,-62.637569427490234,False,-62.637569427490234,-6.263756942749024
orb-v3,wbm-1-42407,Ce2 Ge1 Mg1 O6,10,-74.99596405029297,False,-74.99596405029297,-7.499596405029297
orb-v3,wbm-1-42408,Dy2 Ge1 Mg1 O6,10,-73.39509582519531,False,-73.39509582519531,-7.339509582519531
orb-v3,wbm-1-42409,Er2 Ge1 Mg1 O6,10,-73.3633804321289,False,-73.3633804321289,-7.336338043212891
orb-v3,wbm-1-42410,Gd2 Ge1 Mg1 O6,10,-91.94723510742188,False,-91.94723510742188,-9.194723510742188
orb-v3,wbm-1-42411,Ge1 Ho2 Mg1 O6,10,-73.36465454101562,False,-73.36465454101562,-7.336465454101562
orb-v3,wbm-1-42412,Ge1 La2 Mg1 O6,10,-74.2088394165039,False,-74.2088394165039,-7.4208839416503904
orb-v3,wbm-1-42413,Ge1 Lu2 Mg1 O6,10,-73.35079193115234,False,-73.35079193115234,-7.335079193115234
orb-v3,wbm-1-42414,Ge1 Mg1 Nd2 O6,10,-73.31670379638672,False,-73.31670379638672,-7.3316703796386715
orb-v3,wbm-1-42415,Ge1 Mg1 O6 Pr2,10,-73.23228454589844,False,-73.23228454589844,-7.323228454589843
orb-v3,wbm-1-42416,Ge1 Mg1 O6 Sm2,10,-73.36688995361328,False,-73.36688995361328,-7.336688995361328
orb-v3,wbm-1-42417,Ge1 Mg1 O6 Sr2,10,-60.8368034362793,False,-60.8368034362793,-6.08368034362793
orb-v3,wbm-1-42418,Ge1 Mg1 O6 Tb2,10,-73.42485046386719,False,-73.42485046386719,-7.342485046386718
orb-v3,wbm-1-42419,Ge1 Mg1 O6 Th2,10,-78.55835723876953,False,-78.55835723876953,-7.855835723876953
orb-v3,wbm-1-42420,Ge1 Mg1 O6 Tm2,10,-73.24891662597656,False,-73.24891662597656,-7.324891662597656
orb-v3,wbm-1-42421,Ge1 Mg1 O6 U2,10,-82.57809448242188,False,-82.57809448242188,-8.257809448242188
orb-v3,wbm-1-42422,Ge1 Mg1 O6 Y2,10,-76.88412475585938,False,-76.88412475585938,-7.688412475585937
orb-v3,wbm-1-42423,Ge1 Mg1 O6 Yb2,10,-61.839813232421875,False,-61.839813232421875,-6.183981323242188
orb-v3,wbm-1-42424,In2 Mg1 O6 Te1,10,-51.94655227661133,False,-51.94655227661133,-5.194655227661133
orb-v3,wbm-1-42425,In2 Mg1 O6 W1,10,-60.018150329589844,False,-60.018150329589844,-6.0018150329589846
orb-v3,wbm-1-42426,In1 La2 Mg1 O6,10,-69.40377807617188,False,-69.40377807617188,-6.940377807617187
orb-v3,wbm-1-42427,Ir3 Mg1 O6,10,-67.78507232666016,False,-67.78507232666016,-6.778507232666016
orb-v3,wbm-1-42428,Hf1 La2 Mg1 O6,10,-84.67039489746094,False,-84.67039489746094,-8.467039489746094
orb-v3,wbm-1-42429,La2 Mg1 O6 Pb1,10,-69.97809600830078,False,-69.97809600830078,-6.997809600830078
orb-v3,wbm-1-42430,La2 Mg1 O6 Pt1,10,-72.08818054199219,False,-72.08818054199219,-7.208818054199218
orb-v3,wbm-1-42431,Mg1 Mn2 O6,9,-57.074790954589844,False,-57.074790954589844,-6.341643439398871
orb-v3,wbm-1-42432,Mg1 Mn2 O6,9,-57.08194351196289,False,-57.08194351196289,-6.342438167995876
orb-v3,wbm-1-42433,Ba2 Mg1 Mo1 O6,10,-66.98638153076172,False,-66.98638153076172,-6.698638153076172
orb-v3,wbm-1-42434,Mg1 Mo1 O6 Pb2,10,-62.33214569091797,False,-62.33214569091797,-6.233214569091797
