baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-2-44612,Bi2 Sc2 Y2,6,-37.09669494628906,False,-37.09669494628906,-6.182782491048177
orb-v3,wbm-2-44613,Sb2 Sc1 Zn2,5,-18.380708694458008,False,-18.380708694458008,-3.6761417388916016
orb-v3,wbm-2-44614,Sc2 Zn4,6,-19.93032455444336,False,-19.93032455444336,-3.321720759073893
orb-v3,wbm-2-44615,Sc2 Zn4,6,-19.930191040039062,False,-19.930191040039062,-3.3216985066731772
orb-v3,wbm-2-44616,Sc2 Zn8,10,-24.493148803710938,False,-24.493148803710938,-2.4493148803710936
orb-v3,wbm-2-44617,Sc1 Zn5,6,-13.416406631469727,False,-13.416406631469727,-2.236067771911621
orb-v3,wbm-2-44618,As4 Sc4 Zn4,12,-57.7569694519043,False,-57.7569694519043,-4.813080787658691
orb-v3,wbm-2-44619,Au2 Sc1 Zn1,4,-16.584260940551758,False,-16.584260940551758,-4.1460652351379395
orb-v3,wbm-2-44620,Cd3 Sc3 Zn3,9,-28.11589241027832,False,-28.11589241027832,-3.12398804558648
orb-v3,wbm-2-44621,Ga4 Sc2 Zn2,8,-30.47907257080078,False,-30.47907257080078,-3.8098840713500977
orb-v3,wbm-2-44622,Ga3 Sc3 Zn3,9,-35.91850662231445,False,-35.91850662231445,-3.9909451802571616
orb-v3,wbm-2-44623,Ga2 Sc2 Zn2,6,-24.405643463134766,False,-24.405643463134766,-4.067607243855794
orb-v3,wbm-2-44624,Ge2 Sc2 Zn2,6,-27.52792739868164,False,-27.52792739868164,-4.587987899780273
orb-v3,wbm-2-44625,In3 Sc3 Zn3,9,-34.06515884399414,False,-34.06515884399414,-3.785017649332682
orb-v3,wbm-2-44626,In4 Sc4 Zn4,12,-45.63791275024414,False,-45.63791275024414,-3.8031593958536782
orb-v3,wbm-2-44627,In2 Sc2 Zn2,6,-22.85171890258789,False,-22.85171890258789,-3.808619817097982
orb-v3,wbm-2-44628,Pb4 Sc4 Zn4,12,-48.28092956542969,False,-48.28092956542969,-4.023410797119141
orb-v3,wbm-2-44629,Pd4 Sc1 Zn1,6,-31.164945602416992,False,-31.164945602416992,-5.194157600402832
orb-v3,wbm-2-44630,Pd3 Sc3 Zn3,9,-44.62055206298828,False,-44.62055206298828,-4.957839118109809
orb-v3,wbm-2-44631,Pt2 Sc1 Zn1,4,-23.631351470947266,False,-23.631351470947266,-5.907837867736816
orb-v3,wbm-2-44632,Pt4 Sc1 Zn1,6,-35.488956451416016,False,-35.488956451416016,-5.914826075236003
orb-v3,wbm-2-44633,Rh4 Sc1 Zn1,6,-39.078094482421875,False,-39.078094482421875,-6.5130157470703125
orb-v3,wbm-2-44634,Rb2 Sc2 Se6 Zn2,12,-53.89642333984375,False,-53.89642333984375,-4.4913686116536455
orb-v3,wbm-2-44635,Sc3 Sn3 Zn3,9,-38.3265380859375,False,-38.3265380859375,-4.258504231770833
orb-v3,wbm-2-44636,Cs2 Sc2 Te6 Zn2,12,-47.91865921020508,False,-47.91865921020508,-3.9932216008504233
orb-v3,wbm-2-44637,Cs2 Sc2 Te6 Zn2,12,-47.918514251708984,False,-47.918514251708984,-3.9932095209757485
orb-v3,wbm-2-44638,Bi2 Sc2 Zr2,6,-40.379703521728516,False,-40.379703521728516,-6.729950586954753
orb-v3,wbm-2-44639,Ag3 Cs1 Se2,6,-19.16972541809082,False,-19.16972541809082,-3.19495423634847
orb-v3,wbm-2-44640,Ag2 Cd2 Cs2 Se4,10,-30.274675369262695,False,-30.274675369262695,-3.0274675369262694
orb-v3,wbm-2-44641,Ag2 Ce2 Se4,8,-40.813255310058594,False,-40.813255310058594,-5.101656913757324
orb-v3,wbm-2-44642,Ag2 Cs6 Se4,12,-35.946956634521484,False,-35.946956634521484,-2.995579719543457
orb-v3,wbm-2-44643,Ag2 Dy2 Se4,8,-38.61935043334961,False,-38.61935043334961,-4.827418804168701
orb-v3,wbm-2-44644,Ag2 Er2 Se4,8,-38.45468521118164,False,-38.45468521118164,-4.806835651397705
orb-v3,wbm-2-44645,Ag2 Eu2 Se4,8,-48.41582489013672,False,-48.41582489013672,-6.05197811126709
orb-v3,wbm-2-44646,Ag2 Gd2 Se4,8,-57.70088195800781,False,-57.70088195800781,-7.212610244750977
orb-v3,wbm-2-44647,Ag1 Gd1 Se2,4,-28.67976188659668,False,-28.67976188659668,-7.16994047164917
orb-v3,wbm-2-44648,Ag2 Ho2 Se4,8,-38.52716827392578,False,-38.52716827392578,-4.815896034240723
orb-v3,wbm-2-44649,Ag2 La2 Se4,8,-39.96224594116211,False,-39.96224594116211,-4.995280742645264
orb-v3,wbm-2-44650,Ag2 Lu2 Se4,8,-38.15850067138672,False,-38.15850067138672,-4.76981258392334
orb-v3,wbm-2-44651,Ag2 Nd2 Se4,8,-38.91335678100586,False,-38.91335678100586,-4.864169597625732
orb-v3,wbm-2-44652,Ag1 Np1 Se2,4,-25.68564796447754,False,-25.68564796447754,-6.421411991119385
orb-v3,wbm-2-44653,Ag1 Pm1 Se2,4,-18.66693687438965,False,-18.66693687438965,-4.666734218597412
orb-v3,wbm-2-44654,Ag2 Pr2 Se4,8,-38.90485382080078,False,-38.90485382080078,-4.863106727600098
orb-v3,wbm-2-44655,Ag1 Pt1 Se2,4,-16.457901000976562,False,-16.457901000976562,-4.114475250244141
orb-v3,wbm-2-44656,Ag2 Pu2 Se4,8,-55.905357360839844,False,-55.905357360839844,-6.9881696701049805
orb-v3,wbm-2-44657,Ag1 Sb1 Se2,4,-14.66894245147705,False,-14.66894245147705,-3.6672356128692627
orb-v3,wbm-2-44658,Ag2 Se4 Sm2,8,-38.855140686035156,False,-38.855140686035156,-4.8568925857543945
orb-v3,wbm-2-44659,Ag2 Se4 Tb2,8,-38.70759201049805,False,-38.70759201049805,-4.838449001312256
orb-v3,wbm-2-44660,Ag2 Se4 Th2,8,-42.23231887817383,False,-42.23231887817383,-5.2790398597717285
orb-v3,wbm-2-44661,Ag2 Se4 Tm2,8,-38.2076416015625,False,-38.2076416015625,-4.7759552001953125
orb-v3,wbm-2-44662,Ag2 Se4 U2,8,-47.61943054199219,False,-47.61943054199219,-5.952428817749023
orb-v3,wbm-2-44663,Ag4 Se8,12,-39.314090728759766,False,-39.314090728759766,-3.276174227396647
orb-v3,wbm-2-44664,Ag4 Se8,12,-39.12226104736328,False,-39.12226104736328,-3.260188420613607
orb-v3,wbm-2-44665,Ag2 Se4 Yb2,8,-30.333866119384766,False,-30.333866119384766,-3.7917332649230957
orb-v3,wbm-2-44666,Au4 Hg2 Se4,10,-28.92924690246582,False,-28.92924690246582,-2.892924690246582
orb-v3,wbm-2-44667,Au3 Se2,5,-16.40821075439453,False,-16.40821075439453,-3.2816421508789064
orb-v3,wbm-2-44668,Au4 Se8,12,-41.38392639160156,False,-41.38392639160156,-3.4486605326334634
orb-v3,wbm-2-44669,Au2 Ba1 Se2,5,-19.103065490722656,False,-19.103065490722656,-3.8206130981445314
orb-v3,wbm-2-44670,Ba1 Se2 Tl1,4,-15.38498306274414,False,-15.38498306274414,-3.846245765686035
orb-v3,wbm-2-44671,Br4 Ce2 Se4,10,-45.71492385864258,False,-45.71492385864258,-4.571492385864258
orb-v3,wbm-2-44672,Br4 Se4 Tb2,10,-42.80938720703125,False,-42.80938720703125,-4.280938720703125
orb-v3,wbm-2-44673,Br4 Se4 Tm2,10,-42.18354415893555,False,-42.18354415893555,-4.218354415893555
orb-v3,wbm-2-44674,Br4 Se4 U2,10,-53.55237579345703,False,-53.55237579345703,-5.355237579345703
orb-v3,wbm-2-44675,Br4 Se4 Y2,10,-46.4052848815918,False,-46.4052848815918,-4.6405284881591795
orb-v3,wbm-2-44676,Br6 Ru1 Se2,9,-27.77234649658203,False,-27.77234649658203,-3.0858162773980036
orb-v3,wbm-2-44677,Cd2 Cs2 Pt2 Se4,10,-35.049251556396484,False,-35.049251556396484,-3.5049251556396483
orb-v3,wbm-2-44678,Cd1 In1 Se2,4,-11.041257858276367,False,-11.041257858276367,-2.760314464569092
orb-v3,wbm-2-44679,Cd1 Pb1 Se2,4,-12.392948150634766,False,-12.392948150634766,-3.0982370376586914
orb-v3,wbm-2-44680,Ce6 Os1 Se2,9,-60.97206497192383,False,-60.97206497192383,-6.774673885769314
orb-v3,wbm-2-44681,Ce1 Se2 Tl1,4,-20.545257568359375,False,-20.545257568359375,-5.136314392089844
orb-v3,wbm-2-44682,Ce2 Se4 Tl2,8,-41.076385498046875,False,-41.076385498046875,-5.134548187255859
orb-v3,wbm-2-44683,Cs4 Pt2 Se4,10,-38.2996826171875,False,-38.2996826171875,-3.82996826171875
orb-v3,wbm-2-44684,Cs2 Pt1 Se2,5,-19.251140594482422,False,-19.251140594482422,-3.850228118896484
orb-v3,wbm-2-44685,Au2 Cs2 Hg2 Se4,10,-28.410778045654297,False,-28.410778045654297,-2.8410778045654297
orb-v3,wbm-2-44686,Bi1 Cs1 Se2,4,-14.830967903137207,False,-14.830967903137207,-3.7077419757843018
orb-v3,wbm-2-44687,Ce1 Cs1 Se2,4,-20.42155647277832,False,-20.42155647277832,-5.10538911819458
orb-v3,wbm-2-44688,Cs1 Dy1 Se2,4,-19.33397674560547,False,-19.33397674560547,-4.833494186401367
orb-v3,wbm-2-44689,Cs2 Hf2 Se4,8,-44.90015411376953,False,-44.90015411376953,-5.612519264221191
orb-v3,wbm-2-44690,Cs1 Pm1 Se2,4,-17.22657012939453,False,-17.22657012939453,-4.306642532348633
orb-v3,wbm-2-44691,Cs1 Pt3 Se2,6,-27.983489990234375,False,-27.983489990234375,-4.6639149983723955
orb-v3,wbm-2-44692,Cs1 Pu1 Se2,4,-27.895280838012695,False,-27.895280838012695,-6.973820209503174
orb-v3,wbm-2-44693,Cs1 Se2 Th1,4,-21.317447662353516,False,-21.317447662353516,-5.329361915588379
orb-v3,wbm-2-44694,Cs1 Se2 Tm1,4,-19.132984161376953,False,-19.132984161376953,-4.783246040344238
orb-v3,wbm-2-44695,Cs1 Se2 U1,4,-23.90511703491211,False,-23.90511703491211,-5.976279258728027
orb-v3,wbm-2-44696,Dy6 Os1 Se2,9,-52.915496826171875,False,-52.915496826171875,-5.87949964735243
orb-v3,wbm-2-44697,Au1 Dy1 Se2,4,-18.93393898010254,False,-18.93393898010254,-4.733484745025635
orb-v3,wbm-2-44698,Er6 Os1 Se2,9,-52.68161392211914,False,-52.68161392211914,-5.853512658013238
orb-v3,wbm-2-44699,Eu1 Se2 Tl1,4,-24.218994140625,False,-24.218994140625,-6.05474853515625
orb-v3,wbm-2-44700,Hf1 Se2,3,-20.9782772064209,False,-20.9782772064209,-6.992759068806966
orb-v3,wbm-2-44701,Hf2 Se4,6,-40.85954666137695,False,-40.85954666137695,-6.809924443562825
orb-v3,wbm-2-44702,Ho6 Os1 Se2,9,-52.76637649536133,False,-52.76637649536133,-5.862930721706814
orb-v3,wbm-2-44703,Hf2 I4 Se4,10,-48.49523162841797,False,-48.49523162841797,-4.8495231628417965
orb-v3,wbm-2-44704,I4 Se4 Ta2,10,-48.834285736083984,False,-48.834285736083984,-4.883428573608398
orb-v3,wbm-2-44705,I6 Pt1 Se2,9,-22.810514450073242,False,-22.810514450073242,-2.5345016055636935
orb-v3,wbm-2-44706,In4 Pt2 Se4,10,-40.13029861450195,False,-40.13029861450195,-4.013029861450195
orb-v3,wbm-2-44707,Hg1 In1 Se2,4,-11.26586627960205,False,-11.26586627960205,-2.8164665699005127
orb-v3,wbm-2-44708,In1 La1 Se2,4,-20.073774337768555,False,-20.073774337768555,-5.018443584442139
orb-v3,wbm-2-44709,In1 Pm1 Se2,4,-18.669544219970703,False,-18.669544219970703,-4.667386054992676
orb-v3,wbm-2-44710,In1 Pu1 Se2,4,-28.112104415893555,False,-28.112104415893555,-7.028026103973389
orb-v3,wbm-2-44711,In1 Sb1 Se2,4,-15.01528549194336,False,-15.01528549194336,-3.75382137298584
orb-v3,wbm-2-44712,In1 Se2 Tl1,4,-14.085485458374023,False,-14.085485458374023,-3.521371364593506
orb-v3,wbm-2-44713,In1 Se2 U1,4,-24.184402465820312,False,-24.184402465820312,-6.046100616455078
orb-v3,wbm-2-44714,Ir3 Se2,5,-32.331695556640625,False,-32.331695556640625,-6.466339111328125
orb-v3,wbm-2-44715,Ir1 Pt1 Se2,4,-20.285236358642578,False,-20.285236358642578,-5.0713090896606445
orb-v3,wbm-2-44716,La6 Os1 Se2,9,-55.4202880859375,False,-55.4202880859375,-6.157809787326389
orb-v3,wbm-2-44717,La1 Pb1 Se2,4,-20.52662467956543,False,-20.52662467956543,-5.131656169891357
orb-v3,wbm-2-44718,La2 Se4 Tl2,8,-40.1558952331543,False,-40.1558952331543,-5.019486904144287
orb-v3,wbm-2-44719,Lu6 Os1 Se2,9,-52.36800765991211,False,-52.36800765991211,-5.818667517768012
orb-v3,wbm-2-44720,Au1 Lu1 Se2,4,-18.72779655456543,False,-18.72779655456543,-4.681949138641357
orb-v3,wbm-2-44721,Mo2 Se4,6,-39.713077545166016,False,-39.713077545166016,-6.618846257527669
orb-v3,wbm-2-44722,Nb3 Se2,5,-40.22800064086914,False,-40.22800064086914,-8.045600128173827
orb-v3,wbm-2-44723,Au2 Nb2 Se4,8,-45.32943344116211,False,-45.32943344116211,-5.666179180145264
orb-v3,wbm-2-44724,In2 Nb2 Se4,8,-45.11560821533203,False,-45.11560821533203,-5.639451026916504
orb-v3,wbm-2-44725,Nb1 Se2 Sn1,4,-23.774005889892578,False,-23.774005889892578,-5.9435014724731445
orb-v3,wbm-2-44726,Nd6 Os1 Se2,9,-53.65140914916992,False,-53.65140914916992,-5.961267683241102
orb-v3,wbm-2-44727,Np2 Se4,6,-46.14044952392578,False,-46.14044952392578,-7.690074920654297
orb-v3,wbm-2-44728,Np4 Se8,12,-92.28839111328125,False,-92.28839111328125,-7.6906992594401045
orb-v3,wbm-2-44729,Os4 Se8,12,-74.51468658447266,False,-74.51468658447266,-6.209557215372722
orb-v3,wbm-2-44730,Os2 Se4,6,-37.467594146728516,False,-37.467594146728516,-6.244599024454753
orb-v3,wbm-2-44731,Ac1 Pb1 Se2,4,-19.270427703857422,False,-19.270427703857422,-4.8176069259643555
orb-v3,wbm-2-44732,Pb1 Se2 U1,4,-24.91041374206543,False,-24.91041374206543,-6.227603435516357
orb-v3,wbm-2-44733,Au2 Pd4 Se4,10,-42.22528076171875,False,-42.22528076171875,-4.222528076171875
orb-v3,wbm-2-44734,Ir2 Pd4 Se4,10,-53.87942886352539,False,-53.87942886352539,-5.387942886352539
orb-v3,wbm-2-44735,Os2 Pd4 Se4,10,-57.7217903137207,False,-57.7217903137207,-5.772179031372071
orb-v3,wbm-2-44736,Pd4 Pt2 Se4,10,-48.46253967285156,False,-48.46253967285156,-4.846253967285156
orb-v3,wbm-2-44737,Pd4 Pt2 Se4,10,-48.46227264404297,False,-48.46227264404297,-4.8462272644042965
orb-v3,wbm-2-44738,Cs1 Pd3 Se2,6,-25.64434242248535,False,-25.64434242248535,-4.274057070414226
orb-v3,wbm-2-44739,Pd6 Se4,10,-47.323036193847656,False,-47.323036193847656,-4.732303619384766
orb-v3,wbm-2-44740,Pd6 Se4,10,-47.32318878173828,False,-47.32318878173828,-4.732318878173828
orb-v3,wbm-2-44741,Cd2 Cs2 Pd2 Se4,10,-33.81403732299805,False,-33.81403732299805,-3.3814037322998045
orb-v3,wbm-2-44742,Pd1 Pt1 Se2,4,-17.911338806152344,False,-17.911338806152344,-4.477834701538086
orb-v3,wbm-2-44743,Pd1 Se2 Sn1,4,-17.35626220703125,False,-17.35626220703125,-4.3390655517578125
orb-v3,wbm-2-44744,Os1 Pr6 Se2,9,-53.644874572753906,False,-53.644874572753906,-5.960541619194879
orb-v3,wbm-2-44745,Pr2 Se4 Tl2,8,-39.21319580078125,False,-39.21319580078125,-4.901649475097656
orb-v3,wbm-2-44746,Au1 Pt1 Se2,4,-14.696585655212402,False,-14.696585655212402,-3.6741464138031006
orb-v3,wbm-2-44747,Pb4 Pt2 Se4,10,-43.47783660888672,False,-43.47783660888672,-4.3477836608886715
orb-v3,wbm-2-44748,Pt4 Se8,12,-56.845619201660156,False,-56.845619201660156,-4.73713493347168
orb-v3,wbm-2-44749,Pu4 Se8,12,-100.51823425292969,False,-100.51823425292969,-8.376519521077475
orb-v3,wbm-2-44750,Pt2 Rb4 Se4,10,-38.66361618041992,False,-38.66361618041992,-3.866361618041992
orb-v3,wbm-2-44751,Ag2 Rb6 Se4,12,-36.32884216308594,False,-36.32884216308594,-3.0274035135904946
orb-v3,wbm-2-44752,Rb6 Rh2 Se4,12,-41.8520622253418,False,-41.8520622253418,-3.4876718521118164
orb-v3,wbm-2-44753,Ag2 Rb2 Se4,8,-25.3421630859375,False,-25.3421630859375,-3.1677703857421875
orb-v3,wbm-2-44754,Bi1 Rb1 Se2,4,-14.964563369750977,False,-14.964563369750977,-3.741140842437744
orb-v3,wbm-2-44755,Au2 Cd2 Rb2 Se4,10,-31.189353942871094,False,-31.189353942871094,-3.118935394287109
orb-v3,wbm-2-44756,Ce2 Rb2 Se4,8,-41.09821319580078,False,-41.09821319580078,-5.137276649475098
orb-v3,wbm-2-44757,Dy2 Rb2 Se4,8,-38.981075286865234,False,-38.981075286865234,-4.872634410858154
orb-v3,wbm-2-44758,Er2 Rb2 Se4,8,-38.83680725097656,False,-38.83680725097656,-4.85460090637207
orb-v3,wbm-2-44759,Eu2 Rb2 Se4,8,-48.218536376953125,False,-48.218536376953125,-6.027317047119141
orb-v3,wbm-2-44760,Gd2 Rb2 Se4,8,-58.01691818237305,False,-58.01691818237305,-7.252114772796631
orb-v3,wbm-2-44761,Hf1 Rb1 Se2,4,-22.836523056030273,False,-22.836523056030273,-5.709130764007568
orb-v3,wbm-2-44762,Hf2 Rb2 Se4,8,-45.35033416748047,False,-45.35033416748047,-5.668791770935059
orb-v3,wbm-2-44763,Ho2 Rb2 Se4,8,-38.89928436279297,False,-38.89928436279297,-4.862410545349121
orb-v3,wbm-2-44764,In1 Rb1 Se2,4,-13.962644577026367,False,-13.962644577026367,-3.490661144256592
orb-v3,wbm-2-44765,La2 Rb2 Se4,8,-40.22315216064453,False,-40.22315216064453,-5.027894020080566
orb-v3,wbm-2-44766,Lu2 Rb2 Se4,8,-38.57316207885742,False,-38.57316207885742,-4.821645259857178
orb-v3,wbm-2-44767,Nd2 Rb2 Se4,8,-39.26609420776367,False,-39.26609420776367,-4.908261775970459
orb-v3,wbm-2-44768,Np1 Rb1 Se2,4,-25.82113265991211,False,-25.82113265991211,-6.455283164978027
orb-v3,wbm-2-44769,Pd2 Rb2 Se4,8,-30.64693832397461,False,-30.64693832397461,-3.830867290496826
orb-v3,wbm-2-44770,Pm1 Rb1 Se2,4,-17.84497833251953,False,-17.84497833251953,-4.461244583129883
orb-v3,wbm-2-44771,Pr2 Rb2 Se4,8,-39.265899658203125,False,-39.265899658203125,-4.908237457275391
orb-v3,wbm-2-44772,Pt2 Rb2 Se4,8,-32.907527923583984,False,-32.907527923583984,-4.113440990447998
orb-v3,wbm-2-44773,Pu1 Rb1 Se2,4,-28.03716278076172,False,-28.03716278076172,-7.00929069519043
orb-v3,wbm-2-44774,Pu2 Rb2 Se4,8,-56.06692886352539,False,-56.06692886352539,-7.008366107940674
orb-v3,wbm-2-44775,Rb2 Rh2 Se4,8,-34.0264892578125,False,-34.0264892578125,-4.2533111572265625
orb-v3,wbm-2-44776,Rb2 Sb2 Se4,8,-29.79517364501953,False,-29.79517364501953,-3.7243967056274414
orb-v3,wbm-2-44777,Rb1 Sb1 Se2,4,-14.741080284118652,False,-14.741080284118652,-3.685270071029663
orb-v3,wbm-2-44778,Rb2 Sb2 Se4,8,-29.794883728027344,False,-29.794883728027344,-3.724360466003418
orb-v3,wbm-2-44779,Rb2 Se4 Sm2,8,-39.2020263671875,False,-39.2020263671875,-4.9002532958984375
orb-v3,wbm-2-44780,Rb2 Se4 Tb2,8,-39.061622619628906,False,-39.061622619628906,-4.882702827453613
orb-v3,wbm-2-44781,Rb2 Se4 Th2,8,-42.87751007080078,False,-42.87751007080078,-5.359688758850098
orb-v3,wbm-2-44782,Rb2 Se4 Tm2,8,-38.59803771972656,False,-38.59803771972656,-4.82475471496582
orb-v3,wbm-2-44783,Rb2 Se4 U2,8,-48.0887451171875,False,-48.0887451171875,-6.0110931396484375
orb-v3,wbm-2-44784,Rb2 Se4 Yb2,8,-29.197776794433594,False,-29.197776794433594,-3.649722099304199
orb-v3,wbm-2-44785,Rb1 Se2 Y1,4,-21.39033317565918,False,-21.39033317565918,-5.347583293914795
orb-v3,wbm-2-44786,Rb1 Se2 Zr1,4,-21.688602447509766,False,-21.688602447509766,-5.422150611877441
orb-v3,wbm-2-44787,Rb2 Se4 Zr2,8,-43.38481140136719,False,-43.38481140136719,-5.423101425170898
orb-v3,wbm-2-44788,Rh6 Se4,10,-59.954566955566406,False,-59.954566955566406,-5.995456695556641
orb-v3,wbm-2-44789,Rh6 Se4,10,-59.940025329589844,False,-59.940025329589844,-5.9940025329589846
orb-v3,wbm-2-44790,Ag1 Rh1 Se2,4,-16.722667694091797,False,-16.722667694091797,-4.180666923522949
orb-v3,wbm-2-44791,Au4 Rh2 Se4,10,-41.56535339355469,False,-41.56535339355469,-4.156535339355469
orb-v3,wbm-2-44792,Au1 Rh1 Se2,4,-16.65068244934082,False,-16.65068244934082,-4.162670612335205
orb-v3,wbm-2-44793,Cd2 Cs2 Rh2 Se4,10,-38.64978790283203,False,-38.64978790283203,-3.864978790283203
orb-v3,wbm-2-44794,Cs6 Rh2 Se4,12,-41.42072677612305,False,-41.42072677612305,-3.4517272313435874
orb-v3,wbm-2-44795,Dy6 Rh1 Se2,9,-50.0110969543457,False,-50.0110969543457,-5.556788550482856
orb-v3,wbm-2-44796,Er6 Rh1 Se2,9,-49.73027420043945,False,-49.73027420043945,-5.5255860222710504
orb-v3,wbm-2-44797,Ho6 Rh1 Se2,9,-49.83618927001953,False,-49.83618927001953,-5.537354363335504
orb-v3,wbm-2-44798,Ir4 Rh2 Se4,10,-63.215946197509766,False,-63.215946197509766,-6.321594619750977
orb-v3,wbm-2-44799,Ir1 Rh1 Se2,4,-22.07805824279785,False,-22.07805824279785,-5.519514560699463
orb-v3,wbm-2-44800,La6 Rh1 Se2,9,-52.6595344543457,False,-52.6595344543457,-5.851059383816189
orb-v3,wbm-2-44801,Lu6 Rh1 Se2,9,-49.357994079589844,False,-49.357994079589844,-5.484221564398871
orb-v3,wbm-2-44802,Nd6 Rh1 Se2,9,-50.941680908203125,False,-50.941680908203125,-5.660186767578125
orb-v3,wbm-2-44803,Pd4 Rh2 Se4,10,-52.07176208496094,False,-52.07176208496094,-5.207176208496094
orb-v3,wbm-2-44804,Pd1 Rh1 Se2,4,-19.685237884521484,False,-19.685237884521484,-4.921309471130371
