baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-41819,Ga4 Ho2 Mn2,8,-42.792205810546875,False,-42.792205810546875,-5.349025726318359
orb-v3,wbm-3-41820,Ga4 Ho2 Mn2,8,-42.79429626464844,False,-42.79429626464844,-5.349287033081055
orb-v3,wbm-3-41821,Ga4 In2 Mn2,8,-35.17213439941406,False,-35.17213439941406,-4.396516799926758
orb-v3,wbm-3-41822,Ga4 Ir2 Mn2,8,-49.68449020385742,False,-49.68449020385742,-6.210561275482178
orb-v3,wbm-3-41823,Ga4 Ir2 Mn2,8,-49.992469787597656,False,-49.992469787597656,-6.249058723449707
orb-v3,wbm-3-41824,Ga4 La4 Mn2,10,-53.10721206665039,False,-53.10721206665039,-5.310721206665039
orb-v3,wbm-3-41825,Ga4 La2 Mn2,8,-43.1876220703125,False,-43.1876220703125,-5.3984527587890625
orb-v3,wbm-3-41826,Ga4 La2 Mn2,8,-43.18784713745117,False,-43.18784713745117,-5.3984808921813965
orb-v3,wbm-3-41827,Ga4 Lu2 Mn2,8,-42.57720947265625,False,-42.57720947265625,-5.322151184082031
orb-v3,wbm-3-41828,Ga2 Mn1 Nb6,9,-77.31951141357422,False,-77.31951141357422,-8.591056823730469
orb-v3,wbm-3-41829,Ga4 Mn2 Nb2,8,-51.526123046875,False,-51.526123046875,-6.440765380859375
orb-v3,wbm-3-41830,Ga4 Mn2 Nb2,8,-51.52619171142578,False,-51.52619171142578,-6.440773963928223
orb-v3,wbm-3-41831,Ga4 Mn2 Nd4,10,-52.54767608642578,False,-52.54767608642578,-5.254767608642578
orb-v3,wbm-3-41832,Ga4 Mn2 Nd2,8,-42.92155456542969,False,-42.92155456542969,-5.365194320678711
orb-v3,wbm-3-41833,Ga4 Mn2 Nd2,8,-42.92190933227539,False,-42.92190933227539,-5.365238666534424
orb-v3,wbm-3-41834,Ga4 Mn2 Np4,10,-80.58899688720703,False,-80.58899688720703,-8.058899688720704
orb-v3,wbm-3-41835,Ga2 Mn1 Np6,9,-90.65776062011719,False,-90.65776062011719,-10.073084513346354
orb-v3,wbm-3-41836,Ga4 Mn2 Np2,8,-57.66477584838867,False,-57.66477584838867,-7.208096981048584
orb-v3,wbm-3-41837,Ga4 Mn2 Np2,8,-57.720027923583984,False,-57.720027923583984,-7.215003490447998
orb-v3,wbm-3-41838,Ga4 Mn2 Pr4,10,-52.440982818603516,False,-52.440982818603516,-5.244098281860351
orb-v3,wbm-3-41839,Ga4 Mn2 Pr2,8,-42.32769775390625,False,-42.32769775390625,-5.290962219238281
orb-v3,wbm-3-41840,Ga4 Mn2 Pr2,8,-42.85426330566406,False,-42.85426330566406,-5.356782913208008
orb-v3,wbm-3-41841,Ga4 Mn2 Pt2,8,-44.49903106689453,False,-44.49903106689453,-5.562378883361816
orb-v3,wbm-3-41842,Ga4 Mn2 Pu4,10,-88.44638061523438,False,-88.44638061523438,-8.844638061523437
orb-v3,wbm-3-41843,Ga2 Mn1 Pu6,9,-98.33674621582031,False,-98.33674621582031,-10.926305135091146
orb-v3,wbm-3-41844,Ga4 Mn2 Pu2,8,-61.35916519165039,False,-61.35916519165039,-7.669895648956299
orb-v3,wbm-3-41845,Ga2 Mn1 Pu1,4,-29.925050735473633,False,-29.925050735473633,-7.481262683868408
orb-v3,wbm-3-41846,Ga4 Mn2 Pu2,8,-60.656105041503906,False,-60.656105041503906,-7.582013130187988
orb-v3,wbm-3-41847,Ga4 Mn2 Pu2,8,-61.20532989501953,False,-61.20532989501953,-7.650666236877441
orb-v3,wbm-3-41848,Ga4 Mn2 Rh2,8,-48.036102294921875,False,-48.036102294921875,-6.004512786865234
orb-v3,wbm-3-41849,Ga4 Mn2 Ru2,8,-50.03758239746094,False,-50.03758239746094,-6.254697799682617
orb-v3,wbm-3-41850,Ga4 Mn2 Sm4,10,-52.61728286743164,False,-52.61728286743164,-5.261728286743164
orb-v3,wbm-3-41851,Ga4 Mn2 Sm2,8,-42.94788360595703,False,-42.94788360595703,-5.368485450744629
orb-v3,wbm-3-41852,Ga4 Mn2 Sm2,8,-42.948326110839844,False,-42.948326110839844,-5.3685407638549805
orb-v3,wbm-3-41853,Ga4 Mn2 Sr4,10,-37.67090606689453,False,-37.67090606689453,-3.767090606689453
orb-v3,wbm-3-41854,Ga4 Mn2 Sr2,8,-35.30472183227539,False,-35.30472183227539,-4.413090229034424
orb-v3,wbm-3-41855,Ga2 Mn1 Ta6,9,-87.69097900390625,False,-87.69097900390625,-9.74344211154514
orb-v3,wbm-3-41856,Ga4 Mn2 Ta2,8,-54.312522888183594,False,-54.312522888183594,-6.789065361022949
orb-v3,wbm-3-41857,Ga4 Mn2 Ta2,8,-54.310760498046875,False,-54.310760498046875,-6.788845062255859
orb-v3,wbm-3-41858,Ga4 Mn2 Tb4,10,-52.653953552246094,False,-52.653953552246094,-5.2653953552246096
orb-v3,wbm-3-41859,Ga2 Mn1 Tb6,9,-44.97207260131836,False,-44.97207260131836,-4.99689695570204
orb-v3,wbm-3-41860,Ga4 Mn2 Tb2,8,-42.897342681884766,False,-42.897342681884766,-5.362167835235596
orb-v3,wbm-3-41861,Ga2 Mn1 Th6,9,-61.74061965942383,False,-61.74061965942383,-6.860068851047092
orb-v3,wbm-3-41862,Ga4 Mn2 Th2,8,-47.978206634521484,False,-47.978206634521484,-5.9972758293151855
orb-v3,wbm-3-41863,Ga4 Mn2 Th2,8,-47.979583740234375,False,-47.979583740234375,-5.997447967529297
orb-v3,wbm-3-41864,Ga2 Mn1 Tm6,9,-44.24599838256836,False,-44.24599838256836,-4.916222042507595
orb-v3,wbm-3-41865,Ga4 Mn2 Tm2,8,-42.54924774169922,False,-42.54924774169922,-5.318655967712402
orb-v3,wbm-3-41866,Ga4 Mn2 Tm2,8,-42.54909133911133,False,-42.54909133911133,-5.318636417388916
orb-v3,wbm-3-41867,Ga4 Mn2 U4,10,-74.95780944824219,False,-74.95780944824219,-7.495780944824219
orb-v3,wbm-3-41868,Ga2 Mn1 U6,9,-82.42100524902344,False,-82.42100524902344,-9.157889472113716
orb-v3,wbm-3-41869,Ga4 Mn2 U2,8,-55.1723518371582,False,-55.1723518371582,-6.896543979644775
orb-v3,wbm-3-41870,Ga4 Mn2 U2,8,-55.0731315612793,False,-55.0731315612793,-6.884141445159912
orb-v3,wbm-3-41871,Ga4 Mn2 Y4,10,-60.273738861083984,False,-60.273738861083984,-6.027373886108398
orb-v3,wbm-3-41872,Ga2 Mn1 Y6,9,-56.12942886352539,False,-56.12942886352539,-6.236603207058376
orb-v3,wbm-3-41873,Ga4 Mn2 Yb4,10,-38.74031448364258,False,-38.74031448364258,-3.8740314483642577
orb-v3,wbm-3-41874,Ga4 Mn2 Yb2,8,-35.867393493652344,False,-35.867393493652344,-4.483424186706543
orb-v3,wbm-3-41875,Ga4 Mn2 Yb2,8,-35.86778259277344,False,-35.86778259277344,-4.48347282409668
orb-v3,wbm-3-41876,Ga4 Mn2 Zr2,8,-50.03130340576172,False,-50.03130340576172,-6.253912925720215
orb-v3,wbm-3-41877,Ba1 Ga3 Mn1,5,-21.352170944213867,False,-21.352170944213867,-4.270434188842773
orb-v3,wbm-3-41878,Dy4 Ga6 Mn2,12,-60.64784240722656,False,-60.64784240722656,-5.05398686726888
orb-v3,wbm-3-41879,Dy4 Ga6 Mn2,12,-60.647518157958984,False,-60.647518157958984,-5.053959846496582
orb-v3,wbm-3-41880,Er4 Ga6 Mn2,12,-60.48048400878906,False,-60.48048400878906,-5.040040334065755
orb-v3,wbm-3-41881,Ga6 Gd4 Mn2,12,-98.54899597167969,False,-98.54899597167969,-8.212416330973307
orb-v3,wbm-3-41882,Ce3 Ga3 Ge2 Mn1,9,-50.288387298583984,False,-50.288387298583984,-5.587598588731554
orb-v3,wbm-3-41883,Dy3 Ga3 Ge2 Mn1,9,-46.790504455566406,False,-46.790504455566406,-5.198944939507379
orb-v3,wbm-3-41884,Er3 Ga3 Ge2 Mn1,9,-46.60364532470703,False,-46.60364532470703,-5.178182813856337
orb-v3,wbm-3-41885,Ga3 Ge2 Ho3 Mn1,9,-46.68490982055664,False,-46.68490982055664,-5.187212202284071
orb-v3,wbm-3-41886,Ga3 Ge2 La3 Mn1,9,-47.579811096191406,False,-47.579811096191406,-5.286645677354601
orb-v3,wbm-3-41887,Ga3 Ge2 Lu3 Mn1,9,-46.25621032714844,False,-46.25621032714844,-5.139578925238715
orb-v3,wbm-3-41888,Ga3 Ge2 Mn1 Nd3,9,-47.04862594604492,False,-47.04862594604492,-5.227625105116102
orb-v3,wbm-3-41889,Ga3 Ge2 Mn1 Pr3,9,-46.9720344543457,False,-46.9720344543457,-5.219114939371745
orb-v3,wbm-3-41890,Ga3 Ge2 Mn1 Pu3,9,-73.91805267333984,False,-73.91805267333984,-8.213116963704428
orb-v3,wbm-3-41891,Ga3 Ge2 Mn1 Sm3,9,-47.03744125366211,False,-47.03744125366211,-5.226382361518012
orb-v3,wbm-3-41892,Ga3 Ge2 Mn1 Tb3,9,-46.89268493652344,False,-46.89268493652344,-5.210298326280382
orb-v3,wbm-3-41893,Ga3 Ge2 Mn1 Th3,9,-54.47775650024414,False,-54.47775650024414,-6.053084055582683
orb-v3,wbm-3-41894,Ga3 Ge2 Mn1 Tm3,9,-46.26530456542969,False,-46.26530456542969,-5.1405893961588545
orb-v3,wbm-3-41895,Ga3 Ge2 Mn1 U3,9,-62.91096115112305,False,-62.91096115112305,-6.990106794569227
orb-v3,wbm-3-41896,Ga3 Ge2 Mn1 Yb3,9,-36.46247100830078,False,-36.46247100830078,-4.051385667588976
orb-v3,wbm-3-41897,Ga3 Ge2 Mn1 Zr3,9,-57.46393966674805,False,-57.46393966674805,-6.384882185194227
orb-v3,wbm-3-41898,Ga6 Hf4 Mn2,12,-81.02647399902344,False,-81.02647399902344,-6.752206166585286
orb-v3,wbm-3-41899,Ga6 Ho4 Mn2,12,-60.545623779296875,False,-60.545623779296875,-5.045468648274739
orb-v3,wbm-3-41900,Ga6 La4 Mn2,12,-61.45438766479492,False,-61.45438766479492,-5.121198972066243
orb-v3,wbm-3-41901,Ga6 Lu4 Mn2,12,-60.17286682128906,False,-60.17286682128906,-5.014405568440755
orb-v3,wbm-3-41902,Ga6 Mn2 Nd4,12,-60.887786865234375,False,-60.887786865234375,-5.073982238769531
orb-v3,wbm-3-41903,Ga3 Mn1 Pd2,6,-29.87757110595703,False,-29.87757110595703,-4.979595184326172
orb-v3,wbm-3-41904,Ga3 Mn1 Sr1,5,-21.31792640686035,False,-21.31792640686035,-4.2635852813720705
orb-v3,wbm-3-41905,Ga6 Mn2 Tb4,12,-60.747154235839844,False,-60.747154235839844,-5.062262852986653
orb-v3,wbm-3-41906,Ga6 Mn2 Th4,12,-70.58305358886719,False,-70.58305358886719,-5.881921132405599
orb-v3,wbm-3-41907,Ga6 Mn2 Tm4,12,-60.085670471191406,False,-60.085670471191406,-5.007139205932617
orb-v3,wbm-3-41908,Ga6 Mn2 Y4,12,-68.1975326538086,False,-68.1975326538086,-5.683127721150716
orb-v3,wbm-3-41909,Ga6 Mn2 Y4,12,-68.19754028320312,False,-68.19754028320312,-5.683128356933594
orb-v3,wbm-3-41910,Ga3 Mn1 Sn2 Y3,9,-50.18785858154297,False,-50.18785858154297,-5.576428731282552
orb-v3,wbm-3-41911,Ga6 Mn2 Yb4,12,-47.243133544921875,False,-47.243133544921875,-3.9369277954101562
orb-v3,wbm-3-41912,Ba2 Ga8 Mn2,12,-49.41303253173828,False,-49.41303253173828,-4.11775271097819
orb-v3,wbm-3-41913,Ga8 La2 Mn2,12,-57.211734771728516,False,-57.211734771728516,-4.76764456431071
orb-v3,wbm-3-41914,Ga4 Mn1 Nb2,7,-41.867332458496094,False,-41.867332458496094,-5.981047494070871
orb-v3,wbm-3-41915,Ga8 Mn2 Nd2,12,-56.60490036010742,False,-56.60490036010742,-4.717075030008952
orb-v3,wbm-3-41916,Ga8 Mn2 Th2,12,-61.70196533203125,False,-61.70196533203125,-5.1418304443359375
orb-v3,wbm-3-41917,Ga8 Mn2 Yb2,12,-49.386165618896484,False,-49.386165618896484,-4.115513801574707
orb-v3,wbm-3-41918,Ga5 Ir1 Mn1,7,-34.211814880371094,False,-34.211814880371094,-4.8874021257672995
orb-v3,wbm-3-41919,Ga5 Mn1 Nd1,7,-31.486108779907227,False,-31.486108779907227,-4.4980155399867465
orb-v3,wbm-3-41920,Ga5 Mn1 Pr1,7,-31.434829711914062,False,-31.434829711914062,-4.490689958844866
orb-v3,wbm-3-41921,Ga5 Mn1 Pt1,7,-31.635112762451172,False,-31.635112762451172,-4.51930182320731
orb-v3,wbm-3-41922,Ga5 Mn1 Sm1,7,-31.507923126220703,False,-31.507923126220703,-4.501131875174386
orb-v3,wbm-3-41923,Ga5 Mn1 Th1,7,-34.037967681884766,False,-34.037967681884766,-4.862566811697824
orb-v3,wbm-3-41924,Ga5 Mn1 Yb1,7,-27.826065063476562,False,-27.826065063476562,-3.975152151925223
orb-v3,wbm-3-41925,Ga6 Mn1 Pr1,8,-34.39863586425781,False,-34.39863586425781,-4.299829483032227
orb-v3,wbm-3-41926,Ga6 Mn1 Th1,8,-36.758575439453125,False,-36.758575439453125,-4.594821929931641
orb-v3,wbm-3-41927,Ag2 Ga2 Mn2,6,-29.481040954589844,False,-29.481040954589844,-4.913506825764974
orb-v3,wbm-3-41928,Au4 Ga4 Mn4,12,-61.26972198486328,False,-61.26972198486328,-5.105810165405273
orb-v3,wbm-3-41929,Ba3 Ga3 Mn3,9,-40.807464599609375,False,-40.807464599609375,-4.53416273328993
orb-v3,wbm-3-41930,Ba4 Ga4 Mn4,12,-54.792457580566406,False,-54.792457580566406,-4.566038131713867
orb-v3,wbm-3-41931,Br2 Ga2 Mn2,6,-27.217182159423828,False,-27.217182159423828,-4.536197026570638
orb-v3,wbm-3-41932,Cd3 Ga3 Mn3,9,-37.80634689331055,False,-37.80634689331055,-4.200705210367839
orb-v3,wbm-3-41933,Dy2 Ga2 Mn2,6,-34.99932098388672,False,-34.99932098388672,-5.83322016398112
orb-v3,wbm-3-41934,Dy2 Ga2 Mn2,6,-35.051273345947266,False,-35.051273345947266,-5.841878890991211
orb-v3,wbm-3-41935,Er2 Ga2 Mn2,6,-34.93170166015625,False,-34.93170166015625,-5.821950276692708
orb-v3,wbm-3-41936,Eu2 Ga2 Mn2,6,-45.28618621826172,False,-45.28618621826172,-7.54769770304362
orb-v3,wbm-3-41937,Ga1 Gd2 Mn1,4,-40.9303092956543,False,-40.9303092956543,-10.232577323913574
orb-v3,wbm-3-41938,Ga2 Gd2 Mn2,6,-53.90352249145508,False,-53.90352249145508,-8.983920415242514
orb-v3,wbm-3-41939,Ga2 Gd2 Mn2,6,-53.82286834716797,False,-53.82286834716797,-8.970478057861328
orb-v3,wbm-3-41940,Ga3 Hf3 Mn3,9,-68.43282318115234,False,-68.43282318115234,-7.603647020128038
orb-v3,wbm-3-41941,Ga2 Hf2 Mn2,6,-45.66630554199219,False,-45.66630554199219,-7.611050923665364
orb-v3,wbm-3-41942,Ga1 Hg2 Mn1,4,-11.698219299316406,False,-11.698219299316406,-2.9245548248291016
orb-v3,wbm-3-41943,Ga2 Ho2 Mn2,6,-34.95714569091797,False,-34.95714569091797,-5.826190948486328
orb-v3,wbm-3-41944,Ga3 In3 Mn3,9,-43.00918197631836,False,-43.00918197631836,-4.778797997368707
orb-v3,wbm-3-41945,Ga3 Ir3 Mn3,9,-65.43438720703125,False,-65.43438720703125,-7.270487467447917
orb-v3,wbm-3-41946,Ga2 La2 Mn2,6,-35.57966613769531,False,-35.57966613769531,-5.929944356282552
orb-v3,wbm-3-41947,Ga2 Lu2 Mn2,6,-34.821624755859375,False,-34.821624755859375,-5.8036041259765625
orb-v3,wbm-3-41948,Ga2 Mn2 Nb2,6,-45.49940490722656,False,-45.49940490722656,-7.583234151204427
orb-v3,wbm-3-41949,Ga2 Mn2 Nd2,6,-35.101070404052734,False,-35.101070404052734,-5.850178400675456
orb-v3,wbm-3-41950,Ga2 Mn2 Np2,6,-50.77659225463867,False,-50.77659225463867,-8.462765375773111
orb-v3,wbm-3-41951,Ga3 Mn3 Np3,9,-75.20553588867188,False,-75.20553588867188,-8.356170654296875
orb-v3,wbm-3-41952,Ga2 Mn2 Np2,6,-50.2163200378418,False,-50.2163200378418,-8.369386672973633
orb-v3,wbm-3-41953,Ga3 Mn3 Pd3,9,-54.950016021728516,False,-54.950016021728516,-6.105557335747613
orb-v3,wbm-3-41954,Ga1 Mn1 Pm2,4,-21.369752883911133,False,-21.369752883911133,-5.342438220977783
orb-v3,wbm-3-41955,Ga2 Mn2 Pr2,6,-35.063385009765625,False,-35.063385009765625,-5.8438975016276045
orb-v3,wbm-3-41956,Ga2 Mn2 Pt4,8,-51.85709762573242,False,-51.85709762573242,-6.482137203216553
orb-v3,wbm-3-41957,Ga1 Mn1 Pu2,4,-40.87190628051758,False,-40.87190628051758,-10.217976570129395
orb-v3,wbm-3-41958,Ga2 Mn2 Pu2,6,-53.24493408203125,False,-53.24493408203125,-8.874155680338541
orb-v3,wbm-3-41959,Ga3 Mn3 Pu3,9,-80.13200378417969,False,-80.13200378417969,-8.903555976019966
orb-v3,wbm-3-41960,Ga2 Mn2 Pu2,6,-53.12718963623047,False,-53.12718963623047,-8.854531606038412
orb-v3,wbm-3-41961,Ga1 Mn1 Re2,4,-36.552406311035156,False,-36.552406311035156,-9.138101577758789
orb-v3,wbm-3-41962,Ga3 Mn3 Ru3,9,-64.9572982788086,False,-64.9572982788086,-7.217477586534288
orb-v3,wbm-3-41963,Ga1 Mn1 Se2,4,-18.9462833404541,False,-18.9462833404541,-4.736570835113525
orb-v3,wbm-3-41964,Ga2 Hf2 Mn2 Se6,12,-73.93704223632812,False,-73.93704223632812,-6.161420186360677
orb-v3,wbm-3-41965,Ga2 Mn2 Se6 Zr2,12,-71.46570587158203,False,-71.46570587158203,-5.955475489298503
orb-v3,wbm-3-41966,Ga1 Mn1 Sm2,4,-22.09562873840332,False,-22.09562873840332,-5.52390718460083
orb-v3,wbm-3-41967,Ga2 Mn2 Sm2,6,-35.09471893310547,False,-35.09471893310547,-5.849119822184245
orb-v3,wbm-3-41968,Ga2 Mn2 Sr2,6,-27.50037384033203,False,-27.50037384033203,-4.583395640055339
orb-v3,wbm-3-41969,Ga2 Mn2 Sr2,6,-27.62660789489746,False,-27.62660789489746,-4.604434649149577
orb-v3,wbm-3-41970,Ga4 Mn4 Sr4,12,-54.36295700073242,False,-54.36295700073242,-4.530246416727702
orb-v3,wbm-3-41971,Ga1 Mn1 Ta2,4,-35.755313873291016,False,-35.755313873291016,-8.938828468322754
orb-v3,wbm-3-41972,Ga2 Mn2 Tb2,6,-35.041385650634766,False,-35.041385650634766,-5.840230941772461
orb-v3,wbm-3-41973,Ga2 Mn2 Th2,6,-40.92389678955078,False,-40.92389678955078,-6.82064946492513
orb-v3,wbm-3-41974,Ga2 Mn2 Tm2,6,-34.74882888793945,False,-34.74882888793945,-5.791471481323242
orb-v3,wbm-3-41975,Ga2 Mn2 Tm2,6,-34.85075759887695,False,-34.85075759887695,-5.808459599812825
orb-v3,wbm-3-41976,Ga2 Mn2 U2,6,-48.660621643066406,False,-48.660621643066406,-8.110103607177734
orb-v3,wbm-3-41977,Ga3 Mn3 U3,9,-71.24498748779297,False,-71.24498748779297,-7.916109720865886
orb-v3,wbm-3-41978,Ga2 Mn2 U2,6,-47.54496765136719,False,-47.54496765136719,-7.924161275227864
orb-v3,wbm-3-41979,Ga4 Mn4,8,-49.783470153808594,False,-49.783470153808594,-6.222933769226074
orb-v3,wbm-3-41980,Ga4 Mn4,8,-49.78413772583008,False,-49.78413772583008,-6.22301721572876
orb-v3,wbm-3-41981,Ga2 Mn2 Yb2,6,-27.976896286010742,False,-27.976896286010742,-4.662816047668457
orb-v3,wbm-3-41982,Ga2 Mn2 Yb2,6,-28.219181060791016,False,-28.219181060791016,-4.703196843465169
orb-v3,wbm-3-41983,Ga4 Mn4 Yb4,12,-55.055458068847656,False,-55.055458068847656,-4.587954839070638
orb-v3,wbm-3-41984,Ga2 Mn2 Y2,6,-38.75327682495117,False,-38.75327682495117,-6.458879470825195
orb-v3,wbm-3-41985,Ga3 Mn3 Zr3,9,-64.40281677246094,False,-64.40281677246094,-7.1558685302734375
orb-v3,wbm-3-41986,Ga2 Mn2 Zr2,6,-43.1364631652832,False,-43.1364631652832,-7.1894105275472
orb-v3,wbm-3-41987,Gd2 Mn1,3,-36.836612701416016,False,-36.836612701416016,-12.278870900472006
orb-v3,wbm-3-41988,Gd3 Ir3 Mn3,9,-100.10737609863281,False,-100.10737609863281,-11.123041788736979
orb-v3,wbm-3-41989,Gd4 Mn4,8,-91.54593658447266,False,-91.54593658447266,-11.443242073059082
orb-v3,wbm-3-41990,Au2 Ge2 Mn1,5,-24.38431167602539,False,-24.38431167602539,-4.876862335205078
orb-v3,wbm-3-41991,Ba2 Ge4 Mn2,8,-42.49683380126953,False,-42.49683380126953,-5.312104225158691
orb-v3,wbm-3-41992,Dy4 Ge4 Mn2,10,-61.69819259643555,False,-61.69819259643555,-6.169819259643555
orb-v3,wbm-3-41993,Dy4 Ge4 Mn2,10,-61.55595016479492,False,-61.55595016479492,-6.155595016479492
orb-v3,wbm-3-41994,Dy2 Ge4 Mn2,8,-49.57862091064453,False,-49.57862091064453,-6.197327613830566
orb-v3,wbm-3-41995,Er4 Ge4 Mn2,10,-61.52403259277344,False,-61.52403259277344,-6.152403259277344
orb-v3,wbm-3-41996,Er4 Ge4 Mn2,10,-61.52410125732422,False,-61.52410125732422,-6.1524101257324215
orb-v3,wbm-3-41997,Er2 Ge4 Mn2,8,-49.2959098815918,False,-49.2959098815918,-6.161988735198975
orb-v3,wbm-3-41998,Ge4 Hf4 Mn2,10,-82.00348663330078,False,-82.00348663330078,-8.200348663330079
orb-v3,wbm-3-41999,Ge4 Hf4 Mn2,10,-82.0037841796875,False,-82.0037841796875,-8.20037841796875
orb-v3,wbm-3-42000,Ge4 Hf2 Mn2,8,-58.018463134765625,False,-58.018463134765625,-7.252307891845703
orb-v3,wbm-3-42001,Ge4 Ho4 Mn2,10,-61.594329833984375,False,-61.594329833984375,-6.159432983398437
orb-v3,wbm-3-42002,Ge4 Ho2 Mn2,8,-49.430503845214844,False,-49.430503845214844,-6.1788129806518555
orb-v3,wbm-3-42003,Ce3 Ge2 In3 Mn1,9,-48.31220626831055,False,-48.31220626831055,-5.368022918701172
orb-v3,wbm-3-42004,Ge2 Ho3 In3 Mn1,9,-44.65592956542969,False,-44.65592956542969,-4.96176995171441
orb-v3,wbm-3-42005,Ge2 In3 Lu3 Mn1,9,-43.962860107421875,False,-43.962860107421875,-4.884762234157986
orb-v3,wbm-3-42006,Ge2 In3 Mn1 Tm3,9,-44.08917999267578,False,-44.08917999267578,-4.898797776963976
orb-v3,wbm-3-42007,Ge4 In2 Mn2,8,-41.27256774902344,False,-41.27256774902344,-5.15907096862793
orb-v3,wbm-3-42008,Ge4 Ir4 Mn2,10,-73.13782501220703,False,-73.13782501220703,-7.313782501220703
orb-v3,wbm-3-42009,Ge2 Ir2 Mn1,5,-36.395633697509766,False,-36.395633697509766,-7.279126739501953
orb-v3,wbm-3-42010,Ge4 La4 Mn2,10,-61.92383575439453,False,-61.92383575439453,-6.192383575439453
orb-v3,wbm-3-42011,Ge4 La4 Mn2,10,-61.83729553222656,False,-61.83729553222656,-6.183729553222657
orb-v3,wbm-3-42012,Ge4 Lu4 Mn2,10,-61.17728805541992,False,-61.17728805541992,-6.117728805541992
orb-v3,wbm-3-42013,Ge4 Lu4 Mn2,10,-61.176631927490234,False,-61.176631927490234,-6.117663192749023
orb-v3,wbm-3-42014,Ge4 Mn2 Nd4,10,-61.9167366027832,False,-61.9167366027832,-6.191673660278321
orb-v3,wbm-3-42015,Ge4 Mn2 Nd2,8,-50.23058319091797,False,-50.23058319091797,-6.278822898864746
orb-v3,wbm-3-42016,Ge4 Mn2 Pr4,10,-61.83090591430664,False,-61.83090591430664,-6.183090591430664
orb-v3,wbm-3-42017,Ge4 Mn2 Pr2,8,-50.25120162963867,False,-50.25120162963867,-6.281400203704834
orb-v3,wbm-3-42018,Ge2 Mn1 Re4,7,-66.83450317382812,False,-66.83450317382812,-9.547786167689733
orb-v3,wbm-3-42019,Ge2 Mn1 Rh2,5,-34.2200813293457,False,-34.2200813293457,-6.844016265869141
orb-v3,wbm-3-42020,Ge2 Mn1 Rh3,6,-41.283382415771484,False,-41.283382415771484,-6.880563735961914
orb-v3,wbm-3-42021,Ge2 Mn1 Se4,7,-33.748416900634766,False,-33.748416900634766,-4.821202414376395
orb-v3,wbm-3-42022,Ge4 Mn2 Sm4,10,-61.917457580566406,False,-61.917457580566406,-6.191745758056641
orb-v3,wbm-3-42023,Ge4 Mn2 Sm4,10,-61.710365295410156,False,-61.710365295410156,-6.1710365295410154
orb-v3,wbm-3-42024,Ge4 Mn2 Sm2,8,-50.07307815551758,False,-50.07307815551758,-6.259134769439697
orb-v3,wbm-3-42025,Ge4 Mn2 Sr2,8,-42.70661926269531,False,-42.70661926269531,-5.338327407836914
orb-v3,wbm-3-42026,Ge4 Mn2 Ta2,8,-60.07887649536133,False,-60.07887649536133,-7.509859561920166
orb-v3,wbm-3-42027,Ge4 Mn2 Tb4,10,-61.79720687866211,False,-61.79720687866211,-6.179720687866211
orb-v3,wbm-3-42028,Ge4 Mn2 Tb4,10,-61.64267349243164,False,-61.64267349243164,-6.164267349243164
orb-v3,wbm-3-42029,Ge4 Mn2 Tb2,8,-49.72639465332031,False,-49.72639465332031,-6.215799331665039
orb-v3,wbm-3-42030,Ge4 Mn2 Th2,8,-55.49353790283203,False,-55.49353790283203,-6.936692237854004
