baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-4-8712,Cr2 Mn2 Rb2 Se6,12,-68.45892333984375,False,-68.45892333984375,-5.7049102783203125
orb-v3,wbm-4-8713,Cr2 Mn2 Se6 Tl2,12,-68.20537567138672,False,-68.20537567138672,-5.6837813059488935
orb-v3,wbm-4-8714,Cr2 Mn2 Sn2,6,-43.71932601928711,False,-43.71932601928711,-7.286554336547852
orb-v3,wbm-4-8715,Cr1 Mn1 Te2,4,-23.02033805847168,False,-23.02033805847168,-5.75508451461792
orb-v3,wbm-4-8716,Cr1 Mn1 Te4,6,-32.65164566040039,False,-32.65164566040039,-5.441940943400065
orb-v3,wbm-4-8717,Cr6 Mn6,12,-112.04898834228516,False,-112.04898834228516,-9.33741569519043
orb-v3,wbm-4-8718,Cr2 Mo2,4,-40.73073196411133,False,-40.73073196411133,-10.182682991027832
orb-v3,wbm-4-8719,Cr1 Nb2,3,-29.658344268798828,False,-29.658344268798828,-9.886114756266275
orb-v3,wbm-4-8720,Cr1 Nb1 Pt2,4,-33.60118103027344,False,-33.60118103027344,-8.40029525756836
orb-v3,wbm-4-8721,Bi2 Cr1 Nd6,9,-48.96855163574219,False,-48.96855163574219,-5.440950181749132
orb-v3,wbm-4-8722,Bi4 Cr2 Nd2,8,-46.299400329589844,False,-46.299400329589844,-5.7874250411987305
orb-v3,wbm-4-8723,Bi2 Cr2 Nd2,6,-37.29475402832031,False,-37.29475402832031,-6.215792338053386
orb-v3,wbm-4-8724,Cr3 Hg3 Nd3,9,-43.189109802246094,False,-43.189109802246094,-4.798789978027344
orb-v3,wbm-4-8725,Cr1 Nd1 Pb2,4,-21.823915481567383,False,-21.823915481567383,-5.455978870391846
orb-v3,wbm-4-8726,As1 Cr1 Ni2,4,-25.97559356689453,False,-25.97559356689453,-6.493898391723633
orb-v3,wbm-4-8727,Au1 Cr1 Ni2,4,-24.081024169921875,False,-24.081024169921875,-6.020256042480469
orb-v3,wbm-4-8728,Cr1 Cu1 Ni2,4,-25.00766944885254,False,-25.00766944885254,-6.251917362213135
orb-v3,wbm-4-8729,Cr1 Ga1 Ni2,4,-24.792043685913086,False,-24.792043685913086,-6.1980109214782715
orb-v3,wbm-4-8730,Cr2 Ga2 Ni4,8,-48.8563117980957,False,-48.8563117980957,-6.107038974761963
orb-v3,wbm-4-8731,Cr1 Hf1 Ni2,4,-31.825214385986328,False,-31.825214385986328,-7.956303596496582
orb-v3,wbm-4-8732,Cr1 Ir1 Ni2,4,-30.340295791625977,False,-30.340295791625977,-7.585073947906494
orb-v3,wbm-4-8733,Cr1 Ni2 Pt1,4,-27.7606143951416,False,-27.7606143951416,-6.9401535987854
orb-v3,wbm-4-8734,Cr1 Ni2 Pu2,5,-49.1645622253418,False,-49.1645622253418,-9.83291244506836
orb-v3,wbm-4-8735,Cr1 Ni2 Ru1,4,-30.347789764404297,False,-30.347789764404297,-7.586947441101074
orb-v3,wbm-4-8736,Cr1 Ni2 Zn1,4,-22.53790855407715,False,-22.53790855407715,-5.634477138519287
orb-v3,wbm-4-8737,Cr1 Ni2 Zr1,4,-30.178115844726562,False,-30.178115844726562,-7.544528961181641
orb-v3,wbm-4-8738,Cr1 Ni4 Np1,6,-45.844451904296875,False,-45.844451904296875,-7.6407419840494795
orb-v3,wbm-4-8739,As4 Cr4 Ni4,12,-82.76502990722656,False,-82.76502990722656,-6.897085825602214
orb-v3,wbm-4-8740,Cr1 Ni1 Pt2,4,-28.38837432861328,False,-28.38837432861328,-7.09709358215332
orb-v3,wbm-4-8741,Cr1 Ni1 Se4,6,-31.36781883239746,False,-31.36781883239746,-5.227969805399577
orb-v3,wbm-4-8742,Cr2 Ni2 Sn2,6,-37.9044189453125,False,-37.9044189453125,-6.317403157552083
orb-v3,wbm-4-8743,Cr2 Ni2 Zn4,8,-34.74174499511719,False,-34.74174499511719,-4.342718124389648
orb-v3,wbm-4-8744,Cr2 Os2,4,-41.43569564819336,False,-41.43569564819336,-10.35892391204834
orb-v3,wbm-4-8745,Cr2 Pa4,6,-56.51402282714844,False,-56.51402282714844,-9.41900380452474
orb-v3,wbm-4-8746,Cr1 Pd2 Pt1,4,-26.661903381347656,False,-26.661903381347656,-6.665475845336914
orb-v3,wbm-4-8747,Cr1 Pd2 Sn1,4,-25.09541893005371,False,-25.09541893005371,-6.273854732513428
orb-v3,wbm-4-8748,Cr1 Pd2 Sn1,4,-25.095458984375,False,-25.095458984375,-6.27386474609375
orb-v3,wbm-4-8749,Cr1 Pd1 Pu2,4,-42.435218811035156,False,-42.435218811035156,-10.608804702758789
orb-v3,wbm-4-8750,Cr2 Pd2 Sb2,6,-38.250152587890625,False,-38.250152587890625,-6.3750254313151045
orb-v3,wbm-4-8751,Cr2 Pd2 Sn2,6,-37.709312438964844,False,-37.709312438964844,-6.284885406494141
orb-v3,wbm-4-8752,Cr1 Pd1 Te2,4,-21.236894607543945,False,-21.236894607543945,-5.309223651885986
orb-v3,wbm-4-8753,Cr1 Pm2 Pt1,4,-26.23785400390625,False,-26.23785400390625,-6.5594635009765625
orb-v3,wbm-4-8754,Cr1 Pm1 Pt2,4,-28.38744354248047,False,-28.38744354248047,-7.096860885620117
orb-v3,wbm-4-8755,Cr1 Pm1 Tl2,4,-18.79693031311035,False,-18.79693031311035,-4.699232578277588
orb-v3,wbm-4-8756,Cr2 Pm2,4,-26.79433250427246,False,-26.79433250427246,-6.698583126068115
orb-v3,wbm-4-8757,Bi2 Cr1 Pr6,9,-49.014930725097656,False,-49.014930725097656,-5.446103413899739
orb-v3,wbm-4-8758,Bi4 Cr2 Pr2,8,-46.3929557800293,False,-46.3929557800293,-5.799119472503662
orb-v3,wbm-4-8759,Bi2 Cr2 Pr2,6,-37.323272705078125,False,-37.323272705078125,-6.2205454508463545
orb-v3,wbm-4-8760,Cr3 Hg3 Pr3,9,-43.15451431274414,False,-43.15451431274414,-4.794946034749349
orb-v3,wbm-4-8761,Cr1 Pb2 Pr1,4,-21.858909606933594,False,-21.858909606933594,-5.464727401733398
orb-v3,wbm-4-8762,Cr1 Pr1 Tl2,4,-18.81947898864746,False,-18.81947898864746,-4.704869747161865
orb-v3,wbm-4-8763,Cr1 Pt2 Th1,4,-31.55181312561035,False,-31.55181312561035,-7.887953281402588
orb-v3,wbm-4-8764,Cr1 Pt2 U1,4,-34.63606643676758,False,-34.63606643676758,-8.659016609191895
orb-v3,wbm-4-8765,Cr1 Pt5,6,-40.97239303588867,False,-40.97239303588867,-6.828732172648112
orb-v3,wbm-4-8766,Cr4 Pt4,8,-63.65092468261719,False,-63.65092468261719,-7.956365585327148
orb-v3,wbm-4-8767,Ag2 Cr2 Rb2 Te6,12,-50.449764251708984,False,-50.449764251708984,-4.204147020975749
orb-v3,wbm-4-8768,Cr2 Rb2 Te6 Th2,12,-64.18087005615234,False,-64.18087005615234,-5.348405838012695
orb-v3,wbm-4-8769,Cr1 Pb1 Rh2,4,-27.8436279296875,False,-27.8436279296875,-6.960906982421875
orb-v3,wbm-4-8770,Cr1 Pt1 Rh2,4,-31.120790481567383,False,-31.120790481567383,-7.780197620391846
orb-v3,wbm-4-8771,Cr2 Pu4 Rh4,10,-107.49536895751953,False,-107.49536895751953,-10.749536895751953
orb-v3,wbm-4-8772,Cr1 Rh5,6,-46.836483001708984,False,-46.836483001708984,-7.806080500284831
orb-v3,wbm-4-8773,Cr1 Ru4 Sn6,11,-70.6074447631836,False,-70.6074447631836,-6.418858614834872
orb-v3,wbm-4-8774,Cr2 In2 Ru2,6,-41.77271270751953,False,-41.77271270751953,-6.962118784586589
orb-v3,wbm-4-8775,Cr2 Pb2 Ru2,6,-42.38351821899414,False,-42.38351821899414,-7.06391970316569
orb-v3,wbm-4-8776,Cr2 Ru2 Sn2,6,-45.034210205078125,False,-45.034210205078125,-7.5057017008463545
orb-v3,wbm-4-8777,Au2 Cr2 Sb4,8,-40.52203369140625,False,-40.52203369140625,-5.065254211425781
orb-v3,wbm-4-8778,Ce6 Cr1 Sb2,9,-56.77876281738281,False,-56.77876281738281,-6.3087514241536455
orb-v3,wbm-4-8779,Cr1 Ho6 Sb2,9,-49.63937759399414,False,-49.63937759399414,-5.515486399332683
orb-v3,wbm-4-8780,Cr2 Np2 Sb4,8,-62.12337875366211,False,-62.12337875366211,-7.765422344207764
orb-v3,wbm-4-8781,Cr1 Sb2 Tb6,9,-49.9035758972168,False,-49.9035758972168,-5.544841766357422
orb-v3,wbm-4-8782,Cr1 Hg2 Sb1,4,-13.169618606567383,False,-13.169618606567383,-3.2924046516418457
orb-v3,wbm-4-8783,Cr4 La4 Sb4,12,-79.8603744506836,False,-79.8603744506836,-6.655031204223633
orb-v3,wbm-4-8784,Cr4 Nd4 Sb4,12,-78.73046875,False,-78.73046875,-6.560872395833333
orb-v3,wbm-4-8785,Cr1 Np1 Sb1,3,-26.08273696899414,False,-26.08273696899414,-8.69424565633138
orb-v3,wbm-4-8786,Cr4 Np4 Sb4,12,-106.92863464355469,False,-106.92863464355469,-8.910719553629557
orb-v3,wbm-4-8787,Cr4 Pr4 Sb4,12,-78.76422119140625,False,-78.76422119140625,-6.5636850992838545
orb-v3,wbm-4-8788,Cr4 Sb4 Sm4,12,-78.52979278564453,False,-78.52979278564453,-6.544149398803711
orb-v3,wbm-4-8789,Cr4 Sb4 U4,12,-101.56232452392578,False,-101.56232452392578,-8.463527043660482
orb-v3,wbm-4-8790,Cr2 Cs2 Hg2 Se4,10,-41.41144561767578,False,-41.41144561767578,-4.141144561767578
orb-v3,wbm-4-8791,Cr2 Se4,6,-35.88572692871094,False,-35.88572692871094,-5.980954488118489
orb-v3,wbm-4-8792,Cr2 Se4,6,-33.498329162597656,False,-33.498329162597656,-5.583054860432942
orb-v3,wbm-4-8793,Cr2 Cs2 Ho2 Se6,12,-65.82781982421875,False,-65.82781982421875,-5.4856516520182295
orb-v3,wbm-4-8794,Cr2 Dy2 Se6 Tl2,12,-65.56942749023438,False,-65.56942749023438,-5.464118957519531
orb-v3,wbm-4-8795,Cr2 Er2 Se6 Tl2,12,-65.46319580078125,False,-65.46319580078125,-5.4552663167317705
orb-v3,wbm-4-8796,Cr2 Ho2 Se6 Tl2,12,-65.50594329833984,False,-65.50594329833984,-5.458828608194987
orb-v3,wbm-4-8797,Cr2 Er2 Rb2 Se6,12,-65.77548217773438,False,-65.77548217773438,-5.481290181477864
orb-v3,wbm-4-8798,Cr2 Ho2 Rb2 Se6,12,-65.82899475097656,False,-65.82899475097656,-5.48574956258138
orb-v3,wbm-4-8799,Cr2 Nd2 Rb2 Se6,12,-66.04953002929688,False,-66.04953002929688,-5.504127502441406
orb-v3,wbm-4-8800,Cr2 Pr2 Rb2 Se6,12,-66.0119857788086,False,-66.0119857788086,-5.500998814900716
orb-v3,wbm-4-8801,Cr2 Rb2 Se6 Sm2,12,-66.04305267333984,False,-66.04305267333984,-5.50358772277832
orb-v3,wbm-4-8802,Cr2 Rb2 Se6 Tb2,12,-65.9678955078125,False,-65.9678955078125,-5.497324625651042
orb-v3,wbm-4-8803,Cr2 Rb2 Se6 Tm2,12,-65.55137634277344,False,-65.55137634277344,-5.46261469523112
orb-v3,wbm-4-8804,Cr2 Rb2 Se6 Zr2,12,-71.54840850830078,False,-71.54840850830078,-5.9623673756917315
orb-v3,wbm-4-8805,Cr2 Se6 Tb2 Tl2,12,-65.6274642944336,False,-65.6274642944336,-5.468955357869466
orb-v3,wbm-4-8806,Cr2 Se6 Tl2 U2,12,-75.92572784423828,False,-75.92572784423828,-6.3271439870198565
orb-v3,wbm-4-8807,Cr2 Se6 Tl2 Tm2,12,-65.24923706054688,False,-65.24923706054688,-5.437436421712239
orb-v3,wbm-4-8808,Cr2 Se6 Tl2 Y2,12,-69.34345245361328,False,-69.34345245361328,-5.7786210378011065
orb-v3,wbm-4-8809,Ce1 Cr1 Se4,6,-34.85565948486328,False,-34.85565948486328,-5.809276580810547
orb-v3,wbm-4-8810,Cr1 Dy1 Se4,6,-33.22782897949219,False,-33.22782897949219,-5.537971496582031
orb-v3,wbm-4-8811,Cr1 Er1 Se4,6,-33.16228103637695,False,-33.16228103637695,-5.527046839396159
orb-v3,wbm-4-8812,Cr1 Ho1 Se4,6,-33.18865966796875,False,-33.18865966796875,-5.531443277994792
orb-v3,wbm-4-8813,Cr2 I2 Se8,12,-52.55791091918945,False,-52.55791091918945,-4.379825909932454
orb-v3,wbm-4-8814,Cr1 La1 Se4,6,-34.10006332397461,False,-34.10006332397461,-5.683343887329102
orb-v3,wbm-4-8815,Cr1 Nd1 Se4,6,-33.47563934326172,False,-33.47563934326172,-5.579273223876953
orb-v3,wbm-4-8816,Cr1 Np1 Se4,6,-40.96294403076172,False,-40.96294403076172,-6.827157338460286
orb-v3,wbm-4-8817,Cr1 Pr1 Se4,6,-33.527870178222656,False,-33.527870178222656,-5.587978363037109
orb-v3,wbm-4-8818,Cr1 Pu1 Se4,6,-42.60798263549805,False,-42.60798263549805,-7.101330439249675
orb-v3,wbm-4-8819,Cr1 Se4 Sm1,6,-33.38282775878906,False,-33.38282775878906,-5.563804626464844
orb-v3,wbm-4-8820,Cr1 Se4 Tb1,6,-33.270599365234375,False,-33.270599365234375,-5.5450998942057295
orb-v3,wbm-4-8821,Cr1 Se4 Te1,6,-28.058725357055664,False,-28.058725357055664,-4.676454226175944
orb-v3,wbm-4-8822,Cr1 Se4 Th1,6,-36.52912902832031,False,-36.52912902832031,-6.088188171386719
orb-v3,wbm-4-8823,Cr1 Se4 Tm1,6,-33.04653549194336,False,-33.04653549194336,-5.5077559153238935
orb-v3,wbm-4-8824,Cr1 Se4 Yb1,6,-29.50190544128418,False,-29.50190544128418,-4.91698424021403
orb-v3,wbm-4-8825,Cr1 Se4 Y1,6,-35.137794494628906,False,-35.137794494628906,-5.856299082438151
orb-v3,wbm-4-8826,Cr1 Hf3 Se6,10,-71.69706726074219,False,-71.69706726074219,-7.169706726074219
orb-v3,wbm-4-8827,Cr1 Nb3 Se6,10,-68.13824462890625,False,-68.13824462890625,-6.813824462890625
orb-v3,wbm-4-8828,Cr1 Se6 Zr3,10,-67.90462493896484,False,-67.90462493896484,-6.790462493896484
orb-v3,wbm-4-8829,Br2 Cr2 Se2,6,-33.43613815307617,False,-33.43613815307617,-5.572689692179362
orb-v3,wbm-4-8830,Cr2 Se2 Te4,8,-38.01460647583008,False,-38.01460647583008,-4.75182580947876
orb-v3,wbm-4-8831,Bi2 Cr1 Sm6,9,-48.73023986816406,False,-48.73023986816406,-5.414471096462673
orb-v3,wbm-4-8832,Bi2 Cr2 Sm2,6,-37.153594970703125,False,-37.153594970703125,-6.1922658284505205
orb-v3,wbm-4-8833,Cr3 Hg3 Sm3,9,-43.13685989379883,False,-43.13685989379883,-4.792984432644314
orb-v3,wbm-4-8834,Cr1 Pb2 Sm1,4,-21.71343994140625,False,-21.71343994140625,-5.4283599853515625
orb-v3,wbm-4-8835,Cr1 Sm1 Tl2,4,-18.7484130859375,False,-18.7484130859375,-4.687103271484375
orb-v3,wbm-4-8836,Cr1 Hf6 Sn2,9,-79.4580078125,False,-79.4580078125,-8.828667534722221
orb-v3,wbm-4-8837,Cr1 Pu1 Sn2,4,-31.67889404296875,False,-31.67889404296875,-7.9197235107421875
orb-v3,wbm-4-8838,Cr1 Sn2 Tm6,9,-47.22165298461914,False,-47.22165298461914,-5.246850331624349
orb-v3,wbm-4-8839,Cr2 Pu2 Sn6,10,-72.4283218383789,False,-72.4283218383789,-7.242832183837891
orb-v3,wbm-4-8840,Ba2 Cr2 Sn2,6,-31.057865142822266,False,-31.057865142822266,-5.176310857137044
orb-v3,wbm-4-8841,Cr2 Ir2 Sn2,6,-43.87424850463867,False,-43.87424850463867,-7.312374750773112
orb-v3,wbm-4-8842,Cr2 Os2 Sn2,6,-48.1291389465332,False,-48.1291389465332,-8.021523157755533
orb-v3,wbm-4-8843,Cr2 Pa2 Sn2,6,-47.01361083984375,False,-47.01361083984375,-7.835601806640625
orb-v3,wbm-4-8844,Cr3 Pa3 Sn3,9,-69.33187103271484,False,-69.33187103271484,-7.7035412258572045
orb-v3,wbm-4-8845,Cr1 Pm2 Sn1,4,-23.466121673583984,False,-23.466121673583984,-5.866530418395996
orb-v3,wbm-4-8846,Cr3 Pu3 Sn3,9,-83.688232421875,False,-83.688232421875,-9.298692491319445
orb-v3,wbm-4-8847,Cr1 Sn1 Ta1,3,-23.917503356933594,False,-23.917503356933594,-7.972501118977864
orb-v3,wbm-4-8848,Cr3 Sn3 Th3,9,-64.33871459960938,False,-64.33871459960938,-7.148746066623264
orb-v3,wbm-4-8849,Cr4 Sn4 U4,12,-99.52862548828125,False,-99.52862548828125,-8.294052124023438
orb-v3,wbm-4-8850,Cr2 Sr6,8,-26.320804595947266,False,-26.320804595947266,-3.290100574493408
