baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-5-2376,B6 Cd1 Ni2,9,-51.37471008300781,False,-51.37471008300781,-5.708301120334202
orb-v3,wbm-5-2377,B6 Hf1 Ni2,9,-63.81230926513672,False,-63.81230926513672,-7.090256585015191
orb-v3,wbm-5-2378,B6 La1 Ni2,9,-59.686920166015625,False,-59.686920166015625,-6.63188001844618
orb-v3,wbm-5-2379,B6 Mo1 Ni2,9,-62.84576416015625,False,-62.84576416015625,-6.982862684461805
orb-v3,wbm-5-2380,B6 Nb1 Ni2,9,-62.264427185058594,False,-62.264427185058594,-6.918269687228733
orb-v3,wbm-5-2381,B6 Nd1 Ni2,9,-59.453697204589844,False,-59.453697204589844,-6.605966356065538
orb-v3,wbm-5-2382,B6 Ni2 Pa1,9,-64.66832733154297,False,-64.66832733154297,-7.185369703504774
orb-v3,wbm-5-2383,B6 Ni2 Pa1,9,-64.66886901855469,False,-64.66886901855469,-7.1854298909505205
orb-v3,wbm-5-2384,B6 Ni2 Pb1,9,-53.368202209472656,False,-53.368202209472656,-5.929800245496962
orb-v3,wbm-5-2385,B6 Ni2 Pr1,9,-59.35077667236328,False,-59.35077667236328,-6.594530741373698
orb-v3,wbm-5-2386,B6 Ni2 Sn1,9,-54.23302459716797,False,-54.23302459716797,-6.025891621907552
orb-v3,wbm-5-2387,B6 Ni2 Sr1,9,-55.26475524902344,False,-55.26475524902344,-6.1405283610026045
orb-v3,wbm-5-2388,B6 Ni2 Ta1,9,-63.67673873901367,False,-63.67673873901367,-7.0751931932237415
orb-v3,wbm-5-2389,B6 Ni2 Zn1,9,-51.64693832397461,False,-51.64693832397461,-5.738548702663845
orb-v3,wbm-5-2390,B6 Ni2 Zr1,9,-62.70104217529297,False,-62.70104217529297,-6.966782463921441
orb-v3,wbm-5-2391,B6 Cu2 Ni1,9,-51.01386642456055,False,-51.01386642456055,-5.668207380506727
orb-v3,wbm-5-2392,B6 Ir2 Ni1,9,-63.312286376953125,False,-63.312286376953125,-7.034698486328125
orb-v3,wbm-5-2393,B6 Ni1 Os2,9,-66.53504180908203,False,-66.53504180908203,-7.392782423231337
orb-v3,wbm-5-2394,B6 Ni1 Ru2,9,-63.469451904296875,False,-63.469451904296875,-7.052161322699653
orb-v3,wbm-5-2395,B6 Np1 Os2,9,-77.6989517211914,False,-77.6989517211914,-8.633216857910156
orb-v3,wbm-5-2396,B6 Os2 Pa1,9,-75.18181610107422,False,-75.18181610107422,-8.35353512234158
orb-v3,wbm-5-2397,B6 Os2 Pa1,9,-75.17985534667969,False,-75.17985534667969,-8.353317260742188
orb-v3,wbm-5-2398,B6 Os2 Pb1,9,-64.25869750976562,False,-64.25869750976562,-7.139855278862847
orb-v3,wbm-5-2399,B6 Os2 Pu1,9,-79.52471160888672,False,-79.52471160888672,-8.83607906765408
orb-v3,wbm-5-2400,B6 Os2 Th1,9,-73.25448608398438,False,-73.25448608398438,-8.13938734266493
orb-v3,wbm-5-2401,B6 Os2 U1,9,-76.3438491821289,False,-76.3438491821289,-8.482649909125435
orb-v3,wbm-5-2402,B6 Pa1 Pd2,9,-61.370819091796875,False,-61.370819091796875,-6.818979899088542
orb-v3,wbm-5-2403,B6 Pa1 Pd2,9,-61.09073257446289,False,-61.09073257446289,-6.787859174940321
orb-v3,wbm-5-2404,B6 Ir2 Pr1,9,-65.47770690917969,False,-65.47770690917969,-7.275300767686632
orb-v3,wbm-5-2405,B6 Os2 Pr1,9,-70.067626953125,False,-70.067626953125,-7.785291883680555
orb-v3,wbm-5-2406,B6 Pa1 Pt2,9,-63.85219192504883,False,-63.85219192504883,-7.094687991672092
orb-v3,wbm-5-2407,B6 Pa1 Pt2,9,-63.85247039794922,False,-63.85247039794922,-7.094718933105469
orb-v3,wbm-5-2408,B6 Pa1 Re2,9,-78.39059448242188,False,-78.39059448242188,-8.71006605360243
orb-v3,wbm-5-2409,B6 Pa1 Rh2,9,-67.75802612304688,False,-67.75802612304688,-7.52866956922743
orb-v3,wbm-5-2410,B6 Ba1 Ru2,9,-62.04937744140625,False,-62.04937744140625,-6.894375271267361
orb-v3,wbm-5-2411,B6 Cd1 Ru2,9,-59.2606315612793,False,-59.2606315612793,-6.584514617919922
orb-v3,wbm-5-2412,B6 Ce1 Ru2,9,-68.73236083984375,False,-68.73236083984375,-7.636928982204861
orb-v3,wbm-5-2413,B6 Dy1 Ru2,9,-66.90428161621094,False,-66.90428161621094,-7.433809068467882
orb-v3,wbm-5-2414,B6 Er1 Ru2,9,-66.77583312988281,False,-66.77583312988281,-7.419537014431423
orb-v3,wbm-5-2415,B6 Hf1 Ru2,9,-70.68508911132812,False,-70.68508911132812,-7.85389879014757
orb-v3,wbm-5-2416,B6 Ho1 Ru2,9,-66.83601379394531,False,-66.83601379394531,-7.4262237548828125
orb-v3,wbm-5-2417,B6 La1 Ru2,9,-67.3810806274414,False,-67.3810806274414,-7.486786736382379
orb-v3,wbm-5-2418,B6 Lu1 Ru2,9,-66.55308532714844,False,-66.55308532714844,-7.394787258572048
orb-v3,wbm-5-2419,B6 Nd1 Ru2,9,-67.02666473388672,False,-67.02666473388672,-7.4474071926540795
orb-v3,wbm-5-2420,B6 Pa1 Ru2,9,-72.184326171875,False,-72.184326171875,-8.02048068576389
orb-v3,wbm-5-2421,B6 Pa1 Ru2,9,-72.183837890625,False,-72.183837890625,-8.020426432291666
orb-v3,wbm-5-2422,B6 Pb1 Ru2,9,-61.326446533203125,False,-61.326446533203125,-6.814049614800347
orb-v3,wbm-5-2423,B6 Pr1 Ru2,9,-66.96890258789062,False,-66.96890258789062,-7.440989176432292
orb-v3,wbm-5-2424,B6 Pu1 Ru2,9,-76.38127899169922,False,-76.38127899169922,-8.486808776855469
orb-v3,wbm-5-2425,B6 Ru2 Sm1,9,-67.03947448730469,False,-67.03947448730469,-7.44883049858941
orb-v3,wbm-5-2426,B6 Ru2 Sn1,9,-61.78715515136719,False,-61.78715515136719,-6.8652394612630205
orb-v3,wbm-5-2427,B6 Ru2 Ta1,9,-71.1519546508789,False,-71.1519546508789,-7.9057727389865455
orb-v3,wbm-5-2428,B6 Ru2 Tb1,9,-66.96562957763672,False,-66.96562957763672,-7.440625508626302
orb-v3,wbm-5-2429,B6 Ru2 Th1,9,-70.19253540039062,False,-70.19253540039062,-7.799170600043403
orb-v3,wbm-5-2430,B6 Ru2 U1,9,-73.32527160644531,False,-73.32527160644531,-8.147252400716146
orb-v3,wbm-5-2431,B6 Ru2 Yb1,9,-63.51249694824219,False,-63.51249694824219,-7.056944105360243
orb-v3,wbm-5-2432,B6 Cu2 Sc1,9,-54.5921630859375,False,-54.5921630859375,-6.0657958984375
orb-v3,wbm-5-2433,B6 Ir2 Sc1,9,-66.07661437988281,False,-66.07661437988281,-7.341846042209202
orb-v3,wbm-5-2434,B6 Os2 Sc1,9,-70.82056427001953,False,-70.82056427001953,-7.868951585557726
orb-v3,wbm-5-2435,B6 Ru2 Sc1,9,-67.86228942871094,False,-67.86228942871094,-7.540254380967882
orb-v3,wbm-5-2436,B6 Sc1 V2,9,-70.17437744140625,False,-70.17437744140625,-7.797153049045139
orb-v3,wbm-5-2437,B6 Co2 Si1,9,-58.61170196533203,False,-58.61170196533203,-6.512411329481337
orb-v3,wbm-5-2438,B6 Cr2 Si1,9,-66.04681396484375,False,-66.04681396484375,-7.338534884982639
orb-v3,wbm-5-2439,B6 Cu2 Si1,9,-50.022586822509766,False,-50.022586822509766,-5.558065202501085
orb-v3,wbm-5-2440,B6 Fe2 Si1,9,-63.06440734863281,False,-63.06440734863281,-7.0071563720703125
orb-v3,wbm-5-2441,B6 Ir2 Si1,9,-61.84424591064453,False,-61.84424591064453,-6.871582878960504
orb-v3,wbm-5-2442,B6 Mn2 Si1,9,-65.22017669677734,False,-65.22017669677734,-7.246686299641927
orb-v3,wbm-5-2443,B6 Ni2 Si1,9,-55.25677490234375,False,-55.25677490234375,-6.139641655815972
orb-v3,wbm-5-2444,B6 Os2 Si1,9,-65.75325012207031,False,-65.75325012207031,-7.305916680230035
orb-v3,wbm-5-2445,B6 Ru2 Si1,9,-63.66395568847656,False,-63.66395568847656,-7.073772854275173
orb-v3,wbm-5-2446,B6 Si1 V2,9,-65.72109985351562,False,-65.72109985351562,-7.302344428168403
orb-v3,wbm-5-2447,B6 Ir2 Sm1,9,-65.47486114501953,False,-65.47486114501953,-7.274984571668837
orb-v3,wbm-5-2448,B6 Os2 Sm1,9,-70.10147094726562,False,-70.10147094726562,-7.789052327473958
orb-v3,wbm-5-2449,B6 Ir2 Sn1,9,-60.43011474609375,False,-60.43011474609375,-6.714457194010417
orb-v3,wbm-5-2450,B6 Os2 Sn1,9,-64.722900390625,False,-64.722900390625,-7.191433376736111
orb-v3,wbm-5-2451,B6 Ir2 Sr1,9,-61.66448211669922,False,-61.66448211669922,-6.851609124077691
orb-v3,wbm-5-2452,B6 Os2 Sr1,9,-65.98162841796875,False,-65.98162841796875,-7.331292046440972
orb-v3,wbm-5-2453,B6 Ru2 Sr1,9,-62.75178909301758,False,-62.75178909301758,-6.972421010335286
orb-v3,wbm-5-2454,B6 Ir2 Ta1,9,-69.28882598876953,False,-69.28882598876953,-7.698758443196614
orb-v3,wbm-5-2455,B6 Os2 Ta1,9,-74.29745483398438,False,-74.29745483398438,-8.255272759331596
orb-v3,wbm-5-2456,B6 Ir2 Tb1,9,-65.34646606445312,False,-65.34646606445312,-7.260718451605903
orb-v3,wbm-5-2457,B6 Os2 Tb1,9,-69.99064636230469,False,-69.99064636230469,-7.7767384847005205
orb-v3,wbm-5-2458,B6 Pa1 Ti2,9,-71.7584228515625,False,-71.7584228515625,-7.973158094618055
orb-v3,wbm-5-2459,B6 Cu2 Ti1,9,-54.8292350769043,False,-54.8292350769043,-6.092137230767144
orb-v3,wbm-5-2460,B6 Ir2 Ti1,9,-66.44035339355469,False,-66.44035339355469,-7.382261488172743
orb-v3,wbm-5-2461,B6 Ni2 Ti1,9,-61.28694534301758,False,-61.28694534301758,-6.80966059366862
orb-v3,wbm-5-2462,B6 Os2 Ti1,9,-71.13865661621094,False,-71.13865661621094,-7.904295179578993
orb-v3,wbm-5-2463,B6 Ru2 Ti1,9,-68.04531860351562,False,-68.04531860351562,-7.56059095594618
orb-v3,wbm-5-2464,B6 Ti1 V2,9,-70.3014907836914,False,-70.3014907836914,-7.811276753743489
orb-v3,wbm-5-2465,B6 Ir2 Tm1,9,-64.96867370605469,False,-64.96867370605469,-7.218741522894965
orb-v3,wbm-5-2466,B6 Os2 Tm1,9,-69.61315155029297,False,-69.61315155029297,-7.734794616699219
orb-v3,wbm-5-2467,B6 Ba1 V2,9,-63.81010818481445,False,-63.81010818481445,-7.090012020534939
orb-v3,wbm-5-2468,B6 Cd1 V2,9,-61.25863265991211,False,-61.25863265991211,-6.806514739990234
orb-v3,wbm-5-2469,B6 Cr1 V2,9,-70.12451171875,False,-70.12451171875,-7.791612413194445
orb-v3,wbm-5-2470,B6 Er1 V2,9,-68.89271545410156,False,-68.89271545410156,-7.65474616156684
orb-v3,wbm-5-2471,B6 Fe1 V2,9,-68.1221923828125,False,-68.1221923828125,-7.569132486979167
orb-v3,wbm-5-2472,B6 Hf1 V2,9,-73.32174682617188,False,-73.32174682617188,-8.146860758463541
orb-v3,wbm-5-2473,B6 La1 V2,9,-69.167724609375,False,-69.167724609375,-7.685302734375
orb-v3,wbm-5-2474,B6 Mo1 V2,9,-70.53063201904297,False,-70.53063201904297,-7.836736891004774
orb-v3,wbm-5-2475,B6 Nb1 V2,9,-71.7751235961914,False,-71.7751235961914,-7.975013732910156
orb-v3,wbm-5-2476,B6 Nd1 V2,9,-68.95469665527344,False,-68.95469665527344,-7.661632961697048
orb-v3,wbm-5-2477,B6 Ni1 V2,9,-65.64004516601562,False,-65.64004516601562,-7.293338351779514
orb-v3,wbm-5-2478,B6 Pa1 V2,9,-74.38117218017578,False,-74.38117218017578,-8.264574686686197
orb-v3,wbm-5-2479,B6 Pb1 V2,9,-63.255672454833984,False,-63.255672454833984,-7.028408050537109
orb-v3,wbm-5-2480,B6 Pr1 V2,9,-68.8648681640625,False,-68.8648681640625,-7.651652018229167
orb-v3,wbm-5-2481,B6 Sm1 V2,9,-69.02440643310547,False,-69.02440643310547,-7.669378492567274
orb-v3,wbm-5-2482,B6 Sn1 V2,9,-64.1896743774414,False,-64.1896743774414,-7.132186041937934
orb-v3,wbm-5-2483,B6 Sr1 V2,9,-64.57471466064453,False,-64.57471466064453,-7.1749682956271705
orb-v3,wbm-5-2484,B6 Ta1 V2,9,-73.16121673583984,False,-73.16121673583984,-8.129024081759983
orb-v3,wbm-5-2485,B6 Th1 V2,9,-72.10182189941406,False,-72.10182189941406,-8.011313544379341
orb-v3,wbm-5-2486,B6 U1 V2,9,-75.53190612792969,False,-75.53190612792969,-8.392434014214409
orb-v3,wbm-5-2487,B6 V2 Y1,9,-70.81869506835938,False,-70.81869506835938,-7.868743896484375
orb-v3,wbm-5-2488,B6 V2 Zn1,9,-61.759803771972656,False,-61.759803771972656,-6.862200419108073
orb-v3,wbm-5-2489,B6 V2 Zr1,9,-72.26214599609375,False,-72.26214599609375,-8.029127332899305
orb-v3,wbm-5-2490,B6 Co2 V1,9,-65.86186218261719,False,-65.86186218261719,-7.317984686957465
orb-v3,wbm-5-2491,B6 Cu2 V1,9,-55.200191497802734,False,-55.200191497802734,-6.13335461086697
orb-v3,wbm-5-2492,B6 Ir2 V1,9,-67.6708984375,False,-67.6708984375,-7.518988715277778
orb-v3,wbm-5-2493,B6 Mn2 V1,9,-70.80777740478516,False,-70.80777740478516,-7.867530822753906
orb-v3,wbm-5-2494,B6 Ni2 V1,9,-61.9619255065918,False,-61.9619255065918,-6.884658389621311
orb-v3,wbm-5-2495,B6 Os2 V1,9,-71.31805419921875,False,-71.31805419921875,-7.924228244357639
orb-v3,wbm-5-2496,B6 Ru2 V1,9,-67.87931060791016,False,-67.87931060791016,-7.542145623101129
orb-v3,wbm-5-2497,B6 Ir2 Yb1,9,-62.2691650390625,False,-62.2691650390625,-6.918796115451389
orb-v3,wbm-5-2498,B6 Os2 Yb1,9,-66.66304016113281,False,-66.66304016113281,-7.40700446234809
orb-v3,wbm-5-2499,B6 Ir2 Y1,9,-67.0949478149414,False,-67.0949478149414,-7.454994201660156
orb-v3,wbm-5-2500,B6 Os2 Y1,9,-71.73980712890625,False,-71.73980712890625,-7.971089680989583
orb-v3,wbm-5-2501,B6 Ru2 Y1,9,-68.72941589355469,False,-68.72941589355469,-7.6366017659505205
orb-v3,wbm-5-2502,B6 Pa1 Zn2,9,-51.59846878051758,False,-51.59846878051758,-5.733163197835286
orb-v3,wbm-5-2503,B6 Ir2 Zn1,9,-57.56593704223633,False,-57.56593704223633,-6.396215226915148
orb-v3,wbm-5-2504,B6 Os2 Zn1,9,-62.98052978515625,False,-62.98052978515625,-6.997836642795139
orb-v3,wbm-5-2505,B6 Ru2 Zn1,9,-59.829246520996094,False,-59.829246520996094,-6.6476940578884545
orb-v3,wbm-5-2506,B6 Ir2 Zr1,9,-67.638916015625,False,-67.638916015625,-7.515435112847222
orb-v3,wbm-5-2507,B6 Os2 Zr1,9,-72.46098327636719,False,-72.46098327636719,-8.051220364040798
orb-v3,wbm-5-2508,B6 Ru2 Zr1,9,-69.6930160522461,False,-69.6930160522461,-7.743668450249566
orb-v3,wbm-5-2509,Al2 B1 Pt6,9,-55.713645935058594,False,-55.713645935058594,-6.190405103895399
orb-v3,wbm-5-2510,Al2 B1 Ba1 Ru2,6,-37.227596282958984,False,-37.227596282958984,-6.204599380493164
orb-v3,wbm-5-2511,Al6 B1 Np2,9,-53.8626823425293,False,-53.8626823425293,-5.984742482503255
orb-v3,wbm-5-2512,Al6 B1 Pb2,9,-34.19969177246094,False,-34.19969177246094,-3.79996575249566
orb-v3,wbm-5-2513,Au6 B1 Pb2,9,-32.79963302612305,False,-32.79963302612305,-3.6444036695692272
orb-v3,wbm-5-2514,Au6 B1 Tl2,9,-29.678213119506836,False,-29.678213119506836,-3.2975792355007596
orb-v3,wbm-5-2515,B1 Ba2 Ir6,9,-59.8448600769043,False,-59.8448600769043,-6.649428897433811
orb-v3,wbm-5-2516,B1 Ba2 Pt6,9,-49.735416412353516,False,-49.735416412353516,-5.526157379150391
orb-v3,wbm-5-2517,Au6 B1 Ca2,9,-33.76790237426758,False,-33.76790237426758,-3.7519891526963978
orb-v3,wbm-5-2518,B1 Ca2 Co6,9,-51.35639953613281,False,-51.35639953613281,-5.706266615125868
orb-v3,wbm-5-2519,B1 Ca2 Cu6,9,-34.631187438964844,False,-34.631187438964844,-3.8479097154405384
orb-v3,wbm-5-2520,B1 Ca2 Fe6,9,-59.062660217285156,False,-59.062660217285156,-6.562517801920573
orb-v3,wbm-5-2521,B1 Ca2 Ir6,9,-65.71202087402344,False,-65.71202087402344,-7.3013356526692705
orb-v3,wbm-5-2522,B1 Ca2 Ni6,9,-46.6312255859375,False,-46.6312255859375,-5.181247287326389
orb-v3,wbm-5-2523,B1 Ca2 Pd6,9,-47.90131378173828,False,-47.90131378173828,-5.3223681979709205
orb-v3,wbm-5-2524,B1 Ca2 Pd6,9,-47.900779724121094,False,-47.900779724121094,-5.322308858235677
orb-v3,wbm-5-2525,B1 Ca2 Pt6,9,-53.87343978881836,False,-53.87343978881836,-5.985937754313151
orb-v3,wbm-5-2526,B1 Ca2 Pt6,9,-53.873809814453125,False,-53.873809814453125,-5.98597886827257
orb-v3,wbm-5-2527,B1 Ca2 Ru6,9,-63.90719223022461,False,-63.90719223022461,-7.100799136691624
orb-v3,wbm-5-2528,B1 Ca1 Ga2 Os2,6,-39.263275146484375,False,-39.263275146484375,-6.5438791910807295
orb-v3,wbm-5-2529,Al2 B2 C2 Pa2,8,-61.564964294433594,False,-61.564964294433594,-7.695620536804199
orb-v3,wbm-5-2530,Au2 B2 C2 Pa2,8,-59.256935119628906,False,-59.256935119628906,-7.407116889953613
orb-v3,wbm-5-2531,B2 Ba2 C2 Pt2,8,-47.69841003417969,False,-47.69841003417969,-5.962301254272461
orb-v3,wbm-5-2532,B2 C2 Ca2 Cu2,8,-43.96419143676758,False,-43.96419143676758,-5.495523929595947
orb-v3,wbm-5-2533,B2 C2 Ca2 Mn2,8,-54.26737594604492,False,-54.26737594604492,-6.783421993255615
orb-v3,wbm-5-2534,B2 C2 Ca2 Pt2,8,-49.41767120361328,False,-49.41767120361328,-6.17720890045166
orb-v3,wbm-5-2535,B2 C2 Cd2 Pa2,8,-53.21656799316406,False,-53.21656799316406,-6.652070999145508
orb-v3,wbm-5-2536,B2 C2 Cd2 Pt2,8,-41.204288482666016,False,-41.204288482666016,-5.150536060333252
orb-v3,wbm-5-2537,B2 Ba2 C2 Co2,8,-49.75553894042969,False,-49.75553894042969,-6.219442367553711
orb-v3,wbm-5-2538,B2 C2 Cd2 Co2,8,-42.355255126953125,False,-42.355255126953125,-5.294406890869141
orb-v3,wbm-5-2539,B2 C2 Co2 Mo2,8,-66.80355072021484,False,-66.80355072021484,-8.350443840026855
orb-v3,wbm-5-2540,B2 C2 Co2 Nb2,8,-68.38200378417969,False,-68.38200378417969,-8.547750473022461
orb-v3,wbm-5-2541,B2 C2 Co2 Ni2,8,-54.98774719238281,False,-54.98774719238281,-6.873468399047852
orb-v3,wbm-5-2542,B2 C2 Co2 Pb2,8,-47.29572296142578,False,-47.29572296142578,-5.911965370178223
orb-v3,wbm-5-2543,B2 C2 Co2 Sn2,8,-49.318145751953125,False,-49.318145751953125,-6.164768218994141
orb-v3,wbm-5-2544,B2 C2 Co2 Zn2,8,-43.72076416015625,False,-43.72076416015625,-5.465095520019531
