baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-8123,Ca2 In1 Tl1,4,-10.925212860107422,False,-10.925212860107422,-2.7313032150268555
orb-v3,wbm-1-8124,Ca2 In1,3,-7.405688285827637,False,-7.405688285827637,-2.4685627619425454
orb-v3,wbm-1-8125,Au1 Ca2 Ir1,4,-17.999208450317383,False,-17.999208450317383,-4.499802112579346
orb-v3,wbm-1-8126,Ca2 In1 Mn1,4,-15.789178848266602,False,-15.789178848266602,-3.9472947120666504
orb-v3,wbm-1-8127,Ca2 Mn1 Pb1,4,-16.91265869140625,False,-16.91265869140625,-4.2281646728515625
orb-v3,wbm-1-8128,Ca2 Mn1 Rh1,4,-20.084840774536133,False,-20.084840774536133,-5.021210193634033
orb-v3,wbm-1-8129,Ca2 Mn1 Sn1,4,-17.476097106933594,False,-17.476097106933594,-4.369024276733398
orb-v3,wbm-1-8130,Ca2 Mn1 Tl1,4,-15.292680740356445,False,-15.292680740356445,-3.8231701850891113
orb-v3,wbm-1-8131,Ca2 Mn1 Zn1,4,-13.643619537353516,False,-13.643619537353516,-3.410904884338379
orb-v3,wbm-1-8132,Ca2 Ga1 Ni2,5,-20.38887596130371,False,-20.38887596130371,-4.077775192260742
orb-v3,wbm-1-8133,Ca4 In2 Ni4,10,-38.88458251953125,False,-38.88458251953125,-3.888458251953125
orb-v3,wbm-1-8134,Ca4 In2 Ni4,10,-39.50901412963867,False,-39.50901412963867,-3.950901412963867
orb-v3,wbm-1-8135,Ca2 In1 Ni2,5,-19.602258682250977,False,-19.602258682250977,-3.9204517364501954
orb-v3,wbm-1-8136,Ca4 Ni4 Pb2,10,-40.513206481933594,False,-40.513206481933594,-4.051320648193359
orb-v3,wbm-1-8137,Ca2 Ni2 Sn1,5,-21.47344398498535,False,-21.47344398498535,-4.29468879699707
orb-v3,wbm-1-8138,Ca2 Ni2 Zn1,5,-18.08876609802246,False,-18.08876609802246,-3.6177532196044924
orb-v3,wbm-1-8139,Ca4 Ni6,10,-44.4429931640625,False,-44.4429931640625,-4.44429931640625
orb-v3,wbm-1-8140,Ag1 Ca2 Ni1,4,-13.156322479248047,False,-13.156322479248047,-3.2890806198120117
orb-v3,wbm-1-8141,As1 Ca2 Ni1,4,-16.389049530029297,False,-16.389049530029297,-4.097262382507324
orb-v3,wbm-1-8142,Au1 Ca2 Ni1,4,-14.57589054107666,False,-14.57589054107666,-3.643972635269165
orb-v3,wbm-1-8143,Bi1 Ca2 Ni1,4,-14.936515808105469,False,-14.936515808105469,-3.734128952026367
orb-v3,wbm-1-8144,Ca2 In1 Ni1,4,-13.020785331726074,False,-13.020785331726074,-3.2551963329315186
orb-v3,wbm-1-8145,Ca2 Ir1 Ni1,4,-18.855714797973633,False,-18.855714797973633,-4.713928699493408
orb-v3,wbm-1-8146,Ca2 Ni1 Pd1,4,-16.264291763305664,False,-16.264291763305664,-4.066072940826416
orb-v3,wbm-1-8147,Ca2 Ni1 Rh1,4,-17.675758361816406,False,-17.675758361816406,-4.418939590454102
orb-v3,wbm-1-8148,Ca2 Ni1 Ru1,4,-17.83491325378418,False,-17.83491325378418,-4.458728313446045
orb-v3,wbm-1-8149,Ca2 Ni1 Sb1,4,-15.587130546569824,False,-15.587130546569824,-3.896782636642456
orb-v3,wbm-1-8150,Ca2 Ni1 Tl1,4,-12.603470802307129,False,-12.603470802307129,-3.1508677005767822
orb-v3,wbm-1-8151,Ca8 Ni4,12,-40.792842864990234,False,-40.792842864990234,-3.3994035720825195
orb-v3,wbm-1-8152,Ca2 Ni1 Zn1,4,-11.39340591430664,False,-11.39340591430664,-2.84835147857666
orb-v3,wbm-1-8153,Ca4 Pb6,10,-34.234493255615234,False,-34.234493255615234,-3.4234493255615233
orb-v3,wbm-1-8154,Ca4 In2 Pd4,10,-41.061119079589844,False,-41.061119079589844,-4.106111907958985
orb-v3,wbm-1-8155,Ca4 Pb2 Pd4,10,-42.648460388183594,False,-42.648460388183594,-4.2648460388183596
orb-v3,wbm-1-8156,Ca4 Pd4 Sn2,10,-44.75688171386719,False,-44.75688171386719,-4.475688171386719
orb-v3,wbm-1-8157,Ca4 Pd4 Tl2,10,-39.819034576416016,False,-39.819034576416016,-3.9819034576416015
orb-v3,wbm-1-8158,Ag1 Ca2 Pd1,4,-14.042951583862305,False,-14.042951583862305,-3.510737895965576
orb-v3,wbm-1-8159,Bi1 Ca2 Pd1,4,-15.8670654296875,False,-15.8670654296875,-3.966766357421875
orb-v3,wbm-1-8160,Ca2 Ir1 Pd1,4,-19.58295249938965,False,-19.58295249938965,-4.895738124847412
orb-v3,wbm-1-8161,Ca2 Pd1 Pt1,4,-18.42932891845703,False,-18.42932891845703,-4.607332229614258
orb-v3,wbm-1-8162,Ca2 Pd1 Sb1,4,-16.487991333007812,False,-16.487991333007812,-4.121997833251953
orb-v3,wbm-1-8163,Ca4 Pb2 Pt4,10,-47.1085205078125,False,-47.1085205078125,-4.71085205078125
orb-v3,wbm-1-8164,Ca4 Pt4 Tl2,10,-44.678863525390625,False,-44.678863525390625,-4.467886352539063
orb-v3,wbm-1-8165,Au1 Ca2 Pt1,4,-16.73163604736328,False,-16.73163604736328,-4.18290901184082
orb-v3,wbm-1-8166,Bi1 Ca2 Pt1,4,-16.83286476135254,False,-16.83286476135254,-4.208216190338135
orb-v3,wbm-1-8167,Ca2 Cd1 Rb1,4,-5.483486175537109,False,-5.483486175537109,-1.3708715438842773
orb-v3,wbm-1-8168,Ca2 Pb1 Rb1,4,-9.137012481689453,False,-9.137012481689453,-2.2842531204223633
orb-v3,wbm-1-8169,Ca4 Cd2 Rh4,10,-43.12542724609375,False,-43.12542724609375,-4.312542724609375
orb-v3,wbm-1-8170,Ca2 In3 Rh2,7,-30.68818473815918,False,-30.68818473815918,-4.384026391165597
orb-v3,wbm-1-8171,Ca4 In2 Rh4,10,-47.910682678222656,False,-47.910682678222656,-4.791068267822266
orb-v3,wbm-1-8172,Ca4 In2 Rh4,10,-48.0239372253418,False,-48.0239372253418,-4.8023937225341795
orb-v3,wbm-1-8173,Ca4 Pb2 Rh4,10,-49.048362731933594,False,-49.048362731933594,-4.904836273193359
orb-v3,wbm-1-8174,Ag1 Ca2 Rh1,4,-15.511055946350098,False,-15.511055946350098,-3.8777639865875244
orb-v3,wbm-1-8175,Au1 Ca2 Rh1,4,-16.8143253326416,False,-16.8143253326416,-4.2035813331604
orb-v3,wbm-1-8176,Bi1 Ca2 Rh1,4,-16.979759216308594,False,-16.979759216308594,-4.244939804077148
orb-v3,wbm-1-8177,Ca2 Cd1 Rh1,4,-13.490958213806152,False,-13.490958213806152,-3.372739553451538
orb-v3,wbm-1-8178,Ca2 Ir1 Rh1,4,-20.829145431518555,False,-20.829145431518555,-5.207286357879639
orb-v3,wbm-1-8179,Ca2 Pd1 Rh1,4,-18.467029571533203,False,-18.467029571533203,-4.616757392883301
orb-v3,wbm-1-8180,Ca2 Rh1 Sb1,4,-17.610811233520508,False,-17.610811233520508,-4.402702808380127
orb-v3,wbm-1-8181,Ca4 In2 Ru4,10,-50.82978820800781,False,-50.82978820800781,-5.082978820800781
orb-v3,wbm-1-8182,Ag1 Ca2 Ru1,4,-15.729940414428711,False,-15.729940414428711,-3.9324851036071777
orb-v3,wbm-1-8183,Ca2 Pd1 Ru1,4,-18.5892391204834,False,-18.5892391204834,-4.64730978012085
orb-v3,wbm-1-8184,Ca2 Rh1 Ru1,4,-19.92076301574707,False,-19.92076301574707,-4.980190753936768
orb-v3,wbm-1-8185,Ca2 I1 Sb1,4,-14.656455039978027,False,-14.656455039978027,-3.664113759994507
orb-v3,wbm-1-8186,Ca2 Pt1 Sb1,4,-17.441967010498047,False,-17.441967010498047,-4.360491752624512
orb-v3,wbm-1-8187,Ca2 Se4 Sn1,7,-30.874780654907227,False,-30.874780654907227,-4.410682950701032
orb-v3,wbm-1-8188,Au4 Ca4 Sn2,10,-36.49905014038086,False,-36.49905014038086,-3.6499050140380858
orb-v3,wbm-1-8189,Au1 Ca2 Sn1,4,-14.105819702148438,False,-14.105819702148438,-3.5264549255371094
orb-v3,wbm-1-8190,Ca2 Pb1 Sn1,4,-13.915924072265625,False,-13.915924072265625,-3.4789810180664062
orb-v3,wbm-1-8191,Ca4 Pt4 Sn2,10,-49.75769805908203,False,-49.75769805908203,-4.975769805908203
orb-v3,wbm-1-8192,Ca2 Sn1 Tl1,4,-12.538180351257324,False,-12.538180351257324,-3.134545087814331
orb-v3,wbm-1-8193,Ca2 I6 Sr1,9,-28.39012908935547,False,-28.39012908935547,-3.1544587877061634
orb-v3,wbm-1-8194,Ca2 I2 Te1,5,-18.421653747558594,False,-18.421653747558594,-3.6843307495117186
orb-v3,wbm-1-8195,Ca8 Tl4,12,-29.72168731689453,False,-29.72168731689453,-2.4768072764078775
orb-v3,wbm-1-8196,Ca2 Ge3 Zn6,11,-28.95551872253418,False,-28.95551872253418,-2.6323198838667436
orb-v3,wbm-1-8197,Ag1 Ca2 Zn1,4,-9.207560539245605,False,-9.207560539245605,-2.3018901348114014
orb-v3,wbm-1-8198,Au1 Ca2 Zn1,4,-10.601301193237305,False,-10.601301193237305,-2.650325298309326
orb-v3,wbm-1-8199,Ca2 Cd1 Zn1,4,-7.3366546630859375,False,-7.3366546630859375,-1.8341636657714844
orb-v3,wbm-1-8200,Ca2 In1 Zn1,4,-9.461942672729492,False,-9.461942672729492,-2.365485668182373
orb-v3,wbm-1-8201,Ca2 Ir1 Zn1,4,-15.081812858581543,False,-15.081812858581543,-3.7704532146453857
orb-v3,wbm-1-8202,Ca2 Os1 Zn1,4,-15.417856216430664,False,-15.417856216430664,-3.854464054107666
orb-v3,wbm-1-8203,Ca2 Pb1 Zn1,4,-10.763483047485352,False,-10.763483047485352,-2.690870761871338
orb-v3,wbm-1-8204,Ca2 Pd1 Zn1,4,-12.24332046508789,False,-12.24332046508789,-3.0608301162719727
orb-v3,wbm-1-8205,Ca2 Pt1 Zn1,4,-13.601119995117188,False,-13.601119995117188,-3.400279998779297
orb-v3,wbm-1-8206,Ca2 Sn1 Zn1,4,-11.324201583862305,False,-11.324201583862305,-2.831050395965576
orb-v3,wbm-1-8207,Ca2 Tl1 Zn1,4,-9.017881393432617,False,-9.017881393432617,-2.2544703483581543
orb-v3,wbm-1-8208,Ca2 Zn1,3,-5.805641174316406,False,-5.805641174316406,-1.9352137247721355
orb-v3,wbm-1-8209,Ac1 Ca3,4,-9.893646240234375,False,-9.893646240234375,-2.4734115600585938
orb-v3,wbm-1-8210,Ag2 Ca3 In7,12,-34.15801239013672,False,-34.15801239013672,-2.846501032511393
orb-v3,wbm-1-8211,As2 Ca3,5,-19.2059326171875,False,-19.2059326171875,-3.8411865234375
orb-v3,wbm-1-8212,As1 Ca3 I3,7,-25.393962860107422,False,-25.393962860107422,-3.627708980015346
orb-v3,wbm-1-8213,Ba2 Ca6,8,-15.638107299804688,False,-15.638107299804688,-1.954763412475586
orb-v3,wbm-1-8214,Br3 Ca3 Sb1,7,-26.95785903930664,False,-26.95785903930664,-3.851122719900949
orb-v3,wbm-1-8215,Ca3 Cd2 Sb4,9,-30.248382568359375,False,-30.248382568359375,-3.360931396484375
orb-v3,wbm-1-8216,Ca6 Cd4,10,-18.542911529541016,False,-18.542911529541016,-1.8542911529541015
orb-v3,wbm-1-8217,Ca6 Cd2,8,-15.304454803466797,False,-15.304454803466797,-1.9130568504333496
orb-v3,wbm-1-8218,Ca3 Co2 Sn7,12,-52.77549362182617,False,-52.77549362182617,-4.397957801818848
orb-v3,wbm-1-8219,Ca3 Co4 Ga4,11,-50.249305725097656,False,-50.249305725097656,-4.568118702281605
orb-v3,wbm-1-8220,Ca6 Co2,8,-25.06659698486328,False,-25.06659698486328,-3.13332462310791
orb-v3,wbm-1-8221,Ca6 Cs2,8,-11.815940856933594,False,-11.815940856933594,-1.4769926071166992
orb-v3,wbm-1-8222,Ca3 Cs1,4,-5.845640182495117,False,-5.845640182495117,-1.4614100456237793
orb-v3,wbm-1-8223,Ca3 Cu2 Ga7,12,-40.06311798095703,False,-40.06311798095703,-3.3385931650797525
orb-v3,wbm-1-8224,Ca3 Cu2 In7,12,-36.353858947753906,False,-36.353858947753906,-3.0294882456461587
orb-v3,wbm-1-8225,As4 Ca3 Cu2 Zn2,11,-43.5819091796875,False,-43.5819091796875,-3.9619917436079546
orb-v3,wbm-1-8226,Ca3 Cu4 Ga4,11,-37.94255828857422,False,-37.94255828857422,-3.4493234807794746
orb-v3,wbm-1-8227,Ca3 Fe2 Ge2,7,-33.780818939208984,False,-33.780818939208984,-4.825831277029855
orb-v3,wbm-1-8228,Ca3 Fe4 Ga4,11,-54.365352630615234,False,-54.365352630615234,-4.942304784601385
orb-v3,wbm-1-8229,Ca3 Fe4 Ni4,11,-61.22995376586914,False,-61.22995376586914,-5.566359433260831
orb-v3,wbm-1-8230,Ag2 Ca3 Fe7,12,-68.05068969726562,False,-68.05068969726562,-5.670890808105469
orb-v3,wbm-1-8231,Ca3 Cu2 Fe7,12,-70.91683959960938,False,-70.91683959960938,-5.909736633300781
orb-v3,wbm-1-8232,Ca3 Fe8,11,-69.12007904052734,False,-69.12007904052734,-6.28364354913885
orb-v3,wbm-1-8233,Ca6 Fe2,8,-26.30722427368164,False,-26.30722427368164,-3.288403034210205
orb-v3,wbm-1-8234,Ca3 Ga2 Ge2,7,-25.513477325439453,False,-25.513477325439453,-3.644782475062779
orb-v3,wbm-1-8235,Ca3 Ga4 Pd4,11,-46.53340148925781,False,-46.53340148925781,-4.230309226296165
orb-v3,wbm-1-8236,Ca3 Ga4 Pt4,11,-51.50368118286133,False,-51.50368118286133,-4.682152834805575
orb-v3,wbm-1-8237,Ca3 Ga4 Rh4,11,-54.891807556152344,False,-54.891807556152344,-4.990164323286577
orb-v3,wbm-1-8238,Ag2 Ca3 Ga7,12,-37.410133361816406,False,-37.410133361816406,-3.1175111134847007
orb-v3,wbm-1-8239,Br3 Ca3 Ga1,7,-23.03632926940918,False,-23.03632926940918,-3.2909041813441684
orb-v3,wbm-1-8240,Ca6 Ga2,8,-19.545665740966797,False,-19.545665740966797,-2.4432082176208496
orb-v3,wbm-1-8241,Ca3 Ga1,4,-9.606160163879395,False,-9.606160163879395,-2.4015400409698486
orb-v3,wbm-1-8242,Ca3 Ga1,4,-9.507863998413086,False,-9.507863998413086,-2.3769659996032715
orb-v3,wbm-1-8243,Ca3 Ge2 In2,7,-24.071977615356445,False,-24.071977615356445,-3.4388539450509206
orb-v3,wbm-1-8244,Ca3 Ge4 Ir4,11,-67.3406753540039,False,-67.3406753540039,-6.121879577636719
orb-v3,wbm-1-8245,Ca3 Ge4 Pd4,11,-53.31951904296875,False,-53.31951904296875,-4.84722900390625
orb-v3,wbm-1-8246,Ca3 Ge4 Rh4,11,-61.950374603271484,False,-61.950374603271484,-5.631852236661044
orb-v3,wbm-1-8247,Br2 Ca3 Ge1,6,-21.727787017822266,False,-21.727787017822266,-3.621297836303711
orb-v3,wbm-1-8248,Ba1 Ca3 I8,12,-38.67540740966797,False,-38.67540740966797,-3.2229506174723306
orb-v3,wbm-1-8249,Ca3 In8,11,-31.04589080810547,False,-31.04589080810547,-2.82235370982777
orb-v3,wbm-1-8250,Ca6 In2,8,-19.56305694580078,False,-19.56305694580078,-2.4453821182250977
orb-v3,wbm-1-8251,Ca3 In1,4,-9.692527770996094,False,-9.692527770996094,-2.4231319427490234
orb-v3,wbm-1-8252,Ca3 Ga4 Mn4,11,-56.439754486083984,False,-56.439754486083984,-5.130886771462181
orb-v3,wbm-1-8253,Ca6 Mn2,8,-27.88109016418457,False,-27.88109016418457,-3.4851362705230713
orb-v3,wbm-1-8254,Ca3 Ni2 Sn7,12,-50.843326568603516,False,-50.843326568603516,-4.23694388071696
orb-v3,wbm-1-8255,Ca3 Ga2 Ni4,9,-38.63877487182617,False,-38.63877487182617,-4.293197207980686
orb-v3,wbm-1-8256,Ca3 In4 Ni4,11,-43.48820114135742,False,-43.48820114135742,-3.9534728310324927
orb-v3,wbm-1-8257,Ca3 Ni4 Sn4,11,-50.098793029785156,False,-50.098793029785156,-4.554435729980469
orb-v3,wbm-1-8258,Ca6 Ni2,8,-24.19114112854004,False,-24.19114112854004,-3.023892641067505
orb-v3,wbm-1-8259,Ca6 Pb2,8,-22.434371948242188,False,-22.434371948242188,-2.8042964935302734
orb-v3,wbm-1-8260,Ca3 Pb1,4,-10.701496124267578,False,-10.701496124267578,-2.6753740310668945
orb-v3,wbm-1-8261,Ca6 Rb2,8,-12.321380615234375,False,-12.321380615234375,-1.5401725769042969
orb-v3,wbm-1-8262,Ca3 In3 Ru2,8,-34.41267776489258,False,-34.41267776489258,-4.301584720611572
orb-v3,wbm-1-8263,Ca3 Ir4 Sn4,11,-62.903194427490234,False,-62.903194427490234,-5.718472220680931
orb-v3,wbm-1-8264,Ca3 Sn8,11,-41.37948226928711,False,-41.37948226928711,-3.7617711153897373
