baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-19,Ag2 Ce1,3,-11.874324798583984,False,-11.874324798583984,-3.9581082661946616
orb-v3,wbm-1-20,Ag4 Ce2,6,-24.227863311767578,False,-24.227863311767578,-4.03797721862793
orb-v3,wbm-1-21,Ac1 Ag2 Cs1,4,-9.999876022338867,False,-9.999876022338867,-2.499969005584717
orb-v3,wbm-1-22,Ag2 Cs1 La1,4,-10.557107925415039,False,-10.557107925415039,-2.6392769813537598
orb-v3,wbm-1-23,Ag8 Cs4,12,-24.66811752319336,False,-24.66811752319336,-2.0556764602661133
orb-v3,wbm-1-24,Ag2 Dy1 Tl1,4,-13.594693183898926,False,-13.594693183898926,-3.3986732959747314
orb-v3,wbm-1-25,Ag4 Dy2,6,-22.179475784301758,False,-22.179475784301758,-3.6965792973836265
orb-v3,wbm-1-26,Ag2 Er1 Tl1,4,-13.492388725280762,False,-13.492388725280762,-3.3730971813201904
orb-v3,wbm-1-27,Ag4 Er2,6,-22.060501098632812,False,-22.060501098632812,-3.6767501831054688
orb-v3,wbm-1-28,Ag2 Eu1,3,-16.59000587463379,False,-16.59000587463379,-5.530001958211263
orb-v3,wbm-1-29,Ag2 Hf1,3,-15.624043464660645,False,-15.624043464660645,-5.208014488220215
orb-v3,wbm-1-30,Ac1 Ag2 Hg1,4,-10.999255180358887,False,-10.999255180358887,-2.7498137950897217
orb-v3,wbm-1-31,Ag2 Ho1 Tl1,4,-13.538866996765137,False,-13.538866996765137,-3.384716749191284
orb-v3,wbm-1-32,Ag4 Ho2,6,-22.110836029052734,False,-22.110836029052734,-3.6851393381754556
orb-v3,wbm-1-33,Ag2 Hg1 I4,7,-14.156373977661133,False,-14.156373977661133,-2.0223391396658763
orb-v3,wbm-1-34,Ag2 Ba1 In2,5,-14.509889602661133,False,-14.509889602661133,-2.9019779205322265
orb-v3,wbm-1-35,Ac1 Ag2 In1,4,-13.717201232910156,False,-13.717201232910156,-3.429300308227539
orb-v3,wbm-1-36,Ag2 Hf1 In1,4,-18.493070602416992,False,-18.493070602416992,-4.623267650604248
orb-v3,wbm-1-37,Ag2 In1 U1,4,-18.918498992919922,False,-18.918498992919922,-4.7296247482299805
orb-v3,wbm-1-38,Ag2 In1,3,-8.487641334533691,False,-8.487641334533691,-2.829213778177897
orb-v3,wbm-1-39,Ag6 In3,9,-25.340354919433594,False,-25.340354919433594,-2.8155949910481772
orb-v3,wbm-1-40,Ag4 In2,6,-17.013620376586914,False,-17.013620376586914,-2.835603396097819
orb-v3,wbm-1-41,Ag2 Bi1 La1,4,-15.87881851196289,False,-15.87881851196289,-3.9697046279907227
orb-v3,wbm-1-42,Ag2 Eu1 La1,4,-22.02399444580078,False,-22.02399444580078,-5.505998611450195
orb-v3,wbm-1-43,Ag2 Hg1 La1,4,-11.991546630859375,False,-11.991546630859375,-2.9978866577148438
orb-v3,wbm-1-44,Ag2 La1 Pb1,4,-15.650871276855469,False,-15.650871276855469,-3.912717819213867
orb-v3,wbm-1-45,Ag2 La1,3,-11.327573776245117,False,-11.327573776245117,-3.775857925415039
orb-v3,wbm-1-46,Ag2 La1 Yb1,4,-13.620180130004883,False,-13.620180130004883,-3.4050450325012207
orb-v3,wbm-1-47,Ag2 Lu1 Tl1,4,-13.323221206665039,False,-13.323221206665039,-3.3308053016662598
orb-v3,wbm-1-48,Ag4 Lu2,6,-21.882253646850586,False,-21.882253646850586,-3.6470422744750977
orb-v3,wbm-1-49,Ag2 Nd1,3,-11.223284721374512,False,-11.223284721374512,-3.7410949071248374
orb-v3,wbm-1-50,Ag4 Nd2,6,-22.543960571289062,False,-22.543960571289062,-3.7573267618815103
orb-v3,wbm-1-51,Ac1 Ag2 Pb1,4,-14.675800323486328,False,-14.675800323486328,-3.668950080871582
orb-v3,wbm-1-52,Ag4 Pb2,6,-18.552413940429688,False,-18.552413940429688,-3.0920689900716147
orb-v3,wbm-1-53,Ag2 Pr1,3,-11.19462776184082,False,-11.19462776184082,-3.7315425872802734
orb-v3,wbm-1-54,Ag4 Pr2,6,-22.56732940673828,False,-22.56732940673828,-3.7612215677897134
orb-v3,wbm-1-55,Ag2 Pu1,3,-19.80031967163086,False,-19.80031967163086,-6.600106557210286
orb-v3,wbm-1-56,Ag4 Ba2 Sb4,10,-36.73455810546875,False,-36.73455810546875,-3.673455810546875
orb-v3,wbm-1-57,Ac1 Ag2 Sb1,4,-15.297988891601562,False,-15.297988891601562,-3.8244972229003906
orb-v3,wbm-1-58,Ag2 Sm1,3,-11.242718696594238,False,-11.242718696594238,-3.747572898864746
orb-v3,wbm-1-59,Ag4 Sm2,6,-22.435733795166016,False,-22.435733795166016,-3.7392889658610025
orb-v3,wbm-1-60,Ag2 Ba1 Sn1,4,-12.505434036254883,False,-12.505434036254883,-3.1263585090637207
orb-v3,wbm-1-61,Ag2 Bi1 Sn1,4,-13.16282844543457,False,-13.16282844543457,-3.2907071113586426
orb-v3,wbm-1-62,Ag2 Ce1 Sn1,4,-16.884485244750977,False,-16.884485244750977,-4.221121311187744
orb-v3,wbm-1-63,Ag2 Dy1 Sn1,4,-15.76016902923584,False,-15.76016902923584,-3.94004225730896
orb-v3,wbm-1-64,Ag2 Er1 Sn1,4,-15.650764465332031,False,-15.650764465332031,-3.912691116333008
orb-v3,wbm-1-65,Ag2 Ho1 Sn1,4,-15.699197769165039,False,-15.699197769165039,-3.9247994422912598
orb-v3,wbm-1-66,Ag2 Lu1 Sn1,4,-15.482455253601074,False,-15.482455253601074,-3.8706138134002686
orb-v3,wbm-1-67,Ag2 Np1 Sn1,4,-22.142105102539062,False,-22.142105102539062,-5.535526275634766
orb-v3,wbm-1-68,Ag2 Pr1 Sn1,4,-16.01854705810547,False,-16.01854705810547,-4.004636764526367
orb-v3,wbm-1-69,Ag2 Sn1 Ta1,4,-19.20047378540039,False,-19.20047378540039,-4.800118446350098
orb-v3,wbm-1-70,Ag2 Sn1 Tb1,4,-15.818650245666504,False,-15.818650245666504,-3.954662561416626
orb-v3,wbm-1-71,Ag2 Ba1 Sn1 Te4,8,-28.511850357055664,False,-28.511850357055664,-3.563981294631958
orb-v3,wbm-1-72,Ag2 Sn1 Th1,4,-18.02423667907715,False,-18.02423667907715,-4.506059169769287
orb-v3,wbm-1-73,Ag2 Sn1 Tm1,4,-15.516011238098145,False,-15.516011238098145,-3.879002809524536
orb-v3,wbm-1-74,Ag2 Sn1 U1,4,-20.337116241455078,False,-20.337116241455078,-5.0842790603637695
orb-v3,wbm-1-75,Ag6 Sn3,9,-28.648387908935547,False,-28.648387908935547,-3.1831542121039496
orb-v3,wbm-1-76,Ag2 Sn1 Yb1,4,-12.875269889831543,False,-12.875269889831543,-3.2188174724578857
orb-v3,wbm-1-77,Ag2 Ta1 Tl1,4,-17.21924591064453,False,-17.21924591064453,-4.304811477661133
orb-v3,wbm-1-78,Ag2 Ta1,3,-16.6814022064209,False,-16.6814022064209,-5.5604674021403
orb-v3,wbm-1-79,Ag4 Tb2,6,-22.253589630126953,False,-22.253589630126953,-3.7089316050211587
orb-v3,wbm-1-80,Ag8 Te4,12,-35.92500305175781,False,-35.92500305175781,-2.993750254313151
orb-v3,wbm-1-81,Ag8 Te4,12,-35.929466247558594,False,-35.929466247558594,-2.9941221872965493
orb-v3,wbm-1-82,Ag2 Th1,3,-13.284699440002441,False,-13.284699440002441,-4.4282331466674805
orb-v3,wbm-1-83,Ag4 Th2,6,-27.173828125,False,-27.173828125,-4.528971354166667
orb-v3,wbm-1-84,Ag2 Bi1 Tl1,4,-11.46978759765625,False,-11.46978759765625,-2.8674468994140625
orb-v3,wbm-1-85,Ag2 Np1 Tl1,4,-19.79657745361328,False,-19.79657745361328,-4.94914436340332
orb-v3,wbm-1-86,Ag2 Pu1 Tl1,4,-22.046009063720703,False,-22.046009063720703,-5.511502265930176
orb-v3,wbm-1-87,Ag2 Th1 Tl1,4,-15.911859512329102,False,-15.911859512329102,-3.9779648780822754
orb-v3,wbm-1-88,Ag2 Tl1 U1,4,-18.030471801757812,False,-18.030471801757812,-4.507617950439453
orb-v3,wbm-1-89,Ag2 Tl1 Tm1,4,-13.358866691589355,False,-13.358866691589355,-3.339716672897339
orb-v3,wbm-1-90,Ag4 Tm2,6,-21.85626220703125,False,-21.85626220703125,-3.6427103678385415
orb-v3,wbm-1-91,Ag2 U1,3,-16.19865608215332,False,-16.19865608215332,-5.39955202738444
orb-v3,wbm-1-92,Ag4 U2,6,-32.54054260253906,False,-32.54054260253906,-5.423423767089844
orb-v3,wbm-1-93,Ag2 Tl1 Yb1,4,-10.663740158081055,False,-10.663740158081055,-2.6659350395202637
orb-v3,wbm-1-94,Ac1 Ag3,4,-13.223766326904297,False,-13.223766326904297,-3.305941581726074
orb-v3,wbm-1-95,Ag3 Au1,4,-11.926033020019531,False,-11.926033020019531,-2.981508255004883
orb-v3,wbm-1-96,Ag6 Bi2,8,-24.40597152709961,False,-24.40597152709961,-3.050746440887451
orb-v3,wbm-1-97,Ag3 Bi1,4,-12.018924713134766,False,-12.018924713134766,-3.0047311782836914
orb-v3,wbm-1-98,Ag6 Bi2,8,-24.4189510345459,False,-24.4189510345459,-3.0523688793182373
orb-v3,wbm-1-99,Ag3 Cd1,4,-9.601916313171387,False,-9.601916313171387,-2.4004790782928467
orb-v3,wbm-1-100,Ag3 Cd1,4,-9.51966667175293,False,-9.51966667175293,-2.3799166679382324
orb-v3,wbm-1-101,Ag6 Dy2,8,-27.99858283996582,False,-27.99858283996582,-3.4998228549957275
orb-v3,wbm-1-102,Ag6 Er2,8,-27.947742462158203,False,-27.947742462158203,-3.4934678077697754
orb-v3,wbm-1-103,Ag6 Eu2,8,-38.957786560058594,False,-38.957786560058594,-4.869723320007324
orb-v3,wbm-1-104,Ag6 Gd2,8,-46.70134735107422,False,-46.70134735107422,-5.837668418884277
orb-v3,wbm-1-105,Ag6 Hg2,8,-17.40354347229004,False,-17.40354347229004,-2.175442934036255
orb-v3,wbm-1-106,Ag6 Ho2,8,-27.961589813232422,False,-27.961589813232422,-3.4951987266540527
orb-v3,wbm-1-107,Ag3 In2 La1,6,-20.163925170898438,False,-20.163925170898438,-3.3606541951497397
orb-v3,wbm-1-108,Ag6 In2,8,-22.844188690185547,False,-22.844188690185547,-2.8555235862731934
orb-v3,wbm-1-109,Ag3 Ir1,4,-15.646902084350586,False,-15.646902084350586,-3.9117255210876465
orb-v3,wbm-1-110,Ag3 Ir1,4,-15.707427978515625,False,-15.707427978515625,-3.9268569946289062
orb-v3,wbm-1-111,Ag6 La2,8,-28.471412658691406,False,-28.471412658691406,-3.558926582336426
orb-v3,wbm-1-112,Ag3 La1,4,-14.21236801147461,False,-14.21236801147461,-3.5530920028686523
orb-v3,wbm-1-113,Ag6 Nd2,8,-28.114198684692383,False,-28.114198684692383,-3.514274835586548
orb-v3,wbm-1-114,Ag6 Np2,8,-40.95744705200195,False,-40.95744705200195,-5.119680881500244
orb-v3,wbm-1-115,Ag3 Pb1,4,-11.900371551513672,False,-11.900371551513672,-2.975092887878418
orb-v3,wbm-1-116,Ag6 Pb2,8,-23.940601348876953,False,-23.940601348876953,-2.992575168609619
orb-v3,wbm-1-117,Ag6 Pm2,8,-28.124290466308594,False,-28.124290466308594,-3.515536308288574
orb-v3,wbm-1-118,Ag6 Pr2,8,-28.099817276000977,False,-28.099817276000977,-3.512477159500122
orb-v3,wbm-1-119,Ag3 Pt1,4,-14.485738754272461,False,-14.485738754272461,-3.6214346885681152
orb-v3,wbm-1-120,Ag6 Pu2,8,-45.0399169921875,False,-45.0399169921875,-5.6299896240234375
orb-v3,wbm-1-121,Ag6 Sn2,8,-25.086933135986328,False,-25.086933135986328,-3.135866641998291
orb-v3,wbm-1-122,Ag3 Sn1,4,-12.507414817810059,False,-12.507414817810059,-3.1268537044525146
orb-v3,wbm-1-123,Ag6 Ta2,8,-36.79549026489258,False,-36.79549026489258,-4.599436283111572
orb-v3,wbm-1-124,Ag6 Cs2 Te4,12,-36.196510314941406,False,-36.196510314941406,-3.0163758595784507
orb-v3,wbm-1-125,Ag6 Th2,8,-32.23490524291992,False,-32.23490524291992,-4.02936315536499
orb-v3,wbm-1-126,Ag3 Tl1,4,-10.490095138549805,False,-10.490095138549805,-2.622523784637451
orb-v3,wbm-1-127,Ag6 Tm2,8,-27.784658432006836,False,-27.784658432006836,-3.4730823040008545
orb-v3,wbm-1-128,Ag6 U2,8,-38.215267181396484,False,-38.215267181396484,-4.7769083976745605
orb-v3,wbm-1-129,Ag6 Yb2,8,-22.327739715576172,False,-22.327739715576172,-2.7909674644470215
orb-v3,wbm-1-130,Ag4 Ce1,5,-17.69489288330078,False,-17.69489288330078,-3.5389785766601562
orb-v3,wbm-1-131,Ag4 Dy1,5,-17.023462295532227,False,-17.023462295532227,-3.404692459106445
orb-v3,wbm-1-132,Ag4 Er1,5,-17.014080047607422,False,-17.014080047607422,-3.4028160095214846
orb-v3,wbm-1-133,Ag4 Hf1,5,-21.271453857421875,False,-21.271453857421875,-4.254290771484375
orb-v3,wbm-1-134,Ag4 Ho1,5,-17.013498306274414,False,-17.013498306274414,-3.402699661254883
orb-v3,wbm-1-135,Ag4 In1,5,-14.26919174194336,False,-14.26919174194336,-2.853838348388672
orb-v3,wbm-1-136,Ag4 La1,5,-17.267820358276367,False,-17.267820358276367,-3.4535640716552733
orb-v3,wbm-1-137,Ag4 Nd1,5,-17.038780212402344,False,-17.038780212402344,-3.407756042480469
orb-v3,wbm-1-138,Ag4 Pr1,5,-17.03494644165039,False,-17.03494644165039,-3.4069892883300783
orb-v3,wbm-1-139,Ag4 Sm1,5,-17.028289794921875,False,-17.028289794921875,-3.405657958984375
orb-v3,wbm-1-140,Ag4 Tb1,5,-17.03377342224121,False,-17.03377342224121,-3.4067546844482424
orb-v3,wbm-1-141,Ag4 Th1,5,-19.14818572998047,False,-19.14818572998047,-3.829637145996094
orb-v3,wbm-1-142,Ag4 Tm1,5,-16.938901901245117,False,-16.938901901245117,-3.3877803802490236
orb-v3,wbm-1-143,Ag4 U1,5,-21.126195907592773,False,-21.126195907592773,-4.225239181518555
orb-v3,wbm-1-144,Ag4 Yb1,5,-14.083476066589355,False,-14.083476066589355,-2.816695213317871
orb-v3,wbm-1-145,Ag5 Sn1,6,-18.30194091796875,False,-18.30194091796875,-3.050323486328125
orb-v3,wbm-1-146,Ag1 Au2 Bi1,4,-13.02524185180664,False,-13.02524185180664,-3.25631046295166
orb-v3,wbm-1-147,Ag1 Au2 Hg1,4,-9.534578323364258,False,-9.534578323364258,-2.3836445808410645
orb-v3,wbm-1-148,Ag1 Au2 Pu1,4,-24.76618194580078,False,-24.76618194580078,-6.191545486450195
orb-v3,wbm-1-149,Ag1 Au2 U1,4,-21.00128173828125,False,-21.00128173828125,-5.2503204345703125
orb-v3,wbm-1-150,Ag1 Au1 Hg2,4,-6.353765487670898,False,-6.353765487670898,-1.5884413719177246
orb-v3,wbm-1-151,Ag1 Au1 Th2,4,-22.140132904052734,False,-22.140132904052734,-5.535033226013184
orb-v3,wbm-1-152,Ag1 Au1 U2,4,-27.228195190429688,False,-27.228195190429688,-6.807048797607422
orb-v3,wbm-1-153,Ag1 Au1 Ba2,4,-11.823464393615723,False,-11.823464393615723,-2.9558660984039307
orb-v3,wbm-1-154,Ag1 Ba2 Bi1,4,-13.198541641235352,False,-13.198541641235352,-3.299635410308838
orb-v3,wbm-1-155,Ag1 Ba2 Pb1,4,-12.023979187011719,False,-12.023979187011719,-3.0059947967529297
orb-v3,wbm-1-156,Ag1 Ba2 Pt1,4,-14.589231491088867,False,-14.589231491088867,-3.647307872772217
orb-v3,wbm-1-157,Ag2 Ba2 Bi2,6,-21.225460052490234,False,-21.225460052490234,-3.537576675415039
orb-v3,wbm-1-158,Ag1 Ba1 Hg2,4,-6.513458251953125,False,-6.513458251953125,-1.6283645629882812
orb-v3,wbm-1-159,Ag2 Ba2,4,-10.636439323425293,False,-10.636439323425293,-2.6591098308563232
orb-v3,wbm-1-160,Ag1 Bi1,2,-6.455057144165039,False,-6.455057144165039,-3.2275285720825195
orb-v3,wbm-1-161,Ac1 Ag1 Cd2,4,-9.477952003479004,False,-9.477952003479004,-2.369488000869751
orb-v3,wbm-1-162,Ag1 Cd2 Ir1,4,-13.08250617980957,False,-13.08250617980957,-3.2706265449523926
orb-v3,wbm-1-163,Ag1 Cd2 La1,4,-10.619183540344238,False,-10.619183540344238,-2.6547958850860596
orb-v3,wbm-1-164,Ag1 Cd2 Pt1,4,-11.513020515441895,False,-11.513020515441895,-2.8782551288604736
orb-v3,wbm-1-165,Ag2 Cd6,8,-11.31997299194336,False,-11.31997299194336,-1.41499662399292
orb-v3,wbm-1-166,Ag1 Au2 Cd1,4,-10.742408752441406,False,-10.742408752441406,-2.6856021881103516
orb-v3,wbm-1-167,Ag1 Bi1 Cd1,3,-7.512873649597168,False,-7.512873649597168,-2.504291216532389
orb-v3,wbm-1-168,Ag1 Cd1 Ce2,4,-15.885505676269531,False,-15.885505676269531,-3.971376419067383
orb-v3,wbm-1-169,Ag1 Cd1 Dy2,4,-14.201011657714844,False,-14.201011657714844,-3.550252914428711
orb-v3,wbm-1-170,Ag1 Cd1 Er2,4,-14.138235092163086,False,-14.138235092163086,-3.5345587730407715
orb-v3,wbm-1-171,Ag1 Cd1 Eu2,4,-25.50986671447754,False,-25.50986671447754,-6.377466678619385
orb-v3,wbm-1-172,Ag1 Cd1 Gd2,4,-33.143341064453125,False,-33.143341064453125,-8.285835266113281
orb-v3,wbm-1-173,Ag1 Cd1 Hf2,4,-23.205097198486328,False,-23.205097198486328,-5.801274299621582
orb-v3,wbm-1-174,Ag1 Cd1 Ho2,4,-14.159894943237305,False,-14.159894943237305,-3.539973735809326
orb-v3,wbm-1-175,Ag1 Cd1 In2,4,-8.955831527709961,False,-8.955831527709961,-2.2389578819274902
orb-v3,wbm-1-176,Ag1 Cd1 Ir2,4,-19.12012481689453,False,-19.12012481689453,-4.780031204223633
orb-v3,wbm-1-177,Ag1 Cd1 La2,4,-14.760428428649902,False,-14.760428428649902,-3.6901071071624756
orb-v3,wbm-1-178,Ag3 Cd3 La3,9,-29.13526153564453,False,-29.13526153564453,-3.2372512817382812
orb-v3,wbm-1-179,Ag1 Cd1 Nd2,4,-14.418091773986816,False,-14.418091773986816,-3.604522943496704
orb-v3,wbm-1-180,Ag1 Cd1 Pt2,4,-16.22279167175293,False,-16.22279167175293,-4.055697917938232
orb-v3,wbm-1-181,Ag1 Cd1 Pu2,4,-31.89357566833496,False,-31.89357566833496,-7.97339391708374
orb-v3,wbm-1-182,Ag2 Cd2 Sb2,6,-15.682857513427734,False,-15.682857513427734,-2.613809585571289
orb-v3,wbm-1-183,Ag1 Cd1 Sm2,4,-14.354677200317383,False,-14.354677200317383,-3.5886693000793457
orb-v3,wbm-1-184,Ag1 Cd1 Tb2,4,-14.246407508850098,False,-14.246407508850098,-3.5616018772125244
orb-v3,wbm-1-185,Ag1 Cd1 Th2,4,-18.677644729614258,False,-18.677644729614258,-4.6694111824035645
orb-v3,wbm-1-186,Ag1 Cd1 Tm2,4,-13.959514617919922,False,-13.959514617919922,-3.4898786544799805
orb-v3,wbm-1-187,Ag1 Cd1 U2,4,-23.660762786865234,False,-23.660762786865234,-5.915190696716309
orb-v3,wbm-1-188,Ag4 Cd4,8,-15.214603424072266,False,-15.214603424072266,-1.9018254280090332
orb-v3,wbm-1-189,Ag2 Cd2,4,-7.729509353637695,False,-7.729509353637695,-1.9323773384094238
orb-v3,wbm-1-190,Ag2 Cd2,4,-7.741937637329102,False,-7.741937637329102,-1.9354844093322754
orb-v3,wbm-1-191,Ag1 Cd1 Yb2,4,-8.414925575256348,False,-8.414925575256348,-2.103731393814087
orb-v3,wbm-1-192,Ag1 Au1 Ce2,4,-19.267961502075195,False,-19.267961502075195,-4.816990375518799
orb-v3,wbm-1-193,Ag1 Ce2 Hg1,4,-15.672390937805176,False,-15.672390937805176,-3.918097734451294
orb-v3,wbm-1-194,Ag1 Ce2 Ir1,4,-25.00712013244629,False,-25.00712013244629,-6.251780033111572
orb-v3,wbm-1-195,Ag1 Ce2 Os1,4,-26.228235244750977,False,-26.228235244750977,-6.557058811187744
orb-v3,wbm-1-196,Ag1 Ce2,3,-14.694473266601562,False,-14.694473266601562,-4.8981577555338545
orb-v3,wbm-1-197,Ag3 Ce3 Pb3,9,-40.049991607666016,False,-40.049991607666016,-4.449999067518446
orb-v3,wbm-1-198,Ag2 Ce2,4,-17.622465133666992,False,-17.622465133666992,-4.405616283416748
orb-v3,wbm-1-199,Ag2 Bi2 Cs4,8,-19.521522521972656,False,-19.521522521972656,-2.440190315246582
orb-v3,wbm-1-200,Ag1 Au1 Dy2,4,-17.70832061767578,False,-17.70832061767578,-4.427080154418945
orb-v3,wbm-1-201,Ag1 Dy2 Hg1,4,-13.974435806274414,False,-13.974435806274414,-3.4936089515686035
orb-v3,wbm-1-202,Ag1 Dy2,3,-12.577383041381836,False,-12.577383041381836,-4.192461013793945
orb-v3,wbm-1-203,Ag1 Au2 Dy1,4,-16.421222686767578,False,-16.421222686767578,-4.1053056716918945
orb-v3,wbm-1-204,Ag3 Dy3 Pb3,9,-36.886383056640625,False,-36.886383056640625,-4.098487006293403
orb-v3,wbm-1-205,Ag2 Dy2,4,-15.719833374023438,False,-15.719833374023438,-3.9299583435058594
orb-v3,wbm-1-206,Ag1 Au1 Er2,4,-17.69317626953125,False,-17.69317626953125,-4.4232940673828125
orb-v3,wbm-1-207,Ag1 Er2 Hg1,4,-13.919530868530273,False,-13.919530868530273,-3.4798827171325684
orb-v3,wbm-1-208,Ag1 Er2 Os1,4,-24.47346305847168,False,-24.47346305847168,-6.11836576461792
orb-v3,wbm-1-209,Ag1 Er2,3,-12.515689849853516,False,-12.515689849853516,-4.171896616617839
orb-v3,wbm-1-210,Ag1 Au2 Er1,4,-16.391170501708984,False,-16.391170501708984,-4.097792625427246
orb-v3,wbm-1-211,Ag2 Er2 Pb2,6,-24.463748931884766,False,-24.463748931884766,-4.077291488647461
orb-v3,wbm-1-212,Ag2 Er2,4,-15.681082725524902,False,-15.681082725524902,-3.9202706813812256
orb-v3,wbm-1-213,Ag1 Bi1 Eu2,4,-29.803503036499023,False,-29.803503036499023,-7.450875759124756
orb-v3,wbm-1-214,Ag1 Eu2 Hg1,4,-25.336729049682617,False,-25.336729049682617,-6.334182262420654
orb-v3,wbm-1-215,Ag1 Eu2 Ir1,4,-33.43359375,False,-33.43359375,-8.3583984375
orb-v3,wbm-1-216,Ag1 Eu2 Pb1,4,-28.895545959472656,False,-28.895545959472656,-7.223886489868164
orb-v3,wbm-1-217,Ag3 Eu3 Pb3,9,-53.52692794799805,False,-53.52692794799805,-5.9474364386664496
orb-v3,wbm-1-218,Ag1 Eu1,2,-13.702335357666016,False,-13.702335357666016,-6.851167678833008
orb-v3,wbm-1-219,Ag1 Gd2 Ir1,4,-42.06049346923828,False,-42.06049346923828,-10.51512336730957
orb-v3,wbm-1-220,Ag2 Gd2 Pb2,6,-43.822227478027344,False,-43.822227478027344,-7.303704579671224
orb-v3,wbm-1-221,Ag3 Gd3 Pb3,9,-65.44853210449219,False,-65.44853210449219,-7.2720591227213545
orb-v3,wbm-1-222,Ag1 Hf2 Hg1,4,-22.830345153808594,False,-22.830345153808594,-5.707586288452148
orb-v3,wbm-1-223,Ag1 Hf2 Ir1,4,-33.36417007446289,False,-33.36417007446289,-8.341042518615723
orb-v3,wbm-1-224,Ag1 Hf2 Os1,4,-35.17768859863281,False,-35.17768859863281,-8.794422149658203
orb-v3,wbm-1-225,Ag1 Hf2 Tl1,4,-24.574344635009766,False,-24.574344635009766,-6.143586158752441
orb-v3,wbm-1-226,Ag1 Hf1,2,-12.592048645019531,False,-12.592048645019531,-6.296024322509766
orb-v3,wbm-1-227,Ag1 Bi1 Hg2,4,-6.723112106323242,False,-6.723112106323242,-1.6807780265808105
orb-v3,wbm-1-228,Ag1 Hg2 Np1,4,-15.643665313720703,False,-15.643665313720703,-3.910916328430176
orb-v3,wbm-1-229,Ag1 Hg2 Th1,4,-11.646736145019531,False,-11.646736145019531,-2.911684036254883
orb-v3,wbm-1-230,Ag1 Hg2 U1,4,-13.842071533203125,False,-13.842071533203125,-3.4605178833007812
orb-v3,wbm-1-231,Ag1 Hg1 Pu2,4,-31.661245346069336,False,-31.661245346069336,-7.915311336517334
orb-v3,wbm-1-232,Ag1 Hg1 Th2,4,-18.394834518432617,False,-18.394834518432617,-4.598708629608154
orb-v3,wbm-1-233,Ag1 Hg1 U2,4,-23.43596649169922,False,-23.43596649169922,-5.858991622924805
orb-v3,wbm-1-234,Ag1 Au1 Ho2,4,-17.69181251525879,False,-17.69181251525879,-4.422953128814697
orb-v3,wbm-1-235,Ag1 Hg1 Ho2,4,-13.937760353088379,False,-13.937760353088379,-3.4844400882720947
orb-v3,wbm-1-236,Ag1 Ho2 Os1,4,-24.421781539916992,False,-24.421781539916992,-6.105445384979248
orb-v3,wbm-1-237,Ag1 Ho2,3,-12.53618335723877,False,-12.53618335723877,-4.178727785746257
orb-v3,wbm-1-238,Ag1 Au2 Ho1,4,-16.401493072509766,False,-16.401493072509766,-4.100373268127441
orb-v3,wbm-1-239,Ag3 Ho3 Pb3,9,-36.686378479003906,False,-36.686378479003906,-4.076264275444879
orb-v3,wbm-1-240,Ag2 Ho2,4,-15.690600395202637,False,-15.690600395202637,-3.922650098800659
orb-v3,wbm-1-241,Ag2 Cs2 I4,8,-20.730968475341797,False,-20.730968475341797,-2.5913710594177246
