baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-2-12565,Cr1 Cu2 Pb1,4,-19.87592315673828,False,-19.87592315673828,-4.96898078918457
orb-v3,wbm-2-12566,Cr1 Cu2 Rh1,4,-24.802392959594727,False,-24.802392959594727,-6.200598239898682
orb-v3,wbm-2-12567,Cr1 Cu2 Sb1,4,-20.74748992919922,False,-20.74748992919922,-5.186872482299805
orb-v3,wbm-2-12568,Cr1 Cu2 Sn1,4,-21.085433959960938,False,-21.085433959960938,-5.271358489990234
orb-v3,wbm-2-12569,Cr2 Cu4 Te6,12,-55.900535583496094,False,-55.900535583496094,-4.658377965291341
orb-v3,wbm-2-12570,Cr1 Cu3,4,-20.97685432434082,False,-20.97685432434082,-5.244213581085205
orb-v3,wbm-2-12571,Cr2 Cu6,8,-42.09870147705078,False,-42.09870147705078,-5.262337684631348
orb-v3,wbm-2-12572,Cr1 Cu4 Ga1,6,-28.378650665283203,False,-28.378650665283203,-4.729775110880534
orb-v3,wbm-2-12573,Cr1 Cu4 Se4,9,-42.01247024536133,False,-42.01247024536133,-4.668052249484592
orb-v3,wbm-2-12574,Cr1 Cu4 Tl1,6,-27.007190704345703,False,-27.007190704345703,-4.501198450724284
orb-v3,wbm-2-12575,Cr1 Cu4,5,-25.204729080200195,False,-25.204729080200195,-5.040945816040039
orb-v3,wbm-2-12576,Cr1 Cu5,6,-28.91411018371582,False,-28.91411018371582,-4.819018363952637
orb-v3,wbm-2-12577,Ac2 Cr1 Cu1,4,-20.888336181640625,False,-20.888336181640625,-5.222084045410156
orb-v3,wbm-2-12578,As4 Cr2 Cu2,8,-45.34601974487305,False,-45.34601974487305,-5.668252468109131
orb-v3,wbm-2-12579,Au2 Cr1 Cu1,4,-19.944318771362305,False,-19.944318771362305,-4.986079692840576
orb-v3,wbm-2-12580,Cr2 Cu2 Ga4,8,-39.22895050048828,False,-39.22895050048828,-4.903618812561035
orb-v3,wbm-2-12581,Cr2 Cu2 Ga2,6,-33.206092834472656,False,-33.206092834472656,-5.534348805745442
orb-v3,wbm-2-12582,Cr4 Cu4 Ge4,12,-72.69987487792969,False,-72.69987487792969,-6.058322906494141
orb-v3,wbm-2-12583,Cr1 Cu1 Ho2,4,-22.505287170410156,False,-22.505287170410156,-5.626321792602539
orb-v3,wbm-2-12584,Cr1 Cu1 I4,6,-21.09265899658203,False,-21.09265899658203,-3.5154431660970054
orb-v3,wbm-2-12585,Cr3 Cu3 In3,9,-46.91199493408203,False,-46.91199493408203,-5.2124438815646705
orb-v3,wbm-2-12586,Cr1 Cu1 Ir2,4,-25.97850227355957,False,-25.97850227355957,-6.494625568389893
orb-v3,wbm-2-12587,Cr1 Cu1 Pd2,4,-24.329442977905273,False,-24.329442977905273,-6.082360744476318
orb-v3,wbm-2-12588,Cr1 Cu1 Pd2,4,-24.337677001953125,False,-24.337677001953125,-6.084419250488281
orb-v3,wbm-2-12589,Cr2 Cu2 Rb2 Te6,12,-53.22795486450195,False,-53.22795486450195,-4.435662905375163
orb-v3,wbm-2-12590,Cr1 Cu1 Rh2,4,-28.41647720336914,False,-28.41647720336914,-7.104119300842285
orb-v3,wbm-2-12591,Cr1 Cu1 Ru2,4,-31.343854904174805,False,-31.343854904174805,-7.835963726043701
orb-v3,wbm-2-12592,Cr2 Cu2 Se6 Tl2,12,-57.79939270019531,False,-57.79939270019531,-4.816616058349609
orb-v3,wbm-2-12593,Cr1 Cu1 Tb2,4,-22.538959503173828,False,-22.538959503173828,-5.634739875793457
orb-v3,wbm-2-12594,Ba2 Cr2 Cu2 Te6,12,-57.806495666503906,False,-57.806495666503906,-4.817207972208659
orb-v3,wbm-2-12595,Cr2 Cu2,4,-26.306772232055664,False,-26.306772232055664,-6.576693058013916
orb-v3,wbm-2-12596,Cr2 Cu2 Zn4,8,-31.725139617919922,False,-31.725139617919922,-3.9656424522399902
orb-v3,wbm-2-12597,Cr1 Cu1 Fe2,4,-30.024250030517578,False,-30.024250030517578,-7.5060625076293945
orb-v3,wbm-2-12598,Cr1 Fe2 Ga1,4,-29.59558868408203,False,-29.59558868408203,-7.398897171020508
orb-v3,wbm-2-12599,Cr1 Fe2 Rh1,4,-33.95658493041992,False,-33.95658493041992,-8.48914623260498
orb-v3,wbm-2-12600,Cr1 Fe2,3,-26.13934326171875,False,-26.13934326171875,-8.713114420572916
orb-v3,wbm-2-12601,Cr2 Fe4,6,-52.02750015258789,False,-52.02750015258789,-8.671250025431315
orb-v3,wbm-2-12602,As4 Cr4 Fe4,12,-92.41574096679688,False,-92.41574096679688,-7.701311747233073
orb-v3,wbm-2-12603,Cr1 Fe1 Ga1 Rh1,4,-28.947980880737305,False,-28.947980880737305,-7.236995220184326
orb-v3,wbm-2-12604,Cr1 Fe1 Rh2,4,-33.19063186645508,False,-33.19063186645508,-8.29765796661377
orb-v3,wbm-2-12605,Cr1 Fe1 Ru2,4,-36.004154205322266,False,-36.004154205322266,-9.001038551330566
orb-v3,wbm-2-12606,Cr1 Fe1 Sb1,3,-21.93427848815918,False,-21.93427848815918,-7.311426162719727
orb-v3,wbm-2-12607,Cr1 Fe1 Tc2,4,-38.413692474365234,False,-38.413692474365234,-9.603423118591309
orb-v3,wbm-2-12608,Cr2 Fe2,4,-35.436214447021484,False,-35.436214447021484,-8.859053611755371
orb-v3,wbm-2-12609,Cr2 Fe2,4,-35.64369583129883,False,-35.64369583129883,-8.910923957824707
orb-v3,wbm-2-12610,Cr2 Ga4 Pd2,8,-43.413818359375,False,-43.413818359375,-5.426727294921875
orb-v3,wbm-2-12611,Cr2 Ga4 Pt2,8,-45.26027297973633,False,-45.26027297973633,-5.657534122467041
orb-v3,wbm-2-12612,Cr2 Ga4 Rh2,8,-47.17994689941406,False,-47.17994689941406,-5.897493362426758
orb-v3,wbm-2-12613,Cr1 Ga2 Sr1,4,-17.045297622680664,False,-17.045297622680664,-4.261324405670166
orb-v3,wbm-2-12614,Cr2 Ga4 Y2,8,-46.664344787597656,False,-46.664344787597656,-5.833043098449707
orb-v3,wbm-2-12615,Cr1 Ga2 Zr6,9,-69.3443832397461,False,-69.3443832397461,-7.704931471082899
orb-v3,wbm-2-12616,Cr1 Ga3 Se4,8,-34.51333236694336,False,-34.51333236694336,-4.31416654586792
orb-v3,wbm-2-12617,Cr1 Ga5 Pd1,7,-30.865530014038086,False,-30.865530014038086,-4.40936143057687
orb-v3,wbm-2-12618,Cr1 Ga5 Rh1,7,-33.48487854003906,False,-33.48487854003906,-4.7835540771484375
orb-v3,wbm-2-12619,Cr2 Ga10,12,-49.32816696166992,False,-49.32816696166992,-4.11068058013916
orb-v3,wbm-2-12620,Cr1 Ga5 Y1,7,-33.348690032958984,False,-33.348690032958984,-4.764098576136997
orb-v3,wbm-2-12621,Cr1 Ga5 Zr1,7,-35.15070343017578,False,-35.15070343017578,-5.021529061453683
orb-v3,wbm-2-12622,Au2 Cr1 Ga1,4,-19.19963836669922,False,-19.19963836669922,-4.799909591674805
orb-v3,wbm-2-12623,Au2 Cr2 Ga2,6,-31.697004318237305,False,-31.697004318237305,-5.282834053039551
orb-v3,wbm-2-12624,Ce3 Cr3 Ga3,9,-56.17292785644531,False,-56.17292785644531,-6.241436428493923
orb-v3,wbm-2-12625,Cr1 Ga1 Ir2,4,-31.551036834716797,False,-31.551036834716797,-7.887759208679199
orb-v3,wbm-2-12626,Cr2 Ga2 Ir2,6,-43.857276916503906,False,-43.857276916503906,-7.309546152750651
orb-v3,wbm-2-12627,Cr2 Ga2 I2,6,-27.511552810668945,False,-27.511552810668945,-4.585258801778157
orb-v3,wbm-2-12628,Cr1 Ga1 Os2,4,-34.9927978515625,False,-34.9927978515625,-8.748199462890625
orb-v3,wbm-2-12629,Cr1 Ga1 Os2,4,-34.992069244384766,False,-34.992069244384766,-8.748017311096191
orb-v3,wbm-2-12630,Cr1 Ga1 Pd2,4,-24.306427001953125,False,-24.306427001953125,-6.076606750488281
orb-v3,wbm-2-12631,Cr1 Ga1 Pt2,4,-26.439233779907227,False,-26.439233779907227,-6.609808444976807
orb-v3,wbm-2-12632,Cr3 Ga3 Pt3,9,-58.53302764892578,False,-58.53302764892578,-6.503669738769531
orb-v3,wbm-2-12633,Cr3 Ga3 Rh3,9,-61.74540710449219,False,-61.74540710449219,-6.8606007893880205
orb-v3,wbm-2-12634,Cr1 Ga1 Ru2,4,-31.9525203704834,False,-31.9525203704834,-7.98813009262085
orb-v3,wbm-2-12635,Cr1 Ga1 Se2,4,-21.237117767333984,False,-21.237117767333984,-5.309279441833496
orb-v3,wbm-2-12636,Cr3 Ga3 Y3,9,-57.849700927734375,False,-57.849700927734375,-6.427744547526042
orb-v3,wbm-2-12637,Ce2 Cr2 Ge4,8,-52.499351501464844,False,-52.499351501464844,-6.5624189376831055
orb-v3,wbm-2-12638,Ce2 Cr2 Ge4,8,-52.49891662597656,False,-52.49891662597656,-6.56236457824707
orb-v3,wbm-2-12639,Cr2 Ge4 La2,8,-51.07193374633789,False,-51.07193374633789,-6.383991718292236
orb-v3,wbm-2-12640,Cr2 Ge4 Y4,10,-69.53758239746094,False,-69.53758239746094,-6.953758239746094
orb-v3,wbm-2-12641,Ba1 Cr1 Ge3,5,-26.259010314941406,False,-26.259010314941406,-5.251802062988281
orb-v3,wbm-2-12642,Cr1 Dy1 Ge3,5,-29.250808715820312,False,-29.250808715820312,-5.850161743164063
orb-v3,wbm-2-12643,Cr1 Er1 Ge3,5,-29.078746795654297,False,-29.078746795654297,-5.8157493591308596
orb-v3,wbm-2-12644,Cr1 Ge3 Ho1,5,-29.158824920654297,False,-29.158824920654297,-5.831764984130859
orb-v3,wbm-2-12645,Cr1 Ge3 Nd1,5,-29.68507957458496,False,-29.68507957458496,-5.9370159149169925
orb-v3,wbm-2-12646,Cr1 Ge3 Sm1,5,-29.566993713378906,False,-29.566993713378906,-5.913398742675781
orb-v3,wbm-2-12647,Cr1 Ge3 Sr1,5,-25.8253231048584,False,-25.8253231048584,-5.1650646209716795
orb-v3,wbm-2-12648,Cr2 Ge6 Th2,10,-65.65242767333984,False,-65.65242767333984,-6.565242767333984
orb-v3,wbm-2-12649,Cr1 Ge3 Th1,5,-32.44215393066406,False,-32.44215393066406,-6.488430786132812
orb-v3,wbm-2-12650,Cr1 Ge3 Yb1,5,-25.76949691772461,False,-25.76949691772461,-5.153899383544922
orb-v3,wbm-2-12651,Ac2 Cr1 Ge1,4,-22.212751388549805,False,-22.212751388549805,-5.553187847137451
orb-v3,wbm-2-12652,Ba4 Cr4 Ge4,12,-65.01246643066406,False,-65.01246643066406,-5.417705535888672
orb-v3,wbm-2-12653,Ce4 Cr4 Ge4,12,-84.43302917480469,False,-84.43302917480469,-7.036085764567058
orb-v3,wbm-2-12654,Cr4 Ge4 Hf4,12,-102.08516693115234,False,-102.08516693115234,-8.507097244262695
orb-v3,wbm-2-12655,Cr1 Ge1 Ir2,4,-32.6798210144043,False,-32.6798210144043,-8.169955253601074
orb-v3,wbm-2-12656,Cr3 Ge3 Ir3,9,-70.0915756225586,False,-70.0915756225586,-7.7879528469509545
orb-v3,wbm-2-12657,Cr4 Ge4 Ir4,12,-93.85435485839844,False,-93.85435485839844,-7.82119623819987
orb-v3,wbm-2-12658,Cr2 Ge2 Lu2,6,-39.783531188964844,False,-39.783531188964844,-6.630588531494141
orb-v3,wbm-2-12659,Cr2 Ge2 Nb2,6,-50.10338592529297,False,-50.10338592529297,-8.350564320882162
orb-v3,wbm-2-12660,Cr4 Ge4 Nb4,12,-100.23161315917969,False,-100.23161315917969,-8.35263442993164
orb-v3,wbm-2-12661,Cr1 Ge1 Os2,4,-36.37942123413086,False,-36.37942123413086,-9.094855308532715
orb-v3,wbm-2-12662,Cr1 Ge1 Pd2,4,-25.344005584716797,False,-25.344005584716797,-6.336001396179199
orb-v3,wbm-2-12663,Cr1 Ge1 Pt2,4,-27.001068115234375,False,-27.001068115234375,-6.750267028808594
orb-v3,wbm-2-12664,Cr2 Ge2 Pt4,8,-54.29323196411133,False,-54.29323196411133,-6.786653995513916
orb-v3,wbm-2-12665,Cr2 Ge2 Pt4,8,-54.43714904785156,False,-54.43714904785156,-6.804643630981445
orb-v3,wbm-2-12666,Cr1 Ge1 Rh2,4,-30.053407669067383,False,-30.053407669067383,-7.513351917266846
orb-v3,wbm-2-12667,Cr4 Ge4 Rh4,12,-89.07938385009766,False,-89.07938385009766,-7.423281987508138
orb-v3,wbm-2-12668,Cr2 Ge2 Ta2,6,-53.16230010986328,False,-53.16230010986328,-8.86038335164388
orb-v3,wbm-2-12669,Cr2 Ge2 Te6,10,-48.979026794433594,False,-48.979026794433594,-4.8979026794433596
orb-v3,wbm-2-12670,Cr2 Ge2 Te2,6,-34.186195373535156,False,-34.186195373535156,-5.697699228922526
orb-v3,wbm-2-12671,Cr2 Ge2 Th2,6,-45.1679573059082,False,-45.1679573059082,-7.527992884318034
orb-v3,wbm-2-12672,Cr2 Ge2 Zr2,6,-48.40150451660156,False,-48.40150451660156,-8.066917419433594
orb-v3,wbm-2-12673,Cr4 Ge4 Zr4,12,-96.78546905517578,False,-96.78546905517578,-8.065455754597982
orb-v3,wbm-2-12674,Cr1 Hf2,3,-29.117612838745117,False,-29.117612838745117,-9.705870946248373
orb-v3,wbm-2-12675,Bi2 Cr1 Hf6,9,-78.22710418701172,False,-78.22710418701172,-8.691900465223524
orb-v3,wbm-2-12676,Cr2 Hf2,4,-38.64339065551758,False,-38.64339065551758,-9.660847663879395
orb-v3,wbm-2-12677,Cr4 Hf4,8,-77.28711700439453,False,-77.28711700439453,-9.660889625549316
orb-v3,wbm-2-12678,Cr1 Hg2 Pb1,4,-12.420658111572266,False,-12.420658111572266,-3.1051645278930664
orb-v3,wbm-2-12679,Cr1 Hg4,5,-9.711231231689453,False,-9.711231231689453,-1.9422462463378907
orb-v3,wbm-2-12680,Cr4 I8,12,-54.292179107666016,False,-54.292179107666016,-4.524348258972168
orb-v3,wbm-2-12681,Cr2 I6,8,-31.836246490478516,False,-31.836246490478516,-3.9795308113098145
orb-v3,wbm-2-12682,Cr2 I6,8,-31.837669372558594,False,-31.837669372558594,-3.979708671569824
orb-v3,wbm-2-12683,Cr2 I6,8,-30.247655868530273,False,-30.247655868530273,-3.780956983566284
orb-v3,wbm-2-12684,Cr2 I6,8,-31.698780059814453,False,-31.698780059814453,-3.9623475074768066
orb-v3,wbm-2-12685,Cr1 Cs2 I6,9,-28.210208892822266,False,-28.210208892822266,-3.1344676547580295
orb-v3,wbm-2-12686,Cr2 Er2 In4,8,-39.773433685302734,False,-39.773433685302734,-4.971679210662842
orb-v3,wbm-2-12687,Cr2 Ho2 In4,8,-39.8842658996582,False,-39.8842658996582,-4.985533237457275
orb-v3,wbm-2-12688,Cr2 In4 Lu2,8,-39.37989807128906,False,-39.37989807128906,-4.922487258911133
orb-v3,wbm-2-12689,Cr2 In4 Nd2,8,-40.61949920654297,False,-40.61949920654297,-5.077437400817871
orb-v3,wbm-2-12690,Cr2 In4 Pr2,8,-40.65318298339844,False,-40.65318298339844,-5.081647872924805
orb-v3,wbm-2-12691,Cr2 In4 Tb2,8,-40.14324951171875,False,-40.14324951171875,-5.017906188964844
orb-v3,wbm-2-12692,Cr2 In4,6,-28.12060546875,False,-28.12060546875,-4.686767578125
orb-v3,wbm-2-12693,Cr1 In2 Yb1,4,-16.77515983581543,False,-16.77515983581543,-4.193789958953857
orb-v3,wbm-2-12694,Ba2 Cr2 In8,12,-46.05853271484375,False,-46.05853271484375,-3.8382110595703125
orb-v3,wbm-2-12695,Cr1 Er1 In5,7,-28.679004669189453,False,-28.679004669189453,-4.097000667027065
orb-v3,wbm-2-12696,Cr1 In5 Lu1,7,-28.407682418823242,False,-28.407682418823242,-4.058240345546177
orb-v3,wbm-2-12697,Cr1 In5 Sm1,7,-29.15044403076172,False,-29.15044403076172,-4.1643491472516745
orb-v3,wbm-2-12698,Cr1 In5 Th1,7,-31.45326805114746,False,-31.45326805114746,-4.49332400730678
orb-v3,wbm-2-12699,Cr1 In5 Tm1,7,-28.506044387817383,False,-28.506044387817383,-4.0722920554024835
orb-v3,wbm-2-12700,Cr1 In5 U1,7,-33.91143798828125,False,-33.91143798828125,-4.844491141183036
orb-v3,wbm-2-12701,Au3 Cr3 In3,9,-45.804256439208984,False,-45.804256439208984,-5.089361826578776
orb-v3,wbm-2-12702,Ba4 Cr4 In4,12,-52.905086517333984,False,-52.905086517333984,-4.408757209777832
orb-v3,wbm-2-12703,Cr3 In3 Th3,9,-58.880001068115234,False,-58.880001068115234,-6.542222340901692
orb-v3,wbm-2-12704,Cr1 In1,2,-11.556657791137695,False,-11.556657791137695,-5.778328895568848
orb-v3,wbm-2-12705,Cr4 Ir8,12,-106.16705322265625,False,-106.16705322265625,-8.847254435221354
orb-v3,wbm-2-12706,Ac2 Cr1 Ir1,4,-26.225624084472656,False,-26.225624084472656,-6.556406021118164
orb-v3,wbm-2-12707,Cr1 Ir1 Pt2,4,-31.32461929321289,False,-31.32461929321289,-7.831154823303223
orb-v3,wbm-2-12708,Cr1 Ir1,2,-18.767704010009766,False,-18.767704010009766,-9.383852005004883
orb-v3,wbm-2-12709,Cr2 Ir2,4,-36.75985336303711,False,-36.75985336303711,-9.189963340759277
orb-v3,wbm-2-12710,Cr2 Ir2,4,-37.90970993041992,False,-37.90970993041992,-9.47742748260498
orb-v3,wbm-2-12711,Cr3 La3 Pb3,9,-54.59519958496094,False,-54.59519958496094,-6.066133287217882
orb-v3,wbm-2-12712,Cr3 La3 Tl3,9,-49.447933197021484,False,-49.447933197021484,-5.494214799669054
orb-v3,wbm-2-12713,Cr1 Ga1 Mn2,4,-31.133041381835938,False,-31.133041381835938,-7.783260345458984
orb-v3,wbm-2-12714,Cr1 Ga1 Mn2,4,-31.132539749145508,False,-31.132539749145508,-7.783134937286377
orb-v3,wbm-2-12715,Cr1 Ge1 Mn2,4,-32.6899299621582,False,-32.6899299621582,-8.17248249053955
orb-v3,wbm-2-12716,Cr1 Ge1 Mn2,4,-32.794837951660156,False,-32.794837951660156,-8.198709487915039
orb-v3,wbm-2-12717,Cr1 Mn2 Nb1,4,-37.83468246459961,False,-37.83468246459961,-9.458670616149902
orb-v3,wbm-2-12718,Cr1 Mn1 Pt2,4,-32.202415466308594,False,-32.202415466308594,-8.050603866577148
orb-v3,wbm-2-12719,Cr1 Mn1 Tc2,4,-39.213809967041016,False,-39.213809967041016,-9.803452491760254
orb-v3,wbm-2-12720,Cr2 Mn2,4,-37.34954071044922,False,-37.34954071044922,-9.337385177612305
orb-v3,wbm-2-12721,Cr1 Mo1 Nb2,4,-40.676544189453125,False,-40.676544189453125,-10.169136047363281
orb-v3,wbm-2-12722,Cr2 Nb2,4,-39.22992706298828,False,-39.22992706298828,-9.80748176574707
orb-v3,wbm-2-12723,Cr1 Cu1 Ni2,4,-24.907499313354492,False,-24.907499313354492,-6.226874828338623
orb-v3,wbm-2-12724,Cr1 Ga1 Ni2,4,-24.82012939453125,False,-24.82012939453125,-6.2050323486328125
orb-v3,wbm-2-12725,Cr1 Ge1 Ni2,4,-26.18954086303711,False,-26.18954086303711,-6.547385215759277
orb-v3,wbm-2-12726,Cr1 Ni2 Rh1,4,-28.70833396911621,False,-28.70833396911621,-7.177083492279053
orb-v3,wbm-2-12727,Cr1 Ni2 Sb1,4,-25.311498641967773,False,-25.311498641967773,-6.327874660491943
orb-v3,wbm-2-12728,Cr1 Ni2 Se4,7,-37.50335693359375,False,-37.50335693359375,-5.357622419084821
orb-v3,wbm-2-12729,Cr2 Ni4 Te6,12,-63.4323616027832,False,-63.4323616027832,-5.286030133565267
orb-v3,wbm-2-12730,Cr1 Ni3 Se4,8,-43.98052978515625,False,-43.98052978515625,-5.497566223144531
orb-v3,wbm-2-12731,Cr1 Ni4 Zn1,6,-33.73054122924805,False,-33.73054122924805,-5.621756871541341
orb-v3,wbm-2-12732,Cr1 Ni4 Zr1,6,-42.76695251464844,False,-42.76695251464844,-7.127825419108073
orb-v3,wbm-2-12733,Cr1 Ni5,6,-37.070213317871094,False,-37.070213317871094,-6.178368886311849
orb-v3,wbm-2-12734,Ac2 Cr1 Ni1,4,-22.485597610473633,False,-22.485597610473633,-5.621399402618408
orb-v3,wbm-2-12735,As4 Cr4 Ni4,12,-82.76502990722656,False,-82.76502990722656,-6.897085825602214
orb-v3,wbm-2-12736,Cr2 Ge2 Ni2,6,-40.585330963134766,False,-40.585330963134766,-6.764221827189128
orb-v3,wbm-2-12737,Cr3 In3 Ni3,9,-52.49176025390625,False,-52.49176025390625,-5.832417805989583
orb-v3,wbm-2-12738,Cr1 Ni1 Pt2,4,-28.3717098236084,False,-28.3717098236084,-7.0929274559021
orb-v3,wbm-2-12739,Cr2 Ni2,4,-30.69947052001953,False,-30.69947052001953,-7.674867630004883
orb-v3,wbm-2-12740,Cr2 Os6,8,-86.82486724853516,False,-86.82486724853516,-10.853108406066895
orb-v3,wbm-2-12741,Cr1 Os1 Pt2,4,-33.09928512573242,False,-33.09928512573242,-8.274821281433105
orb-v3,wbm-2-12742,Cr2 Pb8,10,-45.97694778442383,False,-45.97694778442383,-4.597694778442383
orb-v3,wbm-2-12743,Au1 Cr1 Pd2,4,-23.255706787109375,False,-23.255706787109375,-5.813926696777344
orb-v3,wbm-2-12744,Cr1 Pd2 Sb1,4,-24.925689697265625,False,-24.925689697265625,-6.231422424316406
orb-v3,wbm-2-12745,Cr2 Pd4 Te4,10,-54.51448440551758,False,-54.51448440551758,-5.451448440551758
orb-v3,wbm-2-12746,Cr2 Pd6,8,-50.87065505981445,False,-50.87065505981445,-6.358831882476807
orb-v3,wbm-2-12747,Cr1 Pd5,6,-35.90746307373047,False,-35.90746307373047,-5.984577178955078
orb-v3,wbm-2-12748,Cr1 Pd7,8,-46.24984359741211,False,-46.24984359741211,-5.781230449676514
orb-v3,wbm-2-12749,Cr1 Pd8,9,-51.514888763427734,False,-51.514888763427734,-5.723876529269749
orb-v3,wbm-2-12750,Ac2 Cr1 Pd1,4,-23.098346710205078,False,-23.098346710205078,-5.7745866775512695
orb-v3,wbm-2-12751,Bi1 Cr1 Pd1,3,-18.314708709716797,False,-18.314708709716797,-6.104902903238933
orb-v3,wbm-2-12752,Cr3 In3 Pd3,9,-52.11797332763672,False,-52.11797332763672,-5.790885925292969
orb-v3,wbm-2-12753,Cr2 In2 Pd2,6,-35.421016693115234,False,-35.421016693115234,-5.903502782185872
orb-v3,wbm-2-12754,Cr1 Pd1 Pt2,4,-27.765666961669922,False,-27.765666961669922,-6.9414167404174805
orb-v3,wbm-2-12755,Cr2 Pd2,4,-28.96250343322754,False,-28.96250343322754,-7.240625858306885
orb-v3,wbm-2-12756,Au1 Cr1 Pt2,4,-25.451255798339844,False,-25.451255798339844,-6.362813949584961
orb-v3,wbm-2-12757,Bi1 Cr1 Pt2,4,-25.52222442626953,False,-25.52222442626953,-6.380556106567383
orb-v3,wbm-2-12758,Cr1 Pb1 Pt2,4,-25.24461555480957,False,-25.24461555480957,-6.311153888702393
orb-v3,wbm-2-12759,Cr1 Pt2 Tl1,4,-23.82927703857422,False,-23.82927703857422,-5.957319259643555
orb-v3,wbm-2-12760,Cr1 Pt3,4,-28.796058654785156,False,-28.796058654785156,-7.199014663696289
orb-v3,wbm-2-12761,Cr2 Pt6,8,-56.98338317871094,False,-56.98338317871094,-7.122922897338867
orb-v3,wbm-2-12762,Cr1 Pt5,6,-40.63623046875,False,-40.63623046875,-6.772705078125
orb-v3,wbm-2-12763,Bi1 Cr1 Pt1,3,-19.435388565063477,False,-19.435388565063477,-6.478462855021159
orb-v3,wbm-2-12764,Cr2 Pt2,4,-31.58477783203125,False,-31.58477783203125,-7.8961944580078125
orb-v3,wbm-2-12765,Cr1 Rb1 Te2,4,-19.000579833984375,False,-19.000579833984375,-4.750144958496094
orb-v3,wbm-2-12766,Cr2 Re2,4,-43.948822021484375,False,-43.948822021484375,-10.987205505371094
orb-v3,wbm-2-12767,Ag1 Cr1 Rh2,4,-26.13789176940918,False,-26.13789176940918,-6.534472942352295
orb-v3,wbm-2-12768,Bi1 Cr1 Rh2,4,-27.885679244995117,False,-27.885679244995117,-6.971419811248779
orb-v3,wbm-2-12769,Cr1 Hg1 Rh2,4,-23.916648864746094,False,-23.916648864746094,-5.979162216186523
orb-v3,wbm-2-12770,Cr1 In1 Rh2,4,-27.798776626586914,False,-27.798776626586914,-6.9496941566467285
orb-v3,wbm-2-12771,Cr1 Rh3,4,-32.15852737426758,False,-32.15852737426758,-8.039631843566895
orb-v3,wbm-2-12772,Au2 Cr1 Rh1,4,-23.18965721130371,False,-23.18965721130371,-5.797414302825928
orb-v3,wbm-2-12773,Bi1 Cr1 Rh1,3,-20.388700485229492,False,-20.388700485229492,-6.796233495076497
orb-v3,wbm-2-12774,Cr1 Ir2 Rh1,4,-35.44809341430664,False,-35.44809341430664,-8.86202335357666
orb-v3,wbm-2-12775,Cr1 Pd2 Rh1,4,-27.481983184814453,False,-27.481983184814453,-6.870495796203613
orb-v3,wbm-2-12776,Cr1 Rh1 Sb1,3,-21.46666717529297,False,-21.46666717529297,-7.155555725097656
