baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-2-22637,Dy4 In2 Ir4,10,-66.1717758178711,False,-66.1717758178711,-6.617177581787109
orb-v3,wbm-2-22638,Dy4 In2 Pt4,10,-58.41957092285156,False,-58.41957092285156,-5.841957092285156
orb-v3,wbm-2-22639,Dy8 In4,12,-52.075035095214844,False,-52.075035095214844,-4.33958625793457
orb-v3,wbm-2-22640,Au2 Dy2 In2,6,-25.213605880737305,False,-25.213605880737305,-4.202267646789551
orb-v3,wbm-2-22641,Au1 Dy1 In1,3,-12.547253608703613,False,-12.547253608703613,-4.182417869567871
orb-v3,wbm-2-22642,Dy2 In2 Pt4,8,-45.88126754760742,False,-45.88126754760742,-5.735158443450928
orb-v3,wbm-2-22643,Dy2 In2,4,-16.373613357543945,False,-16.373613357543945,-4.093403339385986
orb-v3,wbm-2-22644,Er2 Hg1 In1,4,-13.977300643920898,False,-13.977300643920898,-3.4943251609802246
orb-v3,wbm-2-22645,Er4 In2 Ir4,10,-66.215087890625,False,-66.215087890625,-6.6215087890625
orb-v3,wbm-2-22646,Er4 In2 Pt4,10,-58.33242416381836,False,-58.33242416381836,-5.833242416381836
orb-v3,wbm-2-22647,Er8 In4,12,-51.708404541015625,False,-51.708404541015625,-4.309033711751302
orb-v3,wbm-2-22648,Au4 Er2 In2,8,-33.106990814208984,False,-33.106990814208984,-4.138373851776123
orb-v3,wbm-2-22649,Au2 Er2 In2,6,-25.046985626220703,False,-25.046985626220703,-4.174497604370117
orb-v3,wbm-2-22650,Au1 Er1 In1,3,-12.501112937927246,False,-12.501112937927246,-4.167037645975749
orb-v3,wbm-2-22651,Er2 In2 Ir4,8,-53.6565055847168,False,-53.6565055847168,-6.7070631980896
orb-v3,wbm-2-22652,Er3 In3 Os3,9,-57.04413604736328,False,-57.04413604736328,-6.3382373385959205
orb-v3,wbm-2-22653,Er2 In2 Pt4,8,-45.79572296142578,False,-45.79572296142578,-5.724465370178223
orb-v3,wbm-2-22654,Er2 In2,4,-16.20433807373047,False,-16.20433807373047,-4.051084518432617
orb-v3,wbm-2-22655,Er4 In4,8,-32.31125259399414,False,-32.31125259399414,-4.038906574249268
orb-v3,wbm-2-22656,Eu3 In1,4,-34.33583068847656,False,-34.33583068847656,-8.58395767211914
orb-v3,wbm-2-22657,Eu1 In1 Pt2,4,-27.663312911987305,False,-27.663312911987305,-6.915828227996826
orb-v3,wbm-2-22658,Gd3 In1,4,-46.16331100463867,False,-46.16331100463867,-11.540827751159668
orb-v3,wbm-2-22659,Au2 Gd1 In1,4,-26.134483337402344,False,-26.134483337402344,-6.533620834350586
orb-v3,wbm-2-22660,Gd1 In1 Pt2,4,-32.399078369140625,False,-32.399078369140625,-8.099769592285156
orb-v3,wbm-2-22661,Hf4 In2 Pt4,10,-78.79966735839844,False,-78.79966735839844,-7.879966735839844
orb-v3,wbm-2-22662,Au2 Hf2 In2,6,-33.630104064941406,False,-33.630104064941406,-5.605017344156901
orb-v3,wbm-2-22663,Au3 Hf3 In3,9,-50.69462203979492,False,-50.69462203979492,-5.632735782199436
orb-v3,wbm-2-22664,Hf1 In1 Ir2,4,-33.008949279785156,False,-33.008949279785156,-8.252237319946289
orb-v3,wbm-2-22665,Hf3 In3 Ir3,9,-69.83851623535156,False,-69.83851623535156,-7.759835137261285
orb-v3,wbm-2-22666,Hf1 In1 Ir1,3,-22.941591262817383,False,-22.941591262817383,-7.647197087605794
orb-v3,wbm-2-22667,Hf2 In2 Pt4,8,-56.30195999145508,False,-56.30195999145508,-7.037744998931885
orb-v3,wbm-2-22668,Hf1 In1 Pt1,3,-20.833938598632812,False,-20.833938598632812,-6.9446461995442705
orb-v3,wbm-2-22669,Hf1 In1,2,-12.989481925964355,False,-12.989481925964355,-6.494740962982178
orb-v3,wbm-2-22670,Hf4 In4,8,-50.671173095703125,False,-50.671173095703125,-6.333896636962891
orb-v3,wbm-2-22671,Hf1 In1,2,-12.618749618530273,False,-12.618749618530273,-6.309374809265137
orb-v3,wbm-2-22672,Hg2 In1 Tl1,4,-5.681724548339844,False,-5.681724548339844,-1.420431137084961
orb-v3,wbm-2-22673,Hg2 In1,3,-3.2816457748413086,False,-3.2816457748413086,-1.0938819249471028
orb-v3,wbm-2-22674,Hg6 In2,8,-7.252735137939453,False,-7.252735137939453,-0.9065918922424316
orb-v3,wbm-2-22675,Bi2 Hg1 In1,4,-10.37374496459961,False,-10.37374496459961,-2.5934362411499023
orb-v3,wbm-2-22676,Hg1 In1 Np2,4,-28.049129486083984,False,-28.049129486083984,-7.012282371520996
orb-v3,wbm-2-22677,Hg1 In1 U2,4,-24.932640075683594,False,-24.932640075683594,-6.233160018920898
orb-v3,wbm-2-22678,Hg1 Ho2 In1,4,-14.037029266357422,False,-14.037029266357422,-3.5092573165893555
orb-v3,wbm-2-22679,Ho4 In2 Ir4,10,-66.17203521728516,False,-66.17203521728516,-6.6172035217285154
orb-v3,wbm-2-22680,Ho4 In2 Pt4,10,-58.354026794433594,False,-58.354026794433594,-5.8354026794433596
orb-v3,wbm-2-22681,Au4 Ho2 In2,8,-33.1703987121582,False,-33.1703987121582,-4.146299839019775
orb-v3,wbm-2-22682,Au2 Ho2 In2,6,-25.12237548828125,False,-25.12237548828125,-4.187062581380208
orb-v3,wbm-2-22683,Au1 Ho1 In1,3,-12.5189790725708,False,-12.5189790725708,-4.172993024190267
orb-v3,wbm-2-22684,Ho2 In2 Ir4,8,-53.61226272583008,False,-53.61226272583008,-6.70153284072876
orb-v3,wbm-2-22685,Ho2 In2 Pt4,8,-45.82553482055664,False,-45.82553482055664,-5.72819185256958
orb-v3,wbm-2-22686,Ho2 In2,4,-16.281322479248047,False,-16.281322479248047,-4.070330619812012
orb-v3,wbm-2-22687,Ho4 In4,8,-32.464576721191406,False,-32.464576721191406,-4.058072090148926
orb-v3,wbm-2-22688,Au5 I2 In1,8,-22.190296173095703,False,-22.190296173095703,-2.773787021636963
orb-v3,wbm-2-22689,I2 In1 Ir5,8,-47.74213790893555,False,-47.74213790893555,-5.967767238616943
orb-v3,wbm-2-22690,I2 In1 La2,5,-20.733108520507812,False,-20.733108520507812,-4.1466217041015625
orb-v3,wbm-2-22691,I2 In1 Pt5,8,-36.89198684692383,False,-36.89198684692383,-4.6114983558654785
orb-v3,wbm-2-22692,I8 In4,12,-28.01232147216797,False,-28.01232147216797,-2.334360122680664
orb-v3,wbm-2-22693,I6 In2,8,-18.572214126586914,False,-18.572214126586914,-2.3215267658233643
orb-v3,wbm-2-22694,I6 In2 Yb2,10,-29.320964813232422,False,-29.320964813232422,-2.932096481323242
orb-v3,wbm-2-22695,Ce2 I2 In2,6,-25.257598876953125,False,-25.257598876953125,-4.2095998128255205
orb-v3,wbm-2-22696,Dy2 I2 In2,6,-22.64346694946289,False,-22.64346694946289,-3.773911158243815
orb-v3,wbm-2-22697,Er2 I2 In2,6,-22.30893325805664,False,-22.30893325805664,-3.71815554300944
orb-v3,wbm-2-22698,Ho2 I2 In2,6,-22.465736389160156,False,-22.465736389160156,-3.7442893981933594
orb-v3,wbm-2-22699,I2 In2 Lu2,6,-21.809099197387695,False,-21.809099197387695,-3.6348498662312827
orb-v3,wbm-2-22700,I2 In2 Nd2,6,-23.589834213256836,False,-23.589834213256836,-3.931639035542806
orb-v3,wbm-2-22701,I2 In2 Pr2,6,-23.700729370117188,False,-23.700729370117188,-3.9501215616861978
orb-v3,wbm-2-22702,In2 Ir4 Np4,10,-95.42198181152344,False,-95.42198181152344,-9.542198181152344
orb-v3,wbm-2-22703,In2 Ir4 Pu4,10,-102.00359344482422,False,-102.00359344482422,-10.200359344482422
orb-v3,wbm-2-22704,In2 Ir4 Th4,10,-79.09359741210938,False,-79.09359741210938,-7.909359741210937
orb-v3,wbm-2-22705,In2 Ir4 Th2,8,-60.21357345581055,False,-60.21357345581055,-7.526696681976318
orb-v3,wbm-2-22706,In1 Ir2 U1,4,-32.93243408203125,False,-32.93243408203125,-8.233108520507812
orb-v3,wbm-2-22707,In4 Ir8,12,-80.29034423828125,False,-80.29034423828125,-6.6908620198567705
orb-v3,wbm-2-22708,In2 Ir6,8,-57.57329559326172,False,-57.57329559326172,-7.196661949157715
orb-v3,wbm-2-22709,In4 Ir4,8,-45.82098388671875,False,-45.82098388671875,-5.727622985839844
orb-v3,wbm-2-22710,In2 Ir2,4,-23.33948516845703,False,-23.33948516845703,-5.834871292114258
orb-v3,wbm-2-22711,I2 In2 Sm2,6,-23.308727264404297,False,-23.308727264404297,-3.8847878774007163
orb-v3,wbm-2-22712,I2 In2 Th2,6,-26.8804874420166,False,-26.8804874420166,-4.480081240336101
orb-v3,wbm-2-22713,I2 In2 Tm2,6,-21.976806640625,False,-21.976806640625,-3.6628011067708335
orb-v3,wbm-2-22714,Hg1 In1 La2,4,-14.887934684753418,False,-14.887934684753418,-3.7219836711883545
orb-v3,wbm-2-22715,In2 La4 Pt4,10,-59.4623908996582,False,-59.4623908996582,-5.94623908996582
orb-v3,wbm-2-22716,In1 La2 Pt2,5,-29.851757049560547,False,-29.851757049560547,-5.9703514099121096
orb-v3,wbm-2-22717,In2 Ir4 Lu4,10,-66.24689483642578,False,-66.24689483642578,-6.6246894836425785
orb-v3,wbm-2-22718,In2 Lu4 Pt4,10,-58.16798400878906,False,-58.16798400878906,-5.816798400878906
orb-v3,wbm-2-22719,In4 Lu8,12,-51.14226531982422,False,-51.14226531982422,-4.261855443318685
orb-v3,wbm-2-22720,In2 Lu6,8,-34.51995086669922,False,-34.51995086669922,-4.314993858337402
orb-v3,wbm-2-22721,Au4 In2 Lu2,8,-32.83423614501953,False,-32.83423614501953,-4.104279518127441
orb-v3,wbm-2-22722,Au2 In2 Lu2,6,-24.72405242919922,False,-24.72405242919922,-4.120675404866536
orb-v3,wbm-2-22723,Au1 In1 Lu1,3,-12.424140930175781,False,-12.424140930175781,-4.141380310058594
orb-v3,wbm-2-22724,In2 Ir4 Lu2,8,-53.709503173828125,False,-53.709503173828125,-6.713687896728516
orb-v3,wbm-2-22725,In3 Lu3 Os3,9,-56.84273910522461,False,-56.84273910522461,-6.315859900580512
orb-v3,wbm-2-22726,In2 Lu2 Pt4,8,-45.645389556884766,False,-45.645389556884766,-5.705673694610596
orb-v3,wbm-2-22727,In2 Lu2,4,-15.91353702545166,False,-15.91353702545166,-3.978384256362915
orb-v3,wbm-2-22728,Au4 In2 Nd4,10,-45.36860656738281,False,-45.36860656738281,-4.536860656738281
orb-v3,wbm-2-22729,Hg1 In1 Nd2,4,-14.47624683380127,False,-14.47624683380127,-3.6190617084503174
orb-v3,wbm-2-22730,In2 Ir4 Nd4,10,-65.70340728759766,False,-65.70340728759766,-6.570340728759765
orb-v3,wbm-2-22731,In2 Nd4 Pt4,10,-58.43174743652344,False,-58.43174743652344,-5.843174743652344
orb-v3,wbm-2-22732,In1 Nd2 Pt2,5,-29.239131927490234,False,-29.239131927490234,-5.847826385498047
orb-v3,wbm-2-22733,Au4 In2 Nd2,8,-33.55371856689453,False,-33.55371856689453,-4.194214820861816
orb-v3,wbm-2-22734,Au1 In1 Nd1,3,-12.662762641906738,False,-12.662762641906738,-4.220920880635579
orb-v3,wbm-2-22735,In2 Ir4 Nd2,8,-53.05668258666992,False,-53.05668258666992,-6.63208532333374
orb-v3,wbm-2-22736,In3 Nd3 Os3,9,-56.98209762573242,False,-56.98209762573242,-6.331344180636936
orb-v3,wbm-2-22737,In2 Nd2,4,-16.792804718017578,False,-16.792804718017578,-4.1982011795043945
orb-v3,wbm-2-22738,In1 Np1,2,-15.005731582641602,False,-15.005731582641602,-7.502865791320801
orb-v3,wbm-2-22739,In2 Os4 Th4,10,-82.49481964111328,False,-82.49481964111328,-8.249481964111329
orb-v3,wbm-2-22740,In2 Os4,6,-46.152034759521484,False,-46.152034759521484,-7.692005793253581
orb-v3,wbm-2-22741,In3 Np3 Os3,9,-79.21527099609375,False,-79.21527099609375,-8.80169677734375
orb-v3,wbm-2-22742,In3 Os3 Th3,9,-66.7130126953125,False,-66.7130126953125,-7.412556966145833
orb-v3,wbm-2-22743,In2 Pb4,6,-20.23310089111328,False,-20.23310089111328,-3.3721834818522134
orb-v3,wbm-2-22744,Au4 In2 Pr4,10,-45.30724334716797,False,-45.30724334716797,-4.530724334716797
orb-v3,wbm-2-22745,Hg1 In1 Pr2,4,-14.494367599487305,False,-14.494367599487305,-3.623591899871826
orb-v3,wbm-2-22746,In2 Ir4 Pr4,10,-65.49565887451172,False,-65.49565887451172,-6.5495658874511715
orb-v3,wbm-2-22747,In2 Pr4 Pt4,10,-58.319740295410156,False,-58.319740295410156,-5.831974029541016
orb-v3,wbm-2-22748,In1 Pr2 Pt2,5,-29.17220687866211,False,-29.17220687866211,-5.834441375732422
orb-v3,wbm-2-22749,Au4 In2 Pr2,8,-33.54294204711914,False,-33.54294204711914,-4.192867755889893
orb-v3,wbm-2-22750,Au1 In1 Pr1,3,-12.657697677612305,False,-12.657697677612305,-4.219232559204102
orb-v3,wbm-2-22751,In2 Ir4 Pr2,8,-52.87582778930664,False,-52.87582778930664,-6.60947847366333
orb-v3,wbm-2-22752,In3 Os3 Pr3,9,-56.84498596191406,False,-56.84498596191406,-6.316109551323785
orb-v3,wbm-2-22753,In2 Pr2,4,-16.817415237426758,False,-16.817415237426758,-4.2043538093566895
orb-v3,wbm-2-22754,In2 Np4 Pt4,10,-85.36349487304688,False,-85.36349487304688,-8.536349487304687
orb-v3,wbm-2-22755,In2 Np2 Pt4,8,-59.62651443481445,False,-59.62651443481445,-7.453314304351807
orb-v3,wbm-2-22756,In2 Pt4 Pu4,10,-89.71432495117188,False,-89.71432495117188,-8.971432495117188
orb-v3,wbm-2-22757,In2 Pt4 Th4,10,-68.67533111572266,False,-68.67533111572266,-6.867533111572266
orb-v3,wbm-2-22758,In2 Pt4 Th2,8,-51.70082092285156,False,-51.70082092285156,-6.462602615356445
orb-v3,wbm-2-22759,In2 Pt4 U4,10,-79.75047302246094,False,-79.75047302246094,-7.975047302246094
orb-v3,wbm-2-22760,Bi1 In1 Pt5,7,-38.455291748046875,False,-38.455291748046875,-5.493613106863839
orb-v3,wbm-2-22761,In1 Pt8,9,-52.59834289550781,False,-52.59834289550781,-5.84426032172309
orb-v3,wbm-2-22762,Bi1 In1 Pt1,3,-13.618576049804688,False,-13.618576049804688,-4.5395253499348955
orb-v3,wbm-2-22763,In3 Np3 Pt3,9,-68.97943115234375,False,-68.97943115234375,-7.664381239149305
orb-v3,wbm-2-22764,In4 Pt4 U4,12,-85.62057495117188,False,-85.62057495117188,-7.135047912597656
orb-v3,wbm-2-22765,In4 Pt4,8,-38.54974365234375,False,-38.54974365234375,-4.818717956542969
orb-v3,wbm-2-22766,In2 Pt2,4,-19.0987491607666,False,-19.0987491607666,-4.77468729019165
orb-v3,wbm-2-22767,In4 Pt4,8,-39.241127014160156,False,-39.241127014160156,-4.9051408767700195
orb-v3,wbm-2-22768,In4 Pu4,8,-67.99429321289062,False,-67.99429321289062,-8.499286651611328
orb-v3,wbm-2-22769,In1 Pu1,2,-17.220901489257812,False,-17.220901489257812,-8.610450744628906
orb-v3,wbm-2-22770,In2 Sb4,6,-21.105493545532227,False,-21.105493545532227,-3.5175822575887046
orb-v3,wbm-2-22771,Au5 In1 Sb1,7,-23.46923065185547,False,-23.46923065185547,-3.352747235979353
orb-v3,wbm-2-22772,In1 Ir5 Sb1,7,-49.5902099609375,False,-49.5902099609375,-7.084315708705357
orb-v3,wbm-2-22773,In1 Ir1 Sb1,3,-16.319055557250977,False,-16.319055557250977,-5.439685185750325
orb-v3,wbm-2-22774,Au4 In2 Sm4,10,-45.346981048583984,False,-45.346981048583984,-4.534698104858398
orb-v3,wbm-2-22775,In2 Ir4 Sm4,10,-65.93135070800781,False,-65.93135070800781,-6.593135070800781
orb-v3,wbm-2-22776,In2 Pt4 Sm4,10,-58.48783493041992,False,-58.48783493041992,-5.848783493041992
orb-v3,wbm-2-22777,In1 Pt2 Sm2,5,-29.292072296142578,False,-29.292072296142578,-5.8584144592285154
orb-v3,wbm-2-22778,Au4 In2 Sm2,8,-33.495479583740234,False,-33.495479583740234,-4.186934947967529
orb-v3,wbm-2-22779,Au1 In1 Sm1,3,-12.635590553283691,False,-12.635590553283691,-4.2118635177612305
orb-v3,wbm-2-22780,In2 Ir4 Sm2,8,-53.2882194519043,False,-53.2882194519043,-6.661027431488037
orb-v3,wbm-2-22781,In2 Pt4 Sm2,8,-45.97252655029297,False,-45.97252655029297,-5.746565818786621
orb-v3,wbm-2-22782,In2 Sm2,4,-16.685773849487305,False,-16.685773849487305,-4.171443462371826
orb-v3,wbm-2-22783,Ba4 In4 Sn4,12,-41.27837371826172,False,-41.27837371826172,-3.43986447652181
orb-v3,wbm-2-22784,In3 Ir3 Sn3,9,-47.95820236206055,False,-47.95820236206055,-5.328689151340061
orb-v3,wbm-2-22785,In1 Pt5 Sn1,7,-39.51314926147461,False,-39.51314926147461,-5.644735608782087
orb-v3,wbm-2-22786,In4 Pt4 Sn4,12,-55.15728759765625,False,-55.15728759765625,-4.5964406331380205
orb-v3,wbm-2-22787,In4 Sn4,8,-26.459335327148438,False,-26.459335327148438,-3.3074169158935547
orb-v3,wbm-2-22788,In2 Sn2,4,-13.333473205566406,False,-13.333473205566406,-3.3333683013916016
orb-v3,wbm-2-22789,Hg1 In1 Ta2,4,-24.37401580810547,False,-24.37401580810547,-6.093503952026367
orb-v3,wbm-2-22790,In2 Ta4,6,-50.52853012084961,False,-50.52853012084961,-8.421421686808268
orb-v3,wbm-2-22791,In1 Ir2 Ta1,4,-33.74508285522461,False,-33.74508285522461,-8.436270713806152
orb-v3,wbm-2-22792,In3 Ir3 Ta3,9,-72.0594482421875,False,-72.0594482421875,-8.006605360243055
orb-v3,wbm-2-22793,In3 Pt3 Ta3,9,-63.772239685058594,False,-63.772239685058594,-7.0858044094509545
orb-v3,wbm-2-22794,Au1 In1 Tb2,4,-17.715633392333984,False,-17.715633392333984,-4.428908348083496
orb-v3,wbm-2-22795,Hg1 In1 Tb2,4,-14.190587997436523,False,-14.190587997436523,-3.547646999359131
orb-v3,wbm-2-22796,In2 Ir4 Tb4,10,-66.165283203125,False,-66.165283203125,-6.6165283203125
orb-v3,wbm-2-22797,In2 Pt4 Tb4,10,-58.480674743652344,False,-58.480674743652344,-5.8480674743652346
orb-v3,wbm-2-22798,In4 Tb8,12,-52.31480026245117,False,-52.31480026245117,-4.359566688537598
orb-v3,wbm-2-22799,Au4 In2 Tb2,8,-33.344478607177734,False,-33.344478607177734,-4.168059825897217
orb-v3,wbm-2-22800,In1 Ir2 Tb1,4,-26.960668563842773,False,-26.960668563842773,-6.740167140960693
orb-v3,wbm-2-22801,In2 Ir4 Tb2,8,-53.55046844482422,False,-53.55046844482422,-6.693808555603027
orb-v3,wbm-2-22802,In2 Pt4 Tb2,8,-45.93186950683594,False,-45.93186950683594,-5.741483688354492
orb-v3,wbm-2-22803,In2 Tb2,4,-16.466081619262695,False,-16.466081619262695,-4.116520404815674
