baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-35904,Au2 La2,4,-19.543697357177734,False,-19.543697357177734,-4.885924339294434
orb-v3,wbm-3-35905,Bi4 La2,6,-29.763389587402344,False,-29.763389587402344,-4.960564931233724
orb-v3,wbm-3-35906,Bi4 La2,6,-29.33278465270996,False,-29.33278465270996,-4.888797442118327
orb-v3,wbm-3-35907,Bi2 Ce2 La2,6,-33.56315994262695,False,-33.56315994262695,-5.593859990437825
orb-v3,wbm-3-35908,Ce1 Hg2 La1,4,-12.994454383850098,False,-12.994454383850098,-3.2486135959625244
orb-v3,wbm-3-35909,Au2 Dy1 La1,4,-19.272937774658203,False,-19.272937774658203,-4.818234443664551
orb-v3,wbm-3-35910,Dy1 Hg2 La1,4,-12.0230073928833,False,-12.0230073928833,-3.005751848220825
orb-v3,wbm-3-35911,Au2 Er1 La1,4,-19.24938201904297,False,-19.24938201904297,-4.812345504760742
orb-v3,wbm-3-35912,Er1 Hg2 La1,4,-11.965873718261719,False,-11.965873718261719,-2.9914684295654297
orb-v3,wbm-3-35913,Ac1 Hg2 La1,4,-11.553980827331543,False,-11.553980827331543,-2.8884952068328857
orb-v3,wbm-3-35914,Hg2 La1 Th1,4,-14.22041130065918,False,-14.22041130065918,-3.555102825164795
orb-v3,wbm-3-35915,Hg2 La1 U1,4,-16.589664459228516,False,-16.589664459228516,-4.147416114807129
orb-v3,wbm-3-35916,Hg4 La4 Pb4,12,-41.93912124633789,False,-41.93912124633789,-3.4949267705281577
orb-v3,wbm-3-35917,Hg2 La2,4,-12.46109390258789,False,-12.46109390258789,-3.1152734756469727
orb-v3,wbm-3-35918,Au2 Ho1 La1,4,-19.256732940673828,False,-19.256732940673828,-4.814183235168457
orb-v3,wbm-3-35919,Hg2 Ho1 La1,4,-11.989593505859375,False,-11.989593505859375,-2.9973983764648438
orb-v3,wbm-3-35920,Ir4 La2 Pb2,8,-54.34811782836914,False,-54.34811782836914,-6.793514728546143
orb-v3,wbm-3-35921,Ir2 La1 Pt3,6,-43.68876647949219,False,-43.68876647949219,-7.281461079915364
orb-v3,wbm-3-35922,Ir4 La1 Pb6,11,-63.014156341552734,False,-63.014156341552734,-5.728559667413885
orb-v3,wbm-3-35923,Ir5 La1,6,-49.23216247558594,False,-49.23216247558594,-8.205360412597656
orb-v3,wbm-3-35924,Ir7 La1,8,-66.74536895751953,False,-66.74536895751953,-8.343171119689941
orb-v3,wbm-3-35925,Ir8 La1,9,-75.20521545410156,False,-75.20521545410156,-8.356135050455729
orb-v3,wbm-3-35926,Bi4 Ir2 La2,8,-47.025421142578125,False,-47.025421142578125,-5.878177642822266
orb-v3,wbm-3-35927,Hg4 Ir2 La2,8,-31.782917022705078,False,-31.782917022705078,-3.9728646278381348
orb-v3,wbm-3-35928,Hg3 Ir3 La3,9,-46.77418518066406,False,-46.77418518066406,-5.197131686740452
orb-v3,wbm-3-35929,Ir2 La2 Pb4,8,-45.380279541015625,False,-45.380279541015625,-5.672534942626953
orb-v3,wbm-3-35930,Ir2 La2 Tl4,8,-39.5045051574707,False,-39.5045051574707,-4.938063144683838
orb-v3,wbm-3-35931,Ir2 La2,4,-30.31687355041504,False,-30.31687355041504,-7.57921838760376
orb-v3,wbm-3-35932,Ir4 La4,8,-60.53013610839844,False,-60.53013610839844,-7.566267013549805
orb-v3,wbm-3-35933,Au2 La1 Lu1,4,-19.219913482666016,False,-19.219913482666016,-4.804978370666504
orb-v3,wbm-3-35934,Hg2 La1 Lu1,4,-11.894121170043945,False,-11.894121170043945,-2.9735302925109863
orb-v3,wbm-3-35935,Au2 La1 Nd1,4,-19.326467514038086,False,-19.326467514038086,-4.8316168785095215
orb-v3,wbm-3-35936,La3 Os9,12,-115.12923431396484,False,-115.12923431396484,-9.59410285949707
orb-v3,wbm-3-35937,Hg4 La2 Os2,8,-33.073944091796875,False,-33.073944091796875,-4.134243011474609
orb-v3,wbm-3-35938,Hg3 La3 Os3,9,-48.346405029296875,False,-48.346405029296875,-5.371822781032986
orb-v3,wbm-3-35939,La2 Os2,4,-31.687047958374023,False,-31.687047958374023,-7.921761989593506
orb-v3,wbm-3-35940,La2 Pb4,6,-27.593917846679688,False,-27.593917846679688,-4.598986307779948
orb-v3,wbm-3-35941,La2 Pb6,8,-35.23125076293945,False,-35.23125076293945,-4.403906345367432
orb-v3,wbm-3-35942,La2 Pb2,4,-19.694536209106445,False,-19.694536209106445,-4.923634052276611
orb-v3,wbm-3-35943,La4 Pb4,8,-37.967498779296875,False,-37.967498779296875,-4.745937347412109
orb-v3,wbm-3-35944,Au2 La1 Pr1,4,-19.311752319335938,False,-19.311752319335938,-4.827938079833984
orb-v3,wbm-3-35945,Au2 La2 Pt4,8,-46.60981750488281,False,-46.60981750488281,-5.826227188110352
orb-v3,wbm-3-35946,Bi4 La2 Pt4,10,-55.843685150146484,False,-55.843685150146484,-5.584368515014648
orb-v3,wbm-3-35947,Bi4 La2 Pt4,10,-55.591312408447266,False,-55.591312408447266,-5.559131240844726
orb-v3,wbm-3-35948,La1 Pb1 Pt2,4,-23.492313385009766,False,-23.492313385009766,-5.873078346252441
orb-v3,wbm-3-35949,Au2 La1 Pt3,6,-33.445701599121094,False,-33.445701599121094,-5.574283599853516
orb-v3,wbm-3-35950,La2 Pt6,8,-52.33769226074219,False,-52.33769226074219,-6.542211532592773
orb-v3,wbm-3-35951,Hg1 La1 Pt4,6,-34.09922409057617,False,-34.09922409057617,-5.683204015096028
orb-v3,wbm-3-35952,La1 Pt4,5,-31.801591873168945,False,-31.801591873168945,-6.360318374633789
orb-v3,wbm-3-35953,La1 Pt5,6,-38.77705383300781,False,-38.77705383300781,-6.462842305501302
orb-v3,wbm-3-35954,Au3 La3 Pt3,9,-50.421104431152344,False,-50.421104431152344,-5.6023449367947045
orb-v3,wbm-3-35955,Bi4 La2 Pt2,8,-43.20829772949219,False,-43.20829772949219,-5.401037216186523
orb-v3,wbm-3-35956,Bi4 La4 Pt4,12,-70.75841522216797,False,-70.75841522216797,-5.896534601847331
orb-v3,wbm-3-35957,Hg4 La2 Pt2,8,-28.269018173217773,False,-28.269018173217773,-3.5336272716522217
orb-v3,wbm-3-35958,La1 Pb1 Pt1,3,-17.151395797729492,False,-17.151395797729492,-5.717131932576497
orb-v3,wbm-3-35959,La2 Pt2 Tl4,8,-35.63955307006836,False,-35.63955307006836,-4.454944133758545
orb-v3,wbm-3-35960,La4 Pt4 Tl4,12,-62.9337158203125,False,-62.9337158203125,-5.244476318359375
orb-v3,wbm-3-35961,La2 Pt2,4,-26.51077651977539,False,-26.51077651977539,-6.627694129943848
orb-v3,wbm-3-35962,La2 Pt2,4,-26.277435302734375,False,-26.277435302734375,-6.569358825683594
orb-v3,wbm-3-35963,Au2 La1 Sm1,4,-19.319231033325195,False,-19.319231033325195,-4.829807758331299
orb-v3,wbm-3-35964,Hg2 La1 Sm1,4,-12.169057846069336,False,-12.169057846069336,-3.042264461517334
orb-v3,wbm-3-35965,Au2 La1 Tb1,4,-19.291433334350586,False,-19.291433334350586,-4.8228583335876465
orb-v3,wbm-3-35966,Hg2 La1 Tb1,4,-12.061267852783203,False,-12.061267852783203,-3.015316963195801
orb-v3,wbm-3-35967,Ac1 La1 Tl2,4,-15.283940315246582,False,-15.283940315246582,-3.8209850788116455
orb-v3,wbm-3-35968,La4 Tl8,12,-42.92133712768555,False,-42.92133712768555,-3.5767780939737954
orb-v3,wbm-3-35969,Au2 La1 Tm1,4,-19.169593811035156,False,-19.169593811035156,-4.792398452758789
orb-v3,wbm-3-35970,Hg2 La1 Tm1,4,-11.866510391235352,False,-11.866510391235352,-2.966627597808838
orb-v3,wbm-3-35971,La4 W8,12,-118.55609130859375,False,-118.55609130859375,-9.879674275716146
orb-v3,wbm-3-35972,La4 Pb4 Yb4,12,-46.62567138671875,False,-46.62567138671875,-3.885472615559896
orb-v3,wbm-3-35973,La1 Pt2 Yb1,4,-23.10437774658203,False,-23.10437774658203,-5.776094436645508
orb-v3,wbm-3-35974,La1 Tl2 Yb1,4,-12.977176666259766,False,-12.977176666259766,-3.2442941665649414
orb-v3,wbm-3-35975,Al2 Ba1 Li2 Sn2,7,-23.739551544189453,False,-23.739551544189453,-3.391364506312779
orb-v3,wbm-3-35976,Al1 Hg1 Li2,4,-9.025522232055664,False,-9.025522232055664,-2.256380558013916
orb-v3,wbm-3-35977,Al1 Li2 Si1,4,-13.276534080505371,False,-13.276534080505371,-3.3191335201263428
orb-v3,wbm-3-35978,Al1 Li2 Zn1,4,-9.736804962158203,False,-9.736804962158203,-2.434201240539551
orb-v3,wbm-3-35979,As2 Li2 Nb1,5,-25.865310668945312,False,-25.865310668945312,-5.173062133789062
orb-v3,wbm-3-35980,As2 Li2 Ta1,5,-27.421611785888672,False,-27.421611785888672,-5.484322357177734
orb-v3,wbm-3-35981,Ba2 Li4 Pb2,8,-22.141551971435547,False,-22.141551971435547,-2.7676939964294434
orb-v3,wbm-3-35982,Ca1 Cd2 Li2 Sn2,7,-18.230459213256836,False,-18.230459213256836,-2.604351316179548
orb-v3,wbm-3-35983,Ca1 Co2 Ge2 Li2,7,-31.180084228515625,False,-31.180084228515625,-4.454297746930804
orb-v3,wbm-3-35984,Ca1 Co2 Li2 Sn2,7,-29.212200164794922,False,-29.212200164794922,-4.17317145211356
orb-v3,wbm-3-35985,Ca1 Fe2 Li2 Sn2,7,-31.474348068237305,False,-31.474348068237305,-4.496335438319615
orb-v3,wbm-3-35986,Ca1 Fe2 Li2 Sn2,7,-31.636409759521484,False,-31.636409759521484,-4.5194871085030695
orb-v3,wbm-3-35987,Ca1 Cd2 Ge2 Li2,7,-19.291566848754883,False,-19.291566848754883,-2.7559381212506975
orb-v3,wbm-3-35988,Ca1 Ge2 Li2 Mn2,7,-34.52720260620117,False,-34.52720260620117,-4.932457515171596
orb-v3,wbm-3-35989,Ca1 Li2 Mn2 Sn2,7,-33.279640197753906,False,-33.279640197753906,-4.754234313964844
orb-v3,wbm-3-35990,Ca1 Ge2 Li2 Ni2,7,-29.356298446655273,False,-29.356298446655273,-4.1937569209507535
orb-v3,wbm-3-35991,Ca1 Li2 Ni2 Sn2,7,-27.80923843383789,False,-27.80923843383789,-3.972748347691127
orb-v3,wbm-3-35992,Ca2 Li4 Sn2,8,-23.69983673095703,False,-23.69983673095703,-2.962479591369629
orb-v3,wbm-3-35993,Ca1 Ge2 Li2 Zn2,7,-20.071533203125,False,-20.071533203125,-2.8673618861607144
orb-v3,wbm-3-35994,Ca1 Li2 Sn2 Zn2,7,-18.785459518432617,False,-18.785459518432617,-2.6836370740618025
orb-v3,wbm-3-35995,Ca1 Li2 Sn2 Zn2,7,-18.785402297973633,False,-18.785402297973633,-2.683628899710519
orb-v3,wbm-3-35996,Ba1 Cd2 Li2 Pb2,7,-17.30923843383789,False,-17.30923843383789,-2.472748347691127
orb-v3,wbm-3-35997,Ba1 Cd2 In2 Li2,7,-15.083765029907227,False,-15.083765029907227,-2.1548235757010326
orb-v3,wbm-3-35998,Ba1 Cd2 Li2 Sn2,7,-18.404726028442383,False,-18.404726028442383,-2.629246575491769
orb-v3,wbm-3-35999,Ba1 Cd2 Li2 Sn2,7,-18.400365829467773,False,-18.400365829467773,-2.6286236899239674
orb-v3,wbm-3-36000,Ba1 Co2 Li2 Pb2,7,-27.764198303222656,False,-27.764198303222656,-3.966314043317522
orb-v3,wbm-3-36001,Co2 Eu1 Ge2 Li2,7,-39.42676544189453,False,-39.42676544189453,-5.63239506312779
orb-v3,wbm-3-36002,Co2 Ge2 Li2 Sr1,7,-30.74538230895996,False,-30.74538230895996,-4.392197472708566
orb-v3,wbm-3-36003,Co2 Ge2 Li2 Sr1,7,-30.74626922607422,False,-30.74626922607422,-4.39232417515346
orb-v3,wbm-3-36004,Ba1 Co2 In2 Li2,7,-25.714311599731445,False,-25.714311599731445,-3.6734730856759206
orb-v3,wbm-3-36005,Ba1 Co2 Li2 Sn2,7,-29.26232147216797,False,-29.26232147216797,-4.180331638881138
orb-v3,wbm-3-36006,Ba1 Co2 Li2 Sn2,7,-29.262123107910156,False,-29.262123107910156,-4.180303301130023
orb-v3,wbm-3-36007,Co2 Li2 Sn2 Sr1,7,-28.857025146484375,False,-28.857025146484375,-4.122432163783482
orb-v3,wbm-3-36008,Cr2 Ge2 Li2 Sr1,7,-34.68927764892578,False,-34.68927764892578,-4.955611092703683
orb-v3,wbm-3-36009,Ba1 Cr2 Li2 Sn2,7,-33.27931213378906,False,-33.27931213378906,-4.754187447684152
orb-v3,wbm-3-36010,Ba1 Cr2 Li2 Sn2,7,-33.3272590637207,False,-33.3272590637207,-4.7610370091029575
orb-v3,wbm-3-36011,Bi2 Cs2 Li4,8,-21.024185180664062,False,-21.024185180664062,-2.628023147583008
orb-v3,wbm-3-36012,Cs1 Hg1 Li2,4,-4.56291389465332,False,-4.56291389465332,-1.14072847366333
orb-v3,wbm-3-36013,Cu2 Ge2 Li2 Sr1,7,-25.023269653320312,False,-25.023269653320312,-3.5747528076171875
orb-v3,wbm-3-36014,Ba1 Cu2 Li2 Sn2,7,-24.124496459960938,False,-24.124496459960938,-3.446356637137277
orb-v3,wbm-3-36015,Ba1 F6 Li2,9,-39.05259704589844,False,-39.05259704589844,-4.3391774495442705
orb-v3,wbm-3-36016,F6 In1 Li2,9,-39.19364929199219,False,-39.19364929199219,-4.354849921332465
orb-v3,wbm-3-36017,F6 Li2 Mg1,9,-37.93939208984375,False,-37.93939208984375,-4.215488009982639
orb-v3,wbm-3-36018,F6 Li2 Pa1,9,-55.6558723449707,False,-55.6558723449707,-6.183985816107856
orb-v3,wbm-3-36019,Ba1 Dy1 F8 Li2,12,-64.81509399414062,False,-64.81509399414062,-5.401257832845052
orb-v3,wbm-3-36020,Ba1 Er1 F8 Li2,12,-64.79766845703125,False,-64.79766845703125,-5.3998057047526045
orb-v3,wbm-3-36021,Ba1 F8 Gd1 Li2,12,-74.02277374267578,False,-74.02277374267578,-6.168564478556315
orb-v3,wbm-3-36022,Ba1 F8 Gd1 Li2,12,-74.02417755126953,False,-74.02417755126953,-6.168681462605794
orb-v3,wbm-3-36023,Ba1 F8 Ho1 Li2,12,-64.79945373535156,False,-64.79945373535156,-5.399954477945964
orb-v3,wbm-3-36024,Ba1 F8 La1 Li2,12,-65.05392456054688,False,-65.05392456054688,-5.421160380045573
orb-v3,wbm-3-36025,Ba1 F8 Li2 Nd1,12,-64.70574951171875,False,-64.70574951171875,-5.3921457926432295
orb-v3,wbm-3-36026,Ba1 F8 Li2 Nd1,12,-64.70347595214844,False,-64.70347595214844,-5.391956329345703
orb-v3,wbm-3-36027,Ba1 F8 Li2 Np1,12,-74.45438385009766,False,-74.45438385009766,-6.204531987508138
orb-v3,wbm-3-36028,Ba1 F8 Li2 Pr1,12,-64.65036010742188,False,-64.65036010742188,-5.387530008951823
orb-v3,wbm-3-36029,Ba1 F8 Li2 Pr1,12,-64.65377807617188,False,-64.65377807617188,-5.387814839680989
orb-v3,wbm-3-36030,Ba1 F8 Li2 Pu1,12,-75.563232421875,False,-75.563232421875,-6.29693603515625
orb-v3,wbm-3-36031,Ba1 F8 Li2 Sm1,12,-64.74742126464844,False,-64.74742126464844,-5.395618438720703
orb-v3,wbm-3-36032,Ba1 F8 Li2 Tb1,12,-64.82235717773438,False,-64.82235717773438,-5.401863098144531
orb-v3,wbm-3-36033,Ba1 F8 Li2 Tm1,12,-64.75458526611328,False,-64.75458526611328,-5.396215438842773
orb-v3,wbm-3-36034,Ba1 F8 Li2 U1,12,-73.58181762695312,False,-73.58181762695312,-6.131818135579427
orb-v3,wbm-3-36035,Ba1 F8 Li2 Yb1,12,-57.13633346557617,False,-57.13633346557617,-4.761361122131348
orb-v3,wbm-3-36036,Ba1 Ca1 F8 Li2,12,-56.644447326660156,False,-56.644447326660156,-4.720370610555013
