baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-45842,Fe1 Ge1 Na2 S4,8,-37.691524505615234,False,-37.691524505615234,-4.711440563201904
orb-v3,wbm-3-45843,Fe1 Ge1 Na2 S4,8,-37.691436767578125,False,-37.691436767578125,-4.711429595947266
orb-v3,wbm-3-45844,Fe1 In1 Na2 S4,8,-36.09307861328125,False,-36.09307861328125,-4.511634826660156
orb-v3,wbm-3-45845,Fe1 Na2 Pb1 S4,8,-36.10875701904297,False,-36.10875701904297,-4.513594627380371
orb-v3,wbm-3-45846,Fe1 Na2 S4 Sn1,8,-37.08900451660156,False,-37.08900451660156,-4.636125564575195
orb-v3,wbm-3-45847,Cd1 Ge1 Na2 S4,8,-30.976999282836914,False,-30.976999282836914,-3.8721249103546143
orb-v3,wbm-3-45848,Ge1 Hg1 Na2 S4,8,-29.34797477722168,False,-29.34797477722168,-3.66849684715271
orb-v3,wbm-3-45849,Mn2 Na2 S4 U1,9,-57.246131896972656,False,-57.246131896972656,-6.360681321885851
orb-v3,wbm-3-45850,Dy1 Na2 Ni2 S4,9,-44.83074188232422,False,-44.83074188232422,-4.981193542480469
orb-v3,wbm-3-45851,Er1 Na2 Ni2 S4,9,-44.82966995239258,False,-44.82966995239258,-4.981074439154731
orb-v3,wbm-3-45852,Na2 Ni2 Np1 S4,9,-52.29672622680664,False,-52.29672622680664,-5.810747358534071
orb-v3,wbm-3-45853,Na2 Ni2 Pr1 S4,9,-44.61714553833008,False,-44.61714553833008,-4.9574606153700085
orb-v3,wbm-3-45854,Na2 Ni2 S4 Tb1,9,-44.832000732421875,False,-44.832000732421875,-4.981333414713542
orb-v3,wbm-3-45855,Na2 Ni2 S4 Th1,9,-48.002777099609375,False,-48.002777099609375,-5.333641899956597
orb-v3,wbm-3-45856,Na2 Ni2 S4 Tm1,9,-44.7528076171875,False,-44.7528076171875,-4.9725341796875
orb-v3,wbm-3-45857,Na2 Ni2 S4 Y1,9,-46.67858123779297,False,-46.67858123779297,-5.186509026421441
orb-v3,wbm-3-45858,Ge1 Na2 Ni1 S4,8,-34.84102249145508,False,-34.84102249145508,-4.355127811431885
orb-v3,wbm-3-45859,Na2 Ni1 S4 Sn1,8,-34.17344665527344,False,-34.17344665527344,-4.27168083190918
orb-v3,wbm-3-45860,Na2 Pd2 S4 U1,9,-49.64011764526367,False,-49.64011764526367,-5.515568627251519
orb-v3,wbm-3-45861,Na2 Pt2 S4 U1,9,-50.85093307495117,False,-50.85093307495117,-5.6501036749945746
orb-v3,wbm-3-45862,Na2 Rh2 S4 U1,9,-53.55005645751953,False,-53.55005645751953,-5.950006273057726
orb-v3,wbm-3-45863,Na2 Rh1 S4 Sn1,8,-35.41070556640625,False,-35.41070556640625,-4.426338195800781
orb-v3,wbm-3-45864,Na2 Ru1 S4 Sn1,8,-36.89159393310547,False,-36.89159393310547,-4.611449241638184
orb-v3,wbm-3-45865,Hg1 Na2 S4 Sn1,8,-28.778575897216797,False,-28.778575897216797,-3.5973219871520996
orb-v3,wbm-3-45866,Ge1 Na2 S4 Zn1,8,-31.677778244018555,False,-31.677778244018555,-3.9597222805023193
orb-v3,wbm-3-45867,Cs2 Na4 Sb2,8,-18.61322784423828,False,-18.61322784423828,-2.326653480529785
orb-v3,wbm-3-45868,In1 Na2 Sc1,4,-10.94664478302002,False,-10.94664478302002,-2.736661195755005
orb-v3,wbm-3-45869,In2 Na4 Se6,12,-40.03349304199219,False,-40.03349304199219,-3.3361244201660156
orb-v3,wbm-3-45870,Na4 Pa2 Se6,12,-61.139244079589844,False,-61.139244079589844,-5.094937006632487
orb-v3,wbm-3-45871,Cd1 Na2 Se4 Sn1,8,-27.478759765625,False,-27.478759765625,-3.434844970703125
orb-v3,wbm-3-45872,Co2 Na2 Si2 Sr1,7,-29.957456588745117,False,-29.957456588745117,-4.2796366555350165
orb-v3,wbm-3-45873,Fe2 Na2 Si2 Sr1,7,-31.63402557373047,False,-31.63402557373047,-4.5191465105329245
orb-v3,wbm-3-45874,Mn2 Na2 Si2 Sr1,7,-32.09249496459961,False,-32.09249496459961,-4.5846421377999445
orb-v3,wbm-3-45875,Cd2 Na2 Si2 Sr1,7,-17.344966888427734,False,-17.344966888427734,-2.4778524126325334
orb-v3,wbm-3-45876,Cd2 Na2 Si2 Sr1,7,-17.180561065673828,False,-17.180561065673828,-2.4543658665248325
orb-v3,wbm-3-45877,Na2 Si2 Sr1 Zn2,7,-18.265148162841797,False,-18.265148162841797,-2.609306880405971
orb-v3,wbm-3-45878,Na2 Si2 Sr1 Zn2,7,-18.266132354736328,False,-18.266132354736328,-2.609447479248047
orb-v3,wbm-3-45879,Eu2 Na4 Si2,8,-37.38126754760742,False,-37.38126754760742,-4.672658443450928
orb-v3,wbm-3-45880,Ir1 Na2 Si1,4,-16.165584564208984,False,-16.165584564208984,-4.041396141052246
orb-v3,wbm-3-45881,Mn1 Na2 Se4 Si1,8,-37.11513137817383,False,-37.11513137817383,-4.6393914222717285
orb-v3,wbm-3-45882,Na2 Ni1 Si1,4,-12.738231658935547,False,-12.738231658935547,-3.1845579147338867
orb-v3,wbm-3-45883,Na2 Pd1 Si1,4,-13.326464653015137,False,-13.326464653015137,-3.331616163253784
orb-v3,wbm-3-45884,Na2 Pr1 Si1,4,-11.968578338623047,False,-11.968578338623047,-2.9921445846557617
orb-v3,wbm-3-45885,Na2 Pt1 Si1,4,-14.426553726196289,False,-14.426553726196289,-3.6066384315490723
orb-v3,wbm-3-45886,Na2 Rh1 Si1,4,-15.043856620788574,False,-15.043856620788574,-3.7609641551971436
orb-v3,wbm-3-45887,Cd1 Na2 S4 Si1,8,-32.790428161621094,False,-32.790428161621094,-4.098803520202637
orb-v3,wbm-3-45888,Co1 Na2 S4 Si1,8,-37.835960388183594,False,-37.835960388183594,-4.729495048522949
orb-v3,wbm-3-45889,Co1 Na2 S4 Si1,8,-37.83654022216797,False,-37.83654022216797,-4.729567527770996
orb-v3,wbm-3-45890,Cr1 Na2 S4 Si1,8,-40.93419647216797,False,-40.93419647216797,-5.116774559020996
orb-v3,wbm-3-45891,Fe1 Na2 S4 Si1,8,-39.382423400878906,False,-39.382423400878906,-4.922802925109863
orb-v3,wbm-3-45892,Fe1 Na2 S4 Si1,8,-39.38255310058594,False,-39.38255310058594,-4.922819137573242
orb-v3,wbm-3-45893,In1 Na2 S4 Si1,8,-33.47322463989258,False,-33.47322463989258,-4.184153079986572
orb-v3,wbm-3-45894,Na2 Ni1 S4 Si1,8,-36.55679702758789,False,-36.55679702758789,-4.569599628448486
orb-v3,wbm-3-45895,Na2 Ni1 S4 Si1,8,-36.556941986083984,False,-36.556941986083984,-4.569617748260498
orb-v3,wbm-3-45896,Na2 S4 Si1 Sn1,8,-35.17345428466797,False,-35.17345428466797,-4.396681785583496
orb-v3,wbm-3-45897,Hg1 Na2 Se4 Si1,8,-27.738590240478516,False,-27.738590240478516,-3.4673237800598145
orb-v3,wbm-3-45898,Na2 Pb1 Se4 Si1,8,-31.659238815307617,False,-31.659238815307617,-3.957404851913452
orb-v3,wbm-3-45899,Na2 Pb1 Se4 Si1,8,-31.65880584716797,False,-31.65880584716797,-3.957350730895996
orb-v3,wbm-3-45900,Na4 Si2 Yb2,8,-19.871124267578125,False,-19.871124267578125,-2.4838905334472656
orb-v3,wbm-3-45901,Na2 Se4 Si1 Zn1,8,-29.742389678955078,False,-29.742389678955078,-3.7177987098693848
orb-v3,wbm-3-45902,Ba2 Na4 Sn2,8,-19.759265899658203,False,-19.759265899658203,-2.4699082374572754
orb-v3,wbm-3-45903,Ce1 Na2 Sn1,4,-12.482223510742188,False,-12.482223510742188,-3.120555877685547
orb-v3,wbm-3-45904,Dy1 Na2 Sn1,4,-11.041839599609375,False,-11.041839599609375,-2.7604598999023438
orb-v3,wbm-3-45905,Er1 Na2 Sn1,4,-10.908859252929688,False,-10.908859252929688,-2.727214813232422
orb-v3,wbm-3-45906,Eu1 Na2 Sn1,4,-17.833770751953125,False,-17.833770751953125,-4.458442687988281
orb-v3,wbm-3-45907,Gd1 Na2 Sn1,4,-20.74384307861328,False,-20.74384307861328,-5.18596076965332
orb-v3,wbm-3-45908,Ho1 Na2 Sn1,4,-10.968563079833984,False,-10.968563079833984,-2.742140769958496
orb-v3,wbm-3-45909,Na2 Pu1 Sn1,4,-20.284208297729492,False,-20.284208297729492,-5.071052074432373
orb-v3,wbm-3-45910,Na2 Sn1 Tb1,4,-11.194656372070312,False,-11.194656372070312,-2.798664093017578
orb-v3,wbm-3-45911,Na2 Sn1 Tb1,4,-11.125570297241211,False,-11.125570297241211,-2.7813925743103027
orb-v3,wbm-3-45912,Na2 Sn1 Th1,4,-12.884462356567383,False,-12.884462356567383,-3.2211155891418457
orb-v3,wbm-3-45913,Na2 Sn1 Tm1,4,-10.776642799377441,False,-10.776642799377441,-2.6941606998443604
orb-v3,wbm-3-45914,Na2 Sn1 U1,4,-16.40652847290039,False,-16.40652847290039,-4.101632118225098
orb-v3,wbm-3-45915,Na2 Sn1 Yb1,4,-8.9287109375,False,-8.9287109375,-2.232177734375
orb-v3,wbm-3-45916,In1 Na2 Sr1,4,-7.363410949707031,False,-7.363410949707031,-1.8408527374267578
orb-v3,wbm-3-45917,Na4 Sr2 Te6,12,-39.13817596435547,False,-39.13817596435547,-3.261514663696289
orb-v3,wbm-3-45918,Na2 Tb1 Tl1,4,-9.036216735839844,False,-9.036216735839844,-2.259054183959961
orb-v3,wbm-3-45919,Dy2 Na4 Te6,12,-45.51936340332031,False,-45.51936340332031,-3.793280283610026
orb-v3,wbm-3-45920,Er2 Na4 Te6,12,-45.368186950683594,False,-45.368186950683594,-3.7806822458902993
orb-v3,wbm-3-45921,Ho2 Na4 Te6,12,-45.43519592285156,False,-45.43519592285156,-3.786266326904297
orb-v3,wbm-3-45922,La2 Na4 Te6,12,-46.63595962524414,False,-46.63595962524414,-3.886329968770345
orb-v3,wbm-3-45923,Lu2 Na4 Te6,12,-45.08311080932617,False,-45.08311080932617,-3.756925900777181
orb-v3,wbm-3-45924,Na4 Pr2 Te6,12,-45.857112884521484,False,-45.857112884521484,-3.8214260737101235
orb-v3,wbm-3-45925,Na4 Pu2 Te6,12,-63.68279266357422,False,-63.68279266357422,-5.306899388631185
orb-v3,wbm-3-45926,Na4 Sm2 Te6,12,-45.781742095947266,False,-45.781742095947266,-3.815145174662272
orb-v3,wbm-3-45927,Na4 Te6 Th2,12,-52.648197174072266,False,-52.648197174072266,-4.387349764506022
orb-v3,wbm-3-45928,Na4 Te6 Yb2,12,-38.4762077331543,False,-38.4762077331543,-3.206350644429525
orb-v3,wbm-3-45929,Na4 Te6 V2,12,-49.00493240356445,False,-49.00493240356445,-4.083744366963704
orb-v3,wbm-3-45930,In1 Na2 Y1,4,-11.42844009399414,False,-11.42844009399414,-2.857110023498535
orb-v3,wbm-3-45931,Na2 Sn1 Y1,4,-13.07449722290039,False,-13.07449722290039,-3.2686243057250977
orb-v3,wbm-3-45932,Na2 Sn1 Y1,4,-12.988649368286133,False,-12.988649368286133,-3.247162342071533
orb-v3,wbm-3-45933,Na2 Tl1 Y1,4,-10.929508209228516,False,-10.929508209228516,-2.732377052307129
orb-v3,wbm-3-45934,Ge2 Na2 Sr1 Zn2,7,-17.439098358154297,False,-17.439098358154297,-2.4912997654506137
orb-v3,wbm-3-45935,Ge2 Na2 Sr1 Zn2,7,-17.437259674072266,False,-17.437259674072266,-2.4910370962960378
orb-v3,wbm-3-45936,Ba1 Na2 Sn2 Zn2,7,-16.7625789642334,False,-16.7625789642334,-2.3946541377476285
orb-v3,wbm-3-45937,Ba1 Na2 Sn2 Zn2,7,-16.6823787689209,False,-16.6823787689209,-2.3831969669886996
orb-v3,wbm-3-45938,Ga1 Na2 Zn1,4,-6.929224014282227,False,-6.929224014282227,-1.7323060035705566
orb-v3,wbm-3-45939,Na4 Se6 Zn2,12,-37.083168029785156,False,-37.083168029785156,-3.090264002482096
orb-v3,wbm-3-45940,Na2 Tl1 Zn1,4,-6.394432067871094,False,-6.394432067871094,-1.5986080169677734
orb-v3,wbm-3-45941,In1 Na2 Zr1,4,-11.94790267944336,False,-11.94790267944336,-2.98697566986084
orb-v3,wbm-3-45942,Ag2 Na6 Te4,12,-34.58465576171875,False,-34.58465576171875,-2.882054646809896
orb-v3,wbm-3-45943,Al4 Na3 Si4,11,-40.478858947753906,False,-40.478858947753906,-3.679896267977628
orb-v3,wbm-3-45944,Al4 Na3 Sn4,11,-35.06372833251953,False,-35.06372833251953,-3.1876116665926846
orb-v3,wbm-3-45945,As2 Gd1 Na3,6,-31.342981338500977,False,-31.342981338500977,-5.223830223083496
orb-v3,wbm-3-45946,As2 In1 Na3,6,-17.23680305480957,False,-17.23680305480957,-2.8728005091349282
orb-v3,wbm-3-45947,As2 Na3 Nd1,6,-22.08807945251465,False,-22.08807945251465,-3.681346575419108
orb-v3,wbm-3-45948,As2 Na3 Np1,6,-28.268388748168945,False,-28.268388748168945,-4.711398124694824
orb-v3,wbm-3-45949,As2 Na3 Pu1,6,-30.534570693969727,False,-30.534570693969727,-5.089095115661621
orb-v3,wbm-3-45950,As2 Na3 Sr1,6,-18.196386337280273,False,-18.196386337280273,-3.032731056213379
orb-v3,wbm-3-45951,As2 Na3 Th1,6,-24.058467864990234,False,-24.058467864990234,-4.009744644165039
orb-v3,wbm-3-45952,As2 Na3 U1,6,-26.46320343017578,False,-26.46320343017578,-4.410533905029297
orb-v3,wbm-3-45953,As2 Na3 Yb1,6,-17.969303131103516,False,-17.969303131103516,-2.9948838551839194
orb-v3,wbm-3-45954,As2 Na3 Zr1,6,-23.94313621520996,False,-23.94313621520996,-3.9905227025349936
orb-v3,wbm-3-45955,Bi2 Na3 Pu1,6,-27.881948471069336,False,-27.881948471069336,-4.64699141184489
orb-v3,wbm-3-45956,As2 Ca1 Na3,6,-18.385334014892578,False,-18.385334014892578,-3.0642223358154297
orb-v3,wbm-3-45957,Ba1 Cl6 Na3,10,-33.89942169189453,False,-33.89942169189453,-3.389942169189453
orb-v3,wbm-3-45958,Cl6 Na3 Nb1,10,-40.201759338378906,False,-40.201759338378906,-4.020175933837891
orb-v3,wbm-3-45959,Cl6 Na3 Pa1,10,-41.71913146972656,False,-41.71913146972656,-4.171913146972656
orb-v3,wbm-3-45960,Co4 Na3 Sn4,11,-48.955204010009766,False,-48.955204010009766,-4.450473091819069
orb-v3,wbm-3-45961,Cr4 Ge4 Na3,11,-59.0937385559082,False,-59.0937385559082,-5.372158050537109
orb-v3,wbm-3-45962,Cr1 Na3 Se4,8,-33.257957458496094,False,-33.257957458496094,-4.157244682312012
orb-v3,wbm-3-45963,Cu2 Na6 Te4,12,-36.744911193847656,False,-36.744911193847656,-3.062075932820638
orb-v3,wbm-3-45964,Fe4 Na3 Sn4,11,-53.50072479248047,False,-53.50072479248047,-4.86370225386186
orb-v3,wbm-3-45965,Fe1 Na3 Se4,8,-30.882951736450195,False,-30.882951736450195,-3.8603689670562744
orb-v3,wbm-3-45966,Ga4 Ge4 Na3,11,-35.615360260009766,False,-35.615360260009766,-3.2377600236372515
orb-v3,wbm-3-45967,Cd4 Ge4 Na3,11,-25.170806884765625,False,-25.170806884765625,-2.2882551713423296
orb-v3,wbm-3-45968,Ge4 In4 Na3,11,-33.46023178100586,False,-33.46023178100586,-3.0418392528187144
orb-v3,wbm-3-45969,Ge4 Na3 Pt4,11,-52.23863983154297,False,-52.23863983154297,-4.748967257412997
orb-v3,wbm-3-45970,In4 Ir4 Na3,11,-50.290287017822266,False,-50.290287017822266,-4.5718442743474785
orb-v3,wbm-3-45971,Ir4 Na3 Pb4,11,-53.429222106933594,False,-53.429222106933594,-4.857202009721235
orb-v3,wbm-3-45972,Ge4 Mg4 Na3,11,-28.742061614990234,False,-28.742061614990234,-2.6129146922718394
orb-v3,wbm-3-45973,Cl6 Mg1 Na3,10,-31.805715560913086,False,-31.805715560913086,-3.1805715560913086
orb-v3,wbm-3-45974,Mn4 Na3 Sn4,11,-55.68321228027344,False,-55.68321228027344,-5.062110207297585
orb-v3,wbm-3-45975,As2 Mn1 Na3,6,-22.87314796447754,False,-22.87314796447754,-3.8121913274129233
orb-v3,wbm-3-45976,Mn1 Na3 Se4,8,-32.44796371459961,False,-32.44796371459961,-4.055995464324951
orb-v3,wbm-3-45977,Na3 Nb1 Te4,8,-31.51249122619629,False,-31.51249122619629,-3.939061403274536
orb-v3,wbm-3-45978,Ce1 Na3 P2,6,-24.22809600830078,False,-24.22809600830078,-4.038016001383464
orb-v3,wbm-3-45979,Eu1 Na3 P2,6,-28.047618865966797,False,-28.047618865966797,-4.6746031443278
orb-v3,wbm-3-45980,Gd1 Na3 P2,6,-32.533966064453125,False,-32.533966064453125,-5.4223276774088545
orb-v3,wbm-3-45981,Lu1 Na3 P2,6,-22.62415885925293,False,-22.62415885925293,-3.7706931432088218
orb-v3,wbm-3-45982,Na3 Pd4 Sn4,11,-45.257022857666016,False,-45.257022857666016,-4.114274805242365
orb-v3,wbm-3-45983,Na6 Pd2 Te4,12,-38.01814270019531,False,-38.01814270019531,-3.1681785583496094
orb-v3,wbm-3-45984,Na3 P1 Se4,8,-29.175922393798828,False,-29.175922393798828,-3.6469902992248535
orb-v3,wbm-3-45985,Na3 Rh4 Sn4,11,-53.167625427246094,False,-53.167625427246094,-4.833420493386009
orb-v3,wbm-3-45986,Na6 Rh2 Te4,12,-39.770259857177734,False,-39.770259857177734,-3.314188321431478
orb-v3,wbm-3-45987,Na3 Ru4 Sn4,11,-56.96462631225586,False,-56.96462631225586,-5.17860239202326
orb-v3,wbm-3-45988,Ce1 Na3 Sb2,6,-21.52764129638672,False,-21.52764129638672,-3.587940216064453
orb-v3,wbm-3-45989,Gd1 Na3 Sb2,6,-29.834842681884766,False,-29.834842681884766,-4.972473780314128
orb-v3,wbm-3-45990,Na3 Np1 Sb2,6,-26.686504364013672,False,-26.686504364013672,-4.447750727335612
orb-v3,wbm-3-45991,Na3 Pu1 Sb2,6,-29.00533676147461,False,-29.00533676147461,-4.834222793579102
orb-v3,wbm-3-45992,As2 Na3 Sc1,6,-22.774974822998047,False,-22.774974822998047,-3.7958291371663413
orb-v3,wbm-3-45993,Hf1 Na3 Se4,8,-35.44365692138672,False,-35.44365692138672,-4.43045711517334
orb-v3,wbm-3-45994,Na3 Se4 Ta1,8,-37.559967041015625,False,-37.559967041015625,-4.694995880126953
orb-v3,wbm-3-45995,Na3 Se4 Zr1,8,-33.883888244628906,False,-33.883888244628906,-4.235486030578613
orb-v3,wbm-3-45996,Mn4 Na3 Si4,11,-61.83494567871094,False,-61.83494567871094,-5.621358698064631
orb-v3,wbm-3-45997,Na3 Si4 Zn4,11,-29.176530838012695,False,-29.176530838012695,-2.6524118943647905
orb-v3,wbm-3-45998,Na3 Os4 Sn4,11,-62.084163665771484,False,-62.084163665771484,-5.644014878706499
orb-v3,wbm-3-45999,Na6 Pt2 Te4,12,-39.67195510864258,False,-39.67195510864258,-3.3059962590535483
orb-v3,wbm-3-46000,Na3 Se4 Ti1,8,-33.08879852294922,False,-33.08879852294922,-4.136099815368652
orb-v3,wbm-3-46001,Na3 Te4 V1,8,-29.997333526611328,False,-29.997333526611328,-3.749666690826416
orb-v3,wbm-3-46002,Na3 Sn4 Zn4,11,-25.078197479248047,False,-25.078197479248047,-2.279836134477095
orb-v3,wbm-3-46003,As2 Ba1 Na4,7,-20.63157081604004,False,-20.63157081604004,-2.9473672594342912
orb-v3,wbm-3-46004,As2 Eu1 Na4,7,-28.71968650817871,False,-28.71968650817871,-4.102812358311245
orb-v3,wbm-3-46005,As2 Hg1 Na4,7,-17.673206329345703,False,-17.673206329345703,-2.5247437613351003
orb-v3,wbm-3-46006,As2 Na4 Sr1,7,-20.280879974365234,False,-20.280879974365234,-2.8972685677664622
orb-v3,wbm-3-46007,As4 Na4 Yb3,11,-35.74696350097656,False,-35.74696350097656,-3.249723954634233
orb-v3,wbm-3-46008,As2 Ca1 Na4,7,-20.430835723876953,False,-20.430835723876953,-2.9186908176967075
orb-v3,wbm-3-46009,Cd1 Na4 Sb2,7,-16.91227149963379,False,-16.91227149963379,-2.41603878566197
orb-v3,wbm-3-46010,As2 Co1 Na4,7,-22.951133728027344,False,-22.951133728027344,-3.278733389718192
orb-v3,wbm-3-46011,As2 Co1 Na4,7,-22.950225830078125,False,-22.950225830078125,-3.2786036900111606
orb-v3,wbm-3-46012,As2 Fe1 Na4,7,-24.147388458251953,False,-24.147388458251953,-3.449626922607422
orb-v3,wbm-3-46013,Bi2 Hg1 Na4,7,-15.375833511352539,False,-15.375833511352539,-2.196547644478934
orb-v3,wbm-3-46014,As2 Mg1 Na4,7,-19.008848190307617,False,-19.008848190307617,-2.715549741472517
orb-v3,wbm-3-46015,As2 Mn1 Na4,7,-25.307687759399414,False,-25.307687759399414,-3.615383965628488
orb-v3,wbm-3-46016,As2 Na4 Ni1,7,-22.315841674804688,False,-22.315841674804688,-3.1879773821149553
orb-v3,wbm-3-46017,Ba1 Na4 P2,7,-21.536924362182617,False,-21.536924362182617,-3.0767034803118025
orb-v3,wbm-3-46018,Ca1 Na4 P2,7,-21.395503997802734,False,-21.395503997802734,-3.056500571114676
orb-v3,wbm-3-46019,Cu1 Na4 P2,7,-22.14739227294922,False,-22.14739227294922,-3.1639131818498885
orb-v3,wbm-3-46020,Dy1 Na4 P2,7,-23.793262481689453,False,-23.793262481689453,-3.3990374973842075
orb-v3,wbm-3-46021,Er1 Na4 P2,7,-23.694377899169922,False,-23.694377899169922,-3.384911128452846
orb-v3,wbm-3-46022,Eu1 Na4 P2,7,-29.669864654541016,False,-29.669864654541016,-4.238552093505859
orb-v3,wbm-3-46023,Fe1 Na4 P2,7,-25.51312255859375,False,-25.51312255859375,-3.6447317940848216
orb-v3,wbm-3-46024,Gd1 Na4 P2,7,-33.35954666137695,False,-33.35954666137695,-4.765649523053851
orb-v3,wbm-3-46025,Hg1 Na4 P2,7,-18.8400821685791,False,-18.8400821685791,-2.6914403097970143
orb-v3,wbm-3-46026,Ho1 Na4 P2,7,-23.73841094970703,False,-23.73841094970703,-3.3912015642438615
orb-v3,wbm-3-46027,La1 Na4 P2,7,-24.484668731689453,False,-24.484668731689453,-3.497809818812779
orb-v3,wbm-3-46028,Lu1 Na4 P2,7,-23.52538299560547,False,-23.52538299560547,-3.3607689993722096
orb-v3,wbm-3-46029,Mn1 Na4 P2,7,-26.587644577026367,False,-26.587644577026367,-3.7982349395751953
orb-v3,wbm-3-46030,Na4 Nd1 P2,7,-24.035667419433594,False,-24.035667419433594,-3.433666774204799
orb-v3,wbm-3-46031,Na4 Ni1 P2,7,-23.74803924560547,False,-23.74803924560547,-3.3925770350864957
orb-v3,wbm-3-46032,Na4 P2 Pr1,7,-24.050617218017578,False,-24.050617218017578,-3.435802459716797
orb-v3,wbm-3-46033,Na4 P2 Rh1,7,-25.08564567565918,False,-25.08564567565918,-3.583663667951311
orb-v3,wbm-3-46034,Na4 P2 Ru1,7,-25.919116973876953,False,-25.919116973876953,-3.7027309962681363
orb-v3,wbm-3-46035,Na4 P2 Sm1,7,-23.97246551513672,False,-23.97246551513672,-3.424637930733817
orb-v3,wbm-3-46036,Na4 P2 Tb1,7,-23.84697723388672,False,-23.84697723388672,-3.4067110334123885
orb-v3,wbm-3-46037,Na4 P2 Th1,7,-27.158435821533203,False,-27.158435821533203,-3.8797765459333147
orb-v3,wbm-3-46038,Na4 P2 Tm1,7,-23.559656143188477,False,-23.559656143188477,-3.3656651633126393
orb-v3,wbm-3-46039,Na4 P2 U1,7,-29.842906951904297,False,-29.842906951904297,-4.263272421700614
orb-v3,wbm-3-46040,Na4 P2 Yb1,7,-20.977563858032227,False,-20.977563858032227,-2.9967948368617465
orb-v3,wbm-3-46041,Na4 P2 Y1,7,-25.701753616333008,False,-25.701753616333008,-3.6716790880475725
