baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-4-18727,As2 Dy1 Li1 Zn2,6,-21.50100326538086,False,-21.50100326538086,-3.583500544230143
orb-v3,wbm-4-18728,As2 Er1 Li1 Zn2,6,-21.340579986572266,False,-21.340579986572266,-3.5567633310953775
orb-v3,wbm-4-18729,As2 Eu1 Li1 Zn2,6,-27.589603424072266,False,-27.589603424072266,-4.598267237345378
orb-v3,wbm-4-18730,As2 Ho1 Li1 Zn2,6,-21.415748596191406,False,-21.415748596191406,-3.569291432698568
orb-v3,wbm-4-18731,As2 Li1 Nd1 Zn2,6,-21.93054962158203,False,-21.93054962158203,-3.6550916035970054
orb-v3,wbm-4-18732,As2 Li1 Pr1 Zn2,6,-21.97156524658203,False,-21.97156524658203,-3.6619275410970054
orb-v3,wbm-4-18733,As2 Li1 Sm1 Zn2,6,-21.81026840209961,False,-21.81026840209961,-3.635044733683268
orb-v3,wbm-4-18734,As2 Li1 Tb1 Zn2,6,-21.5877742767334,False,-21.5877742767334,-3.5979623794555664
orb-v3,wbm-4-18735,As2 Li1 Th1 Zn2,6,-24.089210510253906,False,-24.089210510253906,-4.014868418375651
orb-v3,wbm-4-18736,As2 Li1 U1 Zn2,6,-26.577625274658203,False,-26.577625274658203,-4.429604212443034
orb-v3,wbm-4-18737,As2 Li1 Zn2 Zr1,6,-24.221988677978516,False,-24.221988677978516,-4.036998112996419
orb-v3,wbm-4-18738,Ga1 Li1 Zn2,4,-8.069467544555664,False,-8.069467544555664,-2.017366886138916
orb-v3,wbm-4-18739,Ga1 Li1 Zn2,4,-8.021984100341797,False,-8.021984100341797,-2.005496025085449
orb-v3,wbm-4-18740,Ga4 Li1 Zn1,6,-15.771804809570312,False,-15.771804809570312,-2.6286341349283853
orb-v3,wbm-4-18741,Au1 Ga1 Li1 Zn1,4,-10.89554214477539,False,-10.89554214477539,-2.7238855361938477
orb-v3,wbm-4-18742,Ga1 Ir1 Li1 Zn1,4,-16.86054229736328,False,-16.86054229736328,-4.21513557434082
orb-v3,wbm-4-18743,Ga1 Li1 Os1 Zn1,4,-17.830469131469727,False,-17.830469131469727,-4.457617282867432
orb-v3,wbm-4-18744,Ga1 Li1 Rh1 Zn1,4,-15.588207244873047,False,-15.588207244873047,-3.8970518112182617
orb-v3,wbm-4-18745,Ga1 Li1 Ru1 Zn1,4,-16.579483032226562,False,-16.579483032226562,-4.144870758056641
orb-v3,wbm-4-18746,Ge1 Li1 Os1 Zn1,4,-19.25750160217285,False,-19.25750160217285,-4.814375400543213
orb-v3,wbm-4-18747,Ge1 Li1 Ru1 Zn1,4,-18.013988494873047,False,-18.013988494873047,-4.503497123718262
orb-v3,wbm-4-18748,Hg2 Li1 Zn1,4,-4.470623016357422,False,-4.470623016357422,-1.1176557540893555
orb-v3,wbm-4-18749,Li1 Rh1 Tl1 Zn1,4,-13.768148422241211,False,-13.768148422241211,-3.4420371055603027
orb-v3,wbm-4-18750,In1 Li1 Ru1 Zn1,4,-15.714282035827637,False,-15.714282035827637,-3.928570508956909
orb-v3,wbm-4-18751,Li1 Zn1,2,-3.4066648483276367,False,-3.4066648483276367,-1.7033324241638184
orb-v3,wbm-4-18752,Li1 Pb1 Zr2,4,-22.671968460083008,False,-22.671968460083008,-5.667992115020752
orb-v3,wbm-4-18753,Li3 Pb3 Zr3,9,-44.31432342529297,False,-44.31432342529297,-4.923813713921441
orb-v3,wbm-4-18754,Li3 Pb3 Zr3,9,-44.465087890625,False,-44.465087890625,-4.940565321180555
orb-v3,wbm-4-18755,Au1 Bi1 Lu2,4,-18.438474655151367,False,-18.438474655151367,-4.609618663787842
orb-v3,wbm-4-18756,Au1 Lu2 Pb1,4,-18.246395111083984,False,-18.246395111083984,-4.561598777770996
orb-v3,wbm-4-18757,Au1 Lu2 Tl1,4,-16.902748107910156,False,-16.902748107910156,-4.225687026977539
orb-v3,wbm-4-18758,Hg1 Lu2 Tl1,4,-13.1364164352417,False,-13.1364164352417,-3.284104108810425
orb-v3,wbm-4-18759,Ir1 Lu2,3,-19.91596031188965,False,-19.91596031188965,-6.63865343729655
orb-v3,wbm-4-18760,Lu2 Os1,3,-21.2736873626709,False,-21.2736873626709,-7.0912291208903
orb-v3,wbm-4-18761,Hg2 Lu4 Pt4,10,-53.55314254760742,False,-53.55314254760742,-5.355314254760742
orb-v3,wbm-4-18762,Lu2 Pb1 Pt1,4,-21.709901809692383,False,-21.709901809692383,-5.427475452423096
orb-v3,wbm-4-18763,Au2 Lu3 Tl3,8,-31.362226486206055,False,-31.362226486206055,-3.920278310775757
orb-v3,wbm-4-18764,Ir2 Lu3 Pt1,6,-43.8455924987793,False,-43.8455924987793,-7.30759874979655
orb-v3,wbm-4-18765,Ir2 Lu3 Tl3,8,-42.37228775024414,False,-42.37228775024414,-5.296535968780518
orb-v3,wbm-4-18766,Au4 Lu2,6,-26.584592819213867,False,-26.584592819213867,-4.430765469868978
orb-v3,wbm-4-18767,Au4 Lu2,6,-26.539026260375977,False,-26.539026260375977,-4.423171043395996
orb-v3,wbm-4-18768,Au1 Lu1 Tl1,3,-11.593482971191406,False,-11.593482971191406,-3.8644943237304688
orb-v3,wbm-4-18769,Bi4 Lu2,6,-26.90341567993164,False,-26.90341567993164,-4.48390261332194
orb-v3,wbm-4-18770,Hg4 Lu2,6,-12.148048400878906,False,-12.148048400878906,-2.024674733479818
orb-v3,wbm-4-18771,Hg4 Lu2,6,-12.147993087768555,False,-12.147993087768555,-2.0246655146280923
orb-v3,wbm-4-18772,Hg5 Lu1,6,-6.937797546386719,False,-6.937797546386719,-1.1562995910644531
orb-v3,wbm-4-18773,Hg2 Lu2,4,-11.514436721801758,False,-11.514436721801758,-2.8786091804504395
orb-v3,wbm-4-18774,Ir2 Lu1 Th1,4,-32.99848937988281,False,-32.99848937988281,-8.249622344970703
orb-v3,wbm-4-18775,Hg3 Ir3 Lu3,9,-45.09391403198242,False,-45.09391403198242,-5.0104348924424915
orb-v3,wbm-4-18776,Ir1 Lu1 Pt2,4,-28.953126907348633,False,-28.953126907348633,-7.238281726837158
orb-v3,wbm-4-18777,Ir4 Lu4,8,-56.37657928466797,False,-56.37657928466797,-7.047072410583496
orb-v3,wbm-4-18778,Lu1 Os2 Th1,4,-35.36692428588867,False,-35.36692428588867,-8.841731071472168
orb-v3,wbm-4-18779,Lu1 Os1 Pt2,4,-30.013446807861328,False,-30.013446807861328,-7.503361701965332
orb-v3,wbm-4-18780,Lu2 Os2,4,-32.22798156738281,False,-32.22798156738281,-8.056995391845703
orb-v3,wbm-4-18781,Ac1 Lu1 Pb2,4,-17.38367462158203,False,-17.38367462158203,-4.345918655395508
orb-v3,wbm-4-18782,Lu2 Pb4,6,-25.401033401489258,False,-25.401033401489258,-4.233505566914876
orb-v3,wbm-4-18783,Lu2 Pb2,4,-17.578725814819336,False,-17.578725814819336,-4.394681453704834
orb-v3,wbm-4-18784,Au1 Lu1 Pt2,4,-23.847997665405273,False,-23.847997665405273,-5.961999416351318
orb-v3,wbm-4-18785,Lu1 Pt2 Th1,4,-28.600486755371094,False,-28.600486755371094,-7.150121688842773
orb-v3,wbm-4-18786,Lu1 Pt3,4,-27.086532592773438,False,-27.086532592773438,-6.771633148193359
orb-v3,wbm-4-18787,Lu3 Pt3,6,-39.57743453979492,False,-39.57743453979492,-6.59623908996582
orb-v3,wbm-4-18788,Lu4 Pt4,8,-48.9832878112793,False,-48.9832878112793,-6.122910976409912
orb-v3,wbm-4-18789,Lu1 Th1 Tl2,4,-17.270355224609375,False,-17.270355224609375,-4.317588806152344
orb-v3,wbm-4-18790,Lu1 Tl1,2,-7.402047157287598,False,-7.402047157287598,-3.701023578643799
orb-v3,wbm-4-18791,Lu2 Tl2,4,-14.806946754455566,False,-14.806946754455566,-3.7017366886138916
orb-v3,wbm-4-18792,Lu2 Tl2,4,-14.806797981262207,False,-14.806797981262207,-3.7016994953155518
orb-v3,wbm-4-18793,Ag2 Ba2 Mg4,8,-17.47780418395996,False,-17.47780418395996,-2.184725522994995
orb-v3,wbm-4-18794,Ag2 Ba2 Mg4,8,-17.477535247802734,False,-17.477535247802734,-2.184691905975342
orb-v3,wbm-4-18795,Ag2 Ce2 Mg4,8,-24.817787170410156,False,-24.817787170410156,-3.1022233963012695
orb-v3,wbm-4-18796,Ag2 Dy2 Mg4,8,-22.911903381347656,False,-22.911903381347656,-2.863987922668457
orb-v3,wbm-4-18797,Ag2 Er2 Mg4,8,-22.768022537231445,False,-22.768022537231445,-2.8460028171539307
orb-v3,wbm-4-18798,Ag2 Eu2 Mg4,8,-34.35264587402344,False,-34.35264587402344,-4.29408073425293
orb-v3,wbm-4-18799,Ag2 Gd2 Mg4,8,-41.89426803588867,False,-41.89426803588867,-5.236783504486084
orb-v3,wbm-4-18800,Ag2 Ho2 Mg4,8,-22.830467224121094,False,-22.830467224121094,-2.8538084030151367
orb-v3,wbm-4-18801,Ag1 In1 Mg2,4,-9.263496398925781,False,-9.263496398925781,-2.3158740997314453
orb-v3,wbm-4-18802,Ag2 Mg4 Np2,8,-35.74732971191406,False,-35.74732971191406,-4.468416213989258
orb-v3,wbm-4-18803,Ag2 Mg4 Np2,8,-35.74748229980469,False,-35.74748229980469,-4.468435287475586
orb-v3,wbm-4-18804,Ag1 Mg2 Pb1,4,-10.029792785644531,False,-10.029792785644531,-2.507448196411133
orb-v3,wbm-4-18805,Ag2 Mg4 Pu2,8,-40.53308868408203,False,-40.53308868408203,-5.066636085510254
orb-v3,wbm-4-18806,Ag2 Mg4 Pu2,8,-40.53282928466797,False,-40.53282928466797,-5.066603660583496
orb-v3,wbm-4-18807,Ag1 Mg2 Sn1,4,-10.577149391174316,False,-10.577149391174316,-2.644287347793579
orb-v3,wbm-4-18808,Ag2 Mg4 Tb2,8,-22.999797821044922,False,-22.999797821044922,-2.8749747276306152
orb-v3,wbm-4-18809,Ag2 Mg4 Th2,8,-27.520811080932617,False,-27.520811080932617,-3.440101385116577
orb-v3,wbm-4-18810,Ag2 Mg4 Tm2,8,-22.54913330078125,False,-22.54913330078125,-2.8186416625976562
orb-v3,wbm-4-18811,Ag2 Mg4 U2,8,-31.994510650634766,False,-31.994510650634766,-3.9993138313293457
orb-v3,wbm-4-18812,Ag2 Mg4 Yb2,8,-17.043167114257812,False,-17.043167114257812,-2.1303958892822266
orb-v3,wbm-4-18813,Al2 Ba1 Mg2,5,-12.821710586547852,False,-12.821710586547852,-2.5643421173095704
orb-v3,wbm-4-18814,Al2 Mg2 Sr1,5,-13.033345222473145,False,-13.033345222473145,-2.606669044494629
orb-v3,wbm-4-18815,Al6 Au2 Mg4,12,-38.23728942871094,False,-38.23728942871094,-3.1864407857259116
orb-v3,wbm-4-18816,Al6 Cu2 Mg4,12,-38.323909759521484,False,-38.323909759521484,-3.1936591466267905
orb-v3,wbm-4-18817,Al6 Fe2 Mg4,12,-47.09513473510742,False,-47.09513473510742,-3.9245945612589517
orb-v3,wbm-4-18818,Al6 Mg4 Ni2,12,-43.30000305175781,False,-43.30000305175781,-3.6083335876464844
orb-v3,wbm-4-18819,Al6 Mg4 Re2,12,-54.834842681884766,False,-54.834842681884766,-4.569570223490397
orb-v3,wbm-4-18820,Al6 Mg4 Ru2,12,-51.02179718017578,False,-51.02179718017578,-4.251816431681315
orb-v3,wbm-4-18821,Al1 Au1 Mg2,4,-11.371767044067383,False,-11.371767044067383,-2.8429417610168457
orb-v3,wbm-4-18822,Al2 Au2 Mg4,8,-23.44306182861328,False,-23.44306182861328,-2.93038272857666
orb-v3,wbm-4-18823,Al2 Ba2 Mg4,8,-18.595226287841797,False,-18.595226287841797,-2.3244032859802246
orb-v3,wbm-4-18824,Al2 Co2 Mg4,8,-28.89161491394043,False,-28.89161491394043,-3.6114518642425537
orb-v3,wbm-4-18825,Al1 Cu2 Mg2,5,-15.926997184753418,False,-15.926997184753418,-3.1853994369506835
orb-v3,wbm-4-18826,Al2 Cu2 Mg4,8,-22.7420654296875,False,-22.7420654296875,-2.8427581787109375
orb-v3,wbm-4-18827,Al2 Fe2 Mg4,8,-30.095443725585938,False,-30.095443725585938,-3.761930465698242
orb-v3,wbm-4-18828,Al1 Ga1 Mg2,4,-10.05932331085205,False,-10.05932331085205,-2.5148308277130127
orb-v3,wbm-4-18829,Al2 Ge4 Mg4,10,-33.140506744384766,False,-33.140506744384766,-3.3140506744384766
orb-v3,wbm-4-18830,Al1 In1 Mg2,4,-9.603263854980469,False,-9.603263854980469,-2.400815963745117
orb-v3,wbm-4-18831,Al2 In2 Mg4,8,-19.258790969848633,False,-19.258790969848633,-2.407348871231079
orb-v3,wbm-4-18832,Al1 Ir2 Mg2,5,-27.24554443359375,False,-27.24554443359375,-5.44910888671875
orb-v3,wbm-4-18833,Al2 Ir2 Mg4,8,-35.850791931152344,False,-35.850791931152344,-4.481348991394043
orb-v3,wbm-4-18834,Al2 Ir2 Mg4,8,-35.851505279541016,False,-35.851505279541016,-4.481438159942627
orb-v3,wbm-4-18835,Al2 Mg4 Ni2,8,-27.35443687438965,False,-27.35443687438965,-3.419304609298706
orb-v3,wbm-4-18836,Al2 Mg4 Ni2,8,-27.35433006286621,False,-27.35433006286621,-3.4192912578582764
orb-v3,wbm-4-18837,Al1 Mg2 Pb1,4,-10.35982608795166,False,-10.35982608795166,-2.589956521987915
orb-v3,wbm-4-18838,Al2 Mg4 Pd2,8,-28.256376266479492,False,-28.256376266479492,-3.5320470333099365
orb-v3,wbm-4-18839,Al2 Mg4 Pt2,8,-31.607372283935547,False,-31.607372283935547,-3.9509215354919434
orb-v3,wbm-4-18840,Al2 Mg4 Rh2,8,-32.645790100097656,False,-32.645790100097656,-4.080723762512207
orb-v3,wbm-4-18841,Al2 Mg4 Rh2,8,-32.64605712890625,False,-32.64605712890625,-4.080757141113281
orb-v3,wbm-4-18842,Al2 Mg4 Sn2,8,-21.116832733154297,False,-21.116832733154297,-2.639604091644287
orb-v3,wbm-4-18843,Al1 Mg2 Sn1,4,-10.864019393920898,False,-10.864019393920898,-2.7160048484802246
orb-v3,wbm-4-18844,Al1 Mg2 U1,4,-16.589693069458008,False,-16.589693069458008,-4.147423267364502
orb-v3,wbm-4-18845,As2 Cs1 Mg2,5,-16.056785583496094,False,-16.056785583496094,-3.2113571166992188
orb-v3,wbm-4-18846,As2 Eu1 Mg2,5,-26.840232849121094,False,-26.840232849121094,-5.368046569824219
orb-v3,wbm-4-18847,As2 Mg2 Rb1,5,-16.173664093017578,False,-16.173664093017578,-3.234732818603516
orb-v3,wbm-4-18848,Ac1 As1 Mg2,4,-14.128372192382812,False,-14.128372192382812,-3.532093048095703
orb-v3,wbm-4-18849,As1 Br2 Mg2,5,-16.138465881347656,False,-16.138465881347656,-3.2276931762695313
orb-v3,wbm-4-18850,As1 I2 Mg2,5,-14.327932357788086,False,-14.327932357788086,-2.8655864715576174
orb-v3,wbm-4-18851,Au4 Mg4 Tl2,10,-28.21034812927246,False,-28.21034812927246,-2.821034812927246
orb-v3,wbm-4-18852,Au1 Mg2 Pb1,4,-11.136909484863281,False,-11.136909484863281,-2.7842273712158203
orb-v3,wbm-4-18853,Au1 Mg2 Tl1,4,-9.882638931274414,False,-9.882638931274414,-2.4706597328186035
orb-v3,wbm-4-18854,Ba2 Mg4 Os2,8,-30.800683975219727,False,-30.800683975219727,-3.850085496902466
orb-v3,wbm-4-18855,Ac1 Bi1 Mg2,4,-11.543678283691406,False,-11.543678283691406,-2.8859195709228516
