baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-5805,Ag2 As4 Ho2,8,-39.20021057128906,False,-39.20021057128906,-4.900026321411133
orb-v3,wbm-3-5806,Ag2 As4 Lu2,8,-38.66046142578125,False,-38.66046142578125,-4.832557678222656
orb-v3,wbm-3-5807,Ag2 As4 Nd2,8,-39.87333679199219,False,-39.87333679199219,-4.984167098999023
orb-v3,wbm-3-5808,Ag2 As4 Np2,8,-53.332664489746094,False,-53.332664489746094,-6.666583061218262
orb-v3,wbm-3-5809,Ag2 As4 Np2,8,-53.372005462646484,False,-53.372005462646484,-6.6715006828308105
orb-v3,wbm-3-5810,Ag2 As4 Pr2,8,-39.887969970703125,False,-39.887969970703125,-4.985996246337891
orb-v3,wbm-3-5811,Ag2 As4 Pu2,8,-57.246315002441406,False,-57.246315002441406,-7.155789375305176
orb-v3,wbm-3-5812,Ag2 As4 Pu2,8,-57.369991302490234,False,-57.369991302490234,-7.171248912811279
orb-v3,wbm-3-5813,Ag2 As4 Sm2,8,-39.74444580078125,False,-39.74444580078125,-4.968055725097656
orb-v3,wbm-3-5814,Ag2 As4 Tb2,8,-39.465171813964844,False,-39.465171813964844,-4.9331464767456055
orb-v3,wbm-3-5815,Ag2 As4 Th2,8,-45.388343811035156,False,-45.388343811035156,-5.6735429763793945
orb-v3,wbm-3-5816,Ag2 As4 Tm2,8,-38.787147521972656,False,-38.787147521972656,-4.848393440246582
orb-v3,wbm-3-5817,Ag2 As4 U2,8,-50.34342956542969,False,-50.34342956542969,-6.292928695678711
orb-v3,wbm-3-5818,Ag2 As4 Yb2,8,-31.491409301757812,False,-31.491409301757812,-3.9364261627197266
orb-v3,wbm-3-5819,As2 Au2 Np1,5,-29.44371223449707,False,-29.44371223449707,-5.888742446899414
orb-v3,wbm-3-5820,As4 Au4 Th2,10,-50.551998138427734,False,-50.551998138427734,-5.055199813842774
orb-v3,wbm-3-5821,As4 Au2 Np2,8,-54.25320053100586,False,-54.25320053100586,-6.781650066375732
orb-v3,wbm-3-5822,As4 Au2 Pa2,8,-49.34287643432617,False,-49.34287643432617,-6.1678595542907715
orb-v3,wbm-3-5823,As4 Au2 Pu2,8,-56.91394805908203,False,-56.91394805908203,-7.114243507385254
orb-v3,wbm-3-5824,As4 Au2 Ba2,8,-32.905548095703125,False,-32.905548095703125,-4.113193511962891
orb-v3,wbm-3-5825,As4 Ba2 Os4,10,-68.39859008789062,False,-68.39859008789062,-6.8398590087890625
orb-v3,wbm-3-5826,As4 Ba2 Pt4,10,-54.222198486328125,False,-54.222198486328125,-5.422219848632812
orb-v3,wbm-3-5827,As2 Ba1 Tl2,5,-17.995967864990234,False,-17.995967864990234,-3.599193572998047
orb-v3,wbm-3-5828,As4 Ba2,6,-24.391368865966797,False,-24.391368865966797,-4.0652281443278
orb-v3,wbm-3-5829,As8 Ba4,12,-53.96537399291992,False,-53.96537399291992,-4.497114499409993
orb-v3,wbm-3-5830,As2 Cd2 Hf1,5,-22.58009910583496,False,-22.58009910583496,-4.516019821166992
orb-v3,wbm-3-5831,As2 Cd2 In1,5,-14.184953689575195,False,-14.184953689575195,-2.836990737915039
orb-v3,wbm-3-5832,As2 Cd2 Ta1,5,-23.458707809448242,False,-23.458707809448242,-4.691741561889648
orb-v3,wbm-3-5833,As2 Cd1 Ce6,9,-51.02185821533203,False,-51.02185821533203,-5.669095357259114
orb-v3,wbm-3-5834,As4 Cd2 Cs4,10,-26.58771514892578,False,-26.58771514892578,-2.658771514892578
orb-v3,wbm-3-5835,As4 Cd2 Dy4,10,-47.72312545776367,False,-47.72312545776367,-4.7723125457763675
orb-v3,wbm-3-5836,As4 Cd2 Dy4,10,-47.72319030761719,False,-47.72319030761719,-4.772319030761719
orb-v3,wbm-3-5837,As4 Cd2 Er4,10,-47.299137115478516,False,-47.299137115478516,-4.729913711547852
orb-v3,wbm-3-5838,As4 Cd2 Er4,10,-47.299781799316406,False,-47.299781799316406,-4.72997817993164
orb-v3,wbm-3-5839,As4 Cd2 Eu2,8,-46.02036666870117,False,-46.02036666870117,-5.7525458335876465
orb-v3,wbm-3-5840,As4 Cd2 Hf4,10,-64.98291015625,False,-64.98291015625,-6.498291015625
orb-v3,wbm-3-5841,As2 Cd1 Hf6,9,-73.5993423461914,False,-73.5993423461914,-8.177704705132378
orb-v3,wbm-3-5842,As4 Cd2 Ho4,10,-47.49137878417969,False,-47.49137878417969,-4.749137878417969
orb-v3,wbm-3-5843,As4 Cd2 Ho4,10,-47.490840911865234,False,-47.490840911865234,-4.749084091186523
orb-v3,wbm-3-5844,As4 Cd2 In4,10,-31.50933074951172,False,-31.50933074951172,-3.1509330749511717
orb-v3,wbm-3-5845,As4 Cd2 La4,10,-50.150123596191406,False,-50.150123596191406,-5.01501235961914
orb-v3,wbm-3-5846,As4 Cd2 La4,10,-50.15058898925781,False,-50.15058898925781,-5.015058898925782
orb-v3,wbm-3-5847,As4 Cd2 Nd4,10,-48.749000549316406,False,-48.749000549316406,-4.874900054931641
orb-v3,wbm-3-5848,As4 Cd2 Nd4,10,-48.749542236328125,False,-48.749542236328125,-4.8749542236328125
orb-v3,wbm-3-5849,As4 Cd2 Pr4,10,-48.800506591796875,False,-48.800506591796875,-4.8800506591796875
orb-v3,wbm-3-5850,As4 Cd2 Pr4,10,-48.8011474609375,False,-48.8011474609375,-4.88011474609375
orb-v3,wbm-3-5851,As4 Cd2 Sm4,10,-48.48384094238281,False,-48.48384094238281,-4.848384094238281
orb-v3,wbm-3-5852,As4 Cd2 Sm4,10,-48.48381423950195,False,-48.48381423950195,-4.848381423950196
orb-v3,wbm-3-5853,As2 Cd1 Ta6,9,-80.42597198486328,False,-80.42597198486328,-8.936219109429253
orb-v3,wbm-3-5854,As4 Cd2 Tb4,10,-47.95124053955078,False,-47.95124053955078,-4.795124053955078
orb-v3,wbm-3-5855,As4 Cd2 Tb4,10,-47.951534271240234,False,-47.951534271240234,-4.795153427124023
orb-v3,wbm-3-5856,As2 Cd1 Tb6,9,-43.50157165527344,False,-43.50157165527344,-4.833507961697048
orb-v3,wbm-3-5857,As4 Cd2 Th4,10,-58.080780029296875,False,-58.080780029296875,-5.808078002929688
orb-v3,wbm-3-5858,As4 Cd2 Th4,10,-58.08070373535156,False,-58.08070373535156,-5.808070373535156
orb-v3,wbm-3-5859,As4 Cd2 Tm4,10,-46.754005432128906,False,-46.754005432128906,-4.6754005432128904
orb-v3,wbm-3-5860,As4 Cd2 Tm4,10,-46.75431823730469,False,-46.75431823730469,-4.675431823730468
orb-v3,wbm-3-5861,As2 Cd1 Tm6,9,-42.323612213134766,False,-42.323612213134766,-4.702623579237196
orb-v3,wbm-3-5862,As2 Cd1 U6,9,-78.71673583984375,False,-78.71673583984375,-8.74630398220486
orb-v3,wbm-3-5863,As4 Cd2 Yb4,10,-36.3510856628418,False,-36.3510856628418,-3.6351085662841798
orb-v3,wbm-3-5864,As4 Cd2 Yb4,10,-36.35222244262695,False,-36.35222244262695,-3.635222244262695
orb-v3,wbm-3-5865,As2 Ce6 Ir1,9,-60.97661209106445,False,-60.97661209106445,-6.7751791212293835
orb-v3,wbm-3-5866,As4 Ce2 Ir2,8,-55.034088134765625,False,-55.034088134765625,-6.879261016845703
orb-v3,wbm-3-5867,As2 Ce1 Pb2,5,-25.15411949157715,False,-25.15411949157715,-5.03082389831543
orb-v3,wbm-3-5868,As2 Cs3 Pt3,8,-32.9578971862793,False,-32.9578971862793,-4.119737148284912
orb-v3,wbm-3-5869,As2 Au2 Cs1,5,-17.521568298339844,False,-17.521568298339844,-3.504313659667969
orb-v3,wbm-3-5870,As2 Cs1 Ir2,5,-30.212743759155273,False,-30.212743759155273,-6.042548751831054
orb-v3,wbm-3-5871,As4 Dy4 Hg2,10,-46.38667297363281,False,-46.38667297363281,-4.638667297363281
orb-v3,wbm-3-5872,As2 Dy6 Pt1,9,-51.20186233520508,False,-51.20186233520508,-5.689095815022786
orb-v3,wbm-3-5873,As4 Au4 Dy2,10,-45.89472579956055,False,-45.89472579956055,-4.5894725799560545
orb-v3,wbm-3-5874,As4 Dy2 Ir4,10,-70.17301940917969,False,-70.17301940917969,-7.017301940917969
orb-v3,wbm-3-5875,As4 Dy2 Os4,10,-76.33748626708984,False,-76.33748626708984,-7.633748626708984
orb-v3,wbm-3-5876,As2 Dy1 Pb2,5,-23.778099060058594,False,-23.778099060058594,-4.755619812011719
orb-v3,wbm-3-5877,As4 Dy2 Pt4,10,-59.77305221557617,False,-59.77305221557617,-5.977305221557617
orb-v3,wbm-3-5878,As2 Dy1 Pt2,5,-29.36138916015625,False,-29.36138916015625,-5.87227783203125
orb-v3,wbm-3-5879,As4 Dy2,6,-32.75129699707031,False,-32.75129699707031,-5.458549499511719
orb-v3,wbm-3-5880,As4 Er4 Hg2,10,-45.95459747314453,False,-45.95459747314453,-4.595459747314453
orb-v3,wbm-3-5881,As2 Er6 Pt1,9,-50.999420166015625,False,-50.999420166015625,-5.666602240668403
orb-v3,wbm-3-5882,As2 Er1 Pb2,5,-23.69791030883789,False,-23.69791030883789,-4.739582061767578
orb-v3,wbm-3-5883,As4 Er2 Pt4,10,-59.472259521484375,False,-59.472259521484375,-5.947225952148438
orb-v3,wbm-3-5884,As2 Er1 Pt2,5,-29.154945373535156,False,-29.154945373535156,-5.830989074707031
orb-v3,wbm-3-5885,As4 Er2,6,-32.59654998779297,False,-32.59654998779297,-5.432758331298828
orb-v3,wbm-3-5886,As2 Eu3,5,-43.53252029418945,False,-43.53252029418945,-8.70650405883789
orb-v3,wbm-3-5887,As4 Au2 Eu2,8,-50.446807861328125,False,-50.446807861328125,-6.305850982666016
orb-v3,wbm-3-5888,As4 Au2 Eu2,8,-50.61920166015625,False,-50.61920166015625,-6.327400207519531
orb-v3,wbm-3-5889,As2 Eu1 Ir2,5,-40.423316955566406,False,-40.423316955566406,-8.084663391113281
orb-v3,wbm-3-5890,As4 Eu2 Ir2,8,-62.910179138183594,False,-62.910179138183594,-7.863772392272949
orb-v3,wbm-3-5891,As2 Eu1 Os2,5,-43.79631423950195,False,-43.79631423950195,-8.759262847900391
orb-v3,wbm-3-5892,As2 Eu1 Pt2,5,-35.23979949951172,False,-35.23979949951172,-7.047959899902343
orb-v3,wbm-3-5893,As4 Eu2 Pt2,8,-57.108154296875,False,-57.108154296875,-7.138519287109375
orb-v3,wbm-3-5894,As4 Eu2 Pt2,8,-58.07880783081055,False,-58.07880783081055,-7.259850978851318
orb-v3,wbm-3-5895,As2 Eu1 Tl2,5,-26.320356369018555,False,-26.320356369018555,-5.264071273803711
orb-v3,wbm-3-5896,As4 Eu2,6,-44.160240173339844,False,-44.160240173339844,-7.360040028889974
orb-v3,wbm-3-5897,As4 Eu2,6,-42.817996978759766,False,-42.817996978759766,-7.136332829793294
orb-v3,wbm-3-5898,As4 Gd4 Pt2,10,-100.34070587158203,False,-100.34070587158203,-10.034070587158203
orb-v3,wbm-3-5899,As4 Au2 Gd2,8,-59.35797119140625,False,-59.35797119140625,-7.419746398925781
orb-v3,wbm-3-5900,As2 Gd1 Os2,5,-47.671417236328125,False,-47.671417236328125,-9.534283447265626
orb-v3,wbm-3-5901,As2 Gd1 Pb2,5,-33.397281646728516,False,-33.397281646728516,-6.679456329345703
orb-v3,wbm-3-5902,As2 Gd1 Pb2,5,-33.397953033447266,False,-33.397953033447266,-6.6795906066894535
orb-v3,wbm-3-5903,As2 Gd1 Pt2,5,-39.50150680541992,False,-39.50150680541992,-7.900301361083985
orb-v3,wbm-3-5904,As4 Gd2,6,-51.75909423828125,False,-51.75909423828125,-8.626515706380209
orb-v3,wbm-3-5905,As2 Au1 Hf6,9,-77.70117950439453,False,-77.70117950439453,-8.63346438937717
orb-v3,wbm-3-5906,As2 Hf6 Ir1,9,-84.72000885009766,False,-84.72000885009766,-9.413334316677517
orb-v3,wbm-3-5907,As2 Hf6 Os1,9,-86.10610961914062,False,-86.10610961914062,-9.567345513237846
orb-v3,wbm-3-5908,As4 Au2 Hf2,8,-48.24423599243164,False,-48.24423599243164,-6.030529499053955
orb-v3,wbm-3-5909,As2 Hf1 Pt2,5,-33.319583892822266,False,-33.319583892822266,-6.663916778564453
orb-v3,wbm-3-5910,As2 Hg2 Pu1,5,-25.418550491333008,False,-25.418550491333008,-5.083710098266602
orb-v3,wbm-3-5911,As4 Hg2 Ho4,10,-46.150970458984375,False,-46.150970458984375,-4.6150970458984375
orb-v3,wbm-3-5912,As2 Ho6 Pt1,9,-51.06804656982422,False,-51.06804656982422,-5.674227396647136
orb-v3,wbm-3-5913,As2 Ho1 Pb2,5,-23.73061752319336,False,-23.73061752319336,-4.746123504638672
orb-v3,wbm-3-5914,As2 Ho1 Pt2,5,-29.253414154052734,False,-29.253414154052734,-5.8506828308105465
orb-v3,wbm-3-5915,As4 Ho2,6,-32.660133361816406,False,-32.660133361816406,-5.443355560302734
orb-v3,wbm-3-5916,As2 Dy1 In2,5,-22.371129989624023,False,-22.371129989624023,-4.474225997924805
orb-v3,wbm-3-5917,As2 Er1 In2,5,-22.28567886352539,False,-22.28567886352539,-4.457135772705078
orb-v3,wbm-3-5918,As2 Gd1 In2,5,-31.927337646484375,False,-31.927337646484375,-6.385467529296875
orb-v3,wbm-3-5919,As2 Gd1 In2,5,-31.92731475830078,False,-31.92731475830078,-6.385462951660156
orb-v3,wbm-3-5920,As2 Ho1 In2,5,-22.323482513427734,False,-22.323482513427734,-4.4646965026855465
orb-v3,wbm-3-5921,As2 In2 La1,5,-22.932514190673828,False,-22.932514190673828,-4.5865028381347654
orb-v3,wbm-3-5922,As2 In2 Lu1,5,-22.134933471679688,False,-22.134933471679688,-4.4269866943359375
orb-v3,wbm-3-5923,As2 In2 Nd1,5,-22.545488357543945,False,-22.545488357543945,-4.509097671508789
orb-v3,wbm-3-5924,As2 In2 Pr1,5,-22.542186737060547,False,-22.542186737060547,-4.5084373474121096
orb-v3,wbm-3-5925,As2 In2 Sm1,5,-22.50851821899414,False,-22.50851821899414,-4.5017036437988285
orb-v3,wbm-3-5926,As2 In2 Tb1,5,-22.417831420898438,False,-22.417831420898438,-4.4835662841796875
orb-v3,wbm-3-5927,As2 In2 Th1,5,-24.955774307250977,False,-24.955774307250977,-4.9911548614501955
orb-v3,wbm-3-5928,As2 In2 Tm1,5,-22.158645629882812,False,-22.158645629882812,-4.431729125976562
orb-v3,wbm-3-5929,As2 In2 Yb1,5,-18.865774154663086,False,-18.865774154663086,-3.7731548309326173
orb-v3,wbm-3-5930,As2 In2 Yb1,5,-19.362110137939453,False,-19.362110137939453,-3.8724220275878904
orb-v3,wbm-3-5931,As4 Au2 In2,8,-29.627582550048828,False,-29.627582550048828,-3.7034478187561035
orb-v3,wbm-3-5932,As4 In2,6,-22.828536987304688,False,-22.828536987304688,-3.8047561645507812
orb-v3,wbm-3-5933,As2 Ir2 Pu1,5,-43.694923400878906,False,-43.694923400878906,-8.738984680175781
orb-v3,wbm-3-5934,As4 Ir4 Th2,10,-76.63725280761719,False,-76.63725280761719,-7.663725280761719
orb-v3,wbm-3-5935,As2 La6 Pt1,9,-53.26727294921875,False,-53.26727294921875,-5.918585883246528
orb-v3,wbm-3-5936,As4 Ir2 La2,8,-53.126625061035156,False,-53.126625061035156,-6.6408281326293945
orb-v3,wbm-3-5937,As2 La1 Pb2,5,-24.529460906982422,False,-24.529460906982422,-4.905892181396484
orb-v3,wbm-3-5938,As4 La2,6,-33.5344123840332,False,-33.5344123840332,-5.5890687306722
orb-v3,wbm-3-5939,As2 Lu1 Pb2,5,-23.57811164855957,False,-23.57811164855957,-4.715622329711914
orb-v3,wbm-3-5940,As2 Lu1 Pt2,5,-28.699542999267578,False,-28.699542999267578,-5.739908599853516
orb-v3,wbm-3-5941,As4 Lu2,6,-32.2987060546875,False,-32.2987060546875,-5.38311767578125
orb-v3,wbm-3-5942,As2 Cd1 Nb6,9,-71.32469177246094,False,-71.32469177246094,-7.92496575249566
orb-v3,wbm-3-5943,As4 Au2 Nb2,8,-45.44493103027344,False,-45.44493103027344,-5.68061637878418
orb-v3,wbm-3-5944,As2 Cd2 Nb1,5,-21.89436912536621,False,-21.89436912536621,-4.378873825073242
orb-v3,wbm-3-5945,As2 Nb1 Pd2,5,-30.452606201171875,False,-30.452606201171875,-6.090521240234375
orb-v3,wbm-3-5946,As2 Nb1 Pd2,5,-30.117137908935547,False,-30.117137908935547,-6.023427581787109
orb-v3,wbm-3-5947,As2 Nb1 Pt2,5,-32.062679290771484,False,-32.062679290771484,-6.412535858154297
orb-v3,wbm-3-5948,As2 Nb1 Rh2,5,-35.051605224609375,False,-35.051605224609375,-7.010321044921875
orb-v3,wbm-3-5949,As2 Nb1 Ru2,5,-38.29643630981445,False,-38.29643630981445,-7.6592872619628904
orb-v3,wbm-3-5950,As4 Nb2,6,-40.81476593017578,False,-40.81476593017578,-6.80246098836263
orb-v3,wbm-3-5951,As4 Au4 Nd2,10,-45.91876220703125,False,-45.91876220703125,-4.591876220703125
orb-v3,wbm-3-5952,As4 Ir4 Nd2,10,-71.00315856933594,False,-71.00315856933594,-7.100315856933594
orb-v3,wbm-3-5953,As2 Nd1 Pb2,5,-24.06324005126953,False,-24.06324005126953,-4.812648010253906
orb-v3,wbm-3-5954,As4 Nd2 Pt4,10,-61.012115478515625,False,-61.012115478515625,-6.1012115478515625
orb-v3,wbm-3-5955,As2 Nd1 Pt2,5,-29.909072875976562,False,-29.909072875976562,-5.981814575195313
orb-v3,wbm-3-5956,As4 Nd2,6,-32.91585159301758,False,-32.91585159301758,-5.48597526550293
orb-v3,wbm-3-5957,As2 Os2 Pu1,5,-47.08985900878906,False,-47.08985900878906,-9.417971801757812
orb-v3,wbm-3-5958,As4 Os4 Th2,10,-83.03610229492188,False,-83.03610229492188,-8.303610229492188
orb-v3,wbm-3-5959,As2 Pb2 Th1,5,-26.22519874572754,False,-26.22519874572754,-5.245039749145508
orb-v3,wbm-3-5960,As2 Pb2 U1,5,-28.934906005859375,False,-28.934906005859375,-5.786981201171875
orb-v3,wbm-3-5961,As2 Cs1 Pd2,5,-23.01862144470215,False,-23.01862144470215,-4.6037242889404295
orb-v3,wbm-3-5962,As2 Dy1 Pd2,5,-28.15163803100586,False,-28.15163803100586,-5.630327606201172
orb-v3,wbm-3-5963,As2 Er1 Pd2,5,-28.025053024291992,False,-28.025053024291992,-5.605010604858398
orb-v3,wbm-3-5964,As2 Eu1 Pd2,5,-33.988990783691406,False,-33.988990783691406,-6.797798156738281
orb-v3,wbm-3-5965,As2 Gd1 Pd2,5,-37.82014846801758,False,-37.82014846801758,-7.564029693603516
orb-v3,wbm-3-5966,As2 Hf1 Pd2,5,-31.786359786987305,False,-31.786359786987305,-6.357271957397461
orb-v3,wbm-3-5967,As4 Hf2 Pd4,10,-63.50517272949219,False,-63.50517272949219,-6.350517272949219
orb-v3,wbm-3-5968,As2 Hf1 Pd2,5,-31.786785125732422,False,-31.786785125732422,-6.357357025146484
orb-v3,wbm-3-5969,As2 Ho1 Pd2,5,-28.10219955444336,False,-28.10219955444336,-5.620439910888672
orb-v3,wbm-3-5970,As2 In1 Pd2,5,-23.700700759887695,False,-23.700700759887695,-4.740140151977539
orb-v3,wbm-3-5971,As2 La1 Pd2,5,-29.18248748779297,False,-29.18248748779297,-5.836497497558594
orb-v3,wbm-3-5972,As2 Lu1 Pd2,5,-27.767972946166992,False,-27.767972946166992,-5.553594589233398
orb-v3,wbm-3-5973,As2 Pa1 Pd2,5,-32.23230743408203,False,-32.23230743408203,-6.446461486816406
orb-v3,wbm-3-5974,As2 Pd2 Sm1,5,-28.541589736938477,False,-28.541589736938477,-5.7083179473876955
orb-v3,wbm-3-5975,As2 Pd2 Tb1,5,-28.258068084716797,False,-28.258068084716797,-5.65161361694336
orb-v3,wbm-3-5976,As2 Pd2 Th1,5,-31.1138858795166,False,-31.1138858795166,-6.22277717590332
orb-v3,wbm-3-5977,As2 Pd2 Tm1,5,-27.857318878173828,False,-27.857318878173828,-5.571463775634766
orb-v3,wbm-3-5978,As2 Cs3 Pd3,8,-30.077295303344727,False,-30.077295303344727,-3.759661912918091
orb-v3,wbm-3-5979,As2 Ce6 Pd1,9,-56.78966522216797,False,-56.78966522216797,-6.309962802463108
orb-v3,wbm-3-5980,As4 Ce2 Pd2,8,-48.31195068359375,False,-48.31195068359375,-6.038993835449219
orb-v3,wbm-3-5981,As4 Ce2 Pd2,8,-47.7229118347168,False,-47.7229118347168,-5.9653639793396
orb-v3,wbm-3-5982,As2 Dy6 Pd1,9,-49.35239791870117,False,-49.35239791870117,-5.4835997687445746
orb-v3,wbm-3-5983,As4 Dy2 Pd2,8,-45.05261993408203,False,-45.05261993408203,-5.631577491760254
orb-v3,wbm-3-5984,As4 Dy2 Pd2,8,-44.452781677246094,False,-44.452781677246094,-5.556597709655762
orb-v3,wbm-3-5985,As4 Er2 Pd2,8,-44.8160514831543,False,-44.8160514831543,-5.602006435394287
orb-v3,wbm-3-5986,As4 Er2 Pd2,8,-44.111454010009766,False,-44.111454010009766,-5.513931751251221
orb-v3,wbm-3-5987,As4 Eu2 Pd2,8,-55.63813018798828,False,-55.63813018798828,-6.954766273498535
orb-v3,wbm-3-5988,As4 Gd4 Pd2,10,-98.43074035644531,False,-98.43074035644531,-9.84307403564453
orb-v3,wbm-3-5989,As4 Gd2 Pd2,8,-64.15141296386719,False,-64.15141296386719,-8.018926620483398
orb-v3,wbm-3-5990,As4 Gd2 Pd2,8,-63.774688720703125,False,-63.774688720703125,-7.971836090087891
orb-v3,wbm-3-5991,As2 Ho6 Pd1,9,-49.207664489746094,False,-49.207664489746094,-5.4675182766384545
orb-v3,wbm-3-5992,As4 Ho2 Pd2,8,-44.92418670654297,False,-44.92418670654297,-5.615523338317871
orb-v3,wbm-3-5993,As4 Ho2 Pd2,8,-44.26735305786133,False,-44.26735305786133,-5.533419132232666
orb-v3,wbm-3-5994,As4 La2 Pd2,8,-46.582759857177734,False,-46.582759857177734,-5.822844982147217
orb-v3,wbm-3-5995,As4 Lu2 Pd2,8,-44.420047760009766,False,-44.420047760009766,-5.552505970001221
orb-v3,wbm-3-5996,As4 Nd2 Pd2,8,-45.568763732910156,False,-45.568763732910156,-5.6960954666137695
orb-v3,wbm-3-5997,As4 Nd2 Pd2,8,-45.47324752807617,False,-45.47324752807617,-5.6841559410095215
orb-v3,wbm-3-5998,As4 Np2 Pd2,8,-59.48268508911133,False,-59.48268508911133,-7.435335636138916
orb-v3,wbm-3-5999,As4 Pd2 Pr2,8,-45.580509185791016,False,-45.580509185791016,-5.697563648223877
orb-v3,wbm-3-6000,As4 Pd2 Pr2,8,-45.598934173583984,False,-45.598934173583984,-5.699866771697998
orb-v3,wbm-3-6001,As4 Pd2 Pu4,10,-95.065673828125,False,-95.065673828125,-9.5065673828125
orb-v3,wbm-3-6002,As2 Pd1 Pu6,9,-104.34579467773438,False,-104.34579467773438,-11.59397718641493
orb-v3,wbm-3-6003,As4 Pd2 Pu2,8,-63.338321685791016,False,-63.338321685791016,-7.917290210723877
orb-v3,wbm-3-6004,As4 Pd2 Sm2,8,-45.44740295410156,False,-45.44740295410156,-5.680925369262695
orb-v3,wbm-3-6005,As4 Pd2 Sm2,8,-45.15353012084961,False,-45.15353012084961,-5.644191265106201
orb-v3,wbm-3-6006,As4 Pd2 Tb2,8,-45.17787170410156,False,-45.17787170410156,-5.647233963012695
orb-v3,wbm-3-6007,As4 Pd2 Tb2,8,-44.641597747802734,False,-44.641597747802734,-5.580199718475342
orb-v3,wbm-3-6008,As4 Pd2 Th4,10,-70.96597290039062,False,-70.96597290039062,-7.096597290039062
orb-v3,wbm-3-6009,As2 Pd1 Th6,9,-65.23503875732422,False,-65.23503875732422,-7.248337639702691
orb-v3,wbm-3-6010,As4 Pd2 Th2,8,-51.49420166015625,False,-51.49420166015625,-6.436775207519531
orb-v3,wbm-3-6011,As4 Pd2 Th2,8,-50.406036376953125,False,-50.406036376953125,-6.300754547119141
orb-v3,wbm-3-6012,As4 Pd2 Tm2,8,-44.52830123901367,False,-44.52830123901367,-5.566037654876709
orb-v3,wbm-3-6013,As4 Pd2 Tm2,8,-43.77020263671875,False,-43.77020263671875,-5.471275329589844
orb-v3,wbm-3-6014,As4 Pd2 U2,8,-56.81687545776367,False,-56.81687545776367,-7.102109432220459
orb-v3,wbm-3-6015,As4 Pd2 U2,8,-54.947139739990234,False,-54.947139739990234,-6.868392467498779
orb-v3,wbm-3-6016,As4 Pd2,6,-29.874279022216797,False,-29.874279022216797,-4.9790465037028
orb-v3,wbm-3-6017,As4 Pd2 Yb2,8,-37.901092529296875,False,-37.901092529296875,-4.737636566162109
orb-v3,wbm-3-6018,As4 Pd2 Yb2,8,-38.150360107421875,False,-38.150360107421875,-4.768795013427734
orb-v3,wbm-3-6019,As4 Au4 Pr2,10,-46.14961242675781,False,-46.14961242675781,-4.614961242675781
orb-v3,wbm-3-6020,As4 Ir4 Pr2,10,-71.05049133300781,False,-71.05049133300781,-7.105049133300781
