baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-36341,Ag2 Ce2 O4,8,-54.589744567871094,False,-54.589744567871094,-6.823718070983887
orb-v3,wbm-1-36342,Ag2 Cs2 O4,8,-32.530250549316406,False,-32.530250549316406,-4.066281318664551
orb-v3,wbm-1-36343,Ag2 Cs2 O4,8,-32.572181701660156,False,-32.572181701660156,-4.0715227127075195
orb-v3,wbm-1-36344,Ag1 Dy1 O2,4,-26.489681243896484,False,-26.489681243896484,-6.622420310974121
orb-v3,wbm-1-36345,Ag2 Dy2 O4,8,-52.97880172729492,False,-52.97880172729492,-6.622350215911865
orb-v3,wbm-1-36346,Ag1 Er1 O2,4,-26.57476234436035,False,-26.57476234436035,-6.643690586090088
orb-v3,wbm-1-36347,Ag2 Er2 O4,8,-53.15214920043945,False,-53.15214920043945,-6.644018650054932
orb-v3,wbm-1-36348,Ag1 Eu1 O2,4,-29.569740295410156,False,-29.569740295410156,-7.392435073852539
orb-v3,wbm-1-36349,Ag2 Eu2 O4,8,-59.192832946777344,False,-59.192832946777344,-7.399104118347168
orb-v3,wbm-1-36350,Ag2 Eu2 O4,8,-58.8284797668457,False,-58.8284797668457,-7.353559970855713
orb-v3,wbm-1-36351,Ag2 Eu2 O4,8,-59.14345169067383,False,-59.14345169067383,-7.3929314613342285
orb-v3,wbm-1-36352,Ag2 Eu2 O4,8,-59.141387939453125,False,-59.141387939453125,-7.392673492431641
orb-v3,wbm-1-36353,Ag2 Eu2 O4,8,-59.141544342041016,False,-59.141544342041016,-7.392693042755127
orb-v3,wbm-1-36354,Ag2 Gd2 O4,8,-68.4291763305664,False,-68.4291763305664,-8.5536470413208
orb-v3,wbm-1-36355,Ag1 Hf1 O2,4,-31.82280731201172,False,-31.82280731201172,-7.95570182800293
orb-v3,wbm-1-36356,Ag2 Hf2 O4,8,-63.64727020263672,False,-63.64727020263672,-7.95590877532959
orb-v3,wbm-1-36357,Ag2 Hg2 O4,8,-27.397174835205078,False,-27.397174835205078,-3.4246468544006348
orb-v3,wbm-1-36358,Ag2 Hg2 O4,8,-26.901775360107422,False,-26.901775360107422,-3.3627219200134277
orb-v3,wbm-1-36359,Ag1 Ho1 O2,4,-26.527320861816406,False,-26.527320861816406,-6.631830215454102
orb-v3,wbm-1-36360,Ag2 Ho2 O4,8,-53.05535888671875,False,-53.05535888671875,-6.631919860839844
orb-v3,wbm-1-36361,Ag2 In2 O4,8,-39.39585876464844,False,-39.39585876464844,-4.924482345581055
orb-v3,wbm-1-36362,Ag2 In2 O4,8,-39.39636993408203,False,-39.39636993408203,-4.924546241760254
orb-v3,wbm-1-36363,Ag4 In4 O8,16,-75.67603302001953,False,-75.67603302001953,-4.729752063751221
orb-v3,wbm-1-36364,Ag2 Ir2 O4,8,-46.048545837402344,False,-46.048545837402344,-5.756068229675293
orb-v3,wbm-1-36365,Ag2 Ir2 O4,8,-45.65066146850586,False,-45.65066146850586,-5.706332683563232
orb-v3,wbm-1-36366,Ag1 Ir1 O2,4,-22.945680618286133,False,-22.945680618286133,-5.736420154571533
orb-v3,wbm-1-36367,Ag2 Ir2 O4,8,-45.89280700683594,False,-45.89280700683594,-5.736600875854492
orb-v3,wbm-1-36368,Ag1 Ir1 O2,4,-22.536819458007812,False,-22.536819458007812,-5.634204864501953
orb-v3,wbm-1-36369,Ag2 I2 O4,8,-28.910886764526367,False,-28.910886764526367,-3.613860845565796
orb-v3,wbm-1-36370,Ag2 I2 O4,8,-28.83869171142578,False,-28.83869171142578,-3.6048364639282227
orb-v3,wbm-1-36371,Ag2 Lu2 O4,8,-53.42723846435547,False,-53.42723846435547,-6.678404808044434
orb-v3,wbm-1-36372,Ag1 Nd1 O2,4,-26.075666427612305,False,-26.075666427612305,-6.518916606903076
orb-v3,wbm-1-36373,Ag2 Nd2 O4,8,-52.15031433105469,False,-52.15031433105469,-6.518789291381836
orb-v3,wbm-1-36374,Ag1 O2 Os1,4,-25.340885162353516,False,-25.340885162353516,-6.335221290588379
orb-v3,wbm-1-36375,Ag2 O4 Os2,8,-50.675086975097656,False,-50.675086975097656,-6.334385871887207
orb-v3,wbm-1-36376,Ag1 O2 Pb1,4,-18.936107635498047,False,-18.936107635498047,-4.734026908874512
orb-v3,wbm-1-36377,Ag2 O4 Pb2,8,-37.87076187133789,False,-37.87076187133789,-4.733845233917236
orb-v3,wbm-1-36378,Ag2 O4 Pb2,8,-37.51878356933594,False,-37.51878356933594,-4.689847946166992
orb-v3,wbm-1-36379,Ag1 O2 Pr1,4,-25.974098205566406,False,-25.974098205566406,-6.493524551391602
orb-v3,wbm-1-36380,Ag2 O4 Pr2,8,-51.94950866699219,False,-51.94950866699219,-6.493688583374023
orb-v3,wbm-1-36381,Ag2 O4 Pt2,8,-39.98209762573242,False,-39.98209762573242,-4.997762203216553
orb-v3,wbm-1-36382,Ag1 O2 Pt1,4,-19.457120895385742,False,-19.457120895385742,-4.8642802238464355
orb-v3,wbm-1-36383,Ag2 O4 Pt2,8,-38.91345977783203,False,-38.91345977783203,-4.864182472229004
orb-v3,wbm-1-36384,Ag1 O2 Pt1,4,-19.842247009277344,False,-19.842247009277344,-4.960561752319336
orb-v3,wbm-1-36385,Ag2 O4 Pt2,8,-39.98031234741211,False,-39.98031234741211,-4.997539043426514
orb-v3,wbm-1-36386,Ag2 O4 Pt2,8,-39.715091705322266,False,-39.715091705322266,-4.964386463165283
orb-v3,wbm-1-36387,Ag1 O2 Pu1,4,-34.77813720703125,False,-34.77813720703125,-8.694534301757812
orb-v3,wbm-1-36388,Ag2 O4 Pu2,8,-69.5576171875,False,-69.5576171875,-8.6947021484375
orb-v3,wbm-1-36389,Ag2 O4 Sb2,8,-40.41228103637695,False,-40.41228103637695,-5.051535129547119
orb-v3,wbm-1-36390,Ag2 O4 Sb2,8,-40.277069091796875,False,-40.277069091796875,-5.034633636474609
orb-v3,wbm-1-36391,Ag1 O2 Sb1,4,-19.476245880126953,False,-19.476245880126953,-4.869061470031738
orb-v3,wbm-1-36392,Ag2 O4 Sb2,8,-38.951866149902344,False,-38.951866149902344,-4.868983268737793
orb-v3,wbm-1-36393,Ag2 O4 Sb2,8,-40.594566345214844,False,-40.594566345214844,-5.0743207931518555
orb-v3,wbm-1-36394,Ag2 O4 Sn2,8,-40.4803466796875,False,-40.4803466796875,-5.0600433349609375
orb-v3,wbm-1-36395,Ag2 O4 Sn2,8,-40.5609130859375,False,-40.5609130859375,-5.0701141357421875
orb-v3,wbm-1-36396,Ag2 O4 Sn2,8,-40.850528717041016,False,-40.850528717041016,-5.106316089630127
orb-v3,wbm-1-36397,Ag1 O2 Tb1,4,-26.447999954223633,False,-26.447999954223633,-6.611999988555908
orb-v3,wbm-1-36398,Ag2 O4 Tb2,8,-52.89528274536133,False,-52.89528274536133,-6.611910343170166
orb-v3,wbm-1-36399,Ag1 O2 Th1,4,-29.363492965698242,False,-29.363492965698242,-7.3408732414245605
orb-v3,wbm-1-36400,Ag2 O4 Th2,8,-58.727020263671875,False,-58.727020263671875,-7.340877532958984
orb-v3,wbm-1-36401,Ag1 O2 Tl1,4,-17.01922035217285,False,-17.01922035217285,-4.254805088043213
orb-v3,wbm-1-36402,Ag1 O2 Tm1,4,-26.577953338623047,False,-26.577953338623047,-6.644488334655762
orb-v3,wbm-1-36403,Ag2 O4 Tm2,8,-53.15720748901367,False,-53.15720748901367,-6.644650936126709
orb-v3,wbm-1-36404,Ag1 O2 U1,4,-31.795717239379883,False,-31.795717239379883,-7.948929309844971
orb-v3,wbm-1-36405,Ag2 O4 U2,8,-64.4693374633789,False,-64.4693374633789,-8.058667182922363
orb-v3,wbm-1-36406,Ag1 O2 Yb1,4,-21.132869720458984,False,-21.132869720458984,-5.283217430114746
orb-v3,wbm-1-36407,Ag2 O4 Yb2,8,-41.124267578125,False,-41.124267578125,-5.140533447265625
orb-v3,wbm-1-36408,Ag2 O4 Yb2,8,-42.347129821777344,False,-42.347129821777344,-5.293391227722168
orb-v3,wbm-1-36409,Ag2 O4 Yb2,8,-42.46202850341797,False,-42.46202850341797,-5.307753562927246
orb-v3,wbm-1-36410,Al4 O4 S2,10,-63.62930679321289,False,-63.62930679321289,-6.362930679321289
orb-v3,wbm-1-36411,Ag1 Al1 O2,4,-24.32654571533203,False,-24.32654571533203,-6.081636428833008
orb-v3,wbm-1-36412,Al2 Cs2 O4,8,-44.45903778076172,False,-44.45903778076172,-5.557379722595215
orb-v3,wbm-1-36413,Al4 Cu4 O8,16,-101.31393432617188,False,-101.31393432617188,-6.332120895385742
orb-v3,wbm-1-36414,Al2 Ga2 O4,8,-48.35026168823242,False,-48.35026168823242,-6.043782711029053
orb-v3,wbm-1-36415,Al2 In2 O4,8,-48.69986343383789,False,-48.69986343383789,-6.087482929229736
orb-v3,wbm-1-36416,Al1 K1 O2,4,-24.082857131958008,False,-24.082857131958008,-6.020714282989502
orb-v3,wbm-1-36417,Al2 K2 O4,8,-49.55421447753906,False,-49.55421447753906,-6.194276809692383
orb-v3,wbm-1-36418,Al4 K4 O8,16,-100.13312530517578,False,-100.13312530517578,-6.258320331573486
orb-v3,wbm-1-36419,Al1 Ni1 O2,4,-24.03391456604004,False,-24.03391456604004,-6.00847864151001
orb-v3,wbm-1-36420,Al2 Ni2 O4,8,-48.06686019897461,False,-48.06686019897461,-6.008357524871826
orb-v3,wbm-1-36421,Al2 O4 Pb2,8,-49.683189392089844,False,-49.683189392089844,-6.2103986740112305
orb-v3,wbm-1-36422,Al2 O4 Pd2,8,-53.5169677734375,False,-53.5169677734375,-6.6896209716796875
orb-v3,wbm-1-36423,Al2 O4 Pt2,8,-55.07075119018555,False,-55.07075119018555,-6.883843898773193
orb-v3,wbm-1-36424,Al1 O2 Rb1,4,-23.310510635375977,False,-23.310510635375977,-5.827627658843994
orb-v3,wbm-1-36425,Al2 O4 Rb2,8,-46.62512969970703,False,-46.62512969970703,-5.828141212463379
orb-v3,wbm-1-36426,Al16 O32 Rb16,64,-396.3309326171875,False,-396.3309326171875,-6.192670822143555
orb-v3,wbm-1-36427,Al4 O8 Rb4,16,-99.02462005615234,False,-99.02462005615234,-6.1890387535095215
orb-v3,wbm-1-36428,Al2 O4 Rh2,8,-57.35140609741211,False,-57.35140609741211,-7.168925762176514
orb-v3,wbm-1-36429,Al2 O4 Sn2,8,-49.645076751708984,False,-49.645076751708984,-6.205634593963623
orb-v3,wbm-1-36430,Al2 O4,6,-40.50279235839844,False,-40.50279235839844,-6.750465393066406
orb-v3,wbm-1-36431,As2 Ba2 Cd3 O2,9,-36.29585266113281,False,-36.29585266113281,-4.0328725179036455
orb-v3,wbm-1-36432,As2 O2 Se1,5,-25.061092376708984,False,-25.061092376708984,-5.012218475341797
orb-v3,wbm-1-36433,As2 O2 Te1,5,-25.712173461914062,False,-25.712173461914062,-5.142434692382812
orb-v3,wbm-1-36434,Ag2 As2 O4,8,-40.428741455078125,False,-40.428741455078125,-5.053592681884766
orb-v3,wbm-1-36435,Ag2 As2 O4,8,-40.30265426635742,False,-40.30265426635742,-5.037831783294678
orb-v3,wbm-1-36436,Ag1 As1 O2,4,-19.41794204711914,False,-19.41794204711914,-4.854485511779785
orb-v3,wbm-1-36437,Ag2 As2 O4,8,-38.83708190917969,False,-38.83708190917969,-4.854635238647461
orb-v3,wbm-1-36438,As2 Au2 O4,8,-40.47874450683594,False,-40.47874450683594,-5.059843063354492
orb-v3,wbm-1-36439,As2 Au2 O4,8,-41.557857513427734,False,-41.557857513427734,-5.194732189178467
orb-v3,wbm-1-36440,As2 Br2 O4 Sr2,10,-54.82115936279297,False,-54.82115936279297,-5.482115936279297
orb-v3,wbm-1-36441,As2 Cs2 O4,8,-42.44977569580078,False,-42.44977569580078,-5.306221961975098
orb-v3,wbm-1-36442,As2 Ba2 I2 O4,10,-53.46110916137695,False,-53.46110916137695,-5.346110916137695
orb-v3,wbm-1-36443,As2 O4 Rb2,8,-42.687538146972656,False,-42.687538146972656,-5.335942268371582
orb-v3,wbm-1-36444,As2 I2 O4 Sr2,10,-53.097618103027344,False,-53.097618103027344,-5.309761810302734
orb-v3,wbm-1-36445,As4 O8,12,-71.73306274414062,False,-71.73306274414062,-5.977755228678386
orb-v3,wbm-1-36446,As4 O8,12,-70.72540283203125,False,-70.72540283203125,-5.8937835693359375
orb-v3,wbm-1-36447,As2 O4,6,-34.66785430908203,False,-34.66785430908203,-5.777975718180339
orb-v3,wbm-1-36448,As4 O8,12,-71.39143371582031,False,-71.39143371582031,-5.949286142985026
orb-v3,wbm-1-36449,As2 O4,6,-34.5909423828125,False,-34.5909423828125,-5.765157063802083
orb-v3,wbm-1-36450,As4 O8,12,-69.4152603149414,False,-69.4152603149414,-5.784605026245117
orb-v3,wbm-1-36451,As4 O8,12,-71.6768798828125,False,-71.6768798828125,-5.973073323567708
orb-v3,wbm-1-36452,Au4 O4 Pb2,10,-44.96049499511719,False,-44.96049499511719,-4.496049499511718
