baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-17971,Co4 U4,8,-76.15281677246094,False,-76.15281677246094,-9.519102096557617
sevennet-l3i5,wbm-3-17972,Co4 U4,8,-73.90016174316406,False,-73.90016174316406,-9.237520217895508
sevennet-l3i5,wbm-3-17973,Co4 U4,8,-74.70086669921875,False,-74.70086669921875,-9.337608337402344
sevennet-l3i5,wbm-3-17980,Au1 Co1 Y2,4,-25.098026275634766,False,-25.098026275634766,-6.274506568908691
sevennet-l3i5,wbm-3-17981,Co1 Cs1 Y2,4,-17.455312728881836,False,-17.455312728881836,-4.363828182220459
sevennet-l3i5,wbm-3-17982,Co1 Pb1 Y2,4,-24.497108459472656,False,-24.497108459472656,-6.124277114868164
sevennet-l3i5,wbm-3-17983,Co1 Pt2 Y2,5,-36.45962905883789,False,-36.45962905883789,-7.2919258117675785
sevennet-l3i5,wbm-3-17984,Co2 Sb2 Y4,8,-53.180335998535156,False,-53.180335998535156,-6.6475419998168945
sevennet-l3i5,wbm-3-17985,Co2 Sn4 Y4,10,-62.02103042602539,False,-62.02103042602539,-6.202103042602539
sevennet-l3i5,wbm-3-17986,Co1 Sn1 Y2,4,-25.28891372680664,False,-25.28891372680664,-6.32222843170166
sevennet-l3i5,wbm-3-17987,Co2 Y4,6,-40.82752990722656,False,-40.82752990722656,-6.804588317871094
sevennet-l3i5,wbm-3-17988,Co2 Y4,6,-40.62738037109375,False,-40.62738037109375,-6.771230061848958
sevennet-l3i5,wbm-3-17989,Co2 Y4,6,-40.82263946533203,False,-40.82263946533203,-6.803773244222005
sevennet-l3i5,wbm-3-17990,Co2 Y6,8,-54.0888786315918,False,-54.0888786315918,-6.761109828948975
sevennet-l3i5,wbm-3-17991,Co1 In2 Y6,9,-54.267486572265625,False,-54.267486572265625,-6.029720730251736
sevennet-l3i5,wbm-3-17992,Co1 Pb2 Y6,9,-56.563961029052734,False,-56.563961029052734,-6.284884558783637
sevennet-l3i5,wbm-3-17993,Au1 Co1 Yb2,4,-14.878560066223145,False,-14.878560066223145,-3.719640016555786
sevennet-l3i5,wbm-3-17994,Co1 Pt2 Yb2,5,-26.189878463745117,False,-26.189878463745117,-5.237975692749023
sevennet-l3i5,wbm-3-17995,Co1 Tl1 Yb2,4,-12.630846977233887,False,-12.630846977233887,-3.1577117443084717
sevennet-l3i5,wbm-3-17996,Co1 Yb2,3,-9.920304298400879,False,-9.920304298400879,-3.3067680994669595
sevennet-l3i5,wbm-3-17997,Co2 Yb4,6,-20.522045135498047,False,-20.522045135498047,-3.4203408559163413
sevennet-l3i5,wbm-3-17998,Co2 Yb6,8,-23.124591827392578,False,-23.124591827392578,-2.8905739784240723
sevennet-l3i5,wbm-3-17999,Au2 Co1 Yb1,4,-16.37152671813965,False,-16.37152671813965,-4.092881679534912
sevennet-l3i5,wbm-3-18000,Au4 Co4 Yb4,12,-51.53099060058594,False,-51.53099060058594,-4.294249216715495
sevennet-l3i5,wbm-3-18001,Bi4 Co2 Yb2,8,-35.11359405517578,False,-35.11359405517578,-4.389199256896973
sevennet-l3i5,wbm-3-18002,Bi2 Co2 Yb2,6,-26.240619659423828,False,-26.240619659423828,-4.373436609903972
sevennet-l3i5,wbm-3-18003,Bi1 Co1 Yb1,3,-13.128979682922363,False,-13.128979682922363,-4.376326560974121
sevennet-l3i5,wbm-3-18004,Co2 Hg4 Yb2,8,-19.71282196044922,False,-19.71282196044922,-2.4641027450561523
sevennet-l3i5,wbm-3-18005,Co1 Hg2 Yb1,4,-9.637749671936035,False,-9.637749671936035,-2.409437417984009
sevennet-l3i5,wbm-3-18006,Co2 Pb4 Yb2,8,-33.131500244140625,False,-33.131500244140625,-4.141437530517578
sevennet-l3i5,wbm-3-18007,Co2 Pb2 Yb2,6,-25.524585723876953,False,-25.524585723876953,-4.254097620646159
sevennet-l3i5,wbm-3-18008,Co3 Pb3 Yb3,9,-37.9995231628418,False,-37.9995231628418,-4.222169240315755
sevennet-l3i5,wbm-3-18009,Co1 Pt4 Yb1,6,-34.81827163696289,False,-34.81827163696289,-5.803045272827148
