baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-23811,Ba1 F7 Na3,11,-46.28330612182617,False,-46.28330612182617,-4.207573283802379
sevennet-l3i5,wbm-3-23812,Cu1 F7 Na3,11,-43.55690002441406,False,-43.55690002441406,-3.959718184037642
sevennet-l3i5,wbm-3-23813,F7 In1 Na3,11,-46.37348937988281,False,-46.37348937988281,-4.215771761807528
sevennet-l3i5,wbm-3-23814,F7 Na3 Rh1,11,-48.57427978515625,False,-48.57427978515625,-4.415843616832387
sevennet-l3i5,wbm-3-23815,F7 Na3 Ru1,11,-51.6812629699707,False,-51.6812629699707,-4.6982966336337
sevennet-l3i5,wbm-3-23816,Cs3 F7 Ni2,12,-50.80271911621094,False,-50.80271911621094,-4.233559926350911
sevennet-l3i5,wbm-3-23817,F7 Ni2 Rb3,12,-51.574249267578125,False,-51.574249267578125,-4.297854105631511
sevennet-l3i5,wbm-3-23818,F7 La1 Rb3,11,-54.25654220581055,False,-54.25654220581055,-4.932412927800959
sevennet-l3i5,wbm-3-23819,F7 Nb1 Rb3,11,-58.27155303955078,False,-58.27155303955078,-5.297413912686435
sevennet-l3i5,wbm-3-23820,F7 Np1 Rb3,11,-63.490970611572266,False,-63.490970611572266,-5.771906419233843
sevennet-l3i5,wbm-3-23821,F7 Pr1 Rb3,11,-53.613643646240234,False,-53.613643646240234,-4.873967604203657
sevennet-l3i5,wbm-3-23822,F7 Rb3 Sr1,11,-45.54865264892578,False,-45.54865264892578,-4.140786604447798
sevennet-l3i5,wbm-3-23823,F7 Rb3 Th1,11,-61.302730560302734,False,-61.302730560302734,-5.572975505482066
sevennet-l3i5,wbm-3-23824,F7 Rb3 Yb1,11,-46.43842315673828,False,-46.43842315673828,-4.221674832430753
sevennet-l3i5,wbm-3-23825,F7 Rb1 Sn2,10,-46.520328521728516,False,-46.520328521728516,-4.652032852172852
sevennet-l3i5,wbm-3-23826,F7 Rb1 Sr2,10,-45.52445983886719,False,-45.52445983886719,-4.552445983886718
sevennet-l3i5,wbm-3-23827,F7 Rb1 Ta2,10,-63.56828308105469,False,-63.56828308105469,-6.356828308105468
sevennet-l3i5,wbm-3-23828,F7 Rb1 Tl2,10,-39.43009948730469,False,-39.43009948730469,-3.943009948730469
sevennet-l3i5,wbm-3-23829,Cs1 F7 Ti2,10,-61.85722732543945,False,-61.85722732543945,-6.185722732543946
sevennet-l3i5,wbm-3-23830,F7 Rb3 Ti1,11,-57.81756591796875,False,-57.81756591796875,-5.2561423561789775
sevennet-l3i5,wbm-3-23831,F7 Rb3 V1,11,-53.64861297607422,False,-53.64861297607422,-4.877146634188565
sevennet-l3i5,wbm-3-23832,Cs1 F7 Y2,10,-65.86956024169922,False,-65.86956024169922,-6.586956024169922
sevennet-l3i5,wbm-3-23833,Cs1 F7 Zr2,10,-63.54728698730469,False,-63.54728698730469,-6.354728698730469
sevennet-l3i5,wbm-3-23834,Al2 Ba1 F8,11,-61.65090560913086,False,-61.65090560913086,-5.60462778264826
sevennet-l3i5,wbm-3-23835,Ba1 Eu2 F8,11,-77.19080352783203,False,-77.19080352783203,-7.017345775257457
sevennet-l3i5,wbm-3-23836,Ba1 F8 Hf2,11,-74.93204498291016,False,-74.93204498291016,-6.812004089355469
sevennet-l3i5,wbm-3-23837,Ba1 F8 Pu2,11,-86.19251251220703,False,-86.19251251220703,-7.835682955655185
sevennet-l3i5,wbm-3-23838,Ca2 F8 In1,11,-54.27539825439453,False,-54.27539825439453,-4.934127114035866
sevennet-l3i5,wbm-3-23839,Ca2 F8 Pb1,11,-55.13324737548828,False,-55.13324737548828,-5.012113397771662
sevennet-l3i5,wbm-3-23840,Ca2 F8 Sn1,11,-57.956764221191406,False,-57.956764221191406,-5.268796747381037
sevennet-l3i5,wbm-3-23841,Ca2 F8 Sr1,11,-55.02556610107422,False,-55.02556610107422,-5.002324191006747
sevennet-l3i5,wbm-3-23842,Ba2 Ca1 F8,11,-55.248939514160156,False,-55.248939514160156,-5.02263086492365
sevennet-l3i5,wbm-3-23843,Ca1 Ce2 F8,11,-71.84754180908203,False,-71.84754180908203,-6.531594709916548
sevennet-l3i5,wbm-3-23844,Ca1 Dy2 F8,11,-70.74051666259766,False,-70.74051666259766,-6.43095606023615
sevennet-l3i5,wbm-3-23845,Ca1 Er2 F8,11,-70.71414184570312,False,-70.71414184570312,-6.428558349609375
sevennet-l3i5,wbm-3-23846,Ca1 Eu2 F8,11,-76.71220397949219,False,-76.71220397949219,-6.973836725408381
sevennet-l3i5,wbm-3-23847,Ca1 Eu2 F8,11,-76.71212768554688,False,-76.71212768554688,-6.973829789595171
sevennet-l3i5,wbm-3-23848,Ca1 F8 Gd2,11,-88.97726440429688,False,-88.97726440429688,-8.088842218572443
sevennet-l3i5,wbm-3-23849,Ca1 F8 Gd2,11,-88.9774169921875,False,-88.9774169921875,-8.088856090198863
sevennet-l3i5,wbm-3-23850,Ca1 F8 Hf2,11,-74.44407653808594,False,-74.44407653808594,-6.767643321644176
sevennet-l3i5,wbm-3-23851,Ca1 F8 Hf2,11,-74.48018646240234,False,-74.48018646240234,-6.770926042036577
sevennet-l3i5,wbm-3-23852,Ca1 F8 Ho2,11,-70.72261810302734,False,-70.72261810302734,-6.429328918457031
sevennet-l3i5,wbm-3-23853,Ca1 F8 In2,11,-53.58457946777344,False,-53.58457946777344,-4.871325406161222
sevennet-l3i5,wbm-3-23854,Ca1 F8 Nb2,11,-69.44650268554688,False,-69.44650268554688,-6.313318425958807
sevennet-l3i5,wbm-3-23855,Ca1 F8 Nd2,11,-70.47403717041016,False,-70.47403717041016,-6.406730651855469
sevennet-l3i5,wbm-3-23856,Ca1 F8 Np2,11,-81.5473403930664,False,-81.5473403930664,-7.413394581187855
sevennet-l3i5,wbm-3-23857,Ca1 F8 Pu2,11,-85.58088684082031,False,-85.58088684082031,-7.780080621892756
sevennet-l3i5,wbm-3-23858,Ca1 F8 Ti2,11,-69.91842651367188,False,-69.91842651367188,-6.356220592151988
sevennet-l3i5,wbm-3-23859,Ca1 F8 Tm2,11,-70.70164489746094,False,-70.70164489746094,-6.42742226340554
sevennet-l3i5,wbm-3-23860,Ca1 F8 V2,11,-65.31259155273438,False,-65.31259155273438,-5.9375083229758525
sevennet-l3i5,wbm-3-23861,Ca1 F8 Y2,11,-74.13674926757812,False,-74.13674926757812,-6.739704478870738
sevennet-l3i5,wbm-3-23862,Ce1 Cu2 F8,11,-56.4781608581543,False,-56.4781608581543,-5.134378259832209
sevennet-l3i5,wbm-3-23863,Cu2 F8 In1,11,-45.513519287109375,False,-45.513519287109375,-4.137592662464488
sevennet-l3i5,wbm-3-23864,Cu2 F8 Th1,11,-59.986595153808594,False,-59.986595153808594,-5.453326832164418
sevennet-l3i5,wbm-3-23865,Cu2 F8 Tm1,11,-54.077884674072266,False,-54.077884674072266,-4.916171334006569
sevennet-l3i5,wbm-3-23866,Cu2 F8 Tm1,11,-54.07793426513672,False,-54.07793426513672,-4.916175842285156
sevennet-l3i5,wbm-3-23867,Cu2 F8 Yb1,11,-48.30226516723633,False,-48.30226516723633,-4.391115015203303
sevennet-l3i5,wbm-3-23868,Cu2 F8 Yb1,11,-48.30244827270508,False,-48.30244827270508,-4.391131661155007
sevennet-l3i5,wbm-3-23869,Cu2 F8 Y1,11,-55.843589782714844,False,-55.843589782714844,-5.076689980246804
sevennet-l3i5,wbm-3-23870,Dy2 F8 Pb1,11,-68.00086975097656,False,-68.00086975097656,-6.181897250088778
sevennet-l3i5,wbm-3-23871,Dy2 F8 Pb1,11,-68.18074035644531,False,-68.18074035644531,-6.19824912331321
sevennet-l3i5,wbm-3-23872,Er2 F8 Pb1,11,-67.90567779541016,False,-67.90567779541016,-6.173243435946378
sevennet-l3i5,wbm-3-23873,Er2 F8 Pb1,11,-68.15388488769531,False,-68.15388488769531,-6.19580771706321
sevennet-l3i5,wbm-3-23874,Eu2 F8 Yb1,11,-77.16314697265625,False,-77.16314697265625,-7.01483154296875
sevennet-l3i5,wbm-3-23875,Dy2 Eu1 F8,11,-78.94674682617188,False,-78.94674682617188,-7.176976984197443
sevennet-l3i5,wbm-3-23876,Ba1 F8 Fe2,11,-58.13657760620117,False,-58.13657760620117,-5.2851434187455615
sevennet-l3i5,wbm-3-23877,Ba1 F8 Fe2,11,-58.27788162231445,False,-58.27788162231445,-5.297989238392223
sevennet-l3i5,wbm-3-23878,Ba1 F8 Ga2,11,-53.821903228759766,False,-53.821903228759766,-4.892900293523615
sevennet-l3i5,wbm-3-23879,F8 Ho2 Pb1,11,-67.94139099121094,False,-67.94139099121094,-6.176490090110085
sevennet-l3i5,wbm-3-23880,F8 Ho2 Pb1,11,-68.22611999511719,False,-68.22611999511719,-6.202374545010653
sevennet-l3i5,wbm-3-23881,Ba1 F8 In2,11,-54.079917907714844,False,-54.079917907714844,-4.916356173428622
sevennet-l3i5,wbm-3-23882,F8 In2 Pb1,11,-51.10442352294922,False,-51.10442352294922,-4.645856683904475
sevennet-l3i5,wbm-3-23883,Dy2 F8 In1,11,-65.98695373535156,False,-65.98695373535156,-5.998813975941051
sevennet-l3i5,wbm-3-23884,Er2 F8 In1,11,-65.96304321289062,False,-65.96304321289062,-5.996640292080966
sevennet-l3i5,wbm-3-23885,F8 Ho2 In1,11,-65.95525360107422,False,-65.95525360107422,-5.995932145552202
sevennet-l3i5,wbm-3-23886,F8 In1 La2,11,-66.79803466796875,False,-66.79803466796875,-6.0725486061789775
sevennet-l3i5,wbm-3-23887,F8 In1 Nd2,11,-65.99848937988281,False,-65.99848937988281,-5.9998626708984375
sevennet-l3i5,wbm-3-23888,F8 In1 Pr2,11,-65.92183685302734,False,-65.92183685302734,-5.992894259366122
sevennet-l3i5,wbm-3-23889,F8 In1 Sm2,11,-66.00070190429688,False,-66.00070190429688,-6.000063809481534
sevennet-l3i5,wbm-3-23890,F8 In1 Tb2,11,-66.05855560302734,False,-66.05855560302734,-6.00532323663885
sevennet-l3i5,wbm-3-23891,F8 In1 Th2,11,-71.23170471191406,False,-71.23170471191406,-6.475609519264915
sevennet-l3i5,wbm-3-23892,F8 In1 Tm2,11,-65.83087921142578,False,-65.83087921142578,-5.98462538285689
sevennet-l3i5,wbm-3-23893,F8 In1 Yb2,11,-55.226470947265625,False,-55.226470947265625,-5.020588267933238
sevennet-l3i5,wbm-3-23894,Ca1 Ce1 F8 K2,12,-67.17167663574219,False,-67.17167663574219,-5.597639719645183
sevennet-l3i5,wbm-3-23895,Ca1 F8 K2 Th1,12,-70.76919555664062,False,-70.76919555664062,-5.897432963053386
sevennet-l3i5,wbm-3-23896,F8 La2 Pb1,11,-68.94391632080078,False,-68.94391632080078,-6.267628756436435
sevennet-l3i5,wbm-3-23897,F8 La2 Pb1,11,-68.9443130493164,False,-68.9443130493164,-6.267664822665128
sevennet-l3i5,wbm-3-23898,Ba1 F8 Mg2,11,-52.13972854614258,False,-52.13972854614258,-4.739975322376598
sevennet-l3i5,wbm-3-23899,Ca1 F8 Mg2,11,-51.61386489868164,False,-51.61386489868164,-4.692169536243785
sevennet-l3i5,wbm-3-23900,Ba1 F8 Mn2,11,-61.99687194824219,False,-61.99687194824219,-5.636079268022017
sevennet-l3i5,wbm-3-23901,Ba1 F8 Mn2,11,-61.99363708496094,False,-61.99363708496094,-5.635785189541903
sevennet-l3i5,wbm-3-23902,Cu2 F8 Mn1,11,-49.31420135498047,False,-49.31420135498047,-4.483109214089134
sevennet-l3i5,wbm-3-23903,Ba1 Ce1 F8 Na2,12,-66.92561340332031,False,-66.92561340332031,-5.577134450276692
sevennet-l3i5,wbm-3-23904,Ba1 F8 Na2 Th1,12,-70.50025177001953,False,-70.50025177001953,-5.875020980834961
sevennet-l3i5,wbm-3-23905,Ba1 F8 Na2 Th1,12,-70.77255249023438,False,-70.77255249023438,-5.897712707519531
sevennet-l3i5,wbm-3-23906,Ca1 Dy1 F8 Na2,12,-63.421321868896484,False,-63.421321868896484,-5.285110155741374
sevennet-l3i5,wbm-3-23907,Ca1 Dy1 F8 Na2,12,-63.41481018066406,False,-63.41481018066406,-5.284567515055339
sevennet-l3i5,wbm-3-23908,Ca1 Er1 F8 Na2,12,-63.381839752197266,False,-63.381839752197266,-5.281819979349772
sevennet-l3i5,wbm-3-23909,Ca1 Er1 F8 Na2,12,-63.38187026977539,False,-63.38187026977539,-5.281822522481282
sevennet-l3i5,wbm-3-23910,Ca1 Eu1 F8 Na2,12,-66.94398498535156,False,-66.94398498535156,-5.578665415445964
sevennet-l3i5,wbm-3-23911,Ca1 F8 Gd1 Na2,12,-72.63746643066406,False,-72.63746643066406,-6.053122202555339
sevennet-l3i5,wbm-3-23912,Ca1 F8 Hf1 Na2,12,-71.7884521484375,False,-71.7884521484375,-5.982371012369792
sevennet-l3i5,wbm-3-23913,Ca1 F8 Ho1 Na2,12,-63.38032150268555,False,-63.38032150268555,-5.281693458557129
sevennet-l3i5,wbm-3-23914,Ca1 F8 Ho1 Na2,12,-63.376548767089844,False,-63.376548767089844,-5.281379063924153
sevennet-l3i5,wbm-3-23915,Ca1 F8 La1 Na2,12,-63.659420013427734,False,-63.659420013427734,-5.3049516677856445
sevennet-l3i5,wbm-3-23916,Ca1 F8 La1 Na2,12,-63.66077423095703,False,-63.66077423095703,-5.305064519246419
sevennet-l3i5,wbm-3-23917,Ca1 F8 Lu1 Na2,12,-63.40754318237305,False,-63.40754318237305,-5.283961931864421
sevennet-l3i5,wbm-3-23918,Ca1 F8 Na2 Nd1,12,-63.26814270019531,False,-63.26814270019531,-5.272345225016276
sevennet-l3i5,wbm-3-23919,Ca1 F8 Na2 Nd1,12,-63.23480224609375,False,-63.23480224609375,-5.2695668538411455
sevennet-l3i5,wbm-3-23920,Ca1 F8 Na2 Np1,12,-73.1526107788086,False,-73.1526107788086,-6.09605089823405
sevennet-l3i5,wbm-3-23921,Ca1 F8 Na2 Np1,12,-73.15254974365234,False,-73.15254974365234,-6.096045811971028
sevennet-l3i5,wbm-3-23922,Ca1 F8 Na2 Pr1,12,-63.18701171875,False,-63.18701171875,-5.265584309895833
sevennet-l3i5,wbm-3-23923,Ca1 F8 Na2 Pr1,12,-63.150821685791016,False,-63.150821685791016,-5.262568473815918
sevennet-l3i5,wbm-3-23924,Ca1 F8 Na2 Pu1,12,-74.63644409179688,False,-74.63644409179688,-6.219703674316406
sevennet-l3i5,wbm-3-23925,Ca1 F8 Na2 Pu1,12,-74.63670349121094,False,-74.63670349121094,-6.219725290934245
sevennet-l3i5,wbm-3-23926,Ca1 F8 Na2 Sc1,12,-64.17214965820312,False,-64.17214965820312,-5.347679138183594
sevennet-l3i5,wbm-3-23927,Ca1 F8 Na2 Sm1,12,-63.34828567504883,False,-63.34828567504883,-5.279023806254069
sevennet-l3i5,wbm-3-23928,Ca1 F8 Na2 Sr1,12,-55.436702728271484,False,-55.436702728271484,-4.619725227355957
sevennet-l3i5,wbm-3-23929,Ca1 F8 Na2 Tb1,12,-63.37676239013672,False,-63.37676239013672,-5.281396865844727
sevennet-l3i5,wbm-3-23930,Ca1 F8 Na2 Th1,12,-71.01668548583984,False,-71.01668548583984,-5.918057123819987
sevennet-l3i5,wbm-3-23931,Ca1 F8 Na2 Tm1,12,-63.37913513183594,False,-63.37913513183594,-5.281594594319661
sevennet-l3i5,wbm-3-23932,Ca1 F8 Na2 U1,12,-72.181396484375,False,-72.181396484375,-6.015116373697917
sevennet-l3i5,wbm-3-23933,Ca1 F8 Na2 Yb1,12,-56.23973846435547,False,-56.23973846435547,-4.686644872029622
sevennet-l3i5,wbm-3-23934,Ca1 F8 Na2 Y1,12,-65.15489196777344,False,-65.15489196777344,-5.429574330647786
sevennet-l3i5,wbm-3-23935,Ce1 F8 Na2 Yb1,12,-67.99028015136719,False,-67.99028015136719,-5.665856679280599
sevennet-l3i5,wbm-3-23936,Ce1 F8 Na2 Yb1,12,-67.99028015136719,False,-67.99028015136719,-5.665856679280599
sevennet-l3i5,wbm-3-23937,F8 Gd1 Na2 Yb1,12,-73.00411987304688,False,-73.00411987304688,-6.083676656087239
sevennet-l3i5,wbm-3-23938,F8 Hf1 Na2 Pu1,12,-81.85511779785156,False,-81.85511779785156,-6.82125981648763
sevennet-l3i5,wbm-3-23939,Ce1 F8 Na2 Sr1,12,-67.18633270263672,False,-67.18633270263672,-5.59886105855306
sevennet-l3i5,wbm-3-23940,Ce1 F8 Na2 Sr1,12,-67.18632507324219,False,-67.18632507324219,-5.598860422770183
sevennet-l3i5,wbm-3-23941,F8 Na2 Sr1 Th1,12,-70.72217559814453,False,-70.72217559814453,-5.893514633178711
sevennet-l3i5,wbm-3-23942,F8 Na2 Sr1 Th1,12,-70.72217559814453,False,-70.72217559814453,-5.893514633178711
sevennet-l3i5,wbm-3-23943,F8 Na2 Sr1 U1,12,-71.8853759765625,False,-71.8853759765625,-5.990447998046875
sevennet-l3i5,wbm-3-23944,F8 Na2 Sr1 Zr1,12,-69.6158218383789,False,-69.6158218383789,-5.801318486531575
sevennet-l3i5,wbm-3-23945,F8 Na2 Pu1 Yb1,12,-75.21587371826172,False,-75.21587371826172,-6.26798947652181
sevennet-l3i5,wbm-3-23946,F8 Na2 Th1 Yb1,12,-71.48664855957031,False,-71.48664855957031,-5.957220713297526
sevennet-l3i5,wbm-3-23947,F8 Na2 Th1 Yb1,12,-71.48664855957031,False,-71.48664855957031,-5.957220713297526
sevennet-l3i5,wbm-3-23948,F8 Na2 U1 Yb1,12,-72.66658020019531,False,-72.66658020019531,-6.055548350016276
sevennet-l3i5,wbm-3-23949,Eu1 F8 Na2 Zr1,12,-77.69001007080078,False,-77.69001007080078,-6.474167505900065
sevennet-l3i5,wbm-3-23950,F8 Na2 Yb1 Zr1,12,-70.23210906982422,False,-70.23210906982422,-5.852675755818685
sevennet-l3i5,wbm-3-23951,Ba1 F8 Nb2,11,-69.68350219726562,False,-69.68350219726562,-6.334863836115057
sevennet-l3i5,wbm-3-23952,Ba1 F8 Nb2,11,-69.68350219726562,False,-69.68350219726562,-6.334863836115057
sevennet-l3i5,wbm-3-23953,F8 Nd2 Pb1,11,-68.10533142089844,False,-68.10533142089844,-6.191393765536222
sevennet-l3i5,wbm-3-23954,F8 Nd2 Pb1,11,-68.10592651367188,False,-68.10592651367188,-6.191447864879262
sevennet-l3i5,wbm-3-23955,F8 Ni2 Sr1,11,-46.903358459472656,False,-46.903358459472656,-4.263941678133878
sevennet-l3i5,wbm-3-23956,F8 Ni2 Sr1,11,-46.903648376464844,False,-46.903648376464844,-4.263968034224077
sevennet-l3i5,wbm-3-23957,F8 Ni2 Yb1,11,-47.164207458496094,False,-47.164207458496094,-4.287655223499645
sevennet-l3i5,wbm-3-23958,F8 Pb1 Pr2,11,-68.04641723632812,False,-68.04641723632812,-6.186037930575284
sevennet-l3i5,wbm-3-23959,F8 Pb1 Pr2,11,-68.04703521728516,False,-68.04703521728516,-6.186094110662287
sevennet-l3i5,wbm-3-23960,F8 In1 Sc2,11,-67.01493072509766,False,-67.01493072509766,-6.092266429554332
sevennet-l3i5,wbm-3-23961,F8 Pb1 Sc2,11,-68.87783813476562,False,-68.87783813476562,-6.261621648615057
sevennet-l3i5,wbm-3-23962,F8 Sc2 Sn1,11,-68.74464416503906,False,-68.74464416503906,-6.249513105912642
sevennet-l3i5,wbm-3-23963,F8 Sc2 Sr1,11,-72.32197570800781,False,-72.32197570800781,-6.574725064364347
sevennet-l3i5,wbm-3-23964,Cu2 F8 Sc1,11,-54.754730224609375,False,-54.754730224609375,-4.977702747691762
sevennet-l3i5,wbm-3-23965,F8 Pb1 Sm2,11,-68.08346557617188,False,-68.08346557617188,-6.189405961470171
sevennet-l3i5,wbm-3-23966,Er2 F8 Sn1,11,-67.71698760986328,False,-67.71698760986328,-6.156089782714844
sevennet-l3i5,wbm-3-23967,F8 La2 Sn1,11,-68.65583038330078,False,-68.65583038330078,-6.241439125754616
sevennet-l3i5,wbm-3-23968,F8 Sm2 Sn1,11,-67.83467102050781,False,-67.83467102050781,-6.166788274591619
sevennet-l3i5,wbm-3-23969,F8 Sn1 Tb2,11,-67.85728454589844,False,-67.85728454589844,-6.168844049627131
sevennet-l3i5,wbm-3-23970,F8 Sn1 Th2,11,-71.47941589355469,False,-71.47941589355469,-6.498128717595881
sevennet-l3i5,wbm-3-23971,F8 Sn1 Yb2,11,-58.92251205444336,False,-58.92251205444336,-5.3565920049493965
sevennet-l3i5,wbm-3-23972,F8 Sn1 Sr2,11,-58.0917854309082,False,-58.0917854309082,-5.281071402809837
sevennet-l3i5,wbm-3-23973,F8 Sr3,11,-54.3660888671875,False,-54.3660888671875,-4.942371715198863
sevennet-l3i5,wbm-3-23974,Er2 F8 Sr1,11,-70.83570861816406,False,-70.83570861816406,-6.439609874378551
sevennet-l3i5,wbm-3-23975,Eu2 F8 Sr1,11,-76.73124694824219,False,-76.73124694824219,-6.975567904385653
sevennet-l3i5,wbm-3-23976,Eu2 F8 Sr1,11,-76.73121643066406,False,-76.73121643066406,-6.975565130060369
sevennet-l3i5,wbm-3-23977,F8 Gd2 Sr1,11,-89.0451431274414,False,-89.0451431274414,-8.095013011585582
sevennet-l3i5,wbm-3-23978,F8 Hf2 Sr1,11,-74.56544494628906,False,-74.56544494628906,-6.778676813299006
sevennet-l3i5,wbm-3-23979,F8 La2 Sr1,11,-71.27938079833984,False,-71.27938079833984,-6.479943708939985
sevennet-l3i5,wbm-3-23980,F8 Lu2 Sr1,11,-70.89530181884766,False,-70.89530181884766,-6.44502743807706
sevennet-l3i5,wbm-3-23981,F8 Nb2 Sr1,11,-69.33039855957031,False,-69.33039855957031,-6.302763505415483
sevennet-l3i5,wbm-3-23982,F8 Nd2 Sr1,11,-70.46743774414062,False,-70.46743774414062,-6.406130704012784
sevennet-l3i5,wbm-3-23983,F8 Np2 Sr1,11,-81.54246520996094,False,-81.54246520996094,-7.412951382723722
sevennet-l3i5,wbm-3-23984,F8 Pu2 Sr1,11,-85.64268493652344,False,-85.64268493652344,-7.78569863059304
sevennet-l3i5,wbm-3-23985,F8 Pu2 Sr1,11,-85.6934585571289,False,-85.6934585571289,-7.790314414284446
sevennet-l3i5,wbm-3-23986,F8 Sr1 Ta2,11,-71.81156158447266,False,-71.81156158447266,-6.528323780406605
sevennet-l3i5,wbm-3-23987,F8 Sr1 Th2,11,-71.26187133789062,False,-71.26187133789062,-6.478351939808238
sevennet-l3i5,wbm-3-23988,F8 Sr1 Tm2,11,-70.82572174072266,False,-70.82572174072266,-6.438701976429332
sevennet-l3i5,wbm-3-23989,F8 Sr1 Yb2,11,-56.09212112426758,False,-56.09212112426758,-5.09928373856978
sevennet-l3i5,wbm-3-23990,F8 Sr1 Zr2,11,-71.91138458251953,False,-71.91138458251953,-6.537398598410866
sevennet-l3i5,wbm-3-23991,F8 Pb1 Tb2,11,-68.06961059570312,False,-68.06961059570312,-6.188146417791193
sevennet-l3i5,wbm-3-23992,Ba1 F8 Ti2,11,-70.03181457519531,False,-70.03181457519531,-6.366528597745028
sevennet-l3i5,wbm-3-23993,Ba1 F8 Ti2,11,-70.03173065185547,False,-70.03173065185547,-6.366520968350497
sevennet-l3i5,wbm-3-23994,F8 Sr1 Ti2,11,-69.91614532470703,False,-69.91614532470703,-6.356013211337003
sevennet-l3i5,wbm-3-23995,Cu2 F8 Ti1,11,-55.83748245239258,False,-55.83748245239258,-5.076134768399325
sevennet-l3i5,wbm-3-23996,F8 Pb1 Tm2,11,-67.79710388183594,False,-67.79710388183594,-6.163373080166903
sevennet-l3i5,wbm-3-23997,F8 Pb1 Tm2,11,-68.14599609375,False,-68.14599609375,-6.1950905539772725
sevennet-l3i5,wbm-3-23998,Ba1 F8 V2,11,-65.40178680419922,False,-65.40178680419922,-5.945616982199929
sevennet-l3i5,wbm-3-23999,F8 Pb1 V2,11,-63.203773498535156,False,-63.203773498535156,-5.745797590775923
sevennet-l3i5,wbm-3-24000,F8 Sr1 V2,11,-65.32530975341797,False,-65.32530975341797,-5.938664523037997
sevennet-l3i5,wbm-3-24001,F8 In1 Y2,11,-69.36983489990234,False,-69.36983489990234,-6.30634862726385
sevennet-l3i5,wbm-3-24002,F8 Pb1 Y2,11,-71.39659118652344,False,-71.39659118652344,-6.490599198774858
sevennet-l3i5,wbm-3-24003,F8 Sn1 Y2,11,-71.17276000976562,False,-71.17276000976562,-6.470250909978693
sevennet-l3i5,wbm-3-24004,F8 Pb1 Yb2,11,-55.94158172607422,False,-55.94158172607422,-5.08559833873402
sevennet-l3i5,wbm-3-24005,F8 Pu2 Yb1,11,-86.15072631835938,False,-86.15072631835938,-7.831884210759943
sevennet-l3i5,wbm-3-24006,F8 Pb1 Zr2,11,-69.55223083496094,False,-69.55223083496094,-6.32293007590554
sevennet-l3i5,wbm-3-24007,Br2 Ce2 F2,6,-34.370826721191406,False,-34.370826721191406,-5.728471120198567
sevennet-l3i5,wbm-3-24008,Br2 Dy2 F2,6,-30.437026977539062,False,-30.437026977539062,-5.072837829589844
