baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-4-12679,Fe2 Pt2 U2,6,-52.565940856933594,False,-52.565940856933594,-8.760990142822266
sevennet-l3i5,wbm-4-12680,Fe1 Hf6 Rb2,9,-64.22610473632812,False,-64.22610473632812,-7.136233859592014
sevennet-l3i5,wbm-4-12681,Fe2 Rb4 Sn2,8,-26.205585479736328,False,-26.205585479736328,-3.275698184967041
sevennet-l3i5,wbm-4-12682,Fe2 Rb4 Sn2,8,-26.203330993652344,False,-26.203330993652344,-3.275416374206543
sevennet-l3i5,wbm-4-12683,Bi2 Fe1 Rb4,7,-19.69147491455078,False,-19.69147491455078,-2.813067844935826
sevennet-l3i5,wbm-4-12684,Ag2 Fe2 Rb2 Te6,12,-46.54265213012695,False,-46.54265213012695,-3.878554344177246
sevennet-l3i5,wbm-4-12685,Bi2 Fe2 Rb2,6,-25.447864532470703,False,-25.447864532470703,-4.241310755411784
sevennet-l3i5,wbm-4-12686,Fe2 Rb2 Sb2,6,-27.072071075439453,False,-27.072071075439453,-4.512011845906575
sevennet-l3i5,wbm-4-12687,Fe2 Rb2 Sb2,6,-25.378114700317383,False,-25.378114700317383,-4.2296857833862305
sevennet-l3i5,wbm-4-12688,Fe1 Rb1 Te2,4,-16.780044555664062,False,-16.780044555664062,-4.195011138916016
sevennet-l3i5,wbm-4-12689,Dy2 Fe2 Rb2 Te6,12,-57.352210998535156,False,-57.352210998535156,-4.779350916544597
sevennet-l3i5,wbm-4-12690,Er2 Fe2 Rb2 Te6,12,-57.06396484375,False,-57.06396484375,-4.755330403645833
sevennet-l3i5,wbm-4-12691,Fe2 Rb2 Te6 Th2,12,-62.55738830566406,False,-62.55738830566406,-5.213115692138672
sevennet-l3i5,wbm-4-12692,Fe2 Rb2 Te6 Zr2,12,-63.17451477050781,False,-63.17451477050781,-5.264542897542317
sevennet-l3i5,wbm-4-12693,Ba2 Fe1 Rh2,5,-26.616405487060547,False,-26.616405487060547,-5.323281097412109
sevennet-l3i5,wbm-4-12694,Ce1 Fe1 Rh2,4,-30.176700592041016,False,-30.176700592041016,-7.544175148010254
sevennet-l3i5,wbm-4-12695,Fe1 Hf1 Rh2,4,-35.24571228027344,False,-35.24571228027344,-8.81142807006836
sevennet-l3i5,wbm-4-12696,Fe1 Pt1 Rh2,4,-29.430831909179688,False,-29.430831909179688,-7.357707977294922
sevennet-l3i5,wbm-4-12697,Fe1 Pt1 Rh2,4,-29.047515869140625,False,-29.047515869140625,-7.261878967285156
sevennet-l3i5,wbm-4-12698,Fe1 Pu2 Rh2,5,-50.09613037109375,False,-50.09613037109375,-10.01922607421875
sevennet-l3i5,wbm-4-12699,Fe1 Rh2 Ta1,4,-36.623531341552734,False,-36.623531341552734,-9.155882835388184
sevennet-l3i5,wbm-4-12700,Fe1 Rh2 Th1,4,-32.25016784667969,False,-32.25016784667969,-8.062541961669922
sevennet-l3i5,wbm-4-12701,Fe2 Rh4 Th2,8,-64.77679443359375,False,-64.77679443359375,-8.097099304199219
sevennet-l3i5,wbm-4-12702,Fe1 Rh7,8,-59.54601287841797,False,-59.54601287841797,-7.443251609802246
sevennet-l3i5,wbm-4-12703,Dy4 Fe4 Rh4,12,-85.31088256835938,False,-85.31088256835938,-7.109240214029948
sevennet-l3i5,wbm-4-12704,Er4 Fe4 Rh4,12,-85.94683837890625,False,-85.94683837890625,-7.1622365315755205
sevennet-l3i5,wbm-4-12705,Fe4 Ho4 Rh4,12,-85.45799255371094,False,-85.45799255371094,-7.121499379475911
sevennet-l3i5,wbm-4-12706,Fe1 Ir2 Rh1,4,-33.347633361816406,False,-33.347633361816406,-8.336908340454102
sevennet-l3i5,wbm-4-12707,Fe4 La4 Rh4,12,-85.2239990234375,False,-85.2239990234375,-7.101999918619792
sevennet-l3i5,wbm-4-12708,Fe1 Pm2 Rh1,4,-25.776447296142578,False,-25.776447296142578,-6.4441118240356445
sevennet-l3i5,wbm-4-12709,Fe4 Pr4 Rh4,12,-83.88778686523438,False,-83.88778686523438,-6.990648905436198
sevennet-l3i5,wbm-4-12710,Fe1 Pt2 Rh1,4,-27.575340270996094,False,-27.575340270996094,-6.893835067749023
sevennet-l3i5,wbm-4-12711,Fe2 Rh2 Sb2,6,-39.88507843017578,False,-39.88507843017578,-6.647513071695964
sevennet-l3i5,wbm-4-12712,Fe4 Rh4 Sm4,12,-84.76329040527344,False,-84.76329040527344,-7.063607533772786
sevennet-l3i5,wbm-4-12713,Fe2 Rh2 Sn4,8,-47.40576934814453,False,-47.40576934814453,-5.925721168518066
sevennet-l3i5,wbm-4-12714,Fe3 Rh3 Sn3,9,-59.5969123840332,False,-59.5969123840332,-6.621879153781467
sevennet-l3i5,wbm-4-12715,Fe4 Rh4 Tb4,12,-85.17765808105469,False,-85.17765808105469,-7.098138173421224
sevennet-l3i5,wbm-4-12716,Fe4 Rh4 Tm4,12,-85.49242401123047,False,-85.49242401123047,-7.124368667602539
sevennet-l3i5,wbm-4-12717,Dy2 Fe1 Ru2,5,-37.666751861572266,False,-37.666751861572266,-7.5333503723144535
sevennet-l3i5,wbm-4-12718,Er2 Fe1 Ru2,5,-37.81515884399414,False,-37.81515884399414,-7.563031768798828
sevennet-l3i5,wbm-4-12719,Fe1 Ho2 Ru2,5,-37.720664978027344,False,-37.720664978027344,-7.544132995605469
sevennet-l3i5,wbm-4-12720,Fe1 La2 Ru2,5,-37.58576202392578,False,-37.58576202392578,-7.517152404785156
sevennet-l3i5,wbm-4-12721,Fe1 Nd2 Ru2,5,-37.232723236083984,False,-37.232723236083984,-7.446544647216797
sevennet-l3i5,wbm-4-12722,Fe1 Np1 Ru2,4,-38.20623016357422,False,-38.20623016357422,-9.551557540893555
sevennet-l3i5,wbm-4-12723,Fe1 Pa1 Ru2,4,-36.576026916503906,False,-36.576026916503906,-9.144006729125977
sevennet-l3i5,wbm-4-12724,Fe1 Pm1 Ru2,4,-30.463218688964844,False,-30.463218688964844,-7.615804672241211
sevennet-l3i5,wbm-4-12725,Fe1 Pr2 Ru2,5,-37.10845184326172,False,-37.10845184326172,-7.421690368652344
sevennet-l3i5,wbm-4-12726,Fe1 Pu2 Ru2,5,-53.4482536315918,False,-53.4482536315918,-10.689650726318359
sevennet-l3i5,wbm-4-12727,Fe1 Ru2 Sm2,5,-37.390506744384766,False,-37.390506744384766,-7.478101348876953
sevennet-l3i5,wbm-4-12728,Fe1 Ru2 Tb2,5,-37.64533615112305,False,-37.64533615112305,-7.5290672302246096
sevennet-l3i5,wbm-4-12729,Fe1 Ru2 Tm2,5,-37.652381896972656,False,-37.652381896972656,-7.530476379394531
sevennet-l3i5,wbm-4-12730,Fe1 Ru2 U2,5,-49.85516357421875,False,-49.85516357421875,-9.97103271484375
sevennet-l3i5,wbm-4-12731,Fe1 Ru2 U1,4,-37.94550323486328,False,-37.94550323486328,-9.48637580871582
sevennet-l3i5,wbm-4-12732,Fe1 Ru2 Yb2,5,-30.548673629760742,False,-30.548673629760742,-6.109734725952149
sevennet-l3i5,wbm-4-12733,Fe1 Ru5,6,-53.62345886230469,False,-53.62345886230469,-8.937243143717447
sevennet-l3i5,wbm-4-12734,Dy3 Fe3 Ru3,9,-68.13451385498047,False,-68.13451385498047,-7.570501539442274
sevennet-l3i5,wbm-4-12735,Er3 Fe3 Ru3,9,-68.4778060913086,False,-68.4778060913086,-7.608645121256511
sevennet-l3i5,wbm-4-12736,Fe3 Ho3 Ru3,9,-68.32534790039062,False,-68.32534790039062,-7.591705322265625
sevennet-l3i5,wbm-4-12737,Fe2 In2 Ru2,6,-39.042572021484375,False,-39.042572021484375,-6.5070953369140625
sevennet-l3i5,wbm-4-12738,Fe2 La2 Ru2,6,-45.37604522705078,False,-45.37604522705078,-7.562674204508464
sevennet-l3i5,wbm-4-12739,Fe1 Pm2 Ru1,4,-26.727567672729492,False,-26.727567672729492,-6.681891918182373
sevennet-l3i5,wbm-4-12740,Fe3 Pu3 Ru3,9,-91.26432800292969,False,-91.26432800292969,-10.140480889214409
sevennet-l3i5,wbm-4-12741,Fe3 Ru3 Th3,9,-76.76132202148438,False,-76.76132202148438,-8.52903578016493
sevennet-l3i5,wbm-4-12742,Fe3 Ru3 Tm3,9,-68.31349182128906,False,-68.31349182128906,-7.5903879801432295
sevennet-l3i5,wbm-4-12743,Fe4 Ru4 Yb4,12,-77.0173568725586,False,-77.0173568725586,-6.418113072713216
sevennet-l3i5,wbm-4-12744,Au2 Fe2 Sb4,8,-36.434043884277344,False,-36.434043884277344,-4.554255485534668
sevennet-l3i5,wbm-4-12745,Fe2 Sb4 Th4,10,-69.29869079589844,False,-69.29869079589844,-6.929869079589844
sevennet-l3i5,wbm-4-12746,Fe4 La4 Sb4,12,-75.68803405761719,False,-75.68803405761719,-6.307336171468099
sevennet-l3i5,wbm-4-12747,Fe4 Nd4 Sb4,12,-74.60249328613281,False,-74.60249328613281,-6.216874440511067
sevennet-l3i5,wbm-4-12748,Fe4 Np4 Sb4,12,-103.60442352294922,False,-103.60442352294922,-8.633701960245768
sevennet-l3i5,wbm-4-12749,Fe1 Pa1 Sb1,3,-23.237716674804688,False,-23.237716674804688,-7.7459055582682295
sevennet-l3i5,wbm-4-12750,Fe4 Pr4 Sb4,12,-74.4349136352539,False,-74.4349136352539,-6.202909469604492
sevennet-l3i5,wbm-4-12751,Fe4 Pu4 Sb4,12,-106.56108093261719,False,-106.56108093261719,-8.8800900777181
sevennet-l3i5,wbm-4-12752,Fe4 Sb4 Sm4,12,-74.79419708251953,False,-74.79419708251953,-6.232849756876628
sevennet-l3i5,wbm-4-12753,Fe4 Sb4 Tb4,12,-74.55226135253906,False,-74.55226135253906,-6.212688446044922
sevennet-l3i5,wbm-4-12754,Fe1 Sb1 Th1,3,-21.354007720947266,False,-21.354007720947266,-7.118002573649089
sevennet-l3i5,wbm-4-12755,Fe4 Sb4 Th4,12,-85.40569305419922,False,-85.40569305419922,-7.117141087849935
sevennet-l3i5,wbm-4-12756,Ag2 Cs2 Fe2 Se4,10,-43.070701599121094,False,-43.070701599121094,-4.30707015991211
sevennet-l3i5,wbm-4-12757,Cs2 Fe2 Hg2 Se4,10,-37.279388427734375,False,-37.279388427734375,-3.7279388427734377
sevennet-l3i5,wbm-4-12758,Cs2 Fe2 Se4,8,-38.040531158447266,False,-38.040531158447266,-4.755066394805908
sevennet-l3i5,wbm-4-12759,Au2 Fe2 Rb2 Se4,10,-44.14740753173828,False,-44.14740753173828,-4.414740753173828
sevennet-l3i5,wbm-4-12760,Fe2 Se4,6,-31.025272369384766,False,-31.025272369384766,-5.170878728230794
sevennet-l3i5,wbm-4-12761,Ba2 Fe2 Pu2 Se6,12,-83.70803833007812,False,-83.70803833007812,-6.975669860839844
sevennet-l3i5,wbm-4-12762,Cs2 Fe2 Ho2 Se6,12,-62.8974609375,False,-62.8974609375,-5.241455078125
sevennet-l3i5,wbm-4-12763,Cs2 Fe2 Se6 Th2,12,-68.0123291015625,False,-68.0123291015625,-5.667694091796875
sevennet-l3i5,wbm-4-12764,Cs2 Fe2 Se6 U2,12,-72.79875946044922,False,-72.79875946044922,-6.0665632883707685
sevennet-l3i5,wbm-4-12765,Dy2 Fe2 Se6 Tl2,12,-62.674041748046875,False,-62.674041748046875,-5.222836812337239
sevennet-l3i5,wbm-4-12766,Fe2 Ho2 Se6 Tl2,12,-62.61554718017578,False,-62.61554718017578,-5.217962265014648
sevennet-l3i5,wbm-4-12767,Cs2 Fe2 In2 Se6,12,-52.273353576660156,False,-52.273353576660156,-4.356112798055013
sevennet-l3i5,wbm-4-12768,Fe2 In2 Se6 U2,12,-72.6033935546875,False,-72.6033935546875,-6.050282796223958
sevennet-l3i5,wbm-4-12769,Dy2 Fe2 Rb2 Se6,12,-63.067047119140625,False,-63.067047119140625,-5.255587259928386
sevennet-l3i5,wbm-4-12770,Er2 Fe2 Rb2 Se6,12,-62.90570831298828,False,-62.90570831298828,-5.24214235941569
sevennet-l3i5,wbm-4-12771,Fe2 Ho2 Rb2 Se6,12,-62.988243103027344,False,-62.988243103027344,-5.249020258585612
sevennet-l3i5,wbm-4-12772,Fe2 Pr2 Rb2 Se6,12,-63.12438201904297,False,-63.12438201904297,-5.260365168253581
sevennet-l3i5,wbm-4-12773,Fe2 Rb2 Se6 Sm2,12,-63.150123596191406,False,-63.150123596191406,-5.262510299682617
sevennet-l3i5,wbm-4-12774,Fe2 Rb2 Se6 Tb2,12,-63.105735778808594,False,-63.105735778808594,-5.258811314900716
sevennet-l3i5,wbm-4-12775,Fe2 Rb2 Se6 Th2,12,-68.15467071533203,False,-68.15467071533203,-5.679555892944336
sevennet-l3i5,wbm-4-12776,Fe2 Rb2 Se6 Zr2,12,-68.95469665527344,False,-68.95469665527344,-5.746224721272786
sevennet-l3i5,wbm-4-12777,Fe2 Se6 Tl2 U2,12,-72.42848205566406,False,-72.42848205566406,-6.035706837972005
sevennet-l3i5,wbm-4-12778,Fe2 Se6 Tl2 Tm2,12,-62.33700942993164,False,-62.33700942993164,-5.194750785827637
sevennet-l3i5,wbm-4-12779,Fe1 Nb2 Se4,7,-47.042049407958984,False,-47.042049407958984,-6.7202927725655695
sevennet-l3i5,wbm-4-12780,Br2 Fe2 Se2,6,-28.68670654296875,False,-28.68670654296875,-4.781117757161458
sevennet-l3i5,wbm-4-12781,Fe2 Se2 Te4,8,-35.50379943847656,False,-35.50379943847656,-4.43797492980957
sevennet-l3i5,wbm-4-12782,Fe1 Ir2 Sm2,5,-38.25959777832031,False,-38.25959777832031,-7.651919555664063
sevennet-l3i5,wbm-4-12783,Fe1 Os2 Sm2,5,-40.993629455566406,False,-40.993629455566406,-8.19872589111328
sevennet-l3i5,wbm-4-12784,Fe1 Sm2,3,-17.44352912902832,False,-17.44352912902832,-5.8145097096761065
sevennet-l3i5,wbm-4-12785,Fe4 Ir4 Sm4,12,-91.48210144042969,False,-91.48210144042969,-7.623508453369141
sevennet-l3i5,wbm-4-12786,Fe4 Ir4 Sm4,12,-91.65950775146484,False,-91.65950775146484,-7.63829231262207
sevennet-l3i5,wbm-4-12787,Fe1 Pt2 Sm1,4,-27.136701583862305,False,-27.136701583862305,-6.784175395965576
sevennet-l3i5,wbm-4-12788,Fe4 Sm4,8,-51.72782897949219,False,-51.72782897949219,-6.465978622436523
sevennet-l3i5,wbm-4-12789,Fe2 Sm2,4,-26.20736312866211,False,-26.20736312866211,-6.551840782165527
sevennet-l3i5,wbm-4-12790,Dy2 Fe2 Sn4,8,-45.0491943359375,False,-45.0491943359375,-5.6311492919921875
sevennet-l3i5,wbm-4-12791,Er6 Fe1 Sn2,9,-47.63910675048828,False,-47.63910675048828,-5.293234083387587
sevennet-l3i5,wbm-4-12792,Er2 Fe2 Sn4,8,-44.757545471191406,False,-44.757545471191406,-5.594693183898926
sevennet-l3i5,wbm-4-12793,Fe1 Ho6 Sn2,9,-47.598236083984375,False,-47.598236083984375,-5.288692898220486
sevennet-l3i5,wbm-4-12794,Fe2 Ho2 Sn4,8,-44.90245819091797,False,-44.90245819091797,-5.612807273864746
sevennet-l3i5,wbm-4-12795,Fe2 Ir2 Sn4,8,-49.7178840637207,False,-49.7178840637207,-6.214735507965088
sevennet-l3i5,wbm-4-12796,Fe1 La6 Sn2,9,-49.508209228515625,False,-49.508209228515625,-5.500912136501736
sevennet-l3i5,wbm-4-12797,Fe1 Nd6 Sn2,9,-48.140892028808594,False,-48.140892028808594,-5.3489880032009545
sevennet-l3i5,wbm-4-12798,Fe1 Np6 Sn2,9,-89.64717102050781,False,-89.64717102050781,-9.960796780056423
sevennet-l3i5,wbm-4-12799,Fe2 Np2 Sn4,8,-59.18989562988281,False,-59.18989562988281,-7.398736953735352
sevennet-l3i5,wbm-4-12800,Fe1 Pr6 Sn2,9,-48.047813415527344,False,-48.047813415527344,-5.338645935058594
sevennet-l3i5,wbm-4-12801,Fe2 Sm4 Sn4,10,-55.73462677001953,False,-55.73462677001953,-5.573462677001953
sevennet-l3i5,wbm-4-12802,Fe1 Sm6 Sn2,9,-48.02734375,False,-48.02734375,-5.336371527777778
sevennet-l3i5,wbm-4-12803,Fe1 Sn2 Th6,9,-64.187255859375,False,-64.187255859375,-7.131917317708333
sevennet-l3i5,wbm-4-12804,Fe2 Sn4 Tm2,8,-44.59607696533203,False,-44.59607696533203,-5.574509620666504
sevennet-l3i5,wbm-4-12805,Fe2 Sn4,6,-32.116207122802734,False,-32.116207122802734,-5.352701187133789
sevennet-l3i5,wbm-4-12806,Fe1 Sn2 Yb6,9,-28.381397247314453,False,-28.381397247314453,-3.1534885830349393
sevennet-l3i5,wbm-4-12807,Fe2 La2 Sn6,10,-54.20561981201172,False,-54.20561981201172,-5.420561981201172
sevennet-l3i5,wbm-4-12808,Fe2 Pr2 Sn6,10,-53.48977279663086,False,-53.48977279663086,-5.348977279663086
sevennet-l3i5,wbm-4-12809,Er2 Fe2 Sn2,6,-36.03648376464844,False,-36.03648376464844,-6.006080627441406
sevennet-l3i5,wbm-4-12810,Fe3 Pa3 Sn3,9,-67.86632537841797,False,-67.86632537841797,-7.540702819824219
sevennet-l3i5,wbm-4-12811,Fe4 Pa4 Sn4,12,-89.43865203857422,False,-89.43865203857422,-7.4532210032145185
sevennet-l3i5,wbm-4-12812,Fe2 Pb2 Sn2,6,-30.826522827148438,False,-30.826522827148438,-5.137753804524739
sevennet-l3i5,wbm-4-12813,Fe1 Pm2 Sn1,4,-22.27698516845703,False,-22.27698516845703,-5.569246292114258
sevennet-l3i5,wbm-4-12814,Fe2 Pu2 Sn2,6,-52.00834655761719,False,-52.00834655761719,-8.668057759602865
sevennet-l3i5,wbm-4-12815,Fe2 Sn2 Ta2,6,-47.648170471191406,False,-47.648170471191406,-7.941361745198567
sevennet-l3i5,wbm-4-12816,Fe2 Sn2 Tm2,6,-35.86094665527344,False,-35.86094665527344,-5.976824442545573
sevennet-l3i5,wbm-4-12817,Fe4 Sn4,8,-48.43645477294922,False,-48.43645477294922,-6.054556846618652
sevennet-l3i5,wbm-4-12818,Fe1 Pd2 Sr2,5,-23.65694808959961,False,-23.65694808959961,-4.7313896179199215
sevennet-l3i5,wbm-4-12819,Fe2 Sr6,8,-23.856708526611328,False,-23.856708526611328,-2.982088565826416
sevennet-l3i5,wbm-4-12820,Fe1 In2 Sr6,9,-24.471954345703125,False,-24.471954345703125,-2.7191060384114585
sevennet-l3i5,wbm-4-12821,Fe1 Sn2 Sr6,9,-28.523887634277344,False,-28.523887634277344,-3.1693208482530384
sevennet-l3i5,wbm-4-12822,Ag4 Fe4 Sr4,12,-48.69145202636719,False,-48.69145202636719,-4.057621002197266
sevennet-l3i5,wbm-4-12823,Fe4 Hg4 Sr4,12,-39.958892822265625,False,-39.958892822265625,-3.3299077351888022
sevennet-l3i5,wbm-4-12824,Fe1 Pd2 Sr1,4,-21.609580993652344,False,-21.609580993652344,-5.402395248413086
sevennet-l3i5,wbm-4-12825,Fe4 Pd4 Sr4,12,-60.731903076171875,False,-60.731903076171875,-5.060991923014323
sevennet-l3i5,wbm-4-12826,Fe1 Pt2 Sr1,4,-22.116662979125977,False,-22.116662979125977,-5.529165744781494
sevennet-l3i5,wbm-4-12827,Fe2 Pt2 Sr2,6,-34.219764709472656,False,-34.219764709472656,-5.703294118245442
sevennet-l3i5,wbm-4-12828,Fe2 Sb2 Sr2,6,-30.172161102294922,False,-30.172161102294922,-5.028693517049153
sevennet-l3i5,wbm-4-12829,Fe1 Pb2 Ta6,9,-85.58341979980469,False,-85.58341979980469,-9.509268866644966
sevennet-l3i5,wbm-4-12830,Fe1 Ta6 Tl2,9,-82.32147216796875,False,-82.32147216796875,-9.146830240885416
sevennet-l3i5,wbm-4-12831,Fe3 Ir3 Ta3,9,-89.29490661621094,False,-89.29490661621094,-9.921656290690104
sevennet-l3i5,wbm-4-12832,Fe1 Pt1 Tb2,4,-25.548114776611328,False,-25.548114776611328,-6.387028694152832
sevennet-l3i5,wbm-4-12833,Fe1 Pb2 Tb6,9,-46.26974868774414,False,-46.26974868774414,-5.141083187527126
sevennet-l3i5,wbm-4-12834,Fe1 Tb6 Tl2,9,-42.754364013671875,False,-42.754364013671875,-4.750484890407986
sevennet-l3i5,wbm-4-12835,Fe3 Hg3 Tb3,9,-39.8387336730957,False,-39.8387336730957,-4.4265259636773004
sevennet-l3i5,wbm-4-12836,Fe4 Ir4 Tb4,12,-92.1136703491211,False,-92.1136703491211,-7.676139195760091
sevennet-l3i5,wbm-4-12837,Fe1 Pt2 Tb1,4,-27.483806610107422,False,-27.483806610107422,-6.8709516525268555
