baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-1-16220,F6 Hf1 Rb2,9,-53.41079330444336,False,-53.41079330444336,-5.934532589382595
sevennet-l3i5,wbm-1-16221,F6 Hf1 Rb2,9,-54.07853317260742,False,-54.07853317260742,-6.0087259080674915
sevennet-l3i5,wbm-1-16222,F6 Ho1 Rb2,9,-44.92453384399414,False,-44.92453384399414,-4.991614871554905
sevennet-l3i5,wbm-1-16223,F6 Ho1 Rb2,9,-45.295379638671875,False,-45.295379638671875,-5.03281995985243
sevennet-l3i5,wbm-1-16224,Bi1 F6 In1 Rb2,10,-43.89147186279297,False,-43.89147186279297,-4.389147186279297
sevennet-l3i5,wbm-1-16225,F6 In1 Pb1 Rb2,10,-44.211910247802734,False,-44.211910247802734,-4.421191024780273
sevennet-l3i5,wbm-1-16226,F6 In1 Rb2 Sn1,10,-44.306541442871094,False,-44.306541442871094,-4.430654144287109
sevennet-l3i5,wbm-1-16227,F6 Ir1 Rb2,9,-41.82556915283203,False,-41.82556915283203,-4.647285461425781
sevennet-l3i5,wbm-1-16228,F6 La1 Rb2,9,-45.81382751464844,False,-45.81382751464844,-5.090425279405382
sevennet-l3i5,wbm-1-16229,F6 Lu1 Rb2,9,-45.15440368652344,False,-45.15440368652344,-5.0171559651692705
sevennet-l3i5,wbm-1-16230,F6 Nd1 Rb2,9,-45.358001708984375,False,-45.358001708984375,-5.03977796766493
sevennet-l3i5,wbm-1-16231,F6 Np1 Rb2,9,-54.895511627197266,False,-54.895511627197266,-6.099501291910808
sevennet-l3i5,wbm-1-16232,F6 Pd1 Rb2,9,-37.265506744384766,False,-37.265506744384766,-4.140611860487196
sevennet-l3i5,wbm-1-16233,F6 Pr1 Rb2,9,-45.31248474121094,False,-45.31248474121094,-5.034720526801215
sevennet-l3i5,wbm-1-16234,F6 Pt1 Rb2,9,-38.72527313232422,False,-38.72527313232422,-4.302808125813802
sevennet-l3i5,wbm-1-16235,F6 Pu1 Rb2,9,-56.56139373779297,False,-56.56139373779297,-6.284599304199219
sevennet-l3i5,wbm-1-16236,F6 Pu1 Rb2,9,-56.169090270996094,False,-56.169090270996094,-6.241010030110677
sevennet-l3i5,wbm-1-16237,Cs1 F6 Rb2 Rh1,10,-44.59513473510742,False,-44.59513473510742,-4.459513473510742
sevennet-l3i5,wbm-1-16238,F6 Rb2 Rh1,9,-40.45720672607422,False,-40.45720672607422,-4.495245191786024
sevennet-l3i5,wbm-1-16239,F6 Rb2 Ru1,9,-43.546653747558594,False,-43.546653747558594,-4.838517083062066
sevennet-l3i5,wbm-1-16240,F6 Rb2 Sm1,9,-45.39408874511719,False,-45.39408874511719,-5.0437876383463545
sevennet-l3i5,wbm-1-16241,Cs1 F6 Rb2 Sn1,10,-43.66054916381836,False,-43.66054916381836,-4.366054916381836
sevennet-l3i5,wbm-1-16242,F6 Rb2 Sn1 Tl1,10,-43.775367736816406,False,-43.775367736816406,-4.377536773681641
sevennet-l3i5,wbm-1-16243,F6 Rb2 Sn1,9,-41.978736877441406,False,-41.978736877441406,-4.664304097493489
sevennet-l3i5,wbm-1-16244,F6 Rb2 Sn1,9,-41.80562210083008,False,-41.80562210083008,-4.645069122314453
sevennet-l3i5,wbm-1-16245,F6 Rb2 Sr1,9,-36.99445343017578,False,-36.99445343017578,-4.110494825575087
sevennet-l3i5,wbm-1-16246,F6 Rb2 Ta1,9,-52.06843948364258,False,-52.06843948364258,-5.7853821648491754
sevennet-l3i5,wbm-1-16247,F6 Rb2 Tb1,9,-44.83039093017578,False,-44.83039093017578,-4.981154547797309
sevennet-l3i5,wbm-1-16248,F6 Rb2 Tb1,9,-45.332359313964844,False,-45.332359313964844,-5.036928812662761
sevennet-l3i5,wbm-1-16249,F6 Rb2 Th1,9,-52.31690979003906,False,-52.31690979003906,-5.812989976671007
sevennet-l3i5,wbm-1-16250,Bi1 F6 Rb2 Tl1,10,-43.77674865722656,False,-43.77674865722656,-4.377674865722656
sevennet-l3i5,wbm-1-16251,F6 Rb2 Tm1,9,-45.023780822753906,False,-45.023780822753906,-5.002642313639323
sevennet-l3i5,wbm-1-16252,F6 Rb2 Tm1,9,-45.232521057128906,False,-45.232521057128906,-5.025835673014323
sevennet-l3i5,wbm-1-16253,F6 Rb2 U1,9,-54.11335754394531,False,-54.11335754394531,-6.01259528266059
sevennet-l3i5,wbm-1-16254,F6 Rb2 U1,9,-54.065284729003906,False,-54.065284729003906,-6.007253858778212
sevennet-l3i5,wbm-1-16255,F6 Rb2 Yb1,9,-37.7998046875,False,-37.7998046875,-4.199978298611111
sevennet-l3i5,wbm-1-16256,F6 Rb2 Y1,9,-46.67018127441406,False,-46.67018127441406,-5.185575697157118
sevennet-l3i5,wbm-1-16257,F6 Rb2 Y1,9,-47.060546875,False,-47.060546875,-5.228949652777778
sevennet-l3i5,wbm-1-16258,F6 Rb2 Zr1,9,-51.503787994384766,False,-51.503787994384766,-5.722643110487196
sevennet-l3i5,wbm-1-16259,Bi1 F6 Rb3,10,-44.24547576904297,False,-44.24547576904297,-4.424547576904297
sevennet-l3i5,wbm-1-16260,Ce1 F6 Rb3,10,-51.62645721435547,False,-51.62645721435547,-5.162645721435547
sevennet-l3i5,wbm-1-16261,Dy1 F6 Rb3,10,-51.491573333740234,False,-51.491573333740234,-5.149157333374023
sevennet-l3i5,wbm-1-16262,Er1 F6 Rb3,10,-52.07188034057617,False,-52.07188034057617,-5.2071880340576175
sevennet-l3i5,wbm-1-16263,Eu1 F6 Rb3,10,-54.2333984375,False,-54.2333984375,-5.42333984375
sevennet-l3i5,wbm-1-16264,F6 Gd1 Rb3,10,-60.271400451660156,False,-60.271400451660156,-6.027140045166016
sevennet-l3i5,wbm-1-16265,F6 Ho1 Rb3,10,-52.02016067504883,False,-52.02016067504883,-5.202016067504883
sevennet-l3i5,wbm-1-16266,F6 In1 Rb3,10,-43.83164978027344,False,-43.83164978027344,-4.383164978027343
sevennet-l3i5,wbm-1-16267,F6 In1 Rb3,10,-44.024620056152344,False,-44.024620056152344,-4.402462005615234
sevennet-l3i5,wbm-1-16268,F6 La1 Rb3,10,-51.457359313964844,False,-51.457359313964844,-5.1457359313964846
sevennet-l3i5,wbm-1-16269,F6 Lu1 Rb3,10,-52.23472595214844,False,-52.23472595214844,-5.223472595214844
sevennet-l3i5,wbm-1-16270,F6 Nd1 Rb3,10,-51.061370849609375,False,-51.061370849609375,-5.106137084960937
sevennet-l3i5,wbm-1-16271,F6 Pb1 Rb3,10,-42.1752815246582,False,-42.1752815246582,-4.21752815246582
sevennet-l3i5,wbm-1-16272,F6 Pr1 Rb3,10,-51.39347839355469,False,-51.39347839355469,-5.139347839355469
sevennet-l3i5,wbm-1-16273,F6 Pu1 Rb3,10,-58.560264587402344,False,-58.560264587402344,-5.856026458740234
sevennet-l3i5,wbm-1-16274,F6 Rb3 Rh1,10,-45.03496170043945,False,-45.03496170043945,-4.503496170043945
sevennet-l3i5,wbm-1-16275,F6 Rb3 Sm1,10,-51.69149398803711,False,-51.69149398803711,-5.169149398803711
sevennet-l3i5,wbm-1-16276,F6 Rb3 Sn1,10,-43.61788558959961,False,-43.61788558959961,-4.361788558959961
sevennet-l3i5,wbm-1-16277,F6 Rb3 Tb1,10,-51.91626739501953,False,-51.91626739501953,-5.191626739501953
sevennet-l3i5,wbm-1-16278,F6 Rb3 Th1,10,-53.754085540771484,False,-53.754085540771484,-5.375408554077149
sevennet-l3i5,wbm-1-16279,F6 Rb3 Tl1,10,-40.72834777832031,False,-40.72834777832031,-4.072834777832031
sevennet-l3i5,wbm-1-16280,F6 Rb3 Tm1,10,-52.12150192260742,False,-52.12150192260742,-5.212150192260742
sevennet-l3i5,wbm-1-16281,F6 Rb3 U1,10,-54.811866760253906,False,-54.811866760253906,-5.4811866760253904
sevennet-l3i5,wbm-1-16282,F6 Rb3 Yb1,10,-43.65715789794922,False,-43.65715789794922,-4.365715789794922
sevennet-l3i5,wbm-1-16283,F6 Rb3 Y1,10,-53.392478942871094,False,-53.392478942871094,-5.3392478942871096
sevennet-l3i5,wbm-1-16284,F6 Rb3 Zr1,10,-53.07317352294922,False,-53.07317352294922,-5.3073173522949215
sevennet-l3i5,wbm-1-16285,Au1 F6 Rb1,8,-27.582420349121094,False,-27.582420349121094,-3.4478025436401367
sevennet-l3i5,wbm-1-16286,Ce1 Cs2 F6 Rb1,10,-52.32167434692383,False,-52.32167434692383,-5.232167434692383
sevennet-l3i5,wbm-1-16287,Cs2 Dy1 F6 Rb1,10,-51.858428955078125,False,-51.858428955078125,-5.185842895507813
sevennet-l3i5,wbm-1-16288,Cs2 Er1 F6 Rb1,10,-51.95335388183594,False,-51.95335388183594,-5.195335388183594
sevennet-l3i5,wbm-1-16289,Cs2 Eu1 F6 Rb1,10,-54.840538024902344,False,-54.840538024902344,-5.4840538024902346
sevennet-l3i5,wbm-1-16290,Cs2 F6 Gd1 Rb1,10,-60.89081573486328,False,-60.89081573486328,-6.089081573486328
sevennet-l3i5,wbm-1-16291,Cs2 F6 Ho1 Rb1,10,-51.89464569091797,False,-51.89464569091797,-5.189464569091797
sevennet-l3i5,wbm-1-16292,Cs2 F6 La1 Rb1,10,-51.73674011230469,False,-51.73674011230469,-5.173674011230469
sevennet-l3i5,wbm-1-16293,Cs2 F6 Lu1 Rb1,10,-52.12460708618164,False,-52.12460708618164,-5.212460708618164
sevennet-l3i5,wbm-1-16294,Cs2 F6 Nd1 Rb1,10,-51.363677978515625,False,-51.363677978515625,-5.1363677978515625
sevennet-l3i5,wbm-1-16295,Cs2 F6 Pr1 Rb1,10,-51.22421646118164,False,-51.22421646118164,-5.122421646118164
sevennet-l3i5,wbm-1-16296,Cs2 F6 Pu1 Rb1,10,-59.36478042602539,False,-59.36478042602539,-5.936478042602539
sevennet-l3i5,wbm-1-16297,Cs2 F6 Rb1 Sm1,10,-51.53614044189453,False,-51.53614044189453,-5.153614044189453
sevennet-l3i5,wbm-1-16298,Cs2 F6 Rb1 Tb1,10,-51.78126525878906,False,-51.78126525878906,-5.178126525878906
sevennet-l3i5,wbm-1-16299,Cs2 F6 Rb1 Th1,10,-53.57712173461914,False,-53.57712173461914,-5.357712173461914
sevennet-l3i5,wbm-1-16300,Cs2 F6 Rb1 Tm1,10,-52.0048828125,False,-52.0048828125,-5.20048828125
sevennet-l3i5,wbm-1-16301,Cs2 F6 Rb1 U1,10,-55.228702545166016,False,-55.228702545166016,-5.522870254516602
sevennet-l3i5,wbm-1-16302,Cs2 F6 Rb1 Yb1,10,-44.27604675292969,False,-44.27604675292969,-4.427604675292969
sevennet-l3i5,wbm-1-16303,Cs3 F6 Rb1,10,-35.33573532104492,False,-35.33573532104492,-3.533573532104492
sevennet-l3i5,wbm-1-16304,F6 Nb1 Rb1,8,-47.102943420410156,False,-47.102943420410156,-5.8878679275512695
sevennet-l3i5,wbm-1-16305,Cs2 F6 Rb1 Rh1,10,-45.077423095703125,False,-45.077423095703125,-4.507742309570313
sevennet-l3i5,wbm-1-16306,F6 Rb1 Sb1,8,-37.0406494140625,False,-37.0406494140625,-4.6300811767578125
sevennet-l3i5,wbm-1-16307,Cs2 F6 Rb1 Sn1,10,-44.224830627441406,False,-44.224830627441406,-4.42248306274414
