baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-4-38690,Bi4 Ir4 Y4,12,-84.14401245117188,False,-84.14401245117188,-7.012001037597656
sevennet-l3i5,wbm-4-38691,Ir4 Y4,8,-64.61451721191406,False,-64.61451721191406,-8.076814651489258
sevennet-l3i5,wbm-4-38692,La1 Pb2 Y1,4,-20.980382919311523,False,-20.980382919311523,-5.245095729827881
sevennet-l3i5,wbm-4-38693,La1 Pb2 Y1,4,-20.948471069335938,False,-20.948471069335938,-5.237117767333984
sevennet-l3i5,wbm-4-38694,La4 Pb4 Y4,12,-65.66252899169922,False,-65.66252899169922,-5.471877415974935
sevennet-l3i5,wbm-4-38695,La1 Tl2 Y1,4,-17.710590362548828,False,-17.710590362548828,-4.427647590637207
sevennet-l3i5,wbm-4-38696,Lu1 Pb2 Y1,4,-20.101638793945312,False,-20.101638793945312,-5.025409698486328
sevennet-l3i5,wbm-4-38697,Nb1 Pb2 Y1,4,-23.949995040893555,False,-23.949995040893555,-5.987498760223389
sevennet-l3i5,wbm-4-38698,Nb1 Ru2 Y1,4,-36.18629455566406,False,-36.18629455566406,-9.046573638916016
sevennet-l3i5,wbm-4-38699,Nb1 Tl2 Y1,4,-21.01818084716797,False,-21.01818084716797,-5.254545211791992
sevennet-l3i5,wbm-4-38700,Au2 Nd1 Y1,4,-20.982866287231445,False,-20.982866287231445,-5.245716571807861
sevennet-l3i5,wbm-4-38701,Nd1 Pb2 Y1,4,-20.723556518554688,False,-20.723556518554688,-5.180889129638672
sevennet-l3i5,wbm-4-38702,Nd1 Pb2 Y1,4,-20.711593627929688,False,-20.711593627929688,-5.177898406982422
sevennet-l3i5,wbm-4-38703,Nd4 Pb4 Y4,12,-64.68243408203125,False,-64.68243408203125,-5.3902028401692705
sevennet-l3i5,wbm-4-38704,Nd1 Tl2 Y1,4,-17.478740692138672,False,-17.478740692138672,-4.369685173034668
sevennet-l3i5,wbm-4-38705,Os2 Pu1 Y1,4,-41.5003776550293,False,-41.5003776550293,-10.375094413757324
sevennet-l3i5,wbm-4-38706,Os2 U1 Y1,4,-40.066551208496094,False,-40.066551208496094,-10.016637802124023
sevennet-l3i5,wbm-4-38707,Ac1 Pb2 Y1,4,-19.898799896240234,False,-19.898799896240234,-4.974699974060059
sevennet-l3i5,wbm-4-38708,Bi1 Pb2 Y1,4,-18.491994857788086,False,-18.491994857788086,-4.6229987144470215
sevennet-l3i5,wbm-4-38709,Np1 Pb2 Y1,4,-26.955448150634766,False,-26.955448150634766,-6.738862037658691
sevennet-l3i5,wbm-4-38710,Pb2 Pu1 Y1,4,-29.44521713256836,False,-29.44521713256836,-7.36130428314209
sevennet-l3i5,wbm-4-38711,Pb2 U1 Y1,4,-25.362428665161133,False,-25.362428665161133,-6.340607166290283
sevennet-l3i5,wbm-4-38712,Pb4 Y2,6,-30.088449478149414,False,-30.088449478149414,-5.014741579691569
sevennet-l3i5,wbm-4-38713,Pb4 Th4 Y4,12,-73.93553924560547,False,-73.93553924560547,-6.161294937133789
sevennet-l3i5,wbm-4-38714,Pb4 U4 Y4,12,-85.64640808105469,False,-85.64640808105469,-7.137200673421224
sevennet-l3i5,wbm-4-38715,Pb2 Y2,4,-22.35867691040039,False,-22.35867691040039,-5.589669227600098
sevennet-l3i5,wbm-4-38716,Au3 Pd2 Y1,6,-29.43639373779297,False,-29.43639373779297,-4.906065622965495
sevennet-l3i5,wbm-4-38717,Cd3 Pd2 Y1,6,-22.310754776000977,False,-22.310754776000977,-3.718459129333496
sevennet-l3i5,wbm-4-38718,Pd2 Pu1 Y1,4,-31.568572998046875,False,-31.568572998046875,-7.892143249511719
sevennet-l3i5,wbm-4-38719,Pd2 Sn1 Y1,4,-24.309797286987305,False,-24.309797286987305,-6.077449321746826
sevennet-l3i5,wbm-4-38720,Pd2 Sn1 Y1,4,-24.309814453125,False,-24.309814453125,-6.07745361328125
sevennet-l3i5,wbm-4-38721,Pd4 Sn2 Y2,8,-48.18467712402344,False,-48.18467712402344,-6.02308464050293
sevennet-l3i5,wbm-4-38722,Pd2 U1 Y1,4,-29.82809829711914,False,-29.82809829711914,-7.457024574279785
sevennet-l3i5,wbm-4-38723,Pd6 Sb4 Y1,11,-60.323394775390625,False,-60.323394775390625,-5.483944979580966
sevennet-l3i5,wbm-4-38724,Bi1 Pd1 Y1,3,-17.742206573486328,False,-17.742206573486328,-5.914068857828776
sevennet-l3i5,wbm-4-38725,Bi4 Pd4 Y4,12,-71.36874389648438,False,-71.36874389648438,-5.947395324707031
sevennet-l3i5,wbm-4-38726,Hg4 Pd4 Y4,12,-56.25983428955078,False,-56.25983428955078,-4.6883195241292315
sevennet-l3i5,wbm-4-38727,In2 Pd1 Y1,4,-19.049060821533203,False,-19.049060821533203,-4.762265205383301
sevennet-l3i5,wbm-4-38728,In2 Pd2 Y2,6,-33.233642578125,False,-33.233642578125,-5.5389404296875
sevennet-l3i5,wbm-4-38729,Pd1 Pt2 Y1,4,-27.60245132446289,False,-27.60245132446289,-6.900612831115723
sevennet-l3i5,wbm-4-38730,Pd2 Sn2 Y2,6,-36.25449752807617,False,-36.25449752807617,-6.042416254679362
sevennet-l3i5,wbm-4-38731,Cs2 Pd2 Te6 Y2,12,-55.95182800292969,False,-55.95182800292969,-4.662652333577474
sevennet-l3i5,wbm-4-38732,Pd1 Tl2 Y1,4,-17.479896545410156,False,-17.479896545410156,-4.369974136352539
sevennet-l3i5,wbm-4-38733,Pd3 Y3,6,-40.245155334472656,False,-40.245155334472656,-6.707525889078776
sevennet-l3i5,wbm-4-38734,Pb2 Pm1 Y1,4,-20.700973510742188,False,-20.700973510742188,-5.175243377685547
sevennet-l3i5,wbm-4-38735,Pb2 Pm1 Y1,4,-20.709810256958008,False,-20.709810256958008,-5.177452564239502
sevennet-l3i5,wbm-4-38736,Pm1 Tl2 Y1,4,-17.46231460571289,False,-17.46231460571289,-4.365578651428223
sevennet-l3i5,wbm-4-38737,Pb2 Pr1 Y1,4,-20.74968719482422,False,-20.74968719482422,-5.187421798706055
sevennet-l3i5,wbm-4-38738,Pb2 Pr1 Y1,4,-20.73255157470703,False,-20.73255157470703,-5.183137893676758
sevennet-l3i5,wbm-4-38739,Pb4 Pr4 Y4,12,-64.72201538085938,False,-64.72201538085938,-5.393501281738281
sevennet-l3i5,wbm-4-38740,Pt2 Pu1 Y1,4,-34.66145324707031,False,-34.66145324707031,-8.665363311767578
sevennet-l3i5,wbm-4-38741,Pt2 U1 Y1,4,-32.9239501953125,False,-32.9239501953125,-8.230987548828125
sevennet-l3i5,wbm-4-38742,Hg4 Pt4 Y4,12,-61.11494064331055,False,-61.11494064331055,-5.092911720275879
sevennet-l3i5,wbm-4-38743,Pt4 Y4,8,-58.2717399597168,False,-58.2717399597168,-7.2839674949646
sevennet-l3i5,wbm-4-38744,Au1 Rh2 Y1,4,-26.51538848876953,False,-26.51538848876953,-6.628847122192383
sevennet-l3i5,wbm-4-38745,Ce1 Rh2 Y1,4,-30.07461929321289,False,-30.07461929321289,-7.518654823303223
sevennet-l3i5,wbm-4-38746,Pb1 Rh2 Y1,4,-26.990028381347656,False,-26.990028381347656,-6.747507095336914
sevennet-l3i5,wbm-4-38747,Pu1 Rh2 Y1,4,-35.831573486328125,False,-35.831573486328125,-8.957893371582031
sevennet-l3i5,wbm-4-38748,Rh2 Sn1 Y1,4,-28.257747650146484,False,-28.257747650146484,-7.064436912536621
sevennet-l3i5,wbm-4-38749,Rh2 U1 Y1,4,-34.45089340209961,False,-34.45089340209961,-8.612723350524902
sevennet-l3i5,wbm-4-38750,In2 Rh3 Y1,6,-36.59010314941406,False,-36.59010314941406,-6.098350524902344
sevennet-l3i5,wbm-4-38751,Rh9 Y3,12,-92.28775787353516,False,-92.28775787353516,-7.690646489461263
sevennet-l3i5,wbm-4-38752,Bi4 Rh6 Y1,11,-68.2750473022461,False,-68.2750473022461,-6.206822482022372
sevennet-l3i5,wbm-4-38753,Rh8 Y1,9,-66.39619445800781,False,-66.39619445800781,-7.3773549397786455
sevennet-l3i5,wbm-4-38754,Au2 Rh1 Y1,4,-22.730297088623047,False,-22.730297088623047,-5.682574272155762
sevennet-l3i5,wbm-4-38755,Bi4 Rh2 Y2,8,-47.54319381713867,False,-47.54319381713867,-5.942899227142334
sevennet-l3i5,wbm-4-38756,Cd4 Rh4 Y4,12,-66.4322509765625,False,-66.4322509765625,-5.536020914713542
sevennet-l3i5,wbm-4-38757,In2 Rh1 Y1,4,-21.03211212158203,False,-21.03211212158203,-5.258028030395508
sevennet-l3i5,wbm-4-38758,In8 Rh2 Y2,12,-54.74739074707031,False,-54.74739074707031,-4.562282562255859
sevennet-l3i5,wbm-4-38759,Rh4 Sb4 Y4,12,-82.52934265136719,False,-82.52934265136719,-6.877445220947266
sevennet-l3i5,wbm-4-38760,Rh2 Sn8 Y2,12,-65.05497741699219,False,-65.05497741699219,-5.421248118082683
sevennet-l3i5,wbm-4-38761,Rh4 Sn4 Y4,12,-81.91804504394531,False,-81.91804504394531,-6.826503753662109
sevennet-l3i5,wbm-4-38762,Rh1 Tl2 Y1,4,-19.361663818359375,False,-19.361663818359375,-4.840415954589844
sevennet-l3i5,wbm-4-38763,Rh2 Tl4 Y2,8,-39.646728515625,False,-39.646728515625,-4.955841064453125
sevennet-l3i5,wbm-4-38764,Rh2 Y2,4,-31.030418395996094,False,-31.030418395996094,-7.757604598999023
sevennet-l3i5,wbm-4-38765,Rh4 Y4,8,-57.92970275878906,False,-57.92970275878906,-7.241212844848633
sevennet-l3i5,wbm-4-38766,Ba1 Ru2 Y1,4,-25.116249084472656,False,-25.116249084472656,-6.279062271118164
sevennet-l3i5,wbm-4-38767,Ce1 Ru2 Y1,4,-32.124900817871094,False,-32.124900817871094,-8.031225204467773
sevennet-l3i5,wbm-4-38768,Ce1 Ru2 Y1,4,-32.25761795043945,False,-32.25761795043945,-8.064404487609863
sevennet-l3i5,wbm-4-38769,Dy1 Ru2 Y1,4,-30.823266983032227,False,-30.823266983032227,-7.705816745758057
sevennet-l3i5,wbm-4-38770,Dy1 Ru2 Y1,4,-30.823259353637695,False,-30.823259353637695,-7.705814838409424
sevennet-l3i5,wbm-4-38771,Er1 Ru2 Y1,4,-30.91468620300293,False,-30.91468620300293,-7.728671550750732
sevennet-l3i5,wbm-4-38772,Er1 Ru2 Y1,4,-30.914722442626953,False,-30.914722442626953,-7.728680610656738
sevennet-l3i5,wbm-4-38773,Eu1 Ru2 Y1,4,-35.04882049560547,False,-35.04882049560547,-8.762205123901367
sevennet-l3i5,wbm-4-38774,Hf1 Ru2 Y1,4,-37.07339096069336,False,-37.07339096069336,-9.26834774017334
sevennet-l3i5,wbm-4-38775,Ho1 Ru2 Y1,4,-30.85824203491211,False,-30.85824203491211,-7.714560508728027
sevennet-l3i5,wbm-4-38776,In1 Ru2 Y1,4,-28.46786880493164,False,-28.46786880493164,-7.11696720123291
sevennet-l3i5,wbm-4-38777,La1 Ru2 Y1,4,-30.66826629638672,False,-30.66826629638672,-7.66706657409668
sevennet-l3i5,wbm-4-38778,La1 Ru2 Y1,4,-30.668289184570312,False,-30.668289184570312,-7.667072296142578
sevennet-l3i5,wbm-4-38779,Lu1 Ru2 Y1,4,-30.99272918701172,False,-30.99272918701172,-7.74818229675293
sevennet-l3i5,wbm-4-38780,Nd1 Ru2 Y1,4,-30.465599060058594,False,-30.465599060058594,-7.616399765014648
sevennet-l3i5,wbm-4-38781,Nd1 Ru2 Y1,4,-30.46560287475586,False,-30.46560287475586,-7.616400718688965
sevennet-l3i5,wbm-4-38782,Np1 Ru2 Y1,4,-38.827430725097656,False,-38.827430725097656,-9.706857681274414
sevennet-l3i5,wbm-4-38783,Np1 Ru2 Y1,4,-38.114715576171875,False,-38.114715576171875,-9.528678894042969
sevennet-l3i5,wbm-4-38784,Pr1 Ru2 Y1,4,-30.34857940673828,False,-30.34857940673828,-7.58714485168457
sevennet-l3i5,wbm-4-38785,Pr1 Ru2 Y1,4,-30.348554611206055,False,-30.348554611206055,-7.587138652801514
sevennet-l3i5,wbm-4-38786,Pu1 Ru2 Y1,4,-38.28511047363281,False,-38.28511047363281,-9.571277618408203
sevennet-l3i5,wbm-4-38787,Pu1 Ru2 Y1,4,-38.26591110229492,False,-38.26591110229492,-9.56647777557373
sevennet-l3i5,wbm-4-38788,Ru2 Sm1 Y1,4,-30.611011505126953,False,-30.611011505126953,-7.652752876281738
sevennet-l3i5,wbm-4-38789,Ru2 Sm1 Y1,4,-30.61101531982422,False,-30.61101531982422,-7.652753829956055
sevennet-l3i5,wbm-4-38790,Ru2 Sn1 Y1,4,-30.35182762145996,False,-30.35182762145996,-7.58795690536499
sevennet-l3i5,wbm-4-38791,Ru2 Ta1 Y1,4,-38.22174072265625,False,-38.22174072265625,-9.555435180664062
sevennet-l3i5,wbm-4-38792,Ru2 Tb1 Y1,4,-30.79010772705078,False,-30.79010772705078,-7.697526931762695
sevennet-l3i5,wbm-4-38793,Ru2 Tb1 Y1,4,-30.790119171142578,False,-30.790119171142578,-7.6975297927856445
sevennet-l3i5,wbm-4-38794,Ru2 Th1 Y1,4,-34.06401824951172,False,-34.06401824951172,-8.51600456237793
sevennet-l3i5,wbm-4-38795,Ru2 Th1 Y1,4,-34.06404113769531,False,-34.06404113769531,-8.516010284423828
sevennet-l3i5,wbm-4-38796,Ru2 Tm1 Y1,4,-30.866504669189453,False,-30.866504669189453,-7.716626167297363
sevennet-l3i5,wbm-4-38797,Ru2 Tm1 Y1,4,-30.86652374267578,False,-30.86652374267578,-7.716630935668945
sevennet-l3i5,wbm-4-38798,Ru2 Y1 Yb1,4,-26.834239959716797,False,-26.834239959716797,-6.708559989929199
sevennet-l3i5,wbm-4-38799,Ru2 Y1 Yb1,4,-26.834243774414062,False,-26.834243774414062,-6.708560943603516
sevennet-l3i5,wbm-4-38800,Hg1 Ru4 Y1,6,-43.88759994506836,False,-43.88759994506836,-7.314599990844727
sevennet-l3i5,wbm-4-38801,Ru4 Sn6 Y1,11,-71.25322723388672,False,-71.25322723388672,-6.47756611217152
sevennet-l3i5,wbm-4-38802,Ru6 Sb4 Y1,11,-80.47312927246094,False,-80.47312927246094,-7.315739024769176
sevennet-l3i5,wbm-4-38803,Cd4 Ru4 Y4,12,-69.44902038574219,False,-69.44902038574219,-5.787418365478516
sevennet-l3i5,wbm-4-38804,Pb4 Ru2 Y2,8,-47.75505065917969,False,-47.75505065917969,-5.969381332397461
sevennet-l3i5,wbm-4-38805,Ru2 Sb4 Y2,8,-53.084327697753906,False,-53.084327697753906,-6.635540962219238
sevennet-l3i5,wbm-4-38806,Ru2 Sn4 Y2,8,-51.74345016479492,False,-51.74345016479492,-6.467931270599365
sevennet-l3i5,wbm-4-38807,Ru2 Y2,4,-32.59235382080078,False,-32.59235382080078,-8.148088455200195
sevennet-l3i5,wbm-4-38808,Ru2 Y2,4,-32.59235382080078,False,-32.59235382080078,-8.148088455200195
sevennet-l3i5,wbm-4-38809,Au6 Sb4 Y1,11,-44.136131286621094,False,-44.136131286621094,-4.012375571511009
sevennet-l3i5,wbm-4-38810,Ir6 Sb4 Y1,11,-78.5616455078125,False,-78.5616455078125,-7.1419677734375
sevennet-l3i5,wbm-4-38811,Os6 Sb4 Y1,11,-87.4092025756836,False,-87.4092025756836,-7.946291143243963
sevennet-l3i5,wbm-4-38812,Pt6 Sb4 Y1,11,-63.855751037597656,False,-63.855751037597656,-5.805068276145241
sevennet-l3i5,wbm-4-38813,Hf4 Sb4 Y4,12,-90.2776870727539,False,-90.2776870727539,-7.523140589396159
sevennet-l3i5,wbm-4-38814,Hg2 Sb1 Y1,4,-12.164072036743164,False,-12.164072036743164,-3.041018009185791
sevennet-l3i5,wbm-4-38815,Au2 Sm1 Y1,4,-21.024364471435547,False,-21.024364471435547,-5.256091117858887
sevennet-l3i5,wbm-4-38816,Pb2 Sm1 Y1,4,-20.659080505371094,False,-20.659080505371094,-5.164770126342773
sevennet-l3i5,wbm-4-38817,Pb2 Sm1 Y1,4,-20.65390396118164,False,-20.65390396118164,-5.16347599029541
sevennet-l3i5,wbm-4-38818,Pb4 Sm4 Y4,12,-64.5040283203125,False,-64.5040283203125,-5.375335693359375
sevennet-l3i5,wbm-4-38819,Ac1 Sn2 Y1,4,-21.025577545166016,False,-21.025577545166016,-5.256394386291504
sevennet-l3i5,wbm-4-38820,Ce1 Sn2 Y1,4,-23.10079574584961,False,-23.10079574584961,-5.775198936462402
sevennet-l3i5,wbm-4-38821,Dy1 Sn2 Y1,4,-21.827884674072266,False,-21.827884674072266,-5.456971168518066
sevennet-l3i5,wbm-4-38822,Dy1 Sn2 Y1,4,-21.68241310119629,False,-21.68241310119629,-5.420603275299072
sevennet-l3i5,wbm-4-38823,Eu1 Sn2 Y1,4,-27.468542098999023,False,-27.468542098999023,-6.867135524749756
sevennet-l3i5,wbm-4-38824,Gd1 Sn2 Y1,4,-31.38017463684082,False,-31.38017463684082,-7.845043659210205
sevennet-l3i5,wbm-4-38825,Ho1 Sn2 Y1,4,-21.647125244140625,False,-21.647125244140625,-5.411781311035156
sevennet-l3i5,wbm-4-38826,Ir3 Sn2 Y1,6,-43.078861236572266,False,-43.078861236572266,-7.179810206095378
sevennet-l3i5,wbm-4-38827,La1 Sn2 Y1,4,-22.300464630126953,False,-22.300464630126953,-5.575116157531738
sevennet-l3i5,wbm-4-38828,Nd1 Sn2 Y1,4,-22.046762466430664,False,-22.046762466430664,-5.511690616607666
sevennet-l3i5,wbm-4-38829,Nd1 Sn2 Y1,4,-21.999902725219727,False,-21.999902725219727,-5.499975681304932
sevennet-l3i5,wbm-4-38830,Os2 Sn4 Y2,8,-54.6308708190918,False,-54.6308708190918,-6.828858852386475
sevennet-l3i5,wbm-4-38831,Pm1 Sn2 Y1,4,-22.027088165283203,False,-22.027088165283203,-5.506772041320801
sevennet-l3i5,wbm-4-38832,Pr1 Sn2 Y1,4,-22.022611618041992,False,-22.022611618041992,-5.505652904510498
sevennet-l3i5,wbm-4-38833,Pu1 Sn2 Y1,4,-30.926774978637695,False,-30.926774978637695,-7.731693744659424
sevennet-l3i5,wbm-4-38834,Sm1 Sn2 Y1,4,-22.009807586669922,False,-22.009807586669922,-5.5024518966674805
sevennet-l3i5,wbm-4-38835,Sn2 Tb1 Y1,4,-21.758197784423828,False,-21.758197784423828,-5.439549446105957
sevennet-l3i5,wbm-4-38836,Sn2 Tm1 Y1,4,-21.426408767700195,False,-21.426408767700195,-5.356602191925049
sevennet-l3i5,wbm-4-38837,Ir2 Sn8 Y2,12,-67.15020751953125,False,-67.15020751953125,-5.5958506266276045
sevennet-l3i5,wbm-4-38838,Au2 Sn1 Y1,4,-19.764841079711914,False,-19.764841079711914,-4.9412102699279785
sevennet-l3i5,wbm-4-38839,I4 Sn1 Y1,6,-22.259305953979492,False,-22.259305953979492,-3.7098843256632485
sevennet-l3i5,wbm-4-38840,Ir2 Sn1 Y1,4,-30.001680374145508,False,-30.001680374145508,-7.500420093536377
sevennet-l3i5,wbm-4-38841,Ir2 Sn2 Y2,6,-42.904762268066406,False,-42.904762268066406,-7.150793711344401
sevennet-l3i5,wbm-4-38842,Os2 Sn1 Y1,4,-32.46922302246094,False,-32.46922302246094,-8.117305755615234
sevennet-l3i5,wbm-4-38843,Pt2 Sn1 Y1,4,-26.13021469116211,False,-26.13021469116211,-6.532553672790527
sevennet-l3i5,wbm-4-38844,Sn2 Ta2 Y2,6,-46.77263641357422,False,-46.77263641357422,-7.79543940226237
sevennet-l3i5,wbm-4-38845,Sn1 Te2 Y1,4,-19.839229583740234,False,-19.839229583740234,-4.959807395935059
sevennet-l3i5,wbm-4-38846,Sn2 Y2,4,-23.606815338134766,False,-23.606815338134766,-5.901703834533691
sevennet-l3i5,wbm-4-38847,Sn4 Y4,8,-47.95105743408203,False,-47.95105743408203,-5.993882179260254
sevennet-l3i5,wbm-4-38848,Pb2 Ta1 Y1,4,-25.083587646484375,False,-25.083587646484375,-6.270896911621094
sevennet-l3i5,wbm-4-38849,Ta1 Tl2 Y1,4,-22.233257293701172,False,-22.233257293701172,-5.558314323425293
sevennet-l3i5,wbm-4-38850,Pb2 Tb1 Y1,4,-20.49138832092285,False,-20.49138832092285,-5.122847080230713
sevennet-l3i5,wbm-4-38851,Pb2 Tb1 Y1,4,-20.489927291870117,False,-20.489927291870117,-5.122481822967529
sevennet-l3i5,wbm-4-38852,Pb4 Tb4 Y4,12,-64.08812713623047,False,-64.08812713623047,-5.340677261352539
