baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-1-22195,Eu1 Hg2 In1,4,-15.323150634765625,False,-15.323150634765625,-3.8307876586914062
sevennet-l3i5,wbm-1-22196,Eu3 In3 Ir3,9,-69.8694839477539,False,-69.8694839477539,-7.763275994194879
sevennet-l3i5,wbm-1-22197,Eu2 In2 Pt4,8,-56.186553955078125,False,-56.186553955078125,-7.023319244384766
sevennet-l3i5,wbm-1-22198,Eu3 In3 Pt3,9,-64.83606719970703,False,-64.83606719970703,-7.204007466634114
sevennet-l3i5,wbm-1-22199,Eu4 In4,8,-55.72425842285156,False,-55.72425842285156,-6.965532302856445
sevennet-l3i5,wbm-1-22200,Eu1 In1,2,-13.918502807617188,False,-13.918502807617188,-6.959251403808594
sevennet-l3i5,wbm-1-22201,Gd4 In2 Pt4,10,-96.77511596679688,False,-96.77511596679688,-9.677511596679688
sevennet-l3i5,wbm-1-22202,Au3 Gd3 In3,9,-66.9918441772461,False,-66.9918441772461,-7.443538241916233
sevennet-l3i5,wbm-1-22203,Gd1 Hg2 In1,4,-18.985729217529297,False,-18.985729217529297,-4.746432304382324
sevennet-l3i5,wbm-1-22204,Hf2 In1,3,-23.033782958984375,False,-23.033782958984375,-7.677927652994792
sevennet-l3i5,wbm-1-22205,Hf4 In2,6,-45.23448944091797,False,-45.23448944091797,-7.539081573486328
sevennet-l3i5,wbm-1-22206,Hf3 In1,4,-33.06352233886719,False,-33.06352233886719,-8.265880584716797
sevennet-l3i5,wbm-1-22207,Hf6 In2,8,-66.11589050292969,False,-66.11589050292969,-8.264486312866211
sevennet-l3i5,wbm-1-22208,Hf3 In1,4,-33.019676208496094,False,-33.019676208496094,-8.254919052124023
sevennet-l3i5,wbm-1-22209,Hf6 In2,8,-66.07424926757812,False,-66.07424926757812,-8.259281158447266
sevennet-l3i5,wbm-1-22210,Hf5 In1,6,-52.80360412597656,False,-52.80360412597656,-8.80060068766276
sevennet-l3i5,wbm-1-22211,Hf5 In1,6,-52.869224548339844,False,-52.869224548339844,-8.811537424723307
sevennet-l3i5,wbm-1-22212,Au1 Hf1 In1,3,-17.087614059448242,False,-17.087614059448242,-5.695871353149414
sevennet-l3i5,wbm-1-22213,Hf1 In1 Os2,4,-35.668609619140625,False,-35.668609619140625,-8.917152404785156
sevennet-l3i5,wbm-1-22214,Hf1 In1 Pt2,4,-28.14908218383789,False,-28.14908218383789,-7.037270545959473
sevennet-l3i5,wbm-1-22215,Hf3 In3 Pt3,9,-63.02915573120117,False,-63.02915573120117,-7.003239525689019
sevennet-l3i5,wbm-1-22216,Hf4 In4,8,-50.38329315185547,False,-50.38329315185547,-6.297911643981934
sevennet-l3i5,wbm-1-22217,Hf2 In2,4,-25.63318634033203,False,-25.63318634033203,-6.408296585083008
sevennet-l3i5,wbm-1-22218,Bi1 Hg2 In1,4,-6.932073593139648,False,-6.932073593139648,-1.733018398284912
sevennet-l3i5,wbm-1-22219,Hg2 In1 Np1,4,-16.195907592773438,False,-16.195907592773438,-4.048976898193359
sevennet-l3i5,wbm-1-22220,Hg2 In1 Pu1,4,-18.411245346069336,False,-18.411245346069336,-4.602811336517334
sevennet-l3i5,wbm-1-22221,Hg2 In1 Th1,4,-11.833555221557617,False,-11.833555221557617,-2.9583888053894043
sevennet-l3i5,wbm-1-22222,Hg2 In1 U1,4,-14.201366424560547,False,-14.201366424560547,-3.5503416061401367
sevennet-l3i5,wbm-1-22223,Hg6 In2,8,-7.197151184082031,False,-7.197151184082031,-0.8996438980102539
sevennet-l3i5,wbm-1-22224,Hg3 In1,4,-3.603576183319092,False,-3.603576183319092,-0.900894045829773
sevennet-l3i5,wbm-1-22225,Ac2 Hg1 In1,4,-13.049792289733887,False,-13.049792289733887,-3.2624480724334717
sevennet-l3i5,wbm-1-22226,Hg1 In1,2,-3.0342674255371094,False,-3.0342674255371094,-1.5171337127685547
sevennet-l3i5,wbm-1-22227,Ho4 In2 Pt4,10,-59.162200927734375,False,-59.162200927734375,-5.916220092773438
sevennet-l3i5,wbm-1-22228,Hg2 Ho1 In1,4,-9.308144569396973,False,-9.308144569396973,-2.327036142349243
sevennet-l3i5,wbm-1-22229,Ho1 In1 Ir2,4,-27.047130584716797,False,-27.047130584716797,-6.761782646179199
sevennet-l3i5,wbm-1-22230,Ho2 In2 Pt4,8,-46.68349838256836,False,-46.68349838256836,-5.835437297821045
sevennet-l3i5,wbm-1-22231,Ho1 In1 Pt2,4,-23.121540069580078,False,-23.121540069580078,-5.7803850173950195
sevennet-l3i5,wbm-1-22232,I6 In3,9,-21.298301696777344,False,-21.298301696777344,-2.3664779663085938
sevennet-l3i5,wbm-1-22233,I4 In2,6,-14.330512046813965,False,-14.330512046813965,-2.388418674468994
sevennet-l3i5,wbm-1-22234,I6 In3,9,-21.560237884521484,False,-21.560237884521484,-2.395581987169054
sevennet-l3i5,wbm-1-22235,I2 In1,3,-7.184852600097656,False,-7.184852600097656,-2.3949508666992188
sevennet-l3i5,wbm-1-22236,I8 In4,12,-28.746593475341797,False,-28.746593475341797,-2.395549456278483
sevennet-l3i5,wbm-1-22237,I2 In1,3,-7.165909767150879,False,-7.165909767150879,-2.388636589050293
sevennet-l3i5,wbm-1-22238,I4 In2,6,-14.353405952453613,False,-14.353405952453613,-2.3922343254089355
sevennet-l3i5,wbm-1-22239,I6 In3,9,-21.562068939208984,False,-21.562068939208984,-2.395785437689887
sevennet-l3i5,wbm-1-22240,I8 In4,12,-28.747323989868164,False,-28.747323989868164,-2.3956103324890137
sevennet-l3i5,wbm-1-22241,I4 In2,6,-14.37261962890625,False,-14.37261962890625,-2.3954366048177085
sevennet-l3i5,wbm-1-22242,Cs2 I6 In2,10,-25.66292953491211,False,-25.66292953491211,-2.566292953491211
sevennet-l3i5,wbm-1-22243,Cs1 I3 In1,5,-12.832067489624023,False,-12.832067489624023,-2.5664134979248048
sevennet-l3i5,wbm-1-22244,Cs1 I3 In1,5,-12.832050323486328,False,-12.832050323486328,-2.5664100646972656
sevennet-l3i5,wbm-1-22245,I6 In2 Pb2,10,-27.867876052856445,False,-27.867876052856445,-2.7867876052856446
sevennet-l3i5,wbm-1-22246,I6 In2 Tl2,10,-24.724910736083984,False,-24.724910736083984,-2.4724910736083983
sevennet-l3i5,wbm-1-22247,I6 In2,8,-18.53241729736328,False,-18.53241729736328,-2.31655216217041
sevennet-l3i5,wbm-1-22248,I4 In1,5,-10.600912094116211,False,-10.600912094116211,-2.120182418823242
sevennet-l3i5,wbm-1-22249,Cs2 I6 In1 Tl1,10,-25.539142608642578,False,-25.539142608642578,-2.553914260864258
sevennet-l3i5,wbm-1-22250,Cs2 I6 In1,9,-22.07564926147461,False,-22.07564926147461,-2.452849917941623
sevennet-l3i5,wbm-1-22251,Au1 In1 Ir2,4,-22.84461212158203,False,-22.84461212158203,-5.711153030395508
sevennet-l3i5,wbm-1-22252,In1 Ir2 Pu1,4,-34.19499969482422,False,-34.19499969482422,-8.548749923706055
sevennet-l3i5,wbm-1-22253,In1 Ir2 Th1,4,-29.623767852783203,False,-29.623767852783203,-7.405941963195801
sevennet-l3i5,wbm-1-22254,In1 Ir2 U1,4,-32.619598388671875,False,-32.619598388671875,-8.154899597167969
sevennet-l3i5,wbm-1-22255,In2 Ir4,6,-40.42318344116211,False,-40.42318344116211,-6.737197240193685
sevennet-l3i5,wbm-1-22256,In4 Ir8,12,-80.02202606201172,False,-80.02202606201172,-6.66850217183431
sevennet-l3i5,wbm-1-22257,In1 Ir3,4,-28.99074363708496,False,-28.99074363708496,-7.24768590927124
sevennet-l3i5,wbm-1-22258,In1 Ir3,4,-28.727991104125977,False,-28.727991104125977,-7.181997776031494
sevennet-l3i5,wbm-1-22259,In1 Ir3,4,-28.990720748901367,False,-28.990720748901367,-7.247680187225342
sevennet-l3i5,wbm-1-22260,In3 Ir3 Np3,9,-75.5626449584961,False,-75.5626449584961,-8.395849439832899
sevennet-l3i5,wbm-1-22261,In3 Ir3 Pu3,9,-75.68370056152344,False,-75.68370056152344,-8.409300062391493
sevennet-l3i5,wbm-1-22262,In3 Ir3 Th3,9,-63.82988739013672,False,-63.82988739013672,-7.092209710015191
sevennet-l3i5,wbm-1-22263,In3 Ir3 U3,9,-71.70877075195312,False,-71.70877075195312,-7.967641194661458
sevennet-l3i5,wbm-1-22264,In5 Ir5,10,-58.58066177368164,False,-58.58066177368164,-5.858066177368164
sevennet-l3i5,wbm-1-22265,In2 Ir2,4,-22.7708740234375,False,-22.7708740234375,-5.692718505859375
sevennet-l3i5,wbm-1-22266,In1 Ir1,2,-11.688735008239746,False,-11.688735008239746,-5.844367504119873
sevennet-l3i5,wbm-1-22267,In2 Ir2,4,-23.37799072265625,False,-23.37799072265625,-5.8444976806640625
sevennet-l3i5,wbm-1-22268,I1 In1,2,-5.129043102264404,False,-5.129043102264404,-2.564521551132202
sevennet-l3i5,wbm-1-22269,I1 In1,2,-5.23747444152832,False,-5.23747444152832,-2.61873722076416
sevennet-l3i5,wbm-1-22270,Au4 In2 La4,10,-46.32589340209961,False,-46.32589340209961,-4.632589340209961
sevennet-l3i5,wbm-1-22271,In2 Ir4 La4,10,-66.93568420410156,False,-66.93568420410156,-6.693568420410156
sevennet-l3i5,wbm-1-22272,In2 La4 Os4,10,-71.11727905273438,False,-71.11727905273438,-7.111727905273438
sevennet-l3i5,wbm-1-22273,In2 La4 Pt4,10,-60.07627868652344,False,-60.07627868652344,-6.007627868652344
sevennet-l3i5,wbm-1-22274,Au4 In2 La2,8,-34.470218658447266,False,-34.470218658447266,-4.308777332305908
sevennet-l3i5,wbm-1-22275,Au2 In2 La2,6,-25.997976303100586,False,-25.997976303100586,-4.332996050516765
sevennet-l3i5,wbm-1-22276,In2 Ir4 La2,8,-54.118350982666016,False,-54.118350982666016,-6.764793872833252
sevennet-l3i5,wbm-1-22277,In1 Ir2 La1,4,-26.24032974243164,False,-26.24032974243164,-6.56008243560791
sevennet-l3i5,wbm-1-22278,In3 Ir3 La3,9,-55.6623649597168,False,-55.6623649597168,-6.184707217746311
sevennet-l3i5,wbm-1-22279,In3 La3 Os3,9,-58.45374298095703,False,-58.45374298095703,-6.494860331217448
sevennet-l3i5,wbm-1-22280,In2 La2 Pt4,8,-46.87460708618164,False,-46.87460708618164,-5.859325885772705
sevennet-l3i5,wbm-1-22281,In1 La1 Pt2,4,-22.988510131835938,False,-22.988510131835938,-5.747127532958984
sevennet-l3i5,wbm-1-22282,In2 La2 Pt4,8,-46.58229064941406,False,-46.58229064941406,-5.822786331176758
sevennet-l3i5,wbm-1-22283,In4 La4 Pt4,12,-66.55001831054688,False,-66.55001831054688,-5.545834859212239
sevennet-l3i5,wbm-1-22284,In2 La2,4,-17.355606079101562,False,-17.355606079101562,-4.338901519775391
sevennet-l3i5,wbm-1-22285,In4 La4,8,-34.59363555908203,False,-34.59363555908203,-4.324204444885254
sevennet-l3i5,wbm-1-22286,In2 Lu4 Pt4,10,-59.11817932128906,False,-59.11817932128906,-5.911817932128907
sevennet-l3i5,wbm-1-22287,Au3 In3 Lu3,9,-37.98710632324219,False,-37.98710632324219,-4.2207895914713545
sevennet-l3i5,wbm-1-22288,In1 Ir2 Lu1,4,-27.313859939575195,False,-27.313859939575195,-6.828464984893799
sevennet-l3i5,wbm-1-22289,In3 Ir3 Lu3,9,-54.77312469482422,False,-54.77312469482422,-6.085902743869358
sevennet-l3i5,wbm-1-22290,In2 Lu2 Pt4,8,-46.62812805175781,False,-46.62812805175781,-5.828516006469727
sevennet-l3i5,wbm-1-22291,In1 Lu1 Pt2,4,-23.20616912841797,False,-23.20616912841797,-5.801542282104492
sevennet-l3i5,wbm-1-22292,In1 Lu1,2,-8.047428131103516,False,-8.047428131103516,-4.023714065551758
sevennet-l3i5,wbm-1-22293,In2 Nd4 Pt4,10,-58.890769958496094,False,-58.890769958496094,-5.889076995849609
sevennet-l3i5,wbm-1-22294,Hg2 In1 Nd1,4,-9.773669242858887,False,-9.773669242858887,-2.4434173107147217
sevennet-l3i5,wbm-1-22295,In1 Ir2 Nd1,4,-26.235057830810547,False,-26.235057830810547,-6.558764457702637
sevennet-l3i5,wbm-1-22296,In3 Ir3 Nd3,9,-54.83358383178711,False,-54.83358383178711,-6.092620425754124
sevennet-l3i5,wbm-1-22297,In2 Nd2 Pt4,8,-46.474365234375,False,-46.474365234375,-5.809295654296875
sevennet-l3i5,wbm-1-22298,In1 Nd1 Pt2,4,-22.808635711669922,False,-22.808635711669922,-5.7021589279174805
sevennet-l3i5,wbm-1-22299,In1 Nd1,2,-8.484878540039062,False,-8.484878540039062,-4.242439270019531
sevennet-l3i5,wbm-1-22300,In4 Os8,12,-94.97681427001953,False,-94.97681427001953,-7.914734522501628
sevennet-l3i5,wbm-1-22301,In1 Os1,2,-12.80211353302002,False,-12.80211353302002,-6.40105676651001
sevennet-l3i5,wbm-1-22302,In1 Pb1,2,-6.380440711975098,False,-6.380440711975098,-3.190220355987549
sevennet-l3i5,wbm-1-22303,In2 Pr4 Pt4,10,-58.73907470703125,False,-58.73907470703125,-5.873907470703125
sevennet-l3i5,wbm-1-22304,Hg2 In1 Pr1,4,-9.813935279846191,False,-9.813935279846191,-2.453483819961548
sevennet-l3i5,wbm-1-22305,In1 Ir2 Pr1,4,-26.082298278808594,False,-26.082298278808594,-6.520574569702148
sevennet-l3i5,wbm-1-22306,In3 Ir3 Pr3,9,-54.70293045043945,False,-54.70293045043945,-6.078103383382161
sevennet-l3i5,wbm-1-22307,In2 Pr2 Pt4,8,-46.32258224487305,False,-46.32258224487305,-5.790322780609131
sevennet-l3i5,wbm-1-22308,In1 Pr1 Pt2,4,-22.7282772064209,False,-22.7282772064209,-5.682069301605225
sevennet-l3i5,wbm-1-22309,In3 Pr3 Pt3,9,-49.196170806884766,False,-49.196170806884766,-5.466241200764974
sevennet-l3i5,wbm-1-22310,Ac1 In1 Pt2,4,-21.806480407714844,False,-21.806480407714844,-5.451620101928711
sevennet-l3i5,wbm-1-22311,Au1 In1 Pt2,4,-19.208072662353516,False,-19.208072662353516,-4.802018165588379
sevennet-l3i5,wbm-1-22312,In2 Pt4 Pu2,8,-60.704689025878906,False,-60.704689025878906,-7.588086128234863
sevennet-l3i5,wbm-1-22313,In1 Pt2 Pu1,4,-29.773807525634766,False,-29.773807525634766,-7.443451881408691
sevennet-l3i5,wbm-1-22314,In2 Pt4 Th4,10,-70.40038299560547,False,-70.40038299560547,-7.040038299560547
sevennet-l3i5,wbm-1-22315,In2 Pt4 Th2,8,-52.337684631347656,False,-52.337684631347656,-6.542210578918457
sevennet-l3i5,wbm-1-22316,In1 Pt2 Th1,4,-25.829681396484375,False,-25.829681396484375,-6.457420349121094
sevennet-l3i5,wbm-1-22317,In2 Pt4 U4,10,-80.2652587890625,False,-80.2652587890625,-8.02652587890625
sevennet-l3i5,wbm-1-22318,In2 Pt4 U2,8,-56.78830337524414,False,-56.78830337524414,-7.098537921905518
sevennet-l3i5,wbm-1-22319,In1 Pt2 U1,4,-28.210018157958984,False,-28.210018157958984,-7.052504539489746
sevennet-l3i5,wbm-1-22320,In2 Pt4,6,-31.866613388061523,False,-31.866613388061523,-5.311102231343587
sevennet-l3i5,wbm-1-22321,In4 Pt8,12,-64.16079711914062,False,-64.16079711914062,-5.346733093261719
sevennet-l3i5,wbm-1-22322,In1 Pt3,4,-22.39508628845215,False,-22.39508628845215,-5.598771572113037
sevennet-l3i5,wbm-1-22323,In1 Pt3,4,-22.219158172607422,False,-22.219158172607422,-5.5547895431518555
sevennet-l3i5,wbm-1-22324,In2 Pt6,8,-44.789451599121094,False,-44.789451599121094,-5.598681449890137
sevennet-l3i5,wbm-1-22325,In2 Pt6,8,-44.2568359375,False,-44.2568359375,-5.5321044921875
sevennet-l3i5,wbm-1-22326,In3 Pt3 Pu3,9,-70.22628784179688,False,-70.22628784179688,-7.802920871310764
sevennet-l3i5,wbm-1-22327,In3 Pt3 Th3,9,-57.12110137939453,False,-57.12110137939453,-6.346789042154948
sevennet-l3i5,wbm-1-22328,In3 Pt3 U3,9,-64.277587890625,False,-64.277587890625,-7.141954210069445
sevennet-l3i5,wbm-1-22329,In3 Pt3,6,-29.344228744506836,False,-29.344228744506836,-4.89070479075114
sevennet-l3i5,wbm-1-22330,In2 Pt2,4,-19.576007843017578,False,-19.576007843017578,-4.8940019607543945
sevennet-l3i5,wbm-1-22331,In4 Pt4,8,-38.40855407714844,False,-38.40855407714844,-4.801069259643555
sevennet-l3i5,wbm-1-22332,In1 Pt1,2,-9.597674369812012,False,-9.597674369812012,-4.798837184906006
sevennet-l3i5,wbm-1-22333,In2 Pt2,4,-19.195438385009766,False,-19.195438385009766,-4.798859596252441
sevennet-l3i5,wbm-1-22334,In1 Re2,3,-26.440475463867188,False,-26.440475463867188,-8.813491821289062
sevennet-l3i5,wbm-1-22335,In4 Re8,12,-104.0338134765625,False,-104.0338134765625,-8.669484456380209
sevennet-l3i5,wbm-1-22336,In1 Sb2 Te4,7,-24.801776885986328,False,-24.801776885986328,-3.5431109837123325
sevennet-l3i5,wbm-1-22337,Hf2 In1 Sb3,6,-37.012760162353516,False,-37.012760162353516,-6.168793360392253
sevennet-l3i5,wbm-1-22338,In1 Pt5 Sb1,7,-39.44700241088867,False,-39.44700241088867,-5.635286058698382
sevennet-l3i5,wbm-1-22339,In1 Pt1 Sb1,3,-14.204437255859375,False,-14.204437255859375,-4.734812418619792
sevennet-l3i5,wbm-1-22340,In1 Sb1 Te2,4,-13.878323554992676,False,-13.878323554992676,-3.469580888748169
sevennet-l3i5,wbm-1-22341,In2 Sb2,4,-13.767890930175781,False,-13.767890930175781,-3.4419727325439453
sevennet-l3i5,wbm-1-22342,In2 Pt4 Sm4,10,-59.0474739074707,False,-59.0474739074707,-5.904747390747071
sevennet-l3i5,wbm-1-22343,Hg2 In1 Sm1,4,-9.662948608398438,False,-9.662948608398438,-2.4157371520996094
sevennet-l3i5,wbm-1-22344,In1 Ir2 Sm1,4,-26.517210006713867,False,-26.517210006713867,-6.629302501678467
sevennet-l3i5,wbm-1-22345,In2 Pt4 Sm2,8,-46.61835479736328,False,-46.61835479736328,-5.82729434967041
sevennet-l3i5,wbm-1-22346,In1 Pt2 Sm1,4,-22.929798126220703,False,-22.929798126220703,-5.732449531555176
sevennet-l3i5,wbm-1-22347,In2 La4 Sn4,10,-48.29086685180664,False,-48.29086685180664,-4.829086685180664
sevennet-l3i5,wbm-1-22348,In4 Sn8,12,-42.5236701965332,False,-42.5236701965332,-3.5436391830444336
sevennet-l3i5,wbm-1-22349,In1 Sn3,4,-14.577775955200195,False,-14.577775955200195,-3.644443988800049
sevennet-l3i5,wbm-1-22350,In2 Sn6,8,-29.07654571533203,False,-29.07654571533203,-3.634568214416504
sevennet-l3i5,wbm-1-22351,Au2 In2 Sn2,6,-20.867250442504883,False,-20.867250442504883,-3.477875073750814
sevennet-l3i5,wbm-1-22352,Au1 In1 Sn1,3,-10.568236351013184,False,-10.568236351013184,-3.522745450337728
sevennet-l3i5,wbm-1-22353,I3 In1 Sn1,5,-13.592531204223633,False,-13.592531204223633,-2.7185062408447265
