baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-1-46292,P1 Pt1 Sc1,3,-21.416505813598633,False,-21.416505813598633,-7.138835271199544
sevennet-l3i5,wbm-1-46293,P3 Pt3 Sc3,9,-64.80375671386719,False,-64.80375671386719,-7.20041741265191
sevennet-l3i5,wbm-1-46294,P1 Pt1 Sc1,3,-21.020923614501953,False,-21.020923614501953,-7.006974538167317
sevennet-l3i5,wbm-1-46295,P1 Rh2 Sc1,4,-29.23784065246582,False,-29.23784065246582,-7.309460163116455
sevennet-l3i5,wbm-1-46296,P3 Rh3 Sc3,9,-68.80458068847656,False,-68.80458068847656,-7.6449534098307295
sevennet-l3i5,wbm-1-46297,P4 Rh4 Sc4,12,-92.05387878417969,False,-92.05387878417969,-7.671156565348308
sevennet-l3i5,wbm-1-46298,P1 Ru2 Sc1,4,-32.546024322509766,False,-32.546024322509766,-8.136506080627441
sevennet-l3i5,wbm-1-46299,P4 Ru4 Sc4,12,-97.72006225585938,False,-97.72006225585938,-8.143338521321615
sevennet-l3i5,wbm-1-46300,P2 Sc2 Se8,12,-60.164222717285156,False,-60.164222717285156,-5.01368522644043
sevennet-l3i5,wbm-1-46301,Cu4 P4 S4,12,-54.89369201660156,False,-54.89369201660156,-4.574474334716797
sevennet-l3i5,wbm-1-46302,Cu4 P4 S4,12,-57.41476058959961,False,-57.41476058959961,-4.784563382466634
sevennet-l3i5,wbm-1-46303,P4 Sc4 V4,12,-96.10078430175781,False,-96.10078430175781,-8.00839869181315
sevennet-l3i5,wbm-1-46304,P4 Sc4,8,-58.40333938598633,False,-58.40333938598633,-7.300417423248291
sevennet-l3i5,wbm-1-46305,P4 Sc4 Zn4,12,-60.316627502441406,False,-60.316627502441406,-5.02638562520345
sevennet-l3i5,wbm-1-46306,Ag2 P2 Se4,8,-30.44808578491211,False,-30.44808578491211,-3.8060107231140137
sevennet-l3i5,wbm-1-46307,Ag1 P1 Se2,4,-14.873223304748535,False,-14.873223304748535,-3.718305826187134
sevennet-l3i5,wbm-1-46308,P1 Se2 Zr2,5,-36.39618682861328,False,-36.39618682861328,-7.279237365722656
sevennet-l3i5,wbm-1-46309,Ag2 P2 Se6 Tl2,12,-44.65282440185547,False,-44.65282440185547,-3.7210687001546225
sevennet-l3i5,wbm-1-46310,Ag2 P2 Se6,10,-38.00627899169922,False,-38.00627899169922,-3.800627899169922
sevennet-l3i5,wbm-1-46311,Au2 P2 Pb2 Se6,12,-47.835350036621094,False,-47.835350036621094,-3.9862791697184243
sevennet-l3i5,wbm-1-46312,Cd2 P2 Se6,10,-36.7042350769043,False,-36.7042350769043,-3.6704235076904297
sevennet-l3i5,wbm-1-46313,Cd2 P2 Se6,10,-36.70356750488281,False,-36.70356750488281,-3.6703567504882812
sevennet-l3i5,wbm-1-46314,Cd4 P4 Se12,20,-73.406982421875,False,-73.406982421875,-3.67034912109375
sevennet-l3i5,wbm-1-46315,Au2 Cs2 P2 Se6,12,-46.08515167236328,False,-46.08515167236328,-3.8404293060302734
sevennet-l3i5,wbm-1-46316,Cs2 P2 Se6,10,-39.134307861328125,False,-39.134307861328125,-3.9134307861328126
sevennet-l3i5,wbm-1-46317,Hg2 P2 Se6,10,-33.581138610839844,False,-33.581138610839844,-3.3581138610839845
sevennet-l3i5,wbm-1-46318,Au2 In2 P2 Se6,12,-45.64017868041992,False,-45.64017868041992,-3.8033482233683267
sevennet-l3i5,wbm-1-46319,In4 P4 Se12,20,-78.61434173583984,False,-78.61434173583984,-3.9307170867919923
sevennet-l3i5,wbm-1-46320,In4 P4 Se12,20,-78.63463592529297,False,-78.63463592529297,-3.9317317962646485
sevennet-l3i5,wbm-1-46321,P2 Pd2 Se6 Tl2,12,-49.67996597290039,False,-49.67996597290039,-4.139997164408366
sevennet-l3i5,wbm-1-46322,P2 Pt2 Se6 Tl2,12,-50.84604263305664,False,-50.84604263305664,-4.237170219421387
sevennet-l3i5,wbm-1-46323,Au2 P2 Rb2 Se6,12,-46.06548309326172,False,-46.06548309326172,-3.83879025777181
sevennet-l3i5,wbm-1-46324,P2 Rb2 Se6,10,-39.03986358642578,False,-39.03986358642578,-3.903986358642578
sevennet-l3i5,wbm-1-46325,P2 Rh2 Se6 Tl2,12,-53.25474166870117,False,-53.25474166870117,-4.437895139058431
sevennet-l3i5,wbm-1-46326,Au2 P2 Se6 Sn2,12,-48.07090377807617,False,-48.07090377807617,-4.005908648173015
sevennet-l3i5,wbm-1-46327,P1 Se3 Tl3,7,-24.949813842773438,False,-24.949813842773438,-3.5642591203962053
sevennet-l3i5,wbm-1-46328,P2 Se6 Tl2,10,-38.44672775268555,False,-38.44672775268555,-3.8446727752685548
sevennet-l3i5,wbm-1-46329,P1 Se3 Y4,8,-55.99115753173828,False,-55.99115753173828,-6.998894691467285
sevennet-l3i5,wbm-1-46330,P4 Se12 Yb4,20,-87.52735900878906,False,-87.52735900878906,-4.3763679504394535
sevennet-l3i5,wbm-1-46331,Au2 P2 Se8,12,-46.455841064453125,False,-46.455841064453125,-3.8713200887044272
sevennet-l3i5,wbm-1-46332,Ag4 P4 Se4,12,-47.49996566772461,False,-47.49996566772461,-3.9583304723103843
sevennet-l3i5,wbm-1-46333,Hf2 P2 Se2,6,-44.177520751953125,False,-44.177520751953125,-7.3629201253255205
sevennet-l3i5,wbm-1-46334,I4 P4 Se4,12,-42.3379020690918,False,-42.3379020690918,-3.52815850575765
sevennet-l3i5,wbm-1-46335,I4 P4 Se4,12,-41.57296371459961,False,-41.57296371459961,-3.464413642883301
sevennet-l3i5,wbm-1-46336,P4 Pd4 Se4,12,-60.12008285522461,False,-60.12008285522461,-5.010006904602051
sevennet-l3i5,wbm-1-46337,P2 Se2 Ta2,6,-45.4298095703125,False,-45.4298095703125,-7.571634928385417
sevennet-l3i5,wbm-1-46338,P2 Se2 Zr2,6,-41.65457534790039,False,-41.65457534790039,-6.942429224650065
sevennet-l3i5,wbm-1-46339,Fe4 P4 S4,12,-78.33358764648438,False,-78.33358764648438,-6.527798970540364
sevennet-l3i5,wbm-1-46340,Fe4 P4 S4,12,-77.9263916015625,False,-77.9263916015625,-6.493865966796875
sevennet-l3i5,wbm-1-46341,Hf2 P2 S2,6,-46.34150695800781,False,-46.34150695800781,-7.723584493001302
sevennet-l3i5,wbm-1-46342,Ir4 P4 S4,12,-82.25813293457031,False,-82.25813293457031,-6.854844411214192
sevennet-l3i5,wbm-1-46343,Ir4 P4 S4,12,-82.31697845458984,False,-82.31697845458984,-6.859748204549153
sevennet-l3i5,wbm-1-46344,I4 P4 S4,12,-45.60430145263672,False,-45.60430145263672,-3.800358454386393
sevennet-l3i5,wbm-1-46345,Ir2 P2 Sm2,6,-44.98930740356445,False,-44.98930740356445,-7.498217900594075
sevennet-l3i5,wbm-1-46346,Mn4 P4 S4,12,-79.84497833251953,False,-79.84497833251953,-6.653748194376628
sevennet-l3i5,wbm-1-46347,P2 Pt2 Sm2,6,-40.390625,False,-40.390625,-6.731770833333333
sevennet-l3i5,wbm-1-46348,P4 Pt4 Sm4,12,-80.77716064453125,False,-80.77716064453125,-6.7314300537109375
sevennet-l3i5,wbm-1-46349,Au5 P1 Sn1,7,-25.244461059570312,False,-25.244461059570312,-3.606351579938616
sevennet-l3i5,wbm-1-46350,Ba2 P2 Sn2,6,-26.998332977294922,False,-26.998332977294922,-4.499722162882487
sevennet-l3i5,wbm-1-46351,Ir5 P1 Sn1,7,-54.65122985839844,False,-54.65122985839844,-7.807318551199777
sevennet-l3i5,wbm-1-46352,P4 Pt8 Sn4,16,-93.9990463256836,False,-93.9990463256836,-5.874940395355225
sevennet-l3i5,wbm-1-46353,P1 Pt5 Sn1,7,-42.464134216308594,False,-42.464134216308594,-6.066304888044085
sevennet-l3i5,wbm-1-46354,P2 Sn2,4,-18.23464584350586,False,-18.23464584350586,-4.558661460876465
sevennet-l3i5,wbm-1-46355,P1 Sn1,2,-9.013457298278809,False,-9.013457298278809,-4.506728649139404
sevennet-l3i5,wbm-1-46356,P4 Pd4 S4,12,-63.21809768676758,False,-63.21809768676758,-5.268174807230632
sevennet-l3i5,wbm-1-46357,P4 Pt4 S4,12,-68.19427490234375,False,-68.19427490234375,-5.6828562418619795
sevennet-l3i5,wbm-1-46358,Au1 P1 Sr2,4,-15.620327949523926,False,-15.620327949523926,-3.9050819873809814
sevennet-l3i5,wbm-1-46359,I2 P1 Sr2,5,-18.37845230102539,False,-18.37845230102539,-3.675690460205078
sevennet-l3i5,wbm-1-46360,I1 P1 Sr2,4,-15.932174682617188,False,-15.932174682617188,-3.983043670654297
sevennet-l3i5,wbm-1-46361,I1 P1 Sr2,4,-15.98915958404541,False,-15.98915958404541,-3.9972898960113525
sevennet-l3i5,wbm-1-46362,P2 Sr4,6,-22.170543670654297,False,-22.170543670654297,-3.6950906117757163
sevennet-l3i5,wbm-1-46363,Ag3 P3 Sr3,9,-35.99200439453125,False,-35.99200439453125,-3.999111599392361
sevennet-l3i5,wbm-1-46364,Au2 P2 Sr2,6,-26.18486785888672,False,-26.18486785888672,-4.364144643147786
sevennet-l3i5,wbm-1-46365,P4 Rh4 S4,12,-76.16162872314453,False,-76.16162872314453,-6.346802393595378
sevennet-l3i5,wbm-1-46366,In2 P2 Sr2,6,-23.674606323242188,False,-23.674606323242188,-3.9457677205403647
sevennet-l3i5,wbm-1-46367,Ir2 P2 Sr2,6,-36.864131927490234,False,-36.864131927490234,-6.144021987915039
sevennet-l3i5,wbm-1-46368,Os4 P4 Sr4,12,-79.62626647949219,False,-79.62626647949219,-6.635522206624349
sevennet-l3i5,wbm-1-46369,P2 Pb2 Sr2,6,-25.663105010986328,False,-25.663105010986328,-4.277184168497722
sevennet-l3i5,wbm-1-46370,P2 Pd2 Sr2,6,-30.468820571899414,False,-30.468820571899414,-5.078136761983235
sevennet-l3i5,wbm-1-46371,P4 Pd4 Sr4,12,-60.965816497802734,False,-60.965816497802734,-5.080484708150228
sevennet-l3i5,wbm-1-46372,P1 Pt1 Sr1,3,-16.450010299682617,False,-16.450010299682617,-5.483336766560872
sevennet-l3i5,wbm-1-46373,P2 Pt2 Sr2,6,-32.85078430175781,False,-32.85078430175781,-5.475130716959636
sevennet-l3i5,wbm-1-46374,P2 Pt2 Sr2,6,-32.850791931152344,False,-32.850791931152344,-5.475131988525391
sevennet-l3i5,wbm-1-46375,P4 Pt4 Sr4,12,-66.21720886230469,False,-66.21720886230469,-5.518100738525391
sevennet-l3i5,wbm-1-46376,P4 Pt4 Sr4,12,-65.79840850830078,False,-65.79840850830078,-5.483200709025065
sevennet-l3i5,wbm-1-46377,P4 Rh4 Sr4,12,-70.12176513671875,False,-70.12176513671875,-5.8434804280598955
sevennet-l3i5,wbm-1-46378,P4 Ru4 Sr4,12,-74.48963928222656,False,-74.48963928222656,-6.207469940185547
sevennet-l3i5,wbm-1-46379,P1 Sr1,2,-8.476563453674316,False,-8.476563453674316,-4.238281726837158
sevennet-l3i5,wbm-1-46380,P2 S2 Ta2,6,-47.47583770751953,False,-47.47583770751953,-7.912639617919922
sevennet-l3i5,wbm-1-46381,P2 S2 Ti2,6,-41.02058410644531,False,-41.02058410644531,-6.836764017740886
sevennet-l3i5,wbm-1-46382,P2 S2 V2,6,-41.172203063964844,False,-41.172203063964844,-6.862033843994141
sevennet-l3i5,wbm-1-46383,P4 S4 Zn4,12,-44.752899169921875,False,-44.752899169921875,-3.7294082641601562
sevennet-l3i5,wbm-1-46384,P2 S2 Zr2,6,-43.68968963623047,False,-43.68968963623047,-7.281614939371745
sevennet-l3i5,wbm-1-46385,P2 Ta6,8,-83.72254180908203,False,-83.72254180908203,-10.465317726135254
sevennet-l3i5,wbm-1-46386,P2 Ta2,4,-38.18672180175781,False,-38.18672180175781,-9.546680450439453
sevennet-l3i5,wbm-1-46387,P4 Ta4,8,-75.0321273803711,False,-75.0321273803711,-9.379015922546387
sevennet-l3i5,wbm-1-46388,P1 Ta1,2,-18.464920043945312,False,-18.464920043945312,-9.232460021972656
sevennet-l3i5,wbm-1-46389,Ir2 P2 Tb2,6,-45.00542449951172,False,-45.00542449951172,-7.500904083251953
sevennet-l3i5,wbm-1-46390,P2 Pt2 Tb2,6,-40.25875473022461,False,-40.25875473022461,-6.709792455037435
sevennet-l3i5,wbm-1-46391,P4 Pt4 Tb4,12,-80.51945495605469,False,-80.51945495605469,-6.709954579671224
sevennet-l3i5,wbm-1-46392,P4 Tb4,8,-52.41437911987305,False,-52.41437911987305,-6.551797389984131
sevennet-l3i5,wbm-1-46393,Hf1 P1 Tc2,4,-37.2974967956543,False,-37.2974967956543,-9.324374198913574
sevennet-l3i5,wbm-1-46394,Ce2 P1 Te2,5,-29.840381622314453,False,-29.840381622314453,-5.96807632446289
sevennet-l3i5,wbm-1-46395,Hf2 P1 Te2,5,-36.77112579345703,False,-36.77112579345703,-7.354225158691406
sevennet-l3i5,wbm-1-46396,P1 Ta2 Te2,5,-38.2742805480957,False,-38.2742805480957,-7.654856109619141
sevennet-l3i5,wbm-1-46397,P1 Tb2 Te2,5,-27.31343650817871,False,-27.31343650817871,-5.462687301635742
sevennet-l3i5,wbm-1-46398,P1 Te2 Tl1,4,-13.943010330200195,False,-13.943010330200195,-3.485752582550049
sevennet-l3i5,wbm-1-46399,P1 Te2 Tm2,5,-26.896509170532227,False,-26.896509170532227,-5.379301834106445
sevennet-l3i5,wbm-1-46400,P1 Te2 U2,5,-37.76490783691406,False,-37.76490783691406,-7.552981567382813
sevennet-l3i5,wbm-1-46401,Au2 P2 Te6 Tl2,12,-41.907745361328125,False,-41.907745361328125,-3.4923121134440103
sevennet-l3i5,wbm-1-46402,I2 P2 Te2,6,-19.733821868896484,False,-19.733821868896484,-3.2889703114827475
sevennet-l3i5,wbm-1-46403,La2 P2 Te2,6,-33.65050506591797,False,-33.65050506591797,-5.608417510986328
sevennet-l3i5,wbm-1-46404,La4 P4 Te4,12,-68.62982940673828,False,-68.62982940673828,-5.719152450561523
sevennet-l3i5,wbm-1-46405,P6 Te6,12,-48.681488037109375,False,-48.681488037109375,-4.056790669759114
sevennet-l3i5,wbm-1-46406,P4 Th4,8,-63.07112503051758,False,-63.07112503051758,-7.883890628814697
sevennet-l3i5,wbm-1-46407,As2 P2 Ti4,8,-60.34974670410156,False,-60.34974670410156,-7.543718338012695
sevennet-l3i5,wbm-1-46408,Bi2 P2 Ti4,8,-56.32587814331055,False,-56.32587814331055,-7.040734767913818
sevennet-l3i5,wbm-1-46409,Co2 P2 Ti4,8,-63.37440490722656,False,-63.37440490722656,-7.92180061340332
sevennet-l3i5,wbm-1-46410,Ni2 P2 Ti4,8,-60.90534973144531,False,-60.90534973144531,-7.613168716430664
sevennet-l3i5,wbm-1-46411,P1 Se2 Ti2,5,-33.95431900024414,False,-33.95431900024414,-6.790863800048828
sevennet-l3i5,wbm-1-46412,P3 Ti6,9,-73.18177032470703,False,-73.18177032470703,-8.131307813856337
sevennet-l3i5,wbm-1-46413,P4 Ti8,12,-97.77879333496094,False,-97.77879333496094,-8.148232777913412
sevennet-l3i5,wbm-1-46414,P2 Ti6,8,-63.70050811767578,False,-63.70050811767578,-7.962563514709473
sevennet-l3i5,wbm-1-46415,Co2 P2 Ti8,12,-95.02284240722656,False,-95.02284240722656,-7.918570200602214
sevennet-l3i5,wbm-1-46416,Cu2 P2 Ti8,12,-87.51068115234375,False,-87.51068115234375,-7.2925567626953125
sevennet-l3i5,wbm-1-46417,Fe2 P2 Ti8,12,-97.10908508300781,False,-97.10908508300781,-8.092423756917318
sevennet-l3i5,wbm-1-46418,Co3 P3 Ti3,9,-70.84812927246094,False,-70.84812927246094,-7.8720143636067705
sevennet-l3i5,wbm-1-46419,Co1 P1 Ti1,3,-23.158992767333984,False,-23.158992767333984,-7.719664255777995
sevennet-l3i5,wbm-1-46420,Co4 P4 Ti4,12,-95.39045715332031,False,-95.39045715332031,-7.949204762776692
sevennet-l3i5,wbm-1-46421,Fe3 P3 Ti3,9,-74.60225677490234,False,-74.60225677490234,-8.289139641655815
sevennet-l3i5,wbm-1-46422,Fe4 P4 Ti4,12,-99.82913208007812,False,-99.82913208007812,-8.31909434000651
sevennet-l3i5,wbm-1-46423,Hf4 P4 Ti4,12,-106.66290283203125,False,-106.66290283203125,-8.888575236002604
sevennet-l3i5,wbm-1-46424,Ir3 P3 Ti3,9,-74.58885955810547,False,-74.58885955810547,-8.287651062011719
sevennet-l3i5,wbm-1-46425,Mn3 P3 Ti3,9,-76.62376403808594,False,-76.62376403808594,-8.513751559787327
sevennet-l3i5,wbm-1-46426,Mo3 P3 Ti3,9,-81.2244873046875,False,-81.2244873046875,-9.024943033854166
sevennet-l3i5,wbm-1-46427,Nb4 P4 Ti4,12,-104.80972290039062,False,-104.80972290039062,-8.734143575032553
sevennet-l3i5,wbm-1-46428,Ni3 P3 Ti3,9,-66.68620300292969,False,-66.68620300292969,-7.409578111436632
sevennet-l3i5,wbm-1-46429,Ni1 P1 Ti1,3,-21.526676177978516,False,-21.526676177978516,-7.175558725992839
sevennet-l3i5,wbm-1-46430,Ni4 P4 Ti4,12,-89.26875305175781,False,-89.26875305175781,-7.439062754313151
sevennet-l3i5,wbm-1-46431,Os3 P3 Ti3,9,-81.09390258789062,False,-81.09390258789062,-9.010433620876736
sevennet-l3i5,wbm-1-46432,P3 Pd3 Ti3,9,-63.23814392089844,False,-63.23814392089844,-7.026460435655382
sevennet-l3i5,wbm-1-46433,P3 Pt3 Ti3,9,-65.89900970458984,False,-65.89900970458984,-7.322112189398871
sevennet-l3i5,wbm-1-46434,P4 Pt4 Ti4,12,-88.5617446899414,False,-88.5617446899414,-7.38014539082845
sevennet-l3i5,wbm-1-46435,P3 Rh3 Ti3,9,-70.66290283203125,False,-70.66290283203125,-7.851433648003472
sevennet-l3i5,wbm-1-46436,P4 Rh4 Ti4,12,-95.86131286621094,False,-95.86131286621094,-7.988442738850911
sevennet-l3i5,wbm-1-46437,P1 Ru1 Ti1,3,-25.027605056762695,False,-25.027605056762695,-8.342535018920898
sevennet-l3i5,wbm-1-46438,P4 Ru4 Ti4,12,-102.68775177001953,False,-102.68775177001953,-8.557312647501627
sevennet-l3i5,wbm-1-46439,P2 Se2 Ti2,6,-38.93429183959961,False,-38.93429183959961,-6.4890486399332685
sevennet-l3i5,wbm-1-46440,P4 Sn4 Ti4,12,-74.14302825927734,False,-74.14302825927734,-6.178585688273112
sevennet-l3i5,wbm-1-46441,P1 Tc2 Ti1,4,-35.98265075683594,False,-35.98265075683594,-8.995662689208984
sevennet-l3i5,wbm-1-46442,P2 Te2 Ti2,6,-36.869789123535156,False,-36.869789123535156,-6.144964853922526
