baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-37821,Cu2 Mg4 Th2,8,-30.055004119873047,False,-30.055004119873047,-3.756875514984131
sevennet-l3i5,wbm-3-37822,Cu1 Mg2 Tl1,4,-9.58297348022461,False,-9.58297348022461,-2.3957433700561523
sevennet-l3i5,wbm-3-37823,Cu2 Mg4 Tm2,8,-24.881793975830078,False,-24.881793975830078,-3.1102242469787598
sevennet-l3i5,wbm-3-37824,Cu2 Mg4 U2,8,-34.53297805786133,False,-34.53297805786133,-4.316622257232666
sevennet-l3i5,wbm-3-37825,Cu4 Mg8,12,-30.012588500976562,False,-30.012588500976562,-2.501049041748047
sevennet-l3i5,wbm-3-37826,Cu2 Mg4 Yb2,8,-18.8242244720459,False,-18.8242244720459,-2.3530280590057373
sevennet-l3i5,wbm-3-37827,Cu2 Mg4 Y2,8,-28.930587768554688,False,-28.930587768554688,-3.616323471069336
sevennet-l3i5,wbm-3-37828,Cu2 Mg4 Zr2,8,-32.024070739746094,False,-32.024070739746094,-4.003008842468262
sevennet-l3i5,wbm-3-37829,Cu2 Mg4 Zr2,8,-32.024208068847656,False,-32.024208068847656,-4.003026008605957
sevennet-l3i5,wbm-3-37830,Ac1 Dy1 Mg2,4,-12.105813026428223,False,-12.105813026428223,-3.0264532566070557
sevennet-l3i5,wbm-3-37831,Au2 Dy2 Mg4,8,-26.121137619018555,False,-26.121137619018555,-3.2651422023773193
sevennet-l3i5,wbm-3-37832,Dy2 Mg4 Pt2,8,-33.465614318847656,False,-33.465614318847656,-4.183201789855957
sevennet-l3i5,wbm-3-37833,Ac1 Er1 Mg2,4,-12.05064582824707,False,-12.05064582824707,-3.0126614570617676
sevennet-l3i5,wbm-3-37834,Au2 Er2 Mg4,8,-26.056657791137695,False,-26.056657791137695,-3.257082223892212
sevennet-l3i5,wbm-3-37835,Er2 Mg4 Pt2,8,-33.33473205566406,False,-33.33473205566406,-4.166841506958008
sevennet-l3i5,wbm-3-37836,Au2 Eu2 Mg4,8,-37.42726135253906,False,-37.42726135253906,-4.678407669067383
sevennet-l3i5,wbm-3-37837,Dy1 Eu1 Mg2,4,-18.248031616210938,False,-18.248031616210938,-4.562007904052734
sevennet-l3i5,wbm-3-37838,Eu1 Ho1 Mg2,4,-18.204906463623047,False,-18.204906463623047,-4.551226615905762
sevennet-l3i5,wbm-3-37839,Eu2 Ir2 Mg4,8,-47.55891418457031,False,-47.55891418457031,-5.944864273071289
sevennet-l3i5,wbm-3-37840,Eu2 Mg4 Os2,8,-48.550411224365234,False,-48.550411224365234,-6.068801403045654
sevennet-l3i5,wbm-3-37841,Eu2 Mg4 Pt2,8,-44.19231033325195,False,-44.19231033325195,-5.524038791656494
sevennet-l3i5,wbm-3-37842,Eu1 Mg2 Tb1,4,-18.294708251953125,False,-18.294708251953125,-4.573677062988281
sevennet-l3i5,wbm-3-37843,Eu1 Mg2 Tm1,4,-18.06648826599121,False,-18.06648826599121,-4.516622066497803
sevennet-l3i5,wbm-3-37844,Eu3 Mg6,9,-40.75465393066406,False,-40.75465393066406,-4.5282948811848955
sevennet-l3i5,wbm-3-37845,Fe4 Mg4 Pb2,10,-44.59571075439453,False,-44.59571075439453,-4.459571075439453
sevennet-l3i5,wbm-3-37846,Fe2 Mg2 Tb1,5,-23.474308013916016,False,-23.474308013916016,-4.694861602783203
sevennet-l3i5,wbm-3-37847,Fe3 Ge1 Mg2,6,-33.536415100097656,False,-33.536415100097656,-5.589402516682942
sevennet-l3i5,wbm-3-37848,Fe6 Ge2 Mg4,12,-66.93925476074219,False,-66.93925476074219,-5.578271230061849
sevennet-l3i5,wbm-3-37849,Ba2 Fe2 Mg4,8,-24.561405181884766,False,-24.561405181884766,-3.0701756477355957
sevennet-l3i5,wbm-3-37850,Ce2 Fe2 Mg4,8,-33.5306396484375,False,-33.5306396484375,-4.1913299560546875
sevennet-l3i5,wbm-3-37851,Fe2 Ge4 Mg4,10,-43.08622741699219,False,-43.08622741699219,-4.308622741699219
sevennet-l3i5,wbm-3-37852,Fe2 In2 Mg4,8,-27.808286666870117,False,-27.808286666870117,-3.4760358333587646
sevennet-l3i5,wbm-3-37853,Fe1 Ir1 Mg2,4,-20.41180992126465,False,-20.41180992126465,-5.102952480316162
sevennet-l3i5,wbm-3-37854,Fe2 Lu2 Mg4,8,-31.43311309814453,False,-31.43311309814453,-3.9291391372680664
sevennet-l3i5,wbm-3-37855,Fe2 Mg4 Np2,8,-48.64982604980469,False,-48.64982604980469,-6.081228256225586
sevennet-l3i5,wbm-3-37856,Fe2 Mg4 Pr2,8,-31.73250389099121,False,-31.73250389099121,-3.9665629863739014
sevennet-l3i5,wbm-3-37857,Fe2 Mg4 Pu2,8,-46.68528747558594,False,-46.68528747558594,-5.835660934448242
sevennet-l3i5,wbm-3-37858,Fe2 Mg4 Sm2,8,-31.709562301635742,False,-31.709562301635742,-3.9636952877044678
sevennet-l3i5,wbm-3-37859,Fe2 Mg4 Sr2,8,-24.32317543029785,False,-24.32317543029785,-3.0403969287872314
sevennet-l3i5,wbm-3-37860,Fe2 Mg4 Tb2,8,-31.631893157958984,False,-31.631893157958984,-3.953986644744873
sevennet-l3i5,wbm-3-37861,Fe2 Mg4 U2,8,-43.90202713012695,False,-43.90202713012695,-5.487753391265869
sevennet-l3i5,wbm-3-37862,Fe2 Mg4 Yb2,8,-24.616626739501953,False,-24.616626739501953,-3.077078342437744
sevennet-l3i5,wbm-3-37863,Fe2 Mg4 Zr2,8,-39.75513458251953,False,-39.75513458251953,-4.969391822814941
sevennet-l3i5,wbm-3-37864,Eu1 Ga2 Mg2,5,-21.315399169921875,False,-21.315399169921875,-4.263079833984375
sevennet-l3i5,wbm-3-37865,Ga2 Mg2 Nd1,5,-15.811386108398438,False,-15.811386108398438,-3.1622772216796875
sevennet-l3i5,wbm-3-37866,Ba2 Ga6 Mg4,12,-32.09310531616211,False,-32.09310531616211,-2.6744254430135093
sevennet-l3i5,wbm-3-37867,Ce3 Ga3 Mg2,8,-32.91958236694336,False,-32.91958236694336,-4.11494779586792
sevennet-l3i5,wbm-3-37868,Ce3 Ga3 Mg2,8,-32.74028778076172,False,-32.74028778076172,-4.092535972595215
sevennet-l3i5,wbm-3-37869,Ga6 Mg4 Ru2,12,-46.98719787597656,False,-46.98719787597656,-3.915599822998047
sevennet-l3i5,wbm-3-37870,Ga5 Hf1 Mg2,8,-30.22553253173828,False,-30.22553253173828,-3.778191566467285
sevennet-l3i5,wbm-3-37871,Ga1 Hg1 Mg2,4,-7.213456630706787,False,-7.213456630706787,-1.8033641576766968
sevennet-l3i5,wbm-3-37872,Ga2 Mg4 Pd2,8,-26.715749740600586,False,-26.715749740600586,-3.3394687175750732
sevennet-l3i5,wbm-3-37873,Ga1 Mg2 Pd1,4,-13.124780654907227,False,-13.124780654907227,-3.2811951637268066
sevennet-l3i5,wbm-3-37874,Ga1 Mg2 Pt1,4,-14.37371826171875,False,-14.37371826171875,-3.5934295654296875
sevennet-l3i5,wbm-3-37875,Ga1 Mg2 Sr1,4,-8.618748664855957,False,-8.618748664855957,-2.1546871662139893
sevennet-l3i5,wbm-3-37876,Ac1 Gd1 Mg2,4,-21.613195419311523,False,-21.613195419311523,-5.403298854827881
sevennet-l3i5,wbm-3-37877,Au2 Gd2 Mg4,8,-45.08468246459961,False,-45.08468246459961,-5.635585308074951
sevennet-l3i5,wbm-3-37878,Gd2 Ir2 Mg4,8,-56.19013214111328,False,-56.19013214111328,-7.02376651763916
sevennet-l3i5,wbm-3-37879,Gd2 Mg4 Pt2,8,-52.360816955566406,False,-52.360816955566406,-6.545102119445801
sevennet-l3i5,wbm-3-37880,Gd3 Mg6,9,-52.225669860839844,False,-52.225669860839844,-5.802852206759983
sevennet-l3i5,wbm-3-37881,Ba2 Ge4 Mg4,10,-33.455074310302734,False,-33.455074310302734,-3.3455074310302733
sevennet-l3i5,wbm-3-37882,Ge2 Mg2 Pu1,5,-27.149734497070312,False,-27.149734497070312,-5.4299468994140625
sevennet-l3i5,wbm-3-37883,Ge4 Mg4 Rh2,10,-43.733604431152344,False,-43.733604431152344,-4.373360443115234
sevennet-l3i5,wbm-3-37884,Ge4 Mg4 Ru2,10,-46.3937873840332,False,-46.3937873840332,-4.6393787384033205
sevennet-l3i5,wbm-3-37885,Ag1 Ge1 Mg2,4,-11.19299602508545,False,-11.19299602508545,-2.7982490062713623
sevennet-l3i5,wbm-3-37886,Ba2 Ge2 Mg4,8,-21.16925811767578,False,-21.16925811767578,-2.6461572647094727
sevennet-l3i5,wbm-3-37887,Ge1 I2 Mg2,5,-13.670312881469727,False,-13.670312881469727,-2.7340625762939452
sevennet-l3i5,wbm-3-37888,Ge1 I2 Mg2,5,-13.666293144226074,False,-13.666293144226074,-2.7332586288452148
sevennet-l3i5,wbm-3-37889,Ge1 I2 Mg2,5,-13.4006929397583,False,-13.4006929397583,-2.68013858795166
sevennet-l3i5,wbm-3-37890,Ge1 Ir3 Mg2,6,-36.850337982177734,False,-36.850337982177734,-6.141722997029622
sevennet-l3i5,wbm-3-37891,Ge1 Ir1 Mg2,4,-17.69416046142578,False,-17.69416046142578,-4.423540115356445
sevennet-l3i5,wbm-3-37892,Ge2 Mg4 Os2,8,-39.15348815917969,False,-39.15348815917969,-4.894186019897461
sevennet-l3i5,wbm-3-37893,Ge2 Mg4 Pd6,12,-54.23069763183594,False,-54.23069763183594,-4.519224802652995
sevennet-l3i5,wbm-3-37894,Ge1 Mg2 Pd1,4,-14.614608764648438,False,-14.614608764648438,-3.6536521911621094
sevennet-l3i5,wbm-3-37895,Ge2 Mg4 Pt6,12,-60.57666015625,False,-60.57666015625,-5.048055013020833
sevennet-l3i5,wbm-3-37896,Ge1 Mg2 Rh3,6,-33.156288146972656,False,-33.156288146972656,-5.526048024495442
sevennet-l3i5,wbm-3-37897,Ge2 Mg4 Rh6,12,-66.44954681396484,False,-66.44954681396484,-5.53746223449707
sevennet-l3i5,wbm-3-37898,Ge1 Mg2 Ru1,4,-17.135984420776367,False,-17.135984420776367,-4.283996105194092
sevennet-l3i5,wbm-3-37899,Bi2 Hf1 Mg2,5,-20.786725997924805,False,-20.786725997924805,-4.157345199584961
sevennet-l3i5,wbm-3-37900,Hf2 Mg4 Pt2,8,-42.804649353027344,False,-42.804649353027344,-5.350581169128418
sevennet-l3i5,wbm-3-37901,Hf2 Mg4,6,-25.305906295776367,False,-25.305906295776367,-4.2176510492960615
sevennet-l3i5,wbm-3-37902,Hg1 Mg2 Tl1,4,-6.332920551300049,False,-6.332920551300049,-1.5832301378250122
sevennet-l3i5,wbm-3-37903,Hg1 Mg2 Tl1,4,-6.1649065017700195,False,-6.1649065017700195,-1.5412266254425049
sevennet-l3i5,wbm-3-37904,Ac1 Ho1 Mg2,4,-12.069751739501953,False,-12.069751739501953,-3.0174379348754883
sevennet-l3i5,wbm-3-37905,Au2 Ho2 Mg4,8,-26.07663345336914,False,-26.07663345336914,-3.2595791816711426
sevennet-l3i5,wbm-3-37906,Ho2 Mg4 Pt2,8,-33.406455993652344,False,-33.406455993652344,-4.175806999206543
sevennet-l3i5,wbm-3-37907,Ba1 I8 Mg2,11,-27.387115478515625,False,-27.387115478515625,-2.489737770774148
sevennet-l3i5,wbm-3-37908,Dy3 In3 Mg2,8,-27.89066505432129,False,-27.89066505432129,-3.486333131790161
sevennet-l3i5,wbm-3-37909,Er3 In3 Mg2,8,-27.63064956665039,False,-27.63064956665039,-3.453831195831299
sevennet-l3i5,wbm-3-37910,Ho3 In3 Mg2,8,-27.734020233154297,False,-27.734020233154297,-3.466752529144287
sevennet-l3i5,wbm-3-37911,In3 La3 Mg2,8,-29.207469940185547,False,-29.207469940185547,-3.6509337425231934
sevennet-l3i5,wbm-3-37912,In3 Lu3 Mg2,8,-27.24526023864746,False,-27.24526023864746,-3.4056575298309326
sevennet-l3i5,wbm-3-37913,In3 Mg2 Nd3,8,-28.543916702270508,False,-28.543916702270508,-3.5679895877838135
sevennet-l3i5,wbm-3-37914,In3 Mg2 Np3,8,-48.785240173339844,False,-48.785240173339844,-6.0981550216674805
sevennet-l3i5,wbm-3-37915,In3 Mg2 Pr3,8,-28.61571502685547,False,-28.61571502685547,-3.5769643783569336
sevennet-l3i5,wbm-3-37916,In3 Mg2 Sm3,8,-28.37530517578125,False,-28.37530517578125,-3.5469131469726562
sevennet-l3i5,wbm-3-37917,In3 Mg2 Tb3,8,-28.00844383239746,False,-28.00844383239746,-3.5010554790496826
sevennet-l3i5,wbm-3-37918,In3 Mg2 Th3,8,-35.211761474609375,False,-35.211761474609375,-4.401470184326172
sevennet-l3i5,wbm-3-37919,In3 Mg2 Tm3,8,-27.281700134277344,False,-27.281700134277344,-3.410212516784668
sevennet-l3i5,wbm-3-37920,In3 Mg2 U3,8,-44.2650146484375,False,-44.2650146484375,-5.5331268310546875
sevennet-l3i5,wbm-3-37921,In3 Mg2 Yb3,8,-18.53455352783203,False,-18.53455352783203,-2.316819190979004
sevennet-l3i5,wbm-3-37922,Au2 In2 Mg4,8,-20.841901779174805,False,-20.841901779174805,-2.6052377223968506
sevennet-l3i5,wbm-3-37923,Bi2 In1 Mg2,5,-14.191047668457031,False,-14.191047668457031,-2.838209533691406
sevennet-l3i5,wbm-3-37924,Ce2 In1 Mg2,5,-18.81142807006836,False,-18.81142807006836,-3.762285614013672
sevennet-l3i5,wbm-3-37925,Dy2 In1 Mg2,5,-16.199848175048828,False,-16.199848175048828,-3.2399696350097655
sevennet-l3i5,wbm-3-37926,Er4 In2 Mg4,10,-31.285011291503906,False,-31.285011291503906,-3.128501129150391
sevennet-l3i5,wbm-3-37927,Hg1 In1 Mg2,4,-6.796887397766113,False,-6.796887397766113,-1.6992218494415283
sevennet-l3i5,wbm-3-37928,Ho2 In1 Mg2,5,-16.088624954223633,False,-16.088624954223633,-3.2177249908447267
sevennet-l3i5,wbm-3-37929,Ho2 In2 Mg4,8,-22.2337646484375,False,-22.2337646484375,-2.7792205810546875
sevennet-l3i5,wbm-3-37930,In2 Ir4 Mg4,10,-49.93389892578125,False,-49.93389892578125,-4.993389892578125
sevennet-l3i5,wbm-3-37931,In2 Ir2 Mg4,8,-32.201873779296875,False,-32.201873779296875,-4.025234222412109
sevennet-l3i5,wbm-3-37932,In2 Lu4 Mg4,10,-30.68460464477539,False,-30.68460464477539,-3.068460464477539
sevennet-l3i5,wbm-3-37933,In2 Mg4 Pt4,10,-42.680580139160156,False,-42.680580139160156,-4.268058013916016
sevennet-l3i5,wbm-3-37934,In2 Mg4 Pt2,8,-28.30027961730957,False,-28.30027961730957,-3.5375349521636963
sevennet-l3i5,wbm-3-37935,In1 Mg2 Pu2,5,-33.67539596557617,False,-33.67539596557617,-6.735079193115235
sevennet-l3i5,wbm-3-37936,In1 Mg2 Tb2,5,-16.28005599975586,False,-16.28005599975586,-3.256011199951172
sevennet-l3i5,wbm-3-37937,In1 Mg2 Th2,5,-21.381725311279297,False,-21.381725311279297,-4.276345062255859
sevennet-l3i5,wbm-3-37938,In2 Mg4 Tm4,10,-30.723838806152344,False,-30.723838806152344,-3.0723838806152344
sevennet-l3i5,wbm-3-37939,Ir4 Mg4 Pb2,10,-50.250701904296875,False,-50.250701904296875,-5.0250701904296875
sevennet-l3i5,wbm-3-37940,Ir2 Mg4 Np2,8,-50.11236572265625,False,-50.11236572265625,-6.264045715332031
sevennet-l3i5,wbm-3-37941,Ir2 Mg4 Np2,8,-50.11188507080078,False,-50.11188507080078,-6.263985633850098
sevennet-l3i5,wbm-3-37942,Ir2 Mg4 Pu2,8,-51.721466064453125,False,-51.721466064453125,-6.465183258056641
sevennet-l3i5,wbm-3-37943,Ir2 Mg4 Pu2,8,-51.531578063964844,False,-51.531578063964844,-6.4414472579956055
sevennet-l3i5,wbm-3-37944,Ir2 Mg4 U2,8,-47.259368896484375,False,-47.259368896484375,-5.907421112060547
sevennet-l3i5,wbm-3-37945,Ir3 Mg6,9,-39.378501892089844,False,-39.378501892089844,-4.375389099121094
sevennet-l3i5,wbm-3-37946,Ge2 K2 Mg2 Sr1,7,-17.76606559753418,False,-17.76606559753418,-2.538009371076311
sevennet-l3i5,wbm-3-37947,Ac1 La1 Mg2,4,-12.565282821655273,False,-12.565282821655273,-3.1413207054138184
sevennet-l3i5,wbm-3-37948,Ir3 La1 Mg2,6,-37.44600296020508,False,-37.44600296020508,-6.241000493367513
sevennet-l3i5,wbm-3-37949,La1 Mg2 Pt3,6,-31.328960418701172,False,-31.328960418701172,-5.221493403116862
sevennet-l3i5,wbm-3-37950,Ac1 Lu1 Mg2,4,-11.9410400390625,False,-11.9410400390625,-2.985260009765625
sevennet-l3i5,wbm-3-37951,Au2 Lu2 Mg4,8,-25.919513702392578,False,-25.919513702392578,-3.2399392127990723
sevennet-l3i5,wbm-3-37952,Ir2 Lu2 Mg4,8,-37.18634033203125,False,-37.18634033203125,-4.648292541503906
sevennet-l3i5,wbm-3-37953,Lu2 Mg4 Pt2,8,-33.305110931396484,False,-33.305110931396484,-4.1631388664245605
sevennet-l3i5,wbm-3-37954,Ge1 Mg2 Mn3,6,-35.04450225830078,False,-35.04450225830078,-5.840750376383464
sevennet-l3i5,wbm-3-37955,Ge2 Mg4 Mn6,12,-70.05644989013672,False,-70.05644989013672,-5.838037490844727
sevennet-l3i5,wbm-3-37956,Ce2 Mg4 Mn2,8,-34.51808166503906,False,-34.51808166503906,-4.314760208129883
sevennet-l3i5,wbm-3-37957,Ce2 Mg4 Mn2,8,-34.521976470947266,False,-34.521976470947266,-4.315247058868408
sevennet-l3i5,wbm-3-37958,Ge2 Mg4 Mn2,8,-33.546836853027344,False,-33.546836853027344,-4.193354606628418
sevennet-l3i5,wbm-3-37959,Mg4 Mn2 Nd2,8,-32.95882034301758,False,-32.95882034301758,-4.119852542877197
sevennet-l3i5,wbm-3-37960,Mg4 Mn2 Pr2,8,-32.9866943359375,False,-32.9866943359375,-4.1233367919921875
sevennet-l3i5,wbm-3-37961,Mg4 Mn2 Sr2,8,-26.26049041748047,False,-26.26049041748047,-3.2825613021850586
sevennet-l3i5,wbm-3-37962,Mg4 Mn2 Sr2,8,-26.240400314331055,False,-26.240400314331055,-3.280050039291382
sevennet-l3i5,wbm-3-37963,Mg4 Mn2 Yb2,8,-26.10538673400879,False,-26.10538673400879,-3.2631733417510986
sevennet-l3i5,wbm-3-37964,Mg4 Mn2 Yb2,8,-26.10708999633789,False,-26.10708999633789,-3.2633862495422363
sevennet-l3i5,wbm-3-37965,Mg4 Mn2 Zr2,8,-40.88842010498047,False,-40.88842010498047,-5.111052513122559
sevennet-l3i5,wbm-3-37966,Ba1 Mg2 Nb1,4,-12.778547286987305,False,-12.778547286987305,-3.194636821746826
sevennet-l3i5,wbm-3-37967,Bi2 Mg2 Nb1,5,-19.925819396972656,False,-19.925819396972656,-3.9851638793945314
sevennet-l3i5,wbm-3-37968,Mg4 Nb2 Pd2,8,-38.15346908569336,False,-38.15346908569336,-4.76918363571167
sevennet-l3i5,wbm-3-37969,Mg2 Nb1 Yb1,4,-13.474021911621094,False,-13.474021911621094,-3.3685054779052734
sevennet-l3i5,wbm-3-37970,Ac1 Mg2 Nd1,4,-12.394124031066895,False,-12.394124031066895,-3.0985310077667236
sevennet-l3i5,wbm-3-37971,Au2 Mg4 Nd2,8,-26.440555572509766,False,-26.440555572509766,-3.3050694465637207
sevennet-l3i5,wbm-3-37972,Mg4 Nd2 Os2,8,-38.57592010498047,False,-38.57592010498047,-4.821990013122559
sevennet-l3i5,wbm-3-37973,Mg4 Nd2 Os2,8,-38.57598114013672,False,-38.57598114013672,-4.82199764251709
sevennet-l3i5,wbm-3-37974,Mg6 Nd3,9,-24.42605972290039,False,-24.42605972290039,-2.714006635877821
sevennet-l3i5,wbm-3-37975,Ga2 Mg4 Ni4,10,-38.516109466552734,False,-38.516109466552734,-3.8516109466552733
sevennet-l3i5,wbm-3-37976,In1 Mg2 Ni2,5,-18.28134536743164,False,-18.28134536743164,-3.656269073486328
sevennet-l3i5,wbm-3-37977,Mg4 Ni4 Pb2,10,-37.67475891113281,False,-37.67475891113281,-3.767475891113281
sevennet-l3i5,wbm-3-37978,La1 Mg2 Ni3,6,-26.348957061767578,False,-26.348957061767578,-4.39149284362793
sevennet-l3i5,wbm-3-37979,Mg2 Ni3 Sn1,6,-25.967693328857422,False,-25.967693328857422,-4.327948888142903
sevennet-l3i5,wbm-3-37980,Mg4 Ni6 Sn2,12,-52.26900863647461,False,-52.26900863647461,-4.355750719706218
sevennet-l3i5,wbm-3-37981,As4 Mg4 Ni2,10,-40.608001708984375,False,-40.608001708984375,-4.060800170898437
sevennet-l3i5,wbm-3-37982,Ba2 Mg4 Ni2,8,-22.478031158447266,False,-22.478031158447266,-2.809753894805908
sevennet-l3i5,wbm-3-37983,Hf2 Mg4 Ni2,8,-38.84060287475586,False,-38.84060287475586,-4.855075359344482
sevennet-l3i5,wbm-3-37984,In2 Mg4 Ni2,8,-24.684139251708984,False,-24.684139251708984,-3.085517406463623
sevennet-l3i5,wbm-3-37985,Mg4 Nb2 Ni2,8,-37.73838806152344,False,-37.73838806152344,-4.71729850769043
sevennet-l3i5,wbm-3-37986,Mg2 Ni1 Pb1,4,-12.444477081298828,False,-12.444477081298828,-3.111119270324707
sevennet-l3i5,wbm-3-37987,Mg2 Ni1 Pt1,4,-17.147624969482422,False,-17.147624969482422,-4.2869062423706055
sevennet-l3i5,wbm-3-37988,Mg2 Ni1 Rh1,4,-17.741222381591797,False,-17.741222381591797,-4.435305595397949
sevennet-l3i5,wbm-3-37989,Mg2 Ni1 Ru1,4,-18.27035140991211,False,-18.27035140991211,-4.567587852478027
sevennet-l3i5,wbm-3-37990,Mg4 Ni2 Ta2,8,-41.093994140625,False,-41.093994140625,-5.136749267578125
sevennet-l3i5,wbm-3-37991,Mg6 Np3,9,-43.91078567504883,False,-43.91078567504883,-4.878976186116536
sevennet-l3i5,wbm-3-37992,Mg4 Np2,6,-30.324010848999023,False,-30.324010848999023,-5.054001808166504
sevennet-l3i5,wbm-3-37993,Ce1 Mg2 P2,5,-24.41448211669922,False,-24.41448211669922,-4.882896423339844
sevennet-l3i5,wbm-3-37994,Dy1 Mg2 P2,5,-23.290340423583984,False,-23.290340423583984,-4.658068084716797
sevennet-l3i5,wbm-3-37995,Er1 Mg2 P2,5,-23.132736206054688,False,-23.132736206054688,-4.626547241210938
sevennet-l3i5,wbm-3-37996,Eu1 Mg2 P2,5,-28.27642822265625,False,-28.27642822265625,-5.65528564453125
sevennet-l3i5,wbm-3-37997,Gd1 Mg2 P2,5,-32.92085266113281,False,-32.92085266113281,-6.584170532226563
sevennet-l3i5,wbm-3-37998,Ho1 Mg2 P2,5,-23.215612411499023,False,-23.215612411499023,-4.6431224822998045
sevennet-l3i5,wbm-3-37999,La1 Mg2 P2,5,-23.92975425720215,False,-23.92975425720215,-4.78595085144043
sevennet-l3i5,wbm-3-38000,Lu1 Mg2 P2,5,-22.964031219482422,False,-22.964031219482422,-4.592806243896485
sevennet-l3i5,wbm-3-38001,Mg2 Nd1 P2,5,-23.541385650634766,False,-23.541385650634766,-4.7082771301269535
sevennet-l3i5,wbm-3-38002,Mg2 Np1 P2,5,-29.911651611328125,False,-29.911651611328125,-5.982330322265625
sevennet-l3i5,wbm-3-38003,Mg2 P2 Pr1,5,-23.538331985473633,False,-23.538331985473633,-4.707666397094727
sevennet-l3i5,wbm-3-38004,Mg2 P2 Pu1,5,-31.639019012451172,False,-31.639019012451172,-6.3278038024902346
sevennet-l3i5,wbm-3-38005,Mg2 P2 Sc1,5,-24.493022918701172,False,-24.493022918701172,-4.8986045837402346
sevennet-l3i5,wbm-3-38006,Mg2 P2 Sm1,5,-23.488805770874023,False,-23.488805770874023,-4.697761154174804
sevennet-l3i5,wbm-3-38007,Mg2 P2 Tb1,5,-23.333580017089844,False,-23.333580017089844,-4.666716003417969
sevennet-l3i5,wbm-3-38008,Mg2 P2 Th1,5,-24.34906005859375,False,-24.34906005859375,-4.86981201171875
sevennet-l3i5,wbm-3-38009,Mg2 P2 Th1,5,-25.626739501953125,False,-25.626739501953125,-5.125347900390625
sevennet-l3i5,wbm-3-38010,Mg2 P2 Tm1,5,-23.029582977294922,False,-23.029582977294922,-4.605916595458984
sevennet-l3i5,wbm-3-38011,Mg2 P2 U1,5,-26.939712524414062,False,-26.939712524414062,-5.387942504882813
sevennet-l3i5,wbm-3-38012,Mg2 P2 U1,5,-28.255943298339844,False,-28.255943298339844,-5.651188659667969
sevennet-l3i5,wbm-3-38013,Mg2 P2 Yb1,5,-19.218666076660156,False,-19.218666076660156,-3.843733215332031
sevennet-l3i5,wbm-3-38014,Mg2 P2 Y1,5,-25.188512802124023,False,-25.188512802124023,-5.037702560424805
sevennet-l3i5,wbm-3-38015,Mg2 P2 Zr1,5,-25.866695404052734,False,-25.866695404052734,-5.173339080810547
sevennet-l3i5,wbm-3-38016,Br2 Mg2 P1,5,-16.69403076171875,False,-16.69403076171875,-3.33880615234375
sevennet-l3i5,wbm-3-38017,In2 Mg4 Pd4,10,-38.4647216796875,False,-38.4647216796875,-3.84647216796875
sevennet-l3i5,wbm-3-38018,Mg4 Pb2 Pd4,10,-39.70878601074219,False,-39.70878601074219,-3.9708786010742188
sevennet-l3i5,wbm-3-38019,Mg4 Pd4 Sn2,10,-41.1695556640625,False,-41.1695556640625,-4.11695556640625
