baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-31828,Cd3 Ge3 Y3,9,-41.46114730834961,False,-41.46114730834961,-4.606794145372179
sevennet-l3i5,wbm-3-31829,Ge2 Hf2 Y2,6,-46.08542251586914,False,-46.08542251586914,-7.6809037526448565
sevennet-l3i5,wbm-3-31830,Ge2 Hg2 Y2,6,-25.227481842041016,False,-25.227481842041016,-4.204580307006836
sevennet-l3i5,wbm-3-31831,Ge4 In4 Y4,12,-59.841094970703125,False,-59.841094970703125,-4.986757914225261
sevennet-l3i5,wbm-3-31832,Ge2 Ir4 Y2,8,-62.86082077026367,False,-62.86082077026367,-7.857602596282959
sevennet-l3i5,wbm-3-31833,Ge4 Mo4 Y4,12,-93.45686340332031,False,-93.45686340332031,-7.788071950276692
sevennet-l3i5,wbm-3-31834,Ge2 Nb2 Y2,6,-45.926212310791016,False,-45.926212310791016,-7.654368718465169
sevennet-l3i5,wbm-3-31835,Ge3 Nb3 Y3,9,-64.99856567382812,False,-64.99856567382812,-7.22206285264757
sevennet-l3i5,wbm-3-31836,Ge3 Os3 Y3,9,-71.47781372070312,False,-71.47781372070312,-7.941979302300347
sevennet-l3i5,wbm-3-31837,Ge4 Os4 Y4,12,-95.87474060058594,False,-95.87474060058594,-7.989561716715495
sevennet-l3i5,wbm-3-31838,Ge2 Pd4 Y2,8,-49.80925750732422,False,-49.80925750732422,-6.226157188415527
sevennet-l3i5,wbm-3-31839,Ge2 Pd4 Y2,8,-49.81553649902344,False,-49.81553649902344,-6.22694206237793
sevennet-l3i5,wbm-3-31840,Ge2 Pd2 Y2,6,-38.219932556152344,False,-38.219932556152344,-6.369988759358724
sevennet-l3i5,wbm-3-31841,Ge4 Pd4 Y4,12,-74.61305236816406,False,-74.61305236816406,-6.217754364013672
sevennet-l3i5,wbm-3-31842,Ge4 Pd4 Y4,12,-76.96475219726562,False,-76.96475219726562,-6.413729349772136
sevennet-l3i5,wbm-3-31843,Ge4 Pt4 Y4,12,-82.21586608886719,False,-82.21586608886719,-6.851322174072266
sevennet-l3i5,wbm-3-31844,Ge1 Pt1 Y1,3,-20.173381805419922,False,-20.173381805419922,-6.724460601806641
sevennet-l3i5,wbm-3-31845,Ge2 Rh4 Y2,8,-57.92449188232422,False,-57.92449188232422,-7.240561485290527
sevennet-l3i5,wbm-3-31846,Ge2 Ru4 Y2,8,-62.338958740234375,False,-62.338958740234375,-7.792369842529297
sevennet-l3i5,wbm-3-31847,Ge2 Ru2 Y2,6,-44.93624496459961,False,-44.93624496459961,-7.489374160766602
sevennet-l3i5,wbm-3-31848,Ge4 Sn4 Y4,12,-65.04002380371094,False,-65.04002380371094,-5.420001983642578
sevennet-l3i5,wbm-3-31849,Ge2 Ta2 Y2,6,-49.08368682861328,False,-49.08368682861328,-8.180614471435547
sevennet-l3i5,wbm-3-31850,Ge2 Ta2 Y2,6,-49.24153137207031,False,-49.24153137207031,-8.206921895345053
sevennet-l3i5,wbm-3-31851,Ge2 Ta2 Y2,6,-49.08377456665039,False,-49.08377456665039,-8.180629094441732
sevennet-l3i5,wbm-3-31852,Ge4 Y4,8,-50.20780944824219,False,-50.20780944824219,-6.275976181030273
sevennet-l3i5,wbm-3-31853,Ge4 Y4,8,-51.46393585205078,False,-51.46393585205078,-6.432991981506348
sevennet-l3i5,wbm-3-31854,Ge4 Y4 Yb4,12,-57.992374420166016,False,-57.992374420166016,-4.832697868347168
sevennet-l3i5,wbm-3-31855,Ge2 Y2 Zr2,6,-43.687660217285156,False,-43.687660217285156,-7.281276702880859
sevennet-l3i5,wbm-3-31856,Ag1 Ge1 Zr2,4,-26.02651596069336,False,-26.02651596069336,-6.50662899017334
sevennet-l3i5,wbm-3-31857,Au1 Ge1 Zr2,4,-27.43488311767578,False,-27.43488311767578,-6.858720779418945
sevennet-l3i5,wbm-3-31858,Ge1 I2 Zr2,5,-29.7225341796875,False,-29.7225341796875,-5.9445068359375
sevennet-l3i5,wbm-3-31859,Ge2 Ir4 Zr4,10,-87.01873779296875,False,-87.01873779296875,-8.701873779296875
sevennet-l3i5,wbm-3-31860,Ge1 Ir3 Zr2,6,-52.551475524902344,False,-52.551475524902344,-8.75857925415039
sevennet-l3i5,wbm-3-31861,Ge1 Ir1 Zr2,4,-33.04893493652344,False,-33.04893493652344,-8.26223373413086
sevennet-l3i5,wbm-3-31862,Ge1 Os3 Zr2,6,-57.81597900390625,False,-57.81597900390625,-9.635996500651041
sevennet-l3i5,wbm-3-31863,Ge1 Pd3 Zr2,6,-41.27667236328125,False,-41.27667236328125,-6.879445393880208
sevennet-l3i5,wbm-3-31864,Ge1 Pd1 Zr2,4,-29.5311336517334,False,-29.5311336517334,-7.38278341293335
sevennet-l3i5,wbm-3-31865,Ge1 Pt3 Zr2,6,-44.89412307739258,False,-44.89412307739258,-7.482353846232097
sevennet-l3i5,wbm-3-31866,Ge1 Ru3 Zr2,6,-52.78178787231445,False,-52.78178787231445,-8.796964645385742
sevennet-l3i5,wbm-3-31867,Ge1 Ru1 Zr2,4,-33.034996032714844,False,-33.034996032714844,-8.258749008178711
sevennet-l3i5,wbm-3-31868,Ge2 Zr4,6,-47.519737243652344,False,-47.519737243652344,-7.919956207275391
sevennet-l3i5,wbm-3-31869,Ge3 Zr6,9,-71.39193725585938,False,-71.39193725585938,-7.932437472873264
sevennet-l3i5,wbm-3-31870,Ag2 Ge2 Zr2,6,-33.98988342285156,False,-33.98988342285156,-5.664980570475261
sevennet-l3i5,wbm-3-31871,Au2 Ge2 Zr2,6,-35.751976013183594,False,-35.751976013183594,-5.958662668863933
sevennet-l3i5,wbm-3-31872,Dy2 Ge2 Zr2,6,-39.86496353149414,False,-39.86496353149414,-6.6441605885823565
sevennet-l3i5,wbm-3-31873,Er2 Ge2 Zr2,6,-39.754032135009766,False,-39.754032135009766,-6.625672022501628
sevennet-l3i5,wbm-3-31874,Gd2 Ge2 Zr2,6,-58.78942108154297,False,-58.78942108154297,-9.798236846923828
sevennet-l3i5,wbm-3-31875,Ge2 Hf2 Zr2,6,-50.006011962890625,False,-50.006011962890625,-8.334335327148438
sevennet-l3i5,wbm-3-31876,Ge3 Hf3 Zr3,9,-75.43211364746094,False,-75.43211364746094,-8.381345960828993
sevennet-l3i5,wbm-3-31877,Ge2 Ho2 Zr2,6,-39.821563720703125,False,-39.821563720703125,-6.6369272867838545
sevennet-l3i5,wbm-3-31878,Ge2 Ir4 Zr2,8,-67.0307388305664,False,-67.0307388305664,-8.3788423538208
sevennet-l3i5,wbm-3-31879,Ge2 I2 Zr2,6,-32.67631530761719,False,-32.67631530761719,-5.446052551269531
sevennet-l3i5,wbm-3-31880,Ge2 Lu2 Zr2,6,-39.64126968383789,False,-39.64126968383789,-6.606878280639648
sevennet-l3i5,wbm-3-31881,Ge2 Nb2 Zr2,6,-50.522377014160156,False,-50.522377014160156,-8.420396169026693
sevennet-l3i5,wbm-3-31882,Ge2 Nd2 Zr2,6,-39.97184753417969,False,-39.97184753417969,-6.661974589029948
sevennet-l3i5,wbm-3-31883,Ge4 Os4 Zr4,12,-102.59115600585938,False,-102.59115600585938,-8.549263000488281
sevennet-l3i5,wbm-3-31884,Ge2 Pd2 Zr2,6,-41.75060272216797,False,-41.75060272216797,-6.958433787027995
sevennet-l3i5,wbm-3-31885,Ge4 Pd4 Zr4,12,-84.21560668945312,False,-84.21560668945312,-7.017967224121094
sevennet-l3i5,wbm-3-31886,Ge2 Pt2 Zr2,6,-44.365570068359375,False,-44.365570068359375,-7.3942616780598955
sevennet-l3i5,wbm-3-31887,Ge3 Pt3 Zr3,9,-66.04566955566406,False,-66.04566955566406,-7.338407728407118
sevennet-l3i5,wbm-3-31888,Ge4 Pt4 Zr4,12,-87.44783782958984,False,-87.44783782958984,-7.287319819132487
sevennet-l3i5,wbm-3-31889,Ge2 Rh4 Zr2,8,-61.86069869995117,False,-61.86069869995117,-7.7325873374938965
sevennet-l3i5,wbm-3-31890,Ge1 Ru2 Zr1,4,-34.08967971801758,False,-34.08967971801758,-8.522419929504395
sevennet-l3i5,wbm-3-31891,Ge2 Ru2 Zr2,6,-48.63450622558594,False,-48.63450622558594,-8.105751037597656
sevennet-l3i5,wbm-3-31892,Ge2 Sm2 Zr2,6,-39.97911071777344,False,-39.97911071777344,-6.663185119628906
sevennet-l3i5,wbm-3-31893,Ge2 Ta2 Zr2,6,-53.67574691772461,False,-53.67574691772461,-8.945957819620768
sevennet-l3i5,wbm-3-31894,Ge2 Tb2 Zr2,6,-39.920127868652344,False,-39.920127868652344,-6.653354644775391
sevennet-l3i5,wbm-3-31895,Ge2 Th2 Zr2,6,-45.04297637939453,False,-45.04297637939453,-7.507162729899089
sevennet-l3i5,wbm-3-31896,Ge2 Tm2 Zr2,6,-39.52656936645508,False,-39.52656936645508,-6.587761561075847
sevennet-l3i5,wbm-3-31897,Ge2 Tm2 Zr2,6,-39.58176803588867,False,-39.58176803588867,-6.596961339314778
sevennet-l3i5,wbm-3-31898,Ge4 W4 Zr4,12,-110.45828247070312,False,-110.45828247070312,-9.204856872558594
sevennet-l3i5,wbm-3-31899,Ge4 Zr4,8,-57.4727897644043,False,-57.4727897644043,-7.184098720550537
sevennet-l3i5,wbm-3-31900,Al2 Ce1 H2,5,-22.56863784790039,False,-22.56863784790039,-4.5137275695800785
sevennet-l3i5,wbm-3-31901,Al2 Dy1 H2,5,-20.984188079833984,False,-20.984188079833984,-4.196837615966797
sevennet-l3i5,wbm-3-31902,Al2 Er1 H2,5,-20.724720001220703,False,-20.724720001220703,-4.1449440002441404
sevennet-l3i5,wbm-3-31903,Al2 Gd1 H2,5,-30.617473602294922,False,-30.617473602294922,-6.123494720458984
sevennet-l3i5,wbm-3-31904,Al2 H2 Ho1,5,-20.88838768005371,False,-20.88838768005371,-4.1776775360107425
sevennet-l3i5,wbm-3-31905,Al2 H2 La1,5,-21.765810012817383,False,-21.765810012817383,-4.353162002563477
sevennet-l3i5,wbm-3-31906,Al2 H2 Lu1,5,-20.590356826782227,False,-20.590356826782227,-4.118071365356445
sevennet-l3i5,wbm-3-31907,Al2 H2 Nd1,5,-21.30758285522461,False,-21.30758285522461,-4.261516571044922
sevennet-l3i5,wbm-3-31908,Al2 H2 Pr1,5,-21.311233520507812,False,-21.311233520507812,-4.262246704101562
sevennet-l3i5,wbm-3-31909,Al2 H2 Sm1,5,-21.207000732421875,False,-21.207000732421875,-4.241400146484375
sevennet-l3i5,wbm-3-31910,Al2 H2 Tb1,5,-21.02306365966797,False,-21.02306365966797,-4.204612731933594
sevennet-l3i5,wbm-3-31911,Al2 H2 Th1,5,-23.900964736938477,False,-23.900964736938477,-4.780192947387695
sevennet-l3i5,wbm-3-31912,Al2 H2 Tm1,5,-20.69447135925293,False,-20.69447135925293,-4.138894271850586
sevennet-l3i5,wbm-3-31913,Al2 H2 U1,5,-26.66610336303711,False,-26.66610336303711,-5.333220672607422
sevennet-l3i5,wbm-3-31914,Al2 H2 Yb1,5,-17.173521041870117,False,-17.173521041870117,-3.4347042083740233
sevennet-l3i5,wbm-3-31915,Al2 H2 Y1,5,-22.863506317138672,False,-22.863506317138672,-4.572701263427734
sevennet-l3i5,wbm-3-31916,Au1 H2,3,-8.643762588500977,False,-8.643762588500977,-2.881254196166992
sevennet-l3i5,wbm-3-31917,Ba1 H2 Tl2,5,-13.966026306152344,False,-13.966026306152344,-2.7932052612304688
sevennet-l3i5,wbm-3-31918,Ca4 H8,12,-41.86072540283203,False,-41.86072540283203,-3.488393783569336
sevennet-l3i5,wbm-3-31919,Ce6 H4 Pb2,12,-61.129356384277344,False,-61.129356384277344,-5.094113032023112
sevennet-l3i5,wbm-3-31920,Ce4 H8,12,-55.81185531616211,False,-55.81185531616211,-4.650987943013509
sevennet-l3i5,wbm-3-31921,C1 Fe2 H2,5,-31.77652359008789,False,-31.77652359008789,-6.355304718017578
sevennet-l3i5,wbm-3-31922,Co1 Cs2 H2,5,-14.257950782775879,False,-14.257950782775879,-2.851590156555176
sevennet-l3i5,wbm-3-31923,Co1 H2 Rb2,5,-14.376106262207031,False,-14.376106262207031,-2.8752212524414062
sevennet-l3i5,wbm-3-31924,Co4 H8,12,-52.195091247558594,False,-52.195091247558594,-4.34959093729655
sevennet-l3i5,wbm-3-31925,Co1 H2,3,-13.03545093536377,False,-13.03545093536377,-4.345150311787923
sevennet-l3i5,wbm-3-31926,Cs2 H2 Ir1,5,-17.0004825592041,False,-17.0004825592041,-3.4000965118408204
sevennet-l3i5,wbm-3-31927,Cs2 H2 Pt1,5,-15.989709854125977,False,-15.989709854125977,-3.1979419708251955
sevennet-l3i5,wbm-3-31928,Cs2 Cu1 H2,5,-13.157920837402344,False,-13.157920837402344,-2.6315841674804688
sevennet-l3i5,wbm-3-31929,Cu1 H2 Rb2,5,-12.921356201171875,False,-12.921356201171875,-2.584271240234375
sevennet-l3i5,wbm-3-31930,Cu1 H2,3,-9.82464599609375,False,-9.82464599609375,-3.2748819986979165
sevennet-l3i5,wbm-3-31931,Dy6 H4 Pb2,12,-55.513877868652344,False,-55.513877868652344,-4.626156489054362
sevennet-l3i5,wbm-3-31932,Dy4 H8,12,-52.57296371459961,False,-52.57296371459961,-4.381080309549968
sevennet-l3i5,wbm-3-31933,Dy4 H8,12,-52.66328048706055,False,-52.66328048706055,-4.388606707255046
sevennet-l3i5,wbm-3-31934,Er6 H4 Pb2,12,-54.79703140258789,False,-54.79703140258789,-4.566419283548991
sevennet-l3i5,wbm-3-31935,Er4 H8,12,-52.33652114868164,False,-52.33652114868164,-4.361376762390137
sevennet-l3i5,wbm-3-31936,Er4 H8,12,-52.33551788330078,False,-52.33551788330078,-4.3612931569417315
sevennet-l3i5,wbm-3-31937,Eu4 H8,12,-74.55690002441406,False,-74.55690002441406,-6.213075002034505
sevennet-l3i5,wbm-3-31938,Fe2 H2 Yb1,5,-24.57137680053711,False,-24.57137680053711,-4.914275360107422
sevennet-l3i5,wbm-3-31939,Cs2 Fe1 H2,5,-14.971894264221191,False,-14.971894264221191,-2.994378852844238
sevennet-l3i5,wbm-3-31940,Fe1 H2 Rb2,5,-15.073508262634277,False,-15.073508262634277,-3.0147016525268553
sevennet-l3i5,wbm-3-31941,Fe4 H8,12,-58.38547134399414,False,-58.38547134399414,-4.865455945332845
sevennet-l3i5,wbm-3-31942,Ce1 Ga2 H2,5,-21.32422637939453,False,-21.32422637939453,-4.264845275878907
sevennet-l3i5,wbm-3-31943,Dy1 Ga2 H2,5,-19.48370361328125,False,-19.48370361328125,-3.89674072265625
sevennet-l3i5,wbm-3-31944,Er1 Ga2 H2,5,-19.393598556518555,False,-19.393598556518555,-3.878719711303711
sevennet-l3i5,wbm-3-31945,Ga2 Gd1 H2,5,-29.119091033935547,False,-29.119091033935547,-5.823818206787109
sevennet-l3i5,wbm-3-31946,Ga2 H2 Ho1,5,-19.439634323120117,False,-19.439634323120117,-3.8879268646240233
sevennet-l3i5,wbm-3-31947,Ga2 H2 La1,5,-20.564495086669922,False,-20.564495086669922,-4.1128990173339846
sevennet-l3i5,wbm-3-31948,Ga2 H2 Lu1,5,-19.02764320373535,False,-19.02764320373535,-3.8055286407470703
sevennet-l3i5,wbm-3-31949,Ga2 H2 Nd1,5,-20.05167007446289,False,-20.05167007446289,-4.010334014892578
sevennet-l3i5,wbm-3-31950,Ga2 H2 Np1,5,-26.963520050048828,False,-26.963520050048828,-5.392704010009766
sevennet-l3i5,wbm-3-31951,Ga2 H2 Pr1,5,-20.13974380493164,False,-20.13974380493164,-4.0279487609863285
sevennet-l3i5,wbm-3-31952,Ga2 H2 Pu1,5,-28.550403594970703,False,-28.550403594970703,-5.71008071899414
sevennet-l3i5,wbm-3-31953,Ga2 H2 Sm1,5,-19.8569278717041,False,-19.8569278717041,-3.9713855743408204
sevennet-l3i5,wbm-3-31954,Ga2 H2 Tb1,5,-19.634483337402344,False,-19.634483337402344,-3.926896667480469
sevennet-l3i5,wbm-3-31955,Ga2 H2 Th1,5,-22.425207138061523,False,-22.425207138061523,-4.4850414276123045
sevennet-l3i5,wbm-3-31956,Ga2 H2 Tm1,5,-19.115264892578125,False,-19.115264892578125,-3.823052978515625
sevennet-l3i5,wbm-3-31957,Ga2 H2 U1,5,-25.295162200927734,False,-25.295162200927734,-5.059032440185547
sevennet-l3i5,wbm-3-31958,Ga2 H2 Y1,5,-21.31955337524414,False,-21.31955337524414,-4.2639106750488285
sevennet-l3i5,wbm-3-31959,Ga2 H2 Zr1,5,-22.59873390197754,False,-22.59873390197754,-4.519746780395508
sevennet-l3i5,wbm-3-31960,Gd4 H8,12,-90.46780395507812,False,-90.46780395507812,-7.538983662923177
sevennet-l3i5,wbm-3-31961,H8 Hf4,12,-71.22807312011719,False,-71.22807312011719,-5.935672760009766
sevennet-l3i5,wbm-3-31962,H8 Hf4,12,-71.8477783203125,False,-71.8477783203125,-5.987314860026042
sevennet-l3i5,wbm-3-31963,H4 Ho6 Pb2,12,-55.301639556884766,False,-55.301639556884766,-4.6084699630737305
sevennet-l3i5,wbm-3-31964,H8 Ho4,12,-52.336090087890625,False,-52.336090087890625,-4.361340840657552
sevennet-l3i5,wbm-3-31965,H8 Ho4,12,-52.52839660644531,False,-52.52839660644531,-4.377366383870442
sevennet-l3i5,wbm-3-31966,Eu1 H2 In2,5,-23.828269958496094,False,-23.828269958496094,-4.765653991699219
sevennet-l3i5,wbm-3-31967,H2 In2 Yb1,5,-14.581769943237305,False,-14.581769943237305,-2.9163539886474608
sevennet-l3i5,wbm-3-31968,H4 In6 Sn2,12,-34.69567108154297,False,-34.69567108154297,-2.891305923461914
sevennet-l3i5,wbm-3-31969,H8 In4,12,-31.89933204650879,False,-31.89933204650879,-2.658277670542399
sevennet-l3i5,wbm-3-31970,H2 Ir1,3,-13.97510051727295,False,-13.97510051727295,-4.658366839090983
sevennet-l3i5,wbm-3-31971,H4 La6 Pb2,12,-57.4554557800293,False,-57.4554557800293,-4.787954648335774
sevennet-l3i5,wbm-3-31972,H8 La4,12,-53.448394775390625,False,-53.448394775390625,-4.454032897949219
sevennet-l3i5,wbm-3-31973,H8 La4,12,-53.78825378417969,False,-53.78825378417969,-4.482354482014974
sevennet-l3i5,wbm-3-31974,H4 Lu6 Pb2,12,-54.670677185058594,False,-54.670677185058594,-4.55588976542155
sevennet-l3i5,wbm-3-31975,H8 Lu4,12,-52.18389892578125,False,-52.18389892578125,-4.3486582438151045
sevennet-l3i5,wbm-3-31976,H4 Mg6 Sn2,12,-32.96158981323242,False,-32.96158981323242,-2.7467991511027017
sevennet-l3i5,wbm-3-31977,H8 Mn4,12,-61.97697448730469,False,-61.97697448730469,-5.164747873942058
sevennet-l3i5,wbm-3-31978,H8 Mn4,12,-61.722564697265625,False,-61.722564697265625,-5.143547058105469
sevennet-l3i5,wbm-3-31979,H4 Nb6 Sn2,12,-84.08157348632812,False,-84.08157348632812,-7.006797790527344
sevennet-l3i5,wbm-3-31980,H4 Nd6 Pb2,12,-56.13624572753906,False,-56.13624572753906,-4.678020477294922
sevennet-l3i5,wbm-3-31981,H8 Nd4,12,-52.40904235839844,False,-52.40904235839844,-4.367420196533203
sevennet-l3i5,wbm-3-31982,H8 Nd4,12,-52.74986267089844,False,-52.74986267089844,-4.395821889241536
sevennet-l3i5,wbm-3-31983,Cs2 H2 Ni1,5,-13.284481048583984,False,-13.284481048583984,-2.656896209716797
sevennet-l3i5,wbm-3-31984,H2 Ni1 Rb2,5,-13.383689880371094,False,-13.383689880371094,-2.676737976074219
sevennet-l3i5,wbm-3-31985,H8 Ni4,12,-48.746856689453125,False,-48.746856689453125,-4.062238057454427
sevennet-l3i5,wbm-3-31986,H2 Ni1,3,-12.185441970825195,False,-12.185441970825195,-4.061813990275065
sevennet-l3i5,wbm-3-31987,H8 Np4,12,-78.64970397949219,False,-78.64970397949219,-6.554141998291016
sevennet-l3i5,wbm-3-31988,H8 Np4,12,-77.94389343261719,False,-77.94389343261719,-6.495324452718099
sevennet-l3i5,wbm-3-31989,As1 H2 O3 Rb1 Se1,8,-39.88483810424805,False,-39.88483810424805,-4.985604763031006
sevennet-l3i5,wbm-3-31990,H2 O3 Rb1 S1 Sb1,8,-39.82334899902344,False,-39.82334899902344,-4.97791862487793
sevennet-l3i5,wbm-3-31991,As2 Gd1 H2 O6,11,-74.13629913330078,False,-74.13629913330078,-6.739663557572798
sevennet-l3i5,wbm-3-31992,As2 H2 Np1 O6,11,-74.4058837890625,False,-74.4058837890625,-6.764171253551137
sevennet-l3i5,wbm-3-31993,As2 H2 O6 Pu1,11,-75.3069839477539,False,-75.3069839477539,-6.84608944979581
sevennet-l3i5,wbm-3-31994,As2 H2 O6 Th1,11,-71.1819076538086,False,-71.1819076538086,-6.4710825139826
sevennet-l3i5,wbm-3-31995,As2 H2 O6 U1,11,-73.33950805664062,False,-73.33950805664062,-6.6672280051491475
sevennet-l3i5,wbm-3-31996,H2 Mg1 O6 P2,11,-65.38638305664062,False,-65.38638305664062,-5.944216641512784
sevennet-l3i5,wbm-3-31997,H2 Mg1 O6 P2,11,-65.38848876953125,False,-65.38848876953125,-5.944408069957387
sevennet-l3i5,wbm-3-31998,Ba1 H2 O6 P2,11,-66.78681945800781,False,-66.78681945800781,-6.071529041637074
sevennet-l3i5,wbm-3-31999,Ca1 H2 O6 P2,11,-66.75878143310547,False,-66.75878143310547,-6.068980130282315
sevennet-l3i5,wbm-3-32000,Ca1 H2 O6 P2,11,-66.82593536376953,False,-66.82593536376953,-6.075085033069957
sevennet-l3i5,wbm-3-32001,Ce1 H2 O6 P2,11,-76.56253051757812,False,-76.56253051757812,-6.960230047052557
sevennet-l3i5,wbm-3-32002,Dy1 H2 O6 P2,11,-73.74542236328125,False,-73.74542236328125,-6.704129305752841
sevennet-l3i5,wbm-3-32003,H2 Ho1 O6 P2,11,-73.78271484375,False,-73.78271484375,-6.70751953125
sevennet-l3i5,wbm-3-32004,H2 In1 O6 P2,11,-65.74859619140625,False,-65.74859619140625,-5.977145108309659
sevennet-l3i5,wbm-3-32005,H2 La1 O6 P2,11,-73.90727233886719,False,-73.90727233886719,-6.718842939897017
sevennet-l3i5,wbm-3-32006,H2 Nd1 O6 P2,11,-73.44499206542969,False,-73.44499206542969,-6.676817460493608
sevennet-l3i5,wbm-3-32007,H2 Nd1 O6 P2,11,-73.44573974609375,False,-73.44573974609375,-6.676885431463068
sevennet-l3i5,wbm-3-32008,H2 Np1 O6 P2,11,-82.42599487304688,False,-82.42599487304688,-7.493272261186079
sevennet-l3i5,wbm-3-32009,H2 O6 P2 Pa1,11,-80.29214477539062,False,-80.29214477539062,-7.299285888671875
sevennet-l3i5,wbm-3-32010,H2 O6 P2 Pr1,11,-73.3920669555664,False,-73.3920669555664,-6.672006086869673
sevennet-l3i5,wbm-3-32011,H2 O6 P2 Pu1,11,-83.6658706665039,False,-83.6658706665039,-7.605988242409446
sevennet-l3i5,wbm-3-32012,H2 O6 P2 Sm1,11,-73.53449249267578,False,-73.53449249267578,-6.684953862970525
sevennet-l3i5,wbm-3-32013,H2 O6 P2 Sm1,11,-73.53424072265625,False,-73.53424072265625,-6.684930974786932
sevennet-l3i5,wbm-3-32014,H2 O6 P2 Sr1,11,-66.75091552734375,False,-66.75091552734375,-6.068265047940341
sevennet-l3i5,wbm-3-32015,H2 O6 P2 Tb1,11,-73.71985626220703,False,-73.71985626220703,-6.701805114746094
sevennet-l3i5,wbm-3-32016,H2 O6 P2 Th1,11,-79.77771759033203,False,-79.77771759033203,-7.252519780939275
sevennet-l3i5,wbm-3-32017,H2 O6 P2 Tm1,11,-73.8114013671875,False,-73.8114013671875,-6.710127397017046
sevennet-l3i5,wbm-3-32018,H2 O6 P2 Yb1,11,-66.87431335449219,False,-66.87431335449219,-6.0794830322265625
sevennet-l3i5,wbm-3-32019,H2 O6 P2 Y1,11,-75.53819274902344,False,-75.53819274902344,-6.867108431729403
sevennet-l3i5,wbm-3-32020,H2 O6 P2 Zr1,11,-79.21582794189453,False,-79.21582794189453,-7.201438903808594
