baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-5-4335,Au1 Co2 Dy3,6,-33.39599609375,False,-33.39599609375,-5.565999348958333
sevennet-l3i5,wbm-5-4336,Co2 Dy3 Hg1,6,-29.753311157226562,False,-29.753311157226562,-4.958885192871094
sevennet-l3i5,wbm-5-4337,Co2 Dy3 Pb3,8,-22.073230743408203,False,-22.073230743408203,-2.7591538429260254
sevennet-l3i5,wbm-5-4338,Co2 Dy3 Tl3,8,-36.65532302856445,False,-36.65532302856445,-4.581915378570557
sevennet-l3i5,wbm-5-4339,Co2 Dy1 Pu1,4,-32.779388427734375,False,-32.779388427734375,-8.194847106933594
sevennet-l3i5,wbm-5-4340,Co2 Er2 Pb1,5,-28.830787658691406,False,-28.830787658691406,-5.766157531738282
sevennet-l3i5,wbm-5-4341,Au1 Co2 Er3,6,-33.54007339477539,False,-33.54007339477539,-5.590012232462565
sevennet-l3i5,wbm-5-4342,Co2 Er3 Hg1,6,-29.837799072265625,False,-29.837799072265625,-4.9729665120442705
sevennet-l3i5,wbm-5-4343,Co2 Er3 Tl3,8,-36.64665222167969,False,-36.64665222167969,-4.580831527709961
sevennet-l3i5,wbm-5-4344,Co2 Er1 Pu1,4,-32.701229095458984,False,-32.701229095458984,-8.175307273864746
sevennet-l3i5,wbm-5-4346,Co2 Ga2 Pr1,5,-26.954891204833984,False,-26.954891204833984,-5.390978240966797
sevennet-l3i5,wbm-5-4347,Co2 Ga3 Pa3,8,-55.45177459716797,False,-55.45177459716797,-6.931471824645996
sevennet-l3i5,wbm-5-4348,Co2 Ga3 Yb2,7,-29.309417724609375,False,-29.309417724609375,-4.187059674944196
sevennet-l3i5,wbm-5-4349,Ba1 Co2 Ga5,8,-34.13536834716797,False,-34.13536834716797,-4.266921043395996
sevennet-l3i5,wbm-5-4350,Co2 Ga5 Th1,8,-40.30113983154297,False,-40.30113983154297,-5.037642478942871
sevennet-l3i5,wbm-5-4351,Ba2 Co4 Ga2,8,-38.63105773925781,False,-38.63105773925781,-4.828882217407227
sevennet-l3i5,wbm-5-4352,Bi1 Co2 Ga1,4,-20.434898376464844,False,-20.434898376464844,-5.108724594116211
sevennet-l3i5,wbm-5-4353,Cd1 Co2 Ga1,4,-17.614778518676758,False,-17.614778518676758,-4.4036946296691895
sevennet-l3i5,wbm-5-4354,Co2 Dy1 Ga1,4,-23.23686408996582,False,-23.23686408996582,-5.809216022491455
sevennet-l3i5,wbm-5-4355,Co4 Dy2 Ga2,8,-46.564125061035156,False,-46.564125061035156,-5.8205156326293945
sevennet-l3i5,wbm-5-4356,Co2 Er1 Ga1,4,-23.25115966796875,False,-23.25115966796875,-5.8127899169921875
sevennet-l3i5,wbm-5-4357,Co2 Ga1 Hf1,4,-29.15726089477539,False,-29.15726089477539,-7.289315223693848
sevennet-l3i5,wbm-5-4358,Co4 Ga2 Hf2,8,-58.033164978027344,False,-58.033164978027344,-7.254145622253418
sevennet-l3i5,wbm-5-4359,Co4 Ga2 Hf2,8,-57.558013916015625,False,-57.558013916015625,-7.194751739501953
sevennet-l3i5,wbm-5-4360,Co2 Ga1 Ho1,4,-23.219165802001953,False,-23.219165802001953,-5.804791450500488
sevennet-l3i5,wbm-5-4361,Co4 Ga2 In2,8,-38.98321533203125,False,-38.98321533203125,-4.872901916503906
sevennet-l3i5,wbm-5-4362,Co4 Ga2 Ir2,8,-51.567779541015625,False,-51.567779541015625,-6.445972442626953
sevennet-l3i5,wbm-5-4363,Co2 Ga1 La2,5,-28.568344116210938,False,-28.568344116210938,-5.7136688232421875
sevennet-l3i5,wbm-5-4364,Co2 Ga1 La1,4,-23.58831787109375,False,-23.58831787109375,-5.8970794677734375
sevennet-l3i5,wbm-5-4365,Co4 Ga2 La2,8,-46.95549011230469,False,-46.95549011230469,-5.869436264038086
sevennet-l3i5,wbm-5-4366,Co2 Ga1 Lu2,5,-28.654272079467773,False,-28.654272079467773,-5.730854415893555
sevennet-l3i5,wbm-5-4367,Co2 Ga1 Lu1,4,-23.17755126953125,False,-23.17755126953125,-5.7943878173828125
sevennet-l3i5,wbm-5-4368,Co2 Ga1 Mo1,4,-28.868452072143555,False,-28.868452072143555,-7.217113018035889
sevennet-l3i5,wbm-5-4369,Co2 Ga1 Nb1,4,-28.661500930786133,False,-28.661500930786133,-7.165375232696533
sevennet-l3i5,wbm-5-4370,Co4 Ga2 Nb2,8,-57.054100036621094,False,-57.054100036621094,-7.131762504577637
sevennet-l3i5,wbm-5-4371,Co4 Ga2 Nb2,8,-56.00825119018555,False,-56.00825119018555,-7.001031398773193
sevennet-l3i5,wbm-5-4372,Co2 Ga1 Nd1,4,-23.19239044189453,False,-23.19239044189453,-5.798097610473633
sevennet-l3i5,wbm-5-4373,Co4 Ga2 Nd2,8,-46.53058624267578,False,-46.53058624267578,-5.816323280334473
sevennet-l3i5,wbm-5-4374,Co2 Ga1 Np2,5,-43.586605072021484,False,-43.586605072021484,-8.717321014404297
sevennet-l3i5,wbm-5-4375,Co4 Ga2 Np2,8,-60.32577896118164,False,-60.32577896118164,-7.540722370147705
sevennet-l3i5,wbm-5-4376,Co2 Ga1 Pa2,5,-38.423484802246094,False,-38.423484802246094,-7.684696960449219
sevennet-l3i5,wbm-5-4377,Co4 Ga2 Pa2,8,-56.761104583740234,False,-56.761104583740234,-7.095138072967529
sevennet-l3i5,wbm-5-4378,Co2 Ga1 Pb1,4,-20.138927459716797,False,-20.138927459716797,-5.034731864929199
sevennet-l3i5,wbm-5-4379,Co2 Ga1 Pr1,4,-23.153766632080078,False,-23.153766632080078,-5.7884416580200195
sevennet-l3i5,wbm-5-4380,Co4 Ga2 Pt2,8,-47.374916076660156,False,-47.374916076660156,-5.9218645095825195
sevennet-l3i5,wbm-5-4381,Co2 Ga1 Pu2,5,-46.28265380859375,False,-46.28265380859375,-9.25653076171875
sevennet-l3i5,wbm-5-4382,Co2 Ga1 Pu2,5,-44.59320831298828,False,-44.59320831298828,-8.918641662597656
sevennet-l3i5,wbm-5-4383,Co4 Ga2 Rh2,8,-48.76508331298828,False,-48.76508331298828,-6.095635414123535
sevennet-l3i5,wbm-5-4384,Co2 Ga1 Se1,4,-20.121479034423828,False,-20.121479034423828,-5.030369758605957
sevennet-l3i5,wbm-5-4385,Co2 Ga1 Sm1,4,-23.22411346435547,False,-23.22411346435547,-5.806028366088867
sevennet-l3i5,wbm-5-4386,Co2 Ga1 Sn1,4,-21.466720581054688,False,-21.466720581054688,-5.366680145263672
sevennet-l3i5,wbm-5-4387,Co2 Ga1 Sr2,5,-20.38531494140625,False,-20.38531494140625,-4.07706298828125
sevennet-l3i5,wbm-5-4388,Co4 Ga2 Sr2,8,-38.56974411010742,False,-38.56974411010742,-4.821218013763428
sevennet-l3i5,wbm-5-4389,Co4 Ga2 Ta2,8,-60.644710540771484,False,-60.644710540771484,-7.5805888175964355
sevennet-l3i5,wbm-5-4390,Co4 Ga2 Ta2,8,-59.46327209472656,False,-59.46327209472656,-7.43290901184082
sevennet-l3i5,wbm-5-4391,Co2 Ga1 Tb2,5,-28.517189025878906,False,-28.517189025878906,-5.703437805175781
sevennet-l3i5,wbm-5-4392,Co2 Ga1 Tb1,4,-23.246776580810547,False,-23.246776580810547,-5.811694145202637
sevennet-l3i5,wbm-5-4393,Co2 Ga1 Th2,5,-34.322540283203125,False,-34.322540283203125,-6.864508056640625
sevennet-l3i5,wbm-5-4394,Co2 Ga1 Tm1,4,-23.130699157714844,False,-23.130699157714844,-5.782674789428711
sevennet-l3i5,wbm-5-4395,Co2 Ga1 U2,5,-40.92594909667969,False,-40.92594909667969,-8.185189819335937
sevennet-l3i5,wbm-5-4396,Co2 Ga1 U1,4,-29.463626861572266,False,-29.463626861572266,-7.365906715393066
sevennet-l3i5,wbm-5-4397,Co4 Ga2 U2,8,-59.06993103027344,False,-59.06993103027344,-7.38374137878418
sevennet-l3i5,wbm-5-4398,Co2 Ga1 Yb1,4,-19.801395416259766,False,-19.801395416259766,-4.950348854064941
sevennet-l3i5,wbm-5-4399,Co2 Ga1 Y1,4,-25.077117919921875,False,-25.077117919921875,-6.269279479980469
sevennet-l3i5,wbm-5-4400,Co4 Ga2 Y2,8,-50.317420959472656,False,-50.317420959472656,-6.289677619934082
sevennet-l3i5,wbm-5-4401,Co2 Ga1 Zr2,5,-36.67164611816406,False,-36.67164611816406,-7.334329223632812
sevennet-l3i5,wbm-5-4402,Co2 Ga1 Zr1,4,-27.553133010864258,False,-27.553133010864258,-6.8882832527160645
sevennet-l3i5,wbm-5-4403,Co4 Ga2 Zr2,8,-54.78609848022461,False,-54.78609848022461,-6.848262310028076
sevennet-l3i5,wbm-5-4404,Cd1 Co2 Ge2,5,-24.426488876342773,False,-24.426488876342773,-4.885297775268555
sevennet-l3i5,wbm-5-4405,Co2 Ge2 Mo1,5,-34.039764404296875,False,-34.039764404296875,-6.807952880859375
sevennet-l3i5,wbm-5-4406,Co2 Ge2 Pa1,5,-35.33154296875,False,-35.33154296875,-7.06630859375
sevennet-l3i5,wbm-5-4407,Co2 Ge2 Pb1,5,-27.12051010131836,False,-27.12051010131836,-5.424102020263672
sevennet-l3i5,wbm-5-4408,Co2 Ge2 Sn1,5,-27.272480010986328,False,-27.272480010986328,-5.454496002197265
sevennet-l3i5,wbm-5-4409,Co2 Ge2 Sr1,5,-27.19524574279785,False,-27.19524574279785,-5.439049148559571
sevennet-l3i5,wbm-5-4410,Ac1 Co2 Ge1,4,-24.05101776123047,False,-24.05101776123047,-6.012754440307617
sevennet-l3i5,wbm-5-4411,Ba2 Co4 Ge2,8,-43.20476531982422,False,-43.20476531982422,-5.400595664978027
sevennet-l3i5,wbm-5-4412,Co4 Ge2 In2,8,-43.45889663696289,False,-43.45889663696289,-5.432362079620361
sevennet-l3i5,wbm-5-4413,Co4 Ge2 Th2,8,-56.39645767211914,False,-56.39645767211914,-7.049557209014893
sevennet-l3i5,wbm-5-4414,Co2 Hf2 Pb1,5,-39.306053161621094,False,-39.306053161621094,-7.861210632324219
sevennet-l3i5,wbm-5-4415,Co2 Hf1 Pt1,4,-32.31341552734375,False,-32.31341552734375,-8.078353881835938
sevennet-l3i5,wbm-5-4416,Co2 Ho2 Pb1,5,-28.801969528198242,False,-28.801969528198242,-5.760393905639648
sevennet-l3i5,wbm-5-4417,Au1 Co2 Ho3,6,-33.446044921875,False,-33.446044921875,-5.5743408203125
sevennet-l3i5,wbm-5-4418,Co2 Hg1 Ho3,6,-29.77374839782715,False,-29.77374839782715,-4.962291399637858
sevennet-l3i5,wbm-5-4419,Co2 Ho3 Pb3,8,-41.525596618652344,False,-41.525596618652344,-5.190699577331543
sevennet-l3i5,wbm-5-4420,Co2 Ho3 Tl3,8,-36.60481262207031,False,-36.60481262207031,-4.575601577758789
sevennet-l3i5,wbm-5-4421,Co2 In2 Pb1,5,-22.352283477783203,False,-22.352283477783203,-4.47045669555664
sevennet-l3i5,wbm-5-4422,Ba1 Co2 In5,8,-30.028076171875,False,-30.028076171875,-3.753509521484375
sevennet-l3i5,wbm-5-4423,Ac1 Co2 In1,4,-21.060791015625,False,-21.060791015625,-5.26519775390625
sevennet-l3i5,wbm-5-4424,Co2 Dy2 In1,5,-26.811107635498047,False,-26.811107635498047,-5.362221527099609
sevennet-l3i5,wbm-5-4425,Co2 Ho2 In1,5,-27.735240936279297,False,-27.735240936279297,-5.547048187255859
sevennet-l3i5,wbm-5-4426,Co4 In2 Ir2,8,-48.5245361328125,False,-48.5245361328125,-6.0655670166015625
sevennet-l3i5,wbm-5-4427,Co2 In1 Nd2,5,-27.359485626220703,False,-27.359485626220703,-5.471897125244141
sevennet-l3i5,wbm-5-4428,Co2 In1 Pa2,5,-35.84632873535156,False,-35.84632873535156,-7.1692657470703125
sevennet-l3i5,wbm-5-4429,Co2 In1 Pm1,4,-21.705678939819336,False,-21.705678939819336,-5.426419734954834
sevennet-l3i5,wbm-5-4430,Co2 In1 Pr2,5,-27.442359924316406,False,-27.442359924316406,-5.488471984863281
sevennet-l3i5,wbm-5-4431,Co4 In2 Pt2,8,-44.446292877197266,False,-44.446292877197266,-5.555786609649658
sevennet-l3i5,wbm-5-4432,Co2 In1 Pu2,5,-44.66276550292969,False,-44.66276550292969,-8.932553100585938
sevennet-l3i5,wbm-5-4433,Co2 In1 Pu1,4,-30.100191116333008,False,-30.100191116333008,-7.525047779083252
sevennet-l3i5,wbm-5-4434,Co2 In1 Tb2,5,-26.499303817749023,False,-26.499303817749023,-5.2998607635498045
sevennet-l3i5,wbm-5-4435,Co4 In2,6,-32.918251037597656,False,-32.918251037597656,-5.486375172932942
sevennet-l3i5,wbm-5-4436,Co2 In1 Yb2,5,-19.700477600097656,False,-19.700477600097656,-3.9400955200195313
sevennet-l3i5,wbm-5-4437,Co2 Ir1 U1,4,-35.702632904052734,False,-35.702632904052734,-8.925658226013184
sevennet-l3i5,wbm-5-4438,Co2 La2 Pb1,5,-29.121402740478516,False,-29.121402740478516,-5.824280548095703
sevennet-l3i5,wbm-5-4439,Co2 Lu2 Pb1,5,-28.696205139160156,False,-28.696205139160156,-5.739241027832032
sevennet-l3i5,wbm-5-4440,Co2 Lu3 Tl3,8,-36.41025924682617,False,-36.41025924682617,-4.5512824058532715
sevennet-l3i5,wbm-5-4441,Au1 Co2 Lu1,4,-22.578182220458984,False,-22.578182220458984,-5.644545555114746
sevennet-l3i5,wbm-5-4442,Co2 Lu1 Pb1,4,-22.873552322387695,False,-22.873552322387695,-5.718388080596924
sevennet-l3i5,wbm-5-4443,Co2 Lu1 U1,4,-30.517494201660156,False,-30.517494201660156,-7.629373550415039
sevennet-l3i5,wbm-5-4444,Co2 Nb2 Pb1,5,-38.17510986328125,False,-38.17510986328125,-7.63502197265625
sevennet-l3i5,wbm-5-4445,Co2 Nb1 Pt1,4,-31.52437400817871,False,-31.52437400817871,-7.881093502044678
sevennet-l3i5,wbm-5-4446,Co2 Nd2 Pb1,5,-27.6109561920166,False,-27.6109561920166,-5.5221912384033205
sevennet-l3i5,wbm-5-4447,Co2 Nd3 Tl3,8,-36.84264373779297,False,-36.84264373779297,-4.605330467224121
sevennet-l3i5,wbm-5-4448,Au3 Co2 Nd1,6,-29.220905303955078,False,-29.220905303955078,-4.870150883992513
sevennet-l3i5,wbm-5-4449,Co2 Nd1 Pa1,4,-29.209156036376953,False,-29.209156036376953,-7.302289009094238
sevennet-l3i5,wbm-5-4450,Co2 Ga1 Ni2,5,-29.25174331665039,False,-29.25174331665039,-5.850348663330078
sevennet-l3i5,wbm-5-4451,Co2 Ga1 Ni1,4,-23.41597557067871,False,-23.41597557067871,-5.853993892669678
sevennet-l3i5,wbm-5-4452,Co4 Ga2 Ni2,8,-45.90570068359375,False,-45.90570068359375,-5.738212585449219
sevennet-l3i5,wbm-5-4453,Co2 Ga1 Ni1,4,-23.37216567993164,False,-23.37216567993164,-5.84304141998291
sevennet-l3i5,wbm-5-4454,Co2 Ge2 Ni1,5,-29.617589950561523,False,-29.617589950561523,-5.9235179901123045
sevennet-l3i5,wbm-5-4455,Co4 In2 Ni2,8,-43.10246276855469,False,-43.10246276855469,-5.387807846069336
sevennet-l3i5,wbm-5-4456,Co2 Lu1 Ni1,4,-24.93276596069336,False,-24.93276596069336,-6.23319149017334
sevennet-l3i5,wbm-5-4457,Co2 Ni1 Pa1,4,-30.35341453552246,False,-30.35341453552246,-7.588353633880615
sevennet-l3i5,wbm-5-4458,Co4 Ni2 Sn2,8,-46.46165084838867,False,-46.46165084838867,-5.807706356048584
sevennet-l3i5,wbm-5-4459,Co2 Ni1 U1,4,-32.155582427978516,False,-32.155582427978516,-8.038895606994629
sevennet-l3i5,wbm-5-4460,Co2 Os1 U1,4,-37.463775634765625,False,-37.463775634765625,-9.365943908691406
sevennet-l3i5,wbm-5-4461,Co2 Np2 Pb1,5,-43.239383697509766,False,-43.239383697509766,-8.647876739501953
sevennet-l3i5,wbm-5-4462,Co2 Pb1 Th2,5,-34.20663070678711,False,-34.20663070678711,-6.841326141357422
sevennet-l3i5,wbm-5-4463,Co2 Pb1 U2,5,-40.867591857910156,False,-40.867591857910156,-8.17351837158203
sevennet-l3i5,wbm-5-4464,Ba1 Co2 Pd3,6,-31.843612670898438,False,-31.843612670898438,-5.307268778483073
sevennet-l3i5,wbm-5-4465,Ce1 Co2 Pd1,4,-26.148117065429688,False,-26.148117065429688,-6.537029266357422
sevennet-l3i5,wbm-5-4466,Co2 Dy1 Pd1,4,-24.420719146728516,False,-24.420719146728516,-6.105179786682129
sevennet-l3i5,wbm-5-4467,Co2 Er1 Pd1,4,-24.5588436126709,False,-24.5588436126709,-6.139710903167725
sevennet-l3i5,wbm-5-4468,Co2 Hf1 Pd1,4,-30.740169525146484,False,-30.740169525146484,-7.685042381286621
sevennet-l3i5,wbm-5-4469,Co4 In2 Pd2,8,-42.27538299560547,False,-42.27538299560547,-5.284422874450684
sevennet-l3i5,wbm-5-4470,Co2 Pd1 Tb1,4,-24.354534149169922,False,-24.354534149169922,-6.0886335372924805
sevennet-l3i5,wbm-5-4471,Co2 Pd1 Th1,4,-27.870704650878906,False,-27.870704650878906,-6.967676162719727
sevennet-l3i5,wbm-5-4472,Co2 Pd1 Tm1,4,-24.550704956054688,False,-24.550704956054688,-6.137676239013672
sevennet-l3i5,wbm-5-4473,Co2 Pd1 U1,4,-31.585317611694336,False,-31.585317611694336,-7.896329402923584
sevennet-l3i5,wbm-5-4474,Co2 Hg1 Pr2,5,-24.621017456054688,False,-24.621017456054688,-4.924203491210937
sevennet-l3i5,wbm-5-4475,Co2 Pb1 Pr2,5,-27.52609634399414,False,-27.52609634399414,-5.505219268798828
sevennet-l3i5,wbm-5-4476,Co2 Pr3 Tl3,8,-36.798187255859375,False,-36.798187255859375,-4.599773406982422
sevennet-l3i5,wbm-5-4477,Au3 Co2 Pr1,6,-29.24881362915039,False,-29.24881362915039,-4.874802271525065
sevennet-l3i5,wbm-5-4478,Co2 Pt1 U1,4,-33.12690353393555,False,-33.12690353393555,-8.281725883483887
sevennet-l3i5,wbm-5-4479,Co2 Rb1 Sb2,5,-23.784435272216797,False,-23.784435272216797,-4.756887054443359
sevennet-l3i5,wbm-5-4480,Au1 Co2 Rh1,4,-23.97018051147461,False,-23.97018051147461,-5.992545127868652
sevennet-l3i5,wbm-5-4481,Ba2 Co4 Rh2,8,-45.44140625,False,-45.44140625,-5.68017578125
sevennet-l3i5,wbm-5-4482,Ce1 Co2 Rh1,4,-28.269515991210938,False,-28.269515991210938,-7.067378997802734
sevennet-l3i5,wbm-5-4483,Co2 Dy1 Rh1,4,-26.41802978515625,False,-26.41802978515625,-6.6045074462890625
sevennet-l3i5,wbm-5-4484,Co2 Er1 Rh1,4,-26.57469367980957,False,-26.57469367980957,-6.643673419952393
sevennet-l3i5,wbm-5-4485,Co2 Ho1 Rh1,4,-26.483966827392578,False,-26.483966827392578,-6.6209917068481445
sevennet-l3i5,wbm-5-4486,Co4 In2 Rh2,8,-46.08042526245117,False,-46.08042526245117,-5.7600531578063965
sevennet-l3i5,wbm-5-4487,Co2 La1 Rh1,4,-25.931344985961914,False,-25.931344985961914,-6.4828362464904785
sevennet-l3i5,wbm-5-4488,Co2 Lu1 Rh1,4,-26.793460845947266,False,-26.793460845947266,-6.698365211486816
sevennet-l3i5,wbm-5-4489,Co2 Nd1 Rh1,4,-25.734973907470703,False,-25.734973907470703,-6.433743476867676
sevennet-l3i5,wbm-5-4490,Co2 Np1 Rh1,4,-34.6914176940918,False,-34.6914176940918,-8.67285442352295
sevennet-l3i5,wbm-5-4491,Co2 Pr1 Rh1,4,-25.55872344970703,False,-25.55872344970703,-6.389680862426758
sevennet-l3i5,wbm-5-4492,Co2 Pu1 Rh1,4,-34.76966857910156,False,-34.76966857910156,-8.69241714477539
sevennet-l3i5,wbm-5-4493,Co2 Rh1 Sm1,4,-25.98874855041504,False,-25.98874855041504,-6.49718713760376
sevennet-l3i5,wbm-5-4494,Co2 Rh1 Tb1,4,-26.33406639099121,False,-26.33406639099121,-6.583516597747803
sevennet-l3i5,wbm-5-4495,Co2 Rh1 Th1,4,-29.969221115112305,False,-29.969221115112305,-7.492305278778076
sevennet-l3i5,wbm-5-4496,Co2 Rh1 Tm1,4,-26.596986770629883,False,-26.596986770629883,-6.649246692657471
sevennet-l3i5,wbm-5-4497,Co2 Rh1 U1,4,-34.21998596191406,False,-34.21998596191406,-8.554996490478516
sevennet-l3i5,wbm-5-4498,Co2 Rh1 Yb1,4,-22.754968643188477,False,-22.754968643188477,-5.688742160797119
sevennet-l3i5,wbm-5-4499,Ce2 Co4 Ru2,8,-58.975303649902344,False,-58.975303649902344,-7.371912956237793
sevennet-l3i5,wbm-5-4500,Co4 Ru2 Sn2,8,-51.84892272949219,False,-51.84892272949219,-6.481115341186523
sevennet-l3i5,wbm-5-4501,Co4 Ru2 Th2,8,-63.25040054321289,False,-63.25040054321289,-7.906300067901611
sevennet-l3i5,wbm-5-4502,Co4 Ru2 U2,8,-71.07852935791016,False,-71.07852935791016,-8.88481616973877
sevennet-l3i5,wbm-5-4503,Co2 Ru1 U1,4,-35.863800048828125,False,-35.863800048828125,-8.965950012207031
sevennet-l3i5,wbm-5-4504,Ac1 Co2 Sb1,4,-23.216014862060547,False,-23.216014862060547,-5.804003715515137
sevennet-l3i5,wbm-5-4505,Co2 Pb1 Sm2,5,-28.087566375732422,False,-28.087566375732422,-5.617513275146484
sevennet-l3i5,wbm-5-4506,Co2 Hg1 Sm3,6,-29.527950286865234,False,-29.527950286865234,-4.921325047810872
sevennet-l3i5,wbm-5-4507,Co2 Sm3 Tl3,8,-36.78759002685547,False,-36.78759002685547,-4.598448753356934
sevennet-l3i5,wbm-5-4508,Co2 Pa1 Sn2,5,-32.09503936767578,False,-32.09503936767578,-6.419007873535156
sevennet-l3i5,wbm-5-4509,Co2 Pa3 Sn3,8,-57.90113830566406,False,-57.90113830566406,-7.237642288208008
sevennet-l3i5,wbm-5-4510,Co2 Dy1 Sn1,4,-23.896636962890625,False,-23.896636962890625,-5.974159240722656
sevennet-l3i5,wbm-5-4511,Co2 Er1 Sn1,4,-23.945066452026367,False,-23.945066452026367,-5.986266613006592
sevennet-l3i5,wbm-5-4512,Co2 Lu1 Sn1,4,-24.066173553466797,False,-24.066173553466797,-6.016543388366699
sevennet-l3i5,wbm-5-4513,Co2 Pa2 Sn1,5,-39.453819274902344,False,-39.453819274902344,-7.890763854980468
sevennet-l3i5,wbm-5-4514,Co2 Pa1 Sn1,4,-28.920408248901367,False,-28.920408248901367,-7.230102062225342
sevennet-l3i5,wbm-5-4515,Co2 Sn1 Tb2,5,-29.713211059570312,False,-29.713211059570312,-5.9426422119140625
sevennet-l3i5,wbm-5-4516,Co4 Sn2 Tl2,8,-38.600799560546875,False,-38.600799560546875,-4.825099945068359
sevennet-l3i5,wbm-5-4517,Co2 Pb1 Sr2,5,-20.761760711669922,False,-20.761760711669922,-4.152352142333984
sevennet-l3i5,wbm-5-4518,Au3 Co2 Sr1,6,-25.909225463867188,False,-25.909225463867188,-4.318204243977864
sevennet-l3i5,wbm-5-4519,Co2 Pb1 Ta2,5,-41.47524642944336,False,-41.47524642944336,-8.295049285888672
sevennet-l3i5,wbm-5-4520,Co2 Pb1 Tb2,5,-28.743440628051758,False,-28.743440628051758,-5.748688125610352
sevennet-l3i5,wbm-5-4521,Au1 Co2 Tb3,6,-33.36457061767578,False,-33.36457061767578,-5.56076176961263
sevennet-l3i5,wbm-5-4522,Co2 Hg1 Tb3,6,-29.751728057861328,False,-29.751728057861328,-4.958621342976888
sevennet-l3i5,wbm-5-4523,Co2 Pb3 Tb3,8,-38.77558898925781,False,-38.77558898925781,-4.846948623657227
sevennet-l3i5,wbm-5-4524,Co2 Tb3 Tl3,8,-36.73698425292969,False,-36.73698425292969,-4.592123031616211
sevennet-l3i5,wbm-5-4525,Co2 Pu1 Tb1,4,-32.79905700683594,False,-32.79905700683594,-8.199764251708984
sevennet-l3i5,wbm-5-4526,Co2 Pu1 Tb1,4,-32.7948112487793,False,-32.7948112487793,-8.198702812194824
sevennet-l3i5,wbm-5-4527,Co2 Pu1 Th1,4,-35.529541015625,False,-35.529541015625,-8.88238525390625
sevennet-l3i5,wbm-5-4528,Co2 Pu3 Tl3,8,-57.835227966308594,False,-57.835227966308594,-7.229403495788574
sevennet-l3i5,wbm-5-4529,Co2 Pb1 Tm2,5,-28.574264526367188,False,-28.574264526367188,-5.714852905273437
