baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-2-42612,Co2 K4 S6,12,-51.40080261230469,False,-51.40080261230469,-4.283400217692058
sevennet-l3i5,wbm-2-42613,Cr2 K4 S6,12,-59.81219482421875,False,-59.81219482421875,-4.9843495686848955
sevennet-l3i5,wbm-2-42614,Dy2 K4 S6,12,-54.48667907714844,False,-54.48667907714844,-4.54055658976237
sevennet-l3i5,wbm-2-42615,Er2 K4 S6,12,-54.284263610839844,False,-54.284263610839844,-4.523688634236653
sevennet-l3i5,wbm-2-42616,Ho2 K4 S6,12,-54.43187713623047,False,-54.43187713623047,-4.535989761352539
sevennet-l3i5,wbm-2-42617,In2 K4 S6,12,-45.4588623046875,False,-45.4588623046875,-3.788238525390625
sevennet-l3i5,wbm-2-42618,K4 Lu2 S6,12,-54.329994201660156,False,-54.329994201660156,-4.527499516805013
sevennet-l3i5,wbm-2-42619,K4 Mn2 S6,12,-57.807373046875,False,-57.807373046875,-4.817281087239583
sevennet-l3i5,wbm-2-42620,K4 Nb2 S6,12,-63.51409149169922,False,-63.51409149169922,-5.292840957641602
sevennet-l3i5,wbm-2-42621,K4 Ni2 S6,12,-47.645748138427734,False,-47.645748138427734,-3.9704790115356445
sevennet-l3i5,wbm-2-42622,K4 Pb2 S6,12,-45.09147644042969,False,-45.09147644042969,-3.757623036702474
sevennet-l3i5,wbm-2-42623,K4 Rh2 S6,12,-52.456233978271484,False,-52.456233978271484,-4.371352831522624
sevennet-l3i5,wbm-2-42624,K4 S6 Sn2,12,-48.08256912231445,False,-48.08256912231445,-4.006880760192871
sevennet-l3i5,wbm-2-42625,K4 S6 Ta2,12,-67.13294982910156,False,-67.13294982910156,-5.594412485758464
sevennet-l3i5,wbm-2-42626,K4 S6 Tb2,12,-54.486183166503906,False,-54.486183166503906,-4.540515263875325
sevennet-l3i5,wbm-2-42627,K4 S6 Th2,12,-63.94329071044922,False,-63.94329071044922,-5.328607559204102
sevennet-l3i5,wbm-2-42628,K4 S6 Tm2,12,-54.137229919433594,False,-54.137229919433594,-4.511435826619466
sevennet-l3i5,wbm-2-42629,K4 S6 U2,12,-67.8238525390625,False,-67.8238525390625,-5.651987711588542
sevennet-l3i5,wbm-2-42630,K4 S6 V2,12,-60.72540283203125,False,-60.72540283203125,-5.0604502360026045
sevennet-l3i5,wbm-2-42631,K4 S6 Y2,12,-58.17418670654297,False,-58.17418670654297,-4.847848892211914
sevennet-l3i5,wbm-2-42632,K4 S6 Zn2,12,-41.206459045410156,False,-41.206459045410156,-3.433871587117513
sevennet-l3i5,wbm-2-42633,K4 S6 Zr2,12,-63.81719970703125,False,-63.81719970703125,-5.3180999755859375
sevennet-l3i5,wbm-2-42634,K4 S6 Zr2,12,-63.925392150878906,False,-63.925392150878906,-5.327116012573242
sevennet-l3i5,wbm-2-42635,Bi1 K3 S3,7,-25.935489654541016,False,-25.935489654541016,-3.7050699506487166
sevennet-l3i5,wbm-2-42636,Ag2 Hf2 K2 S6,12,-66.7245101928711,False,-66.7245101928711,-5.560375849405925
sevennet-l3i5,wbm-2-42637,As2 Au2 K2 S6,12,-47.9068603515625,False,-47.9068603515625,-3.9922383626302085
sevennet-l3i5,wbm-2-42638,Cd2 K2 La2 S6,12,-55.98622131347656,False,-55.98622131347656,-4.665518442789714
sevennet-l3i5,wbm-2-42639,Co2 Hf2 K2 S6,12,-76.09519958496094,False,-76.09519958496094,-6.341266632080078
sevennet-l3i5,wbm-2-42640,Co2 K2 S6 Th2,12,-72.08895874023438,False,-72.08895874023438,-6.007413228352864
sevennet-l3i5,wbm-2-42641,Co2 K2 S6 Zr2,12,-73.07427978515625,False,-73.07427978515625,-6.0895233154296875
sevennet-l3i5,wbm-2-42642,Cr2 Cu2 K2 S6,12,-62.17214584350586,False,-62.17214584350586,-5.181012153625488
sevennet-l3i5,wbm-2-42643,Ce2 Cu2 K2 S6,12,-63.866111755371094,False,-63.866111755371094,-5.322175979614258
sevennet-l3i5,wbm-2-42644,Cu2 Hf2 K2 S6,12,-70.42375183105469,False,-70.42375183105469,-5.868645985921224
sevennet-l3i5,wbm-2-42645,Cu2 In2 K2 S6,12,-47.87397003173828,False,-47.87397003173828,-3.989497502644857
sevennet-l3i5,wbm-2-42646,Cu2 K2 S6 Tb2,12,-59.56777572631836,False,-59.56777572631836,-4.96398131052653
sevennet-l3i5,wbm-2-42647,Cu2 K2 S6 Th2,12,-67.72346496582031,False,-67.72346496582031,-5.643622080485026
sevennet-l3i5,wbm-2-42648,Cu2 K2 S6 Tm2,12,-59.26958465576172,False,-59.26958465576172,-4.93913205464681
sevennet-l3i5,wbm-2-42649,Cu2 K2 S6 Zr2,12,-67.43574523925781,False,-67.43574523925781,-5.619645436604817
sevennet-l3i5,wbm-2-42650,Cu2 Fe2 K2 S6,12,-57.428199768066406,False,-57.428199768066406,-4.785683314005534
sevennet-l3i5,wbm-2-42651,Fe2 Hf2 K2 S6,12,-77.94845581054688,False,-77.94845581054688,-6.495704650878906
sevennet-l3i5,wbm-2-42652,Fe2 K2 S6 Th2,12,-74.03068542480469,False,-74.03068542480469,-6.169223785400391
sevennet-l3i5,wbm-2-42653,Fe2 K2 S6 Zr2,12,-75.04495239257812,False,-75.04495239257812,-6.253746032714844
sevennet-l3i5,wbm-2-42654,Hf2 K2 Pt2 S6,12,-72.87088012695312,False,-72.87088012695312,-6.072573343912761
sevennet-l3i5,wbm-2-42655,Hg2 K2 La2 S6,12,-52.91465377807617,False,-52.91465377807617,-4.409554481506348
sevennet-l3i5,wbm-2-42656,K2 Mn4 S6,12,-72.64129638671875,False,-72.64129638671875,-6.0534413655598955
sevennet-l3i5,wbm-2-42657,Hf2 K2 Mn2 S6,12,-80.34165954589844,False,-80.34165954589844,-6.695138295491536
sevennet-l3i5,wbm-2-42658,K2 Mn2 Ni2 S6,12,-63.933746337890625,False,-63.933746337890625,-5.327812194824219
sevennet-l3i5,wbm-2-42659,K2 Mn2 S6 Th2,12,-76.98173522949219,False,-76.98173522949219,-6.415144602457683
sevennet-l3i5,wbm-2-42660,K2 Mn2 S6 Zr2,12,-77.65194702148438,False,-77.65194702148438,-6.470995585123698
sevennet-l3i5,wbm-2-42661,K2 Ni4 S6,12,-56.87712097167969,False,-56.87712097167969,-4.739760080973308
sevennet-l3i5,wbm-2-42662,Ce2 K2 Ni2 S6,12,-66.3604736328125,False,-66.3604736328125,-5.530039469401042
sevennet-l3i5,wbm-2-42663,Ce2 K2 Ni2 S6,12,-66.35820007324219,False,-66.35820007324219,-5.529850006103516
sevennet-l3i5,wbm-2-42664,Dy2 K2 Ni2 S6,12,-63.18867492675781,False,-63.18867492675781,-5.265722910563151
sevennet-l3i5,wbm-2-42665,Dy2 K2 Ni2 S6,12,-63.18834686279297,False,-63.18834686279297,-5.265695571899414
sevennet-l3i5,wbm-2-42666,Er2 K2 Ni2 S6,12,-63.245086669921875,False,-63.245086669921875,-5.270423889160156
sevennet-l3i5,wbm-2-42667,Er2 K2 Ni2 S6,12,-63.24518585205078,False,-63.24518585205078,-5.270432154337565
sevennet-l3i5,wbm-2-42668,Hf2 K2 Ni2 S6,12,-73.86483001708984,False,-73.86483001708984,-6.155402501424153
sevennet-l3i5,wbm-2-42669,Ho2 K2 Ni2 S6,12,-63.21272277832031,False,-63.21272277832031,-5.267726898193359
sevennet-l3i5,wbm-2-42670,Ho2 K2 Ni2 S6,12,-63.212398529052734,False,-63.212398529052734,-5.2676998774210615
sevennet-l3i5,wbm-2-42671,K2 La2 Ni2 S6,12,-63.7827262878418,False,-63.7827262878418,-5.315227190653483
sevennet-l3i5,wbm-2-42672,K2 Lu2 Ni2 S6,12,-63.07982635498047,False,-63.07982635498047,-5.256652196248372
sevennet-l3i5,wbm-2-42673,K2 Lu2 Ni2 S6,12,-63.08034133911133,False,-63.08034133911133,-5.25669511159261
sevennet-l3i5,wbm-2-42674,K2 Nb2 Ni2 S6,12,-70.13565826416016,False,-70.13565826416016,-5.844638188680013
sevennet-l3i5,wbm-2-42675,K2 Nd2 Ni2 S6,12,-63.00493621826172,False,-63.00493621826172,-5.25041135152181
sevennet-l3i5,wbm-2-42676,K2 Ni2 Np2 S6,12,-77.7386703491211,False,-77.7386703491211,-6.478222529093425
sevennet-l3i5,wbm-2-42677,K2 Ni2 Pr2 S6,12,-62.914363861083984,False,-62.914363861083984,-5.242863655090332
sevennet-l3i5,wbm-2-42678,K2 Ni2 Pu2 S6,12,-81.25521087646484,False,-81.25521087646484,-6.771267573038737
sevennet-l3i5,wbm-2-42679,K2 Ni2 S6 Sm2,12,-63.096797943115234,False,-63.096797943115234,-5.258066495259603
sevennet-l3i5,wbm-2-42680,K2 Ni2 S6 Sr2,12,-53.397483825683594,False,-53.397483825683594,-4.449790318806966
sevennet-l3i5,wbm-2-42681,K2 Ni2 S6 Ta2,12,-73.94609832763672,False,-73.94609832763672,-6.1621748606363935
sevennet-l3i5,wbm-2-42682,K2 Ni2 S6 Tb2,12,-63.257476806640625,False,-63.257476806640625,-5.271456400553386
sevennet-l3i5,wbm-2-42683,K2 Ni2 S6 Tb2,12,-63.25734329223633,False,-63.25734329223633,-5.271445274353027
sevennet-l3i5,wbm-2-42684,K2 Ni2 S6 Th2,12,-70.12928771972656,False,-70.12928771972656,-5.844107309977214
sevennet-l3i5,wbm-2-42685,K2 Ni2 S6 Tm2,12,-63.003143310546875,False,-63.003143310546875,-5.250261942545573
sevennet-l3i5,wbm-2-42686,K2 Ni2 S6 Tm2,12,-63.00254821777344,False,-63.00254821777344,-5.25021235148112
sevennet-l3i5,wbm-2-42687,K2 Ni2 S6 U2,12,-75.27529907226562,False,-75.27529907226562,-6.272941589355469
sevennet-l3i5,wbm-2-42688,K2 Ni2 S6 U2,12,-75.27497863769531,False,-75.27497863769531,-6.272914886474609
sevennet-l3i5,wbm-2-42689,K2 Ni2 S6 Yb2,12,-53.78694534301758,False,-53.78694534301758,-4.482245445251465
sevennet-l3i5,wbm-2-42690,K2 Ni2 S6 Y2,12,-66.8880844116211,False,-66.8880844116211,-5.574007034301758
sevennet-l3i5,wbm-2-42691,K2 Ni2 S6 Y2,12,-66.8878173828125,False,-66.8878173828125,-5.573984781901042
sevennet-l3i5,wbm-2-42692,K2 Ni2 S6 Zr2,12,-70.81681060791016,False,-70.81681060791016,-5.901400883992513
sevennet-l3i5,wbm-2-42693,K2 Pd4 S6,12,-54.98356628417969,False,-54.98356628417969,-4.581963857014974
sevennet-l3i5,wbm-2-42694,Hf2 K2 Pd2 S6,12,-72.17313385009766,False,-72.17313385009766,-6.014427820841472
sevennet-l3i5,wbm-2-42695,K2 Pd2 S6 Th2,12,-69.59913635253906,False,-69.59913635253906,-5.799928029378255
sevennet-l3i5,wbm-2-42696,K2 Pt2 S6 Th2,12,-70.07976531982422,False,-70.07976531982422,-5.839980443318685
sevennet-l3i5,wbm-2-42697,Hf2 K2 Rh2 S6,12,-76.31416320800781,False,-76.31416320800781,-6.359513600667317
sevennet-l3i5,wbm-2-42698,K2 Rh2 S6 Th2,12,-73.1730728149414,False,-73.1730728149414,-6.097756067911784
sevennet-l3i5,wbm-2-42699,K2 Ni2 S6 Sc2,12,-66.07714080810547,False,-66.07714080810547,-5.506428400675456
sevennet-l3i5,wbm-2-42700,K2 Ni2 S6 Sc2,12,-66.07608032226562,False,-66.07608032226562,-5.506340026855469
sevennet-l3i5,wbm-2-42701,Cu2 K2 S6 Ti2,12,-64.1195297241211,False,-64.1195297241211,-5.343294143676758
sevennet-l3i5,wbm-2-42702,K2 Ni2 S6 Ti2,12,-67.60017395019531,False,-67.60017395019531,-5.633347829182942
sevennet-l3i5,wbm-2-42703,K2 Ni2 S6 Ti2,12,-67.60050964355469,False,-67.60050964355469,-5.633375803629558
sevennet-l3i5,wbm-2-42704,K2 Ni2 S6 V2,12,-66.41722106933594,False,-66.41722106933594,-5.534768422444661
sevennet-l3i5,wbm-2-42705,Cd2 K2 S6 Y2,12,-58.54380798339844,False,-58.54380798339844,-4.878650665283203
sevennet-l3i5,wbm-2-42706,Hg2 K2 S6 Y2,12,-55.419734954833984,False,-55.419734954833984,-4.618311246236165
sevennet-l3i5,wbm-2-42707,Hf2 K2 S6 Zn2,12,-63.895530700683594,False,-63.895530700683594,-5.3246275583903
sevennet-l3i5,wbm-2-42708,K2 La2 S6 Zn2,12,-57.562381744384766,False,-57.562381744384766,-4.796865145365397
sevennet-l3i5,wbm-2-42709,K2 S6 Th2 Zn2,12,-61.06782150268555,False,-61.06782150268555,-5.088985125223796
sevennet-l3i5,wbm-2-42710,K2 S6 Zn2 Zr2,12,-61.28098678588867,False,-61.28098678588867,-5.106748898824056
sevennet-l3i5,wbm-2-42711,K2 Pd2 S6 Zr2,12,-69.21278381347656,False,-69.21278381347656,-5.76773198445638
sevennet-l3i5,wbm-2-42712,K2 Pt2 S6 Zr2,12,-69.90229797363281,False,-69.90229797363281,-5.825191497802734
sevennet-l3i5,wbm-2-42713,K2 Rh2 S6 Zr2,12,-73.21650695800781,False,-73.21650695800781,-6.101375579833984
sevennet-l3i5,wbm-2-42714,La2 S6,8,-44.63288879394531,False,-44.63288879394531,-5.579111099243164
sevennet-l3i5,wbm-2-42715,La2 S6,8,-43.803062438964844,False,-43.803062438964844,-5.4753828048706055
sevennet-l3i5,wbm-2-42716,Lu4 S6,10,-63.400909423828125,False,-63.400909423828125,-6.340090942382813
sevennet-l3i5,wbm-2-42717,Mn4 S6 Tl2,12,-70.9656753540039,False,-70.9656753540039,-5.913806279500325
sevennet-l3i5,wbm-2-42718,Mn4 S6,10,-66.74815368652344,False,-66.74815368652344,-6.674815368652344
sevennet-l3i5,wbm-2-42719,Ba2 Mn2 S6,10,-58.73490905761719,False,-58.73490905761719,-5.873490905761718
sevennet-l3i5,wbm-2-42720,Cs4 Mn2 S6,12,-56.66987609863281,False,-56.66987609863281,-4.722489674886067
sevennet-l3i5,wbm-2-42721,Cu4 Mn2 S6,12,-63.16063690185547,False,-63.16063690185547,-5.263386408487956
sevennet-l3i5,wbm-2-42722,Cu2 Mn2 Rb2 S6,12,-60.46936798095703,False,-60.46936798095703,-5.039113998413086
sevennet-l3i5,wbm-2-42723,Cu2 Mn2 S6 Tl2,12,-60.703582763671875,False,-60.703582763671875,-5.058631896972656
sevennet-l3i5,wbm-2-42724,Mn2 Rb4 S6,12,-56.99718475341797,False,-56.99718475341797,-4.749765396118164
sevennet-l3i5,wbm-2-42725,Mn2 Rb4 S6,12,-56.99761962890625,False,-56.99761962890625,-4.7498016357421875
sevennet-l3i5,wbm-2-42726,Ag2 Mn2 Rb2 S6,12,-56.98353576660156,False,-56.98353576660156,-4.74862798055013
sevennet-l3i5,wbm-2-42727,Mn2 S6 Sr2,10,-57.38932800292969,False,-57.38932800292969,-5.738932800292969
sevennet-l3i5,wbm-2-42728,Cs2 Mn2 S6 Y2,12,-75.25747680664062,False,-75.25747680664062,-6.271456400553386
sevennet-l3i5,wbm-2-42729,Mn2 S6 Tl2 Zr2,12,-76.85648345947266,False,-76.85648345947266,-6.404706954956055
sevennet-l3i5,wbm-2-42730,Nb4 S6,10,-75.15933227539062,False,-75.15933227539062,-7.515933227539063
sevennet-l3i5,wbm-2-42731,Au2 Nb2 S6,10,-57.08236312866211,False,-57.08236312866211,-5.708236312866211
sevennet-l3i5,wbm-2-42732,Ba2 Nb2 S6,10,-63.35040283203125,False,-63.35040283203125,-6.335040283203125
sevennet-l3i5,wbm-2-42733,Nd2 S6,8,-43.506412506103516,False,-43.506412506103516,-5.4383015632629395
sevennet-l3i5,wbm-2-42734,Ga2 Ni4 S6,12,-57.97359848022461,False,-57.97359848022461,-4.831133206685384
sevennet-l3i5,wbm-2-42735,Hf2 Ni4 S6,12,-78.15740966796875,False,-78.15740966796875,-6.5131174723307295
sevennet-l3i5,wbm-2-42736,Hf2 Ni4 S6,12,-78.48260498046875,False,-78.48260498046875,-6.5402170817057295
sevennet-l3i5,wbm-2-42737,In2 Ni4 S6,12,-57.51727294921875,False,-57.51727294921875,-4.7931060791015625
sevennet-l3i5,wbm-2-42738,In2 Ni4 S6,12,-57.86193084716797,False,-57.86193084716797,-4.821827570597331
sevennet-l3i5,wbm-2-42739,Nb2 Ni4 S6,12,-75.76156616210938,False,-75.76156616210938,-6.313463846842448
sevennet-l3i5,wbm-2-42740,Ni4 Pb2 S6,12,-59.50456237792969,False,-59.50456237792969,-4.958713531494141
sevennet-l3i5,wbm-2-42741,Ni4 Rb2 S6,12,-56.58662414550781,False,-56.58662414550781,-4.715552012125651
sevennet-l3i5,wbm-2-42742,Ni4 Rb2 S6,12,-56.62321853637695,False,-56.62321853637695,-4.718601544698079
sevennet-l3i5,wbm-2-42743,Ni4 S6 Sn2,12,-59.83287048339844,False,-59.83287048339844,-4.986072540283203
sevennet-l3i5,wbm-2-42744,Ni4 S6 Zr2,12,-75.47999572753906,False,-75.47999572753906,-6.289999643961589
sevennet-l3i5,wbm-2-42745,Ni4 S6 Zr2,12,-75.45071411132812,False,-75.45071411132812,-6.287559509277344
sevennet-l3i5,wbm-2-42746,Ba2 Ni2 S6,10,-48.807647705078125,False,-48.807647705078125,-4.880764770507812
sevennet-l3i5,wbm-2-42747,Ce2 Ni2 S6 Tl2,12,-65.46517944335938,False,-65.46517944335938,-5.455431620279948
sevennet-l3i5,wbm-2-42748,Cs4 Ni2 S6,12,-46.25089645385742,False,-46.25089645385742,-3.854241371154785
sevennet-l3i5,wbm-2-42749,Dy2 Ni2 Pb2 S6,12,-65.75454711914062,False,-65.75454711914062,-5.479545593261719
sevennet-l3i5,wbm-2-42750,Er2 Ni2 Pb2 S6,12,-65.72972106933594,False,-65.72972106933594,-5.477476755777995
sevennet-l3i5,wbm-2-42751,Ga2 Ni2 S6 Zr2,12,-69.97502899169922,False,-69.97502899169922,-5.831252415974935
sevennet-l3i5,wbm-2-42752,Hf2 Ni2 S6 Tl2,12,-72.9306869506836,False,-72.9306869506836,-6.0775572458903
sevennet-l3i5,wbm-2-42753,Ho2 Ni2 Pb2 S6,12,-65.74264526367188,False,-65.74264526367188,-5.478553771972656
sevennet-l3i5,wbm-2-42754,Lu2 Ni2 Pb2 S6,12,-65.59710693359375,False,-65.59710693359375,-5.4664255777994795
sevennet-l3i5,wbm-2-42755,Nb2 Ni2 S6 Tl2,12,-69.51045227050781,False,-69.51045227050781,-5.792537689208984
sevennet-l3i5,wbm-2-42756,Ce2 Ni2 Rb2 S6,12,-66.06199645996094,False,-66.06199645996094,-5.505166371663411
sevennet-l3i5,wbm-2-42757,Hf2 Ni2 Rb2 S6,12,-73.51663208007812,False,-73.51663208007812,-6.126386006673177
sevennet-l3i5,wbm-2-42758,Hf2 Ni2 Rb2 S6,12,-73.51666259765625,False,-73.51666259765625,-6.1263885498046875
sevennet-l3i5,wbm-2-42759,Ni2 Rb2 S6 Th2,12,-69.84715270996094,False,-69.84715270996094,-5.820596059163411
sevennet-l3i5,wbm-2-42760,Ni2 Rb2 S6 Zr2,12,-70.46935272216797,False,-70.46935272216797,-5.872446060180664
sevennet-l3i5,wbm-2-42761,Ni2 S6 Ta2 Tl2,12,-73.30912780761719,False,-73.30912780761719,-6.109093983968099
sevennet-l3i5,wbm-2-42762,Ni2 Pb2 S6 Tb2,12,-65.78706359863281,False,-65.78706359863281,-5.482255299886067
sevennet-l3i5,wbm-2-42763,Ni2 S6 Tb2 Tl2,12,-62.50102996826172,False,-62.50102996826172,-5.20841916402181
sevennet-l3i5,wbm-2-42764,Ni2 S6 Th2 Tl2,12,-69.27470397949219,False,-69.27470397949219,-5.772891998291016
sevennet-l3i5,wbm-2-42765,Ni2 S6 Tl2 U2,12,-74.36756896972656,False,-74.36756896972656,-6.19729741414388
sevennet-l3i5,wbm-2-42766,Ni2 S6 Tl2 U2,12,-74.36743927001953,False,-74.36743927001953,-6.197286605834961
sevennet-l3i5,wbm-2-42767,Ni2 Pb2 S6 Tm2,12,-65.54092407226562,False,-65.54092407226562,-5.461743672688802
sevennet-l3i5,wbm-2-42768,Ni2 S6 Tl2 Tm2,12,-62.219722747802734,False,-62.219722747802734,-5.184976895650228
sevennet-l3i5,wbm-2-42769,Ni2 S6,8,-36.14124298095703,False,-36.14124298095703,-4.517655372619629
sevennet-l3i5,wbm-2-42770,Ba2 Ni2 S6 Y2,12,-72.82978057861328,False,-72.82978057861328,-6.0691483815511065
sevennet-l3i5,wbm-2-42771,Ni2 S6 Tl2 Y2,12,-66.10662078857422,False,-66.10662078857422,-5.5088850657145185
sevennet-l3i5,wbm-2-42772,Cs2 Ni2 S6 Zr2,12,-70.2932357788086,False,-70.2932357788086,-5.85776964823405
sevennet-l3i5,wbm-2-42773,In2 Ni2 S6 Zr2,12,-69.94808959960938,False,-69.94808959960938,-5.829007466634114
sevennet-l3i5,wbm-2-42774,Ni2 Pb2 S6 Zr2,12,-71.83433532714844,False,-71.83433532714844,-5.986194610595703
sevennet-l3i5,wbm-2-42775,Ni2 S6 Sn2 Zr2,12,-72.08833312988281,False,-72.08833312988281,-6.007361094156901
sevennet-l3i5,wbm-2-42776,Ni2 S6 Tl2 Zr2,12,-69.94630432128906,False,-69.94630432128906,-5.828858693440755
sevennet-l3i5,wbm-2-42777,Np4 S6,10,-90.30489349365234,False,-90.30489349365234,-9.030489349365235
sevennet-l3i5,wbm-2-42778,Np2 S6,8,-58.857452392578125,False,-58.857452392578125,-7.357181549072266
sevennet-l3i5,wbm-2-42779,Cs2 Pd4 S6,12,-54.65582275390625,False,-54.65582275390625,-4.5546518961588545
sevennet-l3i5,wbm-2-42780,Cs2 Pd4 S6,12,-54.7064094543457,False,-54.7064094543457,-4.558867454528809
sevennet-l3i5,wbm-2-42781,In2 Pd4 S6,12,-55.25858688354492,False,-55.25858688354492,-4.60488224029541
sevennet-l3i5,wbm-2-42782,Pb2 Pd4 S6,12,-57.424652099609375,False,-57.424652099609375,-4.785387674967448
sevennet-l3i5,wbm-2-42783,Pd4 S6 Sn2,12,-57.63810348510742,False,-57.63810348510742,-4.803175290425618
sevennet-l3i5,wbm-2-42784,Ce2 Cs2 Pd2 S6,12,-65.20053100585938,False,-65.20053100585938,-5.433377583821614
sevennet-l3i5,wbm-2-42785,Cs2 Pd2 S6,10,-42.245323181152344,False,-42.245323181152344,-4.2245323181152346
sevennet-l3i5,wbm-2-42786,Pm1 S3,4,-20.50446891784668,False,-20.50446891784668,-5.12611722946167
