baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-59852,Pd6 Pr2,8,-5.787573337554932,True,-46.30058670043945,-5.787573337554932
chgnet,wbm-3-59853,Pd6 Pu2,8,-7.5272297859191895,True,-60.217838287353516,-7.5272297859191895
chgnet,wbm-3-59854,Pd3 Pu1,4,-7.481964588165283,True,-29.927858352661133,-7.481964588165283
chgnet,wbm-3-59855,Pb4 Pd6 Sb2,12,-4.862381935119629,True,-58.34858322143555,-4.862381935119629
chgnet,wbm-3-59856,Pd6 Sm2,8,-5.844663143157959,True,-46.75730514526367,-5.844663143157959
chgnet,wbm-3-59857,La1 Pd3 Sn2,6,-5.529404640197754,True,-33.17642784118652,-5.529404640197754
chgnet,wbm-3-59858,Pd3 Sn4,7,-4.9710283279418945,True,-34.79719829559326,-4.9710283279418945
chgnet,wbm-3-59859,Ho2 Pd3 Sn1,6,-5.678223609924316,True,-34.0693416595459,-5.678223609924316
chgnet,wbm-3-59860,Pd3 Sn1 Tm2,6,-5.646287441253662,True,-33.87772464752197,-5.646287441253662
chgnet,wbm-3-59861,Pd6 Sn2,8,-5.373108386993408,True,-42.984867095947266,-5.373108386993408
chgnet,wbm-3-59862,Pd3 Sn1 Yb2,6,-4.6136674880981445,True,-27.682004928588867,-4.6136674880981445
chgnet,wbm-3-59863,Pd6 Tb2,8,-5.863358497619629,True,-46.90686798095703,-5.863358497619629
chgnet,wbm-3-59864,Cs2 Pd6 Te4,12,-4.433785438537598,True,-53.20542526245117,-4.433785438537598
chgnet,wbm-3-59865,Pd6 Th2,8,-6.621816635131836,True,-52.97453308105469,-6.621816635131836
chgnet,wbm-3-59866,Pd9 Tm3,12,-5.748682022094727,True,-68.98418426513672,-5.748682022094727
chgnet,wbm-3-59867,Pd6 Tm2,8,-5.8710432052612305,True,-46.968345642089844,-5.8710432052612305
chgnet,wbm-3-59868,Pd6 Tm2,8,-5.746002674102783,True,-45.968021392822266,-5.746002674102783
chgnet,wbm-3-59869,Pd6 U2,8,-7.217177867889404,True,-57.737422943115234,-7.217177867889404
chgnet,wbm-3-59870,Pd9 Yb3,12,-4.903258800506592,True,-58.8391056060791,-4.903258800506592
chgnet,wbm-3-59871,Pd6 Yb2,8,-4.951871871948242,True,-39.61497497558594,-4.951871871948242
chgnet,wbm-3-59872,Cd1 Er1 Pd4,6,-4.984282493591309,True,-29.90569496154785,-4.984282493591309
chgnet,wbm-3-59873,Cd1 Gd1 Pd4,6,-6.569852828979492,True,-39.41911697387695,-6.569852828979492
chgnet,wbm-3-59874,Cd1 Hf1 Pd4,6,-5.728854179382324,True,-34.373125076293945,-5.728854179382324
chgnet,wbm-3-59875,Cd1 Ho1 Pd4,6,-4.988306045532227,True,-29.92983627319336,-4.988306045532227
chgnet,wbm-3-59876,Cd1 La1 Pd4,6,-5.050545692443848,True,-30.303274154663086,-5.050545692443848
chgnet,wbm-3-59877,Cd1 Lu1 Pd4,6,-4.972305774688721,True,-29.833834648132324,-4.972305774688721
chgnet,wbm-3-59878,Cd1 Nd1 Pd4,6,-5.006011486053467,True,-30.0360689163208,-5.006011486053467
chgnet,wbm-3-59879,Cd1 Pd4 Pr1,6,-5.003171443939209,True,-30.019028663635254,-5.003171443939209
chgnet,wbm-3-59880,Cd1 Pd4 Pu1,6,-6.038336753845215,True,-36.23002052307129,-6.038336753845215
chgnet,wbm-3-59881,Cd1 Pd4 Tb1,6,-4.996240139007568,True,-29.97744083404541,-4.996240139007568
chgnet,wbm-3-59882,Cd1 Pd4 Tm1,6,-4.9724297523498535,True,-29.83457851409912,-4.9724297523498535
chgnet,wbm-3-59883,Cs1 Pd4 Tl6,11,-3.428086996078491,True,-37.7089569568634,-3.428086996078491
chgnet,wbm-3-59884,Dy1 Hg1 Pd4,6,-4.838705539703369,True,-29.032233238220215,-4.838705539703369
chgnet,wbm-3-59885,Dy1 Pb6 Pd4,11,-4.600412845611572,True,-50.604541301727295,-4.600412845611572
chgnet,wbm-3-59886,Dy1 Pd4,5,-5.7733073234558105,True,-28.866536617279053,-5.7733073234558105
chgnet,wbm-3-59887,Er1 Hg1 Pd4,6,-4.827888488769531,True,-28.967330932617188,-4.827888488769531
chgnet,wbm-3-59888,Gd1 Hg1 Pd4,6,-6.420040130615234,True,-38.520240783691406,-6.420040130615234
chgnet,wbm-3-59889,Gd1 Pd4,5,-7.667228698730469,True,-38.336143493652344,-7.667228698730469
chgnet,wbm-3-59890,Hg1 Ho1 Pd4,6,-4.830814838409424,True,-28.984889030456543,-4.830814838409424
chgnet,wbm-3-59891,Dy3 In2 Pd4,9,-5.257991790771484,True,-47.32192611694336,-5.257991790771484
chgnet,wbm-3-59892,In3 Pd4 Sn4,11,-4.4709062576293945,True,-49.17996883392334,-4.4709062576293945
chgnet,wbm-3-59893,Dy1 In6 Pd4,11,-4.303882122039795,True,-47.342703342437744,-4.303882122039795
chgnet,wbm-3-59894,In6 La1 Pd4,11,-4.356821537017822,True,-47.925036907196045,-4.356821537017822
chgnet,wbm-3-59895,In6 Pd4 Th1,11,-4.540462970733643,True,-49.94509267807007,-4.540462970733643
chgnet,wbm-3-59896,Ba1 In1 Pd4,6,-4.675826549530029,True,-28.054959297180176,-4.675826549530029
chgnet,wbm-3-59897,Ce1 In1 Pd4,6,-5.519958019256592,True,-33.11974811553955,-5.519958019256592
chgnet,wbm-3-59898,Ho1 In1 Pd4,6,-5.345870018005371,True,-32.07522010803223,-5.345870018005371
chgnet,wbm-3-59899,In1 Nd1 Pd4,6,-5.353253364562988,True,-32.11952018737793,-5.353253364562988
chgnet,wbm-3-59900,In1 Pd4 Sm1,6,-5.355702877044678,True,-32.134217262268066,-5.355702877044678
chgnet,wbm-3-59901,In1 Pd4 Sn6,11,-4.717301368713379,True,-51.89031505584717,-4.717301368713379
chgnet,wbm-3-59902,In1 Pd4 Yb1,6,-4.776875972747803,True,-28.661255836486816,-4.776875972747803
chgnet,wbm-3-59903,Hg1 La1 Pd4,6,-4.909709930419922,True,-29.45825958251953,-4.909709930419922
chgnet,wbm-3-59904,La1 Pb6 Pd4,11,-4.670957565307617,True,-51.38053321838379,-4.670957565307617
chgnet,wbm-3-59905,La1 Pd4,5,-5.805232048034668,True,-29.02616024017334,-5.805232048034668
chgnet,wbm-3-59906,Hg1 Nd1 Pd4,6,-4.857666969299316,True,-29.1460018157959,-4.857666969299316
chgnet,wbm-3-59907,Nd1 Pd4,5,-5.742970943450928,True,-28.71485471725464,-5.742970943450928
chgnet,wbm-3-59908,Hg1 Pd4 Pr1,6,-4.857565879821777,True,-29.145395278930664,-4.857565879821777
chgnet,wbm-3-59909,Pd4 Pr1,5,-5.735048770904541,True,-28.675243854522705,-5.735048770904541
chgnet,wbm-3-59910,Pd4 Pu1,5,-7.082327842712402,True,-35.41163921356201,-7.082327842712402
chgnet,wbm-3-59911,Hg1 Pd4 Sm1,6,-4.854968547821045,True,-29.12981128692627,-4.854968547821045
chgnet,wbm-3-59912,Dy3 Pd4 Sn2,9,-5.625383377075195,True,-50.62845039367676,-5.625383377075195
chgnet,wbm-3-59913,Dy3 Pd4 Sn4,11,-5.4392619132995605,True,-59.831881046295166,-5.4392619132995605
chgnet,wbm-3-59914,Ba1 Pd4 Sn6,11,-4.8027520179748535,True,-52.83027219772339,-4.8027520179748535
chgnet,wbm-3-59915,Ce1 Pd4 Sn6,11,-5.140636444091797,True,-56.547000885009766,-5.140636444091797
chgnet,wbm-3-59916,Dy1 Pd4 Sn6,11,-5.035431385040283,True,-55.389745235443115,-5.035431385040283
chgnet,wbm-3-59917,Dy1 Pd4 Sn6,11,-5.0354228019714355,True,-55.38965082168579,-5.0354228019714355
chgnet,wbm-3-59918,Er1 Pd4 Sn6,11,-5.024478435516357,True,-55.26926279067993,-5.024478435516357
chgnet,wbm-3-59919,Hf1 Pd4 Sn6,11,-5.409979820251465,True,-59.50977802276611,-5.409979820251465
chgnet,wbm-3-59920,Ho1 Pd4 Sn6,11,-5.028487682342529,True,-55.31336450576782,-5.028487682342529
chgnet,wbm-3-59921,La1 Pd4 Sn6,11,-5.093932628631592,True,-56.03325891494751,-5.093932628631592
chgnet,wbm-3-59922,Nd1 Pd4 Sn6,11,-5.061220645904541,True,-55.67342710494995,-5.061220645904541
chgnet,wbm-3-59923,Np1 Pd4 Sn6,11,-5.6283135414123535,True,-61.91144895553589,-5.6283135414123535
chgnet,wbm-3-59924,Pd4 Pr1 Sn6,11,-5.06327486038208,True,-55.69602346420288,-5.06327486038208
chgnet,wbm-3-59925,Pd4 Sm1 Sn6,11,-5.052077293395996,True,-55.57285022735596,-5.052077293395996
chgnet,wbm-3-59926,Pd4 Sm1 Sn6,11,-5.052042484283447,True,-55.57246732711792,-5.052042484283447
chgnet,wbm-3-59927,Pd4 Sn6 Th1,11,-5.272641658782959,True,-57.99905824661255,-5.272641658782959
chgnet,wbm-3-59928,Pd4 Sn6 Th1,11,-5.272686958312988,True,-57.99955654144287,-5.272686958312988
chgnet,wbm-3-59929,Pd4 Sn6 Tm1,11,-5.0150251388549805,True,-55.165276527404785,-5.0150251388549805
chgnet,wbm-3-59930,Pd4 Sn6 U1,11,-5.490875244140625,True,-60.399627685546875,-5.490875244140625
chgnet,wbm-3-59931,Pd4 Sn6 Yb1,11,-4.764935493469238,True,-52.41429042816162,-4.764935493469238
chgnet,wbm-3-59932,Pd4 Sn6 Yb1,11,-4.7643938064575195,True,-52.408331871032715,-4.7643938064575195
chgnet,wbm-3-59933,Hg1 Pd4 Tb1,6,-4.839997291564941,True,-29.03998374938965,-4.839997291564941
chgnet,wbm-3-59934,Pb6 Pd4 Tb1,11,-4.606551647186279,True,-50.67206811904907,-4.606551647186279
chgnet,wbm-3-59935,Pd4 Tb1,5,-5.768332004547119,True,-28.841660022735596,-5.768332004547119
chgnet,wbm-3-59936,Pd4 Th1,5,-6.415506839752197,True,-32.077534198760986,-6.415506839752197
chgnet,wbm-3-59937,Hg1 Pd4 Tm1,6,-4.8154296875,True,-28.892578125,-4.8154296875
chgnet,wbm-3-59938,Pd4 U1,5,-6.908624172210693,True,-34.54312086105347,-6.908624172210693
chgnet,wbm-3-59939,Hg1 Pd4 Yb1,6,-4.276607513427734,True,-25.659645080566406,-4.276607513427734
chgnet,wbm-3-59940,Ba1 Pd5,6,-4.8180832862854,True,-28.908499717712402,-4.8180832862854
chgnet,wbm-3-59941,Bi1 Pd5,6,-5.004787921905518,True,-30.028727531433105,-5.004787921905518
chgnet,wbm-3-59942,In1 Pd5 Sn1,7,-5.105068683624268,True,-35.73548078536987,-5.105068683624268
chgnet,wbm-3-59943,Pa1 Pd5,6,-6.575623035430908,True,-39.45373821258545,-6.575623035430908
chgnet,wbm-3-59944,Bi1 Pb1 Pd5,7,-4.997876167297363,True,-34.98513317108154,-4.997876167297363
chgnet,wbm-3-59945,Pd5 Pm1,6,-5.610534191131592,True,-33.66320514678955,-5.610534191131592
chgnet,wbm-3-59946,Pd10 Sb2,12,-5.304375648498535,True,-63.65250778198242,-5.304375648498535
chgnet,wbm-3-59947,Pd5 Sb1 Sn1,7,-5.307749271392822,True,-37.154244899749756,-5.307749271392822
chgnet,wbm-3-59948,Pd5 Sn1 Tl1,7,-4.91354513168335,True,-34.39481592178345,-4.91354513168335
chgnet,wbm-3-59949,Pd5 Sn1,6,-5.343186855316162,True,-32.05912113189697,-5.343186855316162
chgnet,wbm-3-59950,Pd5 Sn1,6,-5.339227199554443,True,-32.03536319732666,-5.339227199554443
chgnet,wbm-3-59951,Pd5 Ta1,6,-6.287274360656738,True,-37.72364616394043,-6.287274360656738
chgnet,wbm-3-59952,Pd5 Tl1,6,-4.861125469207764,True,-29.166752815246582,-4.861125469207764
chgnet,wbm-3-59953,Pd5 Yb1,6,-5.043624401092529,True,-30.261746406555176,-5.043624401092529
chgnet,wbm-3-59954,Ba1 Pd6 Sb4,11,-5.1222147941589355,True,-56.34436273574829,-5.1222147941589355
chgnet,wbm-3-59955,Pd6 Sb4 Yb1,11,-5.105851173400879,True,-56.16436290740967,-5.105851173400879
chgnet,wbm-3-59956,Pa1 Pd7,8,-6.2976603507995605,True,-50.381282806396484,-6.2976603507995605
chgnet,wbm-3-59957,Pd7 Ta1,8,-6.3526411056518555,True,-50.821128845214844,-6.3526411056518555
chgnet,wbm-3-59958,Ce1 Pd8,9,-5.7125396728515625,True,-51.41285705566406,-5.7125396728515625
chgnet,wbm-3-59959,Dy1 Pd8,9,-5.535890579223633,True,-49.823015213012695,-5.535890579223633
chgnet,wbm-3-59960,Er1 Pd8,9,-5.53611421585083,True,-49.82502794265747,-5.53611421585083
chgnet,wbm-3-59961,Ho1 Pd8,9,-5.532725811004639,True,-49.79453229904175,-5.532725811004639
chgnet,wbm-3-59962,In1 Pd8,9,-5.134410858154297,True,-46.20969772338867,-5.134410858154297
chgnet,wbm-3-59963,La1 Pd8,9,-5.563896656036377,True,-50.07506990432739,-5.563896656036377
chgnet,wbm-3-59964,Nd1 Pd8,9,-5.520810127258301,True,-49.68729114532471,-5.520810127258301
chgnet,wbm-3-59965,Pd8 Pr1,9,-5.517902374267578,True,-49.6611213684082,-5.517902374267578
chgnet,wbm-3-59966,Pd8 Pu1,9,-6.276271820068359,True,-56.486446380615234,-6.276271820068359
chgnet,wbm-3-59967,Pd8 Sm1,9,-5.533684253692627,True,-49.80315828323364,-5.533684253692627
chgnet,wbm-3-59968,Pd8 Ta1,9,-6.236804485321045,True,-56.131240367889404,-6.236804485321045
chgnet,wbm-3-59969,Pd8 Tb1,9,-5.534153461456299,True,-49.80738115310669,-5.534153461456299
chgnet,wbm-3-59970,Pd8 Th1,9,-5.9349470138549805,True,-53.414523124694824,-5.9349470138549805
chgnet,wbm-3-59971,Pd8 Tm1,9,-5.528867721557617,True,-49.759809494018555,-5.528867721557617
chgnet,wbm-3-59972,Pd8 U1,9,-6.227377891540527,True,-56.046401023864746,-6.227377891540527
chgnet,wbm-3-59973,Pd8 Yb1,9,-5.1311492919921875,True,-46.18034362792969,-5.1311492919921875
chgnet,wbm-3-59974,Ag2 Gd1 Pd1,4,-6.650078773498535,True,-26.60031509399414,-6.650078773498535
chgnet,wbm-3-59975,Ag2 Pd1 Sb1,4,-3.7744457721710205,True,-15.097783088684082,-3.7744457721710205
chgnet,wbm-3-59976,Ag1 Gd2 Pd1,4,-9.627866744995117,True,-38.51146697998047,-9.627866744995117
chgnet,wbm-3-59977,Ag1 Cs2 I6 Pd1,10,-2.8851191997528076,True,-28.851191997528076,-2.8851191997528076
chgnet,wbm-3-59978,Ag1 Np2 Pd1,4,-8.339136123657227,True,-33.356544494628906,-8.339136123657227
chgnet,wbm-3-59979,Ag2 Pd2,4,-4.044665813446045,True,-16.17866325378418,-4.044665813446045
chgnet,wbm-3-59980,Au2 Pd1 Pu1,4,-6.373579025268555,True,-25.49431610107422,-6.373579025268555
chgnet,wbm-3-59981,Au1 Bi2 Pd1,4,-4.10056209564209,True,-16.40224838256836,-4.10056209564209
chgnet,wbm-3-59982,Au1 Pd1 Th2,4,-6.494185447692871,True,-25.976741790771484,-6.494185447692871
chgnet,wbm-3-59983,Au1 Pd1,2,-4.309854984283447,True,-8.619709968566895,-4.309854984283447
chgnet,wbm-3-59984,Ba2 Pd1 Pt1,4,-4.355058670043945,True,-17.42023468017578,-4.355058670043945
chgnet,wbm-3-59985,Ba2 Bi4 Pd2,8,-4.378473281860352,True,-35.02778625488281,-4.378473281860352
chgnet,wbm-3-59986,Ba2 Bi2 Pd2,6,-4.415097236633301,True,-26.490583419799805,-4.415097236633301
chgnet,wbm-3-59987,Ba4 Bi4 Pd4,12,-4.40914249420166,True,-52.90970993041992,-4.40914249420166
chgnet,wbm-3-59988,Ba2 Hg4 Pd2,8,-2.442190170288086,True,-19.537521362304688,-2.442190170288086
chgnet,wbm-3-59989,Ba1 Hg2 Pd1,4,-2.2506141662597656,True,-9.002456665039062,-2.2506141662597656
chgnet,wbm-3-59990,Ba4 Hg4 Pd4,12,-3.0389180183410645,True,-36.46701622009277,-3.0389180183410645
chgnet,wbm-3-59991,Ba4 Pb4 Pd4,12,-4.150946617126465,True,-49.81135940551758,-4.150946617126465
chgnet,wbm-3-59992,Ba2 Pd2 Tl4,8,-3.3973309993743896,True,-27.178647994995117,-3.3973309993743896
chgnet,wbm-3-59993,Ba2 Pd2,4,-4.049899101257324,True,-16.199596405029297,-4.049899101257324
chgnet,wbm-3-59994,Bi4 Np2 Pd2,8,-6.66651725769043,True,-53.33213806152344,-6.66651725769043
chgnet,wbm-3-59995,Bi4 Pd2 Pu2,8,-6.91841983795166,True,-55.34735870361328,-6.91841983795166
chgnet,wbm-3-59996,Bi2 Pd1 Th6,9,-6.8412251472473145,True,-61.57102632522583,-6.8412251472473145
chgnet,wbm-3-59997,Bi4 Pd2 Th2,8,-5.71776819229126,True,-45.74214553833008,-5.71776819229126
chgnet,wbm-3-59998,Bi2 Pd1 U6,9,-8.76767635345459,True,-78.90908718109131,-8.76767635345459
chgnet,wbm-3-59999,Bi4 Pd2 U2,8,-6.234008312225342,True,-49.872066497802734,-6.234008312225342
chgnet,wbm-3-60000,Bi2 Np2 Pd2,6,-7.443453788757324,True,-44.660722732543945,-7.443453788757324
chgnet,wbm-3-60001,Bi1 Pa1 Pd1,3,-6.610867023468018,True,-19.832601070404053,-6.610867023468018
chgnet,wbm-3-60002,Bi2 Pd2 Pu2,6,-7.9200663566589355,True,-47.52039813995361,-7.9200663566589355
chgnet,wbm-3-60003,Bi2 Pd2 Pu2,6,-7.81926155090332,True,-46.91556930541992,-7.81926155090332
chgnet,wbm-3-60004,Bi2 Pd2 Th2,6,-6.241659164428711,True,-37.449954986572266,-6.241659164428711
chgnet,wbm-3-60005,Bi2 Pd2 U2,6,-7.018133163452148,True,-42.10879898071289,-7.018133163452148
chgnet,wbm-3-60006,Bi1 Pd1,2,-4.701618671417236,True,-9.403237342834473,-4.701618671417236
chgnet,wbm-3-60007,Ba2 Cd4 Pd2,8,-2.712482452392578,True,-21.699859619140625,-2.712482452392578
chgnet,wbm-3-60008,Cd4 In2 Pd2,8,-2.7096593379974365,True,-21.677274703979492,-2.7096593379974365
chgnet,wbm-3-60009,Cd4 Pa2 Pd2,8,-4.376002311706543,True,-35.008018493652344,-4.376002311706543
chgnet,wbm-3-60010,Cd4 Pd2 Sn2,8,-3.032202959060669,True,-24.25762367248535,-3.032202959060669
chgnet,wbm-3-60011,Cd4 Pd2 Ta2,8,-4.7391157150268555,True,-37.912925720214844,-4.7391157150268555
chgnet,wbm-3-60012,Cd4 Pd2 Tl2,8,-2.533856153488159,True,-20.270849227905273,-2.533856153488159
chgnet,wbm-3-60013,Cd8 Pd4,12,-2.6239066123962402,True,-31.486879348754883,-2.6239066123962402
chgnet,wbm-3-60014,Ba3 Cd3 Pd3,9,-3.2104685306549072,True,-28.894216775894165,-3.2104685306549072
chgnet,wbm-3-60015,Cd4 Ce4 Pd4,12,-4.557771682739258,True,-54.693260192871094,-4.557771682739258
chgnet,wbm-3-60016,Cd4 Dy4 Pd4,12,-4.2621564865112305,True,-51.145877838134766,-4.2621564865112305
chgnet,wbm-3-60017,Cd4 Er4 Pd4,12,-4.250112056732178,True,-51.00134468078613,-4.250112056732178
chgnet,wbm-3-60018,Cd4 Gd4 Pd4,12,-7.413020610809326,True,-88.95624732971191,-7.413020610809326
chgnet,wbm-3-60019,Cd3 Hf3 Pd3,9,-5.790175437927246,True,-52.111578941345215,-5.790175437927246
chgnet,wbm-3-60020,Cd4 Ho4 Pd4,12,-4.254947185516357,True,-51.05936622619629,-4.254947185516357
chgnet,wbm-3-60021,Cd3 In3 Pd3,9,-3.265333414077759,True,-29.38800072669983,-3.265333414077759
chgnet,wbm-3-60022,Cd1 In1 Pd1,3,-3.2703568935394287,True,-9.811070680618286,-3.2703568935394287
chgnet,wbm-3-60023,Cd4 La4 Pd4,12,-4.364450454711914,True,-52.37340545654297,-4.364450454711914
chgnet,wbm-3-60024,Cd4 Nd4 Pd4,12,-4.287812232971191,True,-51.4537467956543,-4.287812232971191
chgnet,wbm-3-60025,Cd3 Np3 Pd3,9,-6.400730609893799,True,-57.60657548904419,-6.400730609893799
chgnet,wbm-3-60026,Cd4 Np4 Pd4,12,-6.371785640716553,True,-76.46142768859863,-6.371785640716553
chgnet,wbm-3-60027,Cd4 Pd4 Pr4,12,-4.289169788360596,True,-51.47003746032715,-4.289169788360596
chgnet,wbm-3-60028,Cd4 Pd4 Pu4,12,-6.750263214111328,True,-81.00315856933594,-6.750263214111328
chgnet,wbm-3-60029,Cd4 Pd4 Sm4,12,-4.281327724456787,True,-51.375932693481445,-4.281327724456787
chgnet,wbm-3-60030,Cd4 Pd4 Tb4,12,-4.270918369293213,True,-51.251020431518555,-4.270918369293213
chgnet,wbm-3-60031,Cd2 Cs2 Pd2 Te4,10,-3.38590145111084,True,-33.8590145111084,-3.38590145111084
chgnet,wbm-3-60032,Cd4 Pd4 Th4,12,-5.108299732208252,True,-61.29959678649902,-5.108299732208252
chgnet,wbm-3-60033,Cd3 Pd3 Tl3,9,-2.9991469383239746,True,-26.99232244491577,-2.9991469383239746
chgnet,wbm-3-60034,Cd4 Pd4 Tm4,12,-4.2153215408325195,True,-50.583858489990234,-4.2153215408325195
chgnet,wbm-3-60035,Cd4 Pd4 U4,12,-5.9101481437683105,True,-70.92177772521973,-5.9101481437683105
chgnet,wbm-3-60036,Cd2 Pd2,4,-3.4174513816833496,True,-13.669805526733398,-3.4174513816833496
chgnet,wbm-3-60037,Bi2 Ce6 Pd1,9,-5.83879280090332,True,-52.54913520812988,-5.83879280090332
chgnet,wbm-3-60038,Bi2 Ce2 Pd2,6,-5.794374942779541,True,-34.766249656677246,-5.794374942779541
chgnet,wbm-3-60039,Ce2 Hg4 Pd2,8,-3.3800764083862305,True,-27.040611267089844,-3.3800764083862305
chgnet,wbm-3-60040,Ce3 Pb3 Pd3,9,-5.544182300567627,True,-49.89764070510864,-5.544182300567627
chgnet,wbm-3-60041,Ce4 Pd4,8,-6.1666483879089355,True,-49.333187103271484,-6.1666483879089355
chgnet,wbm-3-60042,Cs2 Pd1,3,-2.214040756225586,True,-6.642122268676758,-2.214040756225586
chgnet,wbm-3-60043,Cs3 Eu3 Pd3,9,-5.4456400871276855,True,-49.01076078414917,-5.4456400871276855
chgnet,wbm-3-60044,Cs3 Pd3 Pu3,9,-6.177973747253418,True,-55.60176372528076,-6.177973747253418
chgnet,wbm-3-60045,Cs3 Pd3 Ta3,9,-4.607723236083984,True,-41.46950912475586,-4.607723236083984
chgnet,wbm-3-60046,Au1 Dy2 Pd1,4,-5.29463005065918,True,-21.17852020263672,-5.29463005065918
chgnet,wbm-3-60047,Dy2 Pb1 Pd1,4,-5.18488073348999,True,-20.73952293395996,-5.18488073348999
chgnet,wbm-3-60048,Bi2 Dy6 Pd1,9,-5.119202613830566,True,-46.0728235244751,-5.119202613830566
chgnet,wbm-3-60049,Bi4 Dy2 Pd2,8,-5.019992351531982,True,-40.15993881225586,-5.019992351531982
chgnet,wbm-3-60050,Bi2 Dy2 Pd2,6,-5.401691436767578,True,-32.41014862060547,-5.401691436767578
chgnet,wbm-3-60051,Dy2 Hg4 Pd2,8,-3.1070590019226074,True,-24.85647201538086,-3.1070590019226074
chgnet,wbm-3-60052,Dy3 Hg3 Pd3,9,-4.07325553894043,True,-36.65929985046387,-4.07325553894043
