baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-5-4352,Bi1 Co2 Ga1,4,-5.220898151397705,True,-20.88359260559082,-5.220898151397705
chgnet,wbm-5-4353,Cd1 Co2 Ga1,4,-4.480762481689453,True,-17.923049926757812,-4.480762481689453
chgnet,wbm-5-4354,Co2 Dy1 Ga1,4,-5.771814346313477,True,-23.087257385253906,-5.771814346313477
chgnet,wbm-5-4355,Co4 Dy2 Ga2,8,-5.817869186401367,True,-46.54295349121094,-5.817869186401367
chgnet,wbm-5-4356,Co2 Er1 Ga1,4,-5.7735114097595215,True,-23.094045639038086,-5.7735114097595215
chgnet,wbm-5-4357,Co2 Ga1 Hf1,4,-7.246042251586914,True,-28.984169006347656,-7.246042251586914
chgnet,wbm-5-4358,Co4 Ga2 Hf2,8,-7.243959903717041,True,-57.95167922973633,-7.243959903717041
chgnet,wbm-5-4359,Co4 Ga2 Hf2,8,-7.180021286010742,True,-57.44017028808594,-7.180021286010742
chgnet,wbm-5-4360,Co2 Ga1 Ho1,4,-5.769677639007568,True,-23.078710556030273,-5.769677639007568
chgnet,wbm-5-4361,Co4 Ga2 In2,8,-5.055478096008301,True,-40.443824768066406,-5.055478096008301
chgnet,wbm-5-4362,Co4 Ga2 Ir2,8,-6.465579032897949,True,-51.724632263183594,-6.465579032897949
chgnet,wbm-5-4363,Co2 Ga1 La2,5,-5.68551778793335,True,-28.427588939666748,-5.68551778793335
chgnet,wbm-5-4364,Co2 Ga1 La1,4,-5.789061546325684,True,-23.156246185302734,-5.789061546325684
chgnet,wbm-5-4365,Co4 Ga2 La2,8,-5.83922815322876,True,-46.71382522583008,-5.83922815322876
chgnet,wbm-5-4366,Co2 Ga1 Lu2,5,-5.722528457641602,True,-28.612642288208008,-5.722528457641602
chgnet,wbm-5-4367,Co2 Ga1 Lu1,4,-5.781949996948242,True,-23.12779998779297,-5.781949996948242
chgnet,wbm-5-4368,Co2 Ga1 Mo1,4,-7.101232051849365,True,-28.40492820739746,-7.101232051849365
chgnet,wbm-5-4369,Co2 Ga1 Nb1,4,-7.082329273223877,True,-28.329317092895508,-7.082329273223877
chgnet,wbm-5-4370,Co4 Ga2 Nb2,8,-7.105018138885498,True,-56.840145111083984,-7.105018138885498
chgnet,wbm-5-4371,Co4 Ga2 Nb2,8,-7.037943363189697,True,-56.30354690551758,-7.037943363189697
chgnet,wbm-5-4372,Co2 Ga1 Nd1,4,-5.7439422607421875,True,-22.97576904296875,-5.7439422607421875
chgnet,wbm-5-4373,Co4 Ga2 Nd2,8,-5.797930717468262,True,-46.383445739746094,-5.797930717468262
chgnet,wbm-5-4374,Co2 Ga1 Np2,5,-8.64250373840332,True,-43.2125186920166,-8.64250373840332
chgnet,wbm-5-4375,Co4 Ga2 Np2,8,-7.608624458312988,True,-60.868995666503906,-7.608624458312988
chgnet,wbm-5-4376,Co2 Ga1 Pa2,5,-7.602397441864014,True,-38.01198720932007,-7.602397441864014
chgnet,wbm-5-4377,Co4 Ga2 Pa2,8,-7.063122272491455,True,-56.50497817993164,-7.063122272491455
chgnet,wbm-5-4378,Co2 Ga1 Pb1,4,-5.094809055328369,True,-20.379236221313477,-5.094809055328369
chgnet,wbm-5-4379,Co2 Ga1 Pr1,4,-5.73878812789917,True,-22.95515251159668,-5.73878812789917
chgnet,wbm-5-4380,Co4 Ga2 Pt2,8,-5.880146503448486,True,-47.04117202758789,-5.880146503448486
chgnet,wbm-5-4381,Co2 Ga1 Pu2,5,-9.152511596679688,True,-45.76255798339844,-9.152511596679688
chgnet,wbm-5-4382,Co2 Ga1 Pu2,5,-8.950531005859375,True,-44.752655029296875,-8.950531005859375
chgnet,wbm-5-4383,Co4 Ga2 Rh2,8,-6.106493949890137,True,-48.851951599121094,-6.106493949890137
chgnet,wbm-5-4384,Co2 Ga1 Se1,4,-5.126491546630859,True,-20.505966186523438,-5.126491546630859
chgnet,wbm-5-4385,Co2 Ga1 Sm1,4,-5.753232002258301,True,-23.012928009033203,-5.753232002258301
chgnet,wbm-5-4386,Co2 Ga1 Sn1,4,-5.401413440704346,True,-21.605653762817383,-5.401413440704346
chgnet,wbm-5-4387,Co2 Ga1 Sr2,5,-4.073601245880127,True,-20.368006229400635,-4.073601245880127
chgnet,wbm-5-4388,Co4 Ga2 Sr2,8,-4.853470325469971,True,-38.827762603759766,-4.853470325469971
chgnet,wbm-5-4389,Co4 Ga2 Ta2,8,-7.576580047607422,True,-60.612640380859375,-7.576580047607422
chgnet,wbm-5-4390,Co4 Ga2 Ta2,8,-7.494747161865234,True,-59.957977294921875,-7.494747161865234
chgnet,wbm-5-4391,Co2 Ga1 Tb2,5,-5.687074184417725,True,-28.435370922088623,-5.687074184417725
chgnet,wbm-5-4392,Co2 Ga1 Tb1,4,-5.770369052886963,True,-23.08147621154785,-5.770369052886963
chgnet,wbm-5-4393,Co2 Ga1 Th2,5,-6.823251724243164,True,-34.11625862121582,-6.823251724243164
chgnet,wbm-5-4394,Co2 Ga1 Tm1,4,-5.759423732757568,True,-23.037694931030273,-5.759423732757568
chgnet,wbm-5-4395,Co2 Ga1 U2,5,-8.215104103088379,True,-41.075520515441895,-8.215104103088379
chgnet,wbm-5-4396,Co2 Ga1 U1,4,-7.409392833709717,True,-29.637571334838867,-7.409392833709717
chgnet,wbm-5-4397,Co4 Ga2 U2,8,-7.395817756652832,True,-59.166542053222656,-7.395817756652832
chgnet,wbm-5-4398,Co2 Ga1 Yb1,4,-4.861588954925537,True,-19.44635581970215,-4.861588954925537
chgnet,wbm-5-4399,Co2 Ga1 Y1,4,-6.229662895202637,True,-24.918651580810547,-6.229662895202637
chgnet,wbm-5-4400,Co4 Ga2 Y2,8,-6.293370246887207,True,-50.346961975097656,-6.293370246887207
chgnet,wbm-5-4401,Co2 Ga1 Zr2,5,-7.334311008453369,True,-36.671555042266846,-7.334311008453369
chgnet,wbm-5-4402,Co2 Ga1 Zr1,4,-6.84840726852417,True,-27.39362907409668,-6.84840726852417
chgnet,wbm-5-4403,Co4 Ga2 Zr2,8,-6.831605911254883,True,-54.65284729003906,-6.831605911254883
chgnet,wbm-5-4404,Cd1 Co2 Ge2,5,-4.919204235076904,True,-24.59602117538452,-4.919204235076904
chgnet,wbm-5-4405,Co2 Ge2 Mo1,5,-6.882571697235107,True,-34.41285848617554,-6.882571697235107
chgnet,wbm-5-4406,Co2 Ge2 Pa1,5,-7.070204734802246,True,-35.35102367401123,-7.070204734802246
chgnet,wbm-5-4407,Co2 Ge2 Pb1,5,-5.446873188018799,True,-27.234365940093994,-5.446873188018799
chgnet,wbm-5-4408,Co2 Ge2 Sn1,5,-5.5649189949035645,True,-27.824594974517822,-5.5649189949035645
chgnet,wbm-5-4409,Co2 Ge2 Sr1,5,-5.4181227684021,True,-27.090613842010498,-5.4181227684021
chgnet,wbm-5-4410,Ac1 Co2 Ge1,4,-6.052803039550781,True,-24.211212158203125,-6.052803039550781
chgnet,wbm-5-4411,Ba2 Co4 Ge2,8,-5.306960582733154,True,-42.455684661865234,-5.306960582733154
chgnet,wbm-5-4412,Co4 Ge2 In2,8,-5.450625896453857,True,-43.60500717163086,-5.450625896453857
chgnet,wbm-5-4413,Co4 Ge2 Th2,8,-7.060200214385986,True,-56.48160171508789,-7.060200214385986
chgnet,wbm-5-4414,Co2 Hf2 Pb1,5,-7.862923622131348,True,-39.31461811065674,-7.862923622131348
chgnet,wbm-5-4415,Co2 Hf1 Pt1,4,-8.080583572387695,True,-32.32233428955078,-8.080583572387695
chgnet,wbm-5-4416,Co2 Ho2 Pb1,5,-5.748945236206055,True,-28.744726181030273,-5.748945236206055
chgnet,wbm-5-4417,Au1 Co2 Ho3,6,-5.616122245788574,True,-33.696733474731445,-5.616122245788574
chgnet,wbm-5-4418,Co2 Hg1 Ho3,6,-5.01860237121582,True,-30.111614227294922,-5.01860237121582
chgnet,wbm-5-4419,Co2 Ho3 Pb3,8,-5.204693794250488,True,-41.637550354003906,-5.204693794250488
chgnet,wbm-5-4420,Co2 Ho3 Tl3,8,-4.627261638641357,True,-37.01809310913086,-4.627261638641357
chgnet,wbm-5-4421,Co2 In2 Pb1,5,-4.502901554107666,True,-22.51450777053833,-4.502901554107666
chgnet,wbm-5-4422,Ba1 Co2 In5,8,-3.8281989097595215,True,-30.625591278076172,-3.8281989097595215
chgnet,wbm-5-4423,Ac1 Co2 In1,4,-5.270747661590576,True,-21.082990646362305,-5.270747661590576
chgnet,wbm-5-4424,Co2 Dy2 In1,5,-5.36620569229126,True,-26.8310284614563,-5.36620569229126
chgnet,wbm-5-4425,Co2 Ho2 In1,5,-5.532527923583984,True,-27.662639617919922,-5.532527923583984
chgnet,wbm-5-4426,Co4 In2 Ir2,8,-6.156196594238281,True,-49.24957275390625,-6.156196594238281
chgnet,wbm-5-4427,Co2 In1 Nd2,5,-5.469873428344727,True,-27.349367141723633,-5.469873428344727
chgnet,wbm-5-4428,Co2 In1 Pa2,5,-7.202543258666992,True,-36.01271629333496,-7.202543258666992
chgnet,wbm-5-4429,Co2 In1 Pm1,4,-5.441616058349609,True,-21.766464233398438,-5.441616058349609
chgnet,wbm-5-4430,Co2 In1 Pr2,5,-5.501222133636475,True,-27.506110668182373,-5.501222133636475
chgnet,wbm-5-4431,Co4 In2 Pt2,8,-5.5971245765686035,True,-44.77699661254883,-5.5971245765686035
chgnet,wbm-5-4432,Co2 In1 Pu2,5,-8.892471313476562,True,-44.46235656738281,-8.892471313476562
chgnet,wbm-5-4433,Co2 In1 Pu1,4,-7.470417499542236,True,-29.881669998168945,-7.470417499542236
chgnet,wbm-5-4434,Co2 In1 Tb2,5,-5.308620929718018,True,-26.543104648590088,-5.308620929718018
chgnet,wbm-5-4435,Co4 In2,6,-5.543618679046631,True,-33.261712074279785,-5.543618679046631
chgnet,wbm-5-4436,Co2 In1 Yb2,5,-3.939235210418701,True,-19.696176052093506,-3.939235210418701
chgnet,wbm-5-4437,Co2 Ir1 U1,4,-8.910809516906738,True,-35.64323806762695,-8.910809516906738
chgnet,wbm-5-4438,Co2 La2 Pb1,5,-5.836463451385498,True,-29.18231725692749,-5.836463451385498
chgnet,wbm-5-4439,Co2 Lu2 Pb1,5,-5.7456464767456055,True,-28.728232383728027,-5.7456464767456055
chgnet,wbm-5-4440,Co2 Lu3 Tl3,8,-4.6070780754089355,True,-36.856624603271484,-4.6070780754089355
chgnet,wbm-5-4441,Au1 Co2 Lu1,4,-5.735033988952637,True,-22.940135955810547,-5.735033988952637
chgnet,wbm-5-4442,Co2 Lu1 Pb1,4,-5.640187740325928,True,-22.56075096130371,-5.640187740325928
chgnet,wbm-5-4443,Co2 Lu1 U1,4,-7.791883945465088,True,-31.16753578186035,-7.791883945465088
chgnet,wbm-5-4444,Co2 Nb2 Pb1,5,-7.652426242828369,True,-38.262131214141846,-7.652426242828369
chgnet,wbm-5-4445,Co2 Nb1 Pt1,4,-7.916007995605469,True,-31.664031982421875,-7.916007995605469
chgnet,wbm-5-4446,Co2 Nd2 Pb1,5,-5.52161979675293,True,-27.60809898376465,-5.52161979675293
chgnet,wbm-5-4447,Co2 Nd3 Tl3,8,-4.656939506530762,True,-37.255516052246094,-4.656939506530762
chgnet,wbm-5-4448,Au3 Co2 Nd1,6,-4.935052871704102,True,-29.61031723022461,-4.935052871704102
chgnet,wbm-5-4449,Co2 Nd1 Pa1,4,-7.378696441650391,True,-29.514785766601562,-7.378696441650391
chgnet,wbm-5-4450,Co2 Ga1 Ni2,5,-5.867801666259766,True,-29.339008331298828,-5.867801666259766
chgnet,wbm-5-4451,Co2 Ga1 Ni1,4,-5.860926151275635,True,-23.44370460510254,-5.860926151275635
chgnet,wbm-5-4452,Co4 Ga2 Ni2,8,-5.733433723449707,True,-45.867469787597656,-5.733433723449707
chgnet,wbm-5-4453,Co2 Ga1 Ni1,4,-5.855234622955322,True,-23.42093849182129,-5.855234622955322
chgnet,wbm-5-4454,Co2 Ge2 Ni1,5,-6.003347873687744,True,-30.01673936843872,-6.003347873687744
chgnet,wbm-5-4455,Co4 In2 Ni2,8,-5.418632984161377,True,-43.349063873291016,-5.418632984161377
chgnet,wbm-5-4456,Co2 Lu1 Ni1,4,-6.225346088409424,True,-24.901384353637695,-6.225346088409424
chgnet,wbm-5-4457,Co2 Ni1 Pa1,4,-7.590765476226807,True,-30.363061904907227,-7.590765476226807
chgnet,wbm-5-4458,Co4 Ni2 Sn2,8,-5.862739086151123,True,-46.901912689208984,-5.862739086151123
chgnet,wbm-5-4459,Co2 Ni1 U1,4,-8.030909538269043,True,-32.12363815307617,-8.030909538269043
chgnet,wbm-5-4460,Co2 Os1 U1,4,-9.301568031311035,True,-37.20627212524414,-9.301568031311035
chgnet,wbm-5-4461,Co2 Np2 Pb1,5,-8.671858787536621,True,-43.359293937683105,-8.671858787536621
chgnet,wbm-5-4462,Co2 Pb1 Th2,5,-6.8559393882751465,True,-34.27969694137573,-6.8559393882751465
chgnet,wbm-5-4463,Co2 Pb1 U2,5,-8.218381881713867,True,-41.091909408569336,-8.218381881713867
chgnet,wbm-5-4464,Ba1 Co2 Pd3,6,-5.300253868103027,True,-31.801523208618164,-5.300253868103027
chgnet,wbm-5-4465,Ce1 Co2 Pd1,4,-6.573191165924072,True,-26.29276466369629,-6.573191165924072
chgnet,wbm-5-4466,Co2 Dy1 Pd1,4,-6.181828498840332,True,-24.727313995361328,-6.181828498840332
chgnet,wbm-5-4467,Co2 Er1 Pd1,4,-6.204044818878174,True,-24.816179275512695,-6.204044818878174
chgnet,wbm-5-4468,Co2 Hf1 Pd1,4,-7.710480213165283,True,-30.841920852661133,-7.710480213165283
chgnet,wbm-5-4469,Co4 In2 Pd2,8,-5.287962436676025,True,-42.3036994934082,-5.287962436676025
chgnet,wbm-5-4470,Co2 Pd1 Tb1,4,-6.169741630554199,True,-24.678966522216797,-6.169741630554199
chgnet,wbm-5-4471,Co2 Pd1 Th1,4,-6.975189685821533,True,-27.900758743286133,-6.975189685821533
chgnet,wbm-5-4472,Co2 Pd1 Tm1,4,-6.2015604972839355,True,-24.806241989135742,-6.2015604972839355
chgnet,wbm-5-4473,Co2 Pd1 U1,4,-7.935703754425049,True,-31.742815017700195,-7.935703754425049
chgnet,wbm-5-4474,Co2 Hg1 Pr2,5,-4.9812469482421875,True,-24.906234741210938,-4.9812469482421875
chgnet,wbm-5-4475,Co2 Pb1 Pr2,5,-5.505137920379639,True,-27.525689601898193,-5.505137920379639
chgnet,wbm-5-4476,Co2 Pr3 Tl3,8,-4.657242774963379,True,-37.25794219970703,-4.657242774963379
chgnet,wbm-5-4477,Au3 Co2 Pr1,6,-4.938737392425537,True,-29.632424354553223,-4.938737392425537
chgnet,wbm-5-4478,Co2 Pt1 U1,4,-8.292875289916992,True,-33.17150115966797,-8.292875289916992
chgnet,wbm-5-4479,Co2 Rb1 Sb2,5,-4.90203332901001,True,-24.51016664505005,-4.90203332901001
chgnet,wbm-5-4480,Au1 Co2 Rh1,4,-6.022217750549316,True,-24.088871002197266,-6.022217750549316
chgnet,wbm-5-4481,Ba2 Co4 Rh2,8,-5.6455607414245605,True,-45.164485931396484,-5.6455607414245605
chgnet,wbm-5-4482,Ce1 Co2 Rh1,4,-7.119131088256836,True,-28.476524353027344,-7.119131088256836
chgnet,wbm-5-4483,Co2 Dy1 Rh1,4,-6.686647891998291,True,-26.746591567993164,-6.686647891998291
chgnet,wbm-5-4484,Co2 Er1 Rh1,4,-6.712769508361816,True,-26.851078033447266,-6.712769508361816
chgnet,wbm-5-4485,Co2 Ho1 Rh1,4,-6.693889617919922,True,-26.775558471679688,-6.693889617919922
chgnet,wbm-5-4486,Co4 In2 Rh2,8,-5.84225606918335,True,-46.7380485534668,-5.84225606918335
chgnet,wbm-5-4487,Co2 La1 Rh1,4,-6.607336521148682,True,-26.429346084594727,-6.607336521148682
chgnet,wbm-5-4488,Co2 Lu1 Rh1,4,-6.746251106262207,True,-26.985004425048828,-6.746251106262207
chgnet,wbm-5-4489,Co2 Nd1 Rh1,4,-6.539054870605469,True,-26.156219482421875,-6.539054870605469
chgnet,wbm-5-4490,Co2 Np1 Rh1,4,-8.76146125793457,True,-35.04584503173828,-8.76146125793457
chgnet,wbm-5-4491,Co2 Pr1 Rh1,4,-6.513443946838379,True,-26.053775787353516,-6.513443946838379
chgnet,wbm-5-4492,Co2 Pu1 Rh1,4,-8.818619728088379,True,-35.274478912353516,-8.818619728088379
chgnet,wbm-5-4493,Co2 Rh1 Sm1,4,-6.59213924407959,True,-26.36855697631836,-6.59213924407959
chgnet,wbm-5-4494,Co2 Rh1 Tb1,4,-6.669899940490723,True,-26.67959976196289,-6.669899940490723
chgnet,wbm-5-4495,Co2 Rh1 Th1,4,-7.520059108734131,True,-30.080236434936523,-7.520059108734131
chgnet,wbm-5-4496,Co2 Rh1 Tm1,4,-6.712994575500488,True,-26.851978302001953,-6.712994575500488
chgnet,wbm-5-4497,Co2 Rh1 U1,4,-8.542341232299805,True,-34.16936492919922,-8.542341232299805
chgnet,wbm-5-4498,Co2 Rh1 Yb1,4,-5.729748725891113,True,-22.918994903564453,-5.729748725891113
chgnet,wbm-5-4499,Ce2 Co4 Ru2,8,-7.512274265289307,True,-60.09819412231445,-7.512274265289307
chgnet,wbm-5-4500,Co4 Ru2 Sn2,8,-6.652761936187744,True,-53.22209548950195,-6.652761936187744
chgnet,wbm-5-4501,Co4 Ru2 Th2,8,-7.8871049880981445,True,-63.096839904785156,-7.8871049880981445
chgnet,wbm-5-4502,Co4 Ru2 U2,8,-8.94452953338623,True,-71.55623626708984,-8.94452953338623
chgnet,wbm-5-4503,Co2 Ru1 U1,4,-8.924775123596191,True,-35.699100494384766,-8.924775123596191
chgnet,wbm-5-4504,Ac1 Co2 Sb1,4,-5.9595627784729,True,-23.8382511138916,-5.9595627784729
chgnet,wbm-5-4505,Co2 Pb1 Sm2,5,-5.622588634490967,True,-28.112943172454834,-5.622588634490967
chgnet,wbm-5-4506,Co2 Hg1 Sm3,6,-4.993858814239502,True,-29.96315288543701,-4.993858814239502
chgnet,wbm-5-4507,Co2 Sm3 Tl3,8,-4.650363445281982,True,-37.20290756225586,-4.650363445281982
chgnet,wbm-5-4508,Co2 Pa1 Sn2,5,-6.460848808288574,True,-32.30424404144287,-6.460848808288574
chgnet,wbm-5-4509,Co2 Pa3 Sn3,8,-7.177712440490723,True,-57.42169952392578,-7.177712440490723
chgnet,wbm-5-4510,Co2 Dy1 Sn1,4,-5.966798305511475,True,-23.8671932220459,-5.966798305511475
chgnet,wbm-5-4511,Co2 Er1 Sn1,4,-5.980171203613281,True,-23.920684814453125,-5.980171203613281
chgnet,wbm-5-4512,Co2 Lu1 Sn1,4,-6.005603790283203,True,-24.022415161132812,-6.005603790283203
chgnet,wbm-5-4513,Co2 Pa2 Sn1,5,-7.831952095031738,True,-39.15976047515869,-7.831952095031738
chgnet,wbm-5-4514,Co2 Pa1 Sn1,4,-7.241030216217041,True,-28.964120864868164,-7.241030216217041
chgnet,wbm-5-4515,Co2 Sn1 Tb2,5,-5.913112640380859,True,-29.565563201904297,-5.913112640380859
chgnet,wbm-5-4516,Co4 Sn2 Tl2,8,-4.914421081542969,True,-39.31536865234375,-4.914421081542969
chgnet,wbm-5-4517,Co2 Pb1 Sr2,5,-4.121310710906982,True,-20.606553554534912,-4.121310710906982
chgnet,wbm-5-4518,Au3 Co2 Sr1,6,-4.333158493041992,True,-25.998950958251953,-4.333158493041992
chgnet,wbm-5-4519,Co2 Pb1 Ta2,5,-8.3233060836792,True,-41.616530418395996,-8.3233060836792
chgnet,wbm-5-4520,Co2 Pb1 Tb2,5,-5.743335247039795,True,-28.716676235198975,-5.743335247039795
chgnet,wbm-5-4521,Au1 Co2 Tb3,6,-5.607480049133301,True,-33.644880294799805,-5.607480049133301
chgnet,wbm-5-4522,Co2 Hg1 Tb3,6,-5.018547058105469,True,-30.111282348632812,-5.018547058105469
chgnet,wbm-5-4523,Co2 Pb3 Tb3,8,-4.785294055938721,True,-38.282352447509766,-4.785294055938721
chgnet,wbm-5-4524,Co2 Tb3 Tl3,8,-4.647429943084717,True,-37.179439544677734,-4.647429943084717
chgnet,wbm-5-4525,Co2 Pu1 Tb1,4,-8.181087493896484,True,-32.72434997558594,-8.181087493896484
chgnet,wbm-5-4526,Co2 Pu1 Tb1,4,-8.18125057220459,True,-32.72500228881836,-8.18125057220459
chgnet,wbm-5-4527,Co2 Pu1 Th1,4,-8.914470672607422,True,-35.65788269042969,-8.914470672607422
chgnet,wbm-5-4528,Co2 Pu3 Tl3,8,-7.631629467010498,True,-61.053035736083984,-7.631629467010498
chgnet,wbm-5-4529,Co2 Pb1 Tm2,5,-5.715375900268555,True,-28.576879501342773,-5.715375900268555
chgnet,wbm-5-4530,Au1 Co2 Tm3,6,-5.601830959320068,True,-33.61098575592041,-5.601830959320068
chgnet,wbm-5-4531,Co2 Hg1 Tm3,6,-4.994377613067627,True,-29.96626567840576,-4.994377613067627
chgnet,wbm-5-4532,Co2 Tl3 Tm3,8,-4.5848388671875,True,-36.6787109375,-4.5848388671875
chgnet,wbm-5-4533,Au1 Co2 Tm1,4,-5.702101230621338,True,-22.80840492248535,-5.702101230621338
chgnet,wbm-5-4534,Au1 Co2 Y3,6,-6.511002540588379,True,-39.06601524353027,-6.511002540588379
chgnet,wbm-5-4535,Co2 Tl3 Y3,8,-5.340940952301025,True,-42.7275276184082,-5.340940952301025
chgnet,wbm-5-4536,Co2 Hg1 Yb2,5,-3.6375832557678223,True,-18.18791627883911,-3.6375832557678223
chgnet,wbm-5-4537,Co2 Pb1 Yb2,5,-4.3751444816589355,True,-21.875722408294678,-4.3751444816589355
chgnet,wbm-5-4538,Ce1 Co2 Y1,4,-6.823012351989746,True,-27.292049407958984,-6.823012351989746
chgnet,wbm-5-4539,Co2 Pb1 Y1,4,-5.92832088470459,True,-23.71328353881836,-5.92832088470459
chgnet,wbm-5-4540,Co2 Pd1 Y1,4,-6.620660781860352,True,-26.482643127441406,-6.620660781860352
chgnet,wbm-5-4541,Co2 Rh1 Y1,4,-7.12208890914917,True,-28.48835563659668,-7.12208890914917
chgnet,wbm-5-4542,Co2 Pu1 Zn3,6,-5.323113441467285,True,-31.93868064880371,-5.323113441467285
chgnet,wbm-5-4543,Ba1 Co2 Zn1,4,-4.125760078430176,True,-16.503040313720703,-4.125760078430176
chgnet,wbm-5-4544,Cd1 Co2 Zn1,4,-3.9165637493133545,True,-15.666254997253418,-3.9165637493133545
chgnet,wbm-5-4545,Co2 Er1 Zn1,4,-5.127623081207275,True,-20.5104923248291,-5.127623081207275
chgnet,wbm-5-4546,Co2 Ga1 Zn1,4,-4.813857078552246,True,-19.255428314208984,-4.813857078552246
chgnet,wbm-5-4547,Co2 Ge2 Zn1,5,-4.997060298919678,True,-24.98530149459839,-4.997060298919678
