baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-4-8649,Cr1 Ge2 In3 Tm3,9,-4.921124458312988,True,-44.290120124816895,-4.921124458312988
chgnet,wbm-4-8650,Cr1 Ge2 Pd2,5,-6.037515640258789,True,-30.187578201293945,-6.037515640258789
chgnet,wbm-4-8651,Cr1 Ge2 Ru2,5,-7.633056163787842,True,-38.16528081893921,-7.633056163787842
chgnet,wbm-4-8652,Cr2 Ge4 Tm4,10,-6.122137069702148,True,-61.221370697021484,-6.122137069702148
chgnet,wbm-4-8653,Cr1 Ge2 Yb1,4,-5.288821220397949,True,-21.155284881591797,-5.288821220397949
chgnet,wbm-4-8654,Ba2 Cr2 Ge6,10,-5.299696922302246,True,-52.99696922302246,-5.299696922302246
chgnet,wbm-4-8655,Cr2 Ge6 Hf2,10,-6.870295524597168,True,-68.70295524597168,-6.870295524597168
chgnet,wbm-4-8656,Cr2 Ge6 Ho2,10,-5.979024887084961,True,-59.79024887084961,-5.979024887084961
chgnet,wbm-4-8657,Cr2 Ge6 In2,10,-5.125949382781982,True,-51.259493827819824,-5.125949382781982
chgnet,wbm-4-8658,Cr2 Ge6 Nb2,10,-6.6867146492004395,True,-66.8671464920044,-6.6867146492004395
chgnet,wbm-4-8659,Cr2 Ge6 Np2,10,-7.300235748291016,True,-73.00235748291016,-7.300235748291016
chgnet,wbm-4-8660,Cr2 Ge6 Sr2,10,-5.302026271820068,True,-53.020262718200684,-5.302026271820068
chgnet,wbm-4-8661,Cr2 Ge6 Ta2,10,-6.943147659301758,True,-69.43147659301758,-6.943147659301758
chgnet,wbm-4-8662,Cr2 Ge6 Tb2,10,-5.994838237762451,True,-59.94838237762451,-5.994838237762451
chgnet,wbm-4-8663,Cr2 Ge6 Tm2,10,-5.946600914001465,True,-59.46600914001465,-5.946600914001465
chgnet,wbm-4-8664,Cr2 Ge6 U2,10,-7.092023849487305,True,-70.92023849487305,-7.092023849487305
chgnet,wbm-4-8665,Cr2 Ge6 Yb2,10,-5.323648452758789,True,-53.23648452758789,-5.323648452758789
chgnet,wbm-4-8666,Cr2 Ge6 Y2,10,-6.371974945068359,True,-63.719749450683594,-6.371974945068359
chgnet,wbm-4-8667,Cr2 Ge6 Zr2,10,-6.701612949371338,True,-67.01612949371338,-6.701612949371338
chgnet,wbm-4-8668,Ba2 Cr2 Ge2,6,-5.460526466369629,True,-32.76315879821777,-5.460526466369629
chgnet,wbm-4-8669,Cr4 Er4 Ge4,12,-6.655594348907471,True,-79.86713218688965,-6.655594348907471
chgnet,wbm-4-8670,Cr4 Ge4 Ho4,12,-6.652145862579346,True,-79.82575035095215,-6.652145862579346
chgnet,wbm-4-8671,Cr4 Ge4 La4,12,-6.656466484069824,True,-79.87759780883789,-6.656466484069824
chgnet,wbm-4-8672,Cr1 Ge1 Mo1,3,-8.082144737243652,True,-24.246434211730957,-8.082144737243652
chgnet,wbm-4-8673,Cr2 Ge2 Np2,6,-8.902081489562988,True,-53.41248893737793,-8.902081489562988
chgnet,wbm-4-8674,Cr4 Ge4 Os4,12,-8.449189186096191,True,-101.3902702331543,-8.449189186096191
chgnet,wbm-4-8675,Cr4 Ge4 Pa4,12,-8.175082206726074,True,-98.10098648071289,-8.175082206726074
chgnet,wbm-4-8676,Cr2 Ge2 Pu2,6,-9.314642906188965,True,-55.88785743713379,-9.314642906188965
chgnet,wbm-4-8677,Cr1 Ge1 Rh2,4,-7.555304527282715,True,-30.22121810913086,-7.555304527282715
chgnet,wbm-4-8678,Cr2 Ge2 Ru2,6,-7.92700719833374,True,-47.56204319000244,-7.92700719833374
chgnet,wbm-4-8679,Cr2 Ge2 Sr2,6,-5.447967529296875,True,-32.68780517578125,-5.447967529296875
chgnet,wbm-4-8680,Cr4 Ge4 Tm4,12,-6.6323957443237305,True,-79.58874893188477,-6.6323957443237305
chgnet,wbm-4-8681,Cr2 Ge2 U2,6,-8.480972290039062,True,-50.885833740234375,-8.480972290039062
chgnet,wbm-4-8682,Cr3 Ge3,6,-7.107301235198975,True,-42.64380741119385,-7.107301235198975
chgnet,wbm-4-8683,Cr4 Ge4 Yb4,12,-5.438625812530518,True,-65.26350975036621,-5.438625812530518
chgnet,wbm-4-8684,Cr4 Ge4 Y4,12,-7.2774577140808105,True,-87.32949256896973,-7.2774577140808105
chgnet,wbm-4-8685,Cr1 Hf6 Tl2,9,-8.242639541625977,True,-74.18375587463379,-8.242639541625977
chgnet,wbm-4-8686,Cr1 Hf1 Ir2,4,-9.913061141967773,True,-39.652244567871094,-9.913061141967773
chgnet,wbm-4-8687,Cr1 Hf1 Pt2,4,-8.603586196899414,True,-34.414344787597656,-8.603586196899414
chgnet,wbm-4-8688,Cr1 Hg5,6,-1.607214331626892,True,-9.643285989761353,-1.607214331626892
chgnet,wbm-4-8689,Bi2 Cr2 Ho2,6,-6.103378772735596,True,-36.620272636413574,-6.103378772735596
chgnet,wbm-4-8690,Cr1 Ho1 Pb2,4,-5.311193943023682,True,-21.244775772094727,-5.311193943023682
chgnet,wbm-4-8691,Cr1 Ho1 Tl2,4,-4.58113956451416,True,-18.32455825805664,-4.58113956451416
chgnet,wbm-4-8692,Cr1 In2 Pm1,4,-4.993086338043213,True,-19.97234535217285,-4.993086338043213
chgnet,wbm-4-8693,Cr2 In4 Pu2,8,-6.993602752685547,True,-55.948822021484375,-6.993602752685547
chgnet,wbm-4-8694,Cr1 In2 Th6,9,-6.680968284606934,True,-60.1287145614624,-6.680968284606934
chgnet,wbm-4-8695,Bi2 Cr1 In6,9,-3.6570959091186523,True,-32.91386318206787,-3.6570959091186523
chgnet,wbm-4-8696,Cr2 In2 Pt4,8,-6.297727584838867,True,-50.38182067871094,-6.297727584838867
chgnet,wbm-4-8697,Cr2 In2 U2,6,-7.43955659866333,True,-44.63733959197998,-7.43955659866333
chgnet,wbm-4-8698,Cr2 Ir6,8,-9.229572296142578,True,-73.83657836914062,-9.229572296142578
chgnet,wbm-4-8699,Cr1 Ir5,6,-8.63625717163086,True,-51.817543029785156,-8.63625717163086
chgnet,wbm-4-8700,Cr2 Ir2,4,-9.406185150146484,True,-37.62474060058594,-9.406185150146484
chgnet,wbm-4-8701,Cr2 La6,8,-5.763819694519043,True,-46.110557556152344,-5.763819694519043
chgnet,wbm-4-8702,Bi2 Cr1 La6,9,-5.574095726013184,True,-50.16686153411865,-5.574095726013184
chgnet,wbm-4-8703,Bi4 Cr2 La2,8,-5.892975330352783,True,-47.143802642822266,-5.892975330352783
chgnet,wbm-4-8704,Cr1 La1 Pb2,4,-5.479713439941406,True,-21.918853759765625,-5.479713439941406
chgnet,wbm-4-8705,Cr1 La1 Tl2,4,-4.753962516784668,True,-19.015850067138672,-4.753962516784668
chgnet,wbm-4-8706,Cr4 La4 Tl4,12,-5.389839172363281,True,-64.67807006835938,-5.389839172363281
chgnet,wbm-4-8707,Cr1 Lu2,3,-5.954047679901123,True,-17.86214303970337,-5.954047679901123
chgnet,wbm-4-8708,Cr1 Mn2 Pt1,4,-8.468118667602539,True,-33.872474670410156,-8.468118667602539
chgnet,wbm-4-8709,Cr1 Mn2,3,-9.279608726501465,True,-27.838826179504395,-9.279608726501465
chgnet,wbm-4-8710,Cr1 Mn3 Se6,10,-6.482184886932373,True,-64.82184886932373,-6.482184886932373
chgnet,wbm-4-8711,Cr1 Mn1 Rh2,4,-8.432841300964355,True,-33.73136520385742,-8.432841300964355
chgnet,wbm-4-8712,Cr2 Mn2 Rb2 Se6,12,-5.930789470672607,True,-71.16947364807129,-5.930789470672607
chgnet,wbm-4-8713,Cr2 Mn2 Se6 Tl2,12,-5.927719593048096,True,-71.13263511657715,-5.927719593048096
chgnet,wbm-4-8714,Cr2 Mn2 Sn2,6,-7.203341007232666,True,-43.220046043395996,-7.203341007232666
chgnet,wbm-4-8715,Cr1 Mn1 Te2,4,-6.055041313171387,True,-24.220165252685547,-6.055041313171387
chgnet,wbm-4-8716,Cr1 Mn1 Te4,6,-5.647322177886963,True,-33.88393306732178,-5.647322177886963
chgnet,wbm-4-8717,Cr6 Mn6,12,-9.375267028808594,True,-112.50320434570312,-9.375267028808594
chgnet,wbm-4-8718,Cr2 Mo2,4,-10.139007568359375,True,-40.5560302734375,-10.139007568359375
chgnet,wbm-4-8719,Cr1 Nb2,3,-9.835310935974121,True,-29.505932807922363,-9.835310935974121
chgnet,wbm-4-8720,Cr1 Nb1 Pt2,4,-8.399456977844238,True,-33.59782791137695,-8.399456977844238
chgnet,wbm-4-8721,Bi2 Cr1 Nd6,9,-5.40962553024292,True,-48.68662977218628,-5.40962553024292
chgnet,wbm-4-8722,Bi4 Cr2 Nd2,8,-5.780360221862793,True,-46.242881774902344,-5.780360221862793
chgnet,wbm-4-8723,Bi2 Cr2 Nd2,6,-6.2074737548828125,True,-37.244842529296875,-6.2074737548828125
chgnet,wbm-4-8724,Cr3 Hg3 Nd3,9,-4.70208740234375,True,-42.31878662109375,-4.70208740234375
chgnet,wbm-4-8725,Cr1 Nd1 Pb2,4,-5.413464069366455,True,-21.65385627746582,-5.413464069366455
chgnet,wbm-4-8726,As1 Cr1 Ni2,4,-6.50525426864624,True,-26.02101707458496,-6.50525426864624
chgnet,wbm-4-8727,Au1 Cr1 Ni2,4,-6.001701831817627,True,-24.006807327270508,-6.001701831817627
chgnet,wbm-4-8728,Cr1 Cu1 Ni2,4,-6.246650218963623,True,-24.986600875854492,-6.246650218963623
chgnet,wbm-4-8729,Cr1 Ga1 Ni2,4,-6.204629421234131,True,-24.818517684936523,-6.204629421234131
chgnet,wbm-4-8730,Cr2 Ga2 Ni4,8,-6.154772758483887,True,-49.238182067871094,-6.154772758483887
chgnet,wbm-4-8731,Cr1 Hf1 Ni2,4,-7.937188148498535,True,-31.74875259399414,-7.937188148498535
chgnet,wbm-4-8732,Cr1 Ir1 Ni2,4,-7.570893287658691,True,-30.283573150634766,-7.570893287658691
chgnet,wbm-4-8733,Cr1 Ni2 Pt1,4,-6.907193183898926,True,-27.628772735595703,-6.907193183898926
chgnet,wbm-4-8734,Cr1 Ni2 Pu2,5,-9.838493347167969,True,-49.192466735839844,-9.838493347167969
chgnet,wbm-4-8735,Cr1 Ni2 Ru1,4,-7.584157466888428,True,-30.33662986755371,-7.584157466888428
chgnet,wbm-4-8736,Cr1 Ni2 Zn1,4,-5.6598334312438965,True,-22.639333724975586,-5.6598334312438965
chgnet,wbm-4-8737,Cr1 Ni2 Zr1,4,-7.525801181793213,True,-30.10320472717285,-7.525801181793213
chgnet,wbm-4-8738,Cr1 Ni4 Np1,6,-7.571544647216797,True,-45.42926788330078,-7.571544647216797
chgnet,wbm-4-8739,As4 Cr4 Ni4,12,-6.8568243980407715,True,-82.28189277648926,-6.8568243980407715
chgnet,wbm-4-8740,Cr1 Ni1 Pt2,4,-7.030556678771973,True,-28.12222671508789,-7.030556678771973
chgnet,wbm-4-8741,Cr1 Ni1 Se4,6,-5.472175121307373,True,-32.83305072784424,-5.472175121307373
chgnet,wbm-4-8742,Cr2 Ni2 Sn2,6,-6.3856658935546875,True,-38.313995361328125,-6.3856658935546875
chgnet,wbm-4-8743,Cr2 Ni2 Zn4,8,-4.4306135177612305,True,-35.444908142089844,-4.4306135177612305
chgnet,wbm-4-8744,Cr2 Os2,4,-10.336978912353516,True,-41.34791564941406,-10.336978912353516
chgnet,wbm-4-8745,Cr2 Pa4,6,-9.30712890625,True,-55.8427734375,-9.30712890625
chgnet,wbm-4-8746,Cr1 Pd2 Pt1,4,-6.623538970947266,True,-26.494155883789062,-6.623538970947266
chgnet,wbm-4-8747,Cr1 Pd2 Sn1,4,-6.191164493560791,True,-24.764657974243164,-6.191164493560791
chgnet,wbm-4-8748,Cr1 Pd2 Sn1,4,-6.191160202026367,True,-24.76464080810547,-6.191160202026367
chgnet,wbm-4-8749,Cr1 Pd1 Pu2,4,-10.3731107711792,True,-41.4924430847168,-10.3731107711792
chgnet,wbm-4-8750,Cr2 Pd2 Sb2,6,-6.426913738250732,True,-38.561482429504395,-6.426913738250732
chgnet,wbm-4-8751,Cr2 Pd2 Sn2,6,-6.2824883460998535,True,-37.69493007659912,-6.2824883460998535
chgnet,wbm-4-8752,Cr1 Pd1 Te2,4,-5.489524841308594,True,-21.958099365234375,-5.489524841308594
chgnet,wbm-4-8753,Cr1 Pm2 Pt1,4,-6.479017734527588,True,-25.91607093811035,-6.479017734527588
chgnet,wbm-4-8754,Cr1 Pm1 Pt2,4,-7.095905303955078,True,-28.383621215820312,-7.095905303955078
chgnet,wbm-4-8755,Cr1 Pm1 Tl2,4,-4.658962726593018,True,-18.63585090637207,-4.658962726593018
chgnet,wbm-4-8756,Cr2 Pm2,4,-6.534088134765625,True,-26.1363525390625,-6.534088134765625
chgnet,wbm-4-8757,Bi2 Cr1 Pr6,9,-5.436105728149414,True,-48.92495155334473,-5.436105728149414
chgnet,wbm-4-8758,Bi4 Cr2 Pr2,8,-5.800972938537598,True,-46.40778350830078,-5.800972938537598
chgnet,wbm-4-8759,Bi2 Cr2 Pr2,6,-6.222576141357422,True,-37.33545684814453,-6.222576141357422
chgnet,wbm-4-8760,Cr3 Hg3 Pr3,9,-4.705265045166016,True,-42.34738540649414,-4.705265045166016
chgnet,wbm-4-8761,Cr1 Pb2 Pr1,4,-5.4059014320373535,True,-21.623605728149414,-5.4059014320373535
chgnet,wbm-4-8762,Cr1 Pr1 Tl2,4,-4.67805290222168,True,-18.71221160888672,-4.67805290222168
chgnet,wbm-4-8763,Cr1 Pt2 Th1,4,-7.888061046600342,True,-31.552244186401367,-7.888061046600342
chgnet,wbm-4-8764,Cr1 Pt2 U1,4,-8.682353973388672,True,-34.72941589355469,-8.682353973388672
chgnet,wbm-4-8765,Cr1 Pt5,6,-6.793541431427002,True,-40.76124858856201,-6.793541431427002
chgnet,wbm-4-8766,Cr4 Pt4,8,-7.955188751220703,True,-63.641510009765625,-7.955188751220703
chgnet,wbm-4-8767,Ag2 Cr2 Rb2 Te6,12,-4.430535793304443,True,-53.16642951965332,-4.430535793304443
chgnet,wbm-4-8768,Cr2 Rb2 Te6 Th2,12,-5.652475833892822,True,-67.82971000671387,-5.652475833892822
chgnet,wbm-4-8769,Cr1 Pb1 Rh2,4,-6.9275736808776855,True,-27.710294723510742,-6.9275736808776855
chgnet,wbm-4-8770,Cr1 Pt1 Rh2,4,-7.757266521453857,True,-31.02906608581543,-7.757266521453857
chgnet,wbm-4-8771,Cr2 Pu4 Rh4,10,-10.092050552368164,True,-100.92050552368164,-10.092050552368164
chgnet,wbm-4-8772,Cr1 Rh5,6,-7.80280065536499,True,-46.81680393218994,-7.80280065536499
chgnet,wbm-4-8773,Cr1 Ru4 Sn6,11,-6.495386123657227,True,-71.44924736022949,-6.495386123657227
chgnet,wbm-4-8774,Cr2 In2 Ru2,6,-7.0433549880981445,True,-42.26012992858887,-7.0433549880981445
chgnet,wbm-4-8775,Cr2 Pb2 Ru2,6,-7.040625095367432,True,-42.24375057220459,-7.040625095367432
chgnet,wbm-4-8776,Cr2 Ru2 Sn2,6,-7.602480411529541,True,-45.614882469177246,-7.602480411529541
chgnet,wbm-4-8777,Au2 Cr2 Sb4,8,-5.132147789001465,True,-41.05718231201172,-5.132147789001465
chgnet,wbm-4-8778,Ce6 Cr1 Sb2,9,-6.296806812286377,True,-56.67126131057739,-6.296806812286377
chgnet,wbm-4-8779,Cr1 Ho6 Sb2,9,-5.519656181335449,True,-49.67690563201904,-5.519656181335449
chgnet,wbm-4-8780,Cr2 Np2 Sb4,8,-7.826777458190918,True,-62.614219665527344,-7.826777458190918
chgnet,wbm-4-8781,Cr1 Sb2 Tb6,9,-5.539955139160156,True,-49.859596252441406,-5.539955139160156
chgnet,wbm-4-8782,Cr1 Hg2 Sb1,4,-3.3316729068756104,True,-13.326691627502441,-3.3316729068756104
chgnet,wbm-4-8783,Cr4 La4 Sb4,12,-6.691687107086182,True,-80.30024528503418,-6.691687107086182
chgnet,wbm-4-8784,Cr4 Nd4 Sb4,12,-6.581109046936035,True,-78.97330856323242,-6.581109046936035
chgnet,wbm-4-8785,Cr1 Np1 Sb1,3,-8.689132690429688,True,-26.067398071289062,-8.689132690429688
chgnet,wbm-4-8786,Cr4 Np4 Sb4,12,-8.875818252563477,True,-106.50981903076172,-8.875818252563477
chgnet,wbm-4-8787,Cr4 Pr4 Sb4,12,-6.5889506340026855,True,-79.06740760803223,-6.5889506340026855
chgnet,wbm-4-8788,Cr4 Sb4 Sm4,12,-6.575860023498535,True,-78.91032028198242,-6.575860023498535
chgnet,wbm-4-8789,Cr4 Sb4 U4,12,-8.338237762451172,True,-100.05885314941406,-8.338237762451172
chgnet,wbm-4-8790,Cr2 Cs2 Hg2 Se4,10,-4.319268226623535,True,-43.19268226623535,-4.319268226623535
chgnet,wbm-4-8791,Cr2 Se4,6,-6.290522575378418,True,-37.74313545227051,-6.290522575378418
chgnet,wbm-4-8792,Cr2 Se4,6,-5.857181549072266,True,-35.143089294433594,-5.857181549072266
chgnet,wbm-4-8793,Cr2 Cs2 Ho2 Se6,12,-5.786563396453857,True,-69.43876075744629,-5.786563396453857
chgnet,wbm-4-8794,Cr2 Dy2 Se6 Tl2,12,-5.75921630859375,True,-69.110595703125,-5.75921630859375
chgnet,wbm-4-8795,Cr2 Er2 Se6 Tl2,12,-5.747220516204834,True,-68.96664619445801,-5.747220516204834
chgnet,wbm-4-8796,Cr2 Ho2 Se6 Tl2,12,-5.752298831939697,True,-69.02758598327637,-5.752298831939697
chgnet,wbm-4-8797,Cr2 Er2 Rb2 Se6,12,-5.780529975891113,True,-69.36635971069336,-5.780529975891113
chgnet,wbm-4-8798,Cr2 Ho2 Rb2 Se6,12,-5.787140846252441,True,-69.4456901550293,-5.787140846252441
chgnet,wbm-4-8799,Cr2 Nd2 Rb2 Se6,12,-5.825263500213623,True,-69.90316200256348,-5.825263500213623
chgnet,wbm-4-8800,Cr2 Pr2 Rb2 Se6,12,-5.822677135467529,True,-69.87212562561035,-5.822677135467529
chgnet,wbm-4-8801,Cr2 Rb2 Se6 Sm2,12,-5.8149638175964355,True,-69.77956581115723,-5.8149638175964355
chgnet,wbm-4-8802,Cr2 Rb2 Se6 Tb2,12,-5.799735069274902,True,-69.59682083129883,-5.799735069274902
chgnet,wbm-4-8803,Cr2 Rb2 Se6 Tm2,12,-5.757589340209961,True,-69.09107208251953,-5.757589340209961
chgnet,wbm-4-8804,Cr2 Rb2 Se6 Zr2,12,-6.257876873016357,True,-75.09452247619629,-6.257876873016357
chgnet,wbm-4-8805,Cr2 Se6 Tb2 Tl2,12,-5.7667436599731445,True,-69.20092391967773,-5.7667436599731445
chgnet,wbm-4-8806,Cr2 Se6 Tl2 U2,12,-6.583164215087891,True,-78.99797058105469,-6.583164215087891
chgnet,wbm-4-8807,Cr2 Se6 Tl2 Tm2,12,-5.725525856018066,True,-68.7063102722168,-5.725525856018066
chgnet,wbm-4-8808,Cr2 Se6 Tl2 Y2,12,-6.069441795349121,True,-72.83330154418945,-6.069441795349121
chgnet,wbm-4-8809,Ce1 Cr1 Se4,6,-6.112552165985107,True,-36.675312995910645,-6.112552165985107
chgnet,wbm-4-8810,Cr1 Dy1 Se4,6,-5.882532119750977,True,-35.29519271850586,-5.882532119750977
chgnet,wbm-4-8811,Cr1 Er1 Se4,6,-5.872717380523682,True,-35.23630428314209,-5.872717380523682
chgnet,wbm-4-8812,Cr1 Ho1 Se4,6,-5.876586437225342,True,-35.25951862335205,-5.876586437225342
chgnet,wbm-4-8813,Cr2 I2 Se8,12,-4.73798942565918,True,-56.855873107910156,-4.73798942565918
chgnet,wbm-4-8814,Cr1 La1 Se4,6,-6.023867607116699,True,-36.143205642700195,-6.023867607116699
chgnet,wbm-4-8815,Cr1 Nd1 Se4,6,-5.927090167999268,True,-35.562541007995605,-5.927090167999268
chgnet,wbm-4-8816,Cr1 Np1 Se4,6,-7.138187885284424,True,-42.82912731170654,-7.138187885284424
chgnet,wbm-4-8817,Cr1 Pr1 Se4,6,-5.919013977050781,True,-35.51408386230469,-5.919013977050781
chgnet,wbm-4-8818,Cr1 Pu1 Se4,6,-7.315926551818848,True,-43.895559310913086,-7.315926551818848
chgnet,wbm-4-8819,Cr1 Se4 Sm1,6,-5.9060139656066895,True,-35.43608379364014,-5.9060139656066895
chgnet,wbm-4-8820,Cr1 Se4 Tb1,6,-5.890085220336914,True,-35.340511322021484,-5.890085220336914
chgnet,wbm-4-8821,Cr1 Se4 Te1,6,-4.922033786773682,True,-29.53220272064209,-4.922033786773682
chgnet,wbm-4-8822,Cr1 Se4 Th1,6,-6.478964805603027,True,-38.873788833618164,-6.478964805603027
chgnet,wbm-4-8823,Cr1 Se4 Tm1,6,-5.854097843170166,True,-35.124587059020996,-5.854097843170166
chgnet,wbm-4-8824,Cr1 Se4 Yb1,6,-5.221349716186523,True,-31.32809829711914,-5.221349716186523
chgnet,wbm-4-8825,Cr1 Se4 Y1,6,-6.19740629196167,True,-37.18443775177002,-6.19740629196167
chgnet,wbm-4-8826,Cr1 Hf3 Se6,10,-7.467257499694824,True,-74.67257499694824,-7.467257499694824
chgnet,wbm-4-8827,Cr1 Nb3 Se6,10,-7.10312557220459,True,-71.0312557220459,-7.10312557220459
chgnet,wbm-4-8828,Cr1 Se6 Zr3,10,-7.0649237632751465,True,-70.64923763275146,-7.0649237632751465
chgnet,wbm-4-8829,Br2 Cr2 Se2,6,-5.92755126953125,True,-35.5653076171875,-5.92755126953125
chgnet,wbm-4-8830,Cr2 Se2 Te4,8,-5.013801097869873,True,-40.110408782958984,-5.013801097869873
chgnet,wbm-4-8831,Bi2 Cr1 Sm6,9,-5.3816962242126465,True,-48.43526601791382,-5.3816962242126465
chgnet,wbm-4-8832,Bi2 Cr2 Sm2,6,-6.183918476104736,True,-37.10351085662842,-6.183918476104736
chgnet,wbm-4-8833,Cr3 Hg3 Sm3,9,-4.708182334899902,True,-42.37364101409912,-4.708182334899902
chgnet,wbm-4-8834,Cr1 Pb2 Sm1,4,-5.390756607055664,True,-21.563026428222656,-5.390756607055664
chgnet,wbm-4-8835,Cr1 Sm1 Tl2,4,-4.665057182312012,True,-18.660228729248047,-4.665057182312012
chgnet,wbm-4-8836,Cr1 Hf6 Sn2,9,-8.831035614013672,True,-79.47932052612305,-8.831035614013672
chgnet,wbm-4-8837,Cr1 Pu1 Sn2,4,-7.725505828857422,True,-30.902023315429688,-7.725505828857422
chgnet,wbm-4-8838,Cr1 Sn2 Tm6,9,-5.268575191497803,True,-47.417176723480225,-5.268575191497803
chgnet,wbm-4-8839,Cr2 Pu2 Sn6,10,-6.993082046508789,True,-69.93082046508789,-6.993082046508789
chgnet,wbm-4-8840,Ba2 Cr2 Sn2,6,-5.187753677368164,True,-31.126522064208984,-5.187753677368164
chgnet,wbm-4-8841,Cr2 Ir2 Sn2,6,-7.443512916564941,True,-44.66107749938965,-7.443512916564941
chgnet,wbm-4-8842,Cr2 Os2 Sn2,6,-8.077524185180664,True,-48.465145111083984,-8.077524185180664
chgnet,wbm-4-8843,Cr2 Pa2 Sn2,6,-7.714189529418945,True,-46.28513717651367,-7.714189529418945
chgnet,wbm-4-8844,Cr3 Pa3 Sn3,9,-7.756931304931641,True,-69.81238174438477,-7.756931304931641
chgnet,wbm-4-8845,Cr1 Pm2 Sn1,4,-5.763588905334473,True,-23.05435562133789,-5.763588905334473
chgnet,wbm-4-8846,Cr3 Pu3 Sn3,9,-8.893376350402832,True,-80.04038715362549,-8.893376350402832
chgnet,wbm-4-8847,Cr1 Sn1 Ta1,3,-8.1989107131958,True,-24.596732139587402,-8.1989107131958
chgnet,wbm-4-8848,Cr3 Sn3 Th3,9,-7.144207000732422,True,-64.2978630065918,-7.144207000732422
chgnet,wbm-4-8849,Cr4 Sn4 U4,12,-8.069686889648438,True,-96.83624267578125,-8.069686889648438
chgnet,wbm-4-8850,Cr2 Sr6,8,-3.237576723098755,True,-25.90061378479004,-3.237576723098755
chgnet,wbm-4-8851,Cr1 Sr1 Te2,4,-5.378310680389404,True,-21.513242721557617,-5.378310680389404
chgnet,wbm-4-8852,Cr1 Pb2 Tb1,4,-5.3603129386901855,True,-21.441251754760742,-5.3603129386901855
chgnet,wbm-4-8853,Cr1 Tb1 Tl2,4,-4.598661422729492,True,-18.39464569091797,-4.598661422729492
